index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
932,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,"['آب و هوا آن', 'دریاهای بزرگ آن', 'جو آن', 'رشته\u200cکوه\u200cهای آن']",D,هر دو زمین و ماه دارای رشته کوه هستند که در اثر فعالیت‌های تکتونیکی و برخوردهای فضایی ایجاد شده‌اند، در حالی که سایر ویژگی‌ها متفاوت هستند.,C,0.3333960771560669,D,0.9540001153945924,False,True,True,True,[0.27639505 0.25964913 0.33339608 0.13055977],[0.01360808 0.00995588 0.02243593 0.9540001 ],0.13055977,0.9540001,0.82344033
933,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,"['گاز.', 'جامد.', 'ترکیب.', 'تعلیق.']",D,مخلوط روغن و آب، سوسپانسیون است. زیرا این دو مایع به دلیل تفاوت در قطبیت، به صورت معلق باقی می‌مانند و مخلوطی ناهمگن تشکیل می‌دهند.,C,0.5638926029205322,D,0.9750254154205322,False,True,True,True,[0.2350654  0.04927238 0.5638926  0.15176964],[0.00536201 0.00503714 0.01457545 0.9750254 ],0.15176964,0.9750254,0.82325576
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,بسته شدن روزنه‌ها در گیاه پژمرده، از هدر رفتن آب بیشتر جلوگیری می‌کند. این عمل باعث حفظ آب و جلوگیری از خشک شدن گیاه می‌شود.,B,0.3525276482105255,B,0.7880304455757141,True,True,True,True,[0.18869446 0.35252765 0.16652226 0.29225567],[0.02696492 0.78803045 0.03923373 0.14577098],0.35252765,0.78803045,0.4355028
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,مواد معدنی مغناطیسی در پوسته جدید هنگام سرد شدن با میدان مغناطیسی همسو می‌شوند. معکوس شدن میدان، جهت گیری این مواد را تغییر می‌دهد.,C,0.3567831218242645,D,0.788875937461853,False,True,True,True,[0.10222008 0.24521323 0.35678312 0.29578358],[0.04450534 0.07810929 0.08850943 0.78887594],0.29578358,0.78887594,0.49309236000000006
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,سرعت، کمیتی برداری است که هم اندازه و هم جهت دارد. تنها گزینه ای که هم اندازه و هم جهت را مشخص می کند، سرعت را نشان می دهد.,C,0.3595308363437652,C,0.2927105724811554,False,False,False,False,[0.01789999 0.2630384  0.35953084 0.35953084],[0.00883909 0.07878198 0.6196683  0.29271057],0.35953084,0.29271057,-0.06682027000000001
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,تقریباً 365 روز طول می‌کشد تا زمین یک دور کامل به دور خورشید بزند. این مدت، برابر با یک سال شمسی است.,B,0.3314968943595886,C,0.7936011552810669,False,True,True,True,[0.24252832 0.3314969  0.3114125  0.11456227],[0.07857715 0.05400524 0.79360116 0.07381641],0.3114125,0.79360116,0.48218866000000005
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای محاسبه حجم منشور، به ابعاد آن نیاز داریم. خط کش ابزاری برای اندازه گیری طول، عرض و ارتفاع است که برای محاسبه حجم لازم است.,B,0.348884254693985,A,0.8268110156059265,False,True,True,True,[0.32774642 0.34888425 0.18674429 0.13662504],[0.826811   0.08186538 0.06786878 0.02345482],0.32774642,0.826811,0.49906458
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تولید مثل جنسی با ایجاد تنوع ژنتیکی، احتمال بقای گونه را در شرایط گوناگون افزایش داده و تداوم نسل را تضمین می‌کند.,B,0.6256808042526245,B,0.871135413646698,True,True,True,True,[0.01145974 0.6256808  0.31461206 0.04824732],[0.01030158 0.8711354  0.05928151 0.05928151],0.6256808,0.8711354,0.24545459999999997
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,نمک طعام از دو عنصر مختلف تشکیل شده و با پیوند شیمیایی به هم متصل شده‌اند. ترکیب، ماده‌ای است که از اتصال شیمیایی دو یا چند عنصر ایجاد می‌شود.,C,0.4566679298877716,C,0.7793788909912109,True,True,True,True,[0.05715869 0.08316541 0.45666793 0.40300804],[0.01832923 0.02838887 0.7793789  0.17390294],0.45666793,0.7793789,0.32271097
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,نوع دانه در درختان یک گونه معمولاً ثابت است و تغییرات کمی دارد. در مقابل، [MASK]، [MASK] و [MASK] به عوامل محیطی و ژنتیکی بستگی دارند و متغیر هستند.,B,0.3438879549503326,C,0.5635696053504944,False,True,True,True,[0.2363505  0.34388795 0.13466845 0.28509313],[0.11097344 0.18296427 0.5635696  0.14249271],0.13466845,0.5635696,0.42890115
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهن جذب آهنربا می‌شود، اما آلومینیوم این خاصیت را ندارد. بنابراین، آهنربا می‌تواند این دو را از هم جدا کند.,C,0.3925900757312774,C,0.5456091165542603,True,True,True,True,[0.11425022 0.14670019 0.39259008 0.3464595 ],[0.12758435 0.0993628  0.5456091  0.22744371],0.39259008,0.5456091,0.15301901999999995
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,محدودیت اصلی ربات‌ها، نیاز به یکسان ماندن فرایند مونتاژ است. ربات‌ها در کارهای تکراری خوب هستند و تغییر فرایند نیازمند برنامه‌ریزی مجدد است.,B,0.3615085184574127,B,0.9326107501983644,True,True,True,True,[0.17076454 0.36150852 0.24846093 0.219266  ],[0.00668916 0.93261075 0.04361879 0.01708136],0.36150852,0.93261075,0.57110223
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,ماهی‌های ریش‌دار در اعماق تاریک زندگی می‌کنند. سبیلک‌ها به آن‌ها کمک می‌کنند تا غذا را در تاریکی پیدا کنند، که برای بقا در این محیط ضروری است.,D,0.3554876446723938,D,0.4809626340866089,True,True,True,True,[0.31371674 0.17056483 0.16023085 0.35548764],[0.3518798  0.08357877 0.08357877 0.48096263],0.35548764,0.48096263,0.12547499
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"""بقاء شایسته‌ترین"" یعنی موجوداتی که توانایی بیشتری در تولید مثل و انتقال ژن به نسل بعد دارند، موفق‌ترند. این توانایی بقا و ادامه نسل را تضمین می‌کند.",B,0.5795199275016785,B,0.8034120202064514,True,True,True,True,[0.14652558 0.5795199  0.0736777  0.20027673],[0.05819897 0.803412   0.04824864 0.09014034],0.5795199,0.803412,0.22389210000000004
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,در تغییر حالت از مایع به جامد، اتم‌ها به هم نزدیک‌تر شده و انرژی جنبشی‌شان کم می‌شود، زیرا در حالت جامد، اتم‌ها ارتعاش کمتری دارند.,D,0.289678156375885,A,0.3131555318832397,False,True,True,True,[0.18997557 0.2764128  0.24393345 0.28967816],[0.31315553 0.2555901  0.2555901  0.17566434],0.18997557,0.31315553,0.12317996
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,خشکسالی در یک اکوسیستم علفزار، منابع آب و غذا را کاهش می‌دهد. این کمبود باعث می‌شود حیوانات برای بقا به مناطق دیگر مهاجرت کنند.,D,0.5056008100509644,B,0.7946762442588806,False,True,True,True,[0.15419954 0.15419954 0.18600015 0.5056008 ],[0.02762054 0.79467624 0.07508042 0.10262276],0.15419954,0.79467624,0.6404767
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,"تبلیغ نشان می‌دهد ""Simu-Gems"" ارزان‌تر از الماس است، پس احتمالا سنگ‌های مصنوعی هستند که شبیه الماس ساخته شده‌اند.",C,0.5019791722297668,B,0.8229221105575562,False,True,True,True,[0.15072149 0.19657786 0.5019792  0.15072149],[0.04715719 0.8229221  0.08276346 0.04715719],0.19657786,0.8229221,0.62634424
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,قطع درختان، که تولیدکنندگان اکسیژن هستند، منجر به کاهش میزان اکسیژن در جو می‌شود.,D,0.4150077104568481,B,0.5530730485916138,False,True,True,True,[0.19912288 0.14568141 0.24018805 0.4150077 ],[0.11413307 0.55307305 0.12932971 0.20346421],0.14568141,0.55307305,0.40739163999999994
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,طبق قانون دوم نیوتن، شتاب با نیرو نسبت مستقیم و با جرم نسبت معکوس دارد. بنابراین، جرم کمتر با نیروی بیشتر، شتاب بیشتری خواهد داشت.,A,0.3257225453853607,B,0.4484220445156097,False,True,True,True,[0.32572255 0.253673   0.21030228 0.21030228],[0.07792407 0.44842204 0.14558132 0.32807258],0.253673,0.44842204,0.19474904000000004
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,توپ چسبناک به دلیل اصطکاک بیشتر، کندتر از توپ صاف حرکت می‌کند. سطح صاف اصطکاک کمتری دارد و امکان حرکت سریع‌تر را فراهم می‌کند.,D,0.4171413779258728,D,0.9825385808944702,True,True,True,True,[0.1633549  0.20975186 0.20975186 0.41714138],[0.00395316 0.00738547 0.00612277 0.9825386 ],0.41714138,0.9825386,0.56539722
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,هنگامی که شکر حل می‌شود، مولکول‌های آن از هم جدا شده و در آب به صورت محلول باقی می‌مانند و تغییری نمی‌کنند.,D,0.8065744042396545,B,0.6871282458305359,False,True,True,True,[0.02937947 0.10915797 0.05488808 0.8065744 ],[0.02880779 0.68712825 0.06098609 0.22307788],0.10915797,0.68712825,0.57797028
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,نبود ابرها در شب باعث می‌شود گرمای جذب‌شده در طول روز به سرعت از سطح زمین خارج شده و دما به شدت کاهش یابد.,C,0.5827144384384155,C,0.9724557995796204,True,True,True,True,[0.09512552 0.21436867 0.58271444 0.10779133],[0.00436481 0.01303091 0.9724558  0.01014849],0.58271444,0.9724558,0.38974136000000004
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] تنبل میوه است چون از گل به وجود می‌آید و حاوی دانه است، در حالی که بقیه گزینه‌ها سبزیجات ریشه‌ای هستند.,C,0.693684995174408,C,0.3234320282936096,False,False,False,False,[0.06868412 0.08284886 0.693685   0.15478204],[0.16263184 0.09864119 0.41529495 0.32343203],0.15478204,0.32343203,0.16864998999999997
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,چون سرعت ثابت است، شتاب صفر است. طبق قانون اول نیوتن، برای حفظ حرکت یکنواخت، نیروهای وارد بر ماشین باید متعادل باشند.,B,0.3922225534915924,A,0.6382261514663696,False,True,True,True,[0.18527281 0.39222255 0.13554849 0.28695616],[0.63822615 0.16391003 0.0532138  0.1446501 ],0.18527281,0.63822615,0.45295334000000004
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,یخ برای ذوب شدن گرما را از آب می‌گیرد. دمای آب کاهش می‌یابد اما به صفر نمی‌رسد، پس دما بین 0 و 28 درجه خواهد بود.,B,0.5169651508331299,B,0.8596329092979431,True,True,True,True,[0.05118648 0.51696515 0.2294019  0.20244646],[0.00720846 0.8596329  0.07280288 0.0603557 ],0.51696515,0.8596329,0.34266775000000005
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,در ذوب، آب برای تغییر حالت انرژی می‌گیرد و در تبخیر نیز آب برای تبدیل به بخار انرژی جذب می‌کند. بنابراین [MASK] پاسخ هستند.,D,0.3697865009307861,C,0.8996245861053467,False,True,True,True,[0.10594561 0.19793247 0.32633543 0.3697865 ],[0.02937378 0.03328486 0.8996246  0.03771669],0.32633543,0.8996246,0.57328917
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,جمعیت شامل افراد یک گونه است که در یک محیط مشترک زندگی می‌کنند و توانایی تولیدمثل با یکدیگر را دارند. این تعریف بر تعامل و تولیدمثل در یک اکوسیستم تأکید دارد.,D,0.3208270370960235,D,0.816303014755249,True,True,True,True,[0.2347221  0.28312886 0.16132197 0.32082704],[0.08082495 0.03586585 0.06700623 0.816303  ],0.32082704,0.816303,0.49547596
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,با استفاده از اثر انگشت، پرداخت سریع‌تر انجام شده و پول بلافاصله به حساب واریز می‌شود. این امر باعث سهولت و جلوگیری از تاخیر در پرداخت برای مشتریان می‌گردد.,D,0.3063172996044159,D,0.081154391169548,False,False,False,False,[0.18579084 0.25394595 0.25394595 0.3063173 ],[0.04343881 0.08115439 0.05577654 0.8196303 ],0.25394595,0.08115439,-0.17279155999999996
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,باکتری‌های فتوسنتزی برای تولید انرژی به نور نیاز دارند. از آنجا که این باکتری‌ها در عمق دریا و نزدیک دریچه‌های گرمابی یافت شده‌اند، این دریچه‌ها باید نور لازم برای فتوسنتز را تامین کنند.,C,0.4657414555549621,B,0.6622366905212402,False,True,True,True,[0.19414993 0.20667152 0.46574146 0.13343717],[0.05521574 0.6622367  0.15009195 0.13245566],0.20667152,0.6622367,0.45556518
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها مواد آلی را تجزیه و مواد مغذی را به خاک برمی‌گردانند. این مواد مغذی توسط تولیدکنندگان جذب می‌شوند و چرخه‌ی مواد غذایی ادامه می‌یابد.,C,0.7836729884147644,C,0.0784544944763183,False,False,False,False,[0.05009853 0.05332962 0.783673   0.1128988 ],[0.07845449 0.0327047  0.7328154  0.15602541],0.05009853,0.07845449,0.02835596
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,ستارگان نور تولید می‌کنند، اما سیارات و قمرها نور را بازتاب می‌دهند. پس [MASK] منبع نور است.,C,0.9514563083648682,C,0.8163549304008484,True,True,True,False,[0.01514043 0.01826285 0.9514563  0.01514043],[0.02750105 0.09017247 0.81635493 0.06597159],0.9514563,0.81635493,-0.13510137
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,استفاده از زغال سنگ باعث آلودگی هوا و آب شده و به زیستگاه‌های طبیعی آسیب می‌رساند. این فرآیندها در نهایت منجر به تخریب اکوسیستم‌ها می‌شوند.,B,0.618984580039978,B,0.7698068022727966,True,True,True,True,[0.17734206 0.6189846  0.12974621 0.07392716],[0.05490007 0.7698068  0.12371922 0.05157384],0.6189846,0.7698068,0.15082220000000002
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع کندتر از ذرات گاز حرکت می‌کنند و به دلیل نیروهای بین مولکولی قوی‌تر، به هم نزدیک‌تر هستند. در گازها، ذرات سریع‌تر و با فاصله بیشتری حرکت می‌کنند.,C,0.4391934871673584,C,0.553177535533905,True,True,True,True,[0.15417142 0.1360558  0.4391935  0.27057925],[0.13139118 0.08483253 0.55317754 0.2305987 ],0.4391935,0.55317754,0.11398403999999995
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,هدف از قرار دادن ضدعفونی‌کننده‌ها، کاهش انتشار بیماری‌های ناشی از تماس است. این مواد میکروب‌ها را از بین برده و از شیوع بیماری جلوگیری می‌کنند.,B,0.6502953767776489,D,0.9713680148124696,False,True,True,True,[0.0501454  0.6502954  0.14510052 0.15445869],[0.00309165 0.01474944 0.01079092 0.971368  ],0.15445869,0.971368,0.81690931
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلول کم‌آب، فشار تورژسانس لازم برای حفظ استحکام خود را از دست می‌دهد. آب برای حفظ ساختار و ایستایی سلول حیاتی است و کمبود آن موجب از دست رفتن این ویژگی می‌شود.,C,0.2869146764278412,A,0.2739021480083465,False,True,True,True,[0.17402256 0.2695314  0.28691468 0.2695314 ],[0.27390215 0.2417178  0.22707285 0.25730726],0.17402256,0.27390215,0.09987959000000002
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,آتشفشان‌ها گدازه را از اعماق زمین بیرون می‌دهند. [MASK]، لایه‌ای نیمه‌مذاب در زیر لیتوسفر، منبع اصلی ماگما است که بعداً به صورت گدازه از آتشفشان‌ها فوران می‌کند.,D,0.7108826637268066,D,0.1669031828641891,False,False,False,False,[0.12161768 0.07852227 0.0889774  0.71088266],[0.16690318 0.27517682 0.10776079 0.45015925],0.12161768,0.16690318,0.045285500000000006
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,آب دارای فرمول شیمیایی H2O است، به این معنی که هر مولکول آب از دو اتم هیدروژن و یک اتم [MASK] تشکیل شده است.,C,0.4958066940307617,C,0.7539689540863037,True,True,True,True,[0.10392673 0.11776441 0.4958067  0.28250214],[0.01297275 0.08459298 0.75396895 0.14846529],0.4958067,0.75396895,0.25816225
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,هر دو پارامسی و ولوکس دارای اندامک‌هایی هستند که برای حرکت استفاده می‌شوند، پارامسی مژک و ولوکس تاژک دارد.,D,0.3285621404647827,C,0.6980665922164917,False,True,True,True,[0.22581725 0.30865556 0.13696508 0.32856214],[0.12130579 0.07357568 0.6980666  0.10705198],0.13696508,0.6980666,0.56110152
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,با پایین آمدن ماشین از سطح شیب‌دار، ارتفاع و در نتیجه انرژی پتانسیل آن کم می‌شود. همزمان، سرعت و انرژی جنبشی آن افزایش می‌یابد.,D,0.4596235156059265,D,0.434485524892807,False,False,False,False,[0.14017726 0.16908604 0.23111321 0.45962352],[0.04041345 0.06259357 0.43448552 0.46250743],0.23111321,0.43448552,0.20337231
