index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال سنگ منبعی است که طی میلیون‌ها سال تشکیل می‌شود و پس از مصرف، جایگزینی برای آن وجود ندارد، در حالی که سایر موارد ذکر شده، تجدیدپذیر هستند.,B,0.55037921667099,A,0.6301074624061584,False,True,True,True,[0.12280621 0.5503792  0.17868197 0.14813256],[0.63010746 0.16696185 0.10779868 0.095132  ],0.12280621,0.63010746,0.5073012499999999
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,ساختن سد توسط سگ‌های آبی، برکه‌هایی ایجاد می‌کند که زیستگاه مناسبی را برای سایر موجودات زنده فراهم می‌سازد و اثر مثبتی دارد.,D,0.6445705890655518,C,0.7177148461341858,False,True,True,True,[0.10522326 0.08723314 0.16297297 0.6445706 ],[0.03517893 0.07927694 0.71771485 0.16782929],0.16297297,0.71771485,0.55474188
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,الماس‌ها در اعماق زمین و تحت فشار بسیار زیاد شکل می‌گیرند؛ بنابراین فشار زیاد برای تولید الماس ضروری است.,D,0.5022624135017395,B,0.9885977506637572,False,True,True,True,[0.1351821  0.15318139 0.20937411 0.5022624 ],[0.00171072 0.98859775 0.00720239 0.00248908],0.15318139,0.98859775,0.8354163600000001
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ‌های آذرین بیرونی حاصل سرد شدن سریع مواد مذاب در سطح زمین هستند. به همین دلیل، این سنگ‌ها را می‌توان به درستی با عنوان «آتشفشانی» نیز توصیف کرد که مترادف با منشا بیرونی است.,D,0.3792115151882171,D,0.7773042321205139,True,True,True,True,[0.18772331 0.15562809 0.2774371  0.37921152],[0.06380501 0.07696354 0.08192726 0.77730423],0.37921152,0.77730423,0.39809271
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,تجزیه الوار در جنگل سریع‌ترین راه برای تشکیل خاک جدید است، زیرا مواد آلی به سرعت تجزیه می‌شوند و مواد مغذی خاک را فراهم می‌کنند.,A,0.331119030714035,A,0.7033785581588745,True,True,True,True,[0.33111903 0.25787577 0.07988618 0.33111903],[0.70337856 0.13216092 0.0403068  0.12415369],0.33111903,0.70337856,0.37225953
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,[MASK]، پیچ و میخ برای اتصال استفاده می‌شوند. [MASK] برای برش چوب است و نه اتصال آن. بنابراین، [MASK] برای اتصال دو تخته مناسب نیست.,C,0.2956079244613647,C,0.1156909614801406,False,False,False,False,[0.16582102 0.26087308 0.29560792 0.27769795],[0.05133756 0.31448063 0.5184909  0.11569096],0.27769795,0.11569096,-0.16200699000000002
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,گابرو و بازالت ترکیب شیمیایی یکسانی دارند اما [MASK]شان فرق می‌کند. گابرو درشت‌دانه و بازالت ریزدانه است. [MASK]، اصلی‌ترین راه شناسایی و تمایز این دو سنگ آذرین است.,B,0.3903116881847381,B,0.167518675327301,False,False,False,False,[0.2223929  0.3903117  0.11903834 0.26825705],[0.06983218 0.6729829  0.08966629 0.16751868],0.26825705,0.16751868,-0.10073837
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,با افزایش دما، هلیوم منبسط می‌شود. برای جلوگیری از ترکیدن بادکنک‌ها در هوای گرم، باید آن‌ها را کمتر باد کرد تا جای کافی برای انبساط داشته باشند.,D,0.311103880405426,C,0.8393450975418091,False,True,True,True,[0.24228795 0.25791416 0.18869404 0.31110388],[0.03357803 0.0203661  0.8393451  0.10671076],0.18869404,0.8393451,0.65065106
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,خودروسازی بیشتر به فلزات و پلاستیک وابسته است، در حالی که ساخت خانه، محوطه‌سازی و تولید روزنامه به طور قابل توجهی به چوب و کاغذ نیاز دارند.,A,0.3264339566230774,B,0.1013709381222724,True,False,False,False,[0.32643396 0.28807697 0.2107616  0.17472751],[0.10137094 0.6209723  0.13016286 0.14749384],0.32643396,0.10137094,-0.22506302
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,آلومینیوم با بار +3 و اکسیژن با بار -2 برای رسیدن به تعادل بار الکتریکی، به نسبت ۲ به ۳ نیاز دارند. بنابراین فرمول شیمیایی [MASK]_{3} خواهد بود.,B,0.6029929518699646,B,0.9218034744262696,True,True,True,True,[0.05608708 0.60299295 0.23613542 0.10478447],[0.00267134 0.9218035  0.04589389 0.02963133],0.60299295,0.9218035,0.31881055
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,اکوسیستم‌های تراریوم به دلیل تنوع زیستی پایین، در برابر تغییرات آسیب‌پذیرند. این اکوسیستم‌ها فاقد شبکه‌های پیچیده و زنجیره غذایی قوی برای حفظ تعادل هستند. در نتیجه، پایداری طولانی‌مدت بدون دخالت انسان دشوار است.,C,0.5848773717880249,C,0.8807467222213745,True,True,True,True,[0.13676679 0.11338365 0.5848774  0.16497223],[0.02659625 0.03635276 0.8807467  0.05630425],0.5848774,0.8807467,0.2958693
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,چون این ماده شیمیایی به مواد دیگری تجزیه نمی‌شود، پس از یک نوع اتم تشکیل شده است. موادی که از یک نوع اتم تشکیل شده‌اند و نمی‌توانند به مواد ساده‌تری تجزیه شوند، عناصر نامیده می‌شوند.,B,0.635567843914032,D,0.95486319065094,False,True,True,True,[0.14181437 0.63556784 0.14181437 0.08080339],[0.00501066 0.0112917  0.02883437 0.9548632 ],0.08080339,0.9548632,0.87405981
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,برای یافتن سرعت متوسط، مسافت (۳۰۰ متر) را بر زمان (۱۰ دقیقه) تقسیم می‌کنیم. با تبدیل دقیقه به ثانیه (۶۰۰ ثانیه)، سرعت متوسط برابر با [MASK] خواهد بود.,B,0.3429250121116638,B,0.0896102413535118,False,False,False,False,[0.08403739 0.342925   0.2508893  0.32214823],[0.08961024 0.40160522 0.29382068 0.2149638 ],0.08403739,0.08961024,0.00557284999999999
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,برای ثبت دقیق تفاوت شکل برگ‌ها، بهترین روش عکس‌برداری از انواع مختلف آن‌ها است. عکس، شکل دقیق هر برگ را نشان می‌دهد و امکان مقایسه جزئیات را فراهم می‌کند.,B,0.3385049700736999,B,0.9188957214355468,True,True,True,True,[0.24765554 0.33850497 0.23265085 0.18118866],[0.02373433 0.9188957  0.03047548 0.02689452],0.33850497,0.9188957,0.58039073
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,اجرام آسمانی مانند سیارات، ماه‌ها و دنباله‌دارها نور خورشید را منعکس می‌کنند و از خود نور ندارند. ستارگان نور تولید می‌کنند.,D,0.3945571184158325,D,0.1616480052471161,False,False,False,False,[0.1342413  0.23560081 0.23560081 0.39455712],[0.161648   0.20756015 0.2665125  0.3642794 ],0.1342413,0.161648,0.02740669999999998
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,[MASK]، انتقال حرارت از داخل به خارج را کاهش داده و باعث حفظ گرما و جلوگیری از اتلاف انرژی می‌شود.,D,0.4160374104976654,D,0.729179322719574,True,True,True,True,[0.15546182 0.25233945 0.17616132 0.4160374 ],[0.08845949 0.1287078  0.05365339 0.7291793 ],0.4160374,0.7291793,0.3131419
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,برای بررسی شکست نور با منشور، [MASK] مستقیم رنگ‌های نور شکسته شده بهترین راه برای جمع‌آوری داده‌ها است، زیرا امکان ثبت دقیق اطلاعات را فراهم می‌کند.,D,0.6148704886436462,D,0.3018524348735809,False,False,False,False,[0.17343219 0.06791702 0.14378032 0.6148705 ],[0.09205979 0.07632025 0.30185243 0.5297675 ],0.14378032,0.30185243,0.15807211000000002
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,تبدیل K به K^+ نشان‌دهنده [MASK] است. اتم پتاسیم با [MASK]، به یون مثبت تبدیل می‌شود و بار مثبت آن افزایش می‌یابد.,B,0.4840507805347442,B,0.0876007452607154,False,False,False,False,[0.10146256 0.48405078 0.13868287 0.27580383],[0.2740785  0.5450702  0.08760075 0.09325051],0.13868287,0.08760075,-0.05108212000000001
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,افزودن گیاهان، میزان اکسیژن را افزایش می‌دهد، زیرا گیاهان طی فتوسنتز اکسیژن تولید می‌کنند. سایر موارد، مصرف اکسیژن را افزایش داده یا تاثیری ندارند.,D,0.3460919559001922,B,0.9696042537689208,False,True,True,True,[0.11061764 0.30542508 0.2378653  0.34609196],[0.01011873 0.96960425 0.01077133 0.00950566],0.30542508,0.96960425,0.6641791699999999
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,بهترین راه برای نشان دادن برابری ماده، اندازه‌گیری جرم سیب کامل و سپس اندازه‌گیری جرم تکه‌های آن است. با مقایسه این دو مقدار، دانش‌آموز می‌تواند ثابت کند که جرم کل بدون تغییر باقی می‌ماند.,D,0.6436044573783875,D,0.9631630778312684,True,True,True,True,[0.08182513 0.11184169 0.1627287  0.64360446],[0.00758728 0.01462486 0.01462486 0.9631631 ],0.64360446,0.9631631,0.31955864
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,از آنجا که گذرگاه El Cajon هر سال بالا می‌آید، فرسایش نمی‌تواند از سرعت صعود بیشتر باشد. بنابراین، فرسایش آهسته‌تر از صعود است.,D,0.4186762273311615,D,0.2866962850093841,False,False,False,False,[0.19776864 0.18578646 0.19776864 0.41867623],[0.28669629 0.13542573 0.25300857 0.32486945],0.19776864,0.28669629,0.08892765000000002
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,فعالیت شبانه به حیوانات بیابانی کمک می‌کند تا از گرمای شدید دوری کنند و در نتیجه، میزان از دست دادن آب بدنشان کاهش یابد. این سازگاری برای بقا در بیابان حیاتی است.,B,0.5876213908195496,B,0.8423682451248169,True,True,True,True,[0.07829297 0.5876214  0.14627053 0.18781509],[0.02837738 0.84236825 0.03020756 0.09904678],0.5876214,0.84236825,0.2547468500000001
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,ویژگی‌های فیزیکی مانند رنگ و اندازه ارثی هستند، اما زخم‌ها اکتسابی بوده و در ژن‌ها وجود ندارند. بنابراین، زخم پا به نسل بعد منتقل نمی‌شود.,D,0.3194451630115509,C,0.785228431224823,False,True,True,True,[0.18201438 0.23371108 0.26482934 0.31944516],[0.04361276 0.05260703 0.78522843 0.11855176],0.26482934,0.78522843,0.52039909
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,کاهش تنوع زیستی گیاهان مخرب است، زیرا گیاهان تولیدکنندگان اصلی هستند. نابودی تولیدکنندگان اولیه، زنجیره غذایی را مختل کرده و انرژی در دسترس برای سایر موجودات زنده را کاهش می‌دهد.,D,0.4442373812198639,C,0.8769428133964539,False,True,True,True,[0.1634258  0.10551562 0.28682122 0.44423738],[0.0334756  0.02300742 0.8769428  0.06657418],0.28682122,0.8769428,0.59012158
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,ترازو وسیله‌ای برای اندازه‌گیری جرم اجسام است. از آنجا که آجر یک جسم است، برای اندازه‌گیری جرم آن از ترازو استفاده می‌شود.,A,0.3578236103057861,A,0.6710520386695862,True,True,True,True,[0.3578236  0.23102829 0.0750039  0.33614418],[0.67105204 0.14973195 0.02948397 0.14973195],0.3578236,0.67105204,0.31322843999999994
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,تغییر فیزیکی، تغییر حالت بدون تغییر ماهیت است، مانند یخ زدن آب. تغییر شیمیایی، تولید ماده جدید است، مانند سوختن زغال که منجر به تولید خاکستر و گاز می‌شود.,D,0.4106801748275757,D,0.7720945477485657,True,True,True,True,[0.20650296 0.26515505 0.11766184 0.41068017],[0.07070258 0.0907839  0.06641892 0.77209455],0.41068017,0.77209455,0.36141438000000004
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,از آنجا که تمام سیارات در یک جهت به دور خورشید می‌چرخند و زمین نیز جزئی از آن‌هاست، پس [MASK] سیاره دیگر نیز در همین جهت می‌چرخند.,B,0.3284029066562652,B,0.1635697335004806,False,False,False,False,[0.07327659 0.3284029  0.30850598 0.28981453],[0.09921006 0.36861008 0.36861008 0.16356973],0.28981453,0.16356973,-0.12624480000000002
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,در دستگاه‌هایی با بازدهی کمتر از صددرصد، بخشی از انرژی به شکل گرما به محیط منتقل می‌شود. در یخچال نیز اتلاف انرژی عمدتاً به صورت گرما است.,B,0.4777635633945465,B,0.9397270679473876,True,True,True,True,[0.12079754 0.47776356 0.17575939 0.22567952],[0.00775792 0.93972707 0.02543725 0.02707781],0.47776356,0.93972707,0.46196351
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,توده‌های آواری سنگی (Moraines) نشان‌دهنده انتقال مواد توسط یخچال‌ها هستند. یخچال‌ها با حرکت خود، سنگ‌ها و رسوبات را جابجا کرده و پس از ذوب شدن، این مواد به صورت توده باقی می‌مانند.,D,0.290963351726532,D,0.5784327983856201,True,True,True,True,[0.24121708 0.22660248 0.24121708 0.29096335],[0.14625071 0.12906581 0.14625071 0.5784328 ],0.29096335,0.5784328,0.28746944999999996
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,در بازدید از جنگل، همراه داشتن آب برای جلوگیری از کم آبی بدن و حفظ سلامتی لازم است. سایر موارد برای این بازدید ضروری نیستند.,B,0.40237957239151,C,0.9020358920097352,False,True,True,True,[0.06170691 0.40237957 0.33358437 0.20232916],[0.00986536 0.01961961 0.9020359  0.06847915],0.33358437,0.9020359,0.5684515299999999
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب تنها ماده‌ای است که به طور طبیعی در هر سه حالت فیزیکی (جامد، مایع و گاز) روی کره زمین یافت می‌شود. این ویژگی، آب را از سایر مواد متمایز می‌کند، زیرا بیشتر مواد در شرایط عادی فقط در یک یا دو حالت وجود دارند.,B,0.4113906323909759,D,0.9122747182846068,False,True,True,True,[0.03123122 0.41139063 0.19432718 0.36305097],[0.00614686 0.04834879 0.0332296  0.9122747 ],0.36305097,0.9122747,0.54922373
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,یافتن فسیل صدف دریایی در کوه نشان می‌دهد که آن منطقه در گذشته زیر آب بوده است، زیرا صدف‌ها در محیط‌های آبی زندگی می‌کنند.,C,0.4697477519512176,C,0.440121591091156,False,False,False,False,[0.16234049 0.18395586 0.46974775 0.18395586],[0.00733972 0.01329052 0.5392482  0.4401216 ],0.18395586,0.4401216,0.25616574000000003
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,با احساس خنکی، بدن شان برای حفظ دما واکنش نشان می‌دهد. تعریق از سطح پوست، حرارت داخلی را کاهش داده و به حفظ عملکرد صحیح بدن کمک می‌کند. این عمل، مکانیسم بدن برای تنظیم دما در محیط خنک است.,B,0.5743277668952942,B,0.0050992160104215,False,False,False,False,[0.08273976 0.57432777 0.08807602 0.2548564 ],[0.00509922 0.9717386  0.010141   0.0130213 ],0.08273976,0.00509922,-0.07764054
1474,سوال: یک مرد 60 کیلوگرمی و یک پسر 25 کیلوگرمی که هر دو روی اسکیت‌های ریلی هستند، با استفاده از دستان خود به یکدیگر تکان می‌دهند. کدامیک از گزینه‌های زیر حرکت این دو نفر را توصیف می‌کند؟,"['الف) مرد بیش\u200cتر و سریع\u200cتر از پسر حرکت می\u200cکند.', 'ب) پسر بیش\u200cتر و سریع\u200cتر از مرد حرکت می\u200cکند.', 'ج) مرد بیش\u200cتر حرکت می\u200cکند اما با همان سرعت پسر.', 'د) پسر سریع\u200cتر حرکت می\u200cکند اما با همان فاصله مرد.']",B,طبق قانون سوم نیوتن، نیروهای بین مرد و پسر برابرند. چون جرم پسر کمتر است، شتاب بیشتری می‌گیرد و با سرعت بیشتری نسبت به مرد دور می‌شود.,D,0.2898693978786468,B,0.3525272905826568,False,True,True,True,[0.212073   0.2723071  0.22575052 0.2898694 ],[0.18869427 0.3525273  0.200864   0.25791448],0.2723071,0.3525273,0.08022019999999996
1475,کدام گروه در جدول تناوبی شامل عناصری است که کمترین واکنش‌پذیری را دارند؟,"['گروه ۱ (۱A)', 'گروه ۳ (۳B)', 'گروه ۱۶ (۶A)', 'گروه ۱۸ (۸A)']",D,گازهای نجیب [MASK] به دلیل داشتن لایه ظرفیت پر، واکنش‌پذیری بسیار کمی دارند و به ندرت با عناصر دیگر ترکیب می‌شوند.,C,0.2942201793193817,C,0.2731274962425232,False,False,False,False,[0.20221438 0.2439171  0.29422018 0.25964838],[0.24103417 0.17634436 0.309494   0.2731275 ],0.25964838,0.2731275,0.013479120000000011
1476,کدام یک از تغییرات زیر فعالیت تکتونیکی زمین را پایان می‌دهد؟,"['پوسته زمین به یک جامد سردتر تبدیل می\u200cشود.', 'منطقه گوشته زمین به یک نیمه مایع گرم\u200cتر تبدیل می\u200cشود.', 'منطقه گوشته زمین سردتر و جامدتر می\u200cشود.', 'هسته خارجی زمین گرم\u200cتر می\u200cشود.']",C,فعالیت تکتونیکی ناشی از جریان‌های گوشته است. اگر گوشته سرد و جامد شود، این جریان‌ها متوقف و فعالیت تکتونیکی پایان می‌یابد.,C,0.3778004944324493,C,0.4859485328197479,True,True,True,True,[0.18127066 0.25965825 0.3778005  0.18127066],[0.22954583 0.19030018 0.48594853 0.09420542],0.3778005,0.48594853,0.10814803
1477,هنگامی که دماهای زمستان و تابستان زیر حد نرمال و میزان بارش‌ها بالای حد نرمال باشد، چه چیزی بیشتر احتمال دارد اتفاق بیافتد؟,"['آب ذوب شده کاهش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده کاهش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.']",B,کاهش دما و افزایش بارش باعث کاهش ذوب یخ و افزایش انباشت آن می‌شود. در نتیجه، اندازه یخچال افزایش می‌یابد.,D,0.3111041486263275,B,0.5337326526641846,False,True,True,True,[0.15643299 0.2579144  0.27454844 0.31110415],[0.04381144 0.53373265 0.09873062 0.32372522],0.2579144,0.53373265,0.27581825000000004
