index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1656,یک دانش‌آموز به بررسی وقوع لاله‌های گوش پیوسته در مقابل لاله‌های گوش جدا پرداخته است. کدام عنوان ممکن است بهترین بازتاب‌دهنده محتوای گزارش باشد؟,"['هم\u200cراستایی انواع لاله\u200cهای گوش', 'نوع لاله گوش و زیست\u200cشناسی', 'قابلیت وراثتی انواع لاله\u200cهای گوش', 'نوع لاله گوش و تشکیل پروتئین']",C,وراثت لاله‌های گوش، بهترین عنوان برای گزارش است.,C,0.4074786901473999,C,0.4784034788608551,True,True,True,True,[0.15957095 0.26308802 0.4074787  0.16986239],[0.15776072 0.21563335 0.47840348 0.14820248]
1657,کدام جمله مثالی از چگونگی تغییر انسان‌ها در محیط طبیعی است؟,"['باد و باران، گیاهان گندم را نابود می\u200cکنند.', 'انرژی خورشید به گیاه گندم کمک می\u200cکند تا رشد کند.', 'یک جنگل برای ایجاد فضایی برای کشت گندم پاک\u200cسازی می\u200cشود.', 'بذرهای گیاه گندم توسط باد پراکنده می\u200cشوند.']",C,تغییر کاربری جنگل، تغییر محیط زیست است.,C,0.31697285175323486,C,0.6750653982162476,True,True,True,True,[0.1806057  0.29776844 0.31697285 0.20465305],[0.03634056 0.03634056 0.6750654  0.2522535 ]
1658,دانشمندان توانسته‌اند ژن‌هایی از یک عنکبوت را به ژنوم یک بز خانگی وارد کنند. وقتی بز بالغ می‌شود، شیری تولید می‌کند که حاوی پروتئینی است که در تارهای عنکبوت وجود دارد. این پروتئین سپس می‌تواند استخراج شده و برای ساخت مواد قوی اما سبک برای جلیقه‌های ضد گلوله، اتومبیل‌ها و هواپیماها استفاده شود. این تغییر هیچ دردی برای بز ایجاد نمی‌کند، اما برخی از مردم فکر می‌کنند که اضافه کردن ژن‌ها از ژنوم یک حیوان به حیوان دیگری درست نیست. کدام کلمه بهترین توصیف را از این نگرانی ارائه می‌دهد؟,"['اقتصادی', 'زیست\u200cشناسی', 'اخلاقی', 'عملی']",C,نگرانی مربوط به درستی یا نادرستی این عمل، [MASK] است.,C,0.7205929756164551,C,0.5677400231361389,True,True,True,False,[0.03370258 0.10381126 0.720593   0.14189318],[0.02962263 0.2854776  0.56774    0.11715978]
1659,یک پردیس کالج به قدری فضای پارکینگ کمی دارد که ماشین‌ها معمولاً در ساعات کلاس در انتظار پارک شدن صف می‌بندند. کدام یک از گزینه‌های زیر بهترین راه حل کالج برای نیاز به فضاي پاركينگ بيشتر را با استفاده از مدل سيستم‌های جهانی توصیف می‌کند؟,"['کالج می\u200cتواند یک پارکینگ اضافی بسازد، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند و سپس از دیدگاه\u200cهای جامعه استفاده کند.', 'کالج می\u200cتواند در ساعات شلوغ دسترسی به پارکینگ\u200cها را محدود کند، مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند و سپس داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند.', 'کالج می\u200cتواند داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند، یک پارکینگ اضافی بسازد و سپس داده\u200cهای بیشتری درباره پارکینگ جمع\u200cآوری کند.', 'کالج می\u200cتواند مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند و سپس داده\u200cهای بیشتری جمع\u200cآوری کند.']",C,مدل سیستم‌ها: جمع‌آوری داده، بازخورد، ساخت، ارزیابی مجدد.,A,0.2989226281642914,A,0.2801288366317749,False,False,False,False,[0.29892263 0.20544632 0.24781555 0.24781555],[0.28012884 0.19252954 0.28012884 0.24721283]
1660,در کدام بخش از جدول تناوبی مواد براق و انعطاف‌پذیر که در ساخت جواهرات استفاده می‌شوند، یافت می‌شوند؟,"['گروه ۱ (۱A)', 'گروه ۴ (۴A)', 'گروه ۱۱ (۱B)', 'گروه ۱۷ (۷A)']",C,فلزات واسطه گروه ۱۱، براق و چکش‌خوار بوده و در جواهرسازی کاربرد دارند.,C,0.6129928827285767,C,0.9267417788505554,True,True,True,True,[0.07672505 0.13465667 0.6129929  0.17562541],[0.01301432 0.02015697 0.9267418  0.04008691]
1661,تغییر ناگهانی در آب و هوا در یک مکان خاص عمدتاً به سبب کدام یک است؟,"['ورود یک توده هوایی', 'زلزله\u200cای شدید', 'توده آب دریا', 'خورشیدگرفتگی']",A,تغییر هوا ناشی از ورود توده هوا است.,A,0.808944046497345,A,0.8844569325447083,True,True,True,True,[0.80894405 0.09076101 0.05171406 0.04858087],[0.88445693 0.07260065 0.02214195 0.02080043]
1662,سوال: ساقه‌ها برای گیاهان چه کار می‌کنند؟,"['الف) آب را جذب می\u200cکنند', 'ب) غذا تولید می\u200cکنند', 'پ) حمایت فراهم می\u200cکنند', 'ت) گرده\u200cافشان\u200cها را جذب می\u200cکنند']",C,ساقه‌ها از گیاه حمایت و نگهداری می‌کنند.,A,0.28922224044799805,C,0.5195275545120239,False,True,True,True,[0.28922224 0.18384084 0.25523773 0.27169916],[0.17676035 0.16605099 0.51952755 0.13766108]
1663,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,"['نقطه چشمی', 'دیواره سلولی', 'کلروپلاست', 'واکول مرکزی']",B,ولووکس [MASK] دارد که در اوگلنا وجود ندارد، مانند سلول گیاهی.,D,0.3613247573375702,C,0.2347065806388855,False,False,False,False,[0.14372505 0.20911874 0.2858314  0.36132476],[0.12368167 0.23470658 0.32080585 0.32080585]
1664,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,"['رشد گیاهان جدید', 'تغییر فصل\u200cها', 'قطع درختان برای ساخت خانه\u200cها', 'کاشت نهال\u200cهای کاج']",C,از بین رفتن خانه و غذای سنجاب.,C,0.47954994440078735,C,0.690551221370697,True,True,True,True,[0.12906912 0.10051913 0.47954994 0.29086176],[0.06323545 0.06323545 0.6905512  0.18297786]
1665,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,"['دی\u200cاکسید کربن', 'نیتروژن', 'کلرید سدیم', 'شکر']",D,قند محصول فتوسنتز و منبع انرژی گیاه است.,D,0.585722804069519,D,0.9816343188285828,True,True,True,True,[0.31845197 0.05533865 0.04048663 0.5857228 ],[0.00447539 0.00651166 0.00737867 0.9816343 ]
1666,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,"['تشکیل یخ روی دریاچه', 'تشکیل شبنم روی چمن', 'ذوب شدن برف به یک چاله آب', 'تبخیر آب از حوض']",A,تشکیل یخ، تبدیل مایع به جامد است.,C,0.49474555253982544,C,0.3022547662258148,False,False,False,False,[0.15088888 0.19374514 0.49474555 0.16062036],[0.30225477 0.16433305 0.43977806 0.09363415]
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,گودال اقیانوسی نور خورشید ندارد؛ تولیدکنندگان انرژی را از گازها می‌گیرند.,B,0.34175676107406616,C,0.4028606712818146,False,True,True,True,[0.14246541 0.34175676 0.19472714 0.32105076],[0.16533369 0.13706644 0.40286067 0.2947392 ]
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,سیارات به دلیل گرانش به دور خورشید می‌چرخند.,B,0.3650103807449341,D,0.40892064571380615,False,True,True,True,[0.195376   0.36501038 0.09671812 0.3428955 ],[0.29917276 0.23299597 0.05891061 0.40892065]
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,نوع سطح، متغیری است که تغییر داده می‌شود.,D,0.5707387924194336,D,0.9696205258369446,True,True,True,True,[0.11963335 0.1740655  0.13556235 0.5707388 ],[0.00775843 0.01201649 0.01060451 0.9696205 ]
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,برخورد شهاب‌سنگ، دهانه‌های کاسه‌ای شکل ایجاد می‌کند.,D,0.4351291060447693,D,0.8656877875328064,True,True,True,True,[0.0756141  0.40876597 0.08049079 0.4351291 ],[0.06271022 0.03803567 0.03356636 0.8656878 ]
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,شواهد فسیلی جدید، دانش علمی را تغییر می‌دهد.,B,0.4602729082107544,B,0.23388078808784485,False,False,False,False,[0.09063311 0.4602729  0.09063311 0.3584609 ],[0.04902408 0.64576554 0.07132961 0.23388079]
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,نیروها برابر و در خلاف جهت‌اند.,D,0.32193735241889954,D,0.18185025453567505,False,False,False,False,[0.2212641  0.23553441 0.2212641  0.32193735],[0.1416251  0.18185025 0.21935326 0.45717147]
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,انرژی حرکتی به انرژی صوتی تبدیل می‌شود.,D,0.7092363238334656,D,0.9303986430168152,True,True,True,True,[0.14635919 0.08339295 0.06101159 0.7092363 ],[0.01901044 0.02293096 0.02766002 0.93039864]
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,فشار زیاد ناشی از لایه‌های بالایی، هسته را جامد می‌کند.,C,0.507240891456604,C,0.9500744342803955,True,True,True,True,[0.14532696 0.09237543 0.5072409  0.25505674],[0.01634693 0.02234361 0.95007443 0.01123507]
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,تلویزیون اطلاعات آب و هوا را در دسترس قرار می‌دهد.,D,0.5530822277069092,C,0.8361638188362122,False,True,True,True,[0.06605625 0.2960436  0.08481791 0.5530822 ],[0.00628521 0.02730172 0.8361638  0.1302492 ]
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی مراحل میانی تکامل گونه‌ها و تغییرات تدریجی را نشان می‌دهند.,A,0.41679975390434265,A,0.4058082401752472,True,True,True,False,[0.41679975 0.22309685 0.19688226 0.16322112],[0.40580824 0.23122257 0.23122257 0.13174665]
1677,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,"['۳', '۵', '۸', '۱۵']",B,فسفر در گروه 15 قرار دارد.,C,0.3743090331554413,B,0.31881922483444214,False,True,True,True,[0.07370582 0.24167208 0.37430903 0.31031308],[0.10032091 0.31881922 0.281357   0.29950294]
1678,تصفیه آب شور نمک را از آب خارج می‌کند. حذف نمک از آب می‌تواند خطرناک باشد زیرا این فرایند هزینه‌بر و کند است. گاهی اوقات تکنولوژی آن کار نمی‌کند. آب‌های سطحی و زیرزمینی یک جامعه ساحلی در حال کاهش بود. این جامعه تصمیم گرفت یک کارخانه بزرگ‌مقیاس برای حذف نمک از آب خلیج بسازد. طرح ساخت کارخانه تصفیه نمک پذیرفته شد زیرا جامعه,"['به منابع بیشتری نیاز داشت.', 'به تکنولوژی پیشرفته دسترسی داشت.', 'منابع مالی نامحدودی داشت.', 'به کاهش فشارهای اجتماعی نیاز داشت.']",A,چون منابع آب کم شده و نیاز به افزایش است.,D,0.31099992990493774,D,0.19806621968746185,False,False,False,False,[0.21374692 0.27445647 0.20079665 0.31099993],[0.19806622 0.27072442 0.22443843 0.30677095]
1679,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,"['گاز', 'جامد', 'مایع', 'پلاسما']",B,[MASK]ات منبسط و سپس ذوب می‌شوند.,C,0.4706646502017975,C,0.31917688250541687,False,False,False,False,[0.11900266 0.366554   0.47066465 0.04377864],[0.08070055 0.31917688 0.56017286 0.03994967]
1680,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,"['آنها می\u200cتوانند جامد، مایع یا گاز باشند.', 'آنها در اندازه\u200cها و شکل\u200cهای مختلف وجود دارند.', 'آنها در تعداد و نسبت\u200cهای مختلف ترکیب می\u200cشوند.', 'آنها می\u200cتوانند پروتون، نوترون یا الکترون باشند.']",C,این عناصر با نسبت‌های مختلف ترکیب شده و ترکیبات متنوع می‌سازند.,C,0.8836925625801086,C,0.9209288954734802,True,True,True,True,[0.04985452 0.03426448 0.88369256 0.0321885 ],[0.02960321 0.02165817 0.9209289  0.02780964]
1681,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,"['آب و هوای این منطقه و زمین\u200cشناسی آن در طول زمان تغییر کرده است.', 'این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.', 'فرایند فسیل\u200cشدن به شدت ماده اصلی را تغییر داده است.', 'لاشه\u200cخواران بقایای این موجودات را به مناطق بالاتر حمل کرده\u200cاند.']",A,تغییرات آب و هوایی و زمین‌شناسی در طول زمان باعث این پدیده شده‌اند.,A,0.5221991539001465,A,0.4648340344429016,True,True,True,False,[0.52219915 0.18330915 0.11118262 0.18330915],[0.46483403 0.20626885 0.14399886 0.18489821]
1682,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,"['لیتر', 'گرم', 'درجه', 'سانتیمتر']",C,نقطه ذوب با دما اندازه گیری می‌شود.,C,0.4638207256793976,C,0.8911591172218323,True,True,True,True,[0.06681971 0.31877902 0.46382073 0.15058054],[0.01194154 0.02374859 0.8911591  0.07315079]
1683,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,"['آزمایش', 'نتیجه', 'متغیر', 'فرضیه']",D,حدس قابل [MASK]، [MASK] نامیده می‌شود.,D,0.6494642496109009,D,0.7977136969566345,True,True,True,True,[0.10602213 0.14491506 0.09959857 0.64946425],[0.03730957 0.09527332 0.06970344 0.7977137 ]
1684,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,"['الف) میله فلزی به مایع تبدیل می\u200cشود.', 'ب) میله فلزی سنگین\u200cتر می\u200cشود.', 'ج) میله فلزی فلزات دیگر را جذب می\u200cکند.', 'د) میله فلزی صدا تولید می\u200cکند.']",D,ارتعاش میله فلزی باعث تولید صدا می‌شود.,C,0.28496530652046204,D,0.7361544370651245,False,True,True,True,[0.26770014 0.251481   0.2849653  0.1958536 ],[0.12792446 0.08259424 0.05332685 0.73615444]
1685,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,"['جغدها در جستجوی غذا در شب', 'پروانه\u200cهای مونوارک که به سمت جنوب مهاجرت می\u200cکنند', 'گربه\u200cها در حال پنجه\u200cکشیدن روی جایی که قرار است بخوابند', 'ماهی\u200cها به سمت بالای آکواریوم شنا می\u200cکنند تا غذا بگیرند']",D,ماهی‌ها یاد گرفته‌اند برای غذا به بالای آکواریوم بروند.,B,0.38155606389045715,D,0.7185994386672974,False,True,True,True,[0.24635111 0.38155606 0.18023431 0.19185844],[0.09725185 0.10352407 0.08062463 0.71859944]
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,جنگل‌زدایی، افزایش دی‌اکسید کربن,A,0.7393723130226135,A,0.9128170609474182,True,True,True,True,[0.7393723  0.09851183 0.09851183 0.06360402],[0.91281706 0.03539376 0.02589463 0.02589463]
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,سرخس‌ها در محیط‌های مرطوب رشد بهتری دارند.,B,0.5028667449951172,B,0.8241516947746277,True,True,True,True,[0.18499434 0.50286674 0.12714462 0.18499434],[0.0277637  0.8241517  0.06256648 0.08551823]
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,[MASK] در برشته کردن نان نقش مستقیمی ندارد.,D,0.4384360909461975,D,0.1382182091474533,False,False,False,False,[0.20710254 0.18276735 0.17169404 0.4384361 ],[0.20110631 0.13821821 0.14713252 0.51354295]
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,گرمادهی، ماده جدیدی تولید و تغییر شیمیایی ایجاد می‌کند.,B,0.3176138401031494,B,0.5527563095092773,True,True,True,True,[0.23237126 0.31761384 0.13240114 0.31761384],[0.07027508 0.5527563  0.06201754 0.31495106]
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص، ماده‌ای خنثی است.,C,0.49250563979148865,C,0.5403897762298584,True,True,True,True,[0.11698034 0.10989287 0.49250564 0.28062126],[0.11686749 0.15006082 0.5403898  0.19268191]
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,استفاده از چنگال رفتاری اکتسابی از طریق آموزش است.,D,0.30290162563323975,A,0.345206618309021,False,True,True,True,[0.20818104 0.26730976 0.22160758 0.30290163],[0.34520662 0.2688472  0.16306406 0.22288215]
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,صید بی‌رویه و تخریب اکوسیستم نتیجه منفی است.,C,0.7258159518241882,C,0.8390364050865173,True,True,True,True,[0.06342109 0.07650044 0.72581595 0.13426246],[0.03253297 0.05038805 0.8390364  0.07804254]
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,جوش شیرین خاصیت قلیایی دارد و اسید را خنثی می‌کند.,C,0.6112573742866516,D,0.6634221076965332,False,True,True,True,[0.09978502 0.07771266 0.6112574  0.21124491],[0.04307904 0.02960776 0.26389107 0.6634221 ]
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,انرژی جنبشی خودرو صرف افزایش ارتفاع و پتانسیل می‌شود.,C,0.3973991572856903,C,0.8623449802398682,True,True,True,True,[0.17634481 0.19982484 0.39739916 0.22643122],[0.04293363 0.04293363 0.862345   0.05178784]
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,کهکشان‌ها از تعداد بسیار زیادی ستاره تشکیل شده‌اند.,A,0.397729754447937,A,0.6429308652877808,True,True,True,True,[0.39772975 0.17649151 0.2128894  0.2128894 ],[0.64293087 0.1266006  0.08701123 0.14345726]
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,جریان رسوبات به پایین‌دست رودخانه متوقف می‌شود.,C,0.323007196187973,C,0.25167563557624817,False,False,False,False,[0.26778236 0.1728933  0.3230072  0.23631713],[0.25167564 0.15264897 0.34399977 0.25167564]
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,تغییر شیمیایی، تغییر در ساختار مولکولی ماده است.,C,0.36788269877433777,B,0.1302792727947235,False,False,False,False,[0.17377548 0.30498546 0.3678827  0.15335633],[0.13027927 0.5930658  0.19254027 0.08411462]
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی باتری به نور تبدیل می‌شود.,D,0.3601093590259552,B,0.6553269028663635,False,True,True,True,[0.18107435 0.3177954  0.14102085 0.36010936],[0.07826764 0.6553269  0.12904152 0.13736399]
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,پروانه‌های عقیم، تولید مثل را محدود و جمعیت را کاهش می‌دهند.,C,0.3204796612262726,A,0.32225510478019714,False,True,True,True,[0.17154041 0.3010628  0.32047966 0.20691723],[0.3222551  0.28438914 0.26715887 0.1261969 ]
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,چون جهت حرکت دونده در مسیر دایره‌ای دائماً تغییر می‌کند، سرعت نیز تغییر می‌کند.,C,0.3073636591434479,C,0.32628485560417175,False,False,False,False,[0.23937505 0.16451992 0.30736366 0.28874144],[0.08249773 0.05326454 0.5379528  0.32628486]
