row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1154,1154,B,B,1,test,سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.,خورشید در کنار یکی از بزرگترین ستاره‌ها بسیار کوچک خواهد بود.,خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.,خورشید در کنار یکی از کوچکترین ستاره‌ها بسیار کم نور خواهد بود.,45,70,31,زمینه مقایسه اندازه و درخشندگی ستارگان است. اگر خورشید در کنار یکی از بزرگترین ستاره‌ها قرار گیرد، به دلیل تفاوت بسیار زیاد در اندازه، خورشید بسیار کوچک به نظر خواهد رسید. این مقایسه به خوبی نشان می‌دهد که خورشید چقدر در میان ستارگان کوچک است.,B,زمانی که خورشید در کنار ستاره بزرگی قرار می‌گیرد، اندازه کوچک آن به خوبی قابل مشاهده است.,17,"<answer>B</answer>
<concise_explanation>
زمانی که خورشید در کنار ستاره بزرگی قرار می‌گیرد، اندازه کوچک آن به خوبی قابل مشاهده است.
</concise_explanation>"
1155,1155,B,B,1,test,کدام یک از بیانات زیر دربارهٔ سیستم خورشیدی درست است؟,سیارات گازی به خورشید نزدیک‌ترند.,سیارات جامد به خورشید نزدیک‌ترند.,سیارات به ترتیب اندازهٔ رو به رشد مرتب شده‌اند.,سیارات جامد بزرگ‌تر از سیارات گازی هستند.,33,70,23,سیارات جامد مانند عطارد، زهره، زمین و مریخ به خورشید نزدیک‌تر هستند در حالی که سیارات گازی مانند مشتری، زحل، اورانوس و نپتون دورتر از خورشید قرار دارند. بنابراین، گزینه B صحیح است.,B,سیارات جامد در مقایسه با سیارات گازی به خورشید نزدیک‌تر هستند.,11,"<answer>B</answer>
<concise_explanation>
سیارات جامد در مقایسه با سیارات گازی به خورشید نزدیک‌تر هستند.
</concise_explanation>"
1156,1156,C,C,1,test,عملکرد اصلی سلول‌های فتوسنتزی در یک گیاه چیست؟,تبدیل اکسیژن به دی‌اکسید کربن,شکستن قند به مواد شیمیایی قابل استفاده,تبدیل انرژی خورشید به انرژی غذایی,اجازه دادن به عبور دی‌اکسید کربن به درون گیاه,46,70,32,سلول‌های فتوسنتزی در گیاهان مسئول فرآیند فتوسنتز هستند که در آن انرژی خورشیدی به انرژی شیمیایی به شکل گلوکز تبدیل می‌شود. این فرآیند شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن است. بنابراین، عملکرد اصلی سلول‌های فتوسنتزی تبدیل انرژی خورشید به انرژی غذایی است.,C,تبدیل انرژی خورشیدی به انرژی شیمیایی به شکل گلوکز، عملکرد اصلی سلول‌های فتوسنتزی است.,14,"<answer>C</answer>
<concise_explanation>
تبدیل انرژی خورشیدی به انرژی شیمیایی به شکل گلوکز، عملکرد اصلی سلول‌های فتوسنتزی است.
</concise_explanation>"
1157,1157,B,B,1,test,کدام یک از موارد زیر تفاوت اصلی بین سیستم‌های هیدرولیکی و پنوماتیکی است؟,سیستم‌های هیدرولیکی تحت فشار هستند و سیستم‌های پنوماتیکی نیستند.,سیستم‌های هیدرولیکی شامل مایعات هستند و سیستم‌های پنوماتیکی شامل گازها هستند.,سیستم‌های هیدرولیکی سیستم‌های باز هستند و سیستم‌های پنوماتیکی سیستم‌های بسته هستند.,سیستم‌های هیدرولیکی شامل سیالات در حال حرکت هستند و سیستم‌های پنوماتیکی شامل سیالات در سکون هستند.,44,70,30,سیستم‌های هیدرولیکی از مایعات برای انتقال نیرو استفاده می‌کنند، در حالی که سیستم‌های پنوماتیکی از گازها، معمولاً هوا، برای انتقال نیرو بهره می‌برند. این تفاوت اصلی به دلیل خواص فیزیکی مایعات و گازها است که کاربردهای متفاوتی را برای هر سیستم به ارمغان می‌آورد.,B,سیستم‌های هیدرولیکی با مایعات کار می‌کنند، در حالی که سیستم‌های پنوماتیکی با گازها، معمولاً هوا، کار می‌کنند.,17,"<answer>B</answer>
<concise_explanation>
سیستم‌های هیدرولیکی با مایعات کار می‌کنند، در حالی که سیستم‌های پنوماتیکی با گازها، معمولاً هوا، کار می‌کنند.
</concise_explanation>"
1158,1158,C,C,1,test,در بهار و اوایل تابستان، خرس‌ها اغلب پشت خود را به درختان می‌کشند تا خز زمستانی خود را بردارند. این نمونه‌ای از یک حیوان است که,چرخهٔ زندگی خود را کامل می‌کند,به خواب زمستانی می‌رود,به محیط خود واکنش نشان می‌دهد,برای مهاجرت آماده می‌شود,49,70,34,خرس‌ها با کشیدن پشت خود به درختان برای برداشتن خز زمستانی، رفتاری را نشان می‌دهند که در واکنش به نیازهای فصلی خود است. این رفتار نشان می‌دهد که آن‌ها به محیط خود واکنش نشان می‌دهند تا نیازهایشان را برطرف کنند. این یک نمونه از انطباق با شرایط محیطی است.,C,این رفتار خرس‌ها نشان می‌دهد که آن‌ها با تغییر فصل، نیازهای خود را تشخیص می‌دهند و برای رفع آن‌ها با محیط اطراف خود انطباق می‌یابند.,25,"<answer>C</answer>
<concise_explanation>
این رفتار خرس‌ها نشان می‌دهد که آن‌ها با تغییر فصل، نیازهای خود را تشخیص می‌دهند و برای رفع آن‌ها با محیط اطراف خود انطباق می‌یابند.
</concise_explanation>"
1159,1159,A,D,0,test,کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,ماه طلوع می‌کند.,ماه جدید اتفاق می‌افتد.,ماه در مراحل خود چرخش می‌کند.,ماه در برابر خورشید عبور می‌کند.,58,70,40,ماه گرفتگی یا خورشید گرفتگی زمانی اتفاق می‌افتد که ماه در برابر خورشید یا زمین قرار گیرد. این رویدادها به دلیل موقعیت خاص زمین، خورشید و ماه، به طور روزانه اتفاق نمی‌افتند. با این حال، عبور ماه از مقابل خورشید که منجر به خورشید گرفتگی می‌شود، می‌تواند روزی یک‌بار برای ناظران در نقاط خاصی از زمین اتفاق بیفتد.,D,رویدادی که ماه در برابر خورشید قرار می‌گیرد و موجب گرفتگی می‌شود، می‌تواند روزانه برای ناظران در نقاط خاصی از زمین اتفاق بیفتد.,23,"<answer>D</answer>
<concise_explanation>
رویدادی که ماه در برابر خورشید قرار می‌گیرد و موجب گرفتگی می‌شود، می‌تواند روزانه برای ناظران در نقاط خاصی از زمین اتفاق بیفتد.
</concise_explanation>"
1160,1160,C,C,1,test,جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,6,7,13,19,13,70,9,جرم اتم کربن در این حالت، مجموع تعداد پروتون‌ها و نوترون‌ها است. بنابراین,C,مجموع پروتون‌ها و نوترون‌ها برابر ۱۳ است.,7,"<answer>C</answer>
<concise_explanation>
مجموع پروتون‌ها و نوترون‌ها برابر ۱۳ است.
</concise_explanation>"
1161,1161,D,D,1,test,سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,فرکانس موج,طول موج موج,منبعی که صدا را تولید کرده است,فاصله بین مولکول‌ها در محیط,60,70,42,سرعت موج صوتی در مواد مختلف به خواص فیزیکی محیطی که موج از آن عبور می‌کند بستگی دارد. یکی از مهم‌ترین عوامل مؤثر بر سرعت موج صوتی، فاصله بین مولکول‌ها در محیط است. هرچه فاصله بین مولکول‌ها بیشتر باشد، سرعت موج صوتی کمتر است. بنابراین، عامل فاصله بین مولکول‌ها در محیط بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت.,D,فاصله بین مولکول‌ها در محیط بیشترین تأثیر را بر سرعت موج صوتی دارد؛ زیرا هرچه فاصله مولکول‌ها بیشتر باشد، سرعت موج صوتی کمتر است.,24,"<answer>D</answer>
<concise_explanation>
فاصله بین مولکول‌ها در محیط بیشترین تأثیر را بر سرعت موج صوتی دارد؛ زیرا هرچه فاصله مولکول‌ها بیشتر باشد، سرعت موج صوتی کمتر است.
</concise_explanation>"
1162,1162,B,B,1,test,کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,انرژی جنبشی کاهش می‌یابد و انرژی پتانسیل افزایش می‌یابد.,انرژی جنبشی افزایش می‌یابد و انرژی پتانسیل کاهش می‌یابد.,هر دو انرژی پتانسیل و انرژی جنبشی کاهش می‌یابد.,هر دو انرژی پتانسیل و انرژی جنبشی افزایش می‌یابد.,50,70,35,هنگامی که کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف سوار می‌شود و شروع به حرکت به سمت پایین می‌کند، انرژی پتانسیل او به دلیل کاهش ارتفاع، کاهش می‌یابد. در مقابل، انرژی جنبشی او به دلیل افزایش سرعت در حین حرکت به سمت پایین، افزایش می‌یابد.,B,با حرکت کودک به سمت پایین تپه، انرژی پتانسیل به دلیل کاهش ارتفاع کاهش می‌یابد و انرژی جنبشی به دلیل افزایش سرعت، افزایش می‌یابد.,24,"<answer>B</answer>
<concise_explanation>
با حرکت کودک به سمت پایین تپه، انرژی پتانسیل به دلیل کاهش ارتفاع کاهش می‌یابد و انرژی جنبشی به دلیل افزایش سرعت، افزایش می‌یابد.
</concise_explanation>"
1163,1163,B,B,1,test,بهترین روش برای جدا کردن نمک از آب استفاده از,روغن.,حرارت.,مغناطیس.,الکل مالشی.,33,70,23,برای جدا کردن نمک از آب، می‌توان از روش تبخیر استفاده کرد که در آن آب به بخار تبدیل می‌شود و نمک به جا می‌ماند. این فرآیند با استفاده از حرارت امکان‌پذیر است.,B,با استفاده از حرارت، آب به بخار تبدیل شده و نمک جدا می‌شود.,13,"<answer>B</answer>
<concise_explanation>با استفاده از حرارت، آب به بخار تبدیل شده و نمک جدا می‌شود.</concise_explanation>"
1164,1164,C,C,1,test,کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,رادار,ترازو,ماهواره,رادیو,45,70,31,برای تعیین توپوگرافی یک منطقه، نیاز به تصویربرداری از سطح زمین و تهیه نقشه‌های دقیق ارتفاعی است. ماهواره‌ها با تجهیزات پیشرفته‌ای که دارند، قادر به تهیه تصاویر با وضوح بالا و داده‌های توپوگرافی دقیق هستند. بنابراین، ماهواره بهترین ابزار برای تعیین توپوگرافی ایالات متحده است.,C,تصویربرداری دقیق از سطح زمین با تجهیزات پیشرفته برای تهیه نقشه‌های ارتفاعی دقیق، نیازمند ابزار ماهواره‌ای است که داده‌های توپوگرافی را با دقت بالا فراهم می‌کند.,26,"<answer>C</answer>
<concise_explanation>
تصویربرداری دقیق از سطح زمین با تجهیزات پیشرفته برای تهیه نقشه‌های ارتفاعی دقیق، نیازمند ابزار ماهواره‌ای است که داده‌های توپوگرافی را با دقت بالا فراهم می‌کند.
</concise_explanation>"
1165,1165,C,C,1,test,کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,ترازوی وزن,پلیت گرمایی,کرنومتر,ترمومتر,42,70,29,برای تعیین زمان جوش آمدن آب در یک فنجان، ما نیاز به ابزاری داریم که زمان را اندازه‌گیری کند. کرنومتر ابزاری است که به طور دقیق زمان را اندازه‌گیری می‌کند و می‌توان از آن برای تعیین زمان جوش آمدن آب استفاده کرد.,C,برای تعیین زمان جوش آمدن آب، ابزاری که زمان را دقیق اندازه‌گیری کند، مناسب است.,15,"<answer>C</answer>
<concise_explanation>
برای تعیین زمان جوش آمدن آب، ابزاری که زمان را دقیق اندازه‌گیری کند، مناسب است.
</concise_explanation>"
1166,1166,C,C,1,test,برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,ساختارهای جنینی.,ساختارهای هم‌ریخت.,ساختارهای مشابه.,ساختارهای بازمانده.,40,70,28,دانشمندان برای تعیین نزدیکی ارتباط موجودات زنده، ساختارهای جنینی، هم‌ریخت و بازمانده را بررسی می‌کنند. این موارد نشان‌دهنده شباهت‌ها و تفاوت‌های اساسی در طول تکامل هستند. ساختارهای مشابه، اگرچه ممکن است نشان‌دهنده عملکرد مشابه باشند، لزوماً نشان‌دهنده نزدیکی تکاملی نیستند.,C,ساختارهای مشابه لزوما نشان‌دهنده نزدیکی تکاملی نیستند و فقط عملکرد مشابه دارند.,12,"<answer>C</answer>
<concise_explanation>
ساختارهای مشابه لزوما نشان‌دهنده نزدیکی تکاملی نیستند و فقط عملکرد مشابه دارند.
</concise_explanation>"
1167,1167,A,D,0,test,کدام یک نمونه‌ای از رفتار آموخته شده است؟,الف) یک ببر، آهویی را شکار می‌کند.,ب) یک موش از یک کایوت فرار می‌کند.,ج) یک سالمون در جهت بالای رودخانه مهاجرت می‌کند.,د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می‌زند.,46,70,32,رفتار آموخته شده رفتاری است که در طول زندگی فرد بر اثر تجربه و یادگیری ایجاد می‌شود. در این میان، گزینه D نشان می‌دهد که یک دارکوب برای یافتن حشرات بر روی درخت ضربه می‌زند، که این رفتار از طریق تجربه و یادگیری حاصل شده است.,D,رفتاری که از طریق تجربه و یادگیری حاصل شود، رفتار آموخته شده است.,13,"<answer>D</answer>
<concise_explanation>
رفتاری که از طریق تجربه و یادگیری حاصل شود، رفتار آموخته شده است. 
</concise_explanation>"
1168,1168,D,D,1,test,فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما,بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد,کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است,۲۰ گرم زیرا هیچ ماده‌ای اضافه یا حذف نشده است,51,70,35,بر اساس قانون بقای جرم، ماده نه ایجاد می‌شود و نه از بین می‌رود. بنابراین، جرم کل محصولات برابر با جرم کل واکنش‌دهنده‌ها است. در این واکنش، ۲۰ گرم پراکسید هیدروژن به آب و اکسیژن تجزیه می‌شود و جرم کل آب و اکسیژن تولید شده برابر با ۲۰ گرم خواهد بود.,D,بر اساس قانون بقای جرم، جرم کل محصولات برابر با جرم کل واکنش‌دهنده‌هاست. پس جرم آب و اکسیژن تولید شده از ۲۰ گرم پراکسید هیدروژن، برابر با ۲۰ گرم است.,30,"<answer>D</answer>
<concise_explanation>
بر اساس قانون بقای جرم، جرم کل محصولات برابر با جرم کل واکنش‌دهنده‌هاست. پس جرم آب و اکسیژن تولید شده از ۲۰ گرم پراکسید هیدروژن، برابر با ۲۰ گرم است.
</concise_explanation>"
1169,1169,C,C,1,test,هوا رنگ ندارد و قابل مشاهده نیست، اما فضایی را اشغال می‌کند. چه چیزی می‌تواند انجام شود تا نشان دهد که هوا فضای را اشغال می‌کند؟,مشاهده تشکیل ابرها,اندازه‌گیری دمای هوا,باد کردن یک توپ ساحلی یا بادکنک,وزن کردن یک لیوان قبل و بعد از پر شدن آن با آب,48,70,33,با باد کردن یک توپ ساحلی یا بادکنک، می‌توان نشان داد که هوا فضای اشغال می‌کند. وقتی که ما بادکنک را باد می‌کنیم، حجم آن افزایش می‌یابد و فضای بیشتری را اشغال می‌کند. این نشان می‌دهد که هوا، حتی اگر قابل مشاهده نباشد، فضای فیزیکی را اشغال می‌کند.,C,با باد کردن یک بادکنک، حجم آن افزایش می‌یابد و فضای بیشتری را اشغال می‌کند؛ این نشان می‌دهد که هوا فضای فیزیکی را اشغال می‌کند.,25,"<answer>C</answer>
<concise_explanation>
با باد کردن یک بادکنک، حجم آن افزایش می‌یابد و فضای بیشتری را اشغال می‌کند؛ این نشان می‌دهد که هوا فضای فیزیکی را اشغال می‌کند.
</concise_explanation>"
1170,1170,A,A,1,test,کدام فرآیند زمین‌شناسی احتمال بیشتری دارد که باعث تشکیل آتشفشان کوه سنت هلنز شده باشد؟,مرزهای همگرا,مرزهای واگرا,گسل‌های انتقالی,منطقه‌های شکاف,50,70,35,آتشفشان کوه سنت هلنز در منطقه‌ای واقع شده است که صفحه تکتونیکی اوراسیا و آمریکای شمالی در آن همگرایی دارند. این همگرایی باعث فرورانش صفحه زیرین شده و در نتیجه، فعالیت‌های آتشفشانی شدیدی در این منطقه ایجاد شده است. بنابراین، فرآیند زمین‌شناسی احتمالاً باعث تشکیل این آتشفشان، مرزهای همگرا است.,A,همگرایی صفحات تکتونیکی منجر به فرورانش صفحه زیرین و ایجاد فعالیت‌های آتشفشانی شدید می‌شود؛ این فرآیند احتمالاً باعث تشکیل آتشفشان کوه سنت هلنز شده است.,25,"<answer>A</answer>
<concise_explanation>
همگرایی صفحات تکتونیکی منجر به فرورانش صفحه زیرین و ایجاد فعالیت‌های آتشفشانی شدید می‌شود؛ این فرآیند احتمالاً باعث تشکیل آتشفشان کوه سنت هلنز شده است.
</concise_explanation>"
1171,1171,C,C,1,test,کدام مثال رابطه‌ای بین یک موجود زنده و یک موجود غیر زنده را نشان می‌دهد؟,الف) یک حشره غذای یک ماهی سالمان است.,ب) آب یک سنگ را به پایین دست می‌برد.,پ) یک درخت گازی را از هوا حذف می‌کند.,ت) یک گل برای یک پروانه غذا درست می‌کند.,34,70,23,گزینه C رابطه بین یک موجود زنده (درخت) و یک عامل غیر زنده (گاز موجود در هوا) را نشان می‌دهد. در این رابطه، درخت با فتوسنتز، گاز کربن دی‌اکسید را از هوا جذب می‌کند.,C,درخت با فتوسنتز، گاز کربن دی‌اکسید را از هوا جذب می‌کند و رابطه‌ای بین جاندار و غیرجاندار را نشان می‌دهد.,20,"<answer>C</answer>
<concise_explanation>
درخت با فتوسنتز، گاز کربن دی‌اکسید را از هوا جذب می‌کند و رابطه‌ای بین جاندار و غیرجاندار را نشان می‌دهد.
</concise_explanation>"
1172,1172,C,B,0,test,تصاویر ارسالی از فضاپیماهای وویجر و گالیله شواهدی را ارائه می‌دهند که اروپا (یکی از قمرهای مشتری) یک اقیانوس مایع زیر سطح یخ خود دارد و این امر تا حدی ناشی از الگوهای خاص ترک‌خوردگی سطحی است که نتیجه چه رویدادهایی می‌باشد؟,فوران‌های آتشفشانی,حرکت‌های تکتونیکی,برخوردهای سیارکی,پرتواشعه‌های خورشیدی,55,70,38,تصاویر ارسالی از فضاپیماهای وویجر و گالیله نشان می‌دهند که سطح اروپا، یکی از قمرهای مشتری، دارای الگوهای خاص ترک‌خوردگی است. این الگوها نشان‌دهنده فعالیت‌های تکتونیکی در زیر سطح یخین این قمر هستند. حرکت‌های تکتونیکی می‌توانند منجر به ایجاد شکستگی‌ها و ترک‌های سطحی شوند که نشان‌دهنده وجود یک اقیانوس مایع زیر سطح یخین اروپا می‌باشد.,B,الگوهای ترک‌خوردگی سطح اروپا نشان‌دهنده فعالیت‌های تکتونیکی است که منجر به ایجاد شکستگی‌ها و ترک‌های سطحی می‌شود و وجود یک اقیانوس مایع زیر سطح یخین را تایید می‌کند.,28,"<answer>B</answer>
<concise_explanation>
الگوهای ترک‌خوردگی سطح اروپا نشان‌دهنده فعالیت‌های تکتونیکی است که منجر به ایجاد شکستگی‌ها و ترک‌های سطحی می‌شود و وجود یک اقیانوس مایع زیر سطح یخین را تایید می‌کند.
</concise_explanation>"
1173,1173,B,B,1,test,تمام منابع طبیعی روی زمین یا تجدیدپذیر هستند یا ناتجدیدپذیر. اینکه یک منبع تجدیدپذیر است یا ناتجدیدپذیر بستگی به سرعت یا کندی جایگزینی آن منبع دارد. اگر منبع سریع‌تر از آنچه که جایگزین می‌شود مصرف شود، در نهایت منبع ناپدید خواهد شد. کدام فعالیت استفاده از یک منبع طبیعی ناتجدیدپذیر را نشان می‌دهد؟,گروهی از افراد در یک رودخانه شنا می‌کنند.,یک گروه ساخت و ساز یک پل آهنی می‌سازد.,یک کشاورز سبزیجاتی را برای فروش در یک بازار محلی می‌کارد.,یک فرد با استفاده از برق تولید شده توسط یک نیروگاه برق آبی، یک کیک می‌پزد.,53,70,37,منابع طبیعی ناتجدیدپذیر مانند فلزات و مواد معدنی، سوخت‌های فسیلی و برخی از مواد شیمیایی هستند. استفاده از این منابع به معنای مصرف آن‌ها در فرآیندی است که بازگشت آن‌ها به حالت اولیه بسیار کند یا غیرممکن است. ساخت یک پل آهنی به معنای استفاده از فلزات است که یک منبع ناتجدیدپذیر است.,B,استفاده از فلزات در ساختارها، به دلیل کند بودن فرآیند بازگشت آن‌ها به حالت اولیه، نمونه‌ای از مصرف منابع ناتجدیدپذیر است.,21,"<answer>B</answer>
<concise_explanation>
استفاده از فلزات در ساختارها، به دلیل کند بودن فرآیند بازگشت آن‌ها به حالت اولیه، نمونه‌ای از مصرف منابع ناتجدیدپذیر است.</concise_explanation>"
1174,1174,C,C,1,test,دانشمندان جمعیت‌های ماهی بزرگ دهان را در چندین مکان جغرافیایی مختلف مطالعه کردند. آن‌ها اطلاعاتی درباره اندازه، تعداد و وزن ماهی‌ها در هر جمعیت ثبت کردند. کدام یک از موارد زیر برای ثبت این داده‌ها مناسب‌تر است؟,نقشه,نمودار,جدول,گراف,64,70,44,برای ثبت داده‌های مربوط به اندازه، تعداد و وزن ماهی‌ها در چندین مکان جغرافیایی مختلف، نیاز به یک روش سازماندهی و نمایش داده‌ها داریم که بتواند اطلاعات کمی را به وضوح و به صورت منظم نمایش دهد. جدول‌ها بهترین گزینه برای این نوع داده‌ها هستند زیرا می‌توان در آن‌ها اطلاعات مختلف را در ستون‌ها و ردیف‌ها به صورت منظم و قابل مقایسه ثبت کرد.,C,برای ثبت داده‌های کمی مانند اندازه، تعداد و وزن در مکان‌های مختلف، جداول بهترین گزینه هستند زیرا امکان نمایش منظم و مقایسه‌پذیر اطلاعات را فراهم می‌کنند.,26,"<answer>C</answer>
<concise_explanation>
برای ثبت داده‌های کمی مانند اندازه، تعداد و وزن در مکان‌های مختلف، جداول بهترین گزینه هستند زیرا امکان نمایش منظم و مقایسه‌پذیر اطلاعات را فراهم می‌کنند.
</concise_explanation>"
1175,1175,A,A,1,test,یک آهنربای میله‌ای به سرعت به جلو و عقب در یک حلقه سیم مسی حرکت کرد. انتهای سیم به یک لامپ کوچک متصل شد. این دستگاه برای چه چیزی ایجاد شد؟,برای تولید جریان الکتریکی,برای افزایش قدرت آهنربا,برای گرم کردن سیم مسی,برای انتقال پروتون‌ها به لامپ,39,70,27,این دستگاه برای تولید جریان الکتریکی طراحی شده است. با حرکت آهنربای میله‌ای در داخل سیم مسی، میدان مغناطیسی متغیر ایجاد می‌شود که منجر به تولید جریان الکتریکی در سیم می‌شود. این پدیده به عنوان القای الکترومغناطیسی شناخته می‌شود.,A,این دستگاه برای تولید جریان الکتریکی با استفاده از القای الکترومغناطیسی طراحی شده است.,14,"<answer>A</answer>
<concise_explanation>
این دستگاه برای تولید جریان الکتریکی با استفاده از القای الکترومغناطیسی طراحی شده است.
</concise_explanation>"
1176,1176,A,A,1,test,کدام یک از ویژگی‌های زیر بیشتر تحت تأثیر محیط قرار دارد؟,وزن بدن,رنگ چشم,گروه خونی,نابینایی رنگ,26,70,18,وزن بدن تحت تأثیر عوامل محیطی مانند تغذیه و سبک زندگی قرار دارد، در حالی که گروه خونی، رنگ چشم و نابینایی رنگ بیشتر ژنتیکی هستند.,A,وزن بدن بیشتر تحت تأثیر تغذیه و سبک زندگی قرار دارد.,11,"<answer>A</answer>
<concise_explanation>
وزن بدن بیشتر تحت تأثیر تغذیه و سبک زندگی قرار دارد.
</concise_explanation>"
1177,1177,C,C,1,test,کدام یک از اقدامات زیر نیروی گرانش بین دو جرم m_{1} و m_{2} را بیشتر افزایش می‌دهد؟,نصف کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.,نصف کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.,دو برابر کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.,دو برابر کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.,38,70,26,نیروی گرانش بین دو جرم با حاصل ضرب جرم‌ها و معکوس مربع فاصله بین آنها متناسب است. بنابراین، اگر جرم $m_{1}$ را دو برابر و فاصله بین $m_{1}$ و $m_{2}$ را نصف کنیم، نیروی گرانش بیشتر افزایش می‌یابد.,C,نیروی گرانش با حاصل ضرب جرم‌ها و معکوس مربع فاصله بین آن‌ها متناسب است. دو برابر کردن یکی از جرم‌ها و نصف کردن فاصله، بیشترین افزایش را ایجاد می‌کند.,29,"<answer>C</answer>
<concise_explanation>
نیروی گرانش با حاصل ضرب جرم‌ها و معکوس مربع فاصله بین آن‌ها متناسب است. دو برابر کردن یکی از جرم‌ها و نصف کردن فاصله، بیشترین افزایش را ایجاد می‌کند.
</concise_explanation>"
1178,1178,D,D,1,test,محصولات در واکنش زیر چیست؟ HCl + NaOH ->,Na + Cl_{2},NaCl + OH,NaOH + Cl,NaCl + H_{2}O,34,70,23,واکنش بین HCl و NaOH یک واکنش خنثی‌سازی است که در آن اسید کلریدریک با هیدروکسید سدیم واکنش می‌دهد و کلرید سدیم و آب تشکیل می‌دهد. بنابراین، محصول این واکنش NaCl و H2O است.,D,واکنش خنثی‌سازی بین اسید کلریدریک و هیدروکسید سدیم، منجر به تشکیل کلرید سدیم و آب می‌شود.,16,"<answer>D</answer>
<concise_explanation>
واکنش خنثی‌سازی بین اسید کلریدریک و هیدروکسید سدیم، منجر به تشکیل کلرید سدیم و آب می‌شود.
</concise_explanation>"
1179,1179,B,B,1,test,چرا بیشتر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند؟,برای پراکنده کردن دانه‌ها,برای جذب نور خورشید,برای سایه انداختن بر روی تنه,برای جمع‌آوری آب,29,70,20,برگ‌های درختان برای انجام فتوسنتز به نور خورشید نیاز دارند. بیشتر برگ‌های درختان در بالای درخت رشد می‌کنند تا بتوانند نور خورشید را به بهترین شکل ممکن جذب کنند.,B,برگ‌ها برای انجام فتوسنتز به نور خورشید نیاز دارند، بنابراین در بالای درخت رشد می‌کنند.,15,"<answer>B</answer>
<concise_explanation>
برگ‌ها برای انجام فتوسنتز به نور خورشید نیاز دارند، بنابراین در بالای درخت رشد می‌کنند.
</concise_explanation>"
1180,1180,D,D,1,test,اصطلاحات تعویض گاز، دیافراگم و استنشاق بیشتر به کدام سیستم در بدن انسان مرتبط است؟,گردش خون,گوارش,اخراجی,تنفسی,35,70,24,سیستم تنفسی در بدن انسان شامل فرآیندهای تنفس، تعویض گاز، و حرکت هوا به داخل و خارج از ریه‌ها است. اصطلاحات تعویض گاز، دیافراگم و استنشاق به طور مستقیم با عملکردهای این سیستم مرتبط هستند.,D,این اصطلاحات مربوط به فرآیندهای تنفس، تعویض گاز و حرکت هوا در بدن هستند.,14,"<answer>D</answer>
<concise_explanation>
این اصطلاحات مربوط به فرآیندهای تنفس، تعویض گاز و حرکت هوا در بدن هستند.
</concise_explanation>"
