,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
1243,1243,1243,A,آهن یکی از عناصر ضروری برای بسیاری از موجودات زنده است، اما در مقایسه با عناصر دیگری مانند کربن، نیتروژن و هیدروژن که به عنوان عناصر اصلی تشکیل‌دهنده‌ی ترکیبات آلی و ساختارهای زیستی هستند، به کمترین مقدار در اکثر موجودات زنده وجود دارد.,"<prediction>A</prediction>
<explanation>آهن یکی از عناصر ضروری برای بسیاری از موجودات زنده است، اما در مقایسه با عناصر دیگری مانند کربن، نیتروژن و هیدروژن که به عنوان عناصر اصلی تشکیل‌دهنده‌ی ترکیبات آلی و ساختارهای زیستی هستند، به کمترین مقدار در اکثر موجودات زنده وجود دارد.</explanation>",A,1,test,3.86,کدام عنصر زیر در اکثر موجودات زنده به کمترین مقدار یافت می‌شود؟,آهن,کربن,نیتروژن,هیدروژن,
1244,1244,1244,B,تبخیر فرایند تبدیل آب از حالت مایع به گاز است که باعث بازگشت آب به جو می‌شود. این فرایند زمانی رخ می‌دهد که آب در سطح زمین یا دریاچه‌ها و رودخانه‌ها گرم شده و به بخار آب تبدیل می‌شود. بنابراین، تبخیر نقش مهمی در چرخه آب دارد.,"<prediction>B</prediction>
<explanation>تبخیر فرایند تبدیل آب از حالت مایع به گاز است که باعث بازگشت آب به جو می‌شود. این فرایند زمانی رخ می‌دهد که آب در سطح زمین یا دریاچه‌ها و رودخانه‌ها گرم شده و به بخار آب تبدیل می‌شود. بنابراین، تبخیر نقش مهمی در چرخه آب دارد.</explanation>",B,1,test,2.53,کدام فرایند در چرخه آب، آب را به جو بازمی‌گرداند؟,تراکم,تبخیر,بارش,تعریق,
1245,1245,1245,D,برخی از قارچ‌ها به عنوان تجزیه‌کننده‌ها، مواد مغذی خود را از ارگانیزم‌های مرده یا بقایای آلی به دست می‌آورند. این قارچ‌ها با تجزیه مواد آلی، نقش مهمی در چرخه مواد در اکوسیستم دارند.,"<prediction>D</prediction>
<explanation>برخی از قارچ‌ها به عنوان تجزیه‌کننده‌ها، مواد مغذی خود را از ارگانیزم‌های مرده یا بقایای آلی به دست می‌آورند. این قارچ‌ها با تجزیه مواد آلی، نقش مهمی در چرخه مواد در اکوسیستم دارند.</explanation>",D,1,test,2.68,منبع مواد مغذی برای برخی از قارچ‌ها چیست؟,نور خورشید,اکسیژن,دی‌اکسید کربن,ارگانیزم‌های مرده,
1246,1246,1246,C,ول واکس یک جاندار یوکاریوتی است که در آن سلول‌ها به صورت منظم و با تقسیمات سلولی دقیق تکثیر می‌شوند، از جمله تشکیل صفحه سلولی. آمیباها نیز یوکاریوت هستند ولی در تقسیم سلولی خود صفحه سلولی تشکیل نمی‌دهند.,"<prediction>C</prediction>
<explanation>ول واکس یک جاندار یوکاریوتی است که در آن سلول‌ها به صورت منظم و با تقسیمات سلولی دقیق تکثیر می‌شوند، از جمله تشکیل صفحه سلولی. آمیباها نیز یوکاریوت هستند ولی در تقسیم سلولی خود صفحه سلولی تشکیل نمی‌دهند.</explanation>",C,1,test,2.77,کدام مرحله در تولید مثل غیرجنسی را انتظار دارید که در ولواکس وجود داشته باشد اما در آمیباها نباشد؟,تقسیم سلول‌ها,تکثیر DNA,تشکیل صفحه سلولی,جداسازی کروماتیدها,
1247,1247,1247,A,لک‌های صورت معمولاً به دلیل عوامل محیطی یا ژنتیکی غیر ارثی ایجاد می‌شوند و از والدین به فرزند منتقل نمی‌شوند. ویژگی‌هایی مانند مدل مو، رنگ چشم و چال معمولاً تحت تأثیر ژن‌های ارثی قرار دارند.,"<prediction>A</prediction>
<explanation>لک‌های صورت معمولاً به دلیل عوامل محیطی یا ژنتیکی غیر ارثی ایجاد می‌شوند و از والدین به فرزند منتقل نمی‌شوند. ویژگی‌هایی مانند مدل مو، رنگ چشم و چال معمولاً تحت تأثیر ژن‌های ارثی قرار دارند.</explanation>",B,0,test,2.11,کدام ویژگی را یک کودک از یکی یا هر دو والدین خود به ارث نخواهد برد؟,لک های صورت,مدل مو,رنگ چشم,چال,
1248,1248,1248,C,گزینه C شامل عناصری مانند سدیم، کروم و مس است که همگی فلز هستند. سدیم و مس فلزات قلیایی و فلزات واسطه هستند و کروم نیز یک فلز واسطه است. بنابراین، این مجموعه فقط شامل فلزات می‌شود.,"<prediction>C</prediction>
<explanation>گزینه C شامل عناصری مانند سدیم، کروم و مس است که همگی فلز هستند. سدیم و مس فلزات قلیایی و فلزات واسطه هستند و کروم نیز یک فلز واسطه است. بنابراین، این مجموعه فقط شامل فلزات می‌شود.</explanation>",C,1,test,1.58,کدام مجموعه از عناصر فقط شامل فلزات است؟,ید، آهن، نیکل,هلیوم، کربن، طلا,سدیم، کروم، مس,فسفر، نیتروژن، اکسیژن,
1249,1249,1249,D,بافت خاک با افزودن مواد آلی که از تجزیه گیاهان و حیوانات حاصل می‌شود، بهبود می‌یابد. این فرآیند باعث افزایش حاصلخیزی و ساختار بهتر خاک می‌شود.,"<prediction>D</prediction>
<explanation>بافت خاک با افزودن مواد آلی که از تجزیه گیاهان و حیوانات حاصل می‌شود، بهبود می‌یابد. این فرآیند باعث افزایش حاصلخیزی و ساختار بهتر خاک می‌شود.</explanation>",D,1,test,1.42,بافت خاک با چه چیزی بهبود می‌یابد؟,لغزش آب.,فرسایش تپه‌های شنی.,فشرده شدن لایه‌های سنگی.,تجزیه‌ی گیاهان و حیوانات.,
1250,1250,1250,B,تغییر بسیار جزئی در گرانش در قله کوه وجود دارد، به این معنی که نیروی گرانشی که اجسام را به سمت زمین می‌کشد کمی کمتر است. وزن یک جسم مستقیماً تحت تأثیر نیروی گرانش است، بنابراین در قله کوه که گرانش کمی کمتر است، وزن کمتر خواهد بود.,"<prediction>B</prediction>
<explanation>تغییر بسیار جزئی در گرانش در قله کوه وجود دارد، به این معنی که نیروی گرانشی که اجسام را به سمت زمین می‌کشد کمی کمتر است. وزن یک جسم مستقیماً تحت تأثیر نیروی گرانش است، بنابراین در قله کوه که گرانش کمی کمتر است، وزن کمتر خواهد بود.</explanation>",B,1,test,0.65,تغییر بسیار جزئی در گرانش در قله کوه وجود دارد. کدام ویژگی احتمالاً در قله کوه کمتر خواهد بود؟,الف) جرم,ب) وزن,ج) چگالی بدن,د) دمای بدن,
1251,1251,1251,B,تپه‌های شنی موانعی طبیعی در برابر طوفان‌های شدید هستند و از نفوذ آب به مناطق داخلی‌تر جلوگیری می‌کنند. این تپه‌ها معمولاً در اثر تجمع شن و ماسه در طول زمان تشکیل می‌شوند و به عنوان یک مانع حفاظتی در برابر امواج و طوفان‌ها عمل می‌کنند. با این حال، هنگام برخورد با طوفان‌های شدید، این تپه‌ها ممکن است تخریب شوند.,"<prediction>B</prediction>
<explanation>تپه‌های شنی موانعی طبیعی در برابر طوفان‌های شدید هستند و از نفوذ آب به مناطق داخلی‌تر جلوگیری می‌کنند. این تپه‌ها معمولاً در اثر تجمع شن و ماسه در طول زمان تشکیل می‌شوند و به عنوان یک مانع حفاظتی در برابر امواج و طوفان‌ها عمل می‌کنند. با این حال، هنگام برخورد با طوفان‌های شدید، این تپه‌ها ممکن است تخریب شوند.</explanation>",B,1,test,2.93,کدام یک از این موارد به عنوان موانع حفاظتی در سواحل عمل می‌کنند و معمولاً هنگام برخورد با طوفان‌های شدید تخریب می‌شوند؟,فرسایش زمین entlang der Küste,تجمع تپه‌های شنی در طول زمان در کنار سواحل,ساخت و ساز جدید ساختمان‌ها در طول سواحل,تجمع مواد ارگانیک از دکل‌های نفتی در کنار سواحل,
1252,1252,1252,B,وجود فسیل‌های مشابه در لایه‌های سنگی یکسان در سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا نشان می‌دهد که این دو قاره در گذشته بخشی از یک خشکی واحد بوده‌اند که به یکدیگر متصل بوده‌اند. این موضوع با نظریه گسل قاره‌ای و جابجایی قاره‌ها مطابقت دارد. بنابراین، این شواهد حاکی از آن است که این دو قاره قبلاً به هم متصل بوده‌اند.,"<prediction>B</prediction>
<explanation>وجود فسیل‌های مشابه در لایه‌های سنگی یکسان در سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا نشان می‌دهد که این دو قاره در گذشته بخشی از یک خشکی واحد بوده‌اند که به یکدیگر متصل بوده‌اند. این موضوع با نظریه گسل قاره‌ای و جابجایی قاره‌ها مطابقت دارد. بنابراین، این شواهد حاکی از آن است که این دو قاره قبلاً به هم متصل بوده‌اند.</explanation>",B,1,test,1.6,بخشی از سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا دارای فسیل‌های مشابه در همان سری از لایه‌های سنگی هستند. این شواهد حاکی از آن است که این دو قاره در گذشته یکی بودند,از هم جدا شده توسط یک اقیانوس بسیار بزرگتر,به هم پیوسته به عنوان یک توده زمینی واحد,واقع در نزدیکی قطب شمال,در نیمکره‌ای متفاوت,
1253,1253,1253,B,پت با حل کردن نمک خوراکی در آب و سپس مشاهده ساختارهای مکعبی کوچک در حین تبخیر آب، در واقع فرآیند تشکیل کریستال‌ها را مشاهده می‌کند. این فرآیند به وضوح نشان‌دهنده رشد یک کریستال است، زیرا نمک خوراکی (کلرید سدیم) به شکل بلورهای مکعبی متبلور می‌شود.,"<prediction>B</prediction>
<explanation>پت با حل کردن نمک خوراکی در آب و سپس مشاهده ساختارهای مکعبی کوچک در حین تبخیر آب، در واقع فرآیند تشکیل کریستال‌ها را مشاهده می‌کند. این فرآیند به وضوح نشان‌دهنده رشد یک کریستال است، زیرا نمک خوراکی (کلرید سدیم) به شکل بلورهای مکعبی متبلور می‌شود.</explanation>",B,1,test,1.51,پت مقداری نمک خوراکی را در آب حل می‌کند. او سپس یک قطره از آب را روی لام میکروسکوپ می‌گذارد و لامپ را روشن می‌کند. در حین تبخیر آب، پت مشاهدۀ تشکیل ساختارهای مکعبی کوچکی را می‌کند. چه فرآیندی را پت از طریق میکروسکوپ مشاهده می‌کند؟,پاک‌سازی یک ماده معدنی,رشد یک کریستال,تبدیل مایع به جامد,رسوب‌گذاری ذرات,
1254,1254,1254,B,پرسش درباره تعیین کننده‌های ژنتیکی رنگ گلبرگ لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود. تحقیقات علمی در زمینه ژنتیک و زیست‌شناسی مولکولی می‌توانند به شناسایی ژن‌های مسئول رنگ گلبرگ‌ها بپردازند. این نوع تحقیقات معمولاً شامل تجزیه و تحلیل ژنتیکی و بررسی بیان ژن‌ها در گیاهان مختلف است.,"<prediction>B</prediction>
<explanation>پرسش درباره تعیین کننده‌های ژنتیکی رنگ گلبرگ لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود. تحقیقات علمی در زمینه ژنتیک و زیست‌شناسی مولکولی می‌توانند به شناسایی ژن‌های مسئول رنگ گلبرگ‌ها بپردازند. این نوع تحقیقات معمولاً شامل تجزیه و تحلیل ژنتیکی و بررسی بیان ژن‌ها در گیاهان مختلف است.</explanation>",B,1,test,2.94,کدام پرسش درباره لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود؟,آیا لاله‌ها از سایر گل‌ها بهترند؟,کدام ژن‌ها رنگ گلبرگ لاله را تعیین می‌کنند؟,چرا مردم دوست دارند به لاله‌ها نگاه کنند؟,کدام رنگ لاله‌ها زیباترین است؟,
1255,1255,1255,A,برای اهداف ایمنی، مهم‌ترین آزمایش این است که پل بتواند بارهای سنگین و شرایط اضطراری را تحمل کند. حداکثر باری که پل می‌تواند تحمل کند، مستقیماً با ایمنی مرتبط است و از اهمیت بالایی برخوردار است. این آزمایش کمک می‌کند تا اطمینان حاصل شود که پل در شرایط مختلف، پایدار و ایمن است.,"<prediction>A</prediction>
<explanation>برای اهداف ایمنی، مهم‌ترین آزمایش این است که پل بتواند بارهای سنگین و شرایط اضطراری را تحمل کند. حداکثر باری که پل می‌تواند تحمل کند، مستقیماً با ایمنی مرتبط است و از اهمیت بالایی برخوردار است. این آزمایش کمک می‌کند تا اطمینان حاصل شود که پل در شرایط مختلف، پایدار و ایمن است.</explanation>",A,1,test,2.65,یک مهندس در حال استفاده از کامپیوتر برای طراحی یک پل است. کدام آزمایش برای اهداف ایمنی از اهمیت بالاتری برخوردار است؟,حداکثر باری که پل می‌تواند تحمل کند,هزینه مواد استفاده شده برای ساخت پل,درصد موادی که می‌توانند بازیافت شوند,سرعتی که پل می‌تواند ساخته شود,
1256,1256,1256,B,عناصری که در سمت چپ جدول تناوبی قرار دارند، معمولاً فلزات هستند و ویژگی‌های فیزیکی مانند انعطاف‌پذیری، نرمی، و قابلیت هدایت الکتریکی را از خود نشان می‌دهند. در حالی که عناصری که در سمت راست جدول تناوبی قرار دارند، غیرفلزات هستند و ویژگی‌های متفاوتی دارند. یکی از مهم‌ترین تمایزات فیزیکی بین فلزات و غیرفلزات، حالت ماده در شرایط استاندارد است.,"<prediction>B</prediction>
<explanation>عناصری که در سمت چپ جدول تناوبی قرار دارند، معمولاً فلزات هستند و ویژگی‌های فیزیکی مانند انعطاف‌پذیری، نرمی، و قابلیت هدایت الکتریکی را از خود نشان می‌دهند. در حالی که عناصری که در سمت راست جدول تناوبی قرار دارند، غیرفلزات هستند و ویژگی‌های متفاوتی دارند. یکی از مهم‌ترین تمایزات فیزیکی بین فلزات و غیرفلزات، حالت ماده در شرایط استاندارد است.</explanation>",B,1,test,3.52,سوال: چه ویژگی فیزیکی عناصری را که در سمت چپ جدول تناوبی عناصر قرار دارند از عناصری که در سمت راست آن هستند متمایز می کند؟,الف) تعداد پروتون‌ها,ب) حالت ماده,ج) جرم اتمی,د) دما,
1257,1257,1257,D,اختراع برف‌پاک‌کن توسط ماری اندرسون کمک بزرگی به رانندگان در شرایط بد آب و هوایی کرد. این وسیله امکان دید بهتر رانندگان در هنگام بارش برف یا باران را فراهم می‌کرد و به این ترتیب خطر تصادفات کاهش می‌یافت. بنابراین، این اختراع رانندگی در هوای بد را برای مردم ایمن‌تر کرد.,"<prediction>D</prediction>
<explanation>اختراع برف‌پاک‌کن توسط ماری اندرسون کمک بزرگی به رانندگان در شرایط بد آب و هوایی کرد. این وسیله امکان دید بهتر رانندگان در هنگام بارش برف یا باران را فراهم می‌کرد و به این ترتیب خطر تصادفات کاهش می‌یافت. بنابراین، این اختراع رانندگی در هوای بد را برای مردم ایمن‌تر کرد.</explanation>",D,1,test,2.43,در سال 1903 ماری اندرسون اولین برف‌پاک‌کن را اختراع کرد. این اختراع چگونه احتمالاً به مردم کمک کرد؟,این به مردم کمک کرد تا مصرف بنزین کمتری داشته باشند.,این به جلوگیری از سرعت گرفتن بیش از حد مردم کمک کرد.,این باعث شد تا خرید خودرو برای مردم آسان‌تر شود.,این باعث شد تا رانندگی در هوای بد برای مردم ایمن‌تر باشد.,
1258,1258,1258,C,استفاده از ربات‌ها در مونتاژ خودرو می‌تواند خطرات و آسیب‌های فیزیکی کمتری را برای کارگران به همراه داشته باشد، زیرا ربات‌ها می‌توانند وظایف سنگین و تکراری را بدون خستگی و خطر انجام دهند. این امر موجب کاهش آسیب‌های شغلی و بهبود شرایط کاری می‌شود.,"<prediction>C</prediction>
<explanation>استفاده از ربات‌ها در مونتاژ خودرو می‌تواند خطرات و آسیب‌های فیزیکی کمتری را برای کارگران به همراه داشته باشد، زیرا ربات‌ها می‌توانند وظایف سنگین و تکراری را بدون خستگی و خطر انجام دهند. این امر موجب کاهش آسیب‌های شغلی و بهبود شرایط کاری می‌شود.</explanation>",C,1,test,0.53,خودروها زمانی به طور کامل به صورت دستی مونتاژ می‌شدند. اکنون ربات‌های صنعتی بخش‌های زیادی از خودرو را مونتاژ می‌کنند. یک اثر مثبت از استفاده از ربات‌ها چیست؟,مونتاژ زمان بیشتری می‌برد.,نیاز به کارگران بیشتری برای مونتاژ است.,آسیب‌های کمتری به کارگران وارد می‌شود.,اشتباهات بیشتری در حین مونتاژ رخ می‌دهد.,
1259,1259,1259,B,بلند شدن کوه‌ها می‌تواند به تغییر مسیر جریان آب، ایجاد موانع برای جریان آب، و در نتیجه تغییر در چرخه آب منجر شود. این فرآیندها به طور مستقیم بر نحوه توزیع و حرکت آب در سطح زمین تأثیر می‌گذارند.,"<prediction>B</prediction>
<explanation>بلند شدن کوه‌ها می‌تواند به تغییر مسیر جریان آب، ایجاد موانع برای جریان آب، و در نتیجه تغییر در چرخه آب منجر شود. این فرآیندها به طور مستقیم بر نحوه توزیع و حرکت آب در سطح زمین تأثیر می‌گذارند.</explanation>",A,0,test,1.93,کدام تغییر در سطح زمین به طور مستقیم با چرخه آب مرتبط است؟,تجمع رسوبات,بلند شدن کوه,تشکیل خندق‌های اقیانوسی,حرکت صفحات تکتونیکی,
1260,1260,1260,D,واکنش مورد نظر یک واکنش برون‌گرماز است زیرا در آن انرژی آزاد می‌شود و باعث یخ زدن قطرات آب می‌شود. این فرآیند نشان می‌دهد که انرژی به محیط اطراف آزاد شده است.,"<prediction>D</prediction>
<explanation>واکنش مورد نظر یک واکنش برون‌گرماز است زیرا در آن انرژی آزاد می‌شود و باعث یخ زدن قطرات آب می‌شود. این فرآیند نشان می‌دهد که انرژی به محیط اطراف آزاد شده است.</explanation>",A,0,test,1.32,دو ترکیب در یک بشر که قطرات آب در خارج از پایین آن وجود دارد واکنش می‌دهند. قطرات آب یخ می‌زنند. کدام عبارت بهترین توصیف‌کننده این واکنش است؟,اندوترمیک زیرا انرژی جذب می‌شود.,اندوترمیک زیرا انرژی آزاد می‌شود.,برون‌گرمازی زیرا انرژی جذب می‌شود.,برون‌گرمازی زیرا انرژی آزاد می‌شود.,
1261,1261,1261,A,نفت به عنوان ماده اولیه می‌تواند در تولید پلاستیک‌ها مورد استفاده قرار گیرد. بطری‌های نوشابه پلاستیکی معمولاً از پلی‌اتیلن ترفتالات (PET) ساخته می‌شوند که از مشتقات نفت است. بنابراین، می‌توان نتیجه گرفت که بطری‌های نوشابه پلاستیکی را می‌توان با استفاده از نفت به عنوان مواد اولیه تولید کرد.,"<prediction>A</prediction>
<explanation>نفت به عنوان ماده اولیه می‌تواند در تولید پلاستیک‌ها مورد استفاده قرار گیرد. بطری‌های نوشابه پلاستیکی معمولاً از پلی‌اتیلن ترفتالات (PET) ساخته می‌شوند که از مشتقات نفت است. بنابراین، می‌توان نتیجه گرفت که بطری‌های نوشابه پلاستیکی را می‌توان با استفاده از نفت به عنوان مواد اولیه تولید کرد.</explanation>",A,1,test,2.56,کدام یک از محصولات ساخته شده زیر را می‌توان با استفاده از نفت به عنوان مواد اولیه تولید کرد؟,بطری‌های نوشابه پلاستیکی,قوطی‌های آلومینیومی,فنجان‌های چینی,قابلمه‌های مسی,
1262,1262,1262,C,گزینه C به بهترین شکل سطح زمین را در طول میلیاردها سال توصیف می‌کند. فرآیند فرسایش کوه‌ها و تشکیل کوه‌های جدید به طور مداوم رخ می‌دهد و این فرآیندها در طول زمان زمین‌شناسی همواره در حال تغییر هستند. این توصیف با مشاهدات زمین‌شناسی و تحولات تدریجی زمین مطابقت دارد.,"<prediction>C</prediction>
<explanation>گزینه C به بهترین شکل سطح زمین را در طول میلیاردها سال توصیف می‌کند. فرآیند فرسایش کوه‌ها و تشکیل کوه‌های جدید به طور مداوم رخ می‌دهد و این فرآیندها در طول زمان زمین‌شناسی همواره در حال تغییر هستند. این توصیف با مشاهدات زمین‌شناسی و تحولات تدریجی زمین مطابقت دارد.</explanation>",C,1,test,1.53,کدام گزینه به بهترین شکل سطح زمین را در طول میلیاردها سال توصیف می‌کند؟,سطح صاف به تدریج به سمت کوه‌های بلندتر و بلندتر pushed می‌شود تا زمین با کوه‌ها پوشانده شود.,کوه‌های بلند به تدریج فرسوده می‌شوند تا بیشتر زمین در سطح دریا قرار گیرد.,کوه‌های بلند به تدریج فرسوده می‌شوند در حالی که کوه‌های جدید به طور مداوم شکل می‌گیرند، بارها و بارها.,کوه‌های بلند و دشت‌های صاف به مدت میلیاردها سال در کنار یکدیگر باقی می‌مانند بدون تغییر زیاد.,
1263,1263,1263,B,برای بقاء تمام حیوانات در یک اکوسیستم ساحلی، نیاز به منبع غذایی دارند. تولیدکنندگان (گیاهان و جانداران فتوسنتز کننده) به عنوان پایه زنجیره غذایی، منبع اصلی انرژی و مواد غذایی برای سایر جانداران هستند. بدون تولیدکنندگان، سایر جانداران نمی‌توانند زنده بمانند.,"<prediction>B</prediction>
<explanation>برای بقاء تمام حیوانات در یک اکوسیستم ساحلی، نیاز به منبع غذایی دارند. تولیدکنندگان (گیاهان و جانداران فتوسنتز کننده) به عنوان پایه زنجیره غذایی، منبع اصلی انرژی و مواد غذایی برای سایر جانداران هستند. بدون تولیدکنندگان، سایر جانداران نمی‌توانند زنده بمانند.</explanation>",B,1,test,2.34,یوشع به مطالعه‌ی موجودات زنده در یک اکوسیستم ساحلی پرداخت. تمام حیوانات در یک ساحل برای بقاء به چه چیزی نیاز دارند؟,ماسه,تولیدکنندگان,آب نمکین,صدف‌های دریایی,
1264,1264,1264,A,ستاره‌های غول پیکر قرمز در مرحله‌ای از عمر خود هستند که هیدروژن هسته آنها تمام شده و به مرحله بعدی تکامل ستاره‌ای رسیده‌اند. در این مرحله، ستاره‌ها با سرعت بیشتری سوخت هیدروژن را در پوسته‌های بیرونی خود می‌سوزانند و به دلیل گسترش و انبساط، دمای سطحی آنها کاهش می‌یابد، بنابراین در دمایی خنک‌تر می‌سوزند.,"<prediction>A</prediction>
<explanation>ستاره‌های غول پیکر قرمز در مرحله‌ای از عمر خود هستند که هیدروژن هسته آنها تمام شده و به مرحله بعدی تکامل ستاره‌ای رسیده‌اند. در این مرحله، ستاره‌ها با سرعت بیشتری سوخت هیدروژن را در پوسته‌های بیرونی خود می‌سوزانند و به دلیل گسترش و انبساط، دمای سطحی آنها کاهش می‌یابد، بنابراین در دمایی خنک‌تر می‌سوزند.</explanation>",A,1,test,1.84,یک ستاره غول پیکر قرمز از ستاره‌های توالی اصلی به چه دلیل متفاوت است؟,در دمایی خنک‌تر می‌سوزد.,همیشه بزرگ‌تر از سایر خورشیدها است.,چگالی و گرانش بیشتری دارد.,هیدروژن را برای تولید هلیوم ادغام می‌کند.,
1265,1265,1265,C,سلنیم عنصری با عدد اتمی 34 است که در گروه 16 جدول تناوبی قرار دارد. عناصر این گروه دارای 6 الکترون در لایه ظرفیت هستند. بنابراین، سلنیم نیز 6 الکترون ظرفیتی دارد.,"<prediction>C</prediction>
<explanation>سلنیم عنصری با عدد اتمی 34 است که در گروه 16 جدول تناوبی قرار دارد. عناصر این گروه دارای 6 الکترون در لایه ظرفیت هستند. بنابراین، سلنیم نیز 6 الکترون ظرفیتی دارد.</explanation>",C,1,test,1.37,سلنیم چند الکترون ظرفیتی دارد؟,3,5,6,8,
1266,1266,1266,A,مغز اصلی‌ترین اندامی است که از بافت عصبی تشکیل شده است. این بافت مسئول پردازش اطلاعات و کنترل فعالیت‌های بدن است. در حالی که سایر گزینه‌ها ممکن است حاوی عناصر بافت عصبی باشند، مغز عمدتاً از این نوع بافت تشکیل شده است.,"<prediction>A</prediction>
<explanation>مغز اصلی‌ترین اندامی است که از بافت عصبی تشکیل شده است. این بافت مسئول پردازش اطلاعات و کنترل فعالیت‌های بدن است. در حالی که سایر گزینه‌ها ممکن است حاوی عناصر بافت عصبی باشند، مغز عمدتاً از این نوع بافت تشکیل شده است.</explanation>",A,1,test,2.43,موجودات چندسلولی دارای چهار نوع اصلی بافت هستند که شامل بافت ماهیچه‌ای، پوششی، عصبی و پیوندی می‌باشد. کدام اندام عمدتاً از بافت عصبی تشکیل شده است؟,مغز,کبد,پوست,معده,
1267,1267,1267,C,از آنجایی که کود ادعا می کند تمام مواد شیمیایی مورد نیاز یک گیاه برای رشد سریع را شامل می شود، می توان نتیجه گرفت که این کود شامل عناصر ضروری مانند ازت، فسفر و پتاسیم است. کربوهیدرات ها از طریق فتوسنتز توسط گیاهان تولید می شوند و نه از طریق کودها.,"<prediction>C</prediction>
<explanation>از آنجایی که کود ادعا می کند تمام مواد شیمیایی مورد نیاز یک گیاه برای رشد سریع را شامل می شود، می توان نتیجه گرفت که این کود شامل عناصر ضروری مانند ازت، فسفر و پتاسیم است. کربوهیدرات ها از طریق فتوسنتز توسط گیاهان تولید می شوند و نه از طریق کودها.</explanation>",C,1,test,1.49,سوالی: برندی از کود ادعا می کند که تمام مواد شیمیایی مورد نیاز یک گیاه برای رشد سریع را شامل می شود. می توان نتیجه گرفت که این کود تمام این مواد را به جز شامل می شود,پتاسیم.,فسفر.,کربوهیدرات ها.,ازت.,
1268,1268,1268,D,برای تولید نور، اتم‌های داخل یک لامپ برق انرژی الکتریکی را به انرژی الکترومغناطیسی تبدیل می‌کنند. این تبدیل انرژی به صورت تولید فوتون‌ها و در نتیجه نور است. انرژی الکترومغناطیسی شامل طیف گسترده‌ای از امواج الکترومغناطیس است که نور بخشی از آن است.,"<prediction>D</prediction>
<explanation>برای تولید نور، اتم‌های داخل یک لامپ برق انرژی الکتریکی را به انرژی الکترومغناطیسی تبدیل می‌کنند. این تبدیل انرژی به صورت تولید فوتون‌ها و در نتیجه نور است. انرژی الکترومغناطیسی شامل طیف گسترده‌ای از امواج الکترومغناطیس است که نور بخشی از آن است.</explanation>",D,1,test,0.53,برای تولید نور، اتم‌های داخل یک لامپ برق انرژی الکتریکی را به چه نوع دیگری از انرژی تبدیل می‌کنند؟,حرارت,شیمیایی,مکانییکی,الکترومغناطیسی,
1269,1269,1269,D,یک فلات معمولاً از تجمع لایه‌هایی از مواد مذاب (لاوا) که سرد و سخت شده‌اند، تشکیل می‌شود. این فرآیند منجر به ایجاد سطحی نسبتاً هموار و مرتفع می‌گردد که مشخصات یک فلات را دارد.,"<prediction>D</prediction>
<explanation>یک فلات معمولاً از تجمع لایه‌هایی از مواد مذاب (لاوا) که سرد و سخت شده‌اند، تشکیل می‌شود. این فرآیند منجر به ایجاد سطحی نسبتاً هموار و مرتفع می‌گردد که مشخصات یک فلات را دارد.</explanation>",D,1,test,1.95,یک فلات به احتمال زیاد چگونه تشکیل می‌شود؟,جریان آب از یک رودخانه.,فرسایش توسط امواج.,فرسایش بقایای سنگی.,تجمع لاواي سرد شده.,
1270,1270,1270,B,وقتی مخلوطی از سرکه و جوش شیرین ایجاد می‌شود، یک واکنش شیمیایی انجام می‌شود که در آن انرژی شیمیایی ذخیره شده در مواد به انرژی گرمایی تبدیل می‌شود، اما در این مورد خاص، مدل آتشفشان هنگام لمس کردن حس سردی می‌دهد. این بدان معنی است که انرژی گرمایی از محیط اطراف به واکنش جذب شده است. بنابراین، انرژی گرمایی به انرژی شیمیایی تبدیل شده است.,"<prediction>B</prediction>
<explanation>وقتی مخلوطی از سرکه و جوش شیرین ایجاد می‌شود، یک واکنش شیمیایی انجام می‌شود که در آن انرژی شیمیایی ذخیره شده در مواد به انرژی گرمایی تبدیل می‌شود، اما در این مورد خاص، مدل آتشفشان هنگام لمس کردن حس سردی می‌دهد. این بدان معنی است که انرژی گرمایی از محیط اطراف به واکنش جذب شده است. بنابراین، انرژی گرمایی به انرژی شیمیایی تبدیل شده است.</explanation>",B,1,test,0.64,یک دانش آموز سرکه و جوش شیرین را برای استفاده در مدل آتشفشان مخلوط می‌کند. این مخلوط باعث می‌شود که مدل آتشفشان هنگام لمس کردن حس سردی کند. چه نوع تغییر انرژی رخ داده است؟,انرژی نوری به انرژی گرمایی تبدیل شده است,انرژی گرمایی به انرژی شیمیایی تبدیل شده است,انرژی شیمیایی به انرژی گرمایی تبدیل شده است,انرژی شیمیایی به انرژی نوری تبدیل شده است,
