row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1681,1681,A,A,1,test,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,آب و هوای این منطقه و زمین‌شناسی آن در طول زمان تغییر کرده است.,این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.,فرایند فسیل‌شدن به شدت ماده اصلی را تغییر داده است.,لاشه‌خواران بقایای این موجودات را به مناطق بالاتر حمل کرده‌اند.,63,30,18,گزینه A بهترین توضیح را ارائه می‌دهد. این امکان وجود دارد که مناطق کوهستانی نیو انگلند در گذشته‌های دور، شرایط آب و هوایی متفاوتی داشته باشند و حتی ممکن است که در آن زمان، این مناطق زیر آب بوده باشند. با تغییراتی که در زمین‌شناسی و آب و هوای منطقه در طول زمان رخ داده است، این فسیل‌ها در مناطق کوهستانی مشاهده می‌شوند.,A,تغییرات زمین‌شناسی و آب و هوایی در طول زمان، امکان وجود این فسیل‌ها را در مناطق کوهستانی فراهم کرده است.,20,"<answer>A</answer>
<concise_explanation>
تغییرات زمین‌شناسی و آب و هوایی در طول زمان، امکان وجود این فسیل‌ها را در مناطق کوهستانی فراهم کرده است.
</concise_explanation>"
1682,1682,C,C,1,test,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,لیتر,گرم,درجه,سانتیمتر,36,30,10,برای توصیف نقطه ذوب یک ماده، از واحد اندازه‌گیری درجه استفاده می‌شود. نقطه ذوب دمایی است که در آن یک ماده از حالت جامد به مایع تبدیل می‌شود. بنابراین، واحد مناسب برای اندازه‌گیری آن درجه است.,C,برای توصیف نقطه ذوب، از واحد درجه استفاده می‌شود.,9,"<answer>C</answer>
<concise_explanation>
برای توصیف نقطه ذوب، از واحد درجه استفاده می‌شود.
</concise_explanation>"
1683,1683,D,D,1,test,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,آزمایش,نتیجه,متغیر,فرضیه,47,30,14,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. این گزاره‌ای است که او دربارهٔ رابطه بین اندازه دانه‌ها و سرعت جوانه‌زدن آنها دارد. چنین گزاره‌ای که قبل از انجام آزمایش وجود دارد و بیانگر انتظارات یا پیش‌بینی‌ها است، فرضیه نام دارد.,D,گزاره‌ای که پیش از آزمایش، رابطه بین دو عامل را پیش‌بینی می‌کند.,12,"<answer>D</answer>
<concise_explanation>گزاره‌ای که پیش از آزمایش، رابطه بین دو عامل را پیش‌بینی می‌کند.</concise_explanation>"
1684,1684,D,D,1,test,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,الف) میله فلزی به مایع تبدیل می‌شود.,ب) میله فلزی سنگین‌تر می‌شود.,ج) میله فلزی فلزات دیگر را جذب می‌کند.,د) میله فلزی صدا تولید می‌کند.,43,30,12,هنگامی که یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند، این لرزش می‌تواند باعث تولید صدا شود. این پدیده به دلیل ارتعاشات ایجاد شده در میله فلزی است که می‌تواند به صورت صوت شنیده شود. بنابراین، گزینه D محتمل‌ترین پاسخ است.,D,لرزش میله فلزی می‌تواند باعث تولید صدا شود.,8,"<answer>D</answer>
<concise_explanation>
لرزش میله فلزی می‌تواند باعث تولید صدا شود.
</concise_explanation>"
1685,1685,D,C,0,test,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,جغدها در جستجوی غذا در شب,پروانه‌های مونوارک که به سمت جنوب مهاجرت می‌کنند,گربه‌ها در حال پنجه‌کشیدن روی جایی که قرار است بخوابند,ماهی‌ها به سمت بالای آکواریوم شنا می‌کنند تا غذا بگیرند,49,30,14,رفتار آموخته‌شده رفتاری است که در طول زندگی و بر اساس تجربه و یادگیری فرد ایجاد می‌شود. گربه‌ها پنجه‌کشیدن روی جایی که قرار است بخوابند را به عنوان یک رفتار برای آماده‌سازی محل خواب خود و راحت‌تر خوابیدن یاد می‌گیرند. این رفتار از طریق تجربه و تکرار آموخته می‌شود.,C,رفتار آموخته‌شده از طریق تجربه و تکرار ایجاد می‌شود، مانند آماده‌سازی محل خواب.,13,"<answer>C</answer>
<concise_explanation>
رفتار آموخته‌شده از طریق تجربه و تکرار ایجاد می‌شود، مانند آماده‌سازی محل خواب.
</concise_explanation>"
1686,1686,A,A,1,test,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,CO_{2},NO_{2},O_{2},N_{2},51,30,15,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش گاز دی اکسید کربن (CO2) در جو خواهد شد. جنگل‌ها به عنوان یکی از بزرگترین مخازن کربن در زمین عمل می‌کنند و با قطع درختان و تخریب جنگل‌ها، کربن ذخیره شده در آنها آزاد می‌شود و به صورت گاز CO2 وارد جو می‌شود.,A,تخریب جنگل‌ها موجب آزاد شدن کربن ذخیره شده و افزایش CO2 در جو می‌شود.,14,"<answer>A</answer>
<concise_explanation>
تخریب جنگل‌ها موجب آزاد شدن کربن ذخیره شده و افزایش CO2 در جو می‌شود.
</concise_explanation>"
1687,1687,B,B,1,test,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,الف) در یک بیابان,ب) در کنار یک رودخانه,ج) در کف اقیانوس,د) در وسط دشتی,42,30,12,گیاهان سرخس معمولاً در محیط‌های مرطوب و دارای رطوبت بالا رشد می‌کنند. کنار یک رودخانه محیطی مناسب برای رشد این گیاهان فراهم می‌کند، زیرا رطوبت و آب فراوان در این مناطق وجود دارد. این شرایط برای رشد و تکثیر سرخس‌ها ایده‌آل است.,B,گیاهان سرخس در مناطق مرطوب با آب فراوان رشد می‌کنند.,10,"<answer>B</answer>
<concise_explanation>
گیاهان سرخس در مناطق مرطوب با آب فراوان رشد می‌کنند.
</concise_explanation>"
1688,1688,B,D,0,test,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,انرژی حرارتی فرابنفش,انرژی نور مرئی,انرژی شیمیایی,انرژی الکتریکی,77,30,23,تونیا از توستر برای تست نان استفاده کرد و کویل‌های حرارتی درخشیدند، که نشان‌دهنده تبدیل انرژی الکتریکی به انرژی حرارتی است. با این حال، او فقط توانست یک برش نان را تست کند، بنابراین انرژی الکتریکی که برای گرم کردن کویل‌ها و آماده کردن توستر برای تست نان دوم استفاده شد، هدر رفت. این یعنی انرژی الکتریکی به گرما تبدیل شده است ولی برای هدف مورد نظر (تست دو برش نان) به طور کامل استفاده نشده است.,D,انرژی الکتریکی به گرما تبدیل شد ولی برای تست دو برش نان به طور کامل استفاده نشد و هدر رفت.,20,"<answer>D</answer>
<concise_explanation>
انرژی الکتریکی به گرما تبدیل شد ولی برای تست دو برش نان به طور کامل استفاده نشد و هدر رفت.
</concise_explanation>"
1689,1689,B,B,1,test,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد,ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد,ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد,د) تغییر شیمیایی زیرا باید از آهن‌ربا استفاده شود,50,30,15,دانش‌آموز ابتدا توانست آهن را از گوگرد با استفاده از آهن‌ربا جدا کند، که نشان می‌دهد آن‌ها به صورت مخلوط فیزیکی بودند. اما پس از گرم کردن و سرد کردن، آهن دیگر با آهن‌ربا جدا نشد، که نشان می‌دهد ترکیب جدیدی تشکیل شده است. این فرآیند تغییر شیمیایی نام دارد.,B,ترکیب جدیدی تشکیل شده است که با آهن‌ربا جدا نمی‌شود.,10,"<answer>B</answer>
<concise_explanation>
ترکیب جدیدی تشکیل شده است که با آهن‌ربا جدا نمی‌شود.</concise_explanation>"
1690,1690,C,C,1,test,pH آب خالص چه مقدار است؟,1.6,2.3,7.0,11.2,40,30,12,آب خالص در حالت استاندارد دارای pH برابر با ۷ است. این مقدار به دلیل وجود یون‌های هیدروژن و هیدروکسید در آب خالص است که به صورت برابر و در غلظت‌های یکسان وجود دارند. بنابراین، آب خالص خاصیت خنثی دارد.,C,آب خالص دارای pH برابر ۷ است.,7,"<answer>C</answer>
<concise_explanation>
آب خالص دارای pH برابر ۷ است.
</concise_explanation>"
1691,1691,A,A,1,test,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,استفاده از چنگال برای خوردن,پرش در برابر صدای بلند,تنگ کردن چشم‌ها در نور شدید,عطسه کردن هنگام بو کردن یک گل,44,30,13,استفاده از چنگال برای خوردن یک رفتار آموخته شده است زیرا انسان‌ها و برخی از حیوانات از طریق تجربه و یادگیری، نحوه استفاده از ابزارها را فرا می‌گیرند. این نوع رفتارها به صورت طبیعی وجود ندارند و از طریق تعلیم و یادگیری حاصل می‌شوند.,A,استفاده از ابزارها برای خوردن از طریق تجربه و یادگیری حاصل می‌شود.,12,"<answer>A</answer>
<concise_explanation>استفاده از ابزارها برای خوردن از طریق تجربه و یادگیری حاصل می‌شود.</concise_explanation>"
1692,1692,C,C,1,test,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,این باعث افزایش فرصت‌های تفریحی و غواصی شد.,این باعث افزایش مطالعه بر روی مرجان‌ها و دیگر ارگانیسم‌ها شد.,این باعث افزایش صید بی‌رویه و تخریب اکوسیستم‌ها شد.,این باعث افزایش تعداد ماهی‌ها و دیگر ارگانیسم‌های آبی شد.,37,30,11,با ایجاد صخره‌های مصنوعی، ممکن است ماهیگیران و غواصان به این مناطق جذب شوند و باعث افزایش فشار بر این مناطق و تخریب اکوسیستم‌های دریایی شوند. این می‌تواند منجر به صید بی‌رویه و تخریب زیستگاه‌های دریایی شود.,C,افزایش فشار بر مناطق صخره‌ای مصنوعی منجر به صید بی‌رویه می‌شود.,11,"<answer>C</answer>
<concise_explanation>افزایش فشار بر مناطق صخره‌ای مصنوعی منجر به صید بی‌رویه می‌شود.</concise_explanation>"
1693,1693,D,D,1,test,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,لبنیات (pH 5-7),آب (pH 6-7),میوه‌های Citrus (pH 2-3),جوش شیرین (pH 8-9),50,30,15,جوش شیرین با pH 8-9 یک ماده بازی است که می‌تواند به خوبی اسیدها را خنثی کند. غذاهای اسیدی دارای pH پایین هستند و برای خنثی شدن به یک ماده با pH بالا نیاز دارند. جوش شیرین به دلیل خاصیت بازی قوی‌اش، می‌تواند به خوبی این کار را انجام دهد.,D,جوش شیرین با خاصیت بازی قوی، قادر به خنثی کردن اسیدها است.,12,"<answer>D</answer>
<concise_explanation>
جوش شیرین با خاصیت بازی قوی، قادر به خنثی کردن اسیدها است.
</concise_explanation>"
1694,1694,C,C,1,test,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,یک سنگ بزرگ نشسته بر لبه‌ی صخره,یک فرد در حال دویدن در اطراف پیست,یک خودرو که به سمت بالا تپه می‌رود و پارک می‌شود,یک کش لاستیکی که کشیده می‌شود و پاره می‌شود,41,30,12,وقتی یک خودرو به سمت بالا تپه می‌رود، انرژی جنبشی آن به انرژی پتانسیل تبدیل می‌شود. این تبدیل انرژی به دلیل افزایش ارتفاع خودرو نسبت به سطح زمین اتفاق می‌افتد. در نتیجه، انرژی حرکتی خودرو به انرژی پتانسیل گرانشی تبدیل می‌شود.,C,تبدیل انرژی جنبشی به پتانسیل در اثر افزایش ارتفاع جسم رخ می‌دهد.,12,"<answer>C</answer>
<concise_explanation>
تبدیل انرژی جنبشی به پتانسیل در اثر افزایش ارتفاع جسم رخ می‌دهد.
</concise_explanation>"
1695,1695,A,A,1,test,تمام کهکشان‌ها در جهان,از ستاره‌های بسیاری تشکیل شده‌اند.,دارای چرخش ساعت‌گرد هستند.,شکل نامنظمی دارند.,تعداد ستاره‌های یکسانی دارند.,43,30,12,کهکشان‌ها مجموعه‌های عظیمی از ستاره‌ها، گاز، و غبار هستند که تحت نیروی گرانش به یکدیگر متصل شده‌اند. مشاهدات و تحقیقات نشان می‌دهند که بیشتر کهکشان‌ها از ستاره‌های بسیاری تشکیل شده‌اند. این موضوع در کهکشان‌های مارپیچی و بیضی شکل به وضوح قابل مشاهده است.,A,کهکشان‌ها مجموعه‌های عظیمی از ستاره‌ها هستند.,6,"<answer>A</answer>
<concise_explanation>
کهکشان‌ها مجموعه‌های عظیمی از ستاره‌ها هستند.
</concise_explanation>"
1696,1696,A,A,1,test,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,جریان رسوب را از حرکت به سمت پایین جلوگیری می‌کند.,مقدار آب موجود برای مزارع را افزایش می‌دهد.,از سیلاب‌های فصلی در پایین‌دست جلوگیری می‌کند.,نرخ از دست رفتن آب از یک دریاچه را افزایش می‌دهد.,55,30,16,ساخت سد بر روی یک رودخانه می‌تواند تأثیرات منفی بر محیط زیست و اکوسیستم رودخانه داشته باشد. یکی از این تأثیرات منفی این است که سد می‌تواند جریان رسوب را از حرکت به سمت پایین جلوگیری کند. این موضوع می‌تواند منجر به تغییرات در بستر رودخانه و از بین رفتن برخی از زیستگاه‌های طبیعی شود.,A,سد می‌تواند جریان رسوب را به سمت پایین رودخانه متوقف کند و باعث تغییرات بستر شود.,16,"<answer>A</answer>
<concise_explanation>
سد می‌تواند جریان رسوب را به سمت پایین رودخانه متوقف کند و باعث تغییرات بستر شود.
</concise_explanation>"
1697,1697,A,A,1,test,کدام یک تغییر شیمیایی است؟,سرخ کردن یک تخم‌مرغ,جوشاندن آب,شکستن یک لیوان شیشه‌ای,خرد کردن یک تکه نان,39,30,11,سرخ کردن یک تخم‌مرغ یک تغییر شیمیایی است زیرا در این فرآیند، ساختار داخلی تخم‌مرغ تغییر می‌کند و ترکیبات شیمیایی آن به صورت غیر قابل برگشت تغییر می‌کنند. این تغییرات معمولاً با تغییر رنگ، بافت و بو همراه است.,A,تغییر ساختار داخلی و ترکیبات شیمیایی به صورت غیرقابل برگشت.,10,"<answer>A</answer>
<concise_explanation>
تغییر ساختار داخلی و ترکیبات شیمیایی به صورت غیرقابل برگشت.
</concise_explanation>"
1698,1698,B,B,1,test,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,انرژی شیمیایی به انرژی صوتی,انرژی شیمیایی به انرژی تابشی,انرژی الکتریکی به انرژی هسته‌ای,انرژی الکتریکی به انرژی مکانیکی,49,30,14,در یک چراغ قوه، انرژی شیمیایی ذخیره شده در باتری‌ها به انرژی الکتریکی تبدیل می‌شود و سپس این انرژی الکتریکی به انرژی نورانی (تابشی) و گرما تبدیل می‌شود. بنابراین، تغییر شکل انرژی در یک چراغ قوه به بهترین وجه به عنوان تبدیل انرژی شیمیایی به انرژی تابشی توصیف می‌شود.,B,تبدیل انرژی شیمیایی به انرژی نورانی,6,"<answer>B</answer>
<concise_explanation>
تبدیل انرژی شیمیایی به انرژی نورانی
</concise_explanation>"
1699,1699,A,A,1,test,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,آزاد کردن کرم‌های شب‌پره عقیم برای محدود کردن تولید مثل.,استفاده از سموم الحاقی به‌طور گسترده.,معرفی یک شکارچی برای کاکتوس‌ها.,متوقف کردن واردات تمام انواع گیاهان.,43,30,12,آزاد کردن کرم‌های شب‌پره عقیم می‌تواند از طریق کاهش توانایی تولید مثل کرم‌های شب‌پره، جمعیت آن‌ها را کنترل کند. این روش به عنوان یکی از استراتژی‌های کنترل جمعیت آفات شناخته می‌شود و می‌تواند به طور موثر جمعیت کرم شب‌پره کاکتوس را کاهش دهد.,A,رهاسازی کرم‌های عقیم، تولید مثل را محدود و جمعیت را کنترل می‌کند.,12,"<answer>A</answer>
<concise_explanation>
رهاسازی کرم‌های عقیم، تولید مثل را محدود و جمعیت را کنترل می‌کند.
</concise_explanation>"
1700,1700,D,C,0,test,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,الف) سرعت ثابت بود.,ب) سرعت تغییر ناپذیر بود.,ج) سرعت همواره در حال تغییر بود.,د) شتاب همواره در حال تغییر بود.,45,30,13,دانش‌آموز در حال دویدن در یک مسیر دایره‌ای است، بنابراین جهت حرکت او دائماً در حال تغییر است. از آنجایی که سرعت یک کمیت برداری است و تغییر در جهت بردار سرعت، تغییر در سرعت محسوب می‌شود، پس سرعت دانش‌آموز همواره در حال تغییر است.,C,جهت حرکت دانش‌آموز در مسیر دایره‌ای دائماً تغییر می‌کند.,9,"<answer>C</answer>
<concise_explanation>جهت حرکت دانش‌آموز در مسیر دایره‌ای دائماً تغییر می‌کند.</concise_explanation>"
1701,1701,B,B,1,test,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,ظرف پلاستیکی ماست.,شیشهٔ شفاف با برچسب مشخص.,ظرف کاغذی آب‌پرتقال.,بطری پلاستیکی سبز نوشابه.,61,30,18,برای نگهداری یک مایع ناشناخته، بهتر است از ظرفی استفاده شود که اطلاعات مربوط به محتویات آن به وضوح مشخص باشد و همچنین از موادی ساخته شده باشد که با مایع واکنش ندهد. شیشه شفاف با برچسب مشخص، گزینه مناسبی است زیرا شیشه نسبت به پلاستیک و کاغذ مقاوم‌تر است و برچسب مشخص، اطلاعات لازم را در اختیار ما قرار می‌دهد.,B,ظرفی شفاف با برچسب مشخص، برای نگهداری ایمن و شناسایی محتویات، مناسب‌تر است.,13,"<answer>B</answer>
<concise_explanation>
ظرفی شفاف با برچسب مشخص، برای نگهداری ایمن و شناسایی محتویات، مناسب‌تر است.
</concise_explanation>"
1702,1702,B,B,1,test,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,دستکش‌های لاتکس,یک لوله آزمایش شیشه‌ای,مخلوطی از آب و شکر,یک حوله کاغذی که برای تمیز کردن استفاده شده است,45,30,13,یک لوله آزمایش شیشه‌ای می‌تواند پس از تمیز کردن و ضدعفونی کردن، در تحقیقات علمی دیگری دوباره مورد استفاده قرار گیرد. این مورد در مقایسه با سایر گزینه‌ها که یا یکبار مصرف هستند و یا نمی‌توانند به راحتی تمیز و دوباره استفاده شوند، مناسب‌تر است.,B,لوله آزمایش شیشه‌ای پس از تمیز کردن قابل استفاده مجدد است.,11,"<answer>B</answer>
<concise_explanation>
لوله آزمایش شیشه‌ای پس از تمیز کردن قابل استفاده مجدد است.
</concise_explanation>"
1703,1703,C,C,1,test,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟,یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟,چقدر آب باعث می‌شود یک گیاه بلندترین رشد را داشته باشد؟,چقدر نور خورشید باعث می‌شود یک گیاه بلندترین رشد را داشته باشد؟,61,30,18,آزمایش انجام شده بر روی سه گیاه با شرایط یکسان به غیر از میزان آب دریافتی است. با اندازه‌گیری ارتفاع گیاهان پس از ده روز، می‌توان فهمید که کدام یک از گیاهان با دریافت آب بیشتر، رشد بیشتری داشته است. بنابراین، این آزمایش می‌تواند به این سوال پاسخ دهد که چقدر آب باعث می‌شود یک گیاه بلندترین رشد را داشته باشد.,C,این آزمایش می‌تواند تاثیر میزان آب بر رشد گیاه را تعیین کند.,12,"<answer>C</answer>
<concise_explanation>
این آزمایش می‌تواند تاثیر میزان آب بر رشد گیاه را تعیین کند.
</concise_explanation>"
1704,1704,D,D,1,test,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,نرم است.,آبی است.,مکعبی است.,صاف است.,17,30,5,"سیب‌ها معمولاً پوستی صاف دارند. توصیف ""صاف است"" می‌تواند به بافت و ظاهر خارجی سیب اشاره کند.",D,سیب پوستی صاف دارد.,4,"<answer>D</answer>
<concise_explanation>سیب پوستی صاف دارد.</concise_explanation>"
1705,1705,A,A,1,test,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,مقدار نوترون‌ها,تعداد الکترون‌ها,اندازه پروتون‌ها و نوترون‌ها,اندازه الکترون‌ها و ابر الکترونی,54,30,16,تفاوت بین اتم‌های بور با جرم 10 و 11 واحد جرم اتمی (amu) در تعداد نوترون‌ها است. عدد اتمی بور 5 است، به این معنی که هر اتم بور 5 پروتون دارد. اتم بور با جرم 10، 5 نوترون و اتم بور با جرم 11، 6 نوترون دارد. بنابراین، تفاوت در تعداد نوترون‌ها است.,A,تفاوت در تعداد نوترون‌های آن‌هاست.,5,"<answer>A</answer>
<concise_explanation>
تفاوت در تعداد نوترون‌های آن‌هاست.
</concise_explanation>"
1706,1706,D,D,1,test,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,روز و شب,هواهای طوفانی,جزر و مد بالا و پایین,تغییرات فصلی,42,30,12,کج شدن زمین بر روی محور خود باعث ایجاد تغییرات فصلی می‌شود. این کج شدن موجب می‌شود که در طول سال، نیمکره‌های مختلف زمین به سمت خورشید متمایل شوند و در نتیجه، شدت نور خورشید و طول روز و شب تغییر کند.,D,زمین کج باعث تغییر فصل‌ها می‌شود.,6,"<answer>D</answer>
<concise_explanation>
زمین کج باعث تغییر فصل‌ها می‌شود.
</concise_explanation>"
1707,1707,C,C,1,test,کدام یک از حیوانات زیر بی‌مهره است؟,سنجاب,مرغ دریایی,جرجیرک,میش,28,30,8,جرجیرک نوعی حشره است که به راستهٔ راست‌بالان تعلق دارد و فاقد ستون فقرات است. بنابراین، جرجیرک یک حیوان بی‌مهره است. مهره‌داران شامل حیواناتی با ستون فقرات هستند.,C,حشرات فاقد ستون فقرات هستند.,5,"<answer>C</answer>
<concise_explanation>
حشرات فاقد ستون فقرات هستند.
</concise_explanation>"
1708,1708,A,A,1,test,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,به هم پیوستگی,تبخیر,تابش,بخارشدن,47,30,14,کاهش انرژی حرارتی یک گاز می‌تواند منجر به کاهش جنب و جوش مولکول‌ها و در نتیجه به هم پیوستگی آن‌ها شود. این فرآیند به عنوان میعان یا چگالش شناخته می‌شود. در این حالت، مولکول‌های گاز به هم متصل شده و حالت مایع یا جامد را تشکیل می‌دهند.,A,کاهش انرژی حرارتی گاز منجر به کاهش جنب و جوش و به هم پیوستگی مولکول‌ها می‌شود.,16,"<answer>A</answer>
<concise_explanation>
کاهش انرژی حرارتی گاز منجر به کاهش جنب و جوش و به هم پیوستگی مولکول‌ها می‌شود.
</concise_explanation>"
1709,1709,D,D,1,test,ماه به دور زمین می‌چرخد. این باعث می‌شود,زمین در شب گرمتر شود.,زمین سریع‌تر بچرخد.,ماه نسبت به سایر اشیاء در آسمان درخشان‌تر به نظر برسد.,ماه در طول ماه به اشکال مختلفی ظاهر شود.,49,30,14,ماه در طول مدار خود به دور زمین، در موقعیت‌های مختلفی قرار می‌گیرد و مقدار مختلفی از نور خورشید را منعکس می‌کند. این تغییرات باعث می‌شود که ماه در آسمان به اشکال مختلفی مانند هلال جدید، نیمه ماه، ماه کامل و غیره ظاهر شود. بنابراین، گزینه D صحیح است.,D,موقعیت‌های مختلف ماه در مدار باعث تغییر شکل‌های آن در آسمان می‌شود.,12,"<answer>D</answer>
<concise_explanation>
موقعیت‌های مختلف ماه در مدار باعث تغییر شکل‌های آن در آسمان می‌شود.
</concise_explanation>"
1710,1710,A,A,1,test,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,هوای پاک‌تری باقی می‌ماند.,خودروها می‌توانند با سرعت‌های بیشتری حرکت کنند.,مهارت‌های رانندگان بهبود می‌یابد.,رانندگی در جاده‌ها ایمن‌تر می‌شود.,64,30,19,کنترل میزان آلودگی مجاز ناشی از خودروها در شهرها به این معنی است که میزان انتشار گازهای آلوده‌کننده و ذرات معلق در هوا محدود می‌شود. این موضوع باعث می‌شود که کیفیت هوا بهبود یابد و مردم از هوای پاک‌تری بهره‌مند شوند. هوای پاک‌تر به نفع سلامت عمومی مردم است و می‌تواند از بروز مشکلات تنفسی و سایر بیماری‌های مرتبط با آلودگی هوا جلوگیری کند.,A,این کنترل باعث بهبود کیفیت هوا و سلامت عمومی مردم می‌شود.,11,"<answer>A</answer>
<concise_explanation>
این کنترل باعث بهبود کیفیت هوا و سلامت عمومی مردم می‌شود.
</concise_explanation>"
