,Unnamed: 0.1,question_id,Unnamed: 0,row_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
1605,1605,1605,1605,1605,B,سنگ‌های رسوبی برای تبدیل به سنگ‌های دگرگونی باید تحت تأثیر حرارت و فشار قرار گیرند، که این عوامل باعث تغییر در ساختار و ترکیب معدنی سنگ می‌شوند. این فرآیندها بدون ذوب شدن سنگ رخ می‌دهند و ساختار آن را دگرگون می‌کنند. بنابراین، حرارت و فشار نقش اصلی را در این تبدیل ایفا می‌کنند.,"<prediction>B</prediction>
<explanation>سنگ‌های رسوبی برای تبدیل به سنگ‌های دگرگونی باید تحت تأثیر حرارت و فشار قرار گیرند، که این عوامل باعث تغییر در ساختار و ترکیب معدنی سنگ می‌شوند. این فرآیندها بدون ذوب شدن سنگ رخ می‌دهند و ساختار آن را دگرگون می‌کنند. بنابراین، حرارت و فشار نقش اصلی را در این تبدیل ایفا می‌کنند.</explanation>",B,1,test,4.74,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,فشردگی و سیمان‌کاری,حرارت و فشار,ذوب و خنک شدن,بلند شدن و فرسایش,
1606,1606,1606,1606,1606,D,پیچیدن یک ماده سیاه دور شیشه باعث می‌شود که انرژی خورشیدی بهتر جذب شود، زیرا مواد سیاه نور را به گرما تبدیل می‌کنند و این فرآیند افزایش دما را تسریع می‌بخشد. این روش بدون نیاز به ابزارهای خارجی، بهره‌وری جذب گرمایی را بهبود می‌بخشد و برای افزایش سریع دمای آب در زیر آفتاب مناسب است.,"<prediction>D</prediction>
<explanation>پیچیدن یک ماده سیاه دور شیشه باعث می‌شود که انرژی خورشیدی بهتر جذب شود، زیرا مواد سیاه نور را به گرما تبدیل می‌کنند و این فرآیند افزایش دما را تسریع می‌بخشد. این روش بدون نیاز به ابزارهای خارجی، بهره‌وری جذب گرمایی را بهبود می‌بخشد و برای افزایش سریع دمای آب در زیر آفتاب مناسب است.</explanation>",D,1,test,5.83,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,یک نی در آب قرار دهند.,یک پوشش پلاستیکی شفاف دور شیشه بکشند.,یک دماسنج در آب قرار دهند.,یک ماده سیاه دور شیشه بپیچند.,
1607,1607,1607,1607,1607,A,چرخه آب بر پایه تغییر فاز آب از مایع به گاز و برعکس استوار است، که این ویژگی اجازه می‌دهد آب تبخیر شود، در جو میعان یابد و به صورت بارش برگردد. این فرآیند اصلی امکان ادامه چرخه آب را فراهم می‌کند. بنابراین، توانایی آب در تغییر فاز، عامل کلیدی برای این چرخه طبیعی است.,"<prediction>A</prediction>
<explanation>چرخه آب بر پایه تغییر فاز آب از مایع به گاز و برعکس استوار است، که این ویژگی اجازه می‌دهد آب تبخیر شود، در جو میعان یابد و به صورت بارش برگردد. این فرآیند اصلی امکان ادامه چرخه آب را فراهم می‌کند. بنابراین، توانایی آب در تغییر فاز، عامل کلیدی برای این چرخه طبیعی است.</explanation>",A,1,test,4.95,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,آب می‌تواند فاز خود را تغییر دهد.,آب می‌تواند توسط گیاهان جذب شود.,آب در واکنش‌های شیمیایی مهم است.,آب حلال جهانی است.,
1608,1608,1608,1608,1608,B,این پدیده به دلیل چرخش زمین حول محور خود رخ می‌دهد که باعث ایجاد روز و شب در نقاط مختلف می‌شود. وقتی بخشی از زمین به سمت خورشید است، روز است و بخش مقابل آن شب. بنابراین، تفاوت زمانی بین لوئیزیانا و سمت دیگر زمین ناشی از این چرخش روزانه است.,"<prediction>B</prediction>
<explanation>این پدیده به دلیل چرخش زمین حول محور خود رخ می‌دهد که باعث ایجاد روز و شب در نقاط مختلف می‌شود. وقتی بخشی از زمین به سمت خورشید است، روز است و بخش مقابل آن شب. بنابراین، تفاوت زمانی بین لوئیزیانا و سمت دیگر زمین ناشی از این چرخش روزانه است.</explanation>",B,1,test,5.69,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,زمین به دور خورشید می‌چرخد.,زمین حول محور خود می‌چرخد.,خورشید حول محور خود می‌چرخد.,ماه به دور زمین می‌چرخد.,
1609,1609,1609,1609,1609,C,ساقه درخت و ساقه گل هر دو نقش اصلی پشتیبانی از گیاه را بر عهده دارند، زیرا ساختار گیاه را حفظ کرده و به آن کمک می‌کنند تا ایستا بماند. این عملکرد مشترک نشان‌دهنده بیشترین شباهت آن‌ها است. بنابراین، این ویژگی اساسی‌ترین وجه تشابه محسوب می‌شود.,"<prediction>C</prediction>
<explanation>ساقه درخت و ساقه گل هر دو نقش اصلی پشتیبانی از گیاه را بر عهده دارند، زیرا ساختار گیاه را حفظ کرده و به آن کمک می‌کنند تا ایستا بماند. این عملکرد مشترک نشان‌دهنده بیشترین شباهت آن‌ها است. بنابراین، این ویژگی اساسی‌ترین وجه تشابه محسوب می‌شود.</explanation>",C,1,test,6.36,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,هر دو نرم هستند.,هر دو خار دارند.,هر دو از گیاه حمایت می‌کنند.,هر دو پوست چوبی دارند.,
1610,1610,1610,1610,1610,B,یخچال‌های طبیعی با فرسایش و حفره‌سازی در زمین، دریاچه‌های عمیق و کاسه‌ای شکل ایجاد می‌کنند. این ویژگی‌ها معمولاً در مناطق کوهستانی از طریق فعالیت‌های یخچالی شکل می‌گیرند. بنابراین، این نوع دریاچه به عنوان نتیجه مستقیم فرآیندهای یخچالی شناخته می‌شود.,"<prediction>B</prediction>
<explanation>یخچال‌های طبیعی با فرسایش و حفره‌سازی در زمین، دریاچه‌های عمیق و کاسه‌ای شکل ایجاد می‌کنند. این ویژگی‌ها معمولاً در مناطق کوهستانی از طریق فعالیت‌های یخچالی شکل می‌گیرند. بنابراین، این نوع دریاچه به عنوان نتیجه مستقیم فرآیندهای یخچالی شناخته می‌شود.</explanation>",B,1,test,5.75,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,صحرای بزرگ و خشک,دریاچه عمیق و کاسه‌ای شکل,شکاف طولانی در زمین,رشته‌کوه آتشفشانی,
1611,1611,1611,1611,1611,B,نقشه جهان یک نمایش دوبعدی از کره زمین است که یک سطح سه‌بعدی می‌باشد، بنابراین دانشمند باید این را تشخیص دهد که نقشه سعی در نشان دادن یک شکل پیچیده سه‌بعدی در یک صفحه دوبعدی دارد. این روش برای ساده‌سازی اطلاعات جغرافیایی استفاده می‌شود و کمک می‌کند تا ساختارهای جهانی را به راحتی بررسی کنیم. توضیح این موضوع نشان‌دهنده اهمیت درک تفاوت بین واقعیت سه‌بعدی و نمایش دوبعدی است.,"<prediction>B</prediction>
<explanation>نقشه جهان یک نمایش دوبعدی از کره زمین است که یک سطح سه‌بعدی می‌باشد، بنابراین دانشمند باید این را تشخیص دهد که نقشه سعی در نشان دادن یک شکل پیچیده سه‌بعدی در یک صفحه دوبعدی دارد. این روش برای ساده‌سازی اطلاعات جغرافیایی استفاده می‌شود و کمک می‌کند تا ساختارهای جهانی را به راحتی بررسی کنیم. توضیح این موضوع نشان‌دهنده اهمیت درک تفاوت بین واقعیت سه‌بعدی و نمایش دوبعدی است.</explanation>",B,1,test,4.51,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,نمایش دوبعدی از یک سطح یک‌بعدی است.,نمایش دوبعدی از یک سطح سه‌بعدی است.,نمایش یک‌بعدی از یک سطح دوبعدی است.,نمایش سه‌بعدی از یک سطح دوبعدی است.,
1612,1612,1612,1612,1612,B,ذرات مثبت بار در اتم، پروتون‌ها هستند که در هسته قرار دارند. الکترون‌ها دارای بار منفی می‌باشند و بنابراین به پروتون‌ها جاذبه الکتریکی دارند. این جاذبه باعث پایداری ساختار اتم می‌شود.,"<prediction>B</prediction>
<explanation>ذرات مثبت بار در اتم، پروتون‌ها هستند که در هسته قرار دارند. الکترون‌ها دارای بار منفی می‌باشند و بنابراین به پروتون‌ها جاذبه الکتریکی دارند. این جاذبه باعث پایداری ساختار اتم می‌شود.</explanation>",B,1,test,5.85,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,نوترون‌ها,الکترون‌ها,پروتون‌ها,هسته,
1613,1613,1613,1613,1613,B,برای محاسبه انرژی مورد نیاز، از فرمول q = c × m × ΔT استفاده می‌شود. با جایگذاری مقادیر c = 0.129 J/(g °C)، m = 5.0 g و ΔT = 10 °C، داریم q = 0.129 × 5.0 × 10 = 6.45 J. بنابراین، مقدار انرژی لازم برای افزایش دمای سرب 6.45 ژول است.,"<prediction>B</prediction>
<explanation>برای محاسبه انرژی مورد نیاز، از فرمول q = c × m × ΔT استفاده می‌شود. با جایگذاری مقادیر c = 0.129 J/(g °C)، m = 5.0 g و ΔT = 10 °C، داریم q = 0.129 × 5.0 × 10 = 6.45 J. بنابراین، مقدار انرژی لازم برای افزایش دمای سرب 6.45 ژول است.</explanation>",B,1,test,8.19,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,۶.۴۵ J/(g °C),۶.۴۵ J,۱۶.۱ J/(g °C),۱۶.۱ J,
1614,1614,1614,1614,1614,A,افزایش بیش از حد جمعیت گوزن‌ها در اکوسیستم مرتع منجر به چرای بیش از حد گیاهان می‌شود که تنوع زیستی را کاهش می‌دهد. این پدیده تعادل اکوسیستم را برهم می‌زند و پایداری آن را نیز کم می‌کند. بنابراین، نتیجه محتمل کاهش تنوع زیستی و پایداری است.,"<prediction>A</prediction>
<explanation>افزایش بیش از حد جمعیت گوزن‌ها در اکوسیستم مرتع منجر به چرای بیش از حد گیاهان می‌شود که تنوع زیستی را کاهش می‌دهد. این پدیده تعادل اکوسیستم را برهم می‌زند و پایداری آن را نیز کم می‌کند. بنابراین، نتیجه محتمل کاهش تنوع زیستی و پایداری است.</explanation>",A,1,test,4.95,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,الف) تنوع زیستی کاهش می‌یابد و پایداری کاهش می‌یابد.,ب) تنوع زیستی کاهش می‌یابد و پایداری افزایش می‌یابد.,ج) تنوع زیستی افزایش می‌یابد و پایداری افزایش می‌یابد.,د) تنوع زیستی افزایش می‌یابد و پایداری کاهش می‌یابد.,
1615,1615,1615,1615,1615,C,جرم آب هنگام تبخیر شدن ثابت می‌ماند زیرا فرآیند تبخیر فقط تغییر حالت فیزیکی است و هیچ ماده‌ای اضافه یا کم نمی‌شود. بنابراین، تعداد اتم‌ها در آب تغییر نمی‌کند و این اصل بر اساس قانون پایستگی جرم استوار است. در نتیجه، جرم کلی سیستم حفظ می‌شود.,"<prediction>C</prediction>
<explanation>جرم آب هنگام تبخیر شدن ثابت می‌ماند زیرا فرآیند تبخیر فقط تغییر حالت فیزیکی است و هیچ ماده‌ای اضافه یا کم نمی‌شود. بنابراین، تعداد اتم‌ها در آب تغییر نمی‌کند و این اصل بر اساس قانون پایستگی جرم استوار است. در نتیجه، جرم کلی سیستم حفظ می‌شود.</explanation>",C,1,test,8.18,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,دمای آب ثابت باقی می‌ماند.,فشاری که بر روی آب وارد می‌شود ثابت باقی می‌ماند.,تعداد اتم‌ها در آب ثابت باقی می‌ماند.,فاصله بین مولکول‌های آب ثابت باقی می‌ماند.,
1616,1616,1616,1616,1616,A,در روش علمی، تکرار نتایج آزمایش‌ها نقش کلیدی در تأیید اعتبار فرضیه دارد زیرا نشان‌دهندهٔ ثبات و قابل تکرار بودن نتایج است. این فرایند به پژوهشگران کمک می‌کند تا اطمینان حاصل کنند که فرضیه بر پایه شواهد محکم استوار است. بنابراین، تکرار نتایج احتمال پذیرش علمی فرضیه را به طور قابل توجهی افزایش می‌دهد.,"<prediction>A</prediction>
<explanation>در روش علمی، تکرار نتایج آزمایش‌ها نقش کلیدی در تأیید اعتبار فرضیه دارد زیرا نشان‌دهندهٔ ثبات و قابل تکرار بودن نتایج است. این فرایند به پژوهشگران کمک می‌کند تا اطمینان حاصل کنند که فرضیه بر پایه شواهد محکم استوار است. بنابراین، تکرار نتایج احتمال پذیرش علمی فرضیه را به طور قابل توجهی افزایش می‌دهد.</explanation>",A,1,test,9.15,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,تکرار نتایج یک آزمایش,بازنگری در فرضیه اصلی,توسعه یک نظریه بر اساس داده‌ها,تغییر روش‌های آزمایشی,
1617,1617,1617,1617,1617,C,بر اساس قانون پایستگی جرم، در واکنش‌های شیمیایی، جرم کل مواد اولیه برابر با جرم محصولات نهایی است. در این واکنش، هیدروژن و اکسیژن به آب تبدیل می‌شوند و انرژی آزاد شده تغییری در جرم ایجاد نمی‌کند. بنابراین، جرم کل محتویات لوله آزمایش ثابت باقی می‌ماند.,"<prediction>C</prediction>
<explanation>بر اساس قانون پایستگی جرم، در واکنش‌های شیمیایی، جرم کل مواد اولیه برابر با جرم محصولات نهایی است. در این واکنش، هیدروژن و اکسیژن به آب تبدیل می‌شوند و انرژی آزاد شده تغییری در جرم ایجاد نمی‌کند. بنابراین، جرم کل محتویات لوله آزمایش ثابت باقی می‌ماند.</explanation>",C,1,test,6.07,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,جرم کل افزایش می‌یابد.,جرم کل کاهش می‌یابد.,جرم کل ثابت می‌ماند.,بخشی از جرم به انرژی گرمایی تبدیل می‌شود.,
1618,1618,1618,1618,1618,D,سمعک برای تقویت صدا از فناوری تبدیل سیگنال‌های صوتی به الکتریکی استفاده می‌کند که اساس کار میکروفن است. اختراع میکروفن به عنوان یک دستگاه کلیدی، امکان توسعه ابزارهایی مانند سمعک را فراهم کرد زیرا اجازه می‌دهد صدا تقویت شود و به صورت واضح‌تری شنیده شود. بنابراین، این فناوری مستقیماً برای ساخت اولین سمعک ضروری بوده است.,"<prediction>D</prediction>
<explanation>سمعک برای تقویت صدا از فناوری تبدیل سیگنال‌های صوتی به الکتریکی استفاده می‌کند که اساس کار میکروفن است. اختراع میکروفن به عنوان یک دستگاه کلیدی، امکان توسعه ابزارهایی مانند سمعک را فراهم کرد زیرا اجازه می‌دهد صدا تقویت شود و به صورت واضح‌تری شنیده شود. بنابراین، این فناوری مستقیماً برای ساخت اولین سمعک ضروری بوده است.</explanation>",A,0,test,5.69,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,تلفن,میکروسکوپ,گرامافون,میکروفن,
1619,1619,1619,1619,1619,B,عامل دمای بیرون در نوامبر غیرقابل کنترل‌ترین است زیرا وابسته به شرایط آب و هوایی است که دانش‌آموزان نمی‌توانند آن را تغییر دهند و مستقیماً بر مصرف انرژی تأثیر می‌گذارد. این متغیر خارجی می‌تواند نتایج تحقیق را تحت تأثیر قرار دهد بدون اینکه امکان کنترل آن وجود داشته باشد. بنابراین، در بررسی کاهش هزینه‌های انرژی، این عامل کلیدی به عنوان یک متغیر غیرقابل کنترل عمل می‌کند.,"<prediction>B</prediction>
<explanation>عامل دمای بیرون در نوامبر غیرقابل کنترل‌ترین است زیرا وابسته به شرایط آب و هوایی است که دانش‌آموزان نمی‌توانند آن را تغییر دهند و مستقیماً بر مصرف انرژی تأثیر می‌گذارد. این متغیر خارجی می‌تواند نتایج تحقیق را تحت تأثیر قرار دهد بدون اینکه امکان کنترل آن وجود داشته باشد. بنابراین، در بررسی کاهش هزینه‌های انرژی، این عامل کلیدی به عنوان یک متغیر غیرقابل کنترل عمل می‌کند.</explanation>",B,1,test,6.15,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,فهرست نکات صرفه‌جویی در انرژی که باید دنبال شود,دمای بیرون در نوامبر,مقدار زمانی که برای تحقیق داده می‌شود,دقت صورتحساب‌های اکتبر و نوامبر,
1620,1620,1620,1620,1620,B,توان متوسط با تقسیم انرژی بر زمان محاسبه می‌شود. انرژی تولیدی برابر ۲۴۰۰۰۰ ژول و زمان برابر ۱۸۰۰ ثانیه است. بنابراین، توان متوسط برابر است با ۲۴۰۰۰۰ تقسیم بر ۱۸۰۰ که مساوی ۱۳۳ وات می‌شود.,"<prediction>B</prediction>
<explanation>توان متوسط با تقسیم انرژی بر زمان محاسبه می‌شود. انرژی تولیدی برابر ۲۴۰۰۰۰ ژول و زمان برابر ۱۸۰۰ ثانیه است. بنابراین، توان متوسط برابر است با ۲۴۰۰۰۰ تقسیم بر ۱۸۰۰ که مساوی ۱۳۳ وات می‌شود.</explanation>",B,1,test,5.38,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,۶۶۶ وات,۱۳۳ وات,۶۶ وات,۷ وات,
1621,1621,1621,1621,1621,B,عدد اتمی 50 نشان‌دهنده تعداد پروتون‌ها در هسته اتم قلع است و در اتم خنثی، تعداد الکترون‌ها نیز برابر با تعداد پروتون‌ها یعنی 50 است. عدد جرمی 119 برابر با مجموع تعداد پروتون‌ها و نوترون‌ها می‌باشد، بنابراین تعداد نوترون‌ها 119 منهای 50 برابر 69 است. این ترکیب نشان‌دهنده ساختار دقیق اتم خنثی قلع است.,"<prediction>B</prediction>
<explanation>عدد اتمی 50 نشان‌دهنده تعداد پروتون‌ها در هسته اتم قلع است و در اتم خنثی، تعداد الکترون‌ها نیز برابر با تعداد پروتون‌ها یعنی 50 است. عدد جرمی 119 برابر با مجموع تعداد پروتون‌ها و نوترون‌ها می‌باشد، بنابراین تعداد نوترون‌ها 119 منهای 50 برابر 69 است. این ترکیب نشان‌دهنده ساختار دقیق اتم خنثی قلع است.</explanation>",B,1,test,5.74,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,50 پروتون، 69 الکترون، 50 نوترون,50 پروتون، 50 الکترون، 69 نوترون,69 پروتون، 50 الکترون، 69 نوترون,69 پروتون، 69 الکترون، 50 نوترون,
1622,1622,1622,1622,1622,B,ماکرومولکول‌های پروتئینی از طریق فرآیندهای بیوشیمیایی مانند پلیمریزاسیون، از زیرواحدهای اسیدهای آمینه ساخته می‌شوند. این توصیف نشان‌دهنده رابطه درست بین ماکرومولکول و زیرواحدهای سازنده آن است. بنابراین، گزینه B با اصول اساسی بیولوژی همخوانی دارد.,"<prediction>B</prediction>
<explanation>ماکرومولکول‌های پروتئینی از طریق فرآیندهای بیوشیمیایی مانند پلیمریزاسیون، از زیرواحدهای اسیدهای آمینه ساخته می‌شوند. این توصیف نشان‌دهنده رابطه درست بین ماکرومولکول و زیرواحدهای سازنده آن است. بنابراین، گزینه B با اصول اساسی بیولوژی همخوانی دارد.</explanation>",B,1,test,5.09,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,DNA از اسیدهای نوکلئیک ساخته شده است.,پروتئین از اسیدهای آمینه ساخته شده است.,اسیدهای نوکلئیک از DNA ساخته شده‌اند.,اسیدهای آمینه از پروتئین ساخته شده‌اند.,
1623,1623,1623,1623,1623,C,تنش شیمیایی خاک یک عامل غیرزنده (abiotic) است زیرا به شرایط فیزیکی و شیمیایی محیط مانند pH یا آلاینده‌های خاک مربوط می‌شود که بدون نیاز به موجودات زنده عمل می‌کند. این عامل می‌تواند مستقیماً بر رشد و کاهش درخت بلوط تأثیر بگذارد. بنابراین، با توجه به تعریف عوامل غیرزنده، گزینه C مناسب‌ترین انتخاب است.,"<prediction>C</prediction>
<explanation>تنش شیمیایی خاک یک عامل غیرزنده (abiotic) است زیرا به شرایط فیزیکی و شیمیایی محیط مانند pH یا آلاینده‌های خاک مربوط می‌شود که بدون نیاز به موجودات زنده عمل می‌کند. این عامل می‌تواند مستقیماً بر رشد و کاهش درخت بلوط تأثیر بگذارد. بنابراین، با توجه به تعریف عوامل غیرزنده، گزینه C مناسب‌ترین انتخاب است.</explanation>",C,0,test,10.45,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,قارچ‌های پاتوژن,ریز‌ش برگ‌های حشرات,تنش شیمیایی خاک,فعالیت میکروارگانیسم‌ها,
1624,1624,1624,1624,1624,A,در این مورد، والد اول با ژنوتیپ BB (چشمان قهوه‌ای غالب) و والد دوم با ژنوتیپ bb (چشمان آبی مغلوب) جفت‌گیری می‌کنند. تمام فرزندان آن‌ها ژنوتیپ Bb را خواهند داشت که منجر به چشمان قهوه‌ای می‌شود، زیرا صفت قهوه‌ای غالب است. بنابراین، احتمال اینکه فرزندی چشمان آبی داشته باشد، صفر درصد است.,"<prediction>A</prediction>
<explanation>در این مورد، والد اول با ژنوتیپ BB (چشمان قهوه‌ای غالب) و والد دوم با ژنوتیپ bb (چشمان آبی مغلوب) جفت‌گیری می‌کنند. تمام فرزندان آن‌ها ژنوتیپ Bb را خواهند داشت که منجر به چشمان قهوه‌ای می‌شود، زیرا صفت قهوه‌ای غالب است. بنابراین، احتمال اینکه فرزندی چشمان آبی داشته باشد، صفر درصد است.</explanation>",A,0,test,11.71,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,الف) ۰%,ب) ۲۵%,ج) ۵۰%,د) ۱۰۰%,
1625,1625,1625,1625,1625,B,سلول‌های گرده و تخمک، به عنوان گامت‌های گیاهی، از طریق فرایند میوز تولید می‌شوند و تنها نیمی از DNA گیاه والد را دارند زیرا هاپلوئید هستند. این ویژگی آن‌ها را برای تولید مثل جنسی مناسب می‌کند، در حالی که سایر گزینه‌ها شامل سلول‌های دیپلوئید هستند که DNA کامل را دارند.,"<prediction>B</prediction>
<explanation>سلول‌های گرده و تخمک، به عنوان گامت‌های گیاهی، از طریق فرایند میوز تولید می‌شوند و تنها نیمی از DNA گیاه والد را دارند زیرا هاپلوئید هستند. این ویژگی آن‌ها را برای تولید مثل جنسی مناسب می‌کند، در حالی که سایر گزینه‌ها شامل سلول‌های دیپلوئید هستند که DNA کامل را دارند.</explanation>",B,0,test,10.38,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,چوب و آبکشی,گرده و تخمک,اپیدرم و مزوفیل,پیش و کامبیوم,
1626,1626,1626,1626,1626,B,زحل توسط حلقه‌های خود احاطه شده است که از ذرات و تکه‌های سنگی تشکیل شده‌اند و این ساختار شبیه به یک کمربند است. این ویژگی، زحل را از دیگر اجسام منظومه شمسی متمایز می‌کند و منطقی‌ترین گزینه برای پاسخ به سؤال است. با این حال، باید توجه کرد که حلقه‌های زحل دقیقاً کمربند سیارک‌ها نیستند، اما توصیف سؤال را نزدیک‌تر برآورده می‌کند.,"<prediction>B</prediction>
<explanation>زحل توسط حلقه‌های خود احاطه شده است که از ذرات و تکه‌های سنگی تشکیل شده‌اند و این ساختار شبیه به یک کمربند است. این ویژگی، زحل را از دیگر اجسام منظومه شمسی متمایز می‌کند و منطقی‌ترین گزینه برای پاسخ به سؤال است. با این حال، باید توجه کرد که حلقه‌های زحل دقیقاً کمربند سیارک‌ها نیستند، اما توصیف سؤال را نزدیک‌تر برآورده می‌کند.</explanation>",C,0,test,10.62,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,پلوتو,زحل,خورشید,ماه,
1627,1627,1627,1627,1627,A,نیروی گرانش زمین است که هر جسمی را به سمت مرکز زمین می‌کشد و باعث سقوط چنگال می‌شود. این نیرو بر اساس قوانین فیزیک نیوتن عمل می‌کند و عامل اصلی حرکت downward اشیاء است. بنابراین، کشیدگی گرانش زمین دلیل اصلی افتادن چنگال می‌باشد.,"<prediction>A</prediction>
<explanation>نیروی گرانش زمین است که هر جسمی را به سمت مرکز زمین می‌کشد و باعث سقوط چنگال می‌شود. این نیرو بر اساس قوانین فیزیک نیوتن عمل می‌کند و عامل اصلی حرکت downward اشیاء است. بنابراین، کشیدگی گرانش زمین دلیل اصلی افتادن چنگال می‌باشد.</explanation>",A,0,test,10.46,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,کشیدگی گرانش زمین,کشیدگی چرخش زمین,فشار میز,فشار هوای فشرده,
1628,1628,1628,1628,1628,D,موجود زنده به موجودیتی گفته می‌شود که ویژگی‌هایی مانند رشد، تغذیه و تولید مثل داشته باشد. کرم یک نمونه از موجودات زنده است زیرا یک جانور است که این ویژگی‌ها را دارا می‌باشد و در طبیعت زندگی می‌کند.,"<prediction>D</prediction>
<explanation>موجود زنده به موجودیتی گفته می‌شود که ویژگی‌هایی مانند رشد، تغذیه و تولید مثل داشته باشد. کرم یک نمونه از موجودات زنده است زیرا یک جانور است که این ویژگی‌ها را دارا می‌باشد و در طبیعت زندگی می‌کند.</explanation>",D,1,test,11.5,یک نمونه از یک موجود زنده چیست؟,الف) هوا,ب) آب,ج) سنگ,د) کرم,
