index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,جریان آب در رودخانه‌ها باعث سایش و فرسایش سنگ‌ها و شن‌ریزه‌ها می‌شود و لبه‌های تیز آنها را صاف و گرد می‌کند.,B,0.7462354898452759,B,0.8909432888031006,True,True,True,True,[0.10178409 0.7462355  0.00388541 0.14809497],[0.09390473 0.8909433  0.00224321 0.01290875],0.8522270321846008,0.7462355,0.8909433,0.14470779999999994
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی با ایجاد رنگ‌های جذاب، توجه جفت‌های بالقوه را جلب می‌کند و شانس جفت‌گیری را افزایش می‌دهد.,C,0.7705058455467224,C,0.9983528852462769,True,True,True,True,[0.03372168 0.17259598 0.77050585 0.02317655],[1.1827302e-03 3.8397629e-04 9.9835289e-01 8.0485806e-05],0.7833244204521179,0.77050585,0.99835289,0.22784704
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,[MASK] با داشتن دو پرچم، هم فتوسنتز می‌کند و هم از مواد آلی تغذیه می‌کند.,D,0.3881207406520843,A,0.4101046323776245,True,False,False,False,[0.26675123 0.18333524 0.1617928  0.38812074],[0.41010463 0.21951321 0.15086907 0.21951321],0.6630136966705322,0.38812074,0.21951321,-0.16860753000000003
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,بارش برای تغذیه منابع آب ضروری است و درک چرخه آب را ممکن می‌سازد.,A,0.7993223071098328,D,0.9774746298789978,False,True,True,True,[0.7993223  0.01865197 0.00367279 0.17835292],[0.01762551 0.00163943 0.00326039 0.97747463],0.7717892527580261,0.17835292,0.97747463,0.79912171
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,یافتن فسیل دایناسور در قطب جنوب نشان می‌دهد که این منطقه در گذشته آب و هوای گرم‌تر و مرطوب‌تری داشته است. دایناسورها در محیط‌های گرم و مرطوب زندگی می‌کردند.,D,0.7437968254089355,C,0.9707363843917848,False,True,True,True,[0.05409134 0.10105594 0.10105594 0.7437968 ],[0.01086849 0.00258149 0.9707364  0.01581355],0.9736663699150084,0.10105594,0.9707364,0.8696804600000001
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,این جسم کروی به دلیل چرخش در مدار یک سیاره و تحت تأثیر جاذبه آن، به عنوان قمر شناخته می‌شود. چرخش به دور سیاره، ویژگی اصلی قمرها است.,C,0.9543191194534302,C,0.9029420614242554,True,True,True,False,[0.04176639 0.00207943 0.9543191  0.00183509],[9.5169388e-02 1.6374799e-03 9.0294206e-01 2.5111568e-04],0.9161127209663392,0.9543191,0.90294206,-0.051377039999999985
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,میگل در جمله چهارم نتیجه می‌گیرد که جسم گرم‌تر از دمای اولیه آب بوده است. این نتیجه از افزایش دما پس از قرار دادن جسم در آب استنباط می‌شود.,A,0.7630428671836853,D,0.9496372938156128,False,True,True,True,[0.76304287 0.1514305  0.02981843 0.05570817],[0.04406948 0.00219409 0.0040991  0.9496373 ],0.9594756364822388,0.05570817,0.9496373,0.8939291300000001
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,[MASK] با ایجاد زیستگاه‌های جدید و افزایش منابع غذایی، رشد جمعیت سمندرها را تسهیل می‌کند.,A,0.7082639932632446,A,0.5149263143539429,True,True,True,False,[0.708264   0.20212992 0.03124074 0.05836539],[0.5149263  0.45442086 0.01068695 0.01996586],0.9419330358505248,0.708264,0.5149263,-0.19333770000000006
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست از بافت‌های گوناگون تشکیل شده است و وظایف مهمی مانند محافظت از بدن، تنظیم دمای بدن و حساسیت به محیط را بر عهده دارد. همین ساختار پیچیده و عملکردهای متنوع، سبب می‌شود که پوست به عنوان یک اندام شناخته شود.,D,0.8804804682731628,C,0.7154480814933777,False,True,True,True,[0.07241554 0.04392224 0.00318172 0.88048047],[0.14143147 0.09720434 0.7154481  0.04591607],0.9095587730407716,0.00318172,0.7154481,0.71226638
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,[MASK] حاوی قند طبیعی، لاکتوز، است که به سرعت جذب بدن می‌شود و انرژی مورد نیاز را تأمین می‌کند. همچنین، [MASK] حاوی پروتئین و چربی‌های ضروری برای حفظ انرژی بدن است.,B,0.958398163318634,A,0.6108348369598389,False,False,False,False,[0.03279458 0.95839816 0.00385603 0.00495124],[0.61083484 0.36760688 0.0127769  0.00878143],0.8913587927818298,0.00495124,0.00878143,0.00383019
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,جغد زوزه‌کش خاکستری در میان درختان تیره‌رنگ به راحتی پنهان می‌شود و این [MASK]، شکارچیان و طعمه‌ها را در شناسایی او دچار مشکل می‌کند.,A,0.7588270902633667,A,0.6993765830993652,False,False,False,False,[0.7588271  0.1022957  0.00752697 0.13135028],[0.6993766  0.00688328 0.00105559 0.2926846 ],0.8498034477233887,0.13135028,0.2926846,0.16133432
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,[MASK] با قابلیت اندازه‌گیری دقیق تغییرات کوچک در فاصله، بهترین گزینه برای ثبت تغییرات در امتداد گسل است.,C,0.9203548431396484,C,0.9355013370513916,True,True,True,True,[0.0358257  0.00799379 0.92035484 0.0358257 ],[0.0536085  0.00266901 0.93550134 0.00822113],0.836593508720398,0.92035484,0.93550134,0.015146499999999952
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,انرژی جنبشی حاصل از برخورد شهاب‌سنگ، سرعت چرخش سیاره را افزایش می‌دهد و در نتیجه روزهای آن کوتاه‌تر می‌شود.,C,0.9018405675888062,C,0.9793623685836792,True,True,True,True,[0.05077909 0.04481239 0.90184057 0.00256795],[1.7937647e-02 2.4275966e-03 9.7936237e-01 2.7236878e-04],0.928134560585022,0.90184057,0.97936237,0.07752180000000009
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,هدف مهندسان ارزیابی مقاومت ساختمان‌ها در برابر زلزله است، بنابراین نتیجه آزمایش، ایمنی بیشتر خواهد بود.,B,0.9635913372039796,B,0.988830029964447,True,True,True,True,[0.02921182 0.96359134 0.00271712 0.00447978],[7.4910573e-03 9.8883003e-01 2.7558059e-03 9.2307938e-04],0.8533883094787598,0.96359134,0.98883003,0.025238690000000008
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,فتوسنتز با تبدیل انرژی نوری به شیمیایی آغاز می‌شود، که این تبدیل در گزینه B توصیف شده است.,C,0.7202625870704651,C,0.992883563041687,True,True,True,True,[0.01319207 0.2649698  0.7202626  0.00157557],[2.2061269e-03 4.6703704e-03 9.9288356e-01 2.3990516e-04],0.8493503928184509,0.7202626,0.99288356,0.27262096
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تغییر سرعت خودرو، متغیر مستقل را دستکاری می‌کند تا تأثیر آن را بر موفقیت پرش بررسی کند. این کار به فهم رابطه بین متغیرها کمک می‌کند.,C,0.7617670893669128,C,0.4507114887237549,False,False,False,False,[0.09062541 0.01574833 0.7617671  0.13185918],[0.11395771 0.03757926 0.4507115  0.39775148],0.9270656704902648,0.13185918,0.39775148,0.26589229999999997
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,هر دو جسم در طول سقوط از انرژی پتانسیل خود می‌کاهند و پس از طی ۱ متر، مقدار یکسانی از انرژی پتانسیل را از دست داده‌اند.,C,0.8697333931922913,C,0.5403816103935242,False,False,False,False,[0.11793573 0.00655033 0.8697334  0.00578064],[0.12152112 0.33032864 0.5403816  0.00776859],0.901119589805603,0.00578064,0.00776859,0.0019879499999999996
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,بیماری تومور صورت شیاطین (DFTD) از طریق گزش منتقل می‌شود و تومورهای سرطانی ایجاد می‌کند. این بیماری واگیردار است زیرا از طریق تماس مستقیم بین حیوانات منتقل می‌شود و می‌تواند جمعیت شیاطین تاسمانی را کاهش دهد.,B,0.6812297701835632,B,0.9050086140632628,True,True,True,True,[0.15319508 0.68122977 0.01238006 0.15319508],[0.0351596  0.9050086  0.00186339 0.05796837],0.9413201212882996,0.68122977,0.9050086,0.2237788300000001
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,این پستاندار با ذخیره غذا در توده‌های سنگ، برای تامین نیاز غذایی خود در زمستان برنامه‌ریزی می‌کند. این رفتار، تضمین کننده بقا در فصل کمبود غذا است.,C,0.9558550715446472,C,0.9833508133888244,True,True,True,True,[0.03248474 0.00235319 0.9558551  0.00930703],[0.0123303  0.00189091 0.9833508  0.00242798],0.9421714544296264,0.9558551,0.9833508,0.027495700000000012
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,یافتن درختان نخل سنگ‌واره در نزدیکی یخچال‌ها، نشان می‌دهد که این منطقه در گذشته آب و هوای گرمسیری داشته است. درختان نخل در مناطق سردسیر رشد نمی‌کنند و وجود سنگ‌واره آنها در چنین مناطقی، نشانه‌ای از تغییر اقلیم است.,A,0.9446613788604736,C,0.920759618282318,False,True,True,True,[0.9446614  0.01991457 0.01991457 0.01550948],[7.6770775e-02 1.8054754e-03 9.2075962e-01 6.6419732e-04],0.963939607143402,0.01991457,0.92075962,0.90084505
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,با حذف شکارچیان طبیعی مانند بازها، جمعیت جوندگان افزایش می‌یابد و این امر می‌تواند به کشاورزان آسیب برساند.,A,0.57087641954422,B,0.6133739948272705,False,True,True,True,[0.5708764  0.30437684 0.1128522  0.01189453],[0.17711289 0.613374   0.2006952  0.00881793],0.8429357409477234,0.30437684,0.613374,0.30899716
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,اتم کوچک‌ترین واحد عنصر مس است و ویژگی‌های منحصر به فرد آن را حفظ می‌کند.,A,0.9408041834831238,A,0.9313384294509888,True,True,True,False,[0.9408042  0.02824385 0.01740053 0.01355155],[0.9313384  0.04092016 0.02443454 0.00330686],0.8845471739768982,0.9408042,0.9313384,-0.009465799999999969
1128,بر اساس طبقه‌بندی سلول‌ها، سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک جدا می‌شوند. کدام ویژگی معمولاً برای تمایز سلول‌های پروکاریوتیک از سلول‌های یوکاریوتیک استفاده می‌شود؟,"['فرآیندهای زندگی', 'تفاوت\u200cهای اندازه', 'غشای پلاسمایی', 'مولکول\u200cهای انرژی']",B,سلول‌های پروکاریوتیک به دلیل فقدان غشای هسته‌ای و قرارگیری اجزای سلولی در فضای سیتوپلاسم، با سلول‌های یوکاریوتیک که دارای غشای هسته‌ای هستند، متفاوت هستند.,C,0.8773237466812134,C,0.9846130609512328,False,False,False,False,[0.02628671 0.09174964 0.87732375 0.00463988],[7.5176135e-03 7.5176135e-03 9.8461306e-01 3.5160346e-04],0.922481656074524,0.09174964,0.0075176135,-0.08423202649999999
1129,کدام عبارت بهترین توصیف از تأثیر خورشید بر اقیانوس‌ها است؟,"['خورشید بر تشکیل امواج تأثیر می\u200cگذارد.', 'خورشید ذرات آب ایجاد می\u200cکند.', 'پرتوهای خورشید باعث می\u200cشوند موجودات به سطح آب بیایند.', 'خورشید مواد معدنی را فراهم می\u200cکند.']",A,خورشید با ایجاد اختلاف دما در سطح آب، موجب تشکیل امواج می‌شود.,A,0.9868507981300354,A,0.9995023012161256,True,True,True,True,[0.9868508  0.0085421  0.00244735 0.00215978],[9.9950230e-01 3.6467155e-04 4.6362788e-05 8.6617089e-05],0.7729750275611877,0.9868508,0.9995023,0.012651499999999927
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,با توجه به پیش‌بینی روز آفتابی، دمای هوا احتمالاً افزایش خواهد یافت، بنابراین [MASK] گزینه محتمل‌تری است.,C,0.6832651495933533,A,0.505274772644043,True,False,False,False,[0.28371686 0.01246565 0.68326515 0.02055238],[0.5052748  0.03180035 0.44590342 0.0170215 ],0.818400502204895,0.68326515,0.44590342,-0.23736173
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,مشاهدات روزانه پایه‌ای برای جمع‌آوری داده‌ها و درک عملکرد لامپ‌ها هستند.,C,0.9883906841278076,C,0.7566412091255188,True,True,True,False,[0.00845989 0.00101039 0.9883907  0.00213899],[0.04762054 0.0044294  0.7566412  0.19130886],0.7356997132301331,0.9883907,0.7566412,-0.23174949999999994
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,فعالیت‌های انسانی مانند سوخت فسیلی و جنگل‌زدایی، [MASK] را به فراوان‌ترین گاز گلخانه‌ای تبدیل کرده است.,C,0.8591350317001343,B,0.4830754399299621,True,False,False,False,[0.00506885 0.13072732 0.85913503 0.00506885],[0.01652993 0.48307544 0.07408202 0.42631257],0.7132502794265747,0.85913503,0.07408202,-0.78505301
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,آب در دمای ۰ درجه سلسیوس یخ می‌زند، زیرا این نقطه انجماد آب است.,A,0.7540410161018372,A,0.9306451082229614,True,True,True,True,[0.754041   0.10165051 0.02912336 0.11518511],[0.9306451  0.04080991 0.00340263 0.02514226],0.9255918860435486,0.754041,0.9306451,0.17660410000000004
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,تحلیل داده‌های جدید به محض دسترسی، به دانشمندان اجازه می‌دهد یافته‌های جدید را درک کرده و دانش خود را به روز نگه دارند. این کار به آنها کمک می‌کند تا درک بهتری از دایناسورها و زیست‌شناسی آنها داشته باشند.,C,0.9862998127937316,C,0.9737061262130736,True,True,True,False,[1.0914085e-02 2.4352614e-03 9.8629981e-01 3.5083268e-04],[2.3078976e-02 3.1233996e-03 9.7370613e-01 9.1416623e-05],0.8875049948692322,0.98629981,0.97370613,-0.012593680000000051
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,انرژی حرارتی از چای داغ به یخ سرد منتقل می‌شود تا چای سرد شود.,A,0.9720811247825624,B,0.5302284955978394,False,True,True,True,[9.7208112e-01 7.4400729e-03 2.5458529e-04 2.0224215e-02],[4.6792501e-01 5.3022850e-01 3.4554600e-04 1.5009835e-03],0.7986952066421509,0.0074400729,0.5302285,0.5227884271
1136,شرکت‌های چوب‌بری در یک جنگل درختان را قطع کرده و آن‌ها را به کارخانه‌های چوب دور از جنگل ارسال می‌کنند. کارخانه‌ها تخته‌هایی تولید می‌کنند که در ساخت و ساز استفاده می‌شوند. برخی از شرکت‌های چوب‌بری پس از قطع درختان نهال‌های درختی نمی‌کارند. عدم کاشت نهال‌های درختی ممکن است بر افرادی که به تخته‌ها در آینده نیاز دارند تأثیر بگذارد زیرا,"['قیمت تخته\u200cها افزایش خواهد یافت', 'قیمت تخته\u200cها کاهش خواهد یافت', 'تعداد بیشتری تخته در دسترس خواهد بود', 'تعداد بیشتری درخت برای چوب\u200cبری وجود خواهد داشت']",A,کمبود منابع چوب در آینده به دلیل عدم کاشت نهال‌ها، قیمت تخته‌ها را افزایش می‌دهد.,B,0.7007980346679688,A,0.99969482421875,False,True,True,True,[0.2578092  0.70079803 0.02696143 0.01443141],[9.9969482e-01 1.4736902e-04 7.8880941e-05 7.8880941e-05],0.8926717042922974,0.2578092,0.99969482,0.7418856199999999
1137,روزی تصور می‌شد که موجودات زنده می‌توانند از ماده غیر زنده به وجود آیند. به عنوان مثال، مردم معتقد بودند که مگس‌ها از گوشت متعفن شکل می‌گیرند. این نظریه بعداً عمدتاً به دلیل چه چیزی رد شد؟,"['کشف اتم.', 'تکنیک\u200cهای جراحی بهتر.', 'تجربیات مداوم.', 'اختراع میکروسکوپ.']",C,میکروسکوپ موجودات ریز را آشکار کرد و نشان داد که موجودات زنده از سلول‌ها تشکیل شده‌اند، بنابراین نمی‌توانند از ماده غیر زنده پدید آیند.,D,0.6712392568588257,D,0.9750226140022278,False,False,False,False,[0.31831196 0.00650393 0.00394483 0.67123926],[2.4219260e-02 5.3507317e-04 2.2305167e-04 9.7502261e-01],0.8684359788894653,0.00394483,0.00022305167,-0.00372177833
1138,سلول‌ها برای تأمین انرژی، غذا مصرف می‌کنند. بخشی از سلول که به هضم غذا کمک می‌کند، لیزوزوم است. نقش اصلی لیزوزوم‌ها در فرآیند هضم غذا چیست؟,"['ترکیب پروتئین\u200cها', 'شکستن زباله\u200cها', 'کنترل فعالیت\u200cهای سلول', 'تبدیل انرژی از یک شکل به شکل دیگر']",B,لیزوزوم‌ها با آنزیم‌های خود، مواد زائد و غذایی را تجزیه می‌کنند تا سلول بتواند از آن‌ها به عنوان منبع انرژی استفاده کند.,B,0.9819104075431824,B,0.9758662581443788,True,True,True,False,[0.01414365 0.9819104  0.00116098 0.00278505],[3.4717324e-03 9.7586626e-01 6.8362465e-04 1.9978441e-02],0.8967976570129395,0.9819104,0.97586626,-0.006044139999999976
1139,زمانی که یک جریان الکتریکی از طریق آب (H_{2}O) با استفاده از یک دستگاه خاص عبور داده می‌شود، گازهای هیدروژن (H_{2}) و اکسیژن (O_{2}) تشکیل می‌شوند. چگونه می‌توان این واکنش را در یک معادله شیمیایی نشان داد؟,"['H_{2}O -> H + O + H', '2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g)', 'H:O:H -> H_{2}O', 'H_{2}O(l) -> 2H(g) + O(g)']",B,آب به دو مولکول هیدروژن و یک مولکول اکسیژن تجزیه می‌شود که با گزینه [MASK] مطابقت دارد.,B,0.9895495176315308,B,0.9881250858306884,True,True,True,False,[9.625707e-03 9.895495e-01 3.471572e-05 7.901261e-04],[1.1106472e-02 9.8812509e-01 5.8281417e-05 7.1001303e-04],0.8742454051971436,0.9895495,0.98812509,-0.0014244099999999316
