index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,زخم‌های پا به دلیل اکتسابی بودن و تأثیرپذیری از عوامل محیطی، کمتر به نسل بعد منتقل می‌شوند. در حالی که رنگ پشم، طول دم و اندازه بدن، ویژگی‌های ژنتیکی هستند که به ارث می‌رسند.,A,0.4572250843048095,C,0.880314826965332,False,True,True,True,[0.45722508 0.40192664 0.02569431 0.1151539 ],[0.09278449 0.01827035 0.8803148  0.0086303 ],0.9575075507164,0.02569431,0.8803148,0.85462049
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان به عنوان تولیدکنندگان اولیه، پایه‌ی اکوسیستم‌ها هستند. از دست رفتن آنها باعث کاهش تولید مواد غذایی و اختلال در زنجیره‌ی غذایی می‌شود.,D,0.5179949998855591,C,0.9810412526130676,False,True,True,True,[0.02275911 0.00211693 0.45712897 0.517995  ],[1.08135715e-02 7.13232381e-04 9.81041253e-01 7.43205193e-03],0.9017374515533448,0.45712897,0.981041253,0.523912283
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,ترازوی دیجیتال با نمایش عددی وزن، ابزار دقیقی برای اندازه‌گیری جرم است.,A,0.8928903341293335,A,0.9979326725006104,True,True,True,True,[0.89289033 0.09447829 0.00134766 0.01128382],[9.9793267e-01 1.6159202e-03 2.1869101e-04 2.3279537e-04],0.8464177250862122,0.89289033,0.99793267,0.10504234000000001
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,زنگ زدن آهن یک تغییر شیمیایی است زیرا آهن با اکسیژن ترکیب شده و ماده جدیدی ایجاد می‌کند. در پختن کیک، مواد اولیه تنها شکل و ساختار خود را تغییر می‌دهند، اما ماهیت شیمیایی آنها ثابت می‌ماند.,A,0.7106224894523621,B,0.963366150856018,False,False,False,False,[0.7106225  0.15825193 0.0078789  0.12324671],[0.0257985  0.96336615 0.0044136  0.00642175],0.9483879208564758,0.12324671,0.00642175,-0.11682495999999999
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,همه سیارات منظومه شمسی به یک سمت می‌چرخند.,B,0.6055247187614441,A,0.4943358898162842,False,False,False,False,[0.22102655 0.6055247  0.08131113 0.09213758],[0.4943359  0.4943359  0.00427684 0.00705132],0.8130085468292236,0.09213758,0.00705132,-0.08508626
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,انرژی یخچال به گرما تبدیل می‌شود و به محیط اطراف منتقل می‌شود، به ویژه زمانی که کمپرسور فعال است.,B,0.741355836391449,B,0.9568731188774108,True,True,True,True,[0.21240202 0.74135584 0.03690993 0.00933229],[0.0286702  0.9568731  0.01195152 0.00250517],0.6514583230018616,0.74135584,0.9568731,0.21551726000000004
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,توده‌های سنگی مورنه، توسط یخچال‌ها حمل شده و در مسیر حرکت‌شان رها می‌شوند، بنابراین شواهدی قوی از حرکت یخچال‌ها هستند.,B,0.5592163801193237,D,0.9924731254577636,False,True,True,True,[0.18084317 0.5592164  0.0277332  0.23220724],[4.5960625e-03 2.7876527e-03 1.4319470e-04 9.9247313e-01],0.9151803255081176,0.23220724,0.99247313,0.76026589
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,در سفر به جنگل، دسترسی به آب سالم ضروری است. بنابراین، دانش‌آموزان باید [MASK] را همراه خود داشته باشند تا از تأمین آب مورد نیازشان اطمینان حاصل کنند.,B,0.946452498435974,C,0.9331624507904052,False,True,True,True,[0.0252221  0.9464525  0.02260895 0.00571644],[0.04068123 0.02467441 0.93316245 0.00148181],0.9173019528388976,0.02260895,0.93316245,0.9105535
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب به طور طبیعی در سه حالت جامد، مایع و گاز وجود دارد که این ویژگی منحصر به آن است.,A,0.6592550873756409,B,0.3878985643386841,False,False,False,False,[0.6592551  0.2434756  0.00839662 0.08887263],[0.18323031 0.38789856 0.34231928 0.08655187],0.9245455265045166,0.08887263,0.08655187,-0.002320759999999991
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,صدف‌های فسیلی نشان می‌دهند که کوه زمانی زیر آب بوده است.,A,0.6661615371704102,B,0.7746596932411194,False,False,False,False,[0.66616154 0.31344563 0.00243087 0.01796187],[2.2194372e-01 7.7465969e-01 5.5880699e-04 2.8378561e-03],0.8037416338920593,0.01796187,0.0028378561,-0.0151240139
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,تعریق از پوست، یک مکانیسم طبیعی برای تنظیم دمای بدن است که با کاهش دمای داخلی، مانع از گرم شدن بیش از حد بدن می‌شود.,C,0.3761043846607208,B,0.992639422416687,False,False,False,False,[0.25849253 0.22811884 0.37610438 0.13728434],[4.5610596e-03 9.9263942e-01 8.9812587e-04 1.9013325e-03],0.9083083271980286,0.25849253,0.0045610596,-0.25393147039999997
1474,سوال: یک مرد 60 کیلوگرمی و یک پسر 25 کیلوگرمی که هر دو روی اسکیت‌های ریلی هستند، با استفاده از دستان خود به یکدیگر تکان می‌دهند. کدامیک از گزینه‌های زیر حرکت این دو نفر را توصیف می‌کند؟,"['الف) مرد بیش\u200cتر و سریع\u200cتر از پسر حرکت می\u200cکند.', 'ب) پسر بیش\u200cتر و سریع\u200cتر از مرد حرکت می\u200cکند.', 'ج) مرد بیش\u200cتر حرکت می\u200cکند اما با همان سرعت پسر.', 'د) پسر سریع\u200cتر حرکت می\u200cکند اما با همان فاصله مرد.']",B,به دلیل وزن بیشتر، مرد نیروی بیشتری برای حرکت دارد و بنابراین سریع‌تر از پسر حرکت می‌کند.,A,0.5109596848487854,A,0.980606496334076,False,False,False,False,[0.5109597  0.27349702 0.06915087 0.1463924 ],[0.9806065  0.0021367  0.01578823 0.00146853],0.9227670431137084,0.27349702,0.0021367,-0.27136032
1475,کدام گروه در جدول تناوبی شامل عناصری است که کمترین واکنش‌پذیری را دارند؟,"['گروه ۱ (۱A)', 'گروه ۳ (۳B)', 'گروه ۱۶ (۶A)', 'گروه ۱۸ (۸A)']",D,عناصر گروه ۱۸ (گازهای نجیب) به دلیل داشتن پیکربندی کامل الکترون در لایه بیرونی، کمترین تمایل به واکنش شیمیایی دارند و بنابراین کمترین واکنش‌پذیری را در جدول تناوبی دارند.,D,0.634568452835083,D,0.980311393737793,True,True,True,True,[0.2997489  0.02479787 0.04088477 0.63456845],[1.7815303e-02 1.0929636e-04 1.7639538e-03 9.8031139e-01],0.8733797073364258,0.63456845,0.98031139,0.34574294000000005
1476,کدام یک از تغییرات زیر فعالیت تکتونیکی زمین را پایان می‌دهد؟,"['پوسته زمین به یک جامد سردتر تبدیل می\u200cشود.', 'منطقه گوشته زمین به یک نیمه مایع گرم\u200cتر تبدیل می\u200cشود.', 'منطقه گوشته زمین سردتر و جامدتر می\u200cشود.', 'هسته خارجی زمین گرم\u200cتر می\u200cشود.']",C,سردتر و جامدتر شدن گوشته زمین، حرکت صفحات تکتونیکی را کاهش داده و فعالیت‌های زمین‌شناختی مانند زمین‌لرزه و کوه‌زایی را متوقف می‌کند.,B,0.6565707325935364,C,0.4139880239963531,False,True,True,True,[0.2736994  0.65657073 0.03268873 0.03704119],[0.3224142  0.25109643 0.41398802 0.01250136],0.8294916152954102,0.03268873,0.41398802,0.38129929
1477,هنگامی که دماهای زمستان و تابستان زیر حد نرمال و میزان بارش‌ها بالای حد نرمال باشد، چه چیزی بیشتر احتمال دارد اتفاق بیافتد؟,"['آب ذوب شده کاهش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده کاهش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.']",B,با افزایش دما، آب ذوب شده بیشتر می‌شود و اندازه یخچال‌های طبیعی افزایش می‌یابد. بنابراین، با دماهای بالاتر و بارش‌های بیشتر، آب ذوب شده و اندازه یخچال‌ها افزایش می‌یابد.,A,0.5613563060760498,D,0.8991580009460449,False,False,False,False,[0.5613563  0.34047982 0.07656717 0.02159676],[0.04494165 0.02089981 0.03500059 0.899158  ],0.8839879035949707,0.34047982,0.02089981,-0.31958000999999997
1478,علت اصلی جابجایی قاره‌ها، زلزله‌ها و فوران‌های آتشفشانی چیست؟,"['جریان\u200cهای همرفتی در زیر پوسته زمین.', 'چرخش زمین حول محور خود.', 'سقوط تدریجی پوسته زمین.', 'گرمای خورشید که زمین را گرم می\u200cکند.']",A,جریان‌های همرفتی در زیر پوسته زمین، باعث حرکت و تغییر شکل پوسته می‌شوند و در نهایت به وقوع زلزله و فوران آتشفشان می‌انجامند.,A,0.5278836488723755,A,0.9921870231628418,True,True,True,True,[0.52788365 0.4658557  0.00407795 0.00218277],[9.9218702e-01 6.6332784e-03 4.8051306e-04 6.9914234e-04],0.8653269410133362,0.52788365,0.99218702,0.46430337
1479,کدام فعالیت مثال خوبی از یک عادت سلامتی است؟,"['دوچرخه\u200cسواری بدون کلاه ایمنی', 'سیگار کشیدن', 'پوشیدن کلاه در زیر آفتاب', 'خوردن با دست\u200cهای کثیف']",C,[MASK] به دلیل محافظت از پوست در برابر اشعه‌های مضر، یک عادت سلامتی است.,C,0.999810755252838,C,0.9973668456077576,True,True,True,False,[1.3604388e-04 3.1994457e-06 9.9981076e-01 5.0047747e-05],[2.4722253e-03 9.2909322e-05 9.9736685e-01 6.7973902e-05],0.8320850729942322,0.99981076,0.99736685,-0.0024439099999999936
1480,کدامیک از این عبارت‌ها به سفینه‌ای بدون سرنشین اطلاق می‌شود که برای جمع‌آوری اطلاعات در حال گردش به دور سیارات غیر از زمین طراحی شده است؟,"['پروب فضایی', 'شاتل فضایی', 'ایستگاه فضایی', 'تلسکوپ فضایی']",A,پروب‌های فضایی بدون سرنشین هستند و برای جمع‌آوری داده‌ها از سیارات دیگر طراحی شده‌اند.,A,0.9262158274650574,A,0.9892088770866394,True,True,True,True,[0.9262158  0.01317311 0.0015733  0.05903778],[9.8920888e-01 1.0774961e-03 1.1007315e-04 9.6036177e-03],0.740752637386322,0.9262158,0.98920888,0.06299307999999992
1481,یک دانش‌آموز یک گیاه زنده و سبز را در یک ظرف شفاف و غیرقابل نفوذ پر از هوای اتاق قرار داد. این ظرف به مدت یک هفته در معرض نور خورشید قرار گرفت. در پایان هفته، دانش‌آموز باید مشخص کند که کدام گازها در غلظت افزایش یافته‌اند. با فرض اینکه به اندازه کافی آب و دی‌اکسید کربن برای رشد مناسب گیاه موجود باشد، کدام گاز را انتظار دارید که در غلظت افزایش یافته باشد؟,"['ج', 'NO_{2}', 'O_{2}', 'CO']",C,گیاهان در طول فتوسنتز، دی‌اکسید کربن را [MASK]ذب کرده و اکسیژن تولید می‌کنند. بنابراین، قرار گرفتن گیاه در معرض نور خورشید من[MASK]ر به افزایش غلظت اکسیژن در محیط می‌شود.,A,0.4424124360084533,C,0.9376285076141356,False,True,True,True,[0.44241244 0.00440556 0.16275445 0.3904276 ],[5.9011295e-02 9.2448242e-04 9.3762851e-01 2.4356868e-03],0.9569149613380432,0.16275445,0.93762851,0.77487406
1482,برای تعیین اینکه آیا دو اتم اتم‌های مس (Cu) هستند، چه چیزی باید برای هر کدام یکسان باشد؟,"['تعداد الکترون\u200cهای ظرفیت', 'تعداد پروتون\u200cها', 'بار اتم', 'اندازه اتم']",B,[MASK] در هسته اتم، هویت عنصر را مشخص می‌کند. اگر [MASK] در دو اتم یکسان باشد، آن‌ها اتم‌های یک عنصر هستند؛ بنابراین، برای تشخیص مس، [MASK] باید برابر باشد.,B,0.8723418116569519,B,0.9935603141784668,True,True,True,True,[0.11794339 0.8723418  0.00103648 0.00867834],[5.8848932e-03 9.9356031e-01 2.0136996e-04 3.5341526e-04],0.8828485012054443,0.8723418,0.99356031,0.12121851000000006
1483,همهٔ ماده‌ها در جهان دارای ویژگی‌های قابل اندازه‌گیری هستند. در شرایط مناسب، کدام یک از ویژگی‌های یک نمونه ماده ممکن است برابر با صفر باشد؟,"['جرم آن', 'وزن آن', 'چگالی آن', 'حجم آن']",B,در خلأ، نیروی گرانش صفر است و وزن ماده نیز به صفر می‌رسد. این در حالی است که جرم ماده مستقل از شرایط خارجی است و تغییر نمی‌کند.,C,0.5538808703422546,A,0.5590717792510986,False,False,False,False,[0.1798188  0.03540842 0.5538809  0.2308919 ],[0.5590718  0.43540555 0.00293374 0.00258902],0.8437103033065796,0.03540842,0.43540555,0.39999713
1484,کدام یک از فعالیت‌های زیر باید از تحقیق علمی حذف شود؟,"['تغییر داده\u200cها به\u200cمنظور انطباق با نتایج پیش\u200cبینی\u200cشده', 'طراحی و اجرای تحقیقات', 'فرمول\u200cبندی فرضیات دقیق', 'ارتباط نتایج با دیگران']",A,تغییر داده‌ها برای تطبیق با نتایج پیش‌بینی‌شده، اعتبار تحقیق را زیر سؤال می‌برد و یک عمل غیرعلمی است.,A,0.8978201150894165,A,0.9914531707763672,True,True,True,True,[0.8978201  0.08351028 0.00415773 0.01451191],[9.9145317e-01 5.9765507e-03 6.2992383e-04 1.9403020e-03],0.8746175169944763,0.8978201,0.99145317,0.09363306999999998
1485,زمانی که یک توده هوای گرم و مرطوب که به سمت شمال حرکت می‌کند با یک توده هوای سرد و قوی که به سمت جنوب حرکت می‌کند برخورد می‌کند، چه مشاهداتی احتمالاً انجام خواهد شد؟,"['م Fog غلیظ شکل می\u200cگیرد.', 'دمای هوا افزایش می\u200cیابد.', 'ابری شروع به تشکیل می\u200cشود.', 'وزش باد آرام می\u200cشود.']",C,اختلاف دما در توده‌های هوا ناپایداری ایجاد می‌کند که منجر به تشکیل ابر می‌شود.,A,0.8151162266731262,C,0.9728526473045348,False,True,True,True,[0.8151162  0.05231258 0.12549137 0.00707974],[2.5925644e-02 1.1390933e-03 9.7285265e-01 8.2515646e-05],0.8094850778579712,0.12549137,0.97285265,0.84736128
1486,کدام تحقیق نیاز به طولانی‌ترین دوره مشاهده دارد؟,"['تخم\u200cمرغ\u200cهای مرغ هچ شدن', 'رنگ پریدن رنگ به رنگ روشن\u200cتر', 'سیب\u200cها درخت رویاندن', 'سنگ\u200cهای بزرگ در حال فرسایش به شن']",D,فرسایش سنگ‌ها به شن، فرایندی طولانی است که تحت تأثیر عوامل گوناگونی مانند آب، باد و یخ‌زدگی قرار دارد. این فرایند ممکن است سال‌ها یا قرن‌ها به طول انجامد و نیاز به مشاهده‌ای مداوم دارد.,D,0.5293009877204895,D,0.917194128036499,True,True,True,True,[0.3637829  0.09270012 0.01421602 0.529301  ],[0.05886374 0.01911026 0.00483183 0.9171941 ],0.8867034316062927,0.529301,0.9171941,0.3878931
1487,در یک سال چهار فصل وجود دارد. کدام دلیل بیشتر مسئول تغییر فصول در زمین است؟,"['روش کج شدن زمین بر روی محورش', 'روش چرخش زمین بر روی محورش', 'تغییرات در فاصله بین زمین و خورشید', 'تغییرات در میزان انرژی که خورشید تولید می\u200cکند']",A,کج شدن زمین بر روی محورش باعث تغییر زاویه تابش خورشید می‌شود و در نتیجه میزان گرمای دریافتی زمین در نقاط مختلف را تغییر می‌دهد که منجر به تغییر فصول در طول سال می‌شود.,B,0.7729456424713135,B,0.861745297908783,False,False,False,False,[0.19466934 0.77294564 0.02655226 0.00583276],[1.316377e-01 8.617453e-01 5.783757e-03 8.332292e-04],0.9227004051208496,0.19466934,0.1316377,-0.06303164
1488,آنا در ۲۰ ثانیه ۱۰۰ متر دوید. سرعت متوسط او چه بود؟,"['۲ متر بر ثانیه', '۵ متر بر ثانیه', '۲۰ متر بر ثانیه', '۲۵ متر بر ثانیه']",B,برای محاسبه سرعت متوسط، فاصله را بر زمان تقسیم می‌کنیم. در اینجا، ۱۰۰ متر را بر ۲۰ ثانیه تقسیم می‌کنیم و به [MASK] می‌رسیم.,B,0.6701677441596985,B,0.6973018050193787,True,True,True,True,[0.27936748 0.67016774 0.020556   0.02990881],[0.256523   0.6973018  0.00683611 0.03933908],0.8127214908599854,0.67016774,0.6973018,0.02713405999999996
1489,جان به مدت یک ساعت با سرعت 80 کیلومتر در ساعت کامیون راند. در ساعت بعدی، او با سرعت 100 کیلومتر در ساعت رانندگی کرد. میانگین سرعت او در طول آن دو ساعت چه بود؟,"['80 کیلومتر در ساعت', '90 کیلومتر در ساعت', '100 کیلومتر در ساعت', '180 کیلومتر در ساعت']",B,جان در مجموع 180 کیلومتر را در دو ساعت رانندگی کرده است. میانگین سرعت او برابر است با مسافت طی شده تقسیم بر تعداد ساعت‌ها، یعنی 180 کیلومتر تقسیم بر 2، که می‌شود [MASK].,B,0.7533157467842102,B,0.984001636505127,True,True,True,True,[0.1019502  0.75331575 0.02920922 0.11552472],[0.01219471 0.98400164 0.00132611 0.00247751],0.9358680844306946,0.75331575,0.98400164,0.23068589000000006
1490,کدام گزینه بیشتر شبیه به نحوه‌ای است که یک یخچال طبیعی یک دره را تشکیل می‌دهد؟,"['یک بولدوزر توده\u200cای از خاک را هل می\u200cدهد.', 'یک کفش در خاک ردپایی به جا می\u200cگذارد.', 'ریشه یک درخت سنگی را از هم می\u200cشکند.', 'یک مته در یک تخته سوراخی ایجاد می\u200cکند.']",A,ریشه درختان با رشد در سنگ‌ها، آنها را شکسته و دره‌ها را شکل می‌دهند، که شبیه به نحوه تشکیل دره توسط یخچال طبیعی است.,C,0.8120353817939758,C,0.9894214868545532,False,False,False,False,[0.12356056 0.04545539 0.8120354  0.01894863],[9.6999463e-03 6.2009686e-04 9.8942149e-01 2.5849484e-04],0.7760261297225952,0.12356056,0.0096999463,-0.1138606137
1491,دانش‌آموزان به‌وسیله‌ی دستور زیر لیموناد تهیه کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو را با شکر و آب در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به حالت جامد درآمده است. کدام عبارت بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا لیموناد به حالت جامد تبدیل شد؟,"['لیموناد به دمای ۱۰۰ درجه سلسیوس سرد شد.', 'لیموناد به دمای ۱۰۰ درجه سلسیوس گرم شد.', 'لیموناد به دمای زیر ۰ درجه سلسیوس سرد شد.', 'لیموناد به دمای بالای ۰ درجه سلسیوس گرم شد.']",C,لیموناد در فریزر به دمای زیر صفر رسید و به همین دلیل یخ زد و جامد شد.,C,0.981134295463562,C,0.9656016230583192,True,True,True,False,[1.8181928e-02 1.8390758e-04 9.8113430e-01 4.9991265e-04],[3.3300217e-02 8.8742067e-04 9.6560162e-01 2.1078088e-04],0.9185557961463928,0.9811343,0.96560162,-0.015532679999999965
1492,اولین قدمی که دانش‌آموزان احتمالاً برای یک پروژه بازیافت انجام می‌دهند چیست؟,"['مواد را در آتش\u200cسوزی بسوزانند', 'مواد را به یک محل دفن زباله ببرند', 'مواد را در سطل زباله بریزند', 'مواد را به تفکیک پلاستیک، کاغذ و قوطی مرتب کنند']",D,تفکیک زباله‌ها بر اساس نوع ماده، گام اولیه برای بازیافت صحیح و مؤثر است. این کار مواد قابل بازیافت را از زباله‌های غیرقابل بازیافت جدا می‌کند.,D,0.8140724301338196,D,0.9739446640014648,True,True,True,True,[0.05204191 0.00904353 0.12484206 0.81407243],[0.01090441 0.00114932 0.01400154 0.97394466],0.9252269268035888,0.81407243,0.97394466,0.15987223000000006
1493,کدام یک از موارد زیر احتمالاً توسط دانشمندان هنگام مطالعه تعاملات حیوانات در زیستگاه طبیعی آنها انجام می‌شود؟,"['جمع\u200cآوری نمونه\u200cهایی از انواع درختان', 'مشاهده و ثبت رفتارها', 'انجام آزمایش\u200cها در یک آزمایشگاه', 'تغییر محیط و مشاهده واکنش\u200cها']",B,دانشمندان با مشاهده دقیق رفتار حیوانات در زیستگاه طبیعی‌شان، الگوهای رفتاری را شناسایی می‌کنند و درک عمیقی از تعاملات آنها به دست می‌آورند.,B,0.7294949889183044,B,0.9963234663009644,True,True,True,True,[0.03205177 0.729495   0.00162089 0.23683235],[1.9233568e-03 9.9632347e-01 5.8659067e-04 1.1665748e-03],0.9051697850227356,0.729495,0.99632347,0.26682847
1494,کدام یک از موارد زیر باید مواد مغذی را از یک سیستم حمل و نقل دریافت کند؟,"['آمیبا', 'اگلنار', 'سلول پوست', 'سلول باکتری']",C,[MASK] یک جاندار تک‌سلولی است که برای رشد و تکثیر، مواد مغذی را از محیط جذب می‌کند.,A,0.389864981174469,A,0.9316235780715942,False,False,False,False,[0.38986498 0.38986498 0.01159038 0.20867969],[0.9316236  0.02482693 0.00261674 0.04093269],0.933676540851593,0.01159038,0.00261674,-0.008973640000000001
1495,برای حفظ جعبه‌ای سنگین که بر روی یک کفپوش فرش شده با سرعت ثابت سر می‌خورد، یک شخص باید به طور مداوم نیرویی به جعبه وارد کند. این نیرو عمدتاً برای غلبه بر کدام یک از نیروهای زیر استفاده می‌شود؟,"['مقاومت هوا', 'وزن جعبه', 'نیروی اصطکاکی که کف بر جعبه وارد می\u200cکند', 'نیروی گرانشی که زمین بر جعبه وارد می\u200cکند']",C,نیروی اصطکاک بین کف و جعبه، مانع حرکت جعبه است و برای غلبه بر آن، نیاز به نیروی خارجی است.,C,0.8235233426094055,C,0.8028972148895264,True,True,True,False,[0.09912726 0.0681291  0.82352334 0.00922027],[0.0311317  0.15809985 0.8028972  0.00787133],0.940079629421234,0.82352334,0.8028972,-0.02062614000000007
1496,مقدار جاذبه گرانشی بین ماه و یک فضانورد که بر روی سطح آن ایستاده است به فاصله فضانورد از مرکز ماه و فضانورد وابسته است؟,"['ارتفاع.', 'جرم.', 'شکل.', 'وزن.']",B,جاذبه گرانشی بین ماه و فضانورد با فاصله آنها از مرکز ماه تغییر می‌کند. هرچه ارتفاع کمتر باشد، جاذبه بیشتر خواهد بود.,A,0.7589936852455139,A,0.4993775486946106,False,False,False,False,[0.7589937  0.14945471 0.00090269 0.09064887],[4.9937755e-01 1.1142620e-01 2.8054742e-04 3.8891563e-01],0.93484628200531,0.14945471,0.1114262,-0.03802850999999999
1497,کدامیک نمونه‌ای از جریان برق در یک مدار برای تولید صدا است؟,"['فشردن دکمه\u200cای برای به صدا درآمدن زنگ در', 'قدم گذاشتن روی یک فرش برای باز شدن در', 'تبدیل کردن یک کلید برای روشن کردن یک چراغ', 'کشیدن اهرم برای روشن کردن یک پتو برقی']",A,فشردن دکمه زنگ در، انرژی الکتریکی را به انرژی صوتی تبدیل می‌کند و باعث تولید صدا می‌شود. این فرایند، جریان برق را به یک عامل تولید صدا در مدار تبدیل می‌کند.,A,0.8998709917068481,A,0.9978796243667604,True,True,True,True,[0.899871   0.01460199 0.07415501 0.01137204],[9.978796e-01 6.205309e-04 7.967774e-04 7.031536e-04],0.8884689807891846,0.899871,0.9978796,0.0980086
1498,کدام ویژگی‌ها به احتمال زیاد یک گونه از شکارچیان شب‌زی را در طول زمان برای بقا در طبیعت توسعه می‌دهد؟,"['اندازه کوچک', 'دندان\u200cهای صاف و آسیاب\u200cکننده', 'بینایی و شنوایی تیز', 'مقاومت در برابر تغییرات آب و هوایی']",C,[MASK] برای شکارچیان شب‌زی ضروری است زیرا در محیط تاریک به آنها کمک می‌کند طعمه‌ها را تشخیص داده و شکار کنند.,B,0.374467521905899,C,0.8904830813407898,False,True,True,True,[0.22712603 0.37446752 0.37446752 0.02393891],[0.05648367 0.04984666 0.8904831  0.00318659],0.8707603812217712,0.37446752,0.8904831,0.5160155799999999
1499,چرا یک شهر در بیابان به ندرت نسبت به یک شهر در کنار سواحل، مه صبحگاهی زودهنگام را تجربه می‌کند؟,"['باران در بیابان کمتر است.', 'دما در بیابان بیشتر متغیر است.', 'بخار آب در هوای بیابان کمتر است.', 'گیاهان در بیابان کمتر هستند.']",C,در بیابان‌ها بخار آب کم است و شرایط برای تشکیل مه صبحگاهی فراهم نیست.,C,0.591585099697113,C,0.9782559275627136,True,True,True,True,[0.16817297 0.19205956 0.5915851  0.04818236],[1.7847529e-02 3.5143869e-03 9.7825593e-01 3.8217186e-04],0.8250762224197388,0.5915851,0.97825593,0.38667083
