index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1214,آزمایش‌ها نشان می‌دهند که موش‌ها می‌توانند یاد بگیرند که برای به‌دست آوردن غذا، اهرمی را فشار دهند. این قابلیت یادگیری می‌تواند به موش‌ها در بقا در حیات وحش کمک کند و به آنها این امکان را می‌دهد که,"['بهترین محیط را برای سازگاری\u200cهای خود انتخاب کنند.', 'ژن\u200cهای رفتار مفید را به نسل\u200cهای بعدی خود منتقل کنند.', 'رفتار خود را بر اساس تجربیات گذشته تغییر دهند.', 'محیط خود را به شکل\u200cهای سودمند تغییر دهند.']",C,موش‌ها با یادگیری فشار اهرم، می‌توانند رفتارشان را بر اساس تجربه تغییر دهند و در طبیعت بقا یابند.,C,0.8980301022529602,C,0.9359393119812012,True,True,True,True,[0.09446699 0.00613417 0.8980301  0.00136872],[5.9832595e-02 3.8249702e-03 9.3593931e-01 4.0314888e-04],0.9018752574920654,0.8980301,0.93593931,0.037909209999999915
1215,سنگ‌های رسوبی چگونه تشکیل می‌شوند؟,"['ماگما یا گدازه سرد می\u200cشود.', 'مواد به هم فشرده می\u200cشوند.', 'واکنش\u200cهای شیمیایی مواد معدنی را تغییر می\u200cدهند.', 'زلزله\u200cها باعث می\u200cشوند قطعات کوچک بیفتند.']",B,مواد مختلف با فشار و گذر زمان به سنگ رسوبی تبدیل می‌شوند.,A,0.5903270244598389,B,0.9736527800559998,False,True,True,True,[0.590327   0.35805145 0.03773834 0.01388316],[2.0366009e-02 9.7365278e-01 5.8349590e-03 1.4607534e-04],0.7380164861679077,0.35805145,0.97365278,0.6156013300000001
1216,کدام ساختارها برای هر دو نوع سلول گیاهی و جانوری مشترک هستند؟,"['واکیول، کلروپلاست، هسته', 'غشاء سلولی، هسته، میتوکندری', 'هسته، دیواره سلولی، غشاء سلولی', 'میItoکندری، باکیول، دیواره سلولی']",B,غشاء سلولی، هسته و میتوکندری در هر دو نوع سلول مشترک هستند و برای عملکرد اساسی سلول ضروری می‌باشند.,A,0.8635546565055847,B,0.9915682673454284,False,True,True,True,[0.86355466 0.11744146 0.01237824 0.00662559],[7.5707170e-03 9.9156827e-01 5.4842088e-04 3.1248081e-04],0.8837986588478088,0.11744146,0.99156827,0.87412681
1217,یک توپ فلزی صیقلی در یک روز آفتابی بسیار درخشان و روشن به نظر می‌رسد. چه چیزی باعث می‌شود توپ درخشان به نظر بیاید؟,"['توپ نور تولید می\u200cکند.', 'توپ نور را منعکس می\u200cکند.', 'توپ نور را جذب می\u200cکند و سپس آن را آزاد می\u200cکند.', 'توپ نور را جذب می\u200cکند و آن را درون خود نگه می\u200cدارد.']",B,سطح صاف توپ، نور را به سمت بیننده منعکس می‌کند.,B,0.9441701173782348,B,0.985322117805481,True,True,True,True,[5.3370569e-02 9.4417012e-01 6.6142052e-04 1.7979273e-03],[1.3836964e-02 9.8532212e-01 2.6977787e-04 5.7111977e-04],0.7663877010345459,0.94417012,0.98532212,0.041151999999999966
1218,سوال: اتومبیل‌های برقی هزینه‌های بالایی دارند و ایستگاه‌های شارژ به راحتی در دسترس نیستند. بر خلاف اتومبیل‌هایی که با سوخت‌های فسیلی کار می‌کنند، اتومبیل‌های برقی هنگام رانندگی هیچ مونوکسید کربنی تولید نمی‌کنند. کدام یک از موارد زیر به بهترین نحو توضیح می‌دهد که چرا مردم تصمیم به استفاده از این فناوری می‌گیرند؟,"['فناوری یک پیشرفت علمی است.', 'اتومبیل\u200cهای برقی انرژی را در باتری\u200cها ذخیره می\u200cکنند.', 'این فناوری دوستدار محیط زیست است.', 'همه در حال خرید اتومبیل برقی هستند.']",C,اتومبیل‌های برقی با کاهش آلودگی هوا، به حفاظت از محیط زیست کمک می‌کنند.,C,0.956473469734192,C,0.9872129559516908,True,True,True,True,[4.2354114e-02 7.6371589e-04 9.5647347e-01 4.0878766e-04],[1.2573665e-02 2.0323436e-04 9.8721296e-01 1.0118443e-05],0.7466081380844116,0.95647347,0.98721296,0.03073948999999998
1219,چرا یک میله پلاستیکی پس از مالیدن با یک تکه پش‌مو بار منفی پیدا می‌کند؟,"['پش\u200cمو پروتون\u200cها را به میله می\u200cدهد.', 'میله الکترون\u200cها را به هوا می\u200cدهد.', 'پش\u200cمو پروتون\u200cها را از میله می\u200cگیرد.', 'میله الکترون\u200cها را از پش\u200cمو می\u200cگیرد.']",D,پش‌مو پروتون‌ها را از میله پلاستیکی می‌گیرد.,A,0.6284646391868591,C,0.8595585227012634,False,False,False,False,[0.62846464 0.00700894 0.29802758 0.06649894],[0.13181758 0.00351282 0.8595585  0.00511112],0.7984840869903564,0.06649894,0.00511112,-0.06138782000000001
1220,لیزرها در جراحی برای,"['ایجاد برش\u200cهای دقیق.', 'روشن کردن میدان\u200cهای جراحی.', 'دوختن زخم\u200cها.', 'ضدعفونی کردن ابزارها.']",A,لیزرها به دلیل ایجاد برش‌های دقیق و بدون آسیب به بافت‌ها، در جراحی کاربرد دارند.,B,0.9007987380027772,A,0.9868370294570924,False,True,True,True,[0.0576424  0.90079874 0.00194184 0.039617  ],[9.8683703e-01 1.2519875e-02 1.5760197e-04 4.8544825e-04],0.9095230102539062,0.0576424,0.98683703,0.92919463
1221,بهترین توصیف تروپوسفر لایه‌ای از جو است که دارای,"['بیشترین اوزون است.', 'بیشترین چگالی است.', 'بیشترین ارتفاع است.', 'سردترین دما است.']",B,تروپوسفر پایین‌ترین و چگال‌ترین لایه جو است.,B,0.7953529953956604,B,0.9816012382507324,True,True,True,True,[0.17816183 0.795353   0.00256127 0.02392394],[0.01580425 0.98160124 0.00129729 0.00129729],0.8152227997779846,0.795353,0.98160124,0.18624824000000006
1222,دانش‌آموزان از انبرک و ذره‌بین برای بررسی یک تکه کپک روی نان استفاده می‌کنند. برای ایمنی در این تحقیق، آنها باید از چه چیزی استفاده کنند؟,"['نور روشن', 'عینک آفتابی', 'ماسک تنفسی', 'صفحات داغ']",C,[MASK] از ورود ذرات کپک به ریه‌ها جلوگیری می‌کند.,C,0.9580013751983644,C,0.9713095426559448,True,True,True,True,[0.01782272 0.02288483 0.9580014  0.00129107],[0.02023778 0.00744507 0.97130954 0.00100758],0.6679505705833435,0.9580014,0.97130954,0.013308140000000024
1223,زمانی که آب بدن شما به شدت کم باشد، کلیه‌های شما هورمون ضد ادراری (ADH) ترشح می‌کنند. در پاسخ به ADH چه اتفاقی می‌افتد؟,"['شما تشنه می\u200cشوید و بیشتر ادرار می\u200cکنید.', 'شما تشنه می\u200cشوید و کمتر ادرار می\u200cکنید.', 'شما گرسنه می\u200cشوید و بیشتر عرق می\u200cکنید.', 'شما گرسنه می\u200cشوید و کمتر عرق می\u200cکنید.']",B,ADH باعث کاهش ادرار و حفظ آب بدن می‌شود.,A,0.4968176484107971,B,0.9950388073921204,False,True,True,True,[0.49681765 0.49681765 0.0007587  0.00560606],[4.5765517e-03 9.9503881e-01 1.1820863e-04 2.6638724e-04],0.8970628380775452,0.49681765,0.99503881,0.49822116000000005
1224,رابرت دو قطره از یک نشانگر به سرکه اضافه کرد و رنگ آن قرمز شد. سپس قطره‌هایی از محلول آمونیاک اضافه کرد تا رنگ ناپدید شود. چه فرآیندی اتفاق افتاد؟,"['زنگ زدن', 'ذوب شدن', 'تبخیر', 'خنثی\u200cسازی']",D,اسید سرکه با باز آمونیاک واکنش داده و رنگ را خنثی می‌کند.,D,0.7025152444839478,D,0.9475109577178956,True,True,True,True,[2.9228052e-01 4.7613275e-03 4.4287241e-04 7.0251524e-01],[5.0412782e-02 1.3226268e-03 7.5360999e-04 9.4751096e-01],0.7822867631912231,0.70251524,0.94751096,0.24499572000000003
1225,کرم‌های نواری در روده‌های سگ زندگی می‌کنند و مواد مغذی موجود در غذایی را که سگ می‌خورد جذب می‌کنند. کدام یک به بهترین وجه نتیجه این رابطه را توصیف می‌کند؟,"['سگ و کرم نواری هر دو بیمار می\u200cشوند.', 'سگ بیمار می\u200cشود و کرم نواری بهره\u200cمند می\u200cشود.', 'کرم نواری و سگ بهیکدیگر در بقا کمک می\u200cکنند.', 'کرم نواری به سگ در بقا کمک می\u200cکند.']",B,کرم‌های نواری و سگ در یک رابطه سودمند برای هر دو طرف قرار دارند.,D,0.7564584016799927,D,0.5768015384674072,False,False,False,False,[0.02284306 0.00396953 0.21672897 0.7564584 ],[0.02236502 0.00440393 0.39642954 0.57680154],0.8632087707519531,0.00396953,0.00440393,0.0004344000000000006
1226,در برخی از پارک‌های ملی ایالات متحده، خرس‌های سیاه ترس خود را از انسان‌ها از دست داده‌اند و به دنبال غذا در نزدیکی کمپ‌ها در کنار جاده‌ها هستند. این مثال از یک حیوان چیست؟,"['هرمی شدن به یک گیاه\u200cخوار.', 'استفاده از ویژگی\u200cهای وراثتی خود.', 'پیدا کردن یک اکوسیستم جدید.', 'یادگیری یک رفتار جدید.']",D,خرس‌های سیاه با یادگیری رفتارهای جدید، به انسان‌ها عادت کرده و از آنها نمی‌ترسند.,B,0.4824340045452118,D,0.949701488018036,False,True,True,True,[0.13821965 0.482434   0.00362632 0.37572   ],[0.03675207 0.01193165 0.00161477 0.9497015 ],0.8272166848182678,0.37572,0.9497015,0.5739814999999999
1227,کدام یک از موارد زیر هم بر روی زمین و هم بر روی ماه وجود دارد؟,"['تپه\u200cها', 'جو ضخیم', 'طوفان رعد و برق', 'اقیانوس\u200cها']",A,هر دو سیاره دارای [MASK]ی آب مایع هستند.,A,0.7648040652275085,C,0.6859081387519836,True,False,False,False,[0.76480407 0.05529412 0.15030499 0.02959681],[0.17478493 0.05674436 0.68590814 0.08256255],0.708075225353241,0.76480407,0.17478493,-0.5900191399999999
1228,در گیاهان نخود، صفت دانه‌های گرد بر صفت دانه‌های چروکیده غالب است. اگر یک گیاه خالص غالب با دانه‌های گرد با یک گیاه با دانه‌های چروکیده تلاقی کند، چه چیزی می‌توان در مورد گیاهان نسل بعد پیش‌بینی کرد؟,"['آنها همیشه دانه\u200cهای گرد تولید خواهند کرد.', 'آنها فقط دانه\u200cهای چروکیده تولید خواهند کرد.', 'هر گیاه نسل بعد تعدادی دانه گرد و تعدادی دانه چروکیده خواهد داشت.', 'مگر اینکه گیاه با دانه\u200cهای چروکیده خالص مغلوب باشد، نمی\u200cتوان پیش\u200cبینی کرد.']",A,ژن غالب در نسل اول ظاهر می‌شود، اما ژن مغلوب در نسل دوم بروز می‌کند.,D,0.9735686182975768,D,0.9821402430534364,False,False,False,False,[2.5793150e-02 5.0288637e-04 1.3535003e-04 9.7356862e-01],[1.5812928e-02 5.7598588e-04 1.4708315e-03 9.8214024e-01],0.599774956703186,0.02579315,0.015812928,-0.009980222
1229,یک دانش‌آموز قصد دارد نرخ تبخیر یک مایع فرّار را در دمای اتاق اندازه‌گیری کند. کدامیک از تجهیزات زیر برای این تحقیق بهترین گزینه است؟,"['ترازو', 'میکروسکوپ', 'چوب متر', 'کاغذ لیتموس']",A,[MASK] تغییرات جرم مایع در اثر تبخیر را به خوبی اندازه‌گیری می‌کند.,D,0.8607606291770935,A,0.6427943706512451,False,True,True,True,[0.09107859 0.04302248 0.0051383  0.8607606 ],[0.6427944  0.01195859 0.00118406 0.34406304],0.8231721520423889,0.09107859,0.6427944,0.55171581
1230,هنگامی که هوای سرد در بالای کوه‌ها قرار دارد، هوای,"['به سمت مناطق با فشار کمتر در دره\u200cها جریان خواهد یافت.', 'به سمت مناطق با فشار بیشتر در دره\u200cها جریان خواهد یافت.', 'کم\u200cچگال\u200cتر از هوای گرم\u200cتر در نظر گرفته می\u200cشود.', 'از اتم\u200cهای اکسیژن آزاد در نظر گرفته می\u200cشود.']",A,هوای سرد به دلیل چگالی بالاتر به سمت مناطق کم‌فشار حرکت می‌کند.,A,0.550043523311615,A,0.8348343968391418,True,True,True,True,[0.5500435  0.42837432 0.01465816 0.00692403],[8.3483440e-01 1.6438864e-01 4.5457535e-04 3.2234218e-04],0.8506933450698853,0.5500435,0.8348344,0.28479089999999996
1231,کدام ماده، وقتی با آب مخلوط شود، بهترین هادی الکتریسیته را تولید خواهد کرد؟,"['نمک طعام', 'شکر دانه\u200cای', 'دی\u200cاکسید کربن', 'روغن موتور']",A,[MASK] یون‌های آزاد می‌کند که به راحتی الکتریسیته را هدایت می‌کنند.,A,0.996740996837616,A,0.9943788647651672,True,True,True,False,[9.9674100e-01 7.9160510e-04 7.9160510e-04 1.6758279e-03],[0.99437886 0.00147757 0.00101552 0.00312802],0.6692387461662292,0.996741,0.99437886,-0.0023621400000000126
1232,پ plantsهای نیروگاهی با سوخت زغال‌سنگ به طور خاص برای تبدیل طراحی شده‌اند,"['الف) انرژی الکتریکی به انرژی حرارتی.', 'ب) انرژی شیمیایی به انرژی الکتریکی.', 'ج) انرژی الکتریکی به انرژی تابشی.', 'د) انرژی جنبشی به انرژی پتانسیل.']",B,زغال‌سنگ با سوختن، گرما تولید می‌کند که برای تبدیل انرژی شیمیایی به الکتریکی استفاده می‌شود.,B,0.971489429473877,B,0.979056179523468,True,True,True,True,[2.3116557e-02 9.7148943e-01 8.4202056e-04 4.5519201e-03],[2.0161536e-02 9.7905618e-01 2.1040448e-04 5.7193870e-04],0.8155387043952942,0.97148943,0.97905618,0.0075667500000000665
1233,چه اتفاقی می‌افتد زمانی که یک اتم یک الکترون جذب می‌کند؟,"['اتم یک پروتون از دست می\u200cدهد.', 'اتم الکترون\u200cهای اضافی را جذب می\u200cکند.', 'اتم در جرم اتمی افزایش می\u200cیابد.', 'اتم بار منفی پیدا می\u200cکند.']",D,اتم با جذب الکترون، بار منفی پیدا می‌کند.,B,0.7620967030525208,D,0.7330452799797058,False,True,True,True,[0.13191624 0.7620967  0.08001125 0.02597585],[0.05993743 0.18462028 0.02239698 0.7330453 ],0.8183742165565491,0.02597585,0.7330453,0.70706945
1234,با کاهش سرعت جریانات، کدام عامل احتمالاً افزایش خواهد یافت؟,"['فرسایش بستر جویبار', 'رسوب مواد در جویبار', 'مقدار مواد حمل شده به پایین\u200cدست', 'اندازه ذرات حمل شده به پایین\u200cدست']",B,با کاهش سرعت، مواد معلق فرصت رسوب می‌یابند.,A,0.6047548055648804,B,0.4973534047603607,False,True,True,True,[0.6047548  0.3224399  0.04944776 0.02335747],[0.34182566 0.4973534  0.14138524 0.01943573],0.8387899398803711,0.3224399,0.4973534,0.1749135
1235,کدام جمله در مورد سنگ‌ها درست است؟,"['مواد معدنی از سنگ\u200cها ساخته شده\u200cاند.', 'بلورهای از سنگ\u200cها ساخته شده\u200cاند.', 'سنگ\u200cها از یک یا چند ماده معدنی تشکیل شده\u200cاند.', 'ماگما از سنگ جامد تشکیل شده است.']",C,سنگ‌ها از مواد معدنی گوناگون تشکیل شده‌اند.,C,0.9219374060630798,C,0.9960544109344482,True,True,True,True,[0.05859316 0.00912705 0.9219374  0.01034231],[3.1578634e-03 3.3283635e-04 9.9605441e-01 4.5493335e-04],0.806734561920166,0.9219374,0.99605441,0.07411700999999993
1236,هواپیما در یک خط مستقیم بین دو شهر که 840 کیلومتر از هم فاصله دارند پرواز می‌کند. اگر زمان پرواز هواپیما 4 ساعت باشد، سرعت متوسط آن چقدر است؟,"['84 کیلومتر در ساعت', '105 کیلومتر در ساعت', '180 کیلومتر در ساعت', '210 کیلومتر در ساعت']",D,فاصله را بر زمان تقسیم کنید: ۸۴۰ کیلومتر تقسیم بر ۴ ساعت.,D,0.9034428596496582,B,0.7096703052520752,True,False,False,False,[0.04497977 0.03503028 0.01654713 0.90344286],[0.15834886 0.7096703  0.00865858 0.12332221],0.7852978110313416,0.90344286,0.12332221,-0.78012065
1237,کدام‌یک از موارد زیر بهترین توضیح را در مورد اهمیت داشتن یک سیستم طبقه‌بندی استاندارد شده در تعیین ارتباط میان ارگانیسم‌ها ارائه می‌دهد؟,"['به کمک به دانشمندان در تلاش\u200cهای حفاظتی', 'برای تعیین زیستگاه\u200cهای جغرافیایی تمامی ارگانیسم\u200cها', 'برای داشتن یک تعریف ثابت برای تمامی دانشمندان', 'برای درک نقش ارگانیسم\u200cها در زنجیره غذایی']",C,یک سیستم طبقه‌بندی استاندارد، تعریف یکسانی را برای ارگانیسم‌ها فراهم می‌کند که برای همه دانشمندان در سراسر جهان قابل فهم است.,B,0.5803543925285339,C,0.9062248468399048,False,True,True,True,[0.10164145 0.5803544  0.00736288 0.31064135],[0.06564671 0.01910428 0.90622485 0.00902422],0.8920907378196716,0.00736288,0.90622485,0.89886197
1238,جیزل یک مدل می‌سازد، با استفاده از توپ‌های فومی، تا رویدادهای یک خورشیدگرفتگی را نشان دهد. برای بهترین نمایش این پدیده، مدل توپ فومی باید دارای کدام ویژگی باشد؟,"['توانایی چرخش вокруг توپ مرکزی', 'مغناطیس در هر توپ', 'نمایش اقیانوس\u200cها بر روی هر توپ', 'منبع انرژی حرارتی']",A,مدل باید بتواند حول محور مرکزی بچرخد تا حرکت خورشیدگرفتگی را نشان دهد.,A,0.9840898513793944,A,0.9993409514427184,True,True,True,True,[0.98408985 0.00840459 0.00509764 0.00240796],[9.9934095e-01 4.3130023e-04 1.6370309e-04 6.4107051e-05],0.8535771369934082,0.98408985,0.99934095,0.015251099999999962
1239,استخراج سطحی نوعی از معدن‌کاری است که در سطح زمین انجام می‌شود. علاوه بر تأمین مواد معدنی ارزشمند برای صنعت، استخراج سطحی ممکن است همچنین,"['از زباله\u200cدان\u200cها جلوگیری کند.', 'سطح زمین را افزایش دهد.', 'آلودگی آب\u200cهای زیرزمینی را از بین ببرد.', 'مخزن\u200cها و دریاچه\u200cهای تفریحی ایجاد کند.']",D,استخراج سطحی از آلودگی آب‌های زیرزمینی جلوگیری می‌کند.,A,0.5424134731292725,C,0.9809159636497498,False,False,False,False,[0.5424135  0.22523005 0.05694707 0.17540933],[1.7687563e-02 1.0622208e-03 9.8091596e-01 3.3424259e-04],0.8340499997138977,0.17540933,0.00033424259,-0.17507508741
1240,طوفان‌های گردبادی در نواحی استوایی شکل می‌گیرند. دلیل این امر چیست؟,"['الف) گرم شدن خورشیدی در نزدیکی استوا بیشتر است.', 'ب) صفحه مداری ماه نزدیک به استوا است.', 'ج) فعالیت\u200cهای آتشفشانی زمین در اطراف استوا متمرکز است.', 'د) سرعت چرخش سطح زمین در استوا کمتر است.']",A,گرم شدن شدید سطح زمین در نزدیکی استوا، اختلاف دما و فشار ایجاد می‌کند.,A,0.872981071472168,A,0.9107522368431092,True,True,True,True,[0.8729811  0.09147397 0.00584774 0.02969725],[0.91075224 0.01133111 0.00286495 0.0750517 ],0.6755427718162537,0.8729811,0.91075224,0.037771140000000036
1241,کدام عملکرد سیستم ایمنی توسط آنتی‌بادی‌ها انجام می‌شود؟,"['آنتی\u200cبادی\u200cها پروتئین\u200cهایی تولید می\u200cکنند که به ویروس مهاجم متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها به ویروس مهاجم به عنوان علامت هدف متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها ویروس مهاجم را به عنوان یک مکانیزم دفاعی بلعیده و از بین می\u200cبرند.', 'آنتی\u200cبادی\u200cها آنزیم\u200cهایی آزاد می\u200cکنند که ویروس مهاجم را تخریب می\u200cکنند.']",B,آنتی‌بادی‌ها ویروس‌ها را نشانه‌گذاری می‌کنند تا توسط سلول‌های ایمنی شناسایی شوند.,B,0.9678407907485962,B,0.998416781425476,True,True,True,True,[0.02922626 0.9678408  0.00164883 0.00128411],[1.1736013e-03 9.9841678e-01 2.2398573e-04 1.8569069e-04],0.7789299488067627,0.9678408,0.99841678,0.030575980000000058
1242,اگر یک سلول عصبی از کار بیفتد، این سلول چه خواهد کرد؟,"['الف) شروع به تولید اکسیژن خواهد کرد.', 'ب) شروع به تقسیم به سلول\u200cهای بیشتر خواهد کرد.', 'ج) به نوع دیگری از سلول تبدیل خواهد شد.', 'د) ارسال سیگنال به مغز را متوقف خواهد کرد.']",D,سلول عصبی از کار افتاده قادر به انتقال سیگنال نیست، بنابراین ارسال سیگنال به مغز را متوقف می‌کند.,D,0.4907780289649963,D,0.9660035967826844,True,True,True,True,[0.20458671 0.12408812 0.18054715 0.49077803],[0.02604658 0.00581178 0.00213803 0.9660036 ],0.8588892221450806,0.49077803,0.9660036,0.47522557
1243,کدام عنصر زیر در اکثر موجودات زنده به کمترین مقدار یافت می‌شود؟,"['آهن', 'کربن', 'نیتروژن', 'هیدروژن']",A,[MASK] به دلیل وجود فراوان در اتمسفر، در موجودات زنده کمتر یافت می‌شود.,D,0.3732017576694488,D,0.3867180049419403,False,False,False,False,[0.12116087 0.3293494  0.17628802 0.37320176],[0.11079656 0.34127745 0.16120805 0.386718  ],0.6322230696678162,0.12116087,0.11079656,-0.010364310000000002
1244,کدام فرایند در چرخه آب، آب را به جو بازمی‌گرداند؟,"['تراکم', 'تبخیر', 'بارش', 'تعریق']",B,[MASK] آب را به شکل بخار به جو بازمی‌گرداند.,C,0.7005414366722107,B,0.9172459840774536,False,True,True,True,[0.08432396 0.2007085  0.70054144 0.01442613],[0.02769843 0.917246   0.05174748 0.00330811],0.6862490177154541,0.2007085,0.917246,0.7165375
1245,منبع مواد مغذی برای برخی از قارچ‌ها چیست؟,"['نور خورشید', 'اکسیژن', 'دی\u200cاکسید کربن', 'ارگانیزم\u200cهای مرده']",D,قارچ‌ها مواد آلی مرده را تجزیه می‌کنند.,D,0.5839990377426147,D,0.9706446528434752,True,True,True,True,[0.35421333 0.05432038 0.00746723 0.58399904],[0.02282738 0.00256116 0.0039668  0.97064465],0.6802730560302734,0.58399904,0.97064465,0.38664561
1246,کدام مرحله در تولید مثل غیرجنسی را انتظار دارید که در ولواکس وجود داشته باشد اما در آمیباها نباشد؟,"['تقسیم سلول\u200cها', 'تکثیر DNA', 'تشکیل صفحه سلولی', 'جداسازی کروماتیدها']",C,ولواکس دیواره سلولی دارد و صفحه سلولی را در تقسیم میتوز تشکیل می‌دهد.,A,0.6535245776176453,C,0.740950882434845,False,True,True,True,[0.6535246  0.08810012 0.11312279 0.14525254],[0.18661134 0.0252551  0.7409509  0.04718274],0.8089533448219299,0.11312279,0.7409509,0.6278281099999999
1247,کدام ویژگی را یک کودک از یکی یا هر دو والدین خود به ارث نخواهد برد؟,"['لک های صورت', 'مدل مو', 'رنگ چشم', 'چال']",B,[MASK] یک ویژگی ژنتیکی است که از هر دو والد به ارث می‌رسد.,A,0.5544857978820801,C,0.4065058827400207,False,False,False,False,[0.5544858  0.12469287 0.26192054 0.05890074],[0.35874018 0.13197313 0.40650588 0.10278078],0.9068351984024048,0.12469287,0.13197313,0.007280259999999997
1248,کدام مجموعه از عناصر فقط شامل فلزات است؟,"['ید، آهن، نیکل', 'هلیوم، کربن، طلا', 'سدیم، کروم، مس', 'فسفر، نیتروژن، اکسیژن']",C,عناصر گزینه [MASK]، سدیم، کروم و مس، همگی فلز هستند.,C,0.9348580241203308,C,0.9762315154075624,True,True,True,True,[5.9588645e-02 4.8913336e-03 9.3485802e-01 6.6197000e-04],[2.0340336e-02 3.1192920e-03 9.7623152e-01 3.0885171e-04],0.8910399675369263,0.93485802,0.97623152,0.04137350000000006
1249,بافت خاک با چه چیزی بهبود می‌یابد؟,"['لغزش آب.', 'فرسایش تپه\u200cهای شنی.', 'فشرده شدن لایه\u200cهای سنگی.', 'تجزیه\u200cی گیاهان و حیوانات.']",D,تجزیه گیاهان و جانوران، مواد آلی تولید می‌کند که بافت خاک را بهبود می‌بخشد.,A,0.4648842215538025,D,0.9558420181274414,False,True,True,True,[0.46488422 0.3620522  0.11754114 0.05552251],[4.1833039e-02 2.1155425e-03 2.0946709e-04 9.5584202e-01],0.8859339952468872,0.05552251,0.95584202,0.90031951
1250,تغییر بسیار جزئی در گرانش در قله کوه وجود دارد. کدام ویژگی احتمالاً در قله کوه کمتر خواهد بود؟,"['الف) جرم', 'ب) وزن', 'ج) چگالی بدن', 'د) دمای بدن']",B,با کاهش گرانش، وزن بدن نیز کاهش می‌یابد.,A,0.298074722290039,B,0.8968269228935242,False,True,True,True,[0.29807472 0.14080052 0.26305002 0.29807472],[0.03450314 0.8968269  0.0184682  0.05020178],0.7518404722213745,0.14080052,0.8968269,0.75602638
1251,کدام یک از این موارد به عنوان موانع حفاظتی در سواحل عمل می‌کنند و معمولاً هنگام برخورد با طوفان‌های شدید تخریب می‌شوند؟,"['فرسایش زمین entlang der Küste', 'تجمع تپه\u200cهای شنی در طول زمان در کنار سواحل', 'ساخت و ساز جدید ساختمان\u200cها در طول سواحل', 'تجمع مواد ارگانیک از دکل\u200cهای نفتی در کنار سواحل']",B,تپه‌های شنی به دلیل ساختار شکننده‌شان، در برابر طوفان‌ها به راحتی تخریب می‌شوند و به عنوان موانع طبیعی سواحل عمل می‌کنند.,A,0.7195670008659363,B,0.9729130268096924,False,True,True,True,[0.719567   0.23452352 0.00547254 0.04043693],[2.5826173e-02 9.7291303e-01 4.3069222e-04 8.3018100e-04],0.9242293238639832,0.23452352,0.97291303,0.73838951
1252,بخشی از سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا دارای فسیل‌های مشابه در همان سری از لایه‌های سنگی هستند. این شواهد حاکی از آن است که این دو قاره در گذشته یکی بودند,"['از هم جدا شده توسط یک اقیانوس بسیار بزرگتر', 'به هم پیوسته به عنوان یک توده زمینی واحد', 'واقع در نزدیکی قطب شمال', 'در نیمکره\u200cای متفاوت']",B,شواهد فسیلی و سنگی نشان می‌دهد این قاره‌ها در گذشته به هم متصل بوده‌اند.,B,0.8468134999275208,B,0.9662495851516724,True,True,True,True,[0.14773007 0.8468135  0.0009954  0.00446106],[3.2934342e-02 9.6624959e-01 5.0795672e-04 3.0809132e-04],0.8106389045715332,0.8468135,0.96624959,0.11943609
1253,پت مقداری نمک خوراکی را در آب حل می‌کند. او سپس یک قطره از آب را روی لام میکروسکوپ می‌گذارد و لامپ را روشن می‌کند. در حین تبخیر آب، پت مشاهدۀ تشکیل ساختارهای مکعبی کوچکی را می‌کند. چه فرآیندی را پت از طریق میکروسکوپ مشاهده می‌کند؟,"['پاک\u200cسازی یک ماده معدنی', 'رشد یک کریستال', 'تبدیل مایع به جامد', 'رسوب\u200cگذاری ذرات']",B,پت رشد کریستال‌های نمک را در حال تشکیل مشاهده می‌کند.,B,0.9854208827018738,B,0.9920896291732788,True,True,True,True,[1.2587664e-02 9.8542088e-01 1.5033820e-03 4.8807671e-04],[6.6846474e-03 9.9208963e-01 1.0912387e-03 1.3446699e-04],0.7634567618370056,0.98542088,0.99208963,0.00666874999999989
1254,کدام پرسش درباره لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود؟,"['آیا لاله\u200cها از سایر گل\u200cها بهترند؟', 'کدام ژن\u200cها رنگ گلبرگ لاله را تعیین می\u200cکنند؟', 'چرا مردم دوست دارند به لاله\u200cها نگاه کنند؟', 'کدام رنگ لاله\u200cها زیباترین است؟']",B,تحقیقات علمی می‌توانند ژن‌های تعیین‌کننده رنگ گلبرگ لاله‌ها را شناسایی کنند.,B,0.963551938533783,B,0.992949366569519,True,True,True,True,[0.02895502 0.96355194 0.00398035 0.00351264],[6.6124946e-03 9.9294937e-01 1.2892311e-04 3.0927049e-04],0.843968391418457,0.96355194,0.99294937,0.029397430000000058
