index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش طعمه‌ها، انرژی بیشتری برای رشد و فعالیت موجود زنده فراهم می‌کند.,C,0.941721260547638,C,0.997334122657776,True,True,True,True,[0.05302461 0.00141306 0.94172126 0.00384109],[2.4625061e-03 9.8512639e-05 9.9733412e-01 1.0486616e-04],0.7220192551612854,0.94172126,0.99733412,0.0556128599999999,0.7425669431686401,0.575366199016571,0.648360550403595,0.7331885099411011,0.5708535313606262,0.6419167518615723
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,ورود سلول‌های خارجی به زخم، منجر به عفونت می‌شود.,B,0.5114122033119202,D,0.9895748496055604,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[7.5850687e-03 2.4625114e-03 3.7763835e-04 9.8957485e-01],0.7325418591499329,0.2406322,0.98957485,0.74894265,0.7470720410346985,0.5562434196472168,0.6376873850822449,0.7470720410346985,0.5562434196472168,0.6376873850822449
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,گیاهان عروقی بدون دانه با تولید اسپور شناخته می‌شوند.,B,0.856308102607727,B,0.9994718432426452,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[3.7257970e-04 9.9947184e-01 1.8549652e-05 1.3706442e-04],0.834162712097168,0.01214322,0.0003725797,-0.0117706403,0.7268115282058716,0.5499623417854309,0.6261389851570129,0.7268115282058716,0.5499623417854309,0.6261389851570129
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,با گرم شدن، مولکول‌ها انرژی بیشتری کسب کرده و از هم دور می‌شوند.,A,0.7756533622741699,B,0.7729840874671936,False,True,True,True,[0.77565336 0.15363276 0.02669737 0.04401653],[0.22233044 0.7729841  0.00277695 0.00190857],0.802212119102478,0.15363276,0.7729841,0.6193513399999999,0.8033543825149536,0.6423211097717285,0.713869035243988,0.8033543825149536,0.6423211097717285,0.713869035243988
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,باکتری‌ها با تقسیم سلولی تکثیر می‌شوند و ویژگی‌های نسل جدید دقیقاً مشابه والدین است.,D,0.46552175283432,B,0.8690261840820312,False,True,True,True,[0.17058823 0.17058823 0.19330178 0.46552175],[0.01234767 0.8690262  0.00147472 0.11715139],0.9093340039253236,0.17058823,0.8690262,0.69843797,0.7800301909446716,0.5916258096694946,0.6728888154029846,0.7800301909446716,0.5916258096694946,0.6728888154029846
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,سوخت‌های فسیلی اثرات مخربی بر محیط زیست دارند، در حالی که منابع انرژی تجدیدپذیر اثرات زیست‌محیطی کمتری دارند و به حفظ سلامت محیط کمک می‌کنند.,A,0.9969134330749512,A,0.9977057576179504,True,True,True,True,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.9770576e-01 1.6831933e-03 1.7194901e-04 4.3908719e-04],0.872199535369873,0.99691343,0.99770576,0.00079233,0.907813549041748,0.7507275342941284,0.821831464767456,0.907813549041748,0.7507275342941284,0.821831464767456
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,داشتن یادداشت‌های دقیق مکان، برای یافتن محل حفاری و ادامه کار ضروری است.,A,0.990177571773529,C,0.9646061658859252,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[3.3007007e-02 2.1100675e-03 9.6460617e-01 2.7678060e-04],0.811846137046814,0.00101916,0.96460617,0.96358701,0.7823830842971802,0.6048457622528076,0.6822538375854492,0.7823830842971802,0.6048457622528076,0.6822538375854492
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,ملخ را با یک شی زنده مقایسه می‌کند و می‌تواند مبنایی برای تحقیقات علمی باشد.,A,0.4734401106834411,D,0.526847243309021,False,True,True,True,[0.4734401  0.13458729 0.10481668 0.28715596],[0.36209646 0.04862307 0.06243326 0.52684724],0.8058746457099915,0.28715596,0.52684724,0.23969128,0.8901404142379761,0.6758394241333008,0.7683266401290894,0.8901404142379761,0.6758394241333008,0.7683266401290894
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با تنظیم جریان خون، دمای بدن را کنترل کرده و در حفظ هومئوستاز نقش دارد.,D,0.6808158755302429,D,0.9360663294792176,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.0467864  0.00550121 0.01164606 0.9360663 ],0.8257672190666199,0.6808159,0.9360663,0.2552504,0.8142639398574829,0.6385959982872009,0.7158098220825195,0.8142639398574829,0.6385959982872009,0.7158098220825195
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,بادبادک با استفاده از نیروی باد حرکت می‌کند، بنابراین توصیف پرواز آن در پروژه، انرژی تجدیدپذیر را نشان می‌دهد.,C,0.9878900647163392,C,0.996716320514679,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[3.159962e-03 6.766474e-05 9.967163e-01 5.609604e-05],0.911848783493042,0.98789006,0.9967163,0.0088262399999999,0.7649121284484863,0.6560598611831665,0.7063167095184326,0.7649121284484863,0.6560598611831665,0.7063167095184326
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,[MASK] برای اندازه‌گیری دقیق طول مو ضروری هستند. لامس به لمس و تخمین طول موها کمک می‌کند و بینایی برای اطمینان از صحت اندازه‌گیری.,C,0.7073450088500977,B,0.9811790585517884,False,True,True,True,[0.20265774 0.06579334 0.707345   0.02420401],[1.7935855e-02 9.8117906e-01 3.0860343e-04 5.7654717e-04],0.8958184123039246,0.06579334,0.98117906,0.91538572,0.797200083732605,0.6450926065444946,0.7131255269050598,0.7873230576515198,0.6371164917945862,0.7043001055717468
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,شمارش مگس‌های سفید قبل و بعد از کاشت گل‌های همیشه‌بهار، تفاوت را در تعداد مگس‌ها نشان می‌دهد و اثربخشی گل‌ها را می‌سنجد.,A,0.7283996939659119,A,0.976452887058258,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.7645289e-01 2.3280088e-02 7.1815739e-05 1.9521541e-04],0.8572145104408264,0.7283997,0.97645289,0.24805319,0.8245064616203308,0.673959493637085,0.7416704297065735,0.8245064616203308,0.673959493637085,0.7416704297065735
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,خزندگان پوست خشک و فلس‌دار دارند که از آنها در برابر آسیب‌ها محافظت می‌کند.,A,0.7794182300567627,B,0.9956977367401124,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[3.5910469e-03 9.9569774e-01 3.5556179e-04 3.5556179e-04],0.6695989370346069,0.03404518,0.99569774,0.96165256,0.7914978265762329,0.6386263966560364,0.7068915963172913,0.7885828614234924,0.6435853838920593,0.7087440490722656
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,بدون هسته، سلول نمی‌تواند اطلاعات ژنتیکی را منتقل کند.,B,0.6477451920509338,B,0.9956417083740234,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[4.01763013e-03 9.95641708e-01 1.13971386e-04 2.26659176e-04],0.9041060209274292,0.6477452,0.995641708,0.3478965079999999,0.9066615104675293,0.7098497152328491,0.7962746024131775,0.9066614508628845,0.7098496556282043,0.7962745428085327
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,ارائه عوامل طبقه‌بندی، درک و مقایسه سیستم را آسان‌تر می‌کند.,B,0.5192729234695435,B,0.9241666197776794,True,True,True,True,[0.40441015 0.5192729  0.00658795 0.06972906],[0.05907999 0.9241666  0.00632505 0.01042824],0.6547921299934387,0.5192729,0.9241666,0.4048936999999999,0.7552937865257263,0.5440488457679749,0.6324993968009949,0.7552937865257263,0.5440488457679749,0.6324993968009949
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,انرژی باد ناشی از جریان‌های همرفتی هوا و اختلاف دمای مناطق مختلف است.,A,0.9551259875297546,A,0.988186776638031,True,True,True,True,[0.955126   0.01769995 0.0094741  0.01769995],[0.9881868  0.00660653 0.00353622 0.00167039],0.8606324195861816,0.955126,0.9881868,0.0330608,0.747036337852478,0.5973964333534241,0.6638886332511902,0.747036337852478,0.5973964333534241,0.6638886332511902
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها، اعتبار فعالیت طراحی را با اطمینان از نتایج قابل اعتماد و قابل تکرار، افزایش می‌دهد.,A,0.6689635515213013,C,0.9843207597732544,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[1.4095535e-02 1.4856585e-03 9.8432076e-01 9.7989789e-05],0.9443755149841307,0.24706112,0.98432076,0.73725964,0.7380654811859131,0.6575141549110413,0.6954652070999146,0.7380654811859131,0.6575141549110413,0.6954652070999146
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,[MASK]، با استفاده از انرژی خورشید، کربن دی‌اکسید را به اکسیژن تبدیل می‌کند و برای تولید اکسیژن ضروری است.,A,0.9652674198150636,A,0.9965366125106812,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9653661e-01 1.3118959e-03 2.4267635e-04 1.9087973e-03],0.7015206217765808,0.025598207,0.0019087973,-0.0236894097,0.8116897344589233,0.634828507900238,0.7124469876289368,0.8037776947021484,0.6215558648109436,0.701018750667572
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] به دلیل پوشش دادن کل بدن و داشتن لایه‌های مختلف، بزرگترین عضو بدن است.,B,0.9947911500930786,B,0.8509275317192078,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[0.03325282 0.85092753 0.11426433 0.00155525],0.8224954605102539,0.00023606252,0.11426433,0.11402826748,0.7750757932662964,0.6282844543457031,0.6940029263496399,0.7552616000175476,0.6004763841629028,0.6690330505371094
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,ورق چوب‌پنبه باید سنگین‌تر باشد تا شبیه صفحه اقیانوسی باشد. بنابراین، وزن‌های کوچکی به آن اضافه می‌شود.,A,0.5723773837089539,B,0.4653159081935882,False,True,True,True,[0.5723774  0.20974495 0.00813269 0.20974495],[0.28222838 0.4653159  0.00339004 0.24906567],0.8304102420806885,0.20974495,0.4653159,0.2555709499999999,0.7845659255981445,0.6230461001396179,0.6945390105247498,0.7845659255981445,0.6230461001396179,0.6945390105247498
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,آنتونیا با قرار دادن انگشت خود روی بلوک A، متوجه می‌شود که بلوک داغ نمی‌شود، بنابراین هدایت حرارتی ضعیفی دارد.,B,0.7274008989334106,B,0.988450527191162,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[1.1023670e-02 9.8845053e-01 1.1150284e-04 4.1428333e-04],0.8858871459960938,0.7274009,0.98845053,0.26104963,0.7754484415054321,0.6268818378448486,0.6932953596115112,0.7754484415054321,0.6268818378448486,0.6932953596115112
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,پومیس به دلیل حباب‌های هوایی که در ساختار آن وجود دارد، روی آب شناور می‌ماند.,A,0.4945571422576904,D,0.9659505486488342,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[1.9814102e-02 1.3618019e-02 6.1732717e-04 9.6595055e-01],0.8840897679328918,0.01030438,0.96595055,0.95564617,0.8782659769058228,0.6589294672012329,0.752949595451355,0.8782659769058228,0.6589294672012329,0.752949595451355
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,شناسایی منبع آسیب، کلید حل مشکل است. مونیکا باید با دقت به گیاهان نگاه کند تا علت اصلی را پیدا کند.,D,0.9127180576324464,D,0.9750629663467408,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[2.3292398e-02 8.2232227e-04 8.2232227e-04 9.7506297e-01],0.894913375377655,0.91271806,0.97506297,0.0623449099999999,0.8793357014656067,0.7401188015937805,0.803743302822113,0.8793357014656067,0.7401188015937805,0.803743302822113
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,[MASK] فعالیتی پرتحرک است که نیاز به اکسیژن و سوخت‌وساز بیشتری دارد و منجر به افزایش تنفس سلولی می‌شود.,D,0.5845217108726501,D,0.5959251523017883,False,False,False,False,[0.03297646 0.16746828 0.21503353 0.5845217 ],[0.05542967 0.02966936 0.31897578 0.59592515],0.8688024878501892,0.21503353,0.31897578,0.1039422499999999,0.8410966396331787,0.7059589624404907,0.7676255106925964,0.8289257884025574,0.700281023979187,0.7591922879219055
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب به عنوان [MASK] عمل می‌کند و نمک طعام را حل می‌کند.,C,0.6818354725837708,C,0.9725795984268188,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[2.5918368e-02 4.3222972e-04 9.7257960e-01 1.0697788e-03],0.6207126379013062,0.0915583,0.0010697788,-0.0904885211999999,0.8156644701957703,0.585510790348053,0.6816853880882263,0.7864696383476257,0.5614463686943054,0.6551751494407654
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,اضافه کردن نمک به آب، دمای انجماد را کاهش داده و نقطه ذوب یخ را تغییر می‌دهد.,B,0.9556620121002196,B,0.9939720034599304,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[5.1752958e-03 9.9397200e-01 2.3460467e-04 6.1810098e-04],0.8056893944740295,0.95566201,0.993972,0.03830999,0.7274787425994873,0.6193479299545288,0.6690726280212402,0.7304155826568604,0.6243396401405334,0.6732248067855835
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,محور افقی برای نمایش [MASK] به کار می‌رود، زیرا این متغیرها به عنوان عوامل ورودی هستند.,A,0.9878286123275756,C,0.9077987670898438,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.05713391 0.02381696 0.90779877 0.01125033],0.8118255734443665,0.00132738,0.01125033,0.00992295,0.8428807258605957,0.6574758291244507,0.7387226819992065,0.8375033140182495,0.6547428369522095,0.734931468963623
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,[MASK] شدید باعث تغییر ساختار سنگ‌های رسوبی و تبدیل آنها به سنگ‌های دگرگونی می‌شود.,B,0.5849227905273438,B,0.8761589527130127,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[0.10546298 0.87615895 0.00318471 0.01519338],0.8418219685554504,0.5849228,0.87615895,0.29123615,0.8228930234909058,0.6182842254638672,0.7060641646385193,0.8174992799758911,0.6048107147216797,0.695252537727356
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,نور خورشید با پوشش پلاستیکی متمرکز شده و دمای آب را بالا می‌برد.,D,0.50510174036026,B,0.964831531047821,True,False,False,False,[0.39337364 0.09946043 0.00206424 0.50510174],[2.5737012e-02 9.6483153e-01 1.1022903e-04 9.3213273e-03],0.7778247594833374,0.50510174,0.0093213273,-0.4957804126999999,0.788142204284668,0.5874936580657959,0.6731847524642944,0.788142204284668,0.5874936580657959,0.6731847524642944
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,تغییر فاز آب به بخار و برعکس، امکان چرخه آب را فراهم می‌کند.,A,0.906749665737152,A,0.9997859597206116,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9978596e-01 1.7382864e-04 2.0760870e-05 1.9503032e-05],0.743412971496582,0.90674967,0.99978596,0.09303629,0.7245386838912964,0.5455020666122437,0.6224010586738586,0.7245386838912964,0.5455020666122437,0.6224010586738586
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین حول محور خود باعث می‌شود روز و شب در نقاط مختلف زمین متفاوت باشد.,B,0.5907081365585327,B,0.9873393774032592,True,True,True,True,[0.40440455 0.59070814 0.00089157 0.00399574],[1.2477413e-02 9.8733938e-01 1.1137750e-04 7.1910719e-05],0.6282864809036255,0.59070814,0.98733938,0.3966312399999999,0.6932329535484314,0.5903176665306091,0.637649416923523,0.6932329535484314,0.5903176665306091,0.637649416923523
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,ساقه گل و شاخه درخت هر دو نقش حمایت از گیاه را ایفا می‌کنند.,D,0.5310990214347839,C,0.8292721509933472,False,True,True,True,[0.32212785 0.13428286 0.01249025 0.531099  ],[0.04128703 0.01721099 0.82927215 0.11222978],0.919022262096405,0.01249025,0.82927215,0.8167819,0.8909415006637573,0.6803799271583557,0.7715527415275574,0.8909415006637573,0.6803799271583557,0.7715527415275574
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,حرکت یخچال‌های طبیعی منجر به ایجاد کاسه‌های عمیق می‌شود که به دریاچه‌های عمیق تبدیل می‌شوند.,C,0.9049109816551208,B,0.9601389169692992,False,True,True,True,[0.0836781  0.00606162 0.904911   0.00534936],[1.8680413e-03 9.6013892e-01 3.7520614e-02 4.7231483e-04],0.8153555393218994,0.00606162,0.96013892,0.9540773,0.7006738185882568,0.5397935509681702,0.609801173210144,0.7076617479324341,0.5457117557525635,0.6162238717079163
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,نقشه جهان، نمایش دوبعدی از کره زمین سه‌بعدی است.,A,0.5272991061210632,B,0.9499656558036804,False,True,True,True,[0.5272991  0.3198231  0.10383135 0.04904646],[0.04198386 0.94996566 0.00236857 0.0056819 ],0.8126242756843567,0.3198231,0.94996566,0.63014256,0.900291919708252,0.6966437697410583,0.7854828238487244,0.9054505228996277,0.7090033292770386,0.7952750325202942
