index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,خزندگان پوست خشک و فلس دارند که از آنها محافظت می‌کند.,A,0.7794182300567627,B,0.9962425231933594,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[2.8312251e-03 9.9624252e-01 4.9199315e-04 4.3418241e-04],0.6165024042129517,0.03404518,0.99624252,0.96219734,0.6923108696937561,0.521193265914917,0.5946873426437378,0.6992206573486328,0.5262771844863892,0.6005459427833557
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,بدون هسته، انتقال اطلاعات ژنتیکی غیرممکن است.,B,0.6477451920509338,B,0.9985826015472412,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[1.3107437e-03 9.9858260e-01 4.3471257e-05 6.3250307e-05],0.8055859804153442,0.6477452,0.9985826,0.3508373999999999,0.7929869294166565,0.6080997586250305,0.6883445382118225,0.7929869294166565,0.6080997586250305,0.6883445382118225
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,ارائه عوامل طبقه‌بندی، درک بهتر سیستم را امکان‌پذیر می‌کند.,B,0.5192729234695435,B,0.9380544424057008,True,True,True,True,[0.40441015 0.5192729  0.00658795 0.06972906],[0.05271509 0.93805444 0.00432712 0.00490327],0.6666161417961121,0.5192729,0.93805444,0.41878154,0.784584641456604,0.551723301410675,0.6478650569915771,0.784584641456604,0.551723301410675,0.6478650569915771
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,انرژی باد نتیجه حرکت هوا و جریان‌های همرفتی است.,A,0.9551259875297546,A,0.9915004968643188,True,True,True,True,[0.955126   0.01769995 0.0094741  0.01769995],[0.9915005  0.00518263 0.00216044 0.0011564 ],0.8496885895729065,0.955126,0.9915005,0.0363744999999999,0.7751905918121338,0.5819051265716553,0.6647834181785583,0.7751905918121338,0.5819051265716553,0.6647834181785583
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها اعتبار فعالیت طراحی را افزایش می‌دهد.,A,0.6689635515213013,C,0.972646713256836,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[2.5568191e-02 1.4424586e-03 9.7264671e-01 3.4261396e-04],0.8991310000419617,0.24706112,0.97264671,0.72558559,0.8129770755767822,0.5519461631774902,0.6575015783309937,0.8129770755767822,0.5519461631774902,0.6575015783309937
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,[MASK]، با تولید اکسیژن، موجودات زنده را تغذیه کرد.,A,0.9652674198150636,A,0.9971666932106018,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9716669e-01 2.7262123e-04 5.3682303e-05 2.5069781e-03],0.6474525332450867,0.025598207,0.0025069781,-0.0230912289,0.7620429396629333,0.5367333889007568,0.6298449635505676,0.7560706734657288,0.5171639919281006,0.6142033934593201
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] کل بدن را می‌پوشاند و از آن محافظت می‌کند.,B,0.9947911500930786,B,0.9585865139961244,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[1.1972918e-02 9.5858651e-01 2.8721537e-02 7.1902963e-04],0.6260794997215271,0.00023606252,0.028721537,0.02848547448,0.6976461410522461,0.5198821425437927,0.595786988735199,0.6899168491363525,0.5033743381500244,0.5820648670196533
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,ورق چوب‌پنبه باید سنگین‌تر باشد تا شبیه صفحه اقیانوسی شود.,A,0.5723773837089539,D,0.8030844926834106,False,False,False,False,[0.5723774  0.20974495 0.00813269 0.20974495],[0.15813671 0.03528507 0.0034937  0.8030845 ],0.7920356392860413,0.20974495,0.03528507,-0.17445988,0.7673227787017822,0.5271399617195129,0.6249489188194275,0.7673227787017822,0.5271399617195129,0.6249489188194275
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,آنتونیا با انگشت خود، انتقال حرارت بلوک A را آزمایش کرد و نتیجه گرفت که هادی ضعیفی است.,B,0.7274008989334106,B,0.9211171865463256,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[7.5462371e-02 9.2111719e-01 8.3831121e-04 2.5821803e-03],0.9115613102912904,0.7274009,0.92111719,0.19371629,0.7389456033706665,0.5839227437973022,0.6523508429527283,0.7389456033706665,0.5839227437973022,0.6523508429527283
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,حباب‌های هوایی درون پومیس باعث سبکی و شناور ماندن آن روی آب می‌شوند.,A,0.4945571422576904,D,0.9648594856262208,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[2.5512537e-02 9.3855383e-03 2.4242085e-04 9.6485949e-01],0.8214811086654663,0.01030438,0.96485949,0.95455511,0.7258776426315308,0.5551012754440308,0.6291057467460632,0.7258776426315308,0.5551012754440308,0.6291057467460632
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,شناسایی علت اصلی بیماری گیاهان، اولین قدم در درمان است.,D,0.9127180576324464,D,0.9681219458580016,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[2.9464042e-02 9.4712002e-04 1.4669283e-03 9.6812195e-01],0.7116533517837524,0.91271806,0.96812195,0.05540389,0.7990434169769287,0.5924873948097229,0.680435061454773,0.7990434169769287,0.5924873948097229,0.680435061454773
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,[MASK] نیاز به اکسیژن و سوخت‌وساز بیشتری دارد.,D,0.5845217108726501,D,0.7575124502182007,False,False,False,False,[0.03297646 0.16746828 0.21503353 0.5845217 ],[0.06315961 0.06315961 0.1161683  0.75751245],0.6385205388069153,0.21503353,0.1161683,-0.09886523,0.8407676815986633,0.5756770968437195,0.6834162473678589,0.8450984954833984,0.5676541328430176,0.6791332960128784
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب به عنوان [MASK] عمل می‌کند و نمک را حل می‌کند.,C,0.6818354725837708,C,0.9640828371047974,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[3.3508603e-02 3.9625482e-04 9.6408284e-01 2.0123480e-03],0.6171084046363831,0.0915583,0.002012348,-0.089545952,0.7959949970245361,0.5737988948822021,0.6668755412101746,0.7607496380805969,0.5455485582351685,0.6354228258132935
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,نمک دمای انجماد آب را کاهش می‌دهد.,B,0.9556620121002196,B,0.9954888224601746,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[3.6043453e-03 9.9548882e-01 1.9708704e-04 7.0973765e-04],0.6789183616638184,0.95566201,0.99548882,0.0398268100000001,0.8471336364746094,0.5759559273719788,0.6857075691223145,0.8533928394317627,0.5807178616523743,0.6911328434944153
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,محور افقی برای نمایش [MASK] است.,A,0.9878286123275756,A,0.6129907965660095,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.6129908  0.00990807 0.3717977  0.00530341],0.6854344010353088,0.00132738,0.00530341,0.00397603,0.7993594408035278,0.466952383518219,0.589527428150177,0.7997841238975525,0.4482276439666748,0.5744903087615967
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,[MASK] شدید، سنگ رسوبی را دگرگون می‌کند.,B,0.5849227905273438,B,0.6628000140190125,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[0.27629614 0.6628     0.00649786 0.05440594],0.5997220277786255,0.5849228,0.6628,0.0778771999999999,0.7094751596450806,0.4928644597530365,0.5816577672958374,0.6768941879272461,0.4789292812347412,0.5609583854675293
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,نور خورشید را متمرکز کرده و دمای آب را افزایش می‌دهد.,D,0.50510174036026,D,0.666117250919342,True,True,True,True,[0.39337364 0.09946043 0.00206424 0.50510174],[2.1710300e-01 1.1620687e-01 5.7285192e-04 6.6611725e-01],0.6415321230888367,0.50510174,0.66611725,0.16101551,0.851061999797821,0.5656321048736572,0.6795933842658997,0.851061999797821,0.5656321048736572,0.6795933842658997
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,تغییر فاز آب، چرخه آب را امکان‌پذیر می‌کند.,A,0.906749665737152,A,0.9998387098312378,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9983871e-01 1.1636776e-04 2.5965155e-05 1.8996514e-05],0.722392201423645,0.90674967,0.99983871,0.09308904,0.6877791285514832,0.45807334780693054,0.5499020218849182,0.6877791285514832,0.45807334780693054,0.5499020218849182
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخیدن زمین حول محور خود، شب و روز را ایجاد می‌کند.,B,0.5907081365585327,B,0.9817262291908264,True,True,True,True,[0.40440455 0.59070814 0.00089157 0.00399574],[1.8051319e-02 9.8172623e-01 1.2162884e-04 1.0083384e-04],0.5556907057762146,0.59070814,0.98172623,0.39101809,0.6570109128952026,0.5040855407714844,0.5704774856567383,0.6570109128952026,0.5040855407714844,0.5704774856567383
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,هر دو نقش حمایت و نگه‌داری گیاه را دارند.,D,0.5310990214347839,C,0.9262102246284484,False,True,True,True,[0.32212785 0.13428286 0.01249025 0.531099  ],[0.05245772 0.01929812 0.9262102  0.00203401],0.7107576727867126,0.01249025,0.9262102,0.91371995,0.8383787870407104,0.5968348383903503,0.6972811222076416,0.8383787870407104,0.5968348383903503,0.6972811222076416
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,یخچال‌های طبیعی باعث ایجاد کاسه‌های عمیق می‌شوند.,C,0.9049109816551208,C,0.9408466815948486,False,False,False,False,[0.0836781  0.00606162 0.904911   0.00534936],[0.01061646 0.04757965 0.9408467  0.0009571 ],0.7986957430839539,0.00606162,0.04757965,0.04151803,0.7310609817504883,0.5009868144989014,0.5945417284965515,0.7462374567985535,0.5065560936927795,0.6034691333770752
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,نقشه، سطح سه‌بعدی را دوبعدی می‌کند.,A,0.5272991061210632,A,0.9705442190170288,False,False,False,False,[0.5272991  0.3198231  0.10383135 0.04904646],[0.9705442  0.02293674 0.00305602 0.00346293],0.6404807567596436,0.3198231,0.02293674,-0.29688636,0.7534531354904175,0.5808458924293518,0.6559851169586182,0.7611839175224304,0.5909433364868164,0.6653464436531067
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,[MASK] به دلیل بار مثبت، به یکدیگر جاذبه دارند.,C,0.8756880164146423,C,0.9553162455558776,False,False,False,False,[0.03368988 0.0808178  0.875688   0.00980431],[0.02565799 0.01069584 0.95531625 0.00832993],0.7127017974853516,0.0808178,0.01069584,-0.07012196,0.829103946685791,0.5873191952705383,0.6875751614570618,0.8202444314956665,0.576196551322937,0.6768950819969177
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,با استفاده از فرمول q = c × m × ΔT و ظرفیت حرارتی ویژه سرب، انرژی مورد نیاز [MASK] محاسبه می‌شود.,D,0.8332407474517822,B,0.6253547668457031,False,True,True,True,[0.01550167 0.14479554 0.00646206 0.83324075],[0.02726235 0.62535477 0.01002926 0.3373536 ],0.8807492256164551,0.14479554,0.62535477,0.4805592299999999,0.8333711624145508,0.6201671957969666,0.711132824420929,0.8447250127792358,0.6241786479949951,0.717894971370697
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش جمعیت گوزن‌ها، رقابت شدید برای منابع غذایی را به دنبال دارد و در نتیجه، تنوع زیستی و پایداری اکوسیستم کاهش می‌یابد.,C,0.5554677248001099,A,0.9605993032455444,False,True,True,True,[0.33822682 0.02145385 0.5554677  0.08485164],[9.6059930e-01 8.7938155e-04 1.1291482e-03 3.7392255e-02],0.8932706117630005,0.33822682,0.9605993,0.6223724800000001,0.7148860096931458,0.6185076236724854,0.6632137298583984,0.7148860096931458,0.6185076236724854,0.6632137298583984
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,تعداد اتم‌ها ثابت است، بنابراین جرم آب تغییر نمی‌کند.,C,0.4480095207691192,C,0.9554221034049988,True,True,True,True,[0.30791214 0.0324537  0.44800952 0.21162471],[0.02566083 0.01004893 0.9554221  0.00886815],0.7826220989227295,0.44800952,0.9554221,0.50741258,0.8702580332756042,0.6241706609725952,0.7269527912139893,0.870258092880249,0.6241706609725952,0.7269527912139893
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,تکرار نتایج آزمایش، اعتبار فرضیه را اثبات می‌کند.,C,0.7233632802963257,A,0.9413636326789856,False,True,True,True,[0.16140416 0.11093136 0.7233633  0.00430128],[0.94136363 0.01533506 0.04168503 0.0016163 ],0.7482901811599731,0.16140416,0.94136363,0.77995947,0.8044713735580444,0.5580771565437317,0.658996045589447,0.8120040893554688,0.5537257194519043,0.6584429144859314
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,جرم آب تولید شده برابر با مجموع جرم هیدروژن و اکسیژن است.,B,0.573471188545227,B,0.4932945370674133,False,False,False,False,[0.3057603  0.5734712  0.08828886 0.03247965],[0.33903605 0.49329454 0.10921232 0.05845715],0.7593578100204468,0.08828886,0.10921232,0.02092346,0.8255470991134644,0.5960149168968201,0.6922503709793091,0.8255470991134644,0.5960149168968201,0.6922503709793091
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,تبدیل صدا به سیگنال الکتریکی، کلید ساخت سمعک است.,D,0.846820592880249,D,0.7004557251930237,False,False,False,False,[0.02542237 0.0138219  0.11393516 0.8468206 ],[0.00888659 0.00093664 0.28972107 0.7004557 ],0.7914674282073975,0.02542237,0.00888659,-0.01653578,0.808000385761261,0.53887939453125,0.6465532779693604,0.8097935914993286,0.529320478439331,0.6401849389076233
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,دمای بیرون، غیرقابل کنترل و تأثیرگذار بر مصرف انرژی است.,B,0.9616290926933287,B,0.9949870109558104,True,True,True,True,[0.01747579 0.9616291  0.01361016 0.00728499],[2.8331850e-03 9.9498701e-01 1.9472179e-03 2.3256200e-04],0.7607302665710449,0.9616291,0.99498701,0.0333579099999999,0.7635229825973511,0.5687602758407593,0.6519057154655457,0.7635230422019958,0.5687602758407593,0.6519057750701904
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,انرژی تقسیم بر زمان، توان متوسط را می‌دهد.,A,0.9942417144775392,A,0.9981014132499696,False,False,False,False,[0.9942417  0.00215797 0.00115508 0.0024453 ],[9.9810141e-01 7.3418894e-04 3.0605550e-04 8.5835380e-04],0.73997563123703,0.00215797,0.00073418894,-0.00142378106,0.7487638592720032,0.570353627204895,0.6474937796592712,0.7540240287780762,0.5719984769821167,0.6505177617073059
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,عدد اتمی و جرمی نشان می‌دهند که قلع ۵۰ پروتون و ۶۹ نوترون دارد. خنثی بودن اتم، تعداد پروتون‌ها و الکترون‌ها را برابر می‌کند.,B,0.4820238053798675,B,0.915943682193756,True,True,True,True,[0.42538452 0.4820238  0.00882857 0.08376317],[0.0740196  0.9159437  0.0022352  0.00780161],0.8463076949119568,0.4820238,0.9159437,0.4339199,0.7312800288200378,0.6533044576644897,0.6900966167449951,0.7312799692153931,0.6533044576644897,0.6900965571403503
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از اسیدهای آمینه ساخته می‌شوند.,B,0.8102269768714905,B,0.9297881126403807,True,True,True,True,[0.12352642 0.810227   0.05834975 0.00789678],[0.06774943 0.9297881  0.0013843  0.00107809],0.6588627696037292,0.810227,0.9297881,0.1195610999999999,0.8594305515289307,0.5127283334732056,0.6422789692878723,0.8626675605773926,0.5178810358047485,0.6472197771072388
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,[MASK]، عامل غیرزنده‌ای است که سلامت درختان را به خطر می‌اندازد.,A,0.5553635954856873,D,0.4656203687191009,False,False,False,False,[0.5553636  0.1404179  0.18030016 0.12391837],[0.41090852 0.0332065  0.09026463 0.46562037],0.7803429961204529,0.18030016,0.09026463,-0.0900355299999999,0.6755308508872986,0.4841136634349823,0.5640240907669067,0.6571602821350098,0.47099417448043823,0.5487167835235596
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,چشم آبی صفت مغلوب است، بنابراین احتمال ۵۰% وجود دارد.,B,0.5753150582313538,C,0.990557074546814,False,False,False,False,[0.02527758 0.57531506 0.3954079  0.00399949],[8.4371325e-03 3.9460993e-04 9.9055707e-01 6.1118382e-04],0.7219731211662292,0.02527758,0.0084371325,-0.0168404475,0.7644062638282776,0.51119464635849,0.6126687526702881,0.7644062638282776,0.51119464635849,0.6126687526702881
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های [MASK] نیمی از DNA والدین را دارند.,B,0.5272318720817566,B,0.7165709137916565,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.07611837 0.7165709  0.04616813 0.1611426 ],0.739090085029602,0.5272319,0.7165709,0.189339,0.8158529996871948,0.5287398099899292,0.6416425108909607,0.748852014541626,0.505365788936615,0.6034744381904602
