index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,تغییر رنگ برگ‌ها در فصول مختلف مشهود است.,B,0.4251534044742584,C,0.8181498050689697,False,True,True,True,[0.37519655 0.4251534  0.15518804 0.04446212],[0.14217311 0.035947   0.8181498  0.00373005],0.4753293097019195,0.15518804,0.8181498,0.6629617600000001
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,آبیاری صبح زود تبخیر آب را کاهش می‌دهد.,B,0.9178748726844788,B,0.959462583065033,True,True,True,True,[3.5589870e-02 9.1787487e-01 4.5698296e-02 8.3699357e-04],[3.7202399e-02 9.5946258e-01 2.6949330e-03 6.4010266e-04],0.711226761341095,0.91787487,0.95946258,0.041587709999999944
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در دماهای بالا به بخار تبدیل می‌شود.,A,0.9508741497993468,B,0.9286015033721924,False,True,True,True,[0.95087415 0.03697757 0.00825081 0.00389741],[6.7267671e-02 9.2860150e-01 3.2971376e-03 8.3364692e-04],0.7088823914527893,0.03697757,0.9286015,0.89162393
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,ذخایر نفت و گاز از بقایای ارگانیک تشکیل می‌شوند.,C,0.3376787900924682,C,0.968752384185791,True,True,True,True,[0.20481254 0.29800048 0.3376788  0.15950817],[2.0105815e-02 1.0761866e-02 9.6875238e-01 3.7994035e-04],0.7594950199127197,0.3376788,0.96875238,0.63107358
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,تفسیر داده‌ها تحت تأثیر پیش‌فرض‌ها و تجربیات است.,C,0.9726340770721436,C,0.9704177379608154,True,True,True,False,[2.5869245e-02 1.3082362e-03 9.7263408e-01 1.8846929e-04],[2.6268005e-02 3.1372658e-03 9.7041774e-01 1.7699241e-04],0.6740397810935974,0.97263408,0.97041774,-0.002216339999999928
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,[MASK] بر شتاب تأثیر مستقیم دارد و نیروی بیشتری لازم است.,A,0.9608944058418274,A,0.992883324623108,True,True,True,True,[0.9608944  0.02257601 0.01208407 0.00444548],[0.9928833  0.00459796 0.00149274 0.00102594],0.6700931191444397,0.9608944,0.9928833,0.03198889999999999
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,چای پودری در آب محلول همگن ایجاد می‌کند.,B,0.993461012840271,B,0.9951046705245972,True,True,True,True,[4.1079069e-03 9.9346101e-01 1.9404377e-03 4.9061951e-04],[2.4666181e-03 9.9510467e-01 2.1767826e-03 2.5198088e-04],0.7726279497146606,0.99346101,0.99510467,0.0016436600000000468
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,[MASK] ستاره‌ها برای همجوشی هسته‌ای ضروری است.,A,0.7737382650375366,A,0.6054592132568359,False,False,False,False,[0.77373827 0.04373667 0.06363647 0.11888859],[0.6054592  0.02660202 0.08194    0.28599867],0.7385832667350769,0.11888859,0.28599867,0.16711008
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,جمع جرم آب و نمک برابر [MASK] است.,C,0.9632704257965088,C,0.821223795413971,True,True,True,False,[0.03245028 0.00266368 0.9632704  0.0016156 ],[0.07638571 0.0980812  0.8212238  0.00430939],0.6765437722206116,0.9632704,0.8212238,-0.14204660000000002
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,زیستگاه‌های مصنوعی تنوع زیستی را در اکوسیستم‌های دریایی حفظ می‌کنند.,A,0.5039649605751038,B,0.8832585215568542,False,True,True,True,[0.50396496 0.34772536 0.00335613 0.1449535 ],[0.10549019 0.8832585  0.00360968 0.00764168],0.637862503528595,0.34772536,0.8832585,0.53553314
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,گرمای محیط باعث ذوب شدن شکلات‌ها شد.,C,0.7681697010993958,C,0.9640907049179076,True,True,True,True,[2.20514566e-01 1.08933365e-02 7.68169701e-01 4.22380515e-04],[3.2477915e-02 3.3178281e-03 9.6409070e-01 1.1352983e-04],0.7783780694007874,0.768169701,0.9640907,0.19592099899999993
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,این رفتار ارثی به حفظ جمعیت و تولید مثل کمک می‌کند.,B,0.9493001103401184,B,0.5794743895530701,False,False,False,False,[3.2642260e-02 9.4930011e-01 8.5640041e-04 1.7201263e-02],[0.3998253  0.5794744  0.00340554 0.01729475],0.5591803193092346,0.00085640041,0.00340554,0.00254913959
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,مقایسه ژن‌ها بهترین روش برای تعیین خویشاوندی است.,C,0.6838406920433044,C,0.98646879196167,True,True,True,True,[0.25157094 0.03827942 0.6838407  0.02630904],[1.2225289e-02 7.3418568e-04 9.8646879e-01 5.7178439e-04],0.7718557119369507,0.6838407,0.98646879,0.30262809
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,چوب به گازها و خاکستر تبدیل می‌شود، نه نابودی.,B,0.6527361273765564,B,0.846592366695404,False,False,False,False,[0.06879788 0.6527361  0.16503754 0.11342853],[0.05390984 0.84659237 0.0888823  0.01061548],0.6857091784477234,0.16503754,0.0888823,-0.07615524000000001
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,تغییر سرعت تقسیم بر زمان، شتاب متوسط را می‌دهد.,A,0.4482780694961548,A,0.7796063423156738,False,False,False,False,[0.44827807 0.23994596 0.21175157 0.10002436],[0.77960634 0.07308342 0.08281437 0.0644959 ],0.6283851265907288,0.10002436,0.0644959,-0.03552846000000001
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,لاستیک عایق است و از برق‌گرفتگی جلوگیری می‌کند.,C,0.449215829372406,C,0.9817708134651184,True,True,True,True,[0.24044792 0.30874124 0.44921583 0.00159501],[1.4059019e-02 4.0279762e-03 9.8177081e-01 1.4220495e-04],0.6820239424705505,0.44921583,0.98177081,0.53255498
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,فاصله رهاسازی توپ‌ها باید یکسان باشد تا نتایج قابل مقایسه باشند.,B,0.8410690426826477,B,0.9886195659637452,True,True,True,True,[0.06958064 0.84106904 0.07884519 0.0105051 ],[0.00659653 0.98861957 0.00311598 0.00166786],0.6637678742408752,0.84106904,0.98861957,0.14755052999999996
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,آزمایش‌های تکراری دقت بیشتری در نتایج و کاهش خطاها فراهم می‌کنند.,C,0.6145227551460266,B,0.8206413388252258,False,True,True,True,[0.19950633 0.15537569 0.61452276 0.03059529],[0.12584943 0.82064134 0.04629742 0.00721175],0.4854067862033844,0.15537569,0.82064134,0.66526565
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,انرژی به گرما تبدیل می‌شود و دیوار حرکت نمی‌کند.,A,0.3870224952697754,B,0.9921894073486328,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[7.6051089e-03 9.9218941e-01 3.7490052e-05 1.6801874e-04],0.6692909002304077,0.26599643,0.99218941,0.72619298
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,حفظ جنگل‌ها به تنوع زیستی و اکوسیستم‌ها کمک می‌کند.,C,0.6810999512672424,C,0.5367672443389893,False,False,False,False,[0.02072875 0.01424665 0.68109995 0.2839247 ],[0.03918825 0.00600971 0.53676724 0.41803476],0.6715390682220459,0.2839247,0.41803476,0.13411006000000003
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ با انجماد و انبساط، سطح زمین را تغییر می‌دهد.,A,0.8328580856323242,A,0.352892518043518,True,True,True,False,[0.8328581  0.07761932 0.01190331 0.07761932],[0.35289252 0.14710748 0.35289252 0.14710748],0.6404966115951538,0.8328581,0.35289252,-0.47996558000000006
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,درختان منابع تجدیدپذیر با قابلیت رشد طبیعی هستند.,C,0.9251786470413208,C,0.9908512234687804,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[6.5727965e-03 6.9276761e-04 9.9085122e-01 1.8831377e-03],0.7029368281364441,0.92517865,0.99085122,0.06567257000000004
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,جاذبه زمین مسیر پرتاب را منحنی می‌کند.,B,0.9467675685882568,B,0.9934152364730836,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[5.9533925e-03 9.9341524e-01 3.0581074e-04 3.2553388e-04],0.5966314077377319,0.94676757,0.99341524,0.04664767000000003
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,سقوط از ارتفاع یکسان تأثیر گرانش را نشان می‌دهد.,A,0.7211184501647949,A,0.965064823627472,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[0.9650648  0.02602126 0.0031078  0.00580613],0.585867702960968,0.72111845,0.9650648,0.24394634999999998
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,نمک در آب حل می‌شود و محلول می‌سازد.,A,0.410729169845581,C,0.7513178586959839,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.18996291 0.0330106  0.75131786 0.02570868],0.6821920871734619,0.05558615,0.0330106,-0.02257555
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,رشته‌کوه‌ها نتیجه تعامل صفحات زمین هستند.,C,0.8480652570724487,C,0.9829006791114808,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[1.6011713e-02 9.6157816e-04 9.8290068e-01 1.2613161e-04],0.650566577911377,0.1292952,0.016011713,-0.113283487
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,بررسی روزانه زمان و شرایط رشد کپک.,B,0.9663968682289124,B,0.9612149000167848,False,False,False,False,[0.00734976 0.96639687 0.01069385 0.01555945],[3.7709679e-02 9.6121490e-01 4.0602795e-04 6.6942693e-04],0.6857508420944214,0.00734976,0.037709679,0.030359919000000003
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,[MASK] منبع انرژی اصلی زنجیره غذایی است.,A,0.975297510623932,A,0.5275145173072815,True,True,True,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[0.5275145  0.00746603 0.46190715 0.00311231],0.7257090210914612,0.97529751,0.5275145,-0.44778301
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,استنتاج بر اساس مشاهدات پرنده است.,A,0.9795814156532288,A,0.9996604919433594,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9966049e-01 2.4534637e-04 5.1427396e-05 4.2634809e-05],0.7401992678642273,0.9795814,0.99966049,0.020079089999999966
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ به آرامی تشکیل می‌شود و تجدیدپذیر نیست.,C,0.6083153486251831,D,0.8878439664840698,True,False,False,False,[0.15440819 0.0143622  0.60831535 0.22291425],[0.02670604 0.00318958 0.08226039 0.88784397],0.6699140667915344,0.60831535,0.08226039,-0.5260549600000001
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی آسان به اطلاعات کیفیت زندگی را بهبود می‌بخشد.,B,0.9244354963302612,B,0.9182230234146118,True,True,True,False,[0.02444366 0.9244355  0.04566677 0.00545412],[0.05139947 0.918223   0.01890881 0.01146877],0.6362733840942383,0.9244355,0.918223,-0.006212499999999954
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,کاهش دما نشان‌دهنده جذب انرژی است.,A,0.7655007839202881,A,0.608633279800415,False,False,False,False,[0.7655008  0.15073605 0.00307992 0.08068319],[0.6086333  0.32450783 0.00245837 0.06440055],0.6746156811714172,0.15073605,0.32450783,0.17377178
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,استفاده بهینه از فضای عمودی اتاق شستشو.,B,0.9844605326652528,B,0.9987691044807434,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[1.0300120e-03 9.9876910e-01 1.6136370e-05 1.8467098e-04],0.6249303817749023,0.98446053,0.9987691,0.014308569999999965
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,افزایش جمعیت باعث رقابت و کاهش منابع غذایی می‌شود.,A,0.9771468043327332,D,0.7495098114013672,False,True,True,True,[0.9771468  0.01413012 0.00115987 0.00756331],[0.2414366  0.00576746 0.0032862  0.7495098 ],0.6958048343658447,0.00756331,0.7495098,0.74194649
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,کشاورزان از افزایش تقاضا برای محصولات خود سود می‌برند.,B,0.5229421854019165,A,0.9822576642036438,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[0.98225766 0.00579526 0.00843206 0.00351501],0.5394347906112671,0.19162966,0.98225766,0.790628
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,باکتری‌ها به میدان‌های [MASK]ی حساس هستند و حرکت می‌کنند.,A,0.4808838963508606,A,0.5970156788825989,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[0.5970157  0.36210832 0.00745683 0.03341921],0.6921016573905945,0.4808839,0.5970157,0.11613180000000006
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,چهار اتم شامل منیزیم، هیدروژن و اکسیژن است.,C,0.3454901576042175,C,0.9341022372245787,False,False,False,False,[0.23745169 0.304894   0.34549016 0.11216423],[0.03621908 0.02338479 0.93410224 0.00629393],0.5549102425575256,0.304894,0.02338479,-0.28150921
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,فرزندان ویژگی‌های فیزیکی والدین را دارند.,B,0.8366405367851257,B,0.9138094186782836,False,False,False,False,[0.0083313  0.83664054 0.14767583 0.00735235],[0.00924305 0.9138094  0.07501005 0.00193745],0.5510748624801636,0.14767583,0.07501005,-0.07266578000000001
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,انرژی ذخیره شده به حرکت و گرما تبدیل می‌شود.,B,0.98457932472229,B,0.9891653656959534,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[9.7926017e-03 9.8916537e-01 9.1085385e-04 1.3122094e-04],0.7889476418495178,0.98457932,0.98916537,0.004586050000000008
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,تماس با مرکز کنترل سموم در شرایط اضطراری ضروری است.,D,0.3745870292186737,B,0.9936181306838988,True,False,False,False,[0.10648581 0.29172868 0.22719853 0.37458703],[6.0013114e-03 9.9361813e-01 2.2553679e-04 1.5500901e-04],0.6944552659988403,0.37458703,0.00015500901,-0.37443202099
