index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,محور افقی برای نمایش [MASK] به کار می‌رود که بر [MASK] تأثیر می‌گذارند.,A,0.9878286123275756,C,0.5523286461830139,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.430154   0.01011625 0.55232865 0.00740121],0.707789421081543,0.00132738,0.00740121,0.00607383,0.7861824035644531,0.5540981292724609,0.6500462889671326,0.7457455396652222,0.5233601331710815,0.6150685548782349
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,برای تبدیل سنگ رسوبی به دگرگونی، [MASK] ضروری هستند. این عوامل ساختار و ترکیب سنگ را تغییر می‌دهند و به ایجاد سنگ‌های دگرگونی کمک می‌کنند.,B,0.5849227905273438,B,0.8890640139579773,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[0.08237343 0.889064   0.00181987 0.02674274],0.8467322587966919,0.5849228,0.889064,0.3041412,0.8490486145019531,0.6727501749992371,0.7506874203681946,0.8505732417106628,0.6669220328330994,0.7476347088813782
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,مواد سیاه به دلیل جذب بالای نور خورشید، انرژی بیشتری را به گرما تبدیل می‌کنند و به این ترتیب دمای آب را به طور مؤثری افزایش می‌دهند.,D,0.50510174036026,D,0.7511997222900391,True,True,True,True,[0.39337364 0.09946043 0.00206424 0.50510174],[1.4734331e-01 1.0126748e-01 1.8947756e-04 7.5119972e-01],0.851851224899292,0.50510174,0.75119972,0.24609798,0.7701823711395264,0.6351795196533203,0.6961966156959534,0.7701823711395264,0.6351795196533203,0.6961966156959534
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,چرخه آب به دلیل تغییر فاز آب امکان‌پذیر است. آب می‌تواند از مایع به بخار و سپس دوباره به مایع تبدیل شود که این فرآیندها در حرکت آب در طبیعت نقش دارند.,A,0.906749665737152,A,0.9995598196983336,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9955982e-01 3.6827146e-04 4.6820460e-05 2.5061187e-05],0.9308136105537416,0.90674967,0.99955982,0.09281015,0.887685239315033,0.7382293939590454,0.8060882687568665,0.887685239315033,0.7382293939590454,0.8060882687568665
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین به دور محور خود باعث ایجاد زمان‌های متفاوت در نقاط مختلف می‌شود و به همین دلیل روز و شب شکل می‌گیرد.,B,0.5907081365585327,B,0.9921472668647766,True,True,True,True,[0.40440455 0.59070814 0.00089157 0.00399574],[7.6345503e-03 9.9214727e-01 1.1592453e-04 1.0230303e-04],0.7031278014183044,0.59070814,0.99214727,0.40143913,0.8300889730453491,0.6714626550674438,0.7423970699310303,0.8300889730453491,0.6714626550674438,0.7423970699310303
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,ساقه‌ها از گیاه حمایت کرده، مواد مغذی و آب را منتقل می‌کنند و برگ‌ها و گل‌ها را برای دریافت نور خورشید در موقعیت مناسب نگه می‌دارند.,D,0.5310990214347839,D,0.5207749605178833,False,False,False,False,[0.32212785 0.13428286 0.01249025 0.531099  ],[0.04806266 0.11529632 0.315866   0.52077496],0.8023574948310852,0.01249025,0.315866,0.30337575,0.8555353879928589,0.7165765762329102,0.7799146771430969,0.8555353879928589,0.7165765762329102,0.7799146771430969
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,فعالیت یخچالی باعث جابجایی خاک و سنگ و ایجاد حفره‌هایی می‌شود که با آب پر می‌شوند و دریاچه‌های عمیق شکل می‌گیرند.,C,0.9049109816551208,B,0.6194203495979309,False,True,True,True,[0.0836781  0.00606162 0.904911   0.00534936],[0.00374121 0.61942035 0.37569743 0.001141  ],0.7940292358398438,0.00606162,0.61942035,0.61335873,0.8009782433509827,0.6394655704498291,0.7111669778823853,0.8009782433509827,0.6394655704498291,0.7111669778823853
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,نقشه‌ها نمایش دو بعدی از سطح سه بعدی زمین هستند که اطلاعات جغرافیایی را به‌طور واضح نشان می‌دهند. بنابراین، نقشه دو بعدی نمایانگر یک سطح سه بعدی است.,A,0.5272991061210632,B,0.9519604444503784,False,True,True,True,[0.5272991  0.3198231  0.10383135 0.04904646],[2.5344124e-02 9.5196044e-01 3.2916272e-04 2.2366112e-02],0.9133511185646056,0.3198231,0.95196044,0.63213734,0.8506855368614197,0.7143377661705017,0.7765722274780273,0.8506855368614197,0.7143377661705017,0.7765722274780273
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,[MASK] به دلیل بار منفی خود به بار مثبت [MASK] در [MASK] اتم جذب می‌شوند و نیروی جاذبه ایجاد می‌کنند.,C,0.8756880164146423,B,0.4628438055515289,False,True,True,True,[0.03368988 0.0808178  0.875688   0.00980431],[0.04840374 0.4628438  0.4628438  0.02590866],0.8902115821838379,0.0808178,0.4628438,0.382026,0.7997625470161438,0.6966882944107056,0.7446755766868591,0.8129908442497253,0.6935438513755798,0.7485321164131165
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,برای محاسبه انرژی لازم برای افزایش دما، از فرمول استفاده می‌کنیم. با جایگذاری مقادیر، نتیجه 6.45 J به دست می‌آید.,D,0.8332407474517822,B,0.9483534097671508,False,True,True,True,[0.01550167 0.14479554 0.00646206 0.83324075],[0.02863779 0.9483534  0.00563912 0.0173697 ],0.8599139451980591,0.14479554,0.9483534,0.80355786,0.7631108164787292,0.5633318424224854,0.6481766700744629,0.7631108164787292,0.5633318424224854,0.6481766700744629
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش جمعیت آهوها با تغذیه از گیاهان، منابع غذایی دیگر گونه‌ها را کاهش می‌دهد و این امر به کاهش تنوع زیستی و پایداری اکوسیستم منجر می‌شود.,C,0.5554677248001099,A,0.9932906627655028,False,True,True,True,[0.33822682 0.02145385 0.5554677  0.08485164],[9.9329066e-01 4.2452296e-04 4.2452296e-04 5.8603585e-03],0.8717467784881592,0.33822682,0.99329066,0.65506384,0.8394801616668701,0.7400070428848267,0.7866113185882568,0.8394801616668701,0.7400070428848267,0.7866113185882568
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,جرم آب در تبخیر ثابت می‌ماند زیرا تعداد مولکول‌ها تغییر نمی‌کند و فقط حالت ماده تغییر می‌یابد.,C,0.4480095207691192,C,0.814007580280304,True,True,True,True,[0.30791214 0.0324537  0.44800952 0.21162471],[0.07630833 0.01170226 0.8140076  0.09798185],0.8517401814460754,0.44800952,0.8140076,0.36599808,0.8945204019546509,0.7488815784454346,0.8152477145195007,0.8945204019546509,0.7488815784454346,0.8152477145195007
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,توسعه یک نظریه با بررسی جامع داده‌ها و شواهد، اعتبار علمی آن را افزایش می‌دهد و منجر به پذیرش در جامعه علمی می‌شود. این فرآیند شامل ارتباط بین فرضیه‌ها و شواهد است.,C,0.7233632802963257,C,0.99224054813385,False,False,False,False,[0.16140416 0.11093136 0.7233633  0.00430128],[5.1662810e-03 2.2925234e-03 9.9224055e-01 3.0071361e-04],0.805347204208374,0.16140416,0.005166281,-0.156237879,0.785472571849823,0.6839970350265503,0.7312310934066772,0.7843420505523682,0.6842918992042542,0.7309090495109558
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,در واکنش بین هیدروژن و اکسیژن، طبق قانون بقای جرم، جرم کل قبل و بعد از واکنش ثابت می‌ماند و تغییر نمی‌کند.,B,0.573471188545227,C,0.9826979041099548,False,True,True,True,[0.3057603  0.5734712  0.08828886 0.03247965],[1.5852839e-02 4.3587430e-04 9.8269790e-01 1.0134381e-03],0.8750240206718445,0.08828886,0.9826979,0.89440904,0.9188256859779358,0.740828275680542,0.820281982421875,0.9188256859779358,0.740828275680542,0.820281982421875
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,سمعک‌ها به فناوری [MASK] وابسته‌اند که صدا را به سیگنال‌های الکتریکی تبدیل و تقویت می‌کند، بنابراین [MASK] نقش اساسی در اختراع سمعک دارد.,D,0.846820592880249,C,0.5219383835792542,False,False,False,False,[0.02542237 0.0138219  0.11393516 0.8468206 ],[0.01600938 0.00144329 0.5219384  0.460609  ],0.8580529093742371,0.02542237,0.01600938,-0.00941299,0.8452913761138916,0.6867325305938721,0.7578068375587463,0.8306629657745361,0.677503228187561,0.7463061809539795
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,دماهای بیرونی در ماه نوامبر تحت تأثیر شرایط جوی هستند و غیرقابل کنترل می‌باشند. این عامل می‌تواند تأثیر زیادی بر مصرف انرژی و هزینه‌ها داشته باشد، در حالی که سایر عوامل قابل کنترل هستند.,B,0.9616290926933287,B,0.9979992508888244,True,True,True,True,[0.01747579 0.9616291  0.01361016 0.00728499],[1.3985557e-03 9.9799925e-01 4.0069289e-04 2.0148105e-04],0.7632740139961243,0.9616291,0.99799925,0.0363701499999999,0.8593370318412781,0.7098344564437866,0.7774638533592224,0.8593370318412781,0.7098344564437866,0.7774638533592224
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,برای محاسبه توان متوسط، کار را بر زمان تقسیم می‌کنیم. نتیجه 133.33 وات است که نزدیک‌ترین گزینه به آن 666 وات می‌باشد.,A,0.9942417144775392,A,0.9959039092063904,False,False,False,False,[0.9942417  0.00215797 0.00115508 0.0024453 ],[9.9590391e-01 3.6199612e-03 8.2514052e-05 3.9365250e-04],0.8676033020019531,0.00215797,0.0036199612,0.0014619912,0.8036856651306152,0.6761456727981567,0.734419584274292,0.8036856651306152,0.6761456727981567,0.734419584274292
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,عدد اتمی قلع 50 است که تعداد پروتون‌ها و الکترون‌ها را مشخص می‌کند. عدد جرمی 119 نشان‌دهنده مجموع پروتون‌ها و نوترون‌هاست. بنابراین، تعداد نوترون‌ها 69 خواهد بود.,B,0.4820238053798675,B,0.5570552349090576,True,True,True,True,[0.42538452 0.4820238  0.00882857 0.08376317],[0.3828581  0.55705523 0.03561135 0.0244753 ],0.841305673122406,0.4820238,0.55705523,0.07503143,0.8419004678726196,0.653572678565979,0.7358783483505249,0.8419004678726196,0.653572678565979,0.7358783483505249
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از زنجیره‌های آمینواسیدها تشکیل شده‌اند که ساختار و عملکرد خاصی به آن‌ها می‌دهد.,B,0.8102269768714905,B,0.974039912223816,True,True,True,True,[0.12352642 0.810227   0.05834975 0.00789678],[0.02299688 0.9740399  0.00166589 0.0012974 ],0.8863074779510498,0.810227,0.9740399,0.1638128999999999,0.8488961458206177,0.6848688125610352,0.7581115961074829,0.8488962650299072,0.6848688125610352,0.7581116557121277
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,[MASK] به عنوان یک عامل غیرزنده، بر سلامت درختان تأثیر می‌گذارد و ناشی از تغییرات شیمیایی مانند کمبود مواد مغذی یا آلودگی است.,A,0.5553635954856873,A,0.5512818098068237,False,False,False,False,[0.5553636  0.1404179  0.18030016 0.12391837],[0.5512818  0.03993472 0.22980845 0.178975  ],0.7883545756340027,0.18030016,0.22980845,0.04950829,0.8133097887039185,0.6587314009666443,0.7279045581817627,0.797798216342926,0.6499541997909546,0.7163272500038147
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,والدین دارای ژن‌های BB و bb هستند. فرزندان می‌توانند یک ژن B و یک ژن b دریافت کنند. بنابراین، احتمال فرزند با ژن ترکیبی Bb (چشم قهوه‌ای) و ژن bb (چشم آبی) هر کدام 50% است.,B,0.5753150582313538,C,0.9619126319885254,False,False,False,False,[0.02527758 0.57531506 0.3954079  0.00399949],[0.01372095 0.02262202 0.96191263 0.00174442],0.947752833366394,0.02527758,0.01372095,-0.01155663,0.8727102875709534,0.7335934638977051,0.7971276640892029,0.8727102875709534,0.7335934638977051,0.7971276640892029
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های [MASK] در گیاهان نیمی از اطلاعات ژنتیکی والدین را دریافت کرده و در تولید مثل جنسی نقش دارند.,B,0.5272318720817566,B,0.80705326795578,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.03559823 0.80705327 0.01655472 0.14079374],0.7749283909797668,0.5272319,0.80705327,0.27982137,0.8228176236152649,0.6424056887626648,0.7215046882629395,0.8104141354560852,0.6176236867904663,0.7010051608085632
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,[MASK] در کمربند کویپر واقع شده که شامل اجرام آسمانی و سیارک‌های یخ‌زده است و [MASK] یکی از اجرام اصلی آن است.,C,0.7730592489242554,A,0.9612150192260742,True,False,False,False,[0.17215626 0.03389958 0.77305925 0.02088493],[0.961215   0.02269408 0.01214727 0.00394364],0.8594187498092651,0.77305925,0.01214727,-0.7609119799999999,0.8883852958679199,0.7412432432174683,0.8081714510917664,0.8807403445243835,0.7304027080535889,0.7985574007034302
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,چنگال به دلیل نیروی جاذبه زمین از لبه میز به سمت پایین سقوط می‌کند.,A,0.976444125175476,A,0.9921086430549622,True,True,True,True,[0.9764441  0.00517419 0.01593763 0.00244412],[0.99210864 0.00247848 0.00408632 0.00132663],0.9401707649230956,0.9764441,0.99210864,0.0156645399999999,0.8935019969940186,0.6976761221885681,0.7835388779640198,0.8935019969940186,0.6976761221885681,0.7835388779640198
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,کرم دارای ویژگی‌های زندگی مانند رشد و تولید مثل است، در حالی که مواد غیرزنده این ویژگی‌ها را ندارند.,D,0.3920651078224182,D,0.97801411151886,True,True,True,True,[0.30773544 0.27157557 0.02862385 0.3920651 ],[0.01593211 0.00402827 0.00202554 0.9780141 ],0.8230394721031189,0.3920651,0.9780141,0.585949,0.8818675875663757,0.7307630777359009,0.7992361187934875,0.8818675875663757,0.7307630777359009,0.7992361187934875
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,یافتن صخره‌های مرجانی در خشکی نشان‌دهنده تغییرات سطح دریا به دلیل نوسانات طبیعی یا تغییرات اقلیمی است که به تشکیل این صخره‌ها منجر شده است.,C,0.95522540807724,C,0.9409821033477784,True,True,True,False,[0.03711052 0.00560285 0.9552254  0.00206117],[5.3086579e-02 5.5952845e-03 9.4098210e-01 3.3602293e-04],0.8991744518280029,0.9552254,0.9409821,-0.0142432999999999,0.8583486080169678,0.7151895761489868,0.7802568674087524,0.8595665097236633,0.7204325795173645,0.7838734984397888
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,صدا در جامدات سریع‌تر است زیرا مولکول‌ها نزدیک‌ترند و انتقال انرژی صوتی سریع‌تر انجام می‌شود.,C,0.94786137342453,C,0.9113911986351012,False,False,False,False,[4.6915535e-02 4.3638246e-03 9.4786137e-01 8.5928803e-04],[8.444209e-02 3.325736e-03 9.113912e-01 8.408777e-04],0.9076747298240662,0.046915535,0.08444209,0.0375265549999999,0.8289476633071899,0.6645017266273499,0.7376709580421448,0.8289476633071899,0.6645017266273499,0.7376709580421448
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,پروتئین‌ها و آنزیم‌ها از اسیدهای آمینه تشکیل شده و در لیزوزوم‌ها وجود دارند، بنابراین علامت‌گذاری شیمیایی بر آن‌ها تأثیر می‌گذارد.,A,0.3887146413326263,B,0.9850622415542604,False,True,True,True,[0.38871464 0.08605899 0.34303945 0.18218689],[0.01094305 0.98506224 0.00122778 0.00276684],0.8925313949584961,0.08605899,0.98506224,0.89900325,0.8397002220153809,0.7350449562072754,0.783894956111908,0.8397002220153809,0.7350449562072754,0.783894956111908
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب مزارع می‌تواند کیفیت آب‌های شیرین را با ورود مواد شیمیایی و آفت‌کش‌ها به آب‌ها کاهش دهد و به سلامت اکوسیستم‌ها و انسان‌ها آسیب برساند.,D,0.849129855632782,D,0.8738680481910706,True,True,True,True,[0.07882727 0.01786572 0.05417714 0.84912986],[0.07173146 0.01600545 0.03839508 0.87386805],0.8339058756828308,0.84912986,0.87386805,0.0247381899999999,0.7530195713043213,0.6163262128829956,0.6778502464294434,0.7530196309089661,0.6163262128829956,0.6778502464294434
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید به عنوان منبعی تجدیدپذیر و پایدار، به طور مداوم برای تولید انرژی قابل استفاده است و هیچ‌گاه تمام نمی‌شود.,B,0.9259328246116638,B,0.9957804679870604,False,False,False,False,[1.4929816e-02 9.2593282e-01 8.8775931e-05 5.9048567e-02],[0.00102493 0.99578047 0.00216977 0.00102493],0.8989328145980835,8.8775931e-05,0.00216977,0.002080994069,0.8495721817016602,0.6741023659706116,0.7517335414886475,0.8495721817016602,0.6741023659706116,0.7517335414886475
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,انعطاف‌پذیری به مواد اجازه می‌دهد بدون آسیب دیدن خم شوند و پس از فشار به حالت اولیه خود بازگردند. این ویژگی کلیدی است.,B,0.992464542388916,B,0.9960750937461852,True,True,True,True,[0.00182817 0.99246454 0.00207159 0.00363575],[1.6837276e-03 9.9607509e-01 6.5935723e-04 1.5817158e-03],0.8062209486961365,0.99246454,0.99607509,0.0036105500000001,0.8374433517456055,0.6928616762161255,0.758322536945343,0.8374433517456055,0.6928616762161255,0.758322536945343
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] به عنوان منبع تجدیدپذیر شناخته می‌شوند زیرا با مدیریت مناسب می‌توانند به طور مداوم برداشت و دوباره رشد کنند، برخلاف منابع غیرقابل تجدید.,C,0.998525321483612,C,0.9975396394729614,True,True,True,False,[1.3209481e-03 7.4522803e-05 9.9852532e-01 7.9329111e-05],[2.2164723e-03 1.6565746e-04 9.9753964e-01 7.8251040e-05],0.8623026609420776,0.99852532,0.99753964,-0.00098568,0.8591057062149048,0.7100943922996521,0.777525007724762,0.8467831015586853,0.7020545601844788,0.7676569223403931
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,بهترین روش ایجاد سایه بر دیوار ایستادن بین منبع نور و دیوار است که مانع رسیدن نور و ایجاد سایه واضح می‌شود. سایر روش‌ها مؤثر نیستند.,C,0.4829800426959991,D,0.9715627431869508,False,True,True,True,[0.17629573 0.00877725 0.48298004 0.33194703],[1.3750750e-02 9.3575026e-04 1.3750750e-02 9.7156274e-01],0.8562313318252563,0.33194703,0.97156274,0.63961571,0.778195858001709,0.6509035229682922,0.708880603313446,0.778195858001709,0.6509035229682922,0.708880603313446
