index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع به دلیل نیروهای جاذبه نزدیک‌تر و کندتر از ذرات گاز حرکت می‌کنند که فاصله بیشتری از یکدیگر دارند و سریع‌تر هستند.,C,0.3444414436817169,D,0.7065489292144775,True,False,False,False,[0.3039685  0.00714865 0.34444144 0.34444144],[0.04552242 0.01674676 0.23118192 0.7065489 ],0.9058096408843994,0.34444144,0.23118192,-0.11325951999999997
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,قرار دادن دستگاه‌های ضدعفونی‌کننده در کلاس‌ها به کاهش شیوع بیماری‌ها کمک می‌کند، زیرا دانش‌آموزان به طور مکرر با سطوح و یکدیگر در تماس هستند.,D,0.6061816215515137,D,0.6906006336212158,True,True,True,True,[0.02082358 0.36623433 0.00676043 0.6061816 ],[0.01624137 0.28788516 0.0052728  0.69060063],0.8737034797668457,0.6061816,0.69060063,0.08441903000000006
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,کمبود آب در سلول باعث کاهش فشار اسمزی و از دست رفتن شکل و سفتی آن می‌شود، که بر ساختار و عملکرد سلول تأثیر منفی می‌گذارد.,B,0.7316093444824219,A,0.83430016040802,False,True,True,True,[0.14378132 0.73160934 0.04704507 0.07756421],[0.83430016 0.11247005 0.01185426 0.04137542],0.8637223243713379,0.14378132,0.83430016,0.69051884
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,منبع ماگما از لایه [MASK] است که به دلیل دما و فشار بالا، سنگ‌ها را ذوب کرده و ماگما تولید می‌کند. لایه‌های دیگر در این فرآیند نقش مستقیمی ندارند.,A,0.5989531874656677,A,0.9783717393875122,True,True,True,True,[0.5989532  0.19369353 0.10367668 0.10367668],[0.97837174 0.00853096 0.0045663  0.00853096],0.8971929550170898,0.5989532,0.97837174,0.3794185400000001
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,مولکول آب از دو اتم هیدروژن و یک اتم [MASK] تشکیل شده که ترکیب شیمیایی آن H₂O است.,C,0.9655625820159912,B,0.9866103529930116,True,False,False,False,[3.252750e-02 1.619449e-03 9.655626e-01 2.903512e-04],[1.22270435e-02 9.86610353e-01 7.81648734e-04 3.80945159e-04],0.9553431868553162,0.9655626,0.000781648734,-0.964780951266
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,هر دو موجود دارای ارگانل‌های حرکتی مشابه هستند که به آن‌ها امکان می‌دهد به راحتی در آب حرکت کنند و از این ویژگی برای بقا استفاده می‌کنند.,C,0.6006227135658264,C,0.996405839920044,True,True,True,True,[0.15126914 0.02628664 0.6006227  0.22182153],[3.1589777e-03 3.1278114e-04 9.9640584e-01 1.2248685e-04],0.7215909361839294,0.6006227,0.99640584,0.39578314000000003
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,هنگام پایین آمدن ماشین از رمپ، انرژی پتانسیل کاهش و به انرژی جنبشی تبدیل می‌شود، بنابراین انرژی جنبشی افزایش می‌یابد.,C,0.5124594569206238,C,0.9740424156188964,True,True,True,True,[0.3096106  0.04785271 0.51245946 0.13007717],[1.9902192e-02 3.5330618e-04 9.7404242e-01 5.7020737e-03],0.9155661463737488,0.51245946,0.97404242,0.46158296
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,[MASK] به هیدرولوژیست کمک می‌کند تا تغییرات pH را بررسی کرده و صحت نتایج قبلی را تأیید یا الگوهای جدید را شناسایی کند.,B,0.729559063911438,B,0.4917037189006805,True,True,True,False,[0.23592974 0.72955906 0.00233111 0.03218004],[0.433927   0.49170372 0.00782443 0.06654486],0.7893143892288208,0.72955906,0.49170372,-0.23785534000000003
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,مدل یک موجود تک‌سلولی باید فعالیت مستقل و واحدی را نشان دهد. گزینه شامل یک دانش‌آموز که آب را به گروهی می‌دهد، این ویژگی را دارد، در حالی که سایر گزینه‌ها همکاری چندین دانش‌آموز را نشان می‌دهند.,A,0.8421745896339417,B,0.5249832272529602,False,True,True,True,[0.8421746  0.07864103 0.05404913 0.02513518],[0.40885735 0.5249832  0.04309325 0.02306615],0.9461923241615297,0.07864103,0.5249832,0.44634217
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,بارش باران به افزایش رطوبت خاک و بهبود شرایط رشد گیاهان کمک می‌کند، که این امر برای جوانه‌زنی و توسعه آن‌ها ضروری است.,D,0.79464191198349,D,0.9955125451087952,True,True,True,True,[0.09435198 0.09435198 0.01665411 0.7946419 ],[3.5973981e-03 8.0268807e-04 8.7288267e-05 9.9551255e-01],0.829999566078186,0.7946419,0.99551255,0.20087065000000004
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,حرکت نوزاد انرژی [MASK] را به انرژی صوتی تبدیل می‌کند که منجر به تولید صدا می‌شود.,C,0.9732262492179872,C,0.98449969291687,True,True,True,True,[2.2621432e-02 6.8310805e-04 9.7322625e-01 3.4691091e-03],[1.4043134e-02 3.7423684e-04 9.8449969e-01 1.0828902e-03],0.7986583709716797,0.97322625,0.98449969,0.011273440000000079
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب یخچال‌ها آب شیرین را به دریاها می‌ریزد که موجب افزایش رطوبت و بارش بیشتر در مناطق اطراف و در نتیجه حاصلخیزی زمین می‌شود.,C,0.5866721868515015,A,0.944729745388031,False,False,False,False,[0.31402302 0.00933566 0.5866722  0.0899691 ],[0.94472975 0.00343395 0.01976102 0.0320753 ],0.8113159537315369,0.0899691,0.0320753,-0.057893799999999995
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش جمعیت فیتوپلانکتون‌ها و جلبک‌ها منجر به کاهش تولید اکسیژن در اکوسیستم‌های دریایی می‌شود، که تأثیر منفی بر سایر موجودات زنده دارد.,C,0.7869943380355835,B,0.9975413084030152,False,True,True,True,[0.10630029 0.09380967 0.78699434 0.01289569],[1.9484074e-03 9.9754131e-01 4.3474845e-04 7.5547956e-05],0.9503294229507446,0.09380967,0.99754131,0.9037316400000001
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,کارتن به دلیل قابلیت بازیافت و هزینه پایین تولید، گزینه مناسبی برای بسته‌بندی جدید است و از نظر زیست‌محیطی نیز مزایای زیادی دارد.,A,0.8255634307861328,B,0.9759637117385864,False,True,True,True,[0.82556343 0.14318149 0.00929743 0.02195759],[2.3132486e-02 9.7596371e-01 4.2368623e-04 4.8009941e-04],0.8009642958641052,0.14318149,0.97596371,0.83278222
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,کشیدگی باد باعث حرکت آب در جهت باد می‌شود، که این انحراف ویژگی اصلی جریان‌های سطحی اقیانوس است.,B,0.6987219452857971,D,0.9627792239189148,False,True,True,True,[0.15651613 0.69872195 0.02381574 0.1209463 ],[0.01787666 0.01787666 0.00146741 0.9627792 ],0.93509042263031,0.1209463,0.9627792,0.8418329
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,فرایند جانشینی به تغییرات تدریجی در جامعه زیستی پس از اختلالات محیطی اشاره دارد که منجر به ظهور گونه‌های جدید و ایجاد اکوسیستم پایدارتر می‌شود.,D,0.3874901235103607,B,0.9665277004241944,False,True,True,True,[0.07570755 0.23502465 0.3017776  0.38749012],[0.0093286  0.9665277  0.01057069 0.01357303],0.8883739113807678,0.23502465,0.9665277,0.7315030499999999
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد که موجب ایجاد شب و روز می‌شود.,B,0.6237889528274536,A,0.9051170945167542,False,True,True,True,[0.15771854 0.62378895 0.12283133 0.09566114],[0.9051171  0.07429653 0.01157317 0.00901319],0.8664432168006897,0.15771854,0.9051171,0.74739856
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,افزایش دما و ذوب یخ‌های قطبی باعث بالا آمدن سطح دریاها و از دست رفتن زمین‌های ساحلی در مریلند می‌شود که تأثیر منفی بر ساکنان این مناطق دارد.,A,0.9949068427085876,A,0.9988928437232972,True,True,True,True,[9.9490684e-01 1.7032393e-03 9.1167830e-04 2.4781986e-03],[9.98892844e-01 7.97586457e-04 2.01661445e-04 1.07941596e-04],0.9100134372711182,0.99490684,0.998892844,0.003986004000000043
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,فسیل‌ها نشان‌دهنده تغییرات فیزیکی و تکاملی فیل‌ها در پاسخ به شرایط محیطی و نیازهای زیستی هستند.,D,0.7874565124511719,D,0.9454002976417542,True,True,True,True,[0.19948943 0.00319935 0.0098547  0.7874565 ],[5.3127900e-02 5.9949193e-04 8.7225559e-04 9.4540030e-01],0.7804082632064819,0.7874565,0.9454003,0.15794379999999997
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,در ارتفاعات بالا، دما کاهش می‌یابد و رطوبت هوا یخ می‌زند. این یخ زدن بر روی شیشه جلو باعث تشکیل بلورهای یخی می‌شود.,B,0.358048677444458,C,0.4497243762016296,False,False,False,False,[0.07989146 0.35804868 0.31597686 0.24608302],[0.18747301 0.05371192 0.44972438 0.30909076],0.9058518409729004,0.24608302,0.30909076,0.06300774
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,در شرایط سیلابی، جانداران وابسته به آب مانند سمورهای آبی به راحتی سازگار می‌شوند و از منابع غذایی و پناهگاه‌های موجود بهره‌مند می‌شوند، در حالی که سایر حیوانات با چالش‌های بیشتری روبرو هستند.,A,0.690374493598938,B,0.9362051486968994,False,True,True,True,[0.6903745  0.19779561 0.01839786 0.09343202],[5.9616260e-02 9.3620515e-01 7.6227594e-04 3.4162840e-03],0.9141018986701964,0.19779561,0.93620515,0.73840954
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو به زیست‌شناسان کمک می‌کند تا نرخ زاد و ولد و مرگ و میر را بررسی و رشد جمعیت را درک کنند.,A,0.8646994829177856,A,0.9910852313041688,True,True,True,True,[0.8646995  0.01414132 0.11656812 0.00459101],[0.99108523 0.00362716 0.00411011 0.00117757],0.9268457889556884,0.8646995,0.99108523,0.12638573000000008
986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,[MASK] به دلیل ظرفیت حرارتی بالا و توانایی طولانی‌مدت در ذخیره انرژی حرارتی، در تنظیم دما و اقلیم [MASK] نقش مهمی دارند.,B,0.4400754272937774,B,0.757935106754303,False,False,False,False,[0.23555541 0.44007543 0.30245912 0.02191006],[0.21715204 0.7579351  0.01988514 0.00502775],0.7504470944404602,0.30245912,0.01988514,-0.28257398
987,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,"['انقباض عضلات', 'تنظیم فشار خون', 'تنظیم دمای بدن', 'نگهداری سطح قند خون']",A,مکانیسم [MASK] به تحریکات عصبی پاسخ می‌دهد و به تنظیمات خودکار بدن مربوط نیست، در حالی که سایر گزینه‌ها نمونه‌هایی از بازخورد منفی برای حفظ تعادل هستند.,A,0.6569967269897461,A,0.8043112754821777,True,True,True,True,[0.6569967  0.31034327 0.00718542 0.02547453],[0.8043113  0.17876643 0.00376861 0.01315373],0.9385597109794616,0.6569967,0.8043113,0.14731459999999996
988,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,"['افزایش خطر آتش\u200cسوزی در جنگل', 'افزایش منابع غذایی برای قارچ\u200cهای جنگلی', 'کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی', 'کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید']",C,برداشتن درختان افتاده از جنگل‌ها باعث از بین رفتن منبع مواد مغذی خاک می‌شود. این امر به کاهش کیفیت و باروری خاک منجر خواهد شد.,A,0.979106068611145,C,0.9435843229293824,False,True,True,True,[0.97910607 0.01604363 0.00169099 0.00315918],[5.3441733e-02 2.6194567e-03 9.4358432e-01 3.5450491e-04],0.8742337822914124,0.00169099,0.94358432,0.9418933300000001
989,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,"['شکل گوشواره\u200cها', 'توانایی موسیقی', 'شخصیت', 'زبان']",A,کودکان ویژگی‌های فیزیکی مانند شکل لاله گوش را از والدین به ارث می‌برند. این ویژگی‌ها بیشتر تحت تأثیر ژنتیک هستند و به راحتی قابل مشاهده‌اند.,A,0.470990389585495,A,0.998044490814209,True,True,True,True,[0.4709904  0.03438602 0.4709904  0.02363314],[9.9804449e-01 1.3254796e-03 3.2482276e-04 3.0514275e-04],0.8996493220329285,0.4709904,0.99804449,0.52705409
990,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,"['سیستم عصبی و ادراری', 'سیستم گوارش و ماهیچه\u200cای', 'سیستم استخوانی و گردش خون', 'سیستم تنفسی و قلبی-عروقی']",D,[MASK] به طور هماهنگ عمل می‌کنند. تنفس اکسیژن را وارد و دی‌اکسید کربن را خارج می‌کند، در حالی که سیستم قلبی-عروقی اکسیژن را به سلول‌ها و دی‌اکسید کربن را به ریه‌ها منتقل می‌کند. این تعامل برای حیات ضروری است.,D,0.6655611991882324,D,0.9815800786018372,True,True,True,True,[0.21607608 0.04821309 0.07014963 0.6655612 ],[0.00749446 0.00130234 0.00962307 0.9815801 ],0.921273410320282,0.6655612,0.9815801,0.3160189
991,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,"['حل شدن شکر در آب', 'تبخیر آب در هوا', 'روشن کردن یک کبریت', 'یخ زدن آب']",C,روشن کردن کبریت یک تغییر شیمیایی است که در آن ترکیبات با اکسیژن واکنش داده و محصولات جدیدی تولید می‌شود، این تغییر غیرقابل بازگشت است.,A,0.8644523024559021,C,0.9836673736572266,False,True,True,True,[0.8644523  0.00852459 0.10385083 0.02317225],[1.5775772e-02 4.2041007e-04 9.8366737e-01 1.3648716e-04],0.8052354454994202,0.10385083,0.98366737,0.87981654
992,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,"['زنگ زدن بر روی میخ آهنی', 'حل شدن بلورهای شکر در آب', 'تشکیل نمک طعام توسط سدیم و کلر', 'واکنش هیدروژن و اکسیژن برای تولید آب']",B,حل شدن شکر در آب یک مخلوط است زیرا اجزاء آن به صورت جداگانه وجود دارند و می‌توانند به راحتی از هم تفکیک شوند، در حالی که سایر موارد شامل واکنش‌های شیمیایی هستند.,B,0.9486901760101318,B,0.9927536845207214,True,True,True,True,[0.04704836 0.9486902  0.0012538  0.0030077 ],[6.6370666e-03 9.9275368e-01 1.7143005e-04 4.3776201e-04],0.7745524644851685,0.9486902,0.99275368,0.04406347999999993
993,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,"['جوجه\u200cهای خود را تغذیه کنند', 'به محیط خود سازگار شوند', 'مادیانی را جلب کنند', 'به دنبال غذا بگردند']",B,پرهای مرغابی به دلیل پوشش روغنی طبیعی در برابر آب مقاوم هستند و این ویژگی به آنها اجازه می‌دهد در محیط‌های آبی زندگی کنند و با شرایط مختلف سازگار شوند.,B,0.4511587619781494,B,0.9948933124542236,True,True,True,True,[0.21311231 0.45115876 0.02565226 0.3100766 ],[4.0977909e-03 9.9489331e-01 2.9684298e-04 7.1208924e-04],0.953718364238739,0.45115876,0.99489331,0.54373455
994,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,"['چگالی', 'نقطه جوش', 'شتاب احتراق', 'شکل']",C,خاصیت شیمیایی به ویژگی‌هایی اشاره دارد که در واکنش‌ها تغییر می‌کنند. قابلیت اشتعال نشان‌دهنده تغییر در ساختار شیمیایی است، در حالی که ویژگی‌های فیزیکی مانند [MASK] و [MASK] تغییر نمی‌کنند.,B,0.9957029223442078,C,0.987655758857727,False,True,True,True,[3.6263063e-03 9.9570292e-01 2.8850714e-04 3.8220987e-04],[9.7585786e-03 1.9215780e-03 9.8765576e-01 6.6407962e-04],0.9256348013877868,0.00028850714,0.98765576,0.98736725286
995,عمل اصلی دستگاه گوارش انسان چیست؟,"['شکستن غذاها برای جذب در خون', 'تعویض اکسیژن و دی\u200cاکسید کربن در ریه\u200cها', 'آزاد کردن انرژی از قندها درون سلول\u200cها', 'انتقال مواد مغذی به تمام بخش\u200cهای بدن']",A,سیستم گوارش انسان غذاها را تجزیه کرده و مواد مغذی را به خون منتقل می‌کند تا به سلول‌ها برسد. این فرآیند شامل هضم مکانیکی و شیمیایی است.,C,0.8797985315322876,C,0.8811635375022888,False,False,False,False,[0.07264266 0.00867593 0.87979853 0.03888281],[0.09287395 0.00523959 0.88116354 0.02072298],0.8191829323768616,0.07264266,0.09287395,0.02023129
996,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,"['با پرتاب یک توپ به هوا', 'با لرزاندن انتهای یک طناب', 'با پرتاب یک سنگ ریزه به داخل استخر آب', 'با کشیدن یک اسباب بازی فنری']",A,پرتاب توپ به هوا بیشتر حرکت عمودی است و موجی تولید نمی‌کند، در حالی که سایر گزینه‌ها به طور مستقیم با ایجاد موج در مواد مختلف مرتبط هستند.,A,0.6934670209884644,A,0.9746938347816468,True,True,True,True,[0.693467   0.25511226 0.01260245 0.03881828],[0.97469383 0.01757537 0.00503543 0.00269527],0.8134694695472717,0.693467,0.97469383,0.28122683000000004
997,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,"['خفاش', 'ماهی قزل آلا', 'موش گوزنی', 'عقاب طلایی']",C,موش گوزن به عنوان جانداری زمینی در جنگل‌ها زندگی می‌کند و به خوبی با محیط سازگار شده است. این حیوانات می‌توانند به راحتی در زیر درختان حرکت کرده و غذا پیدا کنند.,A,0.6260790228843689,C,0.9293453097343444,False,True,True,True,[0.626079   0.09638811 0.20246567 0.07506713],[0.06679765 0.00180813 0.9293453  0.00204888],0.901532769203186,0.20246567,0.9293453,0.72687963
998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,پروژه‌ای که مصرف سوخت خودروها را کاهش می‌دهد، به کاهش آلودگی هوا و گازهای گلخانه‌ای کمک می‌کند و به همین دلیل برای علاقه‌مندان به مسائل زیست‌محیطی مناسب است.,A,0.9711995720863342,A,0.9982227683067322,True,True,True,True,[0.9711996  0.01066336 0.01369202 0.00444515],[9.9822277e-01 1.0375227e-03 4.6039792e-04 2.7924543e-04],0.8473688960075378,0.9711996,0.99822277,0.027023169999999985
999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,تئوری‌های علمی باید با شواهد جدید به‌روز شوند. فناوری‌های نوین اطلاعات معتبرتری ارائه می‌دهند که می‌تواند به بهبود تئوری‌ها کمک کند.,C,0.7994611859321594,C,0.9158284068107604,True,True,True,True,[0.1783839  0.01851003 0.7994612  0.00364484],[0.07517578 0.00792347 0.9158284  0.00107232],0.9393284916877748,0.7994612,0.9158284,0.1163672
