index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1391,کدام گزینه بهترین توصیف را از مخلوط و محلول ارائه می‌دهد؟,"['یک جامد در مایع حل می\u200cشود.', 'دو ماده مختلف ترکیب می\u200cشوند.', 'ماده\u200cای با خواص جدید شکل می\u200cگیرد.', 'مواد ترکیب\u200cشده قابل جداسازی نیستند.']",B,ترکیب مواد در مخلوط‌ها و محلول‌ها مشابه است.,A,0.622687578201294,D,0.504720151424408,False,False,False,False,[0.6226876  0.03512963 0.00888216 0.33330065],[0.44541398 0.02493298 0.02493298 0.50472015],0.7079119682312012,0.03512963,0.02493298,-0.010196650000000002
1392,در بیابان سیاه نوادا در تاریخ ۱۵ اکتبر ۱۹۹۷، اندی گرین مسافت معینی را با سرعت میانگین ۳۳۹ متر در ثانیه در یک خودروی جت‌برقی به نام «ترست» طی کرد. اندی اولین شخص بود که,"['از اثر داپلر استفاده کرد.', 'در یک خودروی با سوخت جت رانندگی کرد.', 'از بیابان سیاه نوادا عبور کرد.', 'حالت صوتی را در زمین شکسته است.']",D,اندی گرین اولین فردی است که مانع صوتی را در زمین شکست.,A,0.6807039976119995,A,0.8609832525253296,False,False,False,False,[0.680704   0.08161669 0.22185716 0.01582212],[0.86098325 0.01558574 0.0430336  0.08039735],0.7126780152320862,0.01582212,0.08039735,0.06457523000000001
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,سرعت و زمان، مسافت طی شده را مشخص می‌کند.,A,0.8261343836784363,B,0.7930132150650024,False,True,True,True,[0.8261344  0.16140956 0.00334995 0.0091061 ],[0.20050514 0.7930132  0.00324086 0.00324086],0.5182008743286133,0.16140956,0.7930132,0.63160364
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,حیوانات به دلیل تغییرات فصلی و کمبود غذا مهاجرت می‌کنند.,D,0.5852412581443787,B,0.6374517679214478,False,True,True,True,[0.3535829  0.05464897 0.00652689 0.58524126],[0.09699565 0.63745177 0.00189111 0.2636615 ],0.9132583737373352,0.05464897,0.63745177,0.5828028
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,در تابستان، نور و گرما بیشتر است که به رشد گیاهان کمک می‌کند.,A,0.810413658618927,A,0.917199432849884,False,False,False,False,[0.81041366 0.02778505 0.0519093  0.10989198],[0.91719943 0.00481302 0.06644171 0.01154584],0.7359444499015808,0.10989198,0.01154584,-0.09834614
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,سیلاب‌ها با انتقال مواد مغذی، خاک را غنی‌تر و بارورتر می‌کنند.,A,0.6205698251724243,B,0.9146078824996948,False,True,True,True,[6.2056983e-01 3.7639463e-01 4.9939303e-04 2.5361271e-03],[8.5238099e-02 9.1460788e-01 4.9406342e-05 1.0459323e-04],0.8353536128997803,0.37639463,0.91460788,0.5382132500000001
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,زمان برابر است با مسافت تقسیم بر سرعت، که [MASK] می‌شود.,D,0.5683690905570984,A,0.869159996509552,False,False,False,False,[0.12485412 0.29950947 0.00726738 0.5683691 ],[0.86916    0.10544107 0.0018718  0.02352708],0.6846592426300049,0.29950947,0.10544107,-0.1940684
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,تکرار آزمایش خطاها را شناسایی و اعتبار نتایج را تقویت می‌کند.,D,0.7854758501052856,D,0.7247228622436523,True,True,True,False,[1.9782512e-01 1.6112108e-02 5.8688346e-04 7.8547585e-01],[2.6765412e-01 7.0772334e-03 5.4573762e-04 7.2472286e-01],0.7767159342765808,0.78547585,0.72472286,-0.06075299000000001
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,سرد شدن سریع مواد مذاب در آتشفشان‌ها باعث تشکیل سنگ‌های آذرین می‌شود.,A,0.6336333751678467,A,0.6467248797416687,True,True,True,True,[0.6336334  0.234013   0.00807029 0.12428337],[0.6467249  0.3054912  0.00644011 0.04134374],0.8087344765663147,0.6336334,0.6467249,0.013091500000000034
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,ستاره‌ای با جرم بیشتر، سوخت را سریع‌تر مصرف کرده و عمر کمتری دارد.,D,0.3533658385276794,A,0.5525743961334229,False,False,False,False,[0.31184426 0.31184426 0.02294566 0.35336584],[0.5525744  0.4303454  0.00418613 0.01289418],0.6987207531929016,0.31184426,0.4303454,0.11850114
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,کاهش زنبورها باعث افزایش گل‌های سفید می‌شود که تحت تأثیر نیستند.,C,0.5660594701766968,B,0.8836144804954529,False,True,True,True,[0.3905693  0.0363286  0.56605947 0.00704262],[0.10553271 0.8836145  0.00866265 0.00219026],0.8407143354415894,0.0363286,0.8836145,0.8472858999999999
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['۲۰', '۲۱', '۴۱', '۶۱']",C,جرم اتمی برابر با مجموع پروتون‌ها و نوترون‌هاست.,C,0.7365448474884033,C,0.8120137453079224,True,True,True,True,[0.02259198 0.00174211 0.73654485 0.2391211 ],[0.09850845 0.00254439 0.81201375 0.0869334 ],0.8130146265029907,0.73654485,0.81201375,0.07546889999999995
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,هر دو موجودات برای تبدیل مواد مغذی به انرژی و رشد به فرآیندهای مشابهی نیاز دارند.,C,0.9633567333221436,C,0.9890784621238708,True,True,True,True,[0.03312561 0.00208482 0.96335673 0.00143287],[9.8108836e-03 8.5726555e-04 9.8907846e-01 2.5340720e-04],0.7049254775047302,0.96335673,0.98907846,0.025721729999999998
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,با دو برابر شدن مقاومت، [MASK],C,0.455789566040039,C,0.6998997926712036,True,True,True,True,[0.35496926 0.16637075 0.45578957 0.0228704 ],[0.22722419 0.06510083 0.6998998  0.00777518],0.6113210320472717,0.45578957,0.6998998,0.24411022999999998
1405,اگر یک بدنه آب دارای سطح کدورت بالایی باشد، چه نتیجه‌ای می‌توان گرفت؟,"['pH آن پایین است.', 'برای نوشیدن ایمن نیست.', 'برای نوشیدن خیلی داغ است.', 'دارای مقدار زیادی مواد شیمیایی است.']",B,کدورت بالا نشان‌دهنده آلودگی و عدم ایمنی آب برای نوشیدن است.,A,0.5840376615524292,B,0.9574679136276244,False,True,True,True,[0.58403766 0.10149053 0.00185886 0.31261286],[1.3764664e-02 9.5746791e-01 7.9329497e-05 2.8688023e-02],0.7550751566886902,0.10149053,0.95746791,0.85597738
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,کاهش مصرف انرژی به حفظ محیط زیست و کاهش آلودگی کمک می‌کند.,C,0.8649135828018188,C,0.7313065528869629,True,True,True,False,[0.1326388  0.00145064 0.8649136  0.00099701],[2.6693901e-01 1.1795644e-03 7.3130655e-01 5.7487376e-04],0.632261335849762,0.8649136,0.73130655,-0.13360704999999995
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,شواهد جدید نشان می‌دهد که سیستم خورشیدی از انفجار ستاره‌ها شکل گرفته است.,A,0.9766094088554382,A,0.999440848827362,False,False,False,False,[0.9766094  0.00661901 0.00275921 0.01401245],[9.9944085e-01 3.6750911e-04 1.3519905e-04 5.6359349e-05],0.805641233921051,0.01401245,5.6359349e-05,-0.013956090651
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,در معادله، تعداد اتم‌ها در دو طرف برابر است و جرم حفظ می‌شود.,A,0.5327250957489014,C,0.4619154334068298,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.2181934  0.14996198 0.46191543 0.16992919],0.7565526962280273,0.1526283,0.14996198,-0.00266632
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,استفاده از انرژی خورشیدی نیاز به سوخت‌های فسیلی را کاهش می‌دهد.,C,0.5416057705879211,C,0.9122733473777772,True,True,True,True,[0.421803   0.01288749 0.5416058  0.02370372],[8.4854640e-02 2.0270159e-03 9.1227335e-01 8.4498595e-04],0.7400455474853516,0.5416058,0.91227335,0.37066754999999996
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,[MASK] نور خورشید را جمع‌آوری و غذا تولید می‌کنند.,B,0.967997908592224,B,0.948507845401764,True,True,True,False,[2.9117044e-02 9.6799791e-01 7.7594287e-04 2.1092314e-03],[0.04703932 0.94850785 0.00099164 0.00346118],0.7040442824363708,0.96799791,0.94850785,-0.019490059999999976
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,گیاهان از نور برای تولید [MASK] به عنوان انرژی استفاده می‌کنند.,C,0.7738617658615112,C,0.6759129166603088,True,True,True,False,[0.10411894 0.11798221 0.77386177 0.00403713],[0.17089754 0.13309515 0.6759129  0.02009436],0.6786742210388184,0.77386177,0.6759129,-0.09794886999999997
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,[MASK] به عنوان یک گوشتخوار، شکارچی زنجیره غذایی است.,B,0.9766793251037598,B,0.96275794506073,True,True,True,False,[2.0429317e-02 9.7667933e-01 4.5134235e-04 2.4399336e-03],[3.3462550e-02 9.6275795e-01 7.6275150e-04 3.0167408e-03],0.8146999478340149,0.97667933,0.96275795,-0.013921379999999983
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,تحقیقات جدید نشان دادند که زمین به دور خورشید می‌چرخد.,B,0.4946297407150268,C,0.9605942368507384,False,True,True,True,[0.14226845 0.49462974 0.34128425 0.02181757],[3.7392057e-02 1.6174217e-03 9.6059424e-01 3.9636623e-04],0.768290638923645,0.34128425,0.96059424,0.6193099900000001
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,آفیدها از شیره گیاهان تغذیه و مصرف‌کننده‌های اولیه‌اند.,B,0.8142079710960388,B,0.9169115424156188,False,False,False,False,[0.09762387 0.814208   0.03591382 0.05225429],[0.02147963 0.91691154 0.02147963 0.04012922],0.7975083589553833,0.03591382,0.02147963,-0.01443419
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,افزایش جلبک‌ها نور را کاهش می‌دهد و تولید اکسیژن را برای موجودات زنده مضر می‌کند.,B,0.9892471432685852,B,0.9977226853370668,True,True,True,True,[4.0904828e-03 9.8924714e-01 7.1081927e-04 5.9516169e-03],[1.6865126e-03 9.9772269e-01 2.1441601e-04 3.7631183e-04],0.7341641783714294,0.98924714,0.99772269,0.008475549999999998
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,کاشت همزمان علف‌ها در فصول مختلف، برداشت مداوم علوفه را ممکن می‌سازد.,C,0.4440339207649231,C,0.4268506467342376,False,False,False,False,[0.30517977 0.16335095 0.44403392 0.08743546],[0.20162997 0.03908775 0.42685065 0.3324316 ],0.7057911157608032,0.30517977,0.20162997,-0.10354980000000003
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,رادیو برای ارسال پیام طراحی نشده و کاربردی در این زمینه ندارد.,B,0.3818158507347107,D,0.3986893892288208,False,True,True,True,[0.16041286 0.38181585 0.16041286 0.29735848],[0.18832752 0.35184214 0.061141   0.3986894 ],0.687065839767456,0.29735848,0.3986894,0.10133092000000005
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,ترکیب مواد آلی خاک را غنی و ساختار را بهبود می‌دهد.,B,0.5747529864311218,C,0.9527656435966492,False,True,True,True,[0.3950216  0.574753   0.02525288 0.00497259],[3.3115249e-02 1.3804491e-02 9.5276564e-01 3.1466206e-04],0.7565767765045166,0.02525288,0.95276564,0.9275127599999999
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,دیوار سلولی از سلول‌ها در برابر آسیب و فشار محافظت می‌کند.,B,0.8750349879264832,B,0.9183132648468018,True,True,True,True,[0.02976712 0.875035   0.01428242 0.08091543],[0.05847693 0.91831326 0.01016177 0.01304797],0.8239791989326477,0.875035,0.91831326,0.04327826000000001
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,حذف مواد گیاهی موجب کاهش مواد مغذی خاک و رشد گیاهان می‌شود.,A,0.8277896046638489,A,0.9499603509902954,False,False,False,False,[0.8277896  0.08724838 0.05996488 0.02499708],[0.94996035 0.00733853 0.04157563 0.0011254 ],0.7827721834182739,0.05996488,0.04157563,-0.018389249999999996
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,شیشه‌آلات به راحتی تمیز می‌شوند و در صورت عدم آسیب، دوباره قابل استفاده هستند.,A,0.6060500144958496,A,0.4723110496997833,True,True,True,False,[0.60605    0.17499807 0.13628864 0.08266325],[0.47231105 0.32461432 0.12035555 0.08271907],0.8310906291007996,0.60605,0.47231105,-0.13373894999999997
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,مغز اطلاعات بصری را پردازش و واکنش مناسب را تعیین می‌کند.,A,0.7358705401420593,A,0.9886809587478638,True,True,True,True,[0.73587054 0.16387454 0.00085993 0.09939493],[9.8868096e-01 9.7782519e-03 4.1229992e-05 1.4995434e-03],0.6538739800453186,0.73587054,0.98868096,0.2528104200000001
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,[MASK] با سیگنال‌ها، هضم و جذب را کنترل می‌کند.,A,0.6933748126029968,A,0.6402411460876465,False,False,False,False,[0.6933748  0.01621135 0.00080712 0.2896067 ],[0.64024115 0.01488161 0.00083956 0.34403765],0.6292503476142883,0.2896067,0.34403765,0.05443094999999998
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,رشد پوشش پشمی ضخیم‌تر به پستانداران در برابر سرما کمک می‌کند.,B,0.9768062829971312,B,0.7849504947662354,False,False,False,False,[0.0203722  0.9768063  0.00114932 0.00167225],[0.01648316 0.7849505  0.19769281 0.00087358],0.7210866212844849,0.00114932,0.19769281,0.19654349
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,میکروارگانیسم‌ها در فساد غذا اثر منفی دارند.,C,0.9928587675094604,C,0.99233740568161,True,True,True,False,[5.8979918e-03 6.2164373e-04 9.9285877e-01 6.2164373e-04],[6.6863168e-03 5.4884632e-04 9.9233741e-01 4.2744193e-04],0.678288996219635,0.99285877,0.99233741,-0.0005213600000000262
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,انتقال حرارت از طریق تماس مستقیم بین مولکول‌ها صورت می‌گیرد.,B,0.8523818850517273,B,0.6185926198959351,False,False,False,False,[0.11580884 0.8523819  0.02245057 0.00935879],[0.1208602  0.6185926  0.255861   0.00468626],0.7057405114173889,0.02245057,0.255861,0.23341043
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,عدم کنترل متغیرهای مؤثر بر نتایج، اعتبار تحقیق را زیر سؤال می‌برد و تفسیر نتایج را دشوار می‌کند.,A,0.991904616355896,A,0.9799689650535583,False,False,False,False,[9.9190462e-01 3.8712568e-04 1.7178599e-04 7.5363964e-03],[0.97996897 0.00574798 0.00211456 0.01216848],0.7636166214942932,0.00038712568,0.00574798,0.0053608543199999996
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,قانون اول نیوتن می‌گوید جسم در سکون می‌ماند تا نیرویی به آن وارد شود، که در این مثال صدق می‌کند.,A,0.8343139290809631,A,0.5915369391441345,True,True,True,False,[0.8343139  0.09925611 0.04688527 0.01954469],[0.59153694 0.11557408 0.2772478  0.01564125],0.8294318914413452,0.8343139,0.59153694,-0.24277696000000004
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,[MASK] ماده‌ای فیزیکی است، در حالی که دیگر موارد انرژی هستند.,B,0.5855885148048401,B,0.5667616724967957,False,False,False,False,[0.21626912 0.5855885  0.00728559 0.19085683],[0.23626141 0.5667617  0.09848841 0.09848841],0.5866537690162659,0.19085683,0.09848841,-0.09236842
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,با استفاده از قانون دوم نیوتن، نیروی لازم برای شتاب 6 متر بر ثانیه مربع برابر 20 نیوتن محاسبه می‌شود.,C,0.8208619952201843,C,0.9980873465538024,True,True,True,True,[0.08651821 0.04630987 0.820862   0.04630987],[1.5725773e-03 8.3343533e-05 9.9808735e-01 2.5671619e-04],0.8844602704048157,0.820862,0.99808735,0.17722535000000006
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,نوع غذا متغیر اصلی بررسی علاقه سگ است.,C,0.5279256701469421,B,0.8712877035140991,False,True,True,True,[0.15125324 0.28257826 0.52792567 0.03824281],[0.04896305 0.8712877  0.07124082 0.0085085 ],0.8171089887619019,0.28257826,0.8712877,0.5887094399999999
