index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1298,برگ‌ها از درختان برگریز بر روی زمین جنگل می‌ریزند. این برگ‌ها به آرامی تجزیه می‌شوند و بخشی از خاک سطحی می‌گردند. کدام تغییر به احتمال زیاد تأثیر مثبتی بر مواد مغذی موجود در خاک سطحی خواهد داشت؟,"['کاهش دما', 'کاهش تنوع زیستی', 'افزایش تعداد شکارچیان', 'افزایش تعداد تجزیه\u200cکنندگان']",D,تجزیه‌کننده‌ها مواد آلی را تجزیه کرده و مواد مغذی را آزاد می‌کنند که کیفیت خاک را بهبود می‌بخشد.,D,0.8599838018417358,D,0.9300481081008912,True,True,True,True,[0.13239896 0.00648956 0.00112772 0.8599838 ],[6.763615e-02 1.774498e-03 5.411913e-04 9.300481e-01],0.7625725269317627,0.8599838,0.9300481,0.07006430000000008
1299,کدام فرآیند در形成 هر دو نوع سنگ دگرگونی و رسوبی دخیل است؟,"['گرما دادن', 'بازبلوریابی', 'فشرده\u200cسازی', 'هوازدگی']",C,[MASK] در سنگ‌ها به دلیل فشار لایه‌ها و فعالیت‌های تکتونیکی چگالی و ساختار را تغییر می‌دهد.,B,0.4773681461811065,C,0.9680418372154236,False,True,True,True,[0.01843741 0.47736815 0.47736815 0.02682627],[0.01391668 0.01576966 0.96804184 0.00227183],0.6120103597640991,0.47736815,0.96804184,0.49067369000000005
1300,یک لیوان آب سرد روی یک میز کار قرار دارد. بعد از آن روز، قطرات آبی بر روی سطح خارجی لیوان تشکیل شده است. محتمل ترین توضیح برای این قطرات آب این است که,"['آب از کنار لیوان چکه کرده است.', 'آب از درون لیوان نشت کرده است.', 'بخار آب بر روی سطح لیوان میعان شده است.', 'شخصی بر روی لیوان آب اسپری کرده است.']",C,چگالش بخار آب بر روی سطح لیوان سرد باعث تبدیل بخار به مایع و تشکیل قطرات آب می‌شود.,A,0.554264485836029,C,0.8375258445739746,False,True,True,True,[0.5542645  0.09631673 0.33617842 0.01324032],[0.14668165 0.01452345 0.83752584 0.00126905],0.7928375601768494,0.33617842,0.83752584,0.50134742
1301,در طول یک آزمایش بر روی تنفس سلولی هوازی، یک زیست‌شناس مقدار فسفر موجود در یک کشت سلولی را محدود می‌کند. این موضوع چگونه ممکن است بر روی سلول تأثیر بگذارد؟,"['مقدار انرژی سلولی کاهش می\u200cیابد.', 'مقدار انرژی سلولی افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده کاهش می\u200cیابد.']",A,محدودیت فسفر باعث کاهش تولید ATP و انرژی سلولی می‌شود.,A,0.851272702217102,A,0.9983863830566406,True,True,True,True,[0.8512727  0.08989889 0.02575647 0.03307196],[9.9838638e-01 9.0244395e-04 4.8304343e-04 2.2817357e-04],0.8822337985038757,0.8512727,0.99838638,0.14711368000000002
1302,زمانی که یک شخص از هواپیما چتر نجات می‌زند، او با سرعت حدود 67 متر بر ثانیه سفر می‌کند. وقتی که او طناب خود را می‌کشد و چتر نجاتش باز می‌شود، سرعت او به حدود 3 متر بر ثانیه کاهش می‌یابد. اگر سرعت و شتاب هر دو قبل از باز شدن چتر مثبت در نظر گرفته شوند، چگونه سرعت و شتاب او تغییر می‌کند زمانی که چتر باز می‌شود؟,"['سرعت و شتاب هر دو مثبت باقی می\u200cمانند.', 'سرعت و شتاب هر دو منفی می\u200cشوند.', 'سرعت مثبت باقی می\u200cماند اما شتاب منفی می\u200cشود.', 'سرعت منفی می\u200cشود اما شتاب مثبت باقی می\u200cماند.']",C,سرعت فرد مثبت است اما شتاب منفی می‌شود زیرا نیروی جاذبه او را کند می‌کند.,B,0.6921795010566711,C,0.8480810523033142,False,True,True,True,[0.08266906 0.6921795  0.02683871 0.19831276],[0.06988719 0.01214457 0.84808105 0.06988719],0.7308338284492493,0.02683871,0.84808105,0.82124234
1303,آب‌های غنی از مواد مغذی ناشی از باران‌های سنگین به خلیج مکزیک وارد می‌شوند. این موضوع باعث ایجاد طغیانی از جلبک‌ها در محیط اقیانوس می‌شود. هنگامی که جلبک‌ها تجزیه می‌شوند، مقادیر زیادی اکسیژن را در امتداد ساحل مصرف می‌کنند. نتیجه‌ی این وضعیت برای منطقه چه خواهد بود؟,"['نیتروژن جایگزین اکسیژن در آب می\u200cشود.', 'دمای آب افزایش خواهد یافت.', 'عملکرد امواج جلبک\u200cهای مرده را حمل می\u200cکند.', 'موجودات کف\u200cزی خواهند مرد و ماهی\u200cها فرار خواهند کرد.']",D,تجزیه جلبک‌ها باعث کاهش اکسیژن در آب می‌شود و موجودات وابسته به اکسیژن با کمبود مواجه می‌شوند.,B,0.5314030051231384,D,0.7664790153503418,False,True,True,True,[0.2855528  0.531403   0.00984772 0.17319652],[0.1930407  0.03801197 0.00246829 0.766479  ],0.880413830280304,0.17319652,0.766479,0.5932824800000001
1304,یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,"['توپ به سمت جنوب رفت.', 'توپ به مدت ۴.۵ ثانیه پرواز کرد.', 'توپ ۹۷ متر فاصله طی کرد.', 'توپ دارای جرم ۰.۲۰ کیلوگرم است.']",A,سرعت شامل جهت است، در حالی که مقدار فقط شامل اندازه می‌شود، که این تفاوت را نشان می‌دهد.,B,0.4882928729057312,A,0.8515199422836304,False,True,True,True,[0.43091694 0.48829287 0.03537182 0.04541831],[0.85151994 0.10169955 0.03301701 0.01376354],0.6533491015434265,0.43091694,0.85151994,0.42060299999999995
1305,زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,"['تولید مثل.', 'خواب زمستانی.', 'مهاجرت.', 'ناوبری.']",C,مهاجرت به حیوانات در یافتن منابع غذایی و شرایط مناسب کمک می‌کند.,C,0.9966436624526978,C,0.997852087020874,True,True,True,True,[2.4656123e-03 1.8427799e-04 9.9664366e-01 7.0640969e-04],[1.6999606e-03 2.4490253e-04 9.9785209e-01 2.0303133e-04],0.7164261341094971,0.99664366,0.99785209,0.001208429999999927
1306,عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,"['پوشش خز ضد آب', 'پاهای عقبی پرده\u200cدار', 'دندان\u200cهای بزرگ و تیز', 'دم\u200cهای پهن و صاف']",C,دندان‌های بزرگ برای بریدن چوب هستند و ویژگی‌های دیگر مانند پاهای پرده‌دار در سازگاری با محیط آبی نقش بیشتری دارند.,B,0.4037525951862335,B,0.3984548151493072,False,False,False,False,[0.31444284 0.4037526  0.13210735 0.14969723],[0.31031692 0.39845482 0.10153531 0.18969293],0.6335875391960144,0.13210735,0.10153531,-0.03057204000000001
1307,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پخشی', 'نمودار ساقه و برگ']",C,گراف ساقه و برگ اطلاعات دقیق‌تری درباره توزیع و مقادیر سرعت خودروها ارائه می‌دهد و برای تحلیل مناسب‌تر است.,D,0.4807506203651428,D,0.9850053787231444,False,False,False,False,[0.15668774 0.03085364 0.33170795 0.48075062],[0.01077277 0.00113544 0.00308645 0.9850054 ],0.813997745513916,0.33170795,0.00308645,-0.32862149999999996
1308,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,"['۸:۰۵ صبح', '۱۲:۰۵ ظهر', '۴:۰۵ بعدازظهر', '۷:۰۵ عصر']",B,در ظهر، خورشید در بالاترین نقطه است و سایه کوتاه‌ترین می‌شود.,A,0.4924566447734833,B,0.8216681480407715,False,True,True,True,[0.49245664 0.20528647 0.20528647 0.09697046],[0.14167336 0.82166815 0.01493226 0.02172631],0.6895269751548767,0.20528647,0.82166815,0.61638168
1309,یک اثر هیدروسفر بر لیتوسفر چیست؟,"['فرسایش سنگ\u200cها', 'تبخیر آب', 'گرم شدن هسته', 'ذوب شدن قشر']",A,هیدروسفر با [MASK] و انتقال مواد معدنی به تغییرات لیتوسفر کمک می‌کند.,A,0.8793683648109436,A,0.9232819080352784,True,True,True,True,[8.7936836e-01 5.6326043e-02 4.7976061e-04 6.3825771e-02],[9.2328191e-01 4.0329177e-02 7.9867610e-04 3.5590377e-02],0.8204642534255981,0.87936836,0.92328191,0.04391355000000008
1310,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,"['نوع گیاه', 'مقدار آب', 'مقدار نور خورشید', 'تعداد میوه\u200cها']",D,[MASK] به عنوان نتیجه‌ای از تأثیر نور خورشید بر تولید میوه‌ها بررسی می‌شود.,D,0.9754966497421264,D,0.9819532036781312,True,True,True,True,[0.01393511 0.00745893 0.00310934 0.97549665],[0.01336539 0.00169922 0.00298222 0.9819532 ],0.7630285620689392,0.97549665,0.9819532,0.006456550000000005
1311,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,"['با بررسی میزان بارش باران هر ساعت', 'با استفاده از باران\u200cسنج\u200cهای مشابه در هر محل', 'با جمع\u200cآوری داده\u200cهای دما همراه با بارش باران', 'با جمع\u200cآوری داده\u200cهای بارش در زمان بارندگی']",B,استفاده از باران‌سنج‌های یکسان باعث کاهش تأثیر متغیرهای غیرقابل کنترل و امکان مقایسه دقیق داده‌ها می‌شود.,B,0.9576441049575806,B,0.9865841269493104,True,True,True,True,[0.0287494  0.9576441  0.01057631 0.00303016],[1.2419261e-02 9.8658413e-01 8.4514136e-04 1.5152548e-04],0.8214028477668762,0.9576441,0.98658413,0.028940030000000005
1312,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,"['بازتاب دادن پرتوهای نور از چشم\u200cها', 'شکستن پرتوهای نور بیشتری به سمت چشم\u200cها', 'بازتاب دادن پرتوهای نور بیشتری به سمت چشم\u200cها', 'شکستن پرتوهای نور به دور از چشم\u200cها']",A,عینک‌های آفتابی با کاهش تابش نور، از چشم‌ها در برابر اشعه‌های مضر محافظت می‌کنند.,A,0.8563244342803955,B,0.96073317527771,True,False,False,False,[0.85632443 0.06166953 0.06166953 0.02033645],[0.02233105 0.9607332  0.01195295 0.00498273],0.9203199744224548,0.85632443,0.02233105,-0.83399338
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,افزایش جرم ماه نیروی جاذبه را تقویت کرده و تأثیر بیشتری بر جزر و مدهای زمین می‌گذارد.,A,0.9508301615715028,A,0.7031200528144836,False,False,False,False,[0.95083016 0.03693976 0.00181061 0.01041934],[0.70312005 0.29310405 0.00153807 0.00223788],0.829427182674408,0.03693976,0.29310405,0.25616429
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,تغییر رنگ برگ‌ها در طول سال قابل مشاهده و مستند است و روند تغییرات را نشان می‌دهد.,B,0.4251534044742584,C,0.9022354483604432,False,True,True,True,[0.37519655 0.4251534  0.15518804 0.04446212],[0.08359379 0.01281952 0.90223545 0.00135117],0.7358497977256775,0.15518804,0.90223545,0.7470474100000001
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,آبیاری صبح زود باعث کاهش تبخیر و بهبود جذب آب توسط گیاهان می‌شود.,B,0.9178748726844788,B,0.9686493277549744,True,True,True,True,[3.5589870e-02 9.1787487e-01 4.5698296e-02 8.3699357e-04],[2.9480092e-02 9.6864933e-01 1.3788022e-03 4.9162703e-04],0.8315660953521729,0.91787487,0.96864933,0.050774459999999966
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در دماهای بالا به بخار تبدیل می‌شود که خاصیت آن را توصیف می‌کند.,A,0.9508741497993468,B,0.9507610201835632,False,True,True,True,[0.95087415 0.03697757 0.00825081 0.00389741],[4.7151059e-02 9.5076102e-01 1.4462608e-03 6.4177433e-04],0.7717835307121277,0.03697757,0.95076102,0.9137834499999999
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,ذخایر هیدروکربنی از بقایای گیاهان و جانوران در اعماق زمین تشکیل می‌شوند.,C,0.3376787900924682,C,0.9786197543144226,True,True,True,True,[0.20481254 0.29800048 0.3376788  0.15950817],[1.2319005e-02 8.4667196e-03 9.7861975e-01 5.9445703e-04],0.7660102248191833,0.3376788,0.97861975,0.6409409500000001
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,تفسیر داده‌ها تحت تأثیر پیش‌فرض‌ها و تجربیات مختلف قرار دارد و نتایج متفاوتی ایجاد می‌کند.,C,0.9726340770721436,C,0.9541167616844176,True,True,True,False,[2.5869245e-02 1.3082362e-03 9.7263408e-01 1.8846929e-04],[4.1594736e-02 4.1184365e-03 9.5411676e-01 1.6998817e-04],0.8199695348739624,0.97263408,0.95411676,-0.01851731999999995
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,شتاب به [MASK] وابسته است؛ هر چه [MASK] بیشتر باشد، برای شتاب معین به نیروی بیشتری نیاز است.,A,0.9608944058418274,A,0.9927485585212708,True,True,True,True,[0.9608944  0.02257601 0.01208407 0.00444548],[9.9274856e-01 4.6697352e-03 1.7178996e-03 8.6381420e-04],0.7353771328926086,0.9608944,0.99274856,0.031854159999999965
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,چای پودری با آب مخلوط شده و به دلیل حل شدن، محلولی همگن ایجاد می‌کند.,B,0.993461012840271,B,0.995261013507843,True,True,True,True,[4.1079069e-03 9.9346101e-01 1.9404377e-03 4.9061951e-04],[2.8064246e-03 9.9526101e-01 1.7021825e-03 2.3036536e-04],0.8903550505638123,0.99346101,0.99526101,0.0018000000000000238
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,فرایند همجوشی هسته‌ای به دما و فشار بالا نیاز دارد که در هسته ستاره‌ها وجود دارد و انرژی تولید می‌کند.,A,0.7737382650375366,C,0.9085749387741088,False,False,False,False,[0.77373827 0.04373667 0.06363647 0.11888859],[0.05808325 0.00225213 0.90857494 0.03108972],0.8919444680213928,0.11888859,0.03108972,-0.08779887
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,جرم کل مخلوط با جمع کردن جرم آب و نمک به دست می‌آید که [MASK] است.,C,0.9632704257965088,C,0.9206830263137816,True,True,True,False,[0.03245028 0.00266368 0.9632704  0.0016156 ],[0.05194138 0.02453537 0.920683   0.00284018],0.7348818182945251,0.9632704,0.920683,-0.04258739999999994
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,صخره‌های مصنوعی زیستگاه جلبک‌ها و بی‌مهرگان هستند که پایه‌گذار زنجیره غذایی و حفظ تنوع زیستی در اکوسیستم‌های دریایی‌اند.,A,0.5039649605751038,B,0.9955440163612366,False,True,True,True,[0.50396496 0.34772536 0.00335613 0.1449535 ],[4.021161e-03 9.955440e-01 8.345653e-05 3.513651e-04],0.8734516501426697,0.34772536,0.995544,0.64781864
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,گرمای محیط باعث انتقال حرارت و ذوب شدن شکلات‌ها در کیسه شده است.,C,0.7681697010993958,C,0.943490207195282,True,True,True,True,[2.20514566e-01 1.08933365e-02 7.68169701e-01 4.22380515e-04],[5.3228073e-02 3.1965945e-03 9.4349021e-01 8.5186351e-05],0.8679687976837158,0.768169701,0.94349021,0.17532050899999996
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,ماهی‌های سالمون به آب شیرین برای تخم‌گذاری بازمی‌گردند که این رفتار به حفظ جمعیت و تولید مثل کمک می‌کند.,B,0.9493001103401184,A,0.947353184223175,False,False,False,False,[3.2642260e-02 9.4930011e-01 8.5640041e-04 1.7201263e-02],[0.9473532  0.04689038 0.00184677 0.00390961],0.8257926106452942,0.00085640041,0.00184677,0.0009903695899999999
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,مقایسه ژن‌ها اطلاعات دقیقی درباره ارتباط خونی و خویشاوندی ارائه می‌دهد.,C,0.6838406920433044,C,0.9863422513008118,True,True,True,True,[0.25157094 0.03827942 0.6838407  0.02630904],[1.0829617e-02 1.8819051e-03 9.8634225e-01 9.4628136e-04],0.7763654589653015,0.6838407,0.98634225,0.30250155
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,سوختن چوب باعث تبدیل ترکیبات آن به گازها و خاکستر می‌شود و انرژی حرارتی آزاد می‌کند، که نشان‌دهنده تغییر ماده است.,B,0.6527361273765564,C,0.9052526354789734,False,True,True,True,[0.06879788 0.6527361  0.16503754 0.11342853],[0.04437113 0.03915739 0.90525264 0.01121878],0.8519182205200195,0.16503754,0.90525264,0.7402151
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,تغییر سرعت ۶ km/h را بر نیم ساعت تقسیم کرده و شتاب متوسط ۱۲ km/h² به دست می‌آید.,A,0.4482780694961548,D,0.9566205143928528,False,True,True,True,[0.44827807 0.23994596 0.21175157 0.10002436],[4.2030971e-02 5.2909186e-04 8.1947347e-04 9.5662051e-01],0.8122508525848389,0.10002436,0.95662051,0.85659615
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,لاستیک عایق است و از تماس با برق جلوگیری می‌کند، بنابراین ایمنی را افزایش می‌دهد.,C,0.449215829372406,C,0.9910886287689208,True,True,True,True,[0.24044792 0.30874124 0.44921583 0.00159501],[7.4788961e-03 1.2996373e-03 9.9108863e-01 1.3276630e-04],0.7019151449203491,0.44921583,0.99108863,0.5418728
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,بن باید فاصله رها کردن توپ‌ها را یکسان نگه دارد تا تأثیر مقدار هوا بر ارتفاع پرش به درستی قابل مقایسه باشد.,B,0.8410690426826477,B,0.9883427023887634,True,True,True,True,[0.06958064 0.84106904 0.07884519 0.0105051 ],[9.7272936e-03 9.8834270e-01 1.0252493e-03 9.0477930e-04],0.8487991690635681,0.84106904,0.9883427,0.14727365999999997
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,طراحی آزمایش با تکرار، دقت بیشتری در نتایج و بررسی تأثیر متغیرها بر تعداد دانه‌های پخته شده فراهم می‌کند و خطاهای تصادفی را کاهش می‌دهد.,C,0.6145227551460266,B,0.9842585325241088,False,True,True,True,[0.19950633 0.15537569 0.61452276 0.03059529],[0.01243848 0.98425853 0.0019075  0.00139556],0.6052406430244446,0.15537569,0.98425853,0.8288828399999999
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,زمانی که ضربه‌ای به دیوار فولادی وارد می‌شود، بخشی از انرژی به گرما تبدیل می‌شود و دیوار ثابت می‌ماند.,A,0.3870224952697754,B,0.9957315325737,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[4.0062382e-03 9.9573153e-01 4.3135999e-05 2.1906270e-04],0.8347907066345215,0.26599643,0.99573153,0.7297351000000001
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,محدود کردن ساخت و ساز در جنگل‌ها به حفظ زیستگاه‌ها و تنوع زیستی کمک می‌کند و اکوسیستم‌ها را سالم نگه می‌دارد.,C,0.6810999512672424,D,0.9896929860115052,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[6.5843756e-03 6.1244232e-04 3.1102386e-03 9.8969299e-01],0.6289784908294678,0.2839247,0.98969299,0.70576829
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ با انجماد و انبساط در شکاف‌ها و فرسایش یخچالی، سطح زمین را تغییر و دره‌های U شکل ایجاد می‌کند.,A,0.8328580856323242,A,0.5896674394607544,True,True,True,False,[0.8328581  0.07761932 0.01190331 0.07761932],[0.58966744 0.24773787 0.15026061 0.01233414],0.8622357249259949,0.8328581,0.58966744,-0.24319066
