index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,حرکت باکتری‌ها توسط میدان [MASK]ی و آهن درونی آنها هدایت می‌شود.,A,0.4808838963508606,A,0.8615750074386597,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[0.861575   0.10209968 0.01590406 0.02042122],0.6975838541984558,0.4808839,0.861575,0.3806911,0.7276071906089783,0.5573515892028809,0.6312000155448914,0.7008060216903687,0.5388578176498413,0.6092535257339478
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,ترکیب دارای سه عنصر منیزیم، اکسیژن و هیدروژن است و برخی گزینه‌ها تعداد اتم‌ها را می‌شمارند.,C,0.3454901576042175,B,0.9644582271575928,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[0.01006503 0.9644582  0.01659442 0.00888235],0.7575536966323853,0.304894,0.9644582,0.6595642,0.7127552628517151,0.5924612283706665,0.6470648050308228,0.7127552628517151,0.5924612283706665,0.6470648050308228
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,انتظار می‌رود فرزند نیز همان تعداد دست والدین را داشته باشد.,B,0.8366405367851257,B,0.9697255492210388,False,False,False,False,[0.0083313  0.83664054 0.14767583 0.00735235],[0.00838977 0.96972555 0.02012601 0.00175859],0.5727848410606384,0.14767583,0.02012601,-0.12754982,0.7402524948120117,0.4445687532424927,0.5555152297019958,0.7402524948120117,0.4445687532424927,0.5555152297019958
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,انرژی شیمیایی ذخیره شده در بدن به انرژی جنبشی و حرارتی تبدیل می‌شود.,B,0.98457932472229,B,0.9975082874298096,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[2.2077616e-03 9.9750829e-01 1.9291206e-04 9.1125206e-05],0.7316262722015381,0.98457932,0.99750829,0.0129289699999999,0.8990253806114197,0.6934810876846313,0.7829884886741638,0.8990253806114197,0.6934810876846313,0.7829884886741638
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,شناسایی مواد ایمن برای تمیزکاری جهت جلوگیری از واکنش,D,0.3745870292186737,D,0.9865509271621704,True,True,True,True,[0.10648581 0.29172868 0.22719853 0.37458703],[1.1013236e-02 2.1686347e-03 2.6722823e-04 9.8655093e-01],0.7175960540771484,0.37458703,0.98655093,0.6119639000000001,0.6027765870094299,0.4623575806617737,0.523311197757721,0.6027765274047852,0.4623575806617737,0.523311197757721
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,کاهش قطع درختان به حفظ زیستگاه حیوانات جنگلی کمک می‌کند.,A,0.520908772945404,D,0.8490797877311707,False,True,True,True,[0.5209088  0.45970038 0.00353738 0.01585346],[1.3072023e-01 1.9735802e-02 4.6414157e-04 8.4907979e-01],0.8663275241851807,0.01585346,0.84907979,0.83322633,0.8274784684181213,0.5819745063781738,0.6833450794219971,0.8274784684181213,0.5819745063781738,0.6833450794219971
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,نمونه سنگ را روی یک سطح بدون لعاب می‌کشند تا رنگ پودر آن مشخص شود.,A,0.4339479506015777,B,0.990702748298645,False,True,True,True,[0.43394795 0.26320273 0.12336064 0.17948867],[8.5378420e-03 9.9070275e-01 3.2086277e-04 4.3856743e-04],0.6966349482536316,0.26320273,0.99070275,0.7275000199999999,0.8370957970619202,0.6556274890899658,0.7353312373161316,0.8370957970619202,0.6556274890899658,0.7353312373161316
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ، آب و بخار به ترتیب در دماهای پایین، متوسط و بالا وجود دارند.,A,0.9045061469078064,A,0.9834342002868652,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[9.8343420e-01 1.5802868e-02 1.5015928e-04 6.1274366e-04],0.7618139982223511,0.90450615,0.9834342,0.07892805,0.7472896575927734,0.6059598922729492,0.6692447662353516,0.7472896575927734,0.6059598922729492,0.6692447662353516
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,حفظ محیط زیست با ترک منطقه به همان شکل اولیه و خودداری از آسیب به موجودات زنده امکان‌پذیر است.,B,0.574437141418457,B,0.4908693730831146,False,False,False,False,[0.2121507  0.57443714 0.00126149 0.2121507 ],[0.12508462 0.49086937 0.00175657 0.38228944],0.6022758483886719,0.2121507,0.38228944,0.1701387399999999,0.7470363974571228,0.5380997061729431,0.6255836486816406,0.7470363974571228,0.5380997061729431,0.6255836486816406
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,توسعه شهری باعث تخریب زیستگاه این گونه پروانه شده است.,B,0.8277146816253662,C,0.9861787557601928,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[2.5618062e-03 1.0785608e-02 9.8617876e-01 4.7388652e-04],0.7808319330215454,0.16266866,0.98617876,0.8235101,0.7510855197906494,0.5451375246047974,0.6317507028579712,0.7510855197906494,0.5451375246047974,0.6317507028579712
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,دانش‌آموز با ثبت دقیق مراحل آزمایش می‌تواند آن را به دقت تکرار کند.,B,0.5227659940719604,B,0.9613031148910522,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[3.7128452e-02 9.6130311e-01 6.3883030e-04 9.2949258e-04],0.8308870792388916,0.522766,0.96130311,0.43853711,0.7417895793914795,0.5896689891815186,0.6570393443107605,0.7417895793914795,0.5896689891815186,0.6570393443107605
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,تولید انرژی زمین‌گرمایی به سنگ‌های داغ زیر سطح زمین وابسته است.,B,0.6736950874328613,A,0.8256875872612,False,True,True,True,[0.28193706 0.6736951  0.00146796 0.04289998],[0.8256876  0.16322388 0.00202283 0.0090657 ],0.8835036754608154,0.28193706,0.8256876,0.54375054,0.8303748965263367,0.5945109128952026,0.6929214596748352,0.8350925445556641,0.5986530184745789,0.69737708568573
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,جرم یک ماده با چگالی و حجم آن تعیین می‌شود. چگالی آهن بیشتر از پر است؛ پس جرم یک لیتر میخ آهنی بیشتر از یک لیتر پر است.,A,0.6211697459220886,D,0.8405752182006836,False,False,False,False,[0.62116975 0.22851558 0.01279164 0.1375231 ],[0.02898849 0.12790324 0.00253299 0.8405752 ],0.825009822845459,0.22851558,0.12790324,-0.10061234,0.7882634401321411,0.6031507849693298,0.6833935379981995,0.7882634401321411,0.6031507849693298,0.6833935379981995
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,این توصیف شرایط درازمدت آب و هوایی منطقه را نشان می‌دهد.,C,0.9354991912841796,C,0.5315026640892029,True,True,True,False,[0.04666682 0.00621775 0.9354992  0.01161629],[0.08214786 0.06397682 0.53150266 0.32237267],0.7763708829879761,0.9354992,0.53150266,-0.4039965399999999,0.7656391859054565,0.5323644876480103,0.6280400156974792,0.7656391859054565,0.5323644876480103,0.6280400156974792
1363,دو شهر تنها ۵۰ کیلومتر از هم فاصله دارند و با این حال، آب و هوای این شهرها متفاوت است. کدامیک از این عوامل به احتمال زیاد علت اختلاف آب و هواست؟,"['ارتفاع', 'جمعیت', 'عرض جغرافیایی', 'طول جغرافیایی']",A,تفاوت [MASK] باعث تغییر شرایط جوی می‌شود,A,0.8138752579689026,A,0.9172441959381104,True,True,True,True,[0.81387526 0.00157422 0.18195514 0.00259545],[0.9172442  0.0020222  0.07588252 0.00485101],0.6944850087165833,0.81387526,0.9172442,0.1033689399999999,0.7910206317901611,0.5634358525276184,0.658108115196228,0.7847403287887573,0.5502942800521851,0.6469317078590393
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,انتقال نیرو به صورت موازی با ارتعاش,D,0.5415070652961731,D,0.7413076162338257,False,False,False,False,[0.10662907 0.0234233  0.32844064 0.54150707],[0.06085023 0.01041025 0.18743192 0.7413076 ],0.5078606605529785,0.32844064,0.18743192,-0.14100872,0.6791187524795532,0.5109872817993164,0.5831766724586487,0.6791187524795532,0.5109872817993164,0.5831766724586487
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,فوران آتشفشان تغییرات تدریجی در اکوسیستم ایجاد می‌کند که در طول زمان تأثیر می‌گذارد.,C,0.5755492448806763,C,0.5494181513786316,False,False,False,False,[0.39556885 0.0254862  0.57554924 0.00339571],[0.4278873  0.02097298 0.54941815 0.00172157],0.8527935743331909,0.0254862,0.02097298,-0.00451322,0.8453323841094971,0.5941769480705261,0.6978447437286377,0.8453323841094971,0.5941769480705261,0.6978447437286377
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,دماسنج دما را اندازه‌گیری می‌کند که معیاری از انرژی جنبشی ذرات است.,A,0.8344563841819763,B,0.7951849699020386,False,True,True,True,[0.8344564  0.04707681 0.00553535 0.11293139],[0.08315965 0.79518497 0.02742314 0.09423223],0.8402005434036255,0.04707681,0.79518497,0.74810816,0.8712175488471985,0.6576485633850098,0.7495162487030029,0.8712175488471985,0.6576485633850098,0.7495162487030029
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,فرآیندهای طبیعی مانند فرسایش و جابجایی تدریجی، تغییرات کندی را ایجاد می‌کنند.,A,0.5758797526359558,B,0.6855347752571106,False,False,False,False,[0.57587975 0.395796   0.00302194 0.02530239],[0.2857734  0.6855348  0.00523412 0.02345771],0.6960728764533997,0.02530239,0.02345771,-0.00184468,0.8033944368362427,0.5299661755561829,0.6386446952819824,0.8050018548965454,0.532713770866394,0.6411460638046265
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,یخبندان گسترده باعث کاهش حجم اقیانوس‌ها می‌شود و اکوسیستم‌های دریایی را مختل می‌کند.,C,0.7465476989746094,A,0.83600914478302,False,False,False,False,[0.24189565 0.00505976 0.7465477  0.00649686],[0.83600914 0.11226106 0.04679737 0.00493241],0.8278472423553467,0.00505976,0.11226106,0.1072013,0.8273829221725464,0.5970922112464905,0.6936222910881042,0.8273829221725464,0.5970922112464905,0.6936222910881042
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,تفاوت وزن به دلیل تفاوت در مصرف کالری و رشد است.,A,0.8289167284965515,B,0.5066806674003601,True,False,False,False,[0.8289167  0.07680067 0.00725607 0.08702657],[0.44714412 0.50668067 0.00392948 0.04224584],0.725537896156311,0.8289167,0.44714412,-0.38177258,0.8996829986572266,0.5895885825157166,0.7123520374298096,0.8996829986572266,0.5895885825157166,0.7123520374298096
1370,کدام بخش از غشای سلولی مسئول انتقال فعال مولکول‌ها به درون سلول است؟,"['کربوهیدرات', 'سیتوپلاسم', 'فسفولیپید', 'پروتئین']",D,[MASK]‌های غشایی با مصرف انرژی، مولکول‌ها را به داخل سلول منتقل می‌کنند.,C,0.60938560962677,D,0.3460058271884918,False,True,True,True,[0.11999514 0.07278074 0.6093856  0.19783854],[0.18520358 0.16344157 0.30534908 0.34600583],0.8269827365875244,0.19783854,0.34600583,0.14816729,0.8311480283737183,0.656782865524292,0.7337488532066345,0.8224083185195923,0.6308466196060181,0.7140020132064819
1371,ذرات درون یک ماده در حال حرکتی مداوم هستند. ذرات کدام یک از این مواد کمترین مقدار انرژی جنبشی را دارند؟,"['موم شمع در دمای اتاق', 'آب در یک لیوان آب یخ', 'بخار از یک فنجان قهوه', 'تکه یخ در یک لیوان چای']",D,ذرات در دمای پایین‌تر، انرژی جنبشی کمتری دارند.,B,0.4738944172859192,B,0.4893533587455749,False,False,False,False,[0.3269773  0.47389442 0.1352437  0.0638846 ],[0.3811088  0.48935336 0.04516273 0.0843751 ],0.7402151823043823,0.0638846,0.0843751,0.0204904999999999,0.8339632749557495,0.649300217628479,0.7301366329193115,0.8339632749557495,0.649300217628479,0.7301366329193115
1372,در مناطقی که بادهای غالب از اقیانوس‌ها به سمت ساحل می‌وزند، کدام یک از موارد زیر بیشتر احتمال دارد رخ دهد؟,"['بارش سنگین\u200cتر', 'شرایط خشک\u200cتر', 'دماهای سردتر', 'طوفان\u200cهای شدید مکرر']",A,انتقال رطوبت اقیانوس‌ها به ساحل باعث افزایش بارندگی می‌شود.,A,0.6451758146286011,A,0.9910448789596558,True,True,True,True,[0.6451758  0.04655417 0.0023178  0.30595225],[9.9104488e-01 4.0899199e-03 2.3073751e-04 4.6344865e-03],0.7880929112434387,0.6451758,0.99104488,0.34586908,0.7269949316978455,0.5593760013580322,0.6322647333145142,0.7269949316978455,0.5593760013580322,0.6322647333145142
1373,یک اتم حداقل مقدار جرم را از دست می‌دهد اگر,"['یک پروتون را از دست بدهد.', 'یک نوترون را از دست بدهد.', 'یک هسته را از دست بدهد.', 'یک الکترون را از دست بدهد.']",D,از دست دادن الکترون کمترین تغییر جرم را ایجاد می‌کند.,D,0.5220105051994324,D,0.8173010349273682,True,True,True,True,[0.21760635 0.2465803  0.01380285 0.5220105 ],[0.11104258 0.06735073 0.00430559 0.81730103],0.5903500914573669,0.5220105,0.81730103,0.2952905299999999,0.678466260433197,0.4969475269317627,0.5736909508705139,0.678466260433197,0.4969475269317627,0.5736909508705139
1374,گرگ‌ها، که در زمره شکارچیان برتر هستند، در دهه ۱۹۳۰ از پارک ملی یلواستون حذف شدند. در سال ۱۹۹۵، گرگ‌ها دوباره به یلواستون معرفی شدند. در دوره‌ای که گرگ‌ها از یلواستون غایب بودند، کدام یک احتمال بیشتری داشت که اتفاق بیفتد؟,"['افزایش رقابت برای منابع غذایی در میان شکارهای کوچک', 'فرصت بیشتری برای شکوفایی تولیدکنندگان اولیه', 'افزایش جمعیت مصرف\u200cکنندگان سومی', 'بالانس بیشتری در روابط شکارچی-شکار']",A,حذف گرگ‌ها باعث افزایش جمعیت شکار و در نتیجه افزایش رقابت برای منابع غذایی شد.,A,0.9923219084739684,A,0.9860407114028932,True,True,True,False,[0.9923219  0.00213913 0.00101045 0.00452854],[9.86040711e-01 1.24853635e-02 3.12564953e-04 1.16131967e-03],0.7787173986434937,0.9923219,0.986040711,-0.0062811889999999,0.8183873891830444,0.6208825707435608,0.7060835361480713,0.8183873891830444,0.6208825707435608,0.7060835361480713
1375,درختان صنوبر بالزام در ایالت مِین دارای طول سوزن مشابه هستند. چرا درختان طول سوزن مشابهی دارند؟,"['به خاطر مقدار نوری که دریافت می کنند', 'به خاطر نزدیکی آنها به دریا', 'به خاطر اطلاعات ارثی موجود در دانه ها', 'به خاطر نوع حشراتی که سوزن ها را می خورند']",C,صفات موروثی نقش مهمی در تعیین شکل و اندازه برگ‌ها دارند.,A,0.5599842667579651,C,0.8435580730438232,False,True,True,True,[0.55998427 0.04088328 0.33964762 0.05948482],[0.14716214 0.00721318 0.8435581  0.00206661],0.6155840754508972,0.33964762,0.8435581,0.50391048,0.9258936643600464,0.5723974704742432,0.7074448466300964,0.9258936643600464,0.5723974108695984,0.7074448466300964
1376,یک هواپیما با سرعت ثابت ۸۰۰ کیلومتر در ساعت (km/h) سفر می‌کند. به طور تقریبی، مدت زمان لازم برای سفر هواپیما به مسافت ۲۰۰ کیلومتر چقدر خواهد بود؟,"['۱۵ دقیقه', '۲۵ دقیقه', '۲ ساعت', '۴ ساعت']",A,زمان سفر با تقسیم فاصله بر سرعت به دست می‌آید و برابر ۰.۲۵ ساعت یا [MASK] است.,A,0.8103018999099731,A,0.5227241516113281,True,True,True,False,[0.8103019  0.15955791 0.01876103 0.01137914],[0.52272415 0.46130243 0.00512461 0.01084879],0.697862446308136,0.8103019,0.52272415,-0.2875777499999999,0.6546733379364014,0.5542676448822021,0.6003010272979736,0.6530251502990723,0.5509077310562134,0.5976356863975525
1377,برخی از دریاچه‌ها در شمال شرقی ایالات متحده شاهد کاهش در سطح pH بوده‌اند که منجر به مرگ بسیاری از ماهی‌ها شده است. دلیل اصلی این تغییر در سطح pH چیست؟,"['نیروگاه\u200cهای هسته\u200cای', 'نیروگاه\u200cهای برق آبی', 'کارخانه\u200cهای ذغال\u200cسنگ\u200cسوز', 'مزارع غیرتجاری']",C,آلودگی ناشی از سوزاندن زغال سنگ باعث تولید باران اسیدی و کاهش pH دریاچه‌ها می‌شود.,A,0.4020476341247558,C,0.9072059988975524,False,True,True,True,[0.40204763 0.40204763 0.19140336 0.00450138],[8.3726622e-02 8.8247219e-03 9.0720600e-01 2.4263599e-04],0.8038425445556641,0.19140336,0.907206,0.7158026399999999,0.7478066682815552,0.5568313598632812,0.6383413076400757,0.7478066682815552,0.5568313598632812,0.6383413076400757
1378,شرکت‌های انرژی معمولاً برق را از منابع مختلف تولید می‌کنند. استفاده از کدام منبع بیشترین بهبود را در کیفیت هوا به همراه خواهد داشت؟,"['نفت', 'گاز', 'زغال\u200cسنگ', 'باد']",D,تولید برق از منبع تجدیدپذیر و پاک,D,0.9591237902641296,D,0.9763641953468324,True,True,True,True,[3.7334818e-02 3.0171161e-03 5.2429613e-04 9.5912379e-01],[2.0582901e-02 2.7855926e-03 2.6732520e-04 9.7636420e-01],0.5986830592155457,0.95912379,0.9763642,0.0172404099999999,0.7096481323242188,0.49347177147865295,0.58213871717453,0.7195062041282654,0.4996548891067505,0.5897576808929443
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,نوع مو توسط ژن‌های وراثتی از والدین تعیین می‌شود.,A,0.9923505187034608,A,0.998370349407196,True,True,True,True,[9.9235052e-01 5.1921438e-03 5.4724794e-04 1.9100830e-03],[9.9837035e-01 9.0684660e-04 2.9440998e-04 4.2836403e-04],0.8034114241600037,0.99235052,0.99837035,0.0060198299999999,0.8030418753623962,0.5977951884269714,0.6853824257850647,0.8030418157577515,0.5977951884269714,0.6853824257850647
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,یون دارای بار منفی خالص به دلیل اختلاف الکترون و پروتون است.,C,0.3512671589851379,D,0.7118896842002869,False,True,True,True,[0.16722824 0.13023749 0.35126716 0.35126716],[0.15946576 0.1095991  0.01904547 0.7118897 ],0.8371142148971558,0.35126716,0.7118897,0.3606225399999999,0.7723867893218994,0.6251199245452881,0.6909939646720886,0.7723867893218994,0.6251199245452881,0.6909939646720886
1381,کدامیک از این موارد به احتمال زیاد رفتاری از حیوانات اهلی است که با حیوانات وحشی متفاوت است؟,"['انتقال به اقلیم گرمتر در زمستان', 'خوردن از دست انسان\u200cها', 'شکار غذا برای خود', 'دور ماندن از انسان\u200cها']",B,رفتار حیوانات اهلی در تعامل با انسان,C,0.4914120435714721,B,0.9645035862922668,False,True,True,True,[0.06598784 0.4336696  0.49141204 0.00893048],[0.01392008 0.9645036  0.01577351 0.00580275],0.6286450028419495,0.4336696,0.9645036,0.530834,0.7565491199493408,0.5712566375732422,0.6509742736816406,0.7565491199493408,0.5712566375732422,0.6509742736816406
1382,چه اتفاقی می‌افتد وقتی دمای آب از ۱۰ درجه سانتی‌گراد به -۱۰ درجه سانتی‌گراد تغییر می‌کند؟,"['آب از حالت جامد به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به جامد تبدیل می\u200cشود.', 'آب از حالت جامد به مایع تبدیل می\u200cشود.']",C,آب با کاهش دما به زیر صفر، منجمد می‌شود.,C,0.9663199186325072,C,0.9896731376647948,True,True,True,True,[0.01989926 0.00646034 0.9663199  0.00732053],[0.0074391  0.0018809  0.98967314 0.00100677],0.713921070098877,0.9663199,0.98967314,0.0233532399999999,0.7157883644104004,0.5500832200050354,0.622090220451355,0.7157883644104004,0.5500832200050354,0.622090220451355
1383,نکته‌ای که برخی از گیاهان در برابر جانوران در خشکسالی دارند چیست؟,"['الف) گیاهان می\u200cتوانند از آب زیرزمینی استفاده کنند.', 'ب) گیاهان می\u200cتوانند بدون آب زندگی کنند.', 'ج) گیاهان اکسیژن آزاد می\u200cکنند.', 'د) گیاهان نمی\u200cتوانند حرکت کنند.']",A,گیاهان با دسترسی به آب‌های زیرزمینی در شرایط خشکسالی مزیت دارند و زنده می‌مانند.,A,0.9983277916908264,A,0.9991981387138368,True,True,True,True,[9.9832779e-01 8.1365160e-04 2.9932571e-04 5.5921404e-04],[9.9919814e-01 4.8770386e-04 1.9098757e-04 1.2331085e-04],0.8972188830375671,0.99832779,0.99919814,0.0008703499999999,0.7371970415115356,0.637748658657074,0.6838763952255249,0.7371970415115356,0.637748658657074,0.6838763952255249
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,سونامی ناشی از طوفان بیشتر با طوفان‌های دریایی مرتبط است تا گردبادها.,A,0.4987886846065521,A,0.7028518319129944,False,False,False,False,[0.49878868 0.05216282 0.18206614 0.26698235],[0.70285183 0.03040239 0.06537541 0.20137043],0.7559416890144348,0.18206614,0.06537541,-0.1166907299999999,0.8768964409828186,0.5529841780662537,0.6782522201538086,0.8768964409828186,0.5529841780662537,0.6782522201538086
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,تبدیل مایع به گاز با افزایش دما و انرژی جنبشی رخ می‌دهد.,B,0.9947210550308228,B,0.9967695474624634,True,True,True,True,[4.5840349e-03 9.9472106e-01 1.4735355e-04 5.4748484e-04],[2.8216790e-03 9.9676955e-01 2.0440175e-04 2.0440175e-04],0.7241941094398499,0.99472106,0.99676955,0.0020484899999999,0.6300909519195557,0.5407249927520752,0.5819973945617676,0.63379967212677,0.5418216586112976,0.584212601184845
