index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب مقطر به عنوان [MASK] عمل کرده و نمک طعام را در خود حل می‌کند. [MASK] ماده‌ای است که حل شونده را در خود حل می‌کند و در اینجا آب این نقش را دارد.,D,0.6273384690284729,C,0.0795734897255897,True,False,False,False,[0.05169662 0.140526   0.18043895 0.62733847],[0.03067831 0.03758786 0.8521604  0.07957349],0.62733847,0.07957349,-0.54776498
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,اضافه کردن نمک به آب موجب کاهش نقطه ذوب یخ می‌شود، زیرا نمک بر ساختار مولکولی آب و یخ تأثیر می‌گذارد و یخ را در دماهای پایین‌تر ذوب می‌کند.,B,0.6140166521072388,B,0.9039657711982728,True,True,True,True,[0.22500347 0.61401665 0.10711771 0.05386217],[0.0539702  0.9039658  0.0307513  0.01131277],0.61401665,0.9039658,0.28994915
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,محور افقی معمولاً برای نمایش [MASK] به کار می‌رود که بر [MASK] تأثیر می‌گذارند، بنابراین پاسخ صحیح [MASK] است.,D,0.6113660931587219,A,0.1558548212051391,True,False,False,False,[0.22315876 0.10541273 0.06006236 0.6113661 ],[0.48006666 0.10711735 0.25696117 0.15585482],0.6113661,0.15585482,-0.45551128
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,برای تبدیل سنگ رسوبی به سنگ دگرگونی، [MASK] ضروری هستند. این عوامل ساختار و ترکیب سنگ را تغییر می‌دهند. سایر فرایندها در مراحل دیگر چرخه سنگ‌ها تأثیر دارند، اما [MASK] برای این تبدیل خاص لازم‌اند.,B,0.598218560218811,A,0.3994964957237243,True,False,False,False,[0.28257844 0.59821856 0.08096008 0.03824283],[0.51296365 0.3994965  0.05449001 0.03304987],0.59821856,0.3994965,-0.19872205999999998
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,مواد سیاه رنگ به دلیل جذب بالای نور خورشید، انرژی بیشتری را به گرما تبدیل می‌کنند و دمای آب را افزایش می‌دهند. این روش سریع‌ترین و مؤثرترین راه برای افزایش دما نسبت به سایر گزینه‌ها است.,B,0.4124578833580017,D,0.8153828382492065,False,True,True,True,[0.2207728  0.41245788 0.17193802 0.1948313 ],[0.07554673 0.03352366 0.07554673 0.81538284],0.1948313,0.81538284,0.62055154
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,چرخه آب به دلیل تغییرات فازی آب امکان‌پذیر است. آب می‌تواند به بخار تبدیل شده و دوباره به حالت مایع برگردد. این فرآیندها به آب اجازه می‌دهند تا در طبیعت به شکل‌های مختلفی مانند باران و بخار وجود داشته باشد.,A,0.902865469455719,A,0.9494352340698242,True,True,True,True,[0.90286547 0.04239285 0.02737088 0.02737088],[0.94943523 0.02559984 0.01209251 0.01287241],0.90286547,0.94943523,0.046569760000000016
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین حول محور خود باعث ایجاد زمان‌های متفاوت در نقاط مختلف می‌شود و به همین دلیل در یک نقطه روز و در نقطه‌ای دیگر شب است.,B,0.8904959559440613,B,0.9597427248954772,True,True,True,True,[0.06012743 0.89049596 0.02391704 0.02545955],[0.0166428  0.9597427  0.01143842 0.01217613],0.89049596,0.9597427,0.06924673999999997
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,ساقه‌ها از گیاه حمایت کرده و مواد مغذی و آب را منتقل می‌کنند. همچنین، آن‌ها برگ‌ها و گل‌ها را در موقعیت مناسب برای دریافت نور خورشید و انجام فتوسنتز نگه می‌دارند.,C,0.5149902105331421,C,0.9045893549919128,True,True,True,True,[0.10794781 0.10140759 0.5149902  0.2756544 ],[0.02391889 0.02885169 0.90458935 0.04264003],0.5149902,0.90458935,0.38959915
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,فعالیت یخچالی باعث ایجاد حفره‌هایی می‌شود که با آب پر می‌شوند و دریاچه‌های عمیق و کاسه‌ای شکل را به وجود می‌آورند. این فرآیند ناشی از جابجایی خاک و سنگ توسط یخچال‌هاست.,B,0.3017444908618927,B,0.9169358015060424,True,True,True,True,[0.1615122  0.3017445  0.23499885 0.3017445 ],[0.02560819 0.9169358  0.02405667 0.03339938],0.3017445,0.9169358,0.6151913
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,نقشه‌ها به عنوان نمایش‌های دو بعدی از سطح سه بعدی زمین طراحی می‌شوند. این طراحی به منظور سهولت در مشاهده اطلاعات جغرافیایی است، بنابراین نقشه دو بعدی نمایانگر یک سطح سه بعدی است.,B,0.770756185054779,B,0.9456053376197816,True,True,True,True,[0.0812371 0.7707562 0.0716915 0.0763152],[0.02838798 0.94560534 0.01340953 0.01259709],0.7707562,0.94560534,0.17484913999999996
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,[MASK] به دلیل بار منفی خود به بار مثبت [MASK] در [MASK] اتم جذب می‌شوند و این نیروی جاذبه آن‌ها را به سمت [MASK] می‌کشاند.,C,0.8778682351112366,C,0.1564683765172958,False,False,False,False,[0.04616325 0.04616325 0.87786824 0.02980523],[0.10102358 0.15646838 0.6587565  0.08375149],0.04616325,0.15646838,0.11030512999999999
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,برای محاسبه انرژی لازم برای افزایش دما، از فرمول استفاده می‌شود. با جایگذاری مقادیر مشخص، انرژی محاسبه شده برابر 6.45 ژول است. بنابراین، پاسخ صحیح 6.45 ژول خواهد بود.,B,0.3404392898082733,B,0.767813503742218,True,True,True,True,[0.15956068 0.3404393  0.15956068 0.3404393 ],[0.10391226 0.7678135  0.05225036 0.07602383],0.3404393,0.7678135,0.42737420000000004
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش جمعیت آهوها باعث کاهش تنوع زیستی می‌شود، زیرا با تغذیه از گیاهان، منابع غذایی دیگر گونه‌ها را کاهش می‌دهند و این امر به کاهش پایداری اکوسیستم منجر می‌شود.,D,0.3296926319599151,A,0.8731430172920227,False,True,True,True,[0.22483084 0.15452383 0.2909527  0.32969263],[0.873143   0.06349782 0.02774015 0.03561905],0.22483084,0.873143,0.64831216
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,جرم آب در تبخیر ثابت می‌ماند زیرا تعداد مولکول‌ها تغییر نمی‌کند و تنها حالت ماده به بخار تبدیل می‌شود.,B,0.3689108490943908,C,0.4310339689254761,False,True,True,True,[0.15378492 0.36891085 0.25354847 0.22375575],[0.23071587 0.17968169 0.43103397 0.15856855],0.25354847,0.43103397,0.17748549999999996
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,توسعه نظریه بر اساس داده‌ها به بررسی جامع‌تر فرضیه و پشتیبانی آن با شواهد تجربی کمک می‌کند. این فرآیند اعتبار علمی فرضیه را افزایش داده و می‌تواند منجر به پذیرش آن در جامعه علمی شود، زیرا نظریه‌ها شامل مجموعه‌ای از فرضیه‌ها و شواهد مرتبط هستند.,A,0.3984585404396057,C,0.020456550642848,True,False,False,False,[0.39845854 0.2132795  0.1465847  0.24167733],[0.02045655 0.03119252 0.9151467  0.03320426],0.39845854,0.02045655,-0.37800199
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,در واکنش بین هیدروژن و اکسیژن، طبق قانون بقای جرم، مجموع جرم قبل و بعد از واکنش ثابت می‌ماند و تغییر نمی‌کند.,D,0.6118869185447693,C,0.871852457523346,False,True,True,True,[0.09347007 0.12001794 0.17462507 0.6118869 ],[0.0320063  0.04957233 0.87185246 0.04656889],0.17462507,0.87185246,0.6972273900000001
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,اولین سمعک‌ها به [MASK] وابسته بودند که صدا را به سیگنال‌های الکتریکی تبدیل کرده و تقویت می‌کند. این فناوری به نیاز افراد کم‌شنوا پاسخ می‌دهد و [MASK] نقش کلیدی در اختراع سمعک دارد.,A,0.6527607440948486,A,0.3534716367721557,True,True,True,False,[0.65276074 0.18628997 0.08799715 0.0729522 ],[0.35347164 0.21439138 0.18919975 0.24293727],0.65276074,0.35347164,-0.2992891
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,در این تحقیق، دماهای بیرونی در ماه نوامبر به عنوان یک عامل غیرقابل کنترل شناخته می‌شود که تحت تأثیر شرایط جوی است و بر مصرف انرژی و هزینه‌ها تأثیر می‌گذارد. عوامل دیگر مانند نکات صرفه‌جویی و دقت صورتحساب‌ها قابل کنترل هستند.,B,0.7478185296058655,B,0.8979563117027283,True,True,True,True,[0.10200001 0.7478185  0.04818139 0.10200001],[0.06134586 0.8979563  0.0134759  0.02722206],0.7478185,0.8979563,0.1501378
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,"برای محاسبه توان متوسط، کار را بر زمان تقسیم می‌کنیم. با تقسیم 240,000 ژول بر 1,800 ثانیه، توان متوسط 133.33 وات به دست می‌آید که نزدیک‌ترین مقدار به آن 666 وات است.",B,0.3371894061565399,A,0.1329521387815475,True,False,False,False,[0.22994319 0.3371894  0.20292415 0.22994319],[0.7621039  0.13295214 0.06685253 0.03809142],0.3371894,0.13295214,-0.20423725999999998
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,عدد اتمی قلع 50 است که نشان‌دهنده تعداد پروتون‌ها و الکترون‌ها در اتم خنثی می‌باشد. عدد جرمی 119 نشان‌دهنده مجموع پروتون‌ها و نوترون‌هاست. با کم کردن تعداد پروتون‌ها از عدد جرمی، تعداد نوترون‌ها 69 به دست می‌آید. بنابراین، اتم قلع شامل 50 پروتون، 50 الکترون و 69 نوترون است.,A,0.5478310585021973,B,0.9333457350730896,False,True,True,True,[0.54783106 0.25877705 0.10872041 0.08467153],[0.03206234 0.93334574 0.01944679 0.01514518],0.25877705,0.93334574,0.6745686900000001
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از زنجیره‌های آمینواسیدها تشکیل می‌شوند که این زنجیره‌ها ساختار و عملکرد خاصی به پروتئین می‌دهند.,B,0.6863008141517639,B,0.9429934024810792,True,True,True,True,[0.17352402 0.6863008  0.05292184 0.08725336],[0.02675067 0.9429934  0.01187054 0.01838544],0.6863008,0.9429934,0.25669259999999994
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,[MASK] به عنوان یک عامل غیرزنده بر سلامت درختان تأثیر می‌گذارد. این تنش ناشی از تغییرات در ترکیب شیمیایی خاک است که می‌تواند به کمبود مواد مغذی یا آلودگی مربوط باشد.,C,0.3352979719638824,C,0.7949749827384949,True,True,True,True,[0.26113033 0.20178586 0.33529797 0.20178586],[0.0647477  0.08313769 0.794975   0.05713964],0.33529797,0.794975,0.45967703
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,پدر و مادر دارای ژن‌های متفاوت هستند. هر فرزند می‌تواند یک ژن از هر والد دریافت کند. بنابراین، احتمال فرزند با ژن ترکیبی و فرزند با ژن دیگر هر کدام 50% است. در نتیجه، احتمال اینکه یکی از فرزندان چشم آبی داشته باشد 50% خواهد بود.,B,0.5107870697975159,C,0.0215557478368282,False,False,False,False,[0.07833174 0.51078707 0.27340463 0.13747647],[0.02155575 0.10946913 0.8025788  0.06639639],0.07833174,0.02155575,-0.05677599
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های [MASK] در گیاهان نیمی از اطلاعات ژنتیکی را از والدین دریافت می‌کنند و در تولید مثل جنسی نقش دارند.,B,0.2611628174781799,B,0.5797483325004578,True,True,True,True,[0.21651158 0.26116282 0.26116282 0.26116282],[0.12247496 0.57974833 0.18969293 0.10808377],0.26116282,0.57974833,0.31858551
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,[MASK] در کمربند کویپر واقع شده که شامل اجرام آسمانی و سیارک‌های یخ‌زده است و به عنوان یکی از اجرام اصلی این ناحیه شناخته می‌شود.,B,0.8825863599777222,A,0.2383236587047577,False,False,False,False,[0.0321482  0.88258636 0.06805775 0.01720769],[0.30601364 0.2700561  0.23832366 0.18560666],0.06805775,0.23832366,0.17026591
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,چنگال به دلیل نیروی جاذبه زمین به سمت مرکز آن سقوط می‌کند و از لبه میز به پایین کشیده می‌شود.,C,0.4237016141414642,A,0.8626629710197449,False,True,True,True,[0.29120559 0.1292217  0.4237016  0.15587112],[0.862663   0.04294946 0.04571946 0.04866811],0.29120559,0.862663,0.5714574099999999
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,یک کرم ویژگی‌های زندگی مانند رشد و تولید مثل دارد، در حالی که هوا، آب و سنگ‌ها فاقد این ویژگی‌ها هستند.,D,0.6827036738395691,D,0.8742045164108276,True,True,True,True,[0.09167488 0.04330415 0.18231727 0.6827037 ],[0.04335439 0.01096171 0.07147931 0.8742045 ],0.6827037,0.8742045,0.19150080000000003
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,یافتن فسیل‌های مرجانی در خشکی نشان‌دهنده تغییرات سطح دریا در طول زمان است که می‌تواند ناشی از نوسانات طبیعی یا تغییرات اقلیمی باشد و منجر به تشکیل این صخره‌ها در مناطق کنونی خشکی شده است.,D,0.7901193499565125,C,0.8718764185905457,False,True,True,True,[0.06116593 0.06511079 0.0836039  0.79011935],[0.01482669 0.03188239 0.8718764  0.08141454],0.0836039,0.8718764,0.7882725
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,صدا در جامدات سریع‌تر حرکت می‌کند زیرا مولکول‌های نزدیک‌تر انتقال انرژی صوتی را تسریع می‌کنند، در حالی که فاصله بیشتر در هوا سرعت انتقال را کاهش می‌دهد.,C,0.5404731631278992,C,0.4246238768100738,False,False,False,False,[0.37146142 0.05351409 0.54047316 0.03455129],[0.42462388 0.05440827 0.4811619  0.03980595],0.37146142,0.42462388,0.05316246000000002
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,پروتئین‌ها و آنزیم‌ها از اسیدهای آمینه تشکیل شده و در لیزوزوم‌ها وجود دارند. علامت‌گذاری شیمیایی بر روی اسیدهای آمینه به این مولکول‌ها منتقل می‌شود و در لیزوزوم‌ها قابل مشاهده است.,B,0.3554064631462097,B,0.939202070236206,True,True,True,True,[0.11538358 0.35540646 0.21556492 0.3136451 ],[0.0237432  0.9392021  0.0173709  0.01968381],0.35540646,0.9392021,0.5837956400000001
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,اجازه دادن به رواناب از مزارع می‌تواند کیفیت منابع آب شیرین را تحت تأثیر قرار دهد. این رواناب شامل مواد شیمیایی و آفت‌کش‌هاست که به آب‌های سطحی و زیرزمینی نفوذ کرده و باعث آلودگی و آسیب به اکوسیستم‌ها و سلامت انسان‌ها می‌شود.,B,0.606357216835022,D,0.9365059733390808,False,True,True,True,[0.09937251 0.6063572  0.11986613 0.17440419],[0.03016279 0.01718624 0.01614498 0.936506  ],0.17440419,0.936506,0.76210181
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید منبعی پایدار و تجدیدپذیر است که به طور مداوم قابل استفاده بوده و به دلیل عدم محدودیت در دسترسی، سازگار با محیط زیست محسوب می‌شود.,B,0.7427531480789185,B,0.0424909070134162,False,False,False,False,[0.14625677 0.74275315 0.0690868  0.04190326],[0.08995325 0.8017446  0.04249091 0.0658112 ],0.0690868,0.04249091,-0.026595890000000004
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,انعطاف‌پذیری به اجسام اجازه می‌دهد که بدون آسیب دیدن خم شوند و پس از فشار به حالت اولیه خود بازگردند، که این ویژگی برای پاسخ به سوال مناسب است.,B,0.8658238649368286,B,0.9185449481010436,True,True,True,True,[0.04552989 0.86582386 0.04017998 0.04846631],[0.01906379 0.91854495 0.02447839 0.03791288],0.86582386,0.91854495,0.052721090000000026
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] به عنوان منبع تجدیدپذیر شناخته می‌شوند زیرا می‌توانند با مدیریت مناسب دوباره رشد کنند، در حالی که منابع دیگر مانند [MASK] و [MASK] غیرقابل تجدید هستند و پس از استفاده تمام می‌شوند.,C,0.9605761766433716,C,0.9103183150291444,True,True,True,False,[0.01067104 0.01002451 0.9605762  0.01872825],[0.04786966 0.01578574 0.9103183  0.02602628],0.9605762,0.9103183,-0.050257899999999966
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,بهترین روش برای ایجاد سایه بر روی دیوار ایستادن بین منبع نور و دیوار است که مانع رسیدن نور به دیوار می‌شود و سایه‌ای واضح ایجاد می‌کند. سایر روش‌ها به اندازه کافی نور را مسدود نمی‌کنند.,D,0.7358886003494263,D,0.9439186453819276,True,True,True,True,[0.06087918 0.0571907  0.14604157 0.7358886 ],[0.02839275 0.01427677 0.01341178 0.94391865],0.7358886,0.94391865,0.20803004999999997
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,گیاهان به خاکی با زهکشی خوب نیاز دارند که خاک شن‌دار به دلیل عبور آسان آب و جلوگیری از تجمع آن، شرایط مناسبی برای رشد ریشه‌ها فراهم می‌کند.,A,0.4048637151718139,C,0.8933357000350952,False,True,True,True,[0.40486372 0.10156897 0.31530818 0.17825907],[0.04716048 0.02905473 0.8933357  0.03044909],0.31530818,0.8933357,0.57802752
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,توسعه مواد مصنوعی مشابه پپتیدهای طبیعی که باکتری‌ها را تحت تأثیر قرار می‌دهند، می‌تواند به عنوان آنتی‌بیوتیک‌های جدید عمل کرده و در مبارزه با باکتری‌های مقاوم مؤثر باشد.,A,0.8149837255477905,A,0.818740725517273,True,True,True,True,[0.8149837  0.0381173  0.09143864 0.05546034],[0.8187407  0.04305399 0.0755621  0.06264319],0.8149837,0.8187407,0.0037570000000000103
