index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,هر دو دختر نیروی برابر و مخالفی وارد می‌کنند، بنابراین نیروی خالص صفر و تعادل برقرار است.,B,0.4518891870975494,B,0.923492193222046,True,True,True,True,[0.14556526 0.4518892  0.12846088 0.27408466],[0.02821577 0.9234922  0.0233917  0.02490033],0.4518892,0.9234922,0.471603
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,حرکت لب‌ها و هوا انرژی مکانیکی را به صوت تبدیل می‌کند.,A,0.7070366144180298,D,0.8611961007118225,False,True,True,True,[0.7070366  0.08510578 0.05849229 0.14936529],[0.06589152 0.04321271 0.02969963 0.8611961 ],0.14936529,0.8611961,0.71183081
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,فشار زیاد در عمق زمین باعث جامد شدن مواد با وجود دماهای بالا می‌شود.,B,0.4288787245750427,C,0.8279780745506287,False,True,True,True,[0.07933459 0.42887872 0.33401108 0.15777567],[0.03609572 0.08658912 0.8279781  0.04933699],0.33401108,0.8279781,0.49396702000000003
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,تلویزیون اطلاعات جوی را ارائه می‌دهد و به برنامه‌ریزی بهتر و آگاهی از خطرات کمک می‌کند.,D,0.7396625280380249,C,0.9476094841957092,False,True,True,True,[0.07795986 0.09403754 0.0883401  0.7396625 ],[0.01058885 0.02540134 0.9476095  0.01640034],0.0883401,0.9476095,0.8592694
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی مراحل تحول گونه‌ها و تغییرات تدریجی موجودات را نشان می‌دهند و درک بهتری از تکامل فراهم می‌کنند.,A,0.3825322687625885,C,0.0851409956812858,True,False,False,False,[0.38253227 0.20475478 0.18069544 0.23201755],[0.085141  0.0585165 0.6644743 0.1918682],0.38253227,0.085141,-0.29739127
1677,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,"['۳', '۵', '۸', '۱۵']",B,فسفر [MASK] الکترون والانس دارد که در واکنش‌های شیمیایی موثرند.,B,0.7473887801170349,B,0.7332478761672974,True,True,True,False,[0.0838547  0.7473888  0.11461578 0.05414066],[0.12841873 0.7332479  0.09395315 0.04438033],0.7473888,0.7332479,-0.014140900000000012
1678,تصفیه آب شور نمک را از آب خارج می‌کند. حذف نمک از آب می‌تواند خطرناک باشد زیرا این فرایند هزینه‌بر و کند است. گاهی اوقات تکنولوژی آن کار نمی‌کند. آب‌های سطحی و زیرزمینی یک جامعه ساحلی در حال کاهش بود. این جامعه تصمیم گرفت یک کارخانه بزرگ‌مقیاس برای حذف نمک از آب خلیج بسازد. طرح ساخت کارخانه تصفیه نمک پذیرفته شد زیرا جامعه,"['به منابع بیشتری نیاز داشت.', 'به تکنولوژی پیشرفته دسترسی داشت.', 'منابع مالی نامحدودی داشت.', 'به کاهش فشارهای اجتماعی نیاز داشت.']",A,این پروژه نیاز به فناوری پیشرفته دارد تا نمک را به طور مؤثر از آب حذف کند.,B,0.3813793063163757,B,0.1057535707950592,False,False,False,False,[0.23131825 0.3813793  0.18156376 0.2057387 ],[0.10575357 0.775338   0.08236096 0.03654746],0.23131825,0.10575357,-0.12556467999999998
1679,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,"['گاز', 'جامد', 'مایع', 'پلاسما']",B,ماده ابتدا منبسط و سپس ذوب شد، که نشان‌دهنده حالت [MASK] اولیه است.,B,0.6099084615707397,B,0.4585831761360168,True,True,True,False,[0.14600216 0.60990846 0.19956128 0.04452814],[0.35714495 0.45858318 0.13241675 0.05185514],0.60990846,0.45858318,-0.15132528
1680,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,"['آنها می\u200cتوانند جامد، مایع یا گاز باشند.', 'آنها در اندازه\u200cها و شکل\u200cهای مختلف وجود دارند.', 'آنها در تعداد و نسبت\u200cهای مختلف ترکیب می\u200cشوند.', 'آنها می\u200cتوانند پروتون، نوترون یا الکترون باشند.']",C,کربن، هیدروژن و اکسیژن می‌توانند در نسبت‌های مختلف ترکیب شوند و این تنوع باعث ایجاد ترکیبات شیمیایی گوناگون می‌شود.,C,0.8906764388084412,C,0.9311181306838988,True,True,True,True,[0.03059656 0.03690649 0.89067644 0.04182053],[0.01242835 0.02471672 0.93111813 0.0317369 ],0.89067644,0.93111813,0.040441689999999975
1681,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,"['آب و هوای این منطقه و زمین\u200cشناسی آن در طول زمان تغییر کرده است.', 'این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.', 'فرایند فسیل\u200cشدن به شدت ماده اصلی را تغییر داده است.', 'لاشه\u200cخواران بقایای این موجودات را به مناطق بالاتر حمل کرده\u200cاند.']",A,تغییرات اقلیمی و زمین‌شناسی باعث وجود فسیل‌های مرجان و موجودات دریایی در ارتفاعات نیوانگلند شده‌اند که در گذشته آب و هوای گرم‌تری داشتند.,A,0.9273036122322084,A,0.9199373722076416,True,True,True,False,[0.9273036  0.02767591 0.02599911 0.01902136],[0.9199374  0.03782232 0.02810716 0.01413317],0.9273036,0.9199374,-0.007366199999999989
1682,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,"['لیتر', 'گرم', 'درجه', 'سانتیمتر']",C,نقطه ذوب دماست که تبدیل ماده به مایع را مشخص می‌کند.,C,0.8373486399650574,C,0.8756381273269653,True,True,True,True,[0.03693452 0.06089474 0.83734864 0.06482212],[0.0234263  0.05982114 0.8756381  0.04111443],0.83734864,0.8756381,0.03828946
1683,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,"['آزمایش', 'نتیجه', 'متغیر', 'فرضیه']",D,دانه‌های بزرگتر کدو حلوایی به طور سریع‌تری جوانه می‌زنند که [MASK]‌ای قابل [MASK] است.,D,0.3789723813533783,D,0.430679440498352,True,True,True,True,[0.295144   0.12303432 0.20284931 0.37897238],[0.20185539 0.13873304 0.22873212 0.43067944],0.37897238,0.43067944,0.05170706000000003
1684,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,"['الف) میله فلزی به مایع تبدیل می\u200cشود.', 'ب) میله فلزی سنگین\u200cتر می\u200cشود.', 'ج) میله فلزی فلزات دیگر را جذب می\u200cکند.', 'د) میله فلزی صدا تولید می\u200cکند.']",D,لرزش میله فلزی باعث تولید امواج صوتی و ایجاد صدا می‌شود.,D,0.6366677284240723,D,0.9340166449546814,True,True,True,True,[0.11063626 0.11063626 0.14205977 0.6366677 ],[0.02188033 0.02479366 0.01930932 0.93401664],0.6366677,0.93401664,0.29734894
1685,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,"['جغدها در جستجوی غذا در شب', 'پروانه\u200cهای مونوارک که به سمت جنوب مهاجرت می\u200cکنند', 'گربه\u200cها در حال پنجه\u200cکشیدن روی جایی که قرار است بخوابند', 'ماهی\u200cها به سمت بالای آکواریوم شنا می\u200cکنند تا غذا بگیرند']",D,رفتار یادگرفته شده از طریق تجربه و تکرار شکل می‌گیرد، در حالی که دیگر گزینه‌ها غریزی هستند.,C,0.4223011136054992,C,0.4078346490859985,False,False,False,False,[0.11277629 0.13603418 0.4223011  0.32888845],[0.08093726 0.04909093 0.4621372  0.40783465],0.32888845,0.40783465,0.07894620000000002
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,تخریب جنگل‌ها باعث کاهش جذب دی‌اکسید کربن و افزایش آن در جو می‌شود.,A,0.5652549862861633,A,0.8539363741874695,True,True,True,True,[0.565255   0.3025592  0.11043912 0.02174675],[0.8539364  0.05459033 0.07009537 0.02137788],0.565255,0.8539364,0.2886814000000001
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,محیط‌های مرطوب و سایه‌دار برای رشد گیاهان سرخس مناسب هستند.,B,0.7590569257736206,B,0.8678072690963745,True,True,True,True,[0.07938141 0.7590569  0.09575227 0.0658095 ],[0.02992763 0.86780727 0.04635282 0.05591217],0.7590569,0.86780727,0.10875036999999999
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,در این فرآیند، بخشی از [MASK] به گرما و نور هدر می‌رود و تنها انرژی حرارتی برای برشته کردن استفاده می‌شود.,D,0.7069596648216248,A,0.2551016807556152,False,False,False,False,[0.12285117 0.10841578 0.06177345 0.70695966],[0.32755706 0.25510168 0.12827319 0.28906807],0.10841578,0.25510168,0.14668589999999998
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,حرارت دادن آهن و گوگرد در دماهای بالا منجر به تشکیل ترکیبی جدید و تغییر شیمیایی می‌شود که قابل جداسازی نیست.,B,0.7237436175346375,B,0.869958758354187,True,True,True,True,[0.06731865 0.7237436  0.09794804 0.11098968],[0.03763072 0.86995876 0.033209   0.05920144],0.7237436,0.86995876,0.14621516
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص در دمای اتاق دارای pH خنثی است که نشان‌دهنده تعادل یون‌ها می‌باشد.,B,0.3088936507701874,C,0.9030938148498536,False,True,True,True,[0.14591102 0.30889365 0.2725977  0.2725977 ],[0.01995194 0.03967917 0.9030938  0.03727513],0.2725977,0.9030938,0.6304961
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,استفاده از چنگال برای غذا خوردن یک رفتار آموخته شده از طریق آموزش و فرهنگ است.,A,0.3746331334114074,A,0.8284828066825867,True,True,True,True,[0.37463313 0.17696416 0.07376964 0.37463313],[0.8284828  0.07676047 0.05615916 0.03859759],0.37463313,0.8284828,0.45384967
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,ایجاد صخره‌های مصنوعی ممکن است به افزایش صید و فشار بر جمعیت‌های دریایی منجر شود و در نتیجه تنوع زیستی و اکوسیستم‌ها را تهدید کند.,C,0.8742104768753052,C,0.9287424683570862,True,True,True,True,[0.04369473 0.0410474  0.8742105  0.0410474 ],[0.01483683 0.02997123 0.92874247 0.02644951],0.8742105,0.92874247,0.054531969999999985
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,بیکینگ سودا با خاصیت قلیایی خود، به طور مؤثری اسیدها را خنثی و pH غذاهای اسیدی را متعادل می‌کند.,C,0.4893959164619446,D,0.5116842985153198,False,True,True,True,[0.20401056 0.20401056 0.48939592 0.10258295],[0.03509365 0.10154686 0.35167515 0.5116843 ],0.10258295,0.5116843,0.40910135
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,حرکت خودرو به سمت بالا، انرژی جنبشی را به انرژی پتانسیل تبدیل می‌کند و حداکثر می‌شود.,A,0.4854817986488342,C,0.8986929655075073,False,True,True,True,[0.4854818  0.09634681 0.2944596  0.12371176],[0.05070079 0.01985472 0.89869297 0.03075158],0.2944596,0.89869297,0.60423337
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,کهکشان‌ها همگی از ستاره‌ها تشکیل شده‌اند.,A,0.8321962952613831,A,0.8092800974845886,True,True,True,False,[0.8321963  0.07710453 0.04676627 0.04393284],[0.8092801  0.07950601 0.0659128  0.04530116],0.8321963,0.8092801,-0.022916200000000053
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,ساخت سد مانع جریان رسوبات می‌شود که به کاهش کیفیت خاک و آسیب به اکوسیستم‌ها منجر می‌شود.,C,0.3701267540454864,A,0.7495719194412231,False,True,True,True,[0.25438416 0.12110501 0.37012675 0.25438416],[0.7495719  0.0736401  0.1292424  0.04754562],0.25438416,0.7495719,0.49518773999999993
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,سرخ کردن تخم‌مرغ تغییر شیمیایی است زیرا پروتئین‌ها تحت حرارت تغییر می‌کنند و ساختار آن‌ها غیرقابل بازگشت می‌شود.,C,0.4891526401042938,A,0.8959993720054626,False,True,True,True,[0.09048414 0.29668608 0.48915264 0.12367716],[0.8959994  0.04748623 0.02387757 0.03263678],0.09048414,0.8959994,0.80551526
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,چراغ قوه انرژی شیمیایی را به انرژی تابشی تبدیل می‌کند.,B,0.5002623796463013,B,0.9527588486671448,True,True,True,True,[0.38960475 0.5002624  0.04653165 0.06360123],[0.02539016 0.95275885 0.01058419 0.01126682],0.5002624,0.95275885,0.45249645000000005
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,استفاده از مگس‌های عقیم تولید مثل را محدود کرده و جمعیت مگس‌های بارور را کاهش می‌دهد.,A,0.5670611262321472,A,0.7784094214439392,True,True,True,True,[0.5670611  0.20861013 0.16120142 0.06312738],[0.7784094  0.11937296 0.06801666 0.03420093],0.5670611,0.7784094,0.21134830000000004
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,حرکت در پیست دایره‌ای به تغییر جهت و در نتیجه تغییر سرعت (وکتور) منجر می‌شود، حتی با سرعت ثابت.,C,0.4775172770023346,C,0.0492521598935127,False,False,False,False,[0.06825753 0.37189084 0.47751728 0.0823343 ],[0.05242865 0.13388126 0.76443785 0.04925216],0.0823343,0.04925216,-0.033082139999999996
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,ظرف شفاف و غیر واکنشی، شناسایی و جلوگیری از نشت مایعات را تسهیل می‌کند.,B,0.8166021704673767,B,0.8794804215431213,True,True,True,True,[0.11810314 0.8166022  0.04344771 0.02184688],[0.08674086 0.8794804  0.0184682  0.01531067],0.8166022,0.8794804,0.0628782000000001
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,لوله شیشه‌ای قابل شستشو و ضدعفونی است و برای آزمایش‌های مختلف دوباره استفاده می‌شود.,B,0.5324239730834961,B,0.8920920491218567,True,True,True,True,[0.22022012 0.532424   0.1611165  0.08623944],[0.0568072  0.89209205 0.03236777 0.01873303],0.532424,0.89209205,0.35966805
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,این آزمایش تأثیر مقادیر مختلف آب بر رشد گیاهان را بررسی می‌کند و به تعیین مقدار بهینه آب کمک می‌کند.,C,0.6139377355575562,C,0.9044287204742432,True,True,True,True,[0.08244085 0.10585614 0.61393774 0.1977653 ],[0.0260607  0.02448176 0.9044287  0.04502885],0.61393774,0.9044287,0.29049095999999996
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,سیب دارای سطحی صاف و صیقلی است که شکل و بافت را بهبود می‌بخشد.,D,0.5951630473136902,D,0.8848390579223633,True,True,True,True,[0.1947366  0.13384038 0.07625995 0.59516305],[0.04405354 0.03223026 0.03887711 0.88483906],0.59516305,0.88483906,0.28967601
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,تفاوت اصلی بین این دو ایزوتوپ در تعداد نوترون‌ها است که در بور-۱۰ و بور-۱۱ متفاوت است.,A,0.7458752393722534,A,0.8422433137893677,True,True,True,True,[0.74587524 0.14687155 0.0420794  0.06517385],[0.8422433  0.10098532 0.02398612 0.03278513],0.74587524,0.8422433,0.09636805999999998
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,تغییرات فصول به دلیل کج بودن محور زمین و تابش متفاوت نور خورشید در طول سال است.,B,0.3516885936260223,D,0.8986929059028625,False,True,True,True,[0.21498291 0.3516886  0.27604353 0.15728487],[0.02008875 0.02745807 0.05376029 0.8986929 ],0.15728487,0.8986929,0.74140803
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,حشره‌ها بی‌مهره‌اند، در حالی که سایرین مهره‌دارند.,C,0.4804716408252716,C,0.8677573800086975,True,True,True,True,[0.18963112 0.21488021 0.48047164 0.11501709],[0.03827582 0.05569099 0.8677574  0.03827582],0.48047164,0.8677574,0.38728576000000003
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,کاهش دما باعث نزدیک شدن مولکول‌ها و تبدیل گاز به مایع می‌شود که چگالش نام دارد.,A,0.3528619706630707,C,0.2484536170959472,True,False,False,False,[0.35286197 0.24251826 0.12981066 0.27480918],[0.24845362 0.20597528 0.33959582 0.20597528],0.35286197,0.24845362,-0.10440835000000004
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,چرخش ماه و موقعیت آن نسبت به زمین و خورشید، باعث تغییرات در ظاهر ماه می‌شود.,D,0.6740318536758423,D,0.9068761467933656,True,True,True,True,[0.11089568 0.10417685 0.11089568 0.67403185],[0.01882161 0.02915149 0.0451507  0.90687615],0.67403185,0.90687615,0.2328443
1710,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,"['هوای پاک\u200cتری باقی می\u200cماند.', 'خودروها می\u200cتوانند با سرعت\u200cهای بیشتری حرکت کنند.', 'مهارت\u200cهای رانندگان بهبود می\u200cیابد.', 'رانندگی در جاده\u200cها ایمن\u200cتر می\u200cشود.']",A,کنترل آلودگی خودروها کیفیت هوا را بهبود و سلامت عمومی را افزایش می‌دهد.,A,0.8908127546310425,A,0.9148951768875122,True,True,True,True,[0.89081275 0.05025622 0.03244785 0.02648317],[0.9148952  0.04051296 0.02575161 0.01884028],0.89081275,0.9148952,0.024082449999999977
1711,کدامیک از موارد زیر باعث ایجاد کمترین جاذبه گرانشی خواهد شد؟,"['دو جسم ۲ گرمی که ۲ متر از هم فاصله دارند', 'دو جسم ۲ گرمی که ۴ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۶ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۸ متر از هم فاصله دارند']",D,نیروی جاذبه به جرم و فاصله بستگی دارد. کمترین جرم و بیشترین فاصله منجر به کمترین نیروی جاذبه می‌شود.,B,0.3545853197574615,A,0.204812541604042,False,False,False,False,[0.2133932  0.35458532 0.18831883 0.2437027 ],[0.3376788  0.29800048 0.15950817 0.20481254],0.2437027,0.20481254,-0.03889016000000001
1712,مغز انسان نیاز قطعی به گلوکز دارد. گلوکز یک نیاز قطعی است زیرا مغز نمی‌تواند از هیچ منبع انرژی دیگری استفاده کند. سایر موجودات معمولاً نیازهای قطعی به منابع انرژی خاص دارند. کدام پروتیست را می‌توان انتظار داشت که نیاز قطعی به نور خورشید داشته باشد؟,"['ولوکز', 'آمبیا', 'یوگلنا', 'پارا\u200cمیشیوم']",A,[MASK] برای فتوسنتز و تأمین انرژی به نور خورشید و کلروفیل نیاز دارد، در حالی که سایر پروتیست‌ها به منابع دیگر وابسته‌اند.,C,0.4455640614032745,C,0.1094992533326149,False,False,False,False,[0.14465347 0.18573873 0.44556406 0.22404368],[0.10949925 0.26267505 0.51832646 0.10949925],0.14465347,0.10949925,-0.03515422
