index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,سوخت‌های فسیلی از بقایای گیاهان و جانوران پیشاتاریخی به وجود آمده‌اند که در طی میلیون‌ها سال تحت فشار و دماهای بالا تغییر شکل داده‌اند و به این نام شناخته می‌شوند.,D,0.9304924607276917,D,0.9638296961784364,True,True,True,True,[0.02047711 0.02979402 0.01923647 0.93049246],[0.00930256 0.0163265  0.01054118 0.9638297 ],0.93049246,0.9638297,0.033337240000000046
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها به راحتی در فضا پخش می‌شوند و می‌توانند به سرعت به بینی افراد برسند، بنابراین بوی غذا به سرعت در محیط پخش می‌شود و قابل استشمام است.,D,0.6534071564674377,C,0.4211207032203674,False,True,True,True,[0.09413223 0.10666579 0.14579485 0.65340716],[0.28943175 0.08896402 0.4211207  0.2004835 ],0.14579485,0.4211207,0.27532585
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,تمام موجودات زنده در قلمرو جانوری به دلیل داشتن سلول‌های پیچیده و هسته‌دار، باید به عنوان یوکاریوت‌ها طبقه‌بندی شوند.,C,0.5064016580581665,C,0.926550269126892,True,True,True,True,[0.12028094 0.17500775 0.50640166 0.19830973],[0.02319573 0.02047016 0.92655027 0.02978391],0.50640166,0.92655027,0.42014861000000003
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,آب گرم شده از نیروگاه‌ها می‌تواند دمای رودخانه‌ها را افزایش دهد و این امر موجب کاهش اکسیژن محلول و تغییرات اکوسیستم می‌شود که بقای موجودات آبزی را تهدید می‌کند.,D,0.3806017935276031,D,0.8389036059379578,True,True,True,True,[0.26158354 0.26158354 0.0962312  0.3806018 ],[0.06053305 0.04714319 0.05342023 0.8389036 ],0.3806018,0.8389036,0.4583018
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] محصولی است که از ترکیب مواد اولیه مختلف توسط انسان تهیه می‌شود. در مقابل، [MASK]، [MASK] و زغال‌سنگ به طور طبیعی وجود دارند و به عنوان محصولات طبیعی شناخته می‌شوند. بنابراین، گزینه درست مشخص است.,C,0.3418241441249847,D,0.3427133858203888,False,False,False,False,[0.2662129  0.2662129  0.34182414 0.12575008],[0.3427134  0.1260772  0.1428642  0.38834515],0.2662129,0.3427134,0.07650050000000003
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش‌های DNA در گامت‌ها بر ویژگی‌های نسل‌های آینده تأثیر می‌گذارند، زیرا این گامت‌ها در تولید مثل به نسل بعد منتقل می‌شوند و تغییرات ژنتیکی را ایجاد می‌کنند.,B,0.9267557859420776,B,0.8859438300132751,True,True,True,False,[0.03164997 0.9267558  0.02209524 0.01949898],[0.06468091 0.88594383 0.02870198 0.02067326],0.9267558,0.88594383,-0.04081197000000003
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['۸', '۱۶', '۲۴', '۳۲']",B,جرم اتم به تعداد پروتون‌ها و نوترون‌ها بستگی دارد. در این مورد، با 8 پروتون و 8 نوترون، مجموعاً 16 واحد جرم اتمی به دست می‌آید. بنابراین، جرم اتم برابر با 16 است.,B,0.3075818419456482,B,0.9395394921302797,True,True,True,True,[0.14529137 0.30758184 0.23954497 0.30758184],[0.02100181 0.9395395  0.01972938 0.01972938],0.30758184,0.9395395,0.63195766
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,تبدیل گیاهان به سوخت فسیلی نیازمند فرآیندهای زمین‌شناسی و زمان زیادی است که معمولاً میلیون‌ها سال طول می‌کشد، بنابراین [MASK] منطقی‌ترین زمان برای این فرآیند است.,A,0.3671700358390808,B,0.327567845582962,True,False,False,False,[0.36717004 0.2859523  0.17343885 0.17343885],[0.32756785 0.371183   0.17396998 0.12727915],0.36717004,0.32756785,-0.03960218999999998
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] یک جسم به نیروی گرانشی وابسته است و در فضا به دلیل کاهش گرانش، [MASK] به شدت کاهش می‌یابد. در حالی که [MASK] و [MASK] ثابت می‌مانند، بنابراین تغییر [MASK] در این شرایط تأثیر بیشتری دارد.,B,0.3825322687625885,A,0.1414801180362701,False,False,False,False,[0.20475478 0.38253227 0.18069544 0.23201755],[0.5595647  0.18166406 0.11729114 0.14148012],0.23201755,0.14148012,-0.09053743
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,بهترین مدرک برای رد ادعای انقراض یک گونه پرنده، عکسی است که وجود آن را به وضوح نشان می‌دهد. عکاسی به طور مستقیم وجود پرنده را اثبات می‌کند، در حالی که سایر شواهد ممکن است ناقص باشند. بنابراین، عکس بهترین شواهد برای نشان دادن زنده بودن پرنده است.,B,0.698371171951294,C,0.9055622220039368,False,True,True,True,[0.09525555 0.6983712  0.12231053 0.08406273],[0.03994335 0.02138013 0.9055622  0.0331142 ],0.12231053,0.9055622,0.78325167
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وب‌سایت‌های دولتی اطلاعات معتبر و دقیقی از منابع ایالت‌ها ارائه می‌دهند که به‌طور مستقیم از نهادهای دولتی تأیید شده‌اند و برای تصمیم‌گیری‌های اقتصادی و اجتماعی ضروری هستند.,C,0.7074439525604248,C,0.8852798938751221,True,True,True,True,[0.10934094 0.04281853 0.70744395 0.14039655],[0.03889649 0.02890541 0.8852799  0.04691812],0.70744395,0.8852799,0.17783594999999996
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,جریان آب و اصطکاک باعث می‌شود سنگ‌ها و قلوه‌سنگ‌ها در بستر رودخانه به تدریج صاف و صیقلی شوند. این فرآیند لبه‌ها و سطوح آن‌ها را نرم‌تر و گردتر می‌کند و به همین دلیل معمولاً صاف هستند.,B,0.91482412815094,B,0.9220592379570008,True,True,True,True,[0.03118152 0.9148241  0.02281289 0.03118152],[0.02134856 0.92205924 0.02918003 0.0274121 ],0.9148241,0.92205924,0.007235139999999918
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی به حیوانات کمک می‌کند تا جفت مناسب را جذب کنند. رنگ‌های جذاب معمولاً نشان‌دهنده سلامت و قدرت ژنتیکی هستند و توجه جفت‌های بالقوه را جلب می‌کنند، به ویژه در پرندگان و حشرات.,C,0.4939335584640503,C,0.939985990524292,True,True,True,True,[0.06684664 0.23331769 0.49393356 0.20590213],[0.00932392 0.02534506 0.939986   0.02534506],0.49393356,0.939986,0.44605244
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,یوگلنا یک پروتیست خودکفا است که با استفاده از نور خورشید انرژی تولید می‌کند و به دلیل داشتن کلروفیل، قادر به فتوسنتز می‌باشد.,C,0.5841885805130005,C,0.2842897772789001,False,False,False,False,[0.08482042 0.19114576 0.5841886  0.13984524],[0.10377049 0.08081654 0.5311232  0.28428978],0.13984524,0.28428978,0.14444453999999998
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,اندازه‌گیری بارش در چرخه آب اهمیت دارد زیرا به درک فرآیندهای هیدرولوژیکی و تأثیرات آن بر محیط زیست کمک می‌کند.,D,0.7044703960418701,D,0.8903763890266418,True,True,True,True,[0.11500163 0.10148859 0.07903939 0.7044704 ],[0.05368054 0.03058625 0.02535689 0.8903764 ],0.7044704,0.8903764,0.1859059999999999
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,شواهد فسیل‌های دایناسور در لایه‌های زیر یخ‌های قطب جنوب نشان می‌دهد که در گذشته، آب و هوای این منطقه گرم‌تر و مرطوب‌تر بوده است. این فسیل‌ها نشان‌دهنده شرایط زیستی مناسب و آب و هوای ملایم‌تری در آن زمان هستند که با وضعیت کنونی سرد و خشک متفاوت است.,C,0.4303367733955383,C,0.9197837710380554,True,True,True,True,[0.06599429 0.1685223  0.43033677 0.3351466 ],[0.01821533 0.030032   0.9197838  0.0319689 ],0.43033677,0.9197838,0.48944703000000006
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,ماه به عنوان یک جسم بزرگ و جامد در سیستم خورشیدی تعریف می‌شود که به دور یک سیاره می‌چرخد. ویژگی اصلی آن، چرخش به دور سیاره است و سایر ویژگی‌ها مانند چرخش بر روی محور یا بازتاب نور نمی‌توانند به تنهایی آن را به عنوان ماه معرفی کنند.,D,0.4179441630840301,C,0.7334578037261963,False,True,True,True,[0.10485049 0.25349596 0.2237094  0.41794416],[0.03210025 0.18472417 0.7334578  0.04971784],0.2237094,0.7334578,0.5097484000000001
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,میگل نتیجه‌گیری کرده که شیء باید دمایی بالاتر از 10 درجه سانتی‌گراد داشته باشد. این استنتاج بر اساس اطلاعات قبلی درباره دمای آب و تغییر دما پس از قرار دادن شیء در آب است.,A,0.3739703297615051,C,0.0590937435626983,False,False,False,False,[0.37397033 0.33002764 0.22682448 0.06917756],[0.2819205  0.24879394 0.41019186 0.05909374],0.06917756,0.05909374,-0.01008382
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,[MASK]‌ها با فراهم کردن آب و هوای مرطوب و زیستگاه‌های آبی، شرایط مناسبی برای تخم‌گذاری و رشد نوزادان سمندرها ایجاد می‌کنند و همچنین منابع غذایی و تنوع زیستی را افزایش می‌دهند که به نفع سمندرهاست.,A,0.5918594002723694,A,0.7229068279266357,True,True,True,True,[0.5918594  0.21944061 0.1174581  0.07124194],[0.7229068  0.1423488  0.07157747 0.06316689],0.5918594,0.7229068,0.13104739999999993
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست به عنوان یک ارگان مستقل شناخته می‌شود زیرا از بافت‌های مختلفی تشکیل شده که هر کدام وظایف خاصی دارند و به پوست قابلیت‌های متنوعی می‌دهند.,D,0.6485506296157837,C,0.8898511528968811,False,True,True,True,[0.16333997 0.14414702 0.04396236 0.6485506 ],[0.01868597 0.04145663 0.88985115 0.05000625],0.04396236,0.88985115,0.8458887900000001
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,[MASK]‌ها به دلیل قندهای طبیعی و کربوهیدرات‌های ساده، سریع‌ترین منبع انرژی هستند. این قندها به سرعت به گلوکز تبدیل می‌شوند و انرژی فوری فراهم می‌کنند، در حالی که سایر منابع زمان بیشتری برای هضم نیاز دارند.,B,0.3973431587219238,A,0.0889263525605201,False,False,False,False,[0.30945116 0.39734316 0.21435055 0.07885516],[0.6172712  0.13773182 0.15607059 0.08892635],0.07885516,0.08892635,0.010071190000000008
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,جغدهای خاکستری با رنگ پوست خود در زیستگاه‌های تیره بهتر می‌توانند خود را پنهان کنند و از شکارچیان دور بمانند، که این امر به افزایش شانس بقا و موفقیت در شکار کمک می‌کند.,B,0.4097932875156402,D,0.9493056535720824,False,True,True,True,[0.17082725 0.4097933  0.2485522  0.17082725],[0.01655855 0.01004327 0.02409255 0.94930565],0.17082725,0.94930565,0.7784784
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,برای اندازه‌گیری حرکت در گسل، متر بهترین ابزار است زیرا دقت لازم برای تحلیل حرکات زمین‌شناسی را فراهم می‌کند.,C,0.6191821694374084,C,0.5138955116271973,True,True,True,False,[0.07872018 0.10107871 0.61918217 0.20101902],[0.21422352 0.05765748 0.5138955  0.21422352],0.61918217,0.5138955,-0.10528667000000003
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش سیاره باعث کاهش مدت زمان روز می‌شود. این تغییر به دلیل حفظ قانون بقای زاویه‌ای و تأثیرات برخورد شهاب‌سنگ‌ها است.,C,0.7123909592628479,C,0.8577646613121033,True,True,True,True,[0.06224803 0.1402781  0.71239096 0.08508297],[0.05882943 0.05191679 0.85776466 0.03148913],0.71239096,0.85776466,0.14537369999999994
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,آزمایش‌های طراحی ساختمان به شناسایی نقاط ضعف و قوت کمک می‌کند و اطلاعات لازم برای ساخت ساختمان‌های ایمن‌تر را فراهم می‌آورد. این فرایند موجب افزایش ایمنی در برابر زلزله می‌شود.,B,0.8691665530204773,B,0.9463889598846436,True,True,True,True,[0.04310454 0.86916655 0.05199401 0.03573493],[0.02546791 0.94638896 0.01363199 0.01451118],0.86916655,0.94638896,0.07722240999999996
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,"<answer>[MASK]</answer>
<concise_explanation>گام اول فتوسنتز جذب انرژی نوری",B,0.8890094757080078,B,0.3561534583568573,False,False,False,False,[0.03238217 0.8890095  0.05338917 0.02521926],[0.10777538 0.5182002  0.35615346 0.01787091],0.05338917,0.35615346,0.30276429
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تغییر سرعت خودرو در آزمایش‌ها، متغیر مستقلی را دستکاری می‌کند. این تغییر به او اجازه می‌دهد تا تأثیر سرعت بر توانایی پرش خودرو از روی رمپ را بررسی کند. بنابراین، سرعت خودرو به عنوان متغیر مستقل در نظر گرفته می‌شود که نتایج مختلفی را به همراه دارد.,D,0.5777518153190613,D,0.9499236941337584,True,True,True,True,[0.08860111 0.18756855 0.14607854 0.5777518 ],[0.01287903 0.0226034  0.01459385 0.9499237 ],0.5777518,0.9499237,0.3721719
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,هر دو جسم با جرم‌های مختلف از ارتفاع یکسان سقوط می‌کنند و مقدار یکسانی از انرژی پتانسیل را از دست می‌دهند. این انرژی به جرم و ارتفاع وابسته است و با سقوط به نصف ارتفاع، هر دو جسم نیمی از انرژی پتانسیل خود را از دست می‌دهند.,D,0.2896633744239807,C,0.1340041011571884,True,False,False,False,[0.19908254 0.25562704 0.25562704 0.28966337],[0.15184654 0.11825822 0.5958911  0.1340041 ],0.28966337,0.1340041,-0.15565927
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,بیماری DFTD یک عفونت است که از طریق گاز گرفتن منتقل می‌شود و تومورهای سرطانی ایجاد می‌کند. این بیماری به دلیل انگل‌ها در بدن حیوانات آلوده گسترش یافته و به عنوان یک بیماری عفونی و مزمن شناخته می‌شود.,B,0.694430410861969,B,0.5046291351318359,True,True,True,False,[0.13567732 0.6944304  0.08759987 0.08229246],[0.09936737 0.50462914 0.18564269 0.21036072],0.6944304,0.50462914,-0.18980125999999997
1124,نوعی از پستاندار کوچک از مناطق کوهستانی غرب ایالات متحده خانه خود را از توده‌های سنگ می‌سازد. در ماه‌های تابستان، این پستاندار علف‌ها و دانه‌ها را در مکان‌های محافظت‌شده در توده‌های سنگ قرار می‌دهد. دلیل احتمالی این رفتار کدام یک از موارد زیر است؟,"['برای آماده شدن برای مهاجرت قبل از زمستان', 'برای تأمین گرما در ماه\u200cهای سرد زمستان', 'برای ذخیره\u200cسازی غذا که در طول ماه\u200cهای زمستان خورده خواهد شد', 'برای محافظت از علف\u200cها و دانه\u200cها در برابر فساد قبل از زمستان']",C,این رفتار به منظور ذخیره‌سازی غذا برای ماه‌های زمستان است. با قرار دادن علف‌ها و دانه‌ها در مکان‌های محافظت‌شده، این پستاندار می‌تواند در زمان کمبود غذا از منابع خود استفاده کند و در شرایط سخت زنده بماند.,D,0.360786110162735,C,0.8788728713989258,False,True,True,True,[0.15039802 0.17042328 0.31839263 0.3607861 ],[0.01535998 0.05618446 0.8788729  0.04958262],0.31839263,0.8788729,0.56048027
1125,درختان نخل سنگ‌واره در سنگ‌های رسوبی نزدیک به یخچال‌ها یافت می‌شوند. وجود درختان نخل سنگ‌واره به احتمال زیاد شواهدی برای کدام یک از جملات زیر ارائه می‌دهد؟,"['الف) در گذشته آب بیشتری در این منطقه وجود داشته است.', 'ب) این منطقه زمانی دشت علفی بوده است.', 'ج) آب و هوای این منطقه زمانی گرمسیری بوده است.', 'د) در این منطقه گسل\u200cهای فعال وجود دارد.']",C,وجود فسیل‌های درختان نخل در سنگ‌های رسوبی نزدیک یخچال‌ها نشان‌دهنده آب و هوای گرم و مرطوب گذشته است که شرایط رشد نخل‌ها را فراهم می‌کرده است.,A,0.4396762549877167,C,0.9039309024810792,False,True,True,True,[0.43967625 0.38801292 0.12596937 0.04634153],[0.02905681 0.03971595 0.9039309  0.02729635],0.12596937,0.9039309,0.77796153
1126,کشاورزان در وایومینگ نگران بودند زیرا برخی از مرغ‌هایشان توسط بازها که در مناطق اطراف مزرعه‌هایشان زندگی می‌کردند، مورد شکار قرار می‌گرفتند. کشاورزان جمع شدند و به شکار بازها پرداختند تا زمانی که دیگر در منطقه آن‌ها نباشند. کدامیک از موارد زیر بیشترین احتمال را دارد که در مرحله بعدی اتفاق بیفتد؟,"['جمعیت مرغ\u200cها کاهش می\u200cیابد.', 'جمعیت موش\u200cها و رت\u200cها افزایش می\u200cیابد.', 'پرنده شکارچی دیگری جایگزین باز خواهد شد.', 'مرغ\u200cها نرخ بیماری کمتری خواهند داشت.']",B,با حذف یک شکارچی، جمعیت طعمه‌ها افزایش می‌یابد زیرا تهدیدی برای آن‌ها وجود ندارد. این تغییر در اکوسیستم می‌تواند تأثیرات گسترده‌ای بر تعادل جمعیت‌ها داشته باشد.,A,0.4410271048545837,B,0.6672540903091431,False,True,True,True,[0.4410271  0.2360648  0.2360648  0.08684339],[0.24642979 0.6672541  0.0485249  0.03779123],0.2360648,0.6672541,0.4311893
1127,مسئله: مس یک عنصر است که در سیم‌های الکتریکی مورد استفاده قرار می‌گیرد. کوچک‌ترین واحد مس که هنوز ویژگی‌های مس را حفظ می‌کند، چیست؟,"['الف) اتم', 'ب) الکترون', 'ج) هسته', 'د) پروتون']",A,کوپر یک عنصر شیمیایی است که ویژگی‌های آن در سطح اتمی تعریف می‌شود. اتم‌ها شامل هسته و الکترون‌ها هستند که خصوصیات عنصر را حفظ می‌کنند.,A,0.5131579637527466,B,0.383583128452301,True,False,False,False,[0.51315796 0.2901132  0.11360996 0.08311883],[0.38358313 0.40832213 0.13256279 0.075532  ],0.51315796,0.38358313,-0.12957483000000003
