index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,[MASK] یک عامل غیرقابل کنترل است.,B,0.9616290926933287,B,0.9272508025169371,True,True,True,False,[0.01747579 0.9616291  0.01361016 0.00728499],[0.05261933 0.9272508  0.01681815 0.00331169],0.41774782538414,0.9616291,0.9272508,-0.0343782999999999,0.833253026008606,0.46864861249923706,0.5998961329460144,0.8174564838409424,0.45008549094200134,0.580533504486084
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,انرژی تولیدی بر زمان دویدن تقسیم می‌شود. حاصل ۲۴۰۰۰۰ ژول بر ۱۸۰۰ ثانیه برابر با [MASK] است.,A,0.9942417144775392,A,0.0004138330114074,False,False,False,False,[0.9942417  0.00215797 0.00115508 0.0024453 ],[9.990150e-01 4.138330e-04 7.191340e-05 4.991779e-04],0.8053686022758484,0.00215797,0.000413833,-0.001744137,0.7766459584236145,0.5469031929969788,0.64183509349823,0.7845188975334167,0.5521444082260132,0.6481329202651978
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,یک اتم خنثی دارای پروتون و الکترون برابر است، پس 50 پروتون و 50 الکترون. با عدد جرمی 119، تعداد نوترون‌ها 119 - 50 = 69 است.,B,0.4820238053798675,B,0.9888970255851746,True,True,True,True,[0.42538452 0.4820238  0.00882857 0.08376317],[9.8474761e-03 9.8889703e-01 2.1755909e-04 1.0379164e-03],0.8556267023086548,0.4820238,0.98889703,0.50687323,0.8159133195877075,0.7277815341949463,0.7693316340446472,0.8159133195877075,0.7277815341949463,0.7693316340446472
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از واحدهای سازنده کوچک اسیدهای آمینه تشکیل شده‌اند.,B,0.8102269768714905,B,0.9552232027053832,True,True,True,True,[0.12352642 0.810227   0.05834975 0.00789678],[0.04188769 0.9552232  0.0012649  0.00162416],0.605668842792511,0.810227,0.9552232,0.1449962,0.7495334148406982,0.5186367034912109,0.6130653023719788,0.7495334148406982,0.5186366438865662,0.613065242767334
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,[MASK] یک شرایط غیرزنده تأثیرگذار است.,A,0.5553635954856873,A,0.1653454303741455,False,False,False,False,[0.5553636  0.1404179  0.18030016 0.12391837],[0.57711226 0.12877116 0.16534543 0.12877116],0.6123062968254089,0.18030016,0.16534543,-0.01495473,0.6981589198112488,0.44073882699012756,0.5403570532798767,0.7393509149551392,0.43074145913124084,0.5443485975265503
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,والدین دارای ژن‌های متفاوت برای رنگ چشم هستند. فرزندان دارای ژنوتیپ Bb خواهند بود و احتمال داشتن چشمان آبی در این نسل صفر است؛ زیرا ژن غالب رنگ چشم قهوه‌ای بر ژن مغلوب غلبه دارد.,B,0.5753150582313538,B,0.0143663669005036,False,False,False,False,[0.02527758 0.57531506 0.3954079  0.00399949],[0.01436637 0.61087346 0.3705135  0.00424669],0.9032923579216005,0.02527758,0.01436637,-0.01091121,0.8685517311096191,0.6392931938171387,0.7364938259124756,0.8685517311096191,0.6392931938171387,0.7364938259124756
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های هاپلوئید حاوی نیمی از DNA هستند.,B,0.5272318720817566,B,0.8980906009674072,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.03961379 0.8980906  0.00465784 0.05763772],0.8076030611991882,0.5272319,0.8980906,0.3708587,0.7624148726463318,0.5218026638031006,0.6195680499076843,0.7623226046562195,0.519864559173584,0.6181694865226746
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,[MASK] مرکز منظومه شمسی و توسط کمربند سیارک‌ها احاطه شده است.,C,0.7730592489242554,C,0.9039148092269896,True,True,True,True,[0.17215626 0.03389958 0.77305925 0.02088493],[0.08342288 0.00788173 0.9039148  0.00478051],0.790711522102356,0.77305925,0.9039148,0.13085555,0.7864716053009033,0.6098939776420593,0.6870182156562805,0.7542963027954102,0.590631365776062,0.662505567073822
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,نیروی گرانش زمین عامل حرکت است.,A,0.976444125175476,A,0.9930157661437988,True,True,True,True,[0.9764441  0.00517419 0.01593763 0.00244412],[9.9301577e-01 3.1791248e-03 3.1791248e-03 6.2600675e-04],0.7142376899719238,0.9764441,0.99301577,0.0165716699999999,0.7753947973251343,0.5847791433334351,0.6667304635047913,0.7753947973251343,0.5847791433334351,0.6667304635047913
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,موجودی که رشد می‌کند و تولید مثل می‌کند.,D,0.3920651078224182,D,0.4694612622261047,True,True,True,True,[0.30773544 0.27157557 0.02862385 0.3920651 ],[0.3656168  0.12056763 0.04435435 0.46946126],0.6497197151184082,0.3920651,0.46946126,0.0773961599999999,0.7408033013343811,0.5205696821212769,0.6114602088928223,0.7408033609390259,0.5205697417259216,0.6114603877067566
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,[MASK],C,0.95522540807724,C,0.9159584641456604,True,True,True,False,[0.03711052 0.00560285 0.9552254  0.00206117],[7.5480722e-02 7.8322692e-03 9.1595846e-01 7.2851451e-04],0.1704110503196716,0.9552254,0.91595846,-0.0392669399999999,0.5269259214401245,0.2882542908191681,0.37265050411224365,0.0,0.0,0.0
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,مولکول‌های جامد به هم نزدیک‌تر هستند.,C,0.94786137342453,A,0.9972993731498718,False,True,True,True,[4.6915535e-02 4.3638246e-03 9.4786137e-01 8.5928803e-04],[9.9729937e-01 1.1734333e-03 1.3296739e-03 1.9763841e-04],0.5550208687782288,0.046915535,0.99729937,0.950383835,0.6250803470611572,0.4880794882774353,0.5481492877006531,0.6197632551193237,0.49279671907424927,0.5490351915359497
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,دانشمند مولکول حاوی آمینو اسیدها، یعنی پروتئین‌ها را پیدا می‌کند.,A,0.3887146413326263,A,0.0500183068215847,False,False,False,False,[0.38871464 0.08605899 0.34303945 0.18218689],[0.79473925 0.05001831 0.08246624 0.07277621],0.6664007902145386,0.08605899,0.05001831,-0.03604068,0.7468075752258301,0.5071654915809631,0.6040880084037781,0.7476942539215088,0.5085077881813049,0.6053299307823181
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب مزارع کشاورزی باعث eutrophication و آلودگی آب می‌شود.,D,0.849129855632782,D,0.5615618824958801,True,True,True,False,[0.07882727 0.01786572 0.05417714 0.84912986],[0.14198507 0.03118998 0.26526305 0.5615619 ],0.7316024899482727,0.84912986,0.5615619,-0.28756796,0.8519432544708252,0.5556068420410156,0.6725806593894958,0.8519432544708252,0.5556068420410156,0.6725806593894958
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,منبعی پیوسته و قابل تجدید است.,B,0.9259328246116638,B,2.382905586273409e-05,False,False,False,False,[1.4929816e-02 9.2593282e-01 8.8775931e-05 5.9048567e-02],[1.1845944e-03 9.9846268e-01 2.3829056e-05 3.2894994e-04],0.4816783666610718,8.8775931e-05,2.3829056e-05,-6.4946875e-05,0.6218889355659485,0.4517611861228943,0.5233460664749146,0.6218889355659485,0.4517611861228943,0.5233460664749146
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,خاصیتی که اجازه خم شدن می‌دهد.,B,0.992464542388916,B,0.9943493008613586,True,True,True,True,[0.00182817 0.99246454 0.00207159 0.00363575],[0.00142649 0.9943493  0.00250356 0.00172067],0.6198752522468567,0.99246454,0.9943493,0.00188476,0.72617506980896,0.4575427174568176,0.5613772869110107,0.72617506980896,0.4575427174568176,0.5613772869110107
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,منابع تجدیدپذیر، مانند [MASK]، قابل بازسازی هستند.,C,0.998525321483612,C,0.9978973865509032,True,True,True,False,[1.3209481e-03 7.4522803e-05 9.9852532e-01 7.9329111e-05],[1.7268094e-03 1.9374264e-04 9.9789739e-01 1.8200437e-04],0.5663629770278931,0.99852532,0.99789739,-0.00062793,0.6334818601608276,0.515286922454834,0.5683039426803589,0.6450368165969849,0.5072659254074097,0.5679153800010681
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,قرار گرفتن بین نور و دیوار,C,0.4829800426959991,D,0.9448705315589904,False,True,True,True,[0.17629573 0.00877725 0.48298004 0.33194703],[0.02853262 0.00437562 0.02222123 0.94487053],0.5350532531738281,0.33194703,0.94487053,0.6129235,0.6969636678695679,0.5027716159820557,0.5841514468193054,0.6969636678695679,0.5027716159820557,0.5841514468193054
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,خاک با نفوذپذیری بالا برای جلوگیری از پوسیدگی ریشه، مناسب است.,A,0.3809747099876404,A,0.0057472502812743,False,False,False,False,[0.3809747  0.3809747  0.0069778  0.23107284],[0.5954673  0.15055771 0.00574725 0.24822772],0.599233090877533,0.0069778,0.00574725,-0.00123055,0.7417308688163757,0.46478888392448425,0.5714755654335022,0.7417308688163757,0.46478885412216187,0.5714755058288574
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,کشف پپتیدهای طبیعی در بدن انسان منجر به توسعه مواد مصنوعی مشابه شد.,A,0.9895407557487488,A,0.9990074038505554,True,True,True,True,[9.8954076e-01 6.6642184e-03 2.2803701e-04 3.5670991e-03],[9.99007404e-01 9.01243300e-04 1.50296555e-05 7.63268836e-05],0.7943734526634216,0.98954076,0.999007404,0.0094666439999999,0.910329282283783,0.6098271012306213,0.7303767800331116,0.910329282283783,0.6098271012306213,0.7303767800331116
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,تغییر در ترکیب شیمیایی و فیزیکی زمین و آب به دلیل فشردگی خاک و ورود مواد شیمیایی.,C,0.9934377074241638,C,0.9890105128288268,True,True,True,False,[5.9564351e-03 4.3148271e-04 9.9343771e-01 1.7433477e-04],[9.8486058e-03 1.0380355e-03 9.8901051e-01 1.0277943e-04],0.4193829298019409,0.99343771,0.98901051,-0.0044272,0.8400659561157227,0.5664075613021851,0.6766138076782227,0.8400659561157227,0.5664075613021851,0.6766138076782227
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,در فتوسنتز، گیاهان انرژی نور خورشید را به [MASK] تبدیل می‌کنند.,B,0.9537076950073242,B,0.9936675429344176,True,True,True,True,[0.00813915 0.9537077  0.00110151 0.03705155],[1.5717411e-03 9.9366754e-01 2.1271202e-04 4.5479839e-03],0.7985054850578308,0.9537077,0.99366754,0.0399598399999999,0.9034439325332642,0.6239756345748901,0.7381429672241211,0.8849103450775146,0.6094411611557007,0.7217857241630554
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,قبل از اندازه‌گیری، سوارها به صفر منتقل شوند.,B,0.6312692761421204,B,0.972082495689392,True,True,True,True,[0.33657676 0.6312693  0.00084743 0.03130652],[2.5553359e-02 9.7208250e-01 2.6667322e-04 2.0975475e-03],0.6281943917274475,0.6312693,0.9720825,0.3408131999999999,0.7404787540435791,0.4888627231121063,0.5889208912849426,0.7404787540435791,0.4888627231121063,0.5889208912849426
1642,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,"['زرد', 'آبی', 'نارنجی', 'سبز']",D,رنگی که ترکیبی از [MASK] و [MASK] باشد.,A,0.7590211629867554,A,0.0940042361617088,False,False,False,False,[0.75902116 0.14887744 0.01241305 0.07968836],[0.6129846  0.19900696 0.09400424 0.09400424],0.5603513121604919,0.07968836,0.09400424,0.01431588,0.7415164113044739,0.4448174238204956,0.556065022945404,0.7015253305435181,0.40312957763671875,0.5120252966880798
1643,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,"['الف) گیاه جوان -> دانه -> گیاه بالغ', 'ب) دانه -> گیاه بالغ -> گیاه جوان', 'ج) گیاه بالغ -> گیاه جوان -> دانه', 'د) دانه -> گیاه جوان -> گیاه بالغ']",D,ترتیب صحیح مراحل چرخه زندگی: دانه، گیاه جوان، گیاه بالغ.,D,0.951440930366516,D,0.9943946599960328,True,True,True,True,[4.7092710e-02 1.2549782e-03 2.1137283e-04 9.5144093e-01],[4.0957369e-03 1.1734484e-03 3.3619857e-04 9.9439466e-01],0.9127170443534852,0.95144093,0.99439466,0.04295373,0.7959480285644531,0.6159623861312866,0.69448322057724,0.7959480285644531,0.6159623861312866,0.69448322057724
1644,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,"['در همان دوره قرار دارند.', 'در همان خانواده قرار دارند.', 'تعداد الکترون\u200cهای یکسانی دارند.', 'دارای شماره جرمی یکسان هستند.']",B,دارای خواص مشابه در یک خانواده هستند.,B,0.8528793454170227,B,0.9677120447158812,True,True,True,True,[0.13028337 0.85287935 0.01230908 0.00452826],[2.5388837e-02 9.6771204e-01 6.4193029e-03 4.7977382e-04],0.6199911832809448,0.85287935,0.96771204,0.1148326899999999,0.8197146654129028,0.5659914612770081,0.6696246266365051,0.8206663131713867,0.5683313608169556,0.6715783476829529
1645,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,"['بازیافت مواد', 'بهبود ایمنی', 'تولید مواد شیمیایی', 'صرفه\u200cجویی در منابع']",D,[MASK] محدود سوخت و کاهش هزینه‌ها,A,0.4497087597846985,D,0.5576413869857788,False,True,True,True,[0.44970876 0.2397733  0.00264291 0.307875  ],[0.29848394 0.14099382 0.00288087 0.5576414 ],0.6083047986030579,0.307875,0.5576414,0.2497663999999999,0.6787912845611572,0.461150586605072,0.5491946339607239,0.6749705672264099,0.4460556209087372,0.5371407270431519
1646,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,"['موج\u200cهای اقیانوس راحت\u200cتر از سنگ\u200cهای قاره\u200cای حرکت می\u200cکنند.', 'اقیانوس\u200cها تنوع بیشتری از موجودات نسبت به قاره\u200cها دارند.', 'اقیانوس\u200cها بیشتر از قاره\u200cها حرارت را ذخیره و انتقال می\u200cدهند.', 'آب اقیانوس\u200cها نمک بیشتری نسبت به بیشتر آب\u200cهای دریاچه\u200cای قاره\u200cای دارد.']",C,ذخیره و انتقال حرارت بیشتر اقیانوس‌ها دلیل اصلی تأثیر آنها بر آب و هوا است.,C,0.9847338795661926,C,0.994293749332428,True,True,True,True,[0.01259118 0.0015038  0.9847339  0.00117116],[5.2584964e-03 2.7869010e-04 9.9429375e-01 1.6903410e-04],0.7730556130409241,0.9847339,0.99429375,0.0095598499999999,0.6433415412902832,0.5268126726150513,0.5792748928070068,0.6433415412902832,0.5268126726150513,0.5792748928070068
1647,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,"['همه فسیل\u200cها در لایه\u200cهای مشابه سنگ مانند فسیل\u200cهای اسب یافت شده\u200cاند.', 'همه فسیل\u200cها کاملاً شبیه به استخوان\u200cهای اسب هستند.', 'همه فسیل\u200cها ساختارهای مشابهی با اسب\u200cهای امروزی دارند.', 'همه فسیل\u200cها در همان مکان زمین که اسب\u200cها قرار دارند، واقع شده\u200cاند.']",C,شباهت تدریجی ساختارها در لایه‌های مختلف سنگی,C,0.7708736062049866,A,0.3420801162719726,True,False,False,False,[0.22042805 0.00676117 0.7708736  0.00193711],[0.63411635 0.01899964 0.34208012 0.00480386],0.5436765551567078,0.7708736,0.34208012,-0.42879348,0.7188296318054199,0.4543890953063965,0.556807279586792,0.7154439687728882,0.450633704662323,0.5529703497886658
1648,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,"['هاریکن', 'سیل', 'زمین لغزش', 'زمین\u200cلرزه']",C,حرکت توده‌ای از خاک به سمت پایین شیب به دلیل باران شدید.,C,0.8238207101821899,B,0.0050968057475984,True,False,False,False,[0.11192838 0.05991094 0.8238207  0.00433993],[2.2842299e-02 9.7127926e-01 5.0968057e-03 7.8162050e-04],0.8318606019020081,0.8238207,0.0050968057,-0.8187238942999999,0.8125775456428528,0.5369586944580078,0.6466230154037476,0.8153706192970276,0.540922224521637,0.6503788232803345
1649,کدام ویژگی صفتی است که از گیاهان والد به فرزندان آن‌ها منتقل نمی‌شود؟,"['شکل برگ', 'رنگ گل', 'ارتفاع گیاه', 'نرخ بقا']",D,صفتی که تحت تأثیر محیط است و منتقل نمی‌شود.,B,0.4168750345706939,D,0.5509855151176453,False,True,True,True,[0.19691782 0.41687503 0.01831621 0.36789092],[0.12294149 0.2602671  0.06580584 0.5509855 ],0.5373279452323914,0.36789092,0.5509855,0.18309458,0.7380701899528503,0.5114660263061523,0.6042206883430481,0.7334551811218262,0.510606050491333,0.6020711064338684
1650,بسیاری از حیوانات به گیاهان برای ___ وابسته هستند.,"['پناهگاه', 'گرده\u200cافشانی', 'انتشار دانه', 'نور خورشید']",A,حیوانات در تولید مثل گیاهان نقش دارند.,C,0.9596294164657592,C,0.0076727028936147,False,False,False,False,[0.02537424 0.00933466 0.9596294  0.00566176],[7.6727029e-03 2.4909619e-03 9.8934585e-01 4.9049949e-04],0.7905123829841614,0.02537424,0.0076727029,-0.0177015370999999,0.8797125816345215,0.6153543591499329,0.7241615653038025,0.87520432472229,0.6104485988616943,0.7192355990409851
1651,یک نمونه از تغییر حالت یک جامد به مایع چیست؟,"['بخار به آب تبدیل می\u200cشود.', 'آب به بخار تبدیل می\u200cشود.', 'یخ به آب تبدیل می\u200cشود.', 'آب به یخ تبدیل می\u200cشود.']",C,نمونه‌ای از ذوب جامد به مایع، تبدیل یخ به آب است.,C,0.9645305275917052,C,0.9951621890068054,True,True,True,True,[0.02025416 0.01392047 0.9645305  0.00129481],[3.5611845e-03 7.9460768e-04 9.9516219e-01 4.8195390e-04],0.8748332858085632,0.9645305,0.99516219,0.0306316899999999,0.8150400519371033,0.6475014686584473,0.7216747403144836,0.8150400519371033,0.6475014686584473,0.7216747403144836
1652,دانش‌آموزی به سرعت کف دست‌های خود را به هم می‌مالد. کدام توالی به‌درستی تحولات انرژی را که رخ می‌دهد توصیف می‌کند؟,"['شیمیایی -> مکانیکی -> حرارت', 'مکانیکی -> حرارت -> شیمیایی', 'حرارت -> مکانیکی -> شیمیایی', 'مکانیکی -> هسته\u200cای -> حرارت']",A,انرژی شیمیایی بدن به مکانیکی تبدیل می‌شود، سپس به حرارت تبدیل می‌شود.,A,0.8022906184196472,A,0.9993576407432556,True,True,True,True,[0.8022906  0.07520994 0.10942982 0.01306953],[9.9935764e-01 2.5084341e-04 2.0795650e-04 1.8352097e-04],0.7542299032211304,0.8022906,0.99935764,0.19706704,0.7569026947021484,0.46976369619369507,0.5797262787818909,0.755412220954895,0.4693969786167145,0.5790097117424011
1653,چه چیزی باعث می‌شود که یک کشتی حامل بار سنگین بیشتر از یک کشتی مشابه حامل بار سبک در همان سرعت به توقف برسد؟,"['افزایش اصطکاک', 'زخامت بیشتر', 'شتاب بیشتر', 'سرعت بیشتر ثابت']",B,نیروی اصطکاک بیشتر به دلیل وزن بیشتر کشتی است.,A,0.799066960811615,A,0.0067629469558596,False,False,False,False,[0.79906696 0.12206315 0.05765855 0.0212114 ],[9.9008113e-01 6.7629470e-03 3.3670731e-04 2.8192159e-03],0.7077376246452332,0.12206315,0.006762947,-0.1153002029999999,0.7451499700546265,0.4930759072303772,0.5934546589851379,0.7451500296592712,0.493075966835022,0.5934548377990723
1654,یک ظرف با مخلوطی از شن و یک ماده ناشناس پر شده است. دانش آموز برای تعیین اینکه آیا ذرات آهن در مخلوط وجود دارد یا خیر، چه کاری باید انجام دهد؟,"['مخلوط را حرارت دهد', 'مخلوط را فیلتر کند', 'آب به مخلوط اضافه کند', 'یک آهنربا را از میان مخلوط بکشاند']",D,با استفاده از خاصیت مغناطیسی آهن می توان وجود آن را تشخیص داد.,B,0.9012346267700196,D,0.97890704870224,False,True,True,True,[0.02726813 0.9012346  0.00608434 0.06541286],[1.5699428e-02 5.0968574e-03 2.9667269e-04 9.7890705e-01],0.7699115872383118,0.06541286,0.97890705,0.91349419,0.6183891296386719,0.4697761535644531,0.5339344143867493,0.6206057071685791,0.4734528958797455,0.5371330976486206
1655,کدام یک از موارد زیر یک قاعده ایمنی مهم است که هنگام استفاده از مواد شیمیایی باید رعایت شود؟,"['موهای بلند را به عقب ببندید.', 'تمام مواد شیمیایی را در یخچال نگه دارید.', 'تمام لوله های آزمایش و بطری ها را به درستی برچسب گذاری کنید.', 'فندک های خاموش شده را به درستی دور بریزید.']",C,برچسب زدن صحیح مواد آزمایشگاهی از اشتباهات خطرناک جلوگیری می‌کند.,C,0.7295536994934082,C,0.9940369129180908,True,True,True,True,[0.12677743 0.12677743 0.7295537  0.01689146],[5.2571381e-03 5.8983458e-04 9.9403691e-01 1.1614532e-04],0.882114589214325,0.7295537,0.99403691,0.2644832100000001,0.8860836029052734,0.6107702255249023,0.7231079936027527,0.8860836029052734,0.6107702255249023,0.7231079936027527
