index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
917,ستاره‌شناسان و زیست‌شناسان به مطالعه زمینه‌های مختلف علوم می‌پردازند. بسیاری از ستاره‌شناسان اشیاء دوردست در آسمان را مشاهده می‌کنند. بسیاری از زیست‌شناسان اشیاء بسیار کوچکی را مطالعه می‌کنند. این ستاره‌شناسان و زیست‌شناسان از نظر چه چیزی بیشتر با هم مشترک هستند؟,"['هر دو تاریخ زندگی در زمین را بررسی می\u200cکنند.', 'هر دو با استفاده از دستگاه\u200cهای نوری کشفیات انجام می\u200cدهند.', 'هر دو مطالعه می\u200cکنند که چگونه موجودات در طول زمان تغییر می\u200cکنند.', 'هر دو به دنبال شواهدی درباره ریشه\u200cهای جهان هستند.']",B,هر دو از دستگاه‌های نوری برای مطالعه و کشفیات استفاده می‌کنند.,B,0.8887146711349487,B,0.9952392578125,True,True,True,True,[0.04403098 0.8887147  0.00318959 0.06406469],[4.1052247e-03 9.9523926e-01 2.5984906e-05 6.2955660e-04],0.6813768148422241,0.8887147,0.99523926,0.1065245599999999,0.8384386897087097,0.6017782092094421,0.7006641030311584,0.8384386897087097,0.6017782092094421,0.7006641030311584
918,کدام یک نمونه‌ای از غریزه حیوانی نیست؟,"['مهاجرت کردن', 'خواب زمستانی', 'مهارت\u200cهای شکار', 'ساختن لانه']",C,[MASK] می‌تواند از طریق یادگیری و تجربه حاصل شود.,B,0.6231334805488586,B,0.0189627166837453,False,False,False,False,[0.33484474 0.6231335  0.00700399 0.03501773],[0.3868743  0.56289876 0.01896272 0.03126423],0.5450482964515686,0.00700399,0.01896272,0.0119587299999999,0.866091251373291,0.5220398902893066,0.6514286398887634,0.8787469863891602,0.5188964605331421,0.6524964570999146
919,کدام واقعیت از مزایای هواپیماهاست؟,"['الف) هواپیماها پرواز کردن دشواری دارند.', 'ب) هواپیماها هزینه زیادی دارند.', 'ج) هواپیماها می\u200cتوانند با سرعت بسیار بالا سفر کنند.', 'د) هواپیماها از فرودگاه بلند می\u200cشوند.']",C,یکی از مزایای هواپیماها، سرعت بسیار بالا در سفر است.,C,0.9914219975471495,C,0.9877265095710754,True,True,True,False,[4.609164e-03 8.009526e-04 9.914220e-01 3.167829e-03],[1.0802535e-02 7.5845706e-04 9.8772651e-01 7.1250444e-04],0.8499462008476257,0.991422,0.98772651,-0.00369549,0.8480805158615112,0.6389738321304321,0.728825032711029,0.8485837578773499,0.6450152397155762,0.7329269647598267
920,استفاده از اینترنت برای یک مقاله تحقیقاتی می‌تواند به یک دانشجو کمک کند تا منابع زیادی پیدا کند. یکی از مشکلات استفاده از اطلاعات در اینترنت این است که ممکن است,"['رایگان باشد.', 'به\u200cروز باشد.', 'جزئیات داشته باشد.', 'نادرست باشد.']",D,اطلاعات نادرست یا غیرقابل اعتماد در اینترنت منتشر شده و صحت آنها تضمین نمی‌شود.,D,0.9363383054733276,D,0.9735493063926696,True,True,True,True,[1.7049441e-02 4.6345189e-02 2.6709988e-04 9.3633831e-01],[1.5583035e-02 1.0710053e-02 1.5762016e-04 9.7354931e-01],0.7624983191490173,0.93633831,0.97354931,0.0372109999999999,0.8696285486221313,0.611068606376648,0.7177736759185791,0.8696285486221313,0.611068606376648,0.7177736759185791
921,کدام یک از بیان‌های زیر بهترین توصیف را از یک تفاوت بین ماه و زمین ارائه می‌دهد؟,"['ماه جامد نیست.', 'ماه هیچ جاذبه\u200cای ندارد.', 'ماه تقریباً هیچ جوی ندارد.', 'ماه تقریباً هیچ نوری از خورشید دریافت نمی\u200cکند.']",C,ماه فاقد جو است، برخلاف زمین که دارای جو غنی از گازهای مختلف می‌باشد.,A,0.7453926205635071,C,0.994720220565796,False,True,True,True,[0.7453926  0.00821612 0.24199355 0.00439777],[4.5885094e-03 4.4034590e-04 9.9472022e-01 2.5090153e-04],0.7095425724983215,0.24199355,0.99472022,0.75272667,0.7799584269523621,0.5730108618736267,0.660657525062561,0.7799584269523621,0.5730108022689819,0.6606574654579163
922,کدام یک از این روش‌های به دست آوردن منابع انرژی کمترین تأثیر را بر لیتوسفر دارد؟,"['معدن کاری سطحی برای اورانیوم', 'پمپاژ نفت از زیر آب', 'برداشتن چوب با برش انتخابی', 'جمع\u200cآوری گاز طبیعی از چاه\u200cهای قدیمی نفت']",C,استفاده از چاه‌های موجود بدون نیاز به حفاری جدید یا برداشت مواد از زمین، کمترین تأثیر را بر ساختار لیتوسفر دارد.,A,0.4980398118495941,D,0.0036849544849246,False,False,False,False,[0.4980398  0.20761387 0.1111277  0.18321861],[0.04489193 0.33170903 0.00368495 0.619714  ],0.8566581606864929,0.1111277,0.00368495,-0.1074427499999999,0.8266150951385498,0.6946492195129395,0.7549083232879639,0.8276465535163879,0.6984778642654419,0.7575958967208862
923,پژوهشگران در تیم‌ها کار می‌کنند تا خودروها را با صرفه‌تر از نظر سوخت بسازند. کدام یک از این بیانیه‌ها مزیت اصلی کار کردن در تیم‌ها نسبت به کار کردن به صورت فردی را توصیف می‌کند؟,"['تحقیقات بیشتر احتمال دارد منتشر شود.', 'هزینه\u200cهای انجام تحقیق کمتر است.', 'پژوهشگران می\u200cتوانند ایده\u200cهای خود را با یکدیگر به اشتراک بگذارند.', 'پژوهشگران زمان بیشتری برای اتمام کار دارند.']",C,همکاری در تیم‌ها امکان به اشتراک‌گذاری ایده‌ها و بهره‌مندی از تجربیات و دانش یکدیگر را فراهم می‌کند.,C,0.9606218338012696,C,0.9662349224090576,True,True,True,True,[0.03710214 0.00113803 0.96062183 0.00113803],[3.2805443e-02 9.3061884e-04 9.6623492e-01 2.8994315e-05],0.8370807766914368,0.96062183,0.96623492,0.0056130899999999,0.8103620409965515,0.6414408683776855,0.7160742282867432,0.8103620409965515,0.6414408683776855,0.7160742282867432
924,سخت‌بال‌داران از زهر در نیش خود برای,"['تولید تخم استفاده می\u200cکنند.', 'دفاع از خود استفاده می\u200cکنند.', 'ساختن لانه استفاده می\u200cکنند.', 'جذب جفت استفاده می\u200cکنند.']",B,برای حفاظت از خود در برابر تهدیدات و شکارگران استفاده می‌کنند.,A,0.5448341369628906,B,0.9687319993972778,False,True,True,True,[0.54483414 0.3304586  0.0165816  0.10812565],[0.02271575 0.968732   0.00348357 0.00506857],0.6203624606132507,0.3304586,0.968732,0.6382734000000001,0.8829998970031738,0.6914488077163696,0.7755720615386963,0.882999837398529,0.6914488077163696,0.7755721211433411
925,با گذشت زمان، توانایی ارسال غذاها در سطح جهانی بهبود یافته است. اثرات این بهبود در ارسال غذا بر روی مردم چیست؟,"['آنها زمان لازم برای خرید غذا را افزایش داده\u200cاند.', 'آنها تعداد فروشگاه\u200cهای مواد غذایی را کاهش داده\u200cاند.', 'آنها نیاز به یخچال را کاهش داده\u200cاند.', 'آنها انواع غذاهای موجود برای فروش را افزایش داده\u200cاند.']",D,بهبود ارسال غذاها، تنوع غذایی در دسترس مردم را افزایش داده است.,C,0.875602126121521,C,0.1333476155996322,False,False,False,False,[0.10437171 0.00756066 0.8756021  0.01246542],[0.09164838 0.00764143 0.76736253 0.13334762],0.8102327585220337,0.01246542,0.13334762,0.1208822,0.8653649091720581,0.6796660423278809,0.7613558173179626,0.8653649091720581,0.6796660423278809,0.7613558173179626
926,هُموس یک مادهٔ آلی است که خاک را تشکیل می‌دهد. کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک دارای محتوای بالای هُموس است؟,"['رنگ نمونه', 'جرم نمونه', 'مقدار خاک رس در نمونه', 'مقدار سنگ در نمونه']",A,رنگ تیره‌تر خاک نشان‌دهنده محتوای بالای هموس است.,C,0.9619081020355223,A,0.970616340637207,False,True,True,True,[0.03304351 0.00161963 0.9619081  0.00342877],[9.7061634e-01 1.4141547e-04 2.9138837e-02 1.0346177e-04],0.8763525485992432,0.03304351,0.97061634,0.93757283,0.8780618906021118,0.6493266820907593,0.7465670704841614,0.8879943490028381,0.6577492952346802,0.7557238340377808
927,یکی از اثرات منفی اختراع و استفاده از کاغذ چیست؟,"['افزایش استفاده از بطری های شیشه ای.', 'افزایش تعداد درختانی که قطع می شوند.', 'کاهش آلودگی در محل های دفن زباله.', 'کاهش تعداد کتاب های برای خواندن.']",B,افزایش تقاضا برای خمیر کاغذ منجر به قطع بیشتر درختان می‌شود.,B,0.9941072463989258,B,0.9942296743392944,True,True,True,True,[4.0448746e-03 9.9410725e-01 1.6181535e-04 1.6861546e-03],[5.2478979e-03 9.9422967e-01 1.9722257e-04 3.2516505e-04],0.791521430015564,0.99410725,0.99422967,0.0001224199999999,0.8836869597434998,0.5651177167892456,0.6893782019615173,0.8836869597434998,0.5651177167892456,0.6893782019615173
928,فاصله زمین از خورشید به سیاره کمک می‌کند تا زندگی را حفظ کند. اگر خورشید بزرگ‌تر بود، چه چیزی بیشتر احتمال دارد که برای وجود زندگی در زمین نیز صادق باشد؟,"['زمین باید از خورشید دورتر باشد.', 'زمین باید به خورشید نزدیک\u200cتر باشد.', 'زمین باید کوچکتر باشد.', 'زمین باید بزرگ\u200cتر باشد.']",A,زمین باید دورتر باشد تا از گرمای بیش از حد و تبخیر آب جلوگیری شود.,A,0.5595656633377075,A,0.7057226896286011,True,True,True,True,[0.55956566 0.43579018 0.00289081 0.00175336],[7.0572269e-01 2.9304206e-01 7.3207571e-04 5.0314778e-04],0.6271514892578125,0.55956566,0.70572269,0.14615703,0.6707818508148193,0.528333306312561,0.5910965204238892,0.6707818508148193,0.528333306312561,0.5910965204238892
929,کدام عبارت به درستی نوترون‌ها در هر عنصر را توصیف می‌کند؟,"['تعداد نوترون\u200cها برابر با تعداد الکترون\u200cهاست.', 'نوترون\u200cها در ابر اطراف هسته یافت می\u200cشوند.', 'بار یک نوترون همیشه منفی است.', 'نوترون\u200cها از الکترون\u200cها سنگین\u200cتر هستند.']",D,نوترون‌ها جرم بیشتری نسبت به الکترون‌ها دارند.,B,0.6512762904167175,D,0.8749735951423645,False,True,True,True,[0.07717855 0.6512763  0.06010671 0.21143845],[0.09258249 0.02652533 0.0059186  0.8749736 ],0.7936865091323853,0.21143845,0.8749736,0.66353515,0.7267909646034241,0.5184704065322876,0.6052055954933167,0.7304328083992004,0.5245476365089417,0.6106020212173462
930,کدام اقلام غذایی عمدتاً به اسیدهای آمینه تجزیه می‌شوند؟,"['ماکارونی اسپاگتی', 'همبرگر', 'برش\u200cهای سیب', 'برش\u200cهای خیار']",B,غذاهای غنی از پروتئین به اسیدهای آمینه تجزیه می‌شوند. [MASK] منبع غنی از پروتئین است.,B,0.3949776589870453,B,0.8091136813163757,True,True,True,True,[0.34856656 0.39497766 0.11228236 0.1441734 ],[0.16057353 0.8091137  0.00891849 0.02139435],0.8285932540893555,0.39497766,0.8091137,0.41413604,0.8313248157501221,0.625158429145813,0.713650107383728,0.822740912437439,0.6121110916137695,0.7019662261009216
931,کدام یک بهترین توضیح را برای این که کودکان شبیه والدین خود هستند، ارائه می‌دهد؟,"['آنها همان غذاها را می\u200cخورند.', 'آنها DNA مشابهی دارند.', 'آنها به یک زبان صحبت می\u200cکنند.', 'آنها علایق مشابهی دارند.']",B,ژن‌ها و دی ان ای مشابه باعث شباهت فیزیکی و رفتاری بین کودکان و والدین می‌شود.,B,0.9245707988739014,B,0.9966092109680176,True,True,True,True,[1.5061504e-02 9.2457080e-01 7.9823053e-04 5.9569407e-02],[1.9014941e-03 9.9660921e-01 1.8248086e-04 1.3068765e-03],0.8705757856369019,0.9245708,0.99660921,0.07203841,0.6696577668190002,0.5271095037460327,0.5898940563201904,0.6696577668190002,0.5271095037460327,0.5898940563201904
932,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,"['آب و هوا آن', 'دریاهای بزرگ آن', 'جو آن', 'رشته\u200cکوه\u200cهای آن']",D,هر دو دارای رشته‌کوه‌هایی هستند، ویژگی مشترکی که در زمین و ماه یافت می‌شود.,C,0.7938909530639648,D,0.9881268739700316,False,True,True,True,[0.13849752 0.05773435 0.79389095 0.00987718],[1.1041607e-02 3.8981638e-04 4.4171981e-04 9.8812687e-01],0.7060802578926086,0.00987718,0.98812687,0.97824969,0.7621252536773682,0.622023344039917,0.6849838495254517,0.7621252536773682,0.6220234036445618,0.6849838495254517
933,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,"['گاز.', 'جامد.', 'ترکیب.', 'تعلیق.']",D,آب و روغن به دلیل چگالی متفاوت، مخلوط ناهمگن یا تعلیق تشکیل می دهند.,D,0.7692006826400757,D,0.9610649347305298,True,True,True,True,[0.19410491 0.006694   0.03000042 0.7692007 ],[3.7191819e-02 7.3654414e-04 1.0067364e-03 9.6106493e-01],0.8715382218360901,0.7692007,0.96106493,0.19186423,0.7857649326324463,0.6348352432250977,0.7022824287414551,0.7857649326324463,0.6348353028297424,0.7022824883460999
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,این کمک می‌کند تا گیاه از طریق کاهش تعرق، آب کمتری از دست بدهد و در شرایط خشکی زنده بماند.,B,0.9359521865844728,B,0.9830772280693054,True,True,True,True,[0.05259695 0.9359522  0.00913998 0.00231095],[1.6140195e-02 9.8307723e-01 2.3022750e-04 5.5228709e-04],0.7219581604003906,0.9359522,0.98307723,0.04712503,0.8883804678916931,0.7321134805679321,0.8027125000953674,0.8883804082870483,0.7321134805679321,0.8027123808860779
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,جهت میدان مغناطیسی در مواد معدنی پوسته تازه ثبت می‌شود.,C,0.536944568157196,D,0.4065058827400207,False,True,True,True,[0.32567334 0.09330697 0.53694457 0.04407509],[0.13197313 0.35874018 0.10278078 0.40650588],0.7105899453163147,0.04407509,0.40650588,0.36243079,0.7868789434432983,0.5735250115394592,0.6634716391563416,0.7826845645904541,0.5697476863861084,0.6594529747962952
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,سرعت شامل اندازه و جهت است که گزینه مورد نظر را مشخص می‌کند.,D,0.8121451139450073,D,0.7085524797439575,True,True,True,False,[0.02181268 0.00486707 0.16117513 0.8121451 ],[0.01640521 0.17915012 0.09589215 0.7085525 ],0.7100440263748169,0.8121451,0.7085525,-0.1035925999999999,0.652738094329834,0.5169892311096191,0.5769866704940796,0.6448233127593994,0.5198584794998169,0.5756368637084961
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,زمین در حدود ۳۶۵ روز دور خورشید می چرخد.,A,0.6079960465431213,C,0.957631766796112,False,True,True,True,[0.60799605 0.06408231 0.32543686 0.00248474],[0.02891797 0.0120548  0.95763177 0.00139544],0.6253848075866699,0.32543686,0.95763177,0.6321949099999999,0.5750967264175415,0.46361595392227173,0.5133739113807678,0.5717463493347168,0.4661404490470886,0.5135706067085266
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای اندازه‌گیری ابعاد منشور شیشه‌ای، خط‌کش مناسب است.,A,0.4084835648536682,A,0.9942790269851683,True,True,True,True,[0.40848356 0.31812733 0.08043519 0.19295397],[9.9427903e-01 5.2686990e-03 2.5424256e-04 1.9800430e-04],0.8097475171089172,0.40848356,0.99427903,0.5857954699999999,0.7700693607330322,0.5508526563644409,0.6422706842422485,0.7700693011283875,0.5508525967597961,0.6422706246376038
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تنوع ژنتیکی ایجاد شده باعث سازگاری با شرایط محیطی و تضمین ادامه گونه می‌شود.,B,0.9882304668426514,B,0.9990025162696838,True,True,True,True,[0.00595712 0.98823047 0.00463941 0.00117303],[7.0120045e-04 9.9900252e-01 1.2970905e-04 1.6654971e-04],0.6610397100448608,0.98823047,0.99900252,0.01077205,0.6751284599304199,0.5226646661758423,0.5891932249069214,0.6749122142791748,0.5236426591873169,0.5897315740585327
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,[MASK] ترکیبی از دو عنصر است.,C,0.9196192622184752,C,0.8844369053840637,True,True,True,False,[0.04542884 0.00372903 0.91961926 0.03122276],[0.072599   0.00867071 0.8844369  0.03429334],0.6011123061180115,0.91961926,0.8844369,-0.03518236,0.7298544645309448,0.529803991317749,0.613943874835968,0.6967312097549438,0.5023856163024902,0.5838092565536499
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,ویژگی‌های ذاتی مانند [MASK] کمترین تغییر را دارند.,C,0.4693515598773956,C,0.5563569068908691,True,True,True,True,[0.3225803  0.07254192 0.46935156 0.13552614],[0.33744752 0.07529472 0.5563569  0.03090089],0.5583053827285767,0.46935156,0.5563569,0.08700534,0.6273326873779297,0.45068180561065674,0.5245336294174194,0.631602942943573,0.438856303691864,0.5178766846656799
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهنربا فقط اجسام فلزی خاص را جذب می‌کند.,C,0.7270758748054504,C,0.9575949907302856,True,True,True,True,[0.07603687 0.03591727 0.7270759  0.16097005],[0.01753896 0.01547808 0.957595   0.00938793],0.7913956642150879,0.7270759,0.957595,0.2305190999999999,0.8671194314956665,0.5975790023803711,0.707548201084137,0.8671194314956665,0.5975790023803711,0.707548201084137
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,ربات‌ها نیاز به نگهداری منظم برای عملکرد صحیح و جلوگیری از خرابی دارند.,B,0.6964559555053711,C,0.0021695850882679,True,False,False,False,[0.03060014 0.69645596 0.19953798 0.07340591],[5.89754386e-03 2.16958509e-03 9.91814315e-01 1.18633776e-04],0.7500540018081665,0.69645596,0.00216958509,-0.69428637491,0.7737737894058228,0.5853828191757202,0.6665219664573669,0.7737737894058228,0.5853828191757202,0.6665219664573669
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,دو سیبیل ماهی‌های ریش‌دار به عنوان اندام‌های حسی برای تشخیص و شکار غذا در تاریکی عمل می‌کنند.,A,0.9467518925666808,A,0.4506173431873321,False,False,False,False,[0.9467519  0.01545299 0.00937271 0.0284224 ],[0.51061636 0.03238858 0.00637769 0.45061734],0.7732301354408264,0.0284224,0.45061734,0.4221949399999999,0.8672099113464355,0.6810741424560547,0.7629533410072327,0.8672099113464355,0.6810741424560547,0.7629533410072327
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,توانایی تولید مثل موفق، تعیین‌کننده بقای ژن‌های یک جاندار در نسل‌های آینده است.,A,0.5467224717140198,B,0.9146955609321594,False,True,True,True,[0.5467225  0.15725167 0.15725167 0.13877411],[0.07449848 0.91469556 0.00703856 0.00376747],0.5270036458969116,0.15725167,0.91469556,0.75744389,0.8179799318313599,0.5958366990089417,0.6894564032554626,0.8182627558708191,0.5955319404602051,0.6893526911735535
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,اتم‌ها نزدیک‌تر شده و انرژی جنبشی کمتری پیدا می‌کنند.,D,0.4789680540561676,A,0.8772199749946594,False,True,True,True,[0.2905088  0.19966358 0.03085955 0.47896805],[0.87722    0.04948936 0.00974503 0.06354561],0.6312714219093323,0.2905088,0.87722,0.5867112,0.6579739451408386,0.48355329036712646,0.5574382543563843,0.6555819511413574,0.48244398832321167,0.555842399597168
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,حیوانات برای یافتن منابع غذایی و آب مهاجرت می‌کنند.,B,0.6430097222328186,B,0.9570572972297668,True,True,True,True,[0.34417832 0.6430097  0.00233724 0.0104748 ],[4.2214744e-02 9.5705730e-01 3.0755371e-04 4.2037611e-04],0.5661432147026062,0.6430097,0.9570573,0.3140476,0.8593409657478333,0.5539389252662659,0.673642098903656,0.8593409657478333,0.5539389252662659,0.673642098903656
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,تامین‌کننده ممکن است به جای الماس واقعی، سنگ‌های مصنوعی مشابه تولید کند.,A,0.6945062279701233,B,0.9811269640922546,False,True,True,True,[0.6945062  0.0939912  0.19897938 0.01252311],[1.7882437e-02 9.8112696e-01 7.8569941e-04 2.0496195e-04],0.6923953890800476,0.0939912,0.98112696,0.88713576,0.7485376000404358,0.4828769564628601,0.5870509743690491,0.748537540435791,0.4828769564628601,0.5870509147644043
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,با قطع و سوزاندن جنگل‌ها، تولید اکسیژن از طریق فتوسنتز کاهش می‌یابد.,B,0.762974739074707,B,0.9759591221809388,True,True,True,True,[0.15141697 0.76297474 0.07152431 0.01408397],[2.2952359e-02 9.7595912e-01 8.8995951e-04 1.9857682e-04],0.8748849034309387,0.76297474,0.97595912,0.2129843799999999,0.8916559219360352,0.6256449222564697,0.7353321313858032,0.8916559219360352,0.6256449222564697,0.7353321313858032
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,نیروی بیشتر و جرم کمتر، شتاب بیشتری را نتیجه می‌دهد. گزینه‌ای با نسبت نیروی بیشتر به جرم، شتاب بیشتری دارد.,A,0.3079279065132141,D,0.1395751982927322,False,False,False,False,[0.3079279  0.11239879 0.2717454  0.3079279 ],[0.29548073 0.1395752  0.23012061 0.33482352],0.8214573860168457,0.11239879,0.1395752,0.02717641,0.7130351066589355,0.568445086479187,0.6325830221176147,0.7139806747436523,0.5669615268707275,0.6320341229438782
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,توپ چسبناک مقاومت هوا بیشتر و در نتیجه سرعت کمتری دارد.,D,0.8809130191802979,D,0.9854419231414796,True,True,True,True,[0.09284755 0.02311158 0.00312781 0.880913  ],[1.3892810e-02 5.5578235e-04 1.0944003e-04 9.8544192e-01],0.7509665489196777,0.880913,0.98544192,0.10452892,0.6871612071990967,0.5113958120346069,0.5863907337188721,0.6871610879898071,0.5113958120346069,0.5863907337188721
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,مولکول‌های شکر در آب پخش شده و به صورت جداگانه در محلول توزیع می‌شوند.,B,0.9504179954528807,B,0.9765773415565492,True,True,True,True,[4.7226198e-02 9.5041800e-01 5.2463566e-04 1.8311584e-03],[2.2877360e-02 9.7657734e-01 1.9792793e-04 3.4737433e-04],0.779387891292572,0.950418,0.97657734,0.0261593399999999,0.8574792146682739,0.6707561016082764,0.7527105808258057,0.8567199110984802,0.6761325597763062,0.7557886838912964
