index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1795,فیلیپ در حال درست کردن چای داغ بود. هنگامی که او آب داغ را در یک لیوان ریخت، لیوان شکست. احتمالا دلیل این که لیوان شکست چیست؟,"['آب داغ به آرامی ریخته شد', 'آب داغ به آرامی بخار شد', 'لیوان بسیار سریع منقبض شد', 'لیوان بسیار سریع منبسط شد']",D,احتمالا دلیل شکستن لیوان این است که لیوان به دلیل تماس ناگهانی با آب داغ، بسیار سریع منبسط شد و این انبساط سریع باعث ایجاد فشار زیادی بر لیوان شد که منجر به شکستن آن شد.,D,0.7539001107215881,D,0.9540941119194032,True,True,True,True,[0.10163151 0.01397093 0.13049744 0.7539001 ],[0.04191997 0.00267985 0.00130606 0.9540941 ],0.7539001,0.9540941,0.2001939999999999,1.0,1.0,1.0,1.0,1.0,1.0
1796,یک بیماری ژنتیکی نادر باعث کوتاهی قد و نقص ایمنی می‌شود. کدام یک از موارد زیر احتمال بیشتری دارد که علت این بیماری باشد؟,"['عفونت انگلی', 'جهش در DNA', 'بیماری باکتریایی', 'مقدار زیاد ATP']",B,این بیماری به عنوان یک بیماری ژنتیکی نادر توصیف شده است که باعث کوتاهی قد و نقص ایمنی می‌شود. چنین ویژگی‌هایی معمولاً نتیجه جهش‌های ژنتیکی هستند که می‌توانند بر رشد و سیستم ایمنی تأثیر بگذارند. [MASK] می‌تواند منجر به تولید پروتئین‌های غیرطبیعی یا کاهش تولید پروتئین‌های ضروری شود که در نتیجه می‌تواند به کوتاهی قد و نقص ایمنی منجر شود.,B,0.8750880360603333,B,0.986686944961548,True,True,True,True,[1.19126245e-01 8.75088036e-01 5.51663979e-04 5.23404218e-03],[1.2420556e-02 9.8668694e-01 3.6352864e-04 5.2893104e-04],0.875088036,0.98668694,0.111598904,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1797,کدام یک از موارد زیر یک چالش فناوری کنونی است که هنوز حل نشده است؟,"['نشستن یک انسان بر روی مریخ', 'استفاده از انرژی خورشیدی برای تولید برق', 'جایگزینی اعضای بدن انسان با اعضای مصنوعی', 'استفاده از DNA برای شناسایی یک مجرم']",A,فرود انسان بر روی مریخ یکی از چالش‌های بزرگ و کنونی فناوری است که هنوز به طور کامل حل نشده است. علیرغم پیشرفت‌های قابل توجه در فناوری فضایی، هنوز بسیاری از مشکلات فنی و ایمنی برای قابل سکونت کردن مریخ برای انسان وجود دارد.,A,0.9771727919578552,A,0.9968701004981996,True,True,True,True,[0.9771728  0.00278382 0.01247621 0.0075672 ],[9.9687010e-01 1.9038502e-03 2.0703410e-04 1.0190576e-03],0.9771728,0.9968701,0.0196973,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1798,غذا تا سطح مولکولی هضم می‌شود، جذب می‌شود و سپس به سلول‌ها منتقل می‌گردد. مولکول‌های زائد حل شده که توسط سلول‌ها تولید می‌شوند، عمدتاً از خون توسط کدام یک از موارد زیر حذف می‌شوند؟,"['پوست.', 'ریه\u200cها.', 'کلیه\u200cها.', 'روده بزرگ.']",C,مولکول‌های زائد حل شده که توسط سلول‌ها تولید می‌شوند، عمدتاً از طریق خون به کلیه‌ها منتقل می‌شوند تا از طریق ادرار از بدن خارج شوند. کلیه‌ها مسئول فیلتر کردن خون و حذف مواد زائد و اضافی هستند. این فرآیند به حفظ تعادل شیمیایی بدن کمک می‌کند.,B,0.623197615146637,C,0.9965003728866576,False,True,True,True,[0.03968437 0.6231976  0.33487922 0.00223884],[2.1883675e-03 1.1713486e-03 9.9650037e-01 1.3989765e-04],0.33487922,0.99650037,0.66162115,1.0,1.0,1.0,1.0,1.0,1.0
1799,جاذبه در زمین ناشی از,"['جرم زمین است.', 'چرخش زمین است.', 'تحرک زمین است.', 'الگوهای آب و هوایی در زمین است.']",A,جاذبه یا نیروی گرانش یکی از نیروهای اساسی طبیعت است که به دلیل وجود جرم در اجسام ایجاد می‌شود. زمین نیز به عنوان یک جسم با جرم بالا، دارای نیروی گرانش است که اجسام را به سمت خود می‌کشاند. بنابراین، جاذبه در زمین ناشی از [MASK],B,0.983161687850952,A,0.9993365406990052,False,True,True,True,[1.3976197e-02 9.8316169e-01 1.1009690e-04 2.7520761e-03],[9.9933654e-01 3.4808426e-04 2.6841373e-05 2.8857196e-04],0.013976197,0.99933654,0.985360343,1.0,1.0,1.0,1.0,1.0,1.0
1800,یک کلاس در حال یادگیری دربارهٔ الگوی روز و شب در زمین بود. کدام بخش از زمین به طور همزمان شب را تجربه می‌کند؟,"['کمتر از ۱/۴', 'حدود ۱/۲', 'حدود ۳/۴', 'تقریباً همه']",B,زمین به ۲۴ منطقه زمانی تقسیم می‌شود و هر منطقه زمانی یک ساعت با منطقه دیگر اختلاف دارد. در هر لحظه، نیمی از زمین در سمت خورشید قرار دارد و نیم دیگر در سمت مخالف آن، که باعث تجربه روز و شب می‌شود. بنابراین، نیمی از زمین همزمان شب را تجربه می‌کند.,D,0.7572340965270996,B,0.7596312761306763,False,True,True,True,[0.07919078 0.13056353 0.03301163 0.7572341 ],[2.2583243e-02 7.5963128e-01 1.4748306e-04 2.1763802e-01],0.13056353,0.75963128,0.62906775,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1801,یک کلاس علوم زمین در حال برنامه‌ریزی یک سفر میدانی به یک معدن برای جستجوی فسیل‌ها است. کدام یک از موارد زیر برای دانش‌آموزان در طول سفر میدانی مهم خواهد بود تا از آسیب ناشی از تابش خورشیدی جلوگیری کنند؟,"['ضدعفونی\u200cکننده', 'کرم ضد آفتاب', 'عینک ایمنی', 'پوشش گوش']",B,برای جلوگیری از آسیب ناشی از تابش خورشیدی، استفاده از [MASK] بسیار مهم است. [MASK] از پوست در برابر اشعه‌های مضر UV خورشید محافظت می‌کند و خطر سوختگی و آسیب‌های پوستی را کاهش می‌دهد. در طول سفرهای میدانی، به خصوص در محیط‌های باز مانند معادن، حفاظت از پوست در برابر آفتاب ضروری است.,C,0.6740989089012146,B,0.9926252961158752,False,True,True,True,[0.16911253 0.14924128 0.6740989  0.0075473 ],[6.6882567e-03 9.9262530e-01 4.8449569e-04 2.0196785e-04],0.14924128,0.9926253,0.84338402,1.0,1.0,1.0,1.0,1.0,1.0
1802,در کدام رویداد بیولوژیکی انرژی شیمیایی به انرژی مکانیکی تبدیل می‌شود؟,"['فتوسنتز', 'حرکت عضلانی', 'زیست\u200cنورانی', 'انتقال پیام عصبی']",B,در [MASK]، انرژی شیمیایی ذخیره شده در مولکول‌های ATP به انرژی مکانیکی تبدیل می‌شود که باعث حرکت عضلات می‌شود. این فرآیند شامل انقباض عضلات و انجام کار مکانیکی است. بنابراین، [MASK] نمونه‌ای از تبدیل انرژی شیمیایی به انرژی مکانیکی است.,B,0.6178816556930542,B,0.979140043258667,True,True,True,True,[0.37623096 0.61788166 0.00118814 0.00469919],[1.8144971e-02 9.7914004e-01 5.4793066e-04 2.1671075e-03],0.61788166,0.97914004,0.36125838,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
1803,کدام مرحله باید در یک تحقیق علمی ابتدا انجام شود؟,"['نتیجه\u200cگیری را آماده کنید', 'سوالی مطرح کنید', 'آزمایش را انجام دهید', 'انتخاب تجهیزات مناسب']",B,در یک تحقیق علمی، ابتدا باید یک سوال یا مسئله مشخص مطرح شود تا روند تحقیق بر اساس آن شکل گیرد. این مرحله به عنوان نقطه شروع تحقیق، جهت و هدف آن را تعیین می‌کند.,B,0.993775486946106,B,0.9991360306739808,True,True,True,True,[0.00167166 0.9937755  0.0035389  0.00101391],[7.0129416e-04 9.9913603e-01 7.6262208e-05 8.6416403e-05],0.9937755,0.99913603,0.0053605299999999,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
1804,کدام جفت ابزار میتوانند برای اندازه‌گیری احساس سرما ناشی از باد استفاده شوند؟,"['بارومتر و نشانگر باد', 'نشانگر باد و آنemometer', 'ترمومتر و بارومتر', 'آنemometer و ترمومتر']",D,برای اندازه‌گیری احساس سرما ناشی از باد، نیاز به اندازه‌گیری سرعت باد و دما داریم. آنمومتر (anemometer) سرعت باد را اندازه می‌گیرد و ترمومتر دما را اندازه می‌گیرد. با استفاده از این دو ابزار می‌توان احساس سرما ناشی از باد را ارزیابی کرد.,D,0.7343279123306274,D,0.9657492637634276,True,True,True,True,[0.18566717 0.07739759 0.00260734 0.7343279 ],[1.0876192e-02 2.3024896e-02 3.4961457e-04 9.6574926e-01],0.7343279,0.96574926,0.23142136,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1805,بایسون‌ها حیوانات چراکننده هستند. آن‌ها در دشت‌ها حرکت می‌کنند و علف می‌خورند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً,"['شکارچیان کمتری برای بایسون\u200cها وجود خواهند داشت.', 'حیوانات بزرگ چراکننده\u200cی دیگری نیز وجود خواهد داشت.', 'درختچه\u200cهای بلند و درختان زیادی موجود خواهد بود.', 'علف کمتری و خاک خالی بیشتری وجود خواهد داشت.']",D,بایسون‌ها حیوانات چراکننده هستند و با خوردن علف‌ها، سبب کاهش مقدار علف در منطقه می‌شوند. اگر تعداد زیادی بایسون در یک منطقه وجود داشته باشد، احتمالاً بیشتر علف‌ها خورده می‌شود و در نتیجه [MASK],A,0.3878985643386841,D,0.8058350086212158,False,True,True,True,[0.38789856 0.08655187 0.18323031 0.34231928],[0.10820922 0.01158477 0.07437102 0.805835  ],0.34231928,0.805835,0.4635157199999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
1806,کدام یک احتمالاً نتیجه افزایش جریان بالایی در یک منطقه ساحلی خواهد بود؟,"['زندگی آبی بیشتر', 'مواد مغذی کمتر در آب', 'دمای بالاتر آب', 'نیتروات\u200cهای کمتر']",A,افزایش جریان بالایی در یک منطقه ساحلی می‌تواند منجر به تغییراتی در شرایط فیزیکی و شیمیایی آب شود. یکی از نتایج احتمالی این افزایش، تغییر در دمای آب است؛ زیرا جریان‌های بالایی معمولاً آب سردتر و غنی از مواد مغذی را به سطح می‌آورند، اما در برخی موارد، بسته به شرایط، می‌تواند دمای آب را نیز تحت تأثیر قرار دهد. با این حال، افزایش جریان بالایی معمولاً منجر به کاهش دمای آب در سطح می‌شود، نه افزایش آن. بنابراین، گزینه C که [MASK] را پیشنهاد می‌دهد، چندان محتمل نیست. اما از بین گزینه‌ها، تغییر دما محتمل‌ترین اثر فیزیکی قابل ذکر است.,A,0.9590053558349608,C,0.0254953913390636,True,False,False,False,[0.95900536 0.00835393 0.02915809 0.00348244],[2.5495391e-02 2.0927892e-03 9.7177345e-01 6.3826464e-04],0.95900536,0.025495391,-0.933509969,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1807,کدام یک از بیانات به بهترین وجه فرایند تنفس را توصیف می‌کند؟,"['اکسیژن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'آب و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ اکسیژن و دی\u200cاکسید کربن محصولات زائد آن هستند.', 'اکسیژن و دی\u200cاکسید کربن در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ قند و آب محصولات زائد آن هستند.', 'دی\u200cاکسید کربن و قند در فرایندی که انرژی را به سلول\u200cها می\u200cدهد استفاده می\u200cشوند؛ آب و اکسیژن محصولات زائد آن هستند.']",A,فرایند تنفس سلولی فرآیندی است که در آن سلول‌ها با استفاده از اکسیژن و قند، انرژی مورد نیاز خود را تولید می‌کنند. در این فرایند، آب و دی‌اکسید کربن به عنوان محصولات زائد تولید می‌شوند. بنابراین، گزینه [MASK] به بهترین وجه این فرایند را توصیف می‌کند.,A,0.9217608571052552,A,0.9964284300804138,True,True,True,True,[0.92176086 0.06638204 0.00805305 0.00380399],[9.9642843e-01 1.8955877e-03 1.3028170e-03 3.7326335e-04],0.92176086,0.99642843,0.07466757,1.0,1.0,1.0,1.0,1.0,1.0
1808,سؤالی: شخصی که در یک چرخ و فلک در حال حرکت سوار است به طور مداوم در حال تغییر است,"['A) جرم.', 'B) سرعت.', 'C) نیروی خالص.', 'D) نرخ چرخش.']",C,شخصی که در یک چرخ و فلک در حال حرکت سوار است، به دلیل تغییر جهت حرکت، سرعتش به طور مداوم در حال تغییر است. سرعت یک کمیت برداری است و تغییر در جهت یا اندازه آن، تغییری در سرعت محسوب می‌شود.,B,0.6100571751594543,B,0.0107971802353858,False,False,False,False,[0.05027254 0.6100572  0.01440332 0.32526702],[0.02590109 0.74812216 0.01079718 0.21517949],0.01440332,0.01079718,-0.00360614,1.0,1.0,1.0,1.0,1.0,1.0
1809,کدام عمل باعث می‌شود که شکر به یک ماده جدید تبدیل شود؟,"['پختن شکر روی اجاق', 'ریختن شکر از طریق توری', 'حل کردن یک قند در آب', 'خرد کردن یک قند به قطعات']",A,[MASK] می‌تواند باعث تبدیل آن به یک ماده جدید شود، زیرا در اثر حرارت، شکر تجزیه شده و به ترکیبات دیگری تبدیل می‌شود، مثلاً کارامل تشکیل می‌دهد.,C,0.8183637261390686,A,0.7212404608726501,False,True,True,True,[0.06717539 0.09773961 0.8183637  0.01672128],[0.72124046 0.08613989 0.1609305  0.0316891 ],0.06717539,0.72124046,0.6540650699999999,1.0,1.0,1.0,1.0,1.0,1.0
1810,بیماری‌های عفونی می‌توانند از موجودی به موجود دیگر منتقل شوند، به جز موارد زیر:,"['گزش حشرات.', 'غذای آسیب دیده.', 'به\u200cصورت ژنتیکی از والدین.', 'پاتوژن\u200cها در هوا.']",C,بیماری‌های عفونی معمولاً از طریق عوامل بیماری‌زا مانند باکتری‌ها، ویروس‌ها و قارچ‌ها منتقل می‌شوند. گزینه‌های A، B و D به روش‌های معمول انتقال بیماری‌های عفونی اشاره دارند. با این حال، انتقال ژنتیکی بیماری‌ها به طور مستقیم از والدین به فرزندان، ویژگی بیماری‌های ژنتیکی است و نه بیماری‌های عفونی.,A,0.6027942299842834,C,0.9948256015777588,False,True,True,True,[0.60279423 0.08221917 0.28473982 0.03024674],[4.0339855e-03 8.1955391e-04 9.9482560e-01 3.2094194e-04],0.28473982,0.9948256,0.71008578,1.0,1.0,1.0,1.0,1.0,1.0
1811,کدام روش امن‌ترین راه برای تماشای کسوف خورشید است؟,"['بعد از دو یا سه دقیقه به سمت دیگری بچرخید.', 'به خورشید از طریق یک تلسکوپ بلند نگاه کنید.', 'تصویری را از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش بیندازید.', 'به طور مرتب پلک بزنید تا چشمانتان به نور عادت کند.']",C,برای تماشای امن کسوف خورشید، استفاده از روش‌هایی که از آسیب دیدن چشم جلوگیری کند ضروری است. روش تصویربرداری از خورشید از طریق یک سوراخ سوزنی بر روی یک صفحه نمایش، روشی امن است زیرا تصویر خورشید را بدون نیاز به نگاه مستقیم به آن فراهم می‌کند. این روش باعث می‌شود که چشم‌ها در معرض خطر آسیب قرار نگیرند.,A,0.8260753154754639,C,0.9871036410331726,False,True,True,True,[0.8260753  0.12594263 0.03608317 0.01189897],[9.6394960e-03 2.7617617e-03 9.8710364e-01 4.9515662e-04],0.03608317,0.98710364,0.95102047,1.0,1.0,1.0,1.0,1.0,1.0
1812,گل‌های صبح‌گاهی از گیاهانی هستند که تنوع زیادی در ژن‌های رنگ گل دارند. هنگامی که یک گل سفید در یک جمعیت به‌طور مستقل از صفت رنگ گل سفید ظاهر می‌شود، محتمل‌ترین منبع آن چیست؟,"['جهش ژنتیکی', 'پرورش انتخابی', 'دوبرابری ژنوم', 'هماهنگی جنسی']",A,گل‌های صبح‌گاهی که به طور طبیعی دارای تنوع ژنتیکی زیادی در خصوص رنگ گل‌ها هستند، می‌توانند از طریق [MASK]، تغییراتی در فنوتیپ خود ایجاد کنند. ظهور یک گل سفید در یک جمعیت که قبلاً چنین صفت رنگی نداشت، به احتمال زیاد نتیجه یک [MASK] است که منجر به تغییر در تولید یا نوع رنگدانه‌های گل شده است. این پدیده می‌تواند به دلیل خطاهای تصادفی در تکثیر DNA یا قرار گرفتن در معرض عوامل جهش‌زا رخ دهد.,A,0.9232163429260254,A,0.997878074645996,True,True,True,True,[9.2321634e-01 7.5634345e-02 3.0910029e-04 8.4022165e-04],[9.9787807e-01 1.9076373e-03 4.7756766e-05 1.6668749e-04],0.92321634,0.99787807,0.0746617299999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
1813,زمانی که نور سفید بر روی پیراهن پیتر می‌تابد، پیراهن آبی به نظر می‌رسد. چرا پیراهن آبی به نظر می‌رسد؟,"['تمام نور سفید را جذب کرده و بیشتر آن را به نور آبی تبدیل می\u200cکند.', 'قسمت آبی نور را بازتاب می\u200cدهد و بیشتر بقایای نور را جذب می\u200cکند.', 'فقط قسمت آبی نور را جذب می\u200cکند.', 'نور آبی مخصوص به خود را ساطع می\u200cکند.']",B,زمانی که نور سفید بر روی پیراهن می‌تابد، پیراهن آبی به نظر می‌رسد زیرا پیراهن [MASK] این پدیده به دلیل نحوه تعامل نور با مواد مختلف است. وقتی نور سفید به یک سطح برخورد می‌کند، برخی از اجزای آن جذب و برخی دیگر بازتاب می‌شوند.,A,0.837838888168335,B,0.8884585499763489,False,True,True,True,[0.8378389  0.14645016 0.01362199 0.002089  ],[0.10611124 0.88845855 0.00368811 0.00174214],0.14645016,0.88845855,0.74200839,1.0,1.0,1.0,1.0,1.0,1.0
1814,پرسش: کدام فرایند زمانی رخ می‌دهد که آب مایع به بخار آب تبدیل شود؟,"[' الف) تراکم', 'ب) حمل و نقل', 'ج) تبخیر', 'د) انباشت']",C,تبخیر فرایند تبدیل آب مایع به بخار آب است که در آن مولکول‌های آب از سطح مایع به هوا تبدیل می‌شوند. این فرایند زمانی رخ می‌دهد که دمای آب به حد کافی بالا باشد تا مولکول‌ها انرژی لازم برای تبدیل به بخار را داشته باشند.,C,0.9788230061531068,C,0.9604507088661194,True,True,True,False,[0.00654393 0.00240738 0.978823   0.01222568],[0.00956421 0.00398695 0.9604507  0.02599821],0.978823,0.9604507,-0.0183723,1.0,1.0,1.0,1.0,1.0,1.0
1815,کدام بیومولوکول دارای پیوند کربن-نیتروژن نیست؟,"['پروتئین', 'پپتید', 'اسید نوکلئیک', 'کربوهیدرات']",D,[MASK]‌ها مولکول‌هایی آلی هستند که از اتم‌های کربن، هیدروژن و اکسیژن تشکیل شده‌اند و فاقد پیوند کربن-نیتروژن هستند. در حالی که [MASK]‌ها، [MASK]ها و اسیدهای نوکلئیک همگی دارای پیوند کربن-نیتروژن هستند.,C,0.7377477884292603,D,0.8399387001991272,False,True,True,True,[0.05344227 0.02227805 0.7377478  0.18653186],[0.12880878 0.01562628 0.01562628 0.8399387 ],0.18653186,0.8399387,0.65340684,1.0,1.0,1.0,1.0,1.0,1.0
1816,کدام یک از موارد زیر ویژگی عناصر است؟,"['آنها در هنگام واکنش با اسیدها تجزیه می\u200cشوند.', 'آنها می\u200cتوانند با جریان الکتریکی تغییر کنند.', 'آنها همیشه فلزات هستند.', 'آنها نمی\u200cتوانند به مواد کوچکتر تقسیم شوند.']",D,عناصر مواد خالصی هستند که تنها از یک نوع اتم تشکیل شده‌اند و نمی‌توانند به مواد کوچکتر تقسیم شوند. این ویژگی در توصیف عناصر اساسی است.,A,0.7923269867897034,D,0.9842362403869628,False,True,True,True,[0.792327   0.17817864 0.00538053 0.02411386],[1.4177150e-02 1.3186805e-03 2.6790620e-04 9.8423624e-01],0.02411386,0.98423624,0.96012238,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1817,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد. کدام فعالیت منابع طبیعی را هدر می‌دهد؟,"['خاموش کردن چراغ\u200cها', 'استفاده از حمل و نقل عمومی', 'دور انداختن قوطی\u200cهای آلومینیومی', 'باز کردن پنجره\u200cها برای خنک کردن خانه']",C,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد و فعالیت‌هایی که منجر به هدر رفت منابع طبیعی می‌شود، می‌تواند این مشکل را تشدید کند. [MASK] نه تنها باعث هدر رفت منابع طبیعی مانند آلومینیوم می‌شود، بلکه منجر به افزایش زباله و آلودگی محیط زیست نیز می‌شود.,B,0.5311794281005859,B,0.1788865625858307,False,False,False,False,[0.3665028  0.5311794  0.03862911 0.06368864],[0.2602784  0.48626408 0.17888656 0.07457101],0.03862911,0.17888656,0.14025745,1.0,1.0,1.0,1.0,1.0,1.0
1818,کدام مثال بهترین تصویر از ساختارهایی را نشان می‌دهد که سیستم گوارشی در بدن انسان را تشکیل می‌دهند؟,"['قلب، خون، رگ\u200cها', 'بینی، نای، ریه\u200cها', 'مغز، نخاع، اعصاب', 'مری، معده، روده\u200cها']",D,سیستم گوارش شامل ساختارهایی است که در فرآیند هضم و جذب مواد غذایی نقش دارند. مری، معده، و روده‌ها بخش‌هایی از این سیستم هستند که به ترتیب شامل انتقال، ذخیره و هضم مواد غذایی هستند.,D,0.8445433378219604,D,0.9853110313415528,True,True,True,True,[1.2951492e-01 2.5503000e-02 4.3880334e-04 8.4454334e-01],[5.1002288e-03 9.5284833e-03 6.0312585e-05 9.8531103e-01],0.84454334,0.98531103,0.14076769,1.0,1.0,1.0,1.0,1.0,1.0
1819,کدام‌یک از این عبارات بهترین توصیف‌کننده‌ی اتم‌هاست؟,"['دو یا چند عنصر ترکیب شده', 'کوچک\u200cترین واحدهای یک عنصر', 'ذرات درون هسته', 'اشکال مختلف یک عنصر']",B,اتم‌ها [MASK] هستند که خواص آن عنصر را حفظ می‌کنند. آن‌ها شامل هسته‌ای با پروتون‌ها و نوترون‌ها و الکترون‌هایی در اطراف هسته هستند. بنابراین، گزینه [MASK] بهترین توصیف‌کننده‌ی اتم‌هاست.,B,0.5833629965782166,B,0.7464150190353394,True,True,True,True,[0.40250838 0.583363   0.0018786  0.01225003],[0.24138074 0.746415   0.00572125 0.00648303],0.583363,0.746415,0.163052,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
1820,چندین گونه ماهی در یک آکواریوم کلاس درس زندگی می‌کنند. دانش‌آموزان متوجه می‌شوند که آبشش‌های یک نوع ماهی سریع‌تر از آبشش‌های سایر ماهی‌ها حرکت می‌کند. کدام یک از این بیانیه‌ها بهترین فرضیه برای این مشاهده است؟,"['ماهی\u200cها دارای قلب دو محفظه\u200cای هستند.', 'برخی از ماهی\u200cها بسیار بزرگتر از سایرین هستند.', 'ماهی\u200cها به مقدارهای مختلفی از اکسیژن نیاز دارند.', 'در آکواریوم شش نوع ماهی وجود دارد.']",C,حرکت سریع‌تر آبشش‌های یک نوع ماهی نسبت به سایرین می‌تواند نشان‌دهنده نیاز بیشتر آن ماهی به اکسیژن باشد. این موضوع می‌تواند به دلیل تفاوت در متابولسیم، اندازه، یا فعالیت ماهی باشد. بنابراین، فرضیه مناسب این است که [MASK],A,0.5516818761825562,C,0.931611180305481,False,True,True,True,[0.5516819  0.00416307 0.43133187 0.01282316],[6.7222580e-02 9.5887866e-04 9.3161118e-01 2.0737205e-04],0.43133187,0.93161118,0.50027931,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
1821,زمانی که یک شاتل فضایی به دور زمین می‌چرخد و به خانه برمی‌گردد، نیرویی در برابر حرکت آن وجود دارد. منبع این نیروی مخالف چیست؟,"['اصطکاک ناشی از جو', 'سرعت شاتل', 'جرم شاتل', 'گراویته زمین']",A,نیروی مخالف حرکت شاتل فضایی هنگام بازگشت به زمین، ناشی از اصطکاکی است که شاتل با جو زمین دارد. این اصطکاک باعث کاهش [MASK] و در نتیجه کند شدن حرکت آن می‌شود. هرچه شاتل به لایه‌های پایین‌تر جو وارد می‌شود، سرعتش به دلیل اصطکاک بیشتر کاهش می‌یابد.,D,0.7537634968757629,A,0.9978854060173036,False,True,True,True,[2.4471118e-01 1.4551058e-03 7.0216542e-05 7.5376350e-01],[9.9788541e-01 1.3341598e-04 8.0920872e-05 1.9002141e-03],0.24471118,0.99788541,0.75317423,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
1822,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,"['آلل\u200cهای متعدد', 'عدم تسلط کامل', 'هتروزیگوت غالب', 'هتروزیگوت مغلوب']",B,کم‌خونی گوشه‌ای یک بیماری ژنتیکی است که به دلیل جهش در ژن کدکننده هموگلوبین ایجاد می‌شود. در این حالت، فرد با ژنوتیپ AS به عنوان ناقل شناخته می‌شود و علائمی از بیماری را نشان نمی‌دهد، اما می‌تواند آن را به فرزندان خود منتقل کند. این حالت نشان‌دهنده [MASK] است، زیرا فرد ناقل (AS) نه کاملاً سالم است و نه کاملاً بیمار.,D,0.4736824333667755,C,0.0046909912489354,False,False,False,False,[0.36890426 0.03857964 0.11883365 0.47368243],[0.02237947 0.00469099 0.9441937  0.0287358 ],0.03857964,0.00469099,-0.03388865,1.0,1.0,1.0,1.0,1.0,1.0
1823,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,"['الیاف پارچه\u200cای', 'گاز اکسیژن', 'آب نمک', 'برفک\u200cها']",B,مواد موجود در شیشه در طول کلاس در اتاق پخش شده است، که نشان می‌دهد محتوا باید به شکل گاز یا بخار بوده باشد. [MASK] به عنوان یک گاز، به راحتی در هوا پخش می‌شود.,A,0.9299770593643188,B,0.9815148711204528,False,True,True,True,[0.92997706 0.02485576 0.03616492 0.00900216],[0.01235545 0.9815149  0.00258984 0.0035399 ],0.02485576,0.9815149,0.95665914,1.0,1.0,1.0,1.0,1.0,1.0
