index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,نیروی چکش از طریق فشردگی و گسترش بین توپ‌ها منتقل شد که نشان‌دهنده نوعی موج با حرکت ذرات در جهت انتشار است.,D,0.5415070652961731,D,0.3919792771339416,False,False,False,False,[0.10662907 0.0234233  0.32844064 0.54150707],[0.03268231 0.00501199 0.39197928 0.57032645],0.8253973126411438,0.32844064,0.39197928,0.0635386399999999,0.7885602712631226,0.6866514086723328,0.7340858578681946,0.7885602712631226,0.6866514682769775,0.7340858578681946
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,فرآیندهای کند و تدریجی مانند تغییرات شیمیایی خاک و آب ناشی از فعالیت‌های زمین‌شناسی، اکوسیستم‌ها را به تدریج تغییر می‌دهد.,C,0.5755492448806763,C,0.142284020781517,False,False,False,False,[0.39556885 0.0254862  0.57554924 0.00339571],[0.03597504 0.14228402 0.818788   0.00295301],0.8676828145980835,0.0254862,0.14228402,0.11679782,0.6438189744949341,0.5912034511566162,0.6163904070854187,0.646117091178894,0.592828631401062,0.6183268427848816
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,دماسنج، دما را اندازه می گیرد که با انرژی جنبشی ذرات ماده مرتبط است.,A,0.8344563841819763,B,0.842215359210968,False,True,True,True,[0.8344564  0.04707681 0.00553535 0.11293139],[0.06148838 0.84221536 0.0173436  0.07895265],0.7473291158676147,0.04707681,0.84221536,0.79513855,0.7573243379592896,0.638092577457428,0.6926145553588867,0.7573243379592896,0.6380926370620728,0.6926146149635315
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,[MASK] به عنوان عاملی برای هوازدگی و فرسایش، تغییرات تدریجی و کندی را در سطح زمین ایجاد می‌کند که در طول زمان طولانی اتفاق می‌افتد.,A,0.5758797526359558,B,0.0232981536537408,False,False,False,False,[0.57587975 0.395796   0.00302194 0.02530239],[0.19507305 0.7775801  0.00404861 0.02329815],0.8993436694145203,0.02530239,0.02329815,-0.00200424,0.8405172824859619,0.7286003828048706,0.7805675864219666,0.8091592192649841,0.7049974203109741,0.7534955739974976
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,یخچال‌زایی گسترده می‌تواند با تغییر چرخه آب و الگوهای جریان اقیانوسی، منجر به [MASK] شود و اکوسیستم‌های اقیانوسی را تحت تأثیر قرار دهد.,C,0.7465476989746094,C,0.0049637234769761,False,False,False,False,[0.24189565 0.00505976 0.7465477  0.00649686],[0.14734565 0.00496372 0.8413171  0.00637355],0.8118575811386108,0.00505976,0.00496372,-9.604000000000036e-05,0.8485751152038574,0.6170978546142578,0.7145575881004333,0.8331001996994019,0.5967389345169067,0.695383608341217
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,غذای بیشتر می‌تواند منجر به وزن بیشتر شود.,A,0.8289167284965515,A,0.773496687412262,True,True,True,False,[0.8289167  0.07680067 0.00725607 0.08702657],[0.7734967  0.19633603 0.00671825 0.02344899],0.6514995098114014,0.8289167,0.7734967,-0.0554199999999999,0.7507857084274292,0.482658714056015,0.5875793695449829,0.7507857084274292,0.482658714056015,0.5875793695449829
1370,کدام بخش از غشای سلولی مسئول انتقال فعال مولکول‌ها به درون سلول است؟,"['کربوهیدرات', 'سیتوپلاسم', 'فسفولیپید', 'پروتئین']",D,[MASK]‌های غشایی نقش‌های مختلفی دارند؛ انتقال فعال مولکول‌ها به درون سلول توسط [MASK]‌ها انجام می‌شود.,C,0.60938560962677,C,0.2541186511516571,False,False,False,False,[0.11999514 0.07278074 0.6093856  0.19783854],[0.12003715 0.01624526 0.60959893 0.25411865],0.8758048415184021,0.19783854,0.25411865,0.0562801099999999,0.8697669506072998,0.6389024257659912,0.7366706132888794,0.8360006809234619,0.6030582785606384,0.7006760835647583
1371,ذرات درون یک ماده در حال حرکتی مداوم هستند. ذرات کدام یک از این مواد کمترین مقدار انرژی جنبشی را دارند؟,"['موم شمع در دمای اتاق', 'آب در یک لیوان آب یخ', 'بخار از یک فنجان قهوه', 'تکه یخ در یک لیوان چای']",D,ذرات در دمای صفر درجه سلسیوس کمترین انرژی جنبشی را دارند.,B,0.4738944172859192,B,0.0495166778564453,False,False,False,False,[0.3269773  0.47389442 0.1352437  0.0638846 ],[0.15252212 0.7745712  0.02339002 0.04951668],0.8093302249908447,0.0638846,0.04951668,-0.01436792,0.9170746803283691,0.6837505102157593,0.7834088206291199,0.9189090728759766,0.6879985332489014,0.7868630290031433
1372,در مناطقی که بادهای غالب از اقیانوس‌ها به سمت ساحل می‌وزند، کدام یک از موارد زیر بیشتر احتمال دارد رخ دهد؟,"['بارش سنگین\u200cتر', 'شرایط خشک\u200cتر', 'دماهای سردتر', 'طوفان\u200cهای شدید مکرر']",A,بادهای مرطوب اقیانوسی به ساحل می‌وزند و موجب افزایش بارش می‌شوند.,A,0.6451758146286011,A,0.9948615431785583,True,True,True,True,[0.6451758  0.04655417 0.0023178  0.30595225],[9.9486154e-01 2.1826359e-03 1.5324508e-04 2.8025599e-03],0.7923436760902405,0.6451758,0.99486154,0.3496857400000001,0.7423429489135742,0.5300196409225464,0.6184657216072083,0.7410082221031189,0.5342399477958679,0.6208614110946655
1373,یک اتم حداقل مقدار جرم را از دست می‌دهد اگر,"['یک پروتون را از دست بدهد.', 'یک نوترون را از دست بدهد.', 'یک هسته را از دست بدهد.', 'یک الکترون را از دست بدهد.']",D,الکترون بسیار سبک‌تر از پروتون و نوترون است، بنابراین از دست دادن آن کمترین جرم را برای اتم به همراه دارد.,D,0.5220105051994324,D,0.735349714756012,True,True,True,True,[0.21760635 0.2465803  0.01380285 0.5220105 ],[0.18592553 0.06839818 0.01032658 0.7353497 ],0.8459834456443787,0.5220105,0.7353497,0.2133391999999999,0.8663368225097656,0.7430208325386047,0.799954354763031,0.8663368225097656,0.7430208325386047,0.799954354763031
1374,گرگ‌ها، که در زمره شکارچیان برتر هستند، در دهه ۱۹۳۰ از پارک ملی یلواستون حذف شدند. در سال ۱۹۹۵، گرگ‌ها دوباره به یلواستون معرفی شدند. در دوره‌ای که گرگ‌ها از یلواستون غایب بودند، کدام یک احتمال بیشتری داشت که اتفاق بیفتد؟,"['افزایش رقابت برای منابع غذایی در میان شکارهای کوچک', 'فرصت بیشتری برای شکوفایی تولیدکنندگان اولیه', 'افزایش جمعیت مصرف\u200cکنندگان سومی', 'بالانس بیشتری در روابط شکارچی-شکار']",A,با حذف گرگ‌ها، جمعیت شکارها افزایش یافت و رقابت برای منابع غذایی بین آنها بیشتر شد.,A,0.9923219084739684,A,0.9881960153579712,True,True,True,False,[0.9923219  0.00213913 0.00101045 0.00452854],[9.8819602e-01 9.6219331e-03 5.0994375e-04 1.6720411e-03],0.8594088554382324,0.9923219,0.98819602,-0.00412588,0.8110378980636597,0.6364848017692566,0.713236927986145,0.8110378980636597,0.6364848017692566,0.713236927986145
1375,درختان صنوبر بالزام در ایالت مِین دارای طول سوزن مشابه هستند. چرا درختان طول سوزن مشابهی دارند؟,"['به خاطر مقدار نوری که دریافت می کنند', 'به خاطر نزدیکی آنها به دریا', 'به خاطر اطلاعات ارثی موجود در دانه ها', 'به خاطر نوع حشراتی که سوزن ها را می خورند']",C,اطلاعات ارثی موجود در دانه‌ها تعیین‌کننده ویژگی‌های فیزیکی درختان، از جمله طول سوزن‌ها می‌باشد و از نسلی به نسل دیگر منتقل می‌شوند.,A,0.5599842667579651,C,0.9777151346206664,False,True,True,True,[0.55998427 0.04088328 0.33964762 0.05948482],[2.0212719e-02 1.8800758e-03 9.7771513e-01 1.9206184e-04],0.7687508463859558,0.33964762,0.97771513,0.63806751,0.8059279322624207,0.6458682417869568,0.7170748114585876,0.8059279322624207,0.6458682417869568,0.7170748114585876
1376,یک هواپیما با سرعت ثابت ۸۰۰ کیلومتر در ساعت (km/h) سفر می‌کند. به طور تقریبی، مدت زمان لازم برای سفر هواپیما به مسافت ۲۰۰ کیلومتر چقدر خواهد بود؟,"['۱۵ دقیقه', '۲۵ دقیقه', '۲ ساعت', '۴ ساعت']",A,با استفاده از فرمول زمان = مسافت / سرعت، زمان سفر ۲۰۰ کیلومتر با سرعت ۸۰۰ کیلومتر در ساعت، ۰.۲۵ ساعت یا [MASK] است. با توجه به گزینه‌ها، نزدیکترین زمان [MASK] است.,A,0.8103018999099731,A,0.9003668427467346,True,True,True,True,[0.8103019  0.15955791 0.01876103 0.01137914],[0.90036684 0.09489796 0.00168464 0.00305049],0.8408926725387573,0.8103019,0.90036684,0.0900649399999999,0.8391575813293457,0.6889275908470154,0.7566577792167664,0.8282628655433655,0.683418869972229,0.7489016056060791
1377,برخی از دریاچه‌ها در شمال شرقی ایالات متحده شاهد کاهش در سطح pH بوده‌اند که منجر به مرگ بسیاری از ماهی‌ها شده است. دلیل اصلی این تغییر در سطح pH چیست؟,"['نیروگاه\u200cهای هسته\u200cای', 'نیروگاه\u200cهای برق آبی', 'کارخانه\u200cهای ذغال\u200cسنگ\u200cسوز', 'مزارع غیرتجاری']",C,احتراق سوخت‌های فسیلی مانند ذغال‌سنگ در نیروگاه‌ها، منجر به ورود گازهای اسیدی به آب و کاهش pH می‌شود.,A,0.4020476341247558,B,0.2552202939987182,False,False,False,False,[0.40204763 0.40204763 0.19140336 0.00450138],[0.05025586 0.6937607  0.2552203  0.00076309],0.7593613266944885,0.19140336,0.2552203,0.06381694,0.8434174060821533,0.6554433107376099,0.737643301486969,0.8419855833053589,0.6551865339279175,0.7369328141212463
1378,شرکت‌های انرژی معمولاً برق را از منابع مختلف تولید می‌کنند. استفاده از کدام منبع بیشترین بهبود را در کیفیت هوا به همراه خواهد داشت؟,"['نفت', 'گاز', 'زغال\u200cسنگ', 'باد']",D,استفاده از انرژی [MASK] به عنوان یک منبع تجدیدپذیر، هیچگونه آلاینده هوا و [MASK]های گلخانه‌ای تولید نمی‌کند و موجب بهبود کیفیت هوا می‌شود.,D,0.9591237902641296,D,0.9674715399742126,True,True,True,True,[3.7334818e-02 3.0171161e-03 5.2429613e-04 9.5912379e-01],[2.9675180e-02 2.2179005e-03 6.3543912e-04 9.6747154e-01],0.9226059317588806,0.95912379,0.96747154,0.0083477499999999,0.8776540160179138,0.7470307350158691,0.8070913553237915,0.8721113204956055,0.7348915338516235,0.7976429462432861
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,ژن‌های نوع مو از والدین به فرزندان منتقل می‌شوند؛ بنابراین ویژگی‌های موی والدین در تعیین نوع موی فرزندان مؤثر است.,A,0.9923505187034608,A,0.999032974243164,True,True,True,True,[9.9235052e-01 5.1921438e-03 5.4724794e-04 1.9100830e-03],[9.9903297e-01 6.2857120e-04 1.6917764e-04 1.6917764e-04],0.8677873015403748,0.99235052,0.99903297,0.00668245,0.8131707310676575,0.6306139230728149,0.710350751876831,0.8131707310676575,0.6306139230728149,0.710350751876831
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,اگر یونی سه الکترون بیشتر از پروتون‌ها داشته باشد، بار منفی ۳ خواهد داشت.,C,0.3512671589851379,D,0.9339247941970824,False,True,True,True,[0.16722824 0.13023749 0.35126716 0.35126716],[0.0463161  0.01171054 0.00804853 0.9339248 ],0.8597305417060852,0.35126716,0.9339248,0.58265764,0.8735789656639099,0.6632950901985168,0.7540509104728699,0.8735789656639099,0.6632950901985168,0.7540509104728699
1381,کدامیک از این موارد به احتمال زیاد رفتاری از حیوانات اهلی است که با حیوانات وحشی متفاوت است؟,"['انتقال به اقلیم گرمتر در زمستان', 'خوردن از دست انسان\u200cها', 'شکار غذا برای خود', 'دور ماندن از انسان\u200cها']",B,حیوانات اهلی به حضور انسان عادت کرده‌اند و به راحتی از دست انسان‌ها غذا می‌خورند، برخلاف حیوانات وحشی که چنین رفتاری ندارند.,C,0.4914120435714721,B,0.9898616075515748,False,True,True,True,[0.06598784 0.4336696  0.49141204 0.00893048],[0.00666312 0.9898616  0.0021632  0.00131205],0.904951810836792,0.4336696,0.9898616,0.556192,0.8314869403839111,0.6560109257698059,0.7333987355232239,0.8314869403839111,0.6560109257698059,0.7333987355232239
1382,چه اتفاقی می‌افتد وقتی دمای آب از ۱۰ درجه سانتی‌گراد به -۱۰ درجه سانتی‌گراد تغییر می‌کند؟,"['آب از حالت جامد به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به جامد تبدیل می\u200cشود.', 'آب از حالت جامد به مایع تبدیل می\u200cشود.']",C,آب با کاهش دما به زیر نقطه انجماد، از مایع به جامد تبدیل می‌شود.,C,0.9663199186325072,C,0.9897111058235168,True,True,True,True,[0.01989926 0.00646034 0.9663199  0.00732053],[7.4977321e-03 1.8957235e-03 9.8971111e-01 8.9547638e-04],0.855428159236908,0.9663199,0.98971111,0.0233912099999999,0.7963249683380127,0.6210551857948303,0.6978533864021301,0.7963249683380127,0.6210551857948303,0.6978533864021301
1383,نکته‌ای که برخی از گیاهان در برابر جانوران در خشکسالی دارند چیست؟,"['الف) گیاهان می\u200cتوانند از آب زیرزمینی استفاده کنند.', 'ب) گیاهان می\u200cتوانند بدون آب زندگی کنند.', 'ج) گیاهان اکسیژن آزاد می\u200cکنند.', 'د) گیاهان نمی\u200cتوانند حرکت کنند.']",A,گیاهان می‌توانند از آب زیرزمینی برای مقابله با خشکسالی استفاده کنند.,A,0.9983277916908264,A,0.9990144968032836,True,True,True,True,[9.9832779e-01 8.1365160e-04 2.9932571e-04 5.5921404e-04],[9.9901450e-01 5.6124054e-04 2.8220948e-04 1.4190382e-04],0.868101954460144,0.99832779,0.9990145,0.0006867099999999,0.7917774319648743,0.6065043210983276,0.6868664622306824,0.7917774319648743,0.6065043210983276,0.6868664622306824
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,ایجاد زیستگاه‌های اضافی برای پشه‌ها می‌تواند به افزایش تنوع زیستی منجر شود و نتیجه نامطلوبی از طوفان گردبادی نیست.,A,0.4987886846065521,B,0.0733120441436767,False,False,False,False,[0.49878868 0.05216282 0.18206614 0.26698235],[0.32856178 0.37230927 0.07331204 0.225817  ],0.8360639810562134,0.18206614,0.07331204,-0.1087540999999999,0.8044410943984985,0.5647386908531189,0.6636075377464294,0.8044410943984985,0.5647386908531189,0.6636075377464294
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,[MASK] زمانی رخ می‌دهد که مایع با افزایش دما یا کاهش فشار به گاز تبدیل می‌شود.,B,0.9947210550308228,B,0.9839224815368652,True,True,True,False,[4.5840349e-03 9.9472106e-01 1.4735355e-04 5.4748484e-04],[0.01392568 0.9839225  0.00100877 0.00114309],0.7793828248977661,0.99472106,0.9839225,-0.01079856,0.8269795775413513,0.6664007902145386,0.7380568981170654,0.8353806138038635,0.6669143438339233,0.741701602935791
1386,یک جامعه سبز بسیاری از شهرها در ایالات متحده در حال توسعه «جامعه‌های سبز» هستند. یک جامعه سبز به منظور کاهش مصرف انرژی طراحی شده و شامل خانه‌ها، آپارتمان‌ها و کسب‌وکارهای نزدیک است. فروشگاه‌های مواد غذایی، رستوران‌ها و سینماها همگی در فاصله پیاده‌روی از منازل در این جامعه قرار دارند. مردم مسافت‌های کمتری را به مدارس و محل کار خود طی می‌کنند. بسیاری از ساختمان‌های یک جامعه سبز از مواد تجدیدپذیر و بازیافتی ساخته شده‌اند. انرژی خورشیدی دما را در ساختمان‌ها در سطح راحتی نگه می‌دارد. ویژگی‌های طبیعی منظر، مانند درختان و گیاهان، به دقت در مکان‌هایی قرار گرفته‌اند که سایه‌ای ایجاد کرده و دماها را کنترل کنند. باغ‌های اجتماعی به ساکنان این امکان را می‌دهند که غذا و گل پرورش دهند.,"['با چوب منازل خود را گرم می\u200cکنند', 'سبزیجات را قبل از پختن می\u200cشویند', 'با خودروهای با سوخت بنزینی رانندگی می\u200cکنند', 'در باغ جامعه گل می\u200cکارند']",C,در جوامع سبز، باغ‌های اجتماعی وجود دارد که ساکنان می‌توانند در آن گل و غذا پرورش دهند، بنابراین گل‌کاری در این باغ‌ها یک فعالیت مجاز و تشویق شده است.,D,0.7101852893829346,D,0.002624885411933,False,False,False,False,[0.22966452 0.05124508 0.00890506 0.7101853 ],[0.05974212 0.01038162 0.00262489 0.9272514 ],0.763220489025116,0.00890506,0.00262489,-0.00628017,0.7630233764648438,0.669828474521637,0.7133952379226685,0.7619034051895142,0.6687448024749756,0.7122910022735596
1387,زمانی که یخ در 0 درجه سلسیوس شروع به ذوب شدن می‌کند، مولکول‌های آب,"['شروع به از دست دادن بخشی از جرم اتمی خود می\u200cکنند.', 'به اتم\u200cهای جداگانه آب شکسته می\u200cشوند.', 'به طور آزادانه\u200cتری در رابطه با یکدیگر حرکت می\u200cکنند.', 'حرارت را به جو اطراف آزاد می\u200cکنند.']",C,در حالت مایع، مولکول‌ها آزادی حرکت بیشتری دارند و می‌توانند به طور آزادانه‌تری نسبت به یکدیگر حرکت کنند.,C,0.8492134809494019,C,0.9660531878471376,True,True,True,True,[0.10202011 0.03312108 0.8492135  0.01564529],[0.02911536 0.00353209 0.9660532  0.00129938],0.5672093033790588,0.8492135,0.9660532,0.1168396999999999,0.7686967253684998,0.6823593974113464,0.7229595184326172,0.7670749425888062,0.6906693577766418,0.7268698215484619
1388,کدام یک از موارد زیر مسیر حمل و نقل نیست؟,"['A) برج رادیویی', 'B) جاده', 'C) باند فرود', 'D) خط لوله']",A,برج رادیویی برای انتقال امواج رادیویی است، نه مسیر فیزیکی حمل و نقل.,A,0.4974917769432068,B,0.1553995758295059,True,False,False,False,[0.49749178 0.08611406 0.2081971  0.2081971 ],[0.15539958 0.78918415 0.01612506 0.03929117],0.8713224530220032,0.49749178,0.15539958,-0.3420921999999999,0.796745777130127,0.5848740935325623,0.6745645999908447,0.796745777130127,0.5848740339279175,0.6745645999908447
1389,کدام یک از این موارد بهترین نمونه از فرسایش فیزیکی است؟,"['حشرات در حال خوردن یک درخت مرده', 'بیل مکانیکی در حال جابجایی خاک', 'یخ در حال ترک خوردن یک سنگ', 'باران اسیدی در حال حل کردن سنگ آهک']",C,فرسایش فیزیکی زمانی است که مواد بدون تغییر شیمیایی جابجا یا شکسته می‌شوند، مانند شکستگی سنگ به دلیل فشار یخ.,B,0.7478312849998474,B,0.4301056265830993,False,False,False,False,[0.04780725 0.7478313  0.18908136 0.01528012],[0.01288699 0.55226654 0.43010563 0.00474086],0.8639381527900696,0.18908136,0.43010563,0.24102427,0.7725309133529663,0.6333484649658203,0.6960501074790955,0.7742518782615662,0.6339406967163086,0.6971060037612915
1390,لایه‌های لیتوسفر به حرکت درآمده‌اند تا شکل‌های زمینی را بر روی سطح زمین ایجاد کنند. کدام شکل زمینی به‌عنوان نتیجه‌ای از چین خوردن لایه‌ها بر روی یکدیگر رخ می‌دهد؟,"['زلزله', 'رشته\u200cکوه', 'رودخانه', 'آتش\u200cفشان']",B,فشارهای تکتونیکی باعث چین خوردن لایه‌ها و ایجاد شکل‌های زمینی مانند ارتفاعات می‌شود.,A,0.5091390013694763,B,0.990065574645996,False,True,True,True,[0.509139   0.44931358 0.00495258 0.03659489],[6.6450015e-03 9.9006557e-01 8.4481714e-04 2.4445595e-03],0.8083767294883728,0.44931358,0.99006557,0.54075199,0.7680771350860596,0.5548771023750305,0.6442980766296387,0.7529067397117615,0.5545473098754883,0.6386799812316895
1391,کدام گزینه بهترین توصیف را از مخلوط و محلول ارائه می‌دهد؟,"['یک جامد در مایع حل می\u200cشود.', 'دو ماده مختلف ترکیب می\u200cشوند.', 'ماده\u200cای با خواص جدید شکل می\u200cگیرد.', 'مواد ترکیب\u200cشده قابل جداسازی نیستند.']",B,ترکیبی که مواد آن قابل جداسازی نیستند.,A,0.622687578201294,D,0.0018988534575328,False,False,False,False,[0.6226876  0.03512963 0.00888216 0.33330065],[2.3132771e-02 1.8988535e-03 8.9695491e-04 9.7407144e-01],0.6341508030891418,0.03512963,0.0018988535,-0.0332307765,0.6994239091873169,0.4399990439414978,0.5401784181594849,0.6994239687919617,0.4399990439414978,0.5401784181594849
1392,در بیابان سیاه نوادا در تاریخ ۱۵ اکتبر ۱۹۹۷، اندی گرین مسافت معینی را با سرعت میانگین ۳۳۹ متر در ثانیه در یک خودروی جت‌برقی به نام «ترست» طی کرد. اندی اولین شخص بود که,"['از اثر داپلر استفاده کرد.', 'در یک خودروی با سوخت جت رانندگی کرد.', 'از بیابان سیاه نوادا عبور کرد.', 'حالت صوتی را در زمین شکسته است.']",D,اندی گرین با خودروی جت‌برقی خود توانست رکورد سرعت زمینی را با میانگین سرعت ۳۳۹ متر در ثانیه به نام خود ثبت کند و اولین نفری باشد که دیوار صوتی را در زمین شکست.,A,0.6807039976119995,C,0.096856877207756,False,False,False,False,[0.680704   0.08161669 0.22185716 0.01582212],[0.3830764  0.02818696 0.49187982 0.09685688],0.9327870011329652,0.01582212,0.09685688,0.08103476,0.933477520942688,0.735261082649231,0.8225970268249512,0.933477520942688,0.735261082649231,0.8225970268249512
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,با تبدیل ۳۰ دقیقه به ۰.۵ ساعت، مسافت طی شده از ضرب سرعت ۳ کیلومتر در ساعت در زمان ۰.۵ ساعت برابر [MASK] به دست می‌آید.,A,0.8261343836784363,A,0.0759066045284271,False,False,False,False,[0.8261344  0.16140956 0.00334995 0.0091061 ],[9.2112660e-01 7.5906605e-02 7.1008451e-04 2.2566440e-03],0.8310645222663879,0.16140956,0.075906605,-0.085502955,0.82856285572052,0.6879064440727234,0.7517115473747253,0.8238874077796936,0.6823983192443848,0.7464976906776428
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,تغییر فصل و کمبود غذا دو عامل مهم برای مهاجرت حیوانات هستند، زیرا تغییرات زیست محیطی منجر به تغییر در منابع غذایی و شرایط زندگی می‌شود.,D,0.5852412581443787,B,0.6534284949302673,False,True,True,True,[0.3535829  0.05464897 0.00652689 0.58524126],[0.1457996  0.6534285  0.01356148 0.18721041],0.9474331736564636,0.05464897,0.6534285,0.59877953,0.8119708895683289,0.7042194604873657,0.7542664408683777,0.8119708299636841,0.7042194604873657,0.7542663216590881
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,زمین در تابستان به دلیل مایل بودن به سمت خورشید، نور و گرمای بیشتری دریافت می‌کند که شرایط مناسبی را برای رشد گیاهان فراهم می‌آورد.,A,0.810413658618927,A,0.005129974335432,False,False,False,False,[0.81041366 0.02778505 0.0519093  0.10989198],[0.9852675  0.00213849 0.00746407 0.00512997],0.8222324252128601,0.10989198,0.00512997,-0.10476201,0.783066987991333,0.7161940336227417,0.7481391429901123,0.783066987991333,0.7161940336227417,0.7481391429901123
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,سیلاب‌ها با آوردن رسوبات و مواد مغذی، خاک را حاصل‌خیزتر می‌کنند و به رشد گیاهان کمک می‌کنند.,A,0.6205698251724243,B,0.9842522740364076,False,True,True,True,[6.2056983e-01 3.7639463e-01 4.9939303e-04 2.5361271e-03],[1.5662311e-02 9.8425227e-01 4.0055362e-05 4.5388668e-05],0.8098706603050232,0.37639463,0.98425227,0.60785764,0.8477907776832581,0.6963939070701599,0.7646706104278564,0.8477907776832581,0.6963939070701599,0.7646706104278564
