index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1092,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,"['محتوای نمک آب کاهش یافته است.', 'نرخ تبخیر آب افزایش یافته است.', 'تعداد ماهی ها در دریاچه افزایش یافته است.', 'حجم دریاچه کاهش یافته است.']",D,استفاده از آب دریاچه برای آبیاری باعث کاهش حجم آب آن می‌شود.,B,0.504971444606781,D,0.91061931848526,False,True,True,True,[0.18576862 0.50497144 0.0029793  0.30628067],[0.06622322 0.02149953 0.00165787 0.9106193 ],0.9266562461853028,0.30628067,0.9106193,0.60433863,0.8776533603668213,0.681973934173584,0.7675381302833557,0.8776533603668213,0.681973934173584,0.7675381302833557
1093,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,"['قورباغه\u200cها در یک اکوسیستم برکه', 'ماهی\u200cها در یک اکوسیستم اقیانوسی', 'خرس\u200cها در یک اکوسیستم توندرا', 'شیرها در یک اکوسیستم مرتع']",A,قورباغه‌ها به دلیل جذب راحت‌تر مواد شیمیایی از طریق پوست و تنفس در محیط‌های مرطوب، بیشترین آسیب‌پذیری را در برابر باران اسیدی دارند.,B,0.7845489978790283,A,0.7333613634109497,False,True,True,True,[0.17539878 0.784549   0.01631463 0.02373764],[0.73336136 0.23808758 0.01939133 0.00915982],0.6438295841217041,0.17539878,0.73336136,0.55796258,0.8911184072494507,0.6957840919494629,0.7814292311668396,0.9007399082183838,0.7021697163581848,0.7891553044319153
1094,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,"['الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می\u200cکند.', 'ب) موجودات در جنگل بارانی رطوبت را جذب می\u200cکنند.', 'ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.', 'د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می\u200cکند.']",D,پوشش ابر به عنوان یک لایه عایق عمل می‌کند و از خروج گرما جلوگیری می‌کند و در نتیجه گرما را در طول شب حفظ می‌کند.,A,0.426111102104187,D,0.7518740296363831,False,True,True,True,[0.4261111  0.12304038 0.2928616  0.15798698],[0.04241783 0.01560465 0.19010353 0.751874  ],0.8711603283882141,0.15798698,0.751874,0.59388702,0.9313725233078003,0.8011810779571533,0.8613852262496948,0.9313725233078003,0.8011811971664429,0.8613853454589844
1095,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,"['زیرا آنها زمانی فسیل بودند.', 'زیرا در زمان\u200cهای پیشاتاریخی شکل گرفته\u200cاند.', 'زیرا برای گرم کردن خانه\u200cها و کسب\u200cوکارهای ما استفاده می\u200cشوند.', 'زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده\u200cاند.']",D,زغال‌سنگ، نفت و گاز طبیعی از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند.,A,0.5735320448875427,D,0.7884620428085327,False,True,True,True,[0.57353204 0.02866624 0.00207658 0.39572522],[0.0733384  0.13701417 0.0011854  0.78846204],0.7374235987663269,0.39572522,0.78846204,0.39273682,0.6602573394775391,0.5114928483963013,0.5764315724372864,0.6623599529266357,0.5099666118621826,0.5762583017349243
1096,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,"['الف) گاز هیچ جرمی ندارد.', 'ب) گاز دارای جرم زیاد است.', 'ج) گاز شکل ظرف خود را می\u200cگیرد.', 'د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می\u200cکند.']",C,گازها در فضا پخش می‌شوند و شکل ظرف را می‌گیرند، بنابراین بوی غذا در کلاس پخش می‌شود.,C,0.4174540936946869,C,0.9691658020019532,True,True,True,True,[0.17266652 0.04434443 0.4174541  0.36553502],[2.2615222e-02 8.7688729e-04 9.6916580e-01 7.3420871e-03],0.8519867062568665,0.4174541,0.9691658,0.5517117,0.8676575422286987,0.693915605545044,0.7711212635040283,0.8676575422286987,0.693915605545044,0.7711212635040283
1097,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,"['آرکئا', 'ایوباکتریا', 'یوکاریوتا', 'پروتیستا']",C,تمام جانداران قلمرو جانوری، سلول‌های یوکاریوتی دارند و باید در دسته [MASK] طبقه‌بندی شوند.,A,0.5362152457237244,C,0.9833412766456604,False,True,True,True,[0.53621525 0.10476536 0.28701535 0.07200411],[1.3809147e-02 7.3185802e-04 9.8334128e-01 2.1177013e-03],0.8811214566230774,0.28701535,0.98334128,0.69632593,0.8720974922180176,0.6983863711357117,0.7756348252296448,0.8474605083465576,0.6772149801254272,0.7528329491615295
1098,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,"['مقدار مواد مغذی در رودخانه را افزایش می\u200cدهد.', 'محیط بهتری برای رشد ارگانیسم\u200cهای بومی فراهم می\u200cکند.', 'رودخانه را در تعادل با طبیعت نگه می\u200cدارد.', 'وجود ارگانیسم\u200cهای آبزی را تهدید می\u200cکند.']",D,افزودن انرژی حرارتی به رودخانه‌ها می‌تواند باعث کاهش سطح اکسیژن محلول و دشوارتر شدن شرایط زندگی برای ارگانیسم‌های آبزی شود.,B,0.4160513281822204,D,0.8987780213356018,False,True,True,True,[0.13507208 0.41605133 0.2523479  0.19652873],[0.08359938 0.00881131 0.00881131 0.898778  ],0.8779584169387817,0.19652873,0.898778,0.7022492699999999,0.857448399066925,0.6399738788604736,0.7329189777374268,0.857448399066925,0.6399738788604736,0.7329189777374268
1099,کدام یک نمونه‌ای از محصول ساخت بشر است؟,"['کیک', 'گوجه\u200cفرنگی', 'گندم', 'زغال سنگ']",A,[MASK] محصولی است که توسط انسان ساخته می‌شود.,C,0.7451468706130981,D,0.2189193964004516,False,False,False,False,[0.10045151 0.00824556 0.7451469  0.14615607],[0.2189194  0.00848843 0.00848843 0.7641038 ],0.5365109443664551,0.10045151,0.2189194,0.1184678899999999,0.765762209892273,0.51746666431427,0.6175927519798279,0.7432612776756287,0.49362072348594666,0.5932484865188599
1100,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,"['در سلول\u200cهای سیستم عصبی واقع شده باشد.', 'DNA در یک گامت از والد را تغییر دهد.', 'رفتار ارگانیسم\u200cها را تغییر دهد.', 'نزدیک به لنگر یک کروموزوم واقع شده باشد.']",B,جهش در سلول‌های جنسی می‌تواند به طور مستقیم بر ویژگی‌های نسل تأثیر بگذارد زیرا این سلول‌ها در تولید مثل جنسی نقش دارند و جهش در آن‌ها به فرزندان منتقل می‌شود.,B,0.7561337351799011,B,0.9708563089370728,True,True,True,True,[0.0700572  0.75613374 0.00575064 0.16805847],[0.01581551 0.9708563  0.00101105 0.01231713],0.8542692065238953,0.75613374,0.9708563,0.21472256,0.907929003238678,0.7135224342346191,0.7990713715553284,0.907929003238678,0.7135224342346191,0.7990713715553284
1101,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,"['8', '16', '24', '32']",B,جرم اتم برابر است با مجموع پروتون‌ها و نوترون‌ها که ۸ + ۸ = ۱۶ واحد جرم اتمی است، اما عدد جرمی تقریبی است.,C,0.5431241393089294,B,0.710989236831665,False,True,True,True,[0.0958671  0.15805812 0.54312414 0.20295066],[0.04545202 0.71098924 0.15864314 0.08491556],0.9301496744155884,0.15805812,0.71098924,0.55293112,0.8435699939727783,0.6811457872390747,0.7537065744400024,0.8435699939727783,0.6811457872390747,0.7537065744400024
1102,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"['۱,۰۰۰,۰۰۰ سال', '۱۰۰,۰۰۰ سال', '۱۰,۰۰۰ سال', '۱,۰۰۰ سال']",A,فرآیند تبدیل گیاهان به سوخت فسیلی میلیون‌ها سال طول می‌انجامد. باتلاق‌ها محیطی مناسب برای تجمع و دفن مواد آلی هستند و شرایط را برای تبدیل آن‌ها به سوخت فسیلی فراهم می‌کنند. این فرآیند حدود ۱ میلیون سال طول می‌کشد.,A,0.946324586868286,A,0.891358494758606,True,True,True,False,[0.9463246  0.02835414 0.0081236  0.01719766],[8.9135849e-01 1.7207267e-03 4.6312730e-04 1.0645759e-01],0.9336163997650146,0.9463246,0.89135849,-0.0549661099999999,0.8593221306800842,0.6804010272026062,0.7594659328460693,0.8593221306800842,0.6804010272026062,0.7594659328460693
1103,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,"['چگالی', 'جرم', 'حجم', 'وزن']",D,[MASK] جسم به نیروی گرانش بستگی دارد و با تغییر محل، تغییر می‌کند.,D,0.4034004807472229,D,0.7778801321983337,True,True,True,True,[0.21761823 0.31663266 0.06234867 0.40340048],[0.06335539 0.15198168 0.00678277 0.77788013],0.8422130942344666,0.40340048,0.77788013,0.37447965,0.8789585828781128,0.6471261978149414,0.7454331517219543,0.875666618347168,0.6432546973228455,0.7416797876358032
1104,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,"['یک پرنده\u200cنگر تصویری از پرنده می\u200cکشد.', 'یک دانشمند بقایای فسیلی پرنده را کشف می\u200cکند.', 'یک محقق عکسی از پرنده می\u200cگیرد.', 'یک جنگل\u200cبان زیستگاه مناسبی برای پرنده پیدا می\u200cکند.']",C,عکس گرفتن مستقیم از پرنده، شواهد قاطعی برای اثبات وجود آن و رد ادعای انقراض است.,B,0.7063865065574646,B,0.2863313853740692,False,False,False,False,[0.25986508 0.7063865  0.01687423 0.01687423],[0.2229951  0.47208065 0.2863314  0.01859281],0.764570415019989,0.01687423,0.2863314,0.26945717,0.8186924457550049,0.6458849906921387,0.7220938205718994,0.8186924457550049,0.6458849906921387,0.7220938205718994
1105,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,"['یک دانشنامه علمی', 'یک مقاله در یک روزنامه محلی', 'یک وب\u200cسایت متعلق به دولت', 'یک ارائه در کلاس توسط یک دانش\u200cآموز']",C,وب‌سایت‌های دولتی معمولاً اطلاعات به‌روز و قابل اعتمادی را ارائه می‌دهند.,C,0.727082371711731,C,0.997731387615204,True,True,True,True,[0.2685255  0.00140909 0.7270824  0.00298305],[2.1996463e-03 3.3399865e-05 9.9773139e-01 3.5553971e-05],0.8894510269165039,0.7270824,0.99773139,0.27064899,0.9175913333892822,0.6414773464202881,0.7550841569900513,0.9175913333892822,0.6414773464202881,0.7550841569900513
1106,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,"['الف) سنگ\u200cها و شن\u200cریزه\u200cهای بستر رودخانه خیلی قدیمی نیستند.', 'ب) سنگ\u200cها و شن\u200cریزه\u200cها هنگام جریان آب به یکدیگر ساییده می\u200cشوند.', 'ج) رودخانه\u200cها فقط می\u200cتوانند بر روی سنگ\u200cها و شن\u200cریزه\u200cهای صاف جریان داشته باشند.', 'د) موجودات در رودخانه\u200cها سنگ\u200cها و شن\u200cریزه\u200cها را تجزیه می\u200cکنند.']",B,سنگ‌ها و شن‌ریزه‌ها در اثر سایش مداوم هنگام جریان آب، صاف می‌شوند.,B,0.7462354898452759,B,0.9433236122131348,True,True,True,True,[0.10178409 0.7462355  0.00388541 0.14809497],[5.3218678e-02 9.4332361e-01 8.0808293e-04 2.6496018e-03],0.853437602519989,0.7462355,0.94332361,0.1970881099999999,0.8296685218811035,0.683596134185791,0.7495823502540588,0.8296685218811035,0.683596134185791,0.7495823502540588
1107,کدام سازگاری اغلب به یک جانور کمک می کند تا جفتی را جذب کند؟,"['خواب زمستانی', 'پنهان کاری', 'رنگ آمیزی', 'مهاجرت']",C,رنگ‌آمیزی ویژه جانوران می‌تواند در جذب جفت مؤثر باشد.,C,0.7705058455467224,C,0.998273491859436,True,True,True,True,[0.03372168 0.17259598 0.77050585 0.02317655],[1.1597619e-03 4.6858619e-04 9.9827349e-01 9.8221004e-05],0.8655761480331421,0.77050585,0.99827349,0.2277676399999999,0.8264888525009155,0.5489860773086548,0.6597443222999573,0.8264889121055603,0.5489860773086548,0.659744381904602
1108,کدام پروتیست یک خودتغذیه دوflagellate است؟,"['آمیب', 'اگلن', 'پرامیسیوم', 'ولوکسا']",D,پروتیستی که توانایی فتوسنتز دارد و دارای دو تاژک است.,D,0.3881207406520843,D,0.3400686383247375,True,True,True,False,[0.26675123 0.18333524 0.1617928  0.38812074],[0.26692295 0.26692295 0.12608548 0.34006864],0.6500816941261292,0.38812074,0.34006864,-0.0480521,0.8453170657157898,0.558338463306427,0.6724912524223328,0.8453171253204346,0.558338463306427,0.6724913120269775
1109,در یک تحقیق دربارهٔ چرخهٔ آب، چه چیزی بیشتر احتمال دارد که اندازه‌گیری شود؟,"['سرعت باد', 'لایهٔ اوزون', 'انتشار گازهای طبیعی', 'مقادیر بارش']",D,در تحقیق درباره چرخه آب، مقدار بارش به دلیل نقش کلیدی آن در چرخه، بیشتر اندازه‌گیری می‌شود.,A,0.7993223071098328,D,0.970870316028595,False,True,True,True,[0.7993223  0.01865197 0.00367279 0.17835292],[0.02607574 0.00104316 0.00201075 0.9708703 ],0.7821835279464722,0.17835292,0.9708703,0.7925173799999999,0.7845447063446045,0.6406564116477966,0.7053371071815491,0.7672295570373535,0.6286284923553467,0.6910478472709656
1110,در حال حاضر، قطب جنوب سردترین و خشک‌ترین نقطه زمین است. دیرینه‌شناسان فسیل‌های دایناسور را در لایه‌های سنگی زیر یخ پیدا کرده‌اند. بر اساس این شواهد، کدام یک از نتیجه‌گیری‌های زیر درباره آب و هوای قطب جنوب در گذشته منطقی است؟,"['الف) قطب جنوب همیشه دارای آب و هوای یکسانی با حال حاضر بوده است.', 'ب) در زمانی در گذشته، قطب جنوب یک بیابان داغ و خشک بوده است.', 'ج) در زمانی در گذشته، قطب جنوب بسیار گرمتر و مرطوب\u200cتر بوده است.', 'د) در زمانی در گذشته، قطب جنوب سردتر و مرطوب\u200cتر از حالا بوده است.']",C,یافته‌های فسیلی نشان می‌دهد که قطب جنوب در گذشته شرایط آب و هوایی متفاوتی داشته است. دایناسورها در مناطق گرم و مرطوب زندگی می‌کردند، پس وجود فسیل‌های آنها در آنجا نشان‌دهنده گرمتر و مرطوب‌تر بودن گذشته قطب جنوب است.,D,0.7437968254089355,C,0.9062067270278932,False,True,True,True,[0.05409134 0.10105594 0.10105594 0.7437968 ],[0.02147909 0.00615386 0.9062067  0.06616026],0.8842042088508606,0.10105594,0.9062067,0.8051507600000001,0.8701782822608948,0.7917171716690063,0.8290955424308777,0.8701782822608948,0.7917171716690063,0.8290955424308777
1111,یک جسم کروی بزرگ و جامد در سیستم خورشیدی به عنوان قمر طبقه‌بندی شده است. کدام ویژگی این جسم، آن را به این طبقه‌بندی می‌رساند؟,"['این جسم حول محور خود می\u200cچرخد.', 'این جسم فاقد آب مایع است.', 'این جسم به دور یک سیاره نزدیک می\u200cچرخد.', 'این جسم نوری را از یک ستاره منعکس می\u200cکند.']",C,چون جسم به دور یک سیاره می‌چرخد، به عنوان قمر طبقه‌بندی می‌شود.,C,0.9543191194534302,C,0.991679847240448,True,True,True,True,[0.04176639 0.00207943 0.9543191  0.00183509],[7.5126463e-03 6.3625094e-04 9.9167985e-01 1.7124461e-04],0.8584888577461243,0.9543191,0.99167985,0.03736075,0.8216776847839355,0.6608561277389526,0.7325441241264343,0.8235729932785034,0.6672497391700745,0.737215518951416
1112,میگل در حال انجام یک آزمایش بود. او جملات زیر را در دفترچه‌اش نوشت: دمای اولیه آب 10 درجه سلسیوس بود. یک جسم به وزن 5 گرم در آب قرار داده شد. دمای آب به 15 درجه افزایش یافت. این جسم باید گرم‌تر از 10 درجه بوده باشد. در کدام جمله میگل نتیجه‌گیری کرده است؟,"['جمله 1', 'جمله 2', 'جمله 3', 'جمله 4']",D,میگل در جمله چهارم نتیجه‌گیری کرده است که جسم گرم‌تر از 10 درجه بوده، باعث افزایش دمای آب شده است.,A,0.7630428671836853,D,0.9496626853942872,False,True,True,True,[0.76304287 0.1514305  0.02981843 0.05570817],[0.04691298 0.00181901 0.00160527 0.9496627 ],0.9452672600746156,0.05570817,0.9496627,0.89395453,0.9175503253936768,0.7572801113128662,0.8297468423843384,0.9175503253936768,0.7572801113128662,0.8297468423843384
1113,کدام تغییر احتمالاً تعداد سمندرها را افزایش می‌دهد؟,"['سیلاب', 'خشکسالی', 'آتش\u200cسوزی', 'رانش زمین']",A,[MASK] می‌تواند زیستگاه‌های موقت برای سمندرها ایجاد و شرایط تولید مثل را فراهم کند.,A,0.7082639932632446,B,0.146388903260231,True,False,False,False,[0.708264   0.20212992 0.03124074 0.05836539],[0.1463889  0.84240997 0.00184276 0.00935833],0.8288402557373047,0.708264,0.1463889,-0.5618751,0.8550419807434082,0.6863930821418762,0.7614916563034058,0.8479880094528198,0.6695995330810547,0.7483092546463013
1114,پوست بزرگترین اندام در بدن انسان است. چرا پوست به عنوان یک اندام شناخته می‌شود؟,"['به دلیل اینکه از سلول\u200cها ساخته شده است.', 'زیرا به عنوان یک مانع عمل می\u200cکند.', 'چون از بافت\u200cها ساخته شده است.', 'زیرا بخشی از یک موجود زنده است.']",C,پوست به عنوان یک اندام شناخته می‌شود زیرا از ترکیباتی از بافت‌ها تشکیل شده است که عملکردهای مختلفی را ممکن می‌سازد.,D,0.8804804682731628,C,0.9093854427337646,False,True,True,True,[0.07241554 0.04392224 0.00318172 0.88048047],[0.05790842 0.01140284 0.90938544 0.02130332],0.8736935257911682,0.00318172,0.90938544,0.90620372,0.8078030347824097,0.6086327433586121,0.6942148804664612,0.8078030347824097,0.6086327433586121,0.6942148804664612
1115,کدام غذا بیشترین انرژی را برای بدن در کوتاه‌ترین زمان تأمین می‌کند؟,"['سیب\u200cزمینی', 'گوشت', 'شیر', 'میوه']",D,[MASK] به دلیل داشتن پروتئین و چربی، انرژی را به سرعت و به خوبی تأمین می‌کند.,B,0.958398163318634,B,0.0004899054765701,False,False,False,False,[0.03279458 0.95839816 0.00385603 0.00495124],[1.0807143e-02 9.8814780e-01 5.5513572e-04 4.8990548e-04],0.8795670866966248,0.00495124,0.00048990548,-0.00446133452,0.8303136825561523,0.6772325038909912,0.7460008859634399,0.8038879632949829,0.6628275513648987,0.7265745997428894
1116,جغدهای زوزه‌کش دو نوع رنگی دارند-قرمز و خاکستری. جغد زوزه‌کش خاکستری در زیستگاهی که از درختان با پوست تیره تشکیل شده چه مزیتی نسبت به جغد زوزه‌کش قرمز دارد؟,"['لانه\u200cسازی', 'تغذیه', 'تولید مثل', 'استتار']",D,جغدهای خاکستری در محیط درختان تیره بهتر پنهان می‌شوند و از شکارگران در امان می‌مانند.,A,0.7588270902633667,A,0.201016753911972,False,False,False,False,[0.7588271  0.1022957  0.00752697 0.13135028],[7.9348540e-01 5.3989301e-03 9.8884855e-05 2.0101675e-01],0.7837743759155273,0.13135028,0.20101675,0.0696664699999999,0.7938741445541382,0.6121426820755005,0.691263735294342,0.7480095624923706,0.5982081890106201,0.6647742390632629
1117,یک دانشمند در حال اندازه‌گیری مقدار حرکت در امتداد یک گسل است. بهترین ابزاری که برای انجام این اندازه‌گیری مورد استفاده قرار می‌گیرد کدام است؟,"['بارومتر', 'ساعت\u200cسنج', 'چوب\u200cخط کشی', 'لنز بزرگ\u200cنما']",C,برای اندازه‌گیری حرکت در امتداد گسل، ابزاری دقیق برای سنجش زمان تغییرات نیاز است.,C,0.9203548431396484,B,0.1759016662836074,True,False,False,False,[0.0358257  0.00799379 0.92035484 0.0358257 ],[0.02100846 0.7761145  0.17590167 0.02697539],0.9023401737213136,0.92035484,0.17590167,-0.74445317,0.826772928237915,0.6674478650093079,0.7386162281036377,0.8307786583900452,0.6705485582351685,0.7421132326126099
1118,یک ستاره‌شناس مشاهده می‌کند که یک سیاره پس از برخورد شهاب‌سنگ سریع‌تر می‌چرخد. اثر احتمالی این افزایش در چرخش کدام است؟,"['چگالی سیاره کاهش خواهد یافت.', 'سال\u200cهای سیاره طولانی\u200cتر خواهند شد.', 'روزهای سیاره کوتاه\u200cتر خواهند شد.', 'گرانش سیاره قوی\u200cتر خواهد شد.']",C,افزایش سرعت چرخش سیاره باعث کاهش زمان یک روز می‌شود.,C,0.9018405675888062,C,0.9784693717956544,True,True,True,True,[0.05077909 0.04481239 0.90184057 0.00256795],[1.9992646e-02 1.4482624e-03 9.7846937e-01 8.9735797e-05],0.8166690468788147,0.90184057,0.97846937,0.0766288,0.912408173084259,0.6114189624786377,0.7321876287460327,0.9149552583694458,0.6186027526855469,0.7381446957588196
1119,گروهی از مهندسان می‌خواستند بدانند که طراحی‌های مختلف ساختمان در زمان زلزله چگونه عمل خواهند کرد. آنها چندین مدل ساختمانی ساختند و هر یک را برای قابلیت مقاومت در برابر شرایط زلزله آزمایش کردند. کدام یک از موارد زیر احتمالاً نتیجه آزمایش طراحی‌های مختلف ساختمان خواهد بود؟,"['ساختمان\u200cها سریع\u200cتر ساخته خواهند شد', 'ساختمان\u200cها ایمن\u200cتر خواهند شد', 'طراحی\u200cهای ساختمان زیباتر خواهند بود', 'مواد ساختمانی ارزان\u200cتر خواهند بود']",B,نتایج آزمایش‌ها نشان‌دهنده بهبود ایمنی ساختمان‌ها در برابر زلزله خواهد بود.,B,0.9635913372039796,B,0.996785283088684,True,True,True,True,[0.02921182 0.96359134 0.00271712 0.00447978],[1.9242483e-03 9.9678528e-01 1.0299758e-03 2.6041869e-04],0.890010416507721,0.96359134,0.99678528,0.0331939399999999,0.8439185619354248,0.743636965751648,0.7906104922294617,0.8439185619354248,0.7436368465423584,0.7906104922294617
1120,نتیجه نهایی در فرایند فتوسنتز تولید قند و اکسیژن است. کدام مرحله آغاز فتوسنتز را مشخص می‌کند؟,"['انرژی شیمیایی از طریق ریشه\u200cها جذب می\u200cشود.', 'انرژی نوری به انرژی شیمیایی تبدیل می\u200cشود.', 'کلروفیل در برگ انرژی نوری را جذب می\u200cکند.', 'نور خورشید به کلروفیل تبدیل می\u200cشود.']",C,آغاز فتوسنتز با جذب انرژی نوری توسط کلروفیل در برگ‌ها مشخص می‌شود.,C,0.7202625870704651,C,0.9966136813163756,True,True,True,True,[0.01319207 0.2649698  0.7202626  0.00157557],[2.1631180e-03 9.0172177e-04 9.9661368e-01 3.2151878e-04],0.7956792116165161,0.7202626,0.99661368,0.2763510799999999,0.8370611667633057,0.6681364178657532,0.7431197762489319,0.8370611667633057,0.6681363582611084,0.7431197166442871
1121,یک فیزیکدان می‌خواهد سرعتی را تعیین کند که یک خودرو باید به آن برسد تا از روی یک رمپ پرش کند. این فیزیکدان سه آزمایش انجام می‌دهد. در آزمایش‌های دوم و سوم، سرعت خودرو به میزان 20 مایل در ساعت افزایش می‌یابد. هنگامی که فیزیکدان سرعت را تغییر می‌دهد، به چه چیزی تحقیق می‌کند؟,"['کنترل', 'بیان فرضیه', 'متغیر وابسته (پاسخ\u200cدهنده)', 'متغیر مستقل (دستکاری شده)']",D,فیزیکدان با تغییر سرعت خودرو، عاملی را که خودش تغییر می‌دهد تا تأثیر آن را بررسی کند، مورد تحقیق قرار می‌دهد.,C,0.7617670893669128,C,0.0004954761243425,False,False,False,False,[0.09062541 0.01574833 0.7617671  0.13185918],[7.5120907e-03 3.8587718e-04 9.9160647e-01 4.9547612e-04],0.8196475505828857,0.13185918,0.00049547612,-0.13136370388,0.7757174372673035,0.6200875043869019,0.6892262697219849,0.7757173776626587,0.6200873851776123,0.6892261505126953
1122,یک فضانورد یک جسم ۱.۰ کیلوگرمی و یک جسم ۵.۰ کیلوگرمی را در ماه رها می‌کند. هر دو جسم مسافت کل ۲.۰ متر را به طور عمودی سقوط می‌کنند. کدام یک از گزینه‌های زیر بهترین توصیف را از وضعیت اشیاء بعد از سقوط به مسافت ۱.۰ متر ارائه می‌دهد؟,"['هر کدام از آنها انرژی جنبشی خود را از دست داده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را به دست آورده\u200cاند.', 'هر کدام از آنها مقدار یکسانی از انرژی پتانسیل را از دست داده\u200cاند.', 'هر کدام از آنها نیمی از حداکثر انرژی جنبشی خود را به دست آورده\u200cاند.']",D,هر دو جسم تحت شتاب گرانش یکسان قرار دارند و مسافت یکسانی سقوط کرده‌اند، بنابراین تغییر انرژی پتانسیل گرانشی برای هر دو یکسان است و به جرم جسم بستگی ندارد.,C,0.8697333931922913,C,0.0061350758187472,False,False,False,False,[0.11793573 0.00655033 0.8697334  0.00578064],[0.2338424  0.26497817 0.49504438 0.00613508],0.9453304409980774,0.00578064,0.00613508,0.00035444,0.8851213455200195,0.6868727207183838,0.7734962105751038,0.8851214051246643,0.6868727207183838,0.7734962701797485
1123,بیماری تومور صورت شیاطین (DFTD) بیماری است که در حال کاهش جمعیت شیاطین تاسمانی است. این بیماری از یک حیوان به حیوان دیگر از طریق گزش منتقل می‌شود و توسط انگل‌ها ایجاد می‌شود. انگل‌ها تومورهای سرطانی ایجاد می‌کنند که در سرتاسر بدن حیوان آلوده پخش می‌شوند و آن را از بین می‌برند. بهترین توضیح برای DFTD چیست؟,"['بیماری غیر واگیر، بیماری چرخه سلولی', 'بیماری واگیر، بیماری چرخه سلولی', 'بیماری غیر واگیر، بیماری مزمن', 'بیماری واگیر، بیماری مزمن']",B,این بیماری از طریق گزش منتقل می‌شود و تومورهای سرطانی ایجاد می‌کند که چرخه سلولی را مختل می‌کند.,B,0.6812297701835632,A,0.461676687002182,True,False,False,False,[0.15319508 0.68122977 0.01238006 0.15319508],[0.52314824 0.4616767  0.00306253 0.01211252],0.6950077414512634,0.68122977,0.4616767,-0.2195530699999999,0.7942005395889282,0.5777041912078857,0.6688700318336487,0.7942004203796387,0.5777041912078857,0.6688700318336487
