index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1550,مینا می‌خواست بداند که در یک روز چقدر آب از یک استوانه مدرج تبخیر می‌شود. در روز اول، مینا استوانه مدرجی را با ۱۵۰ میلی‌لیتر آب پر کرد. در روز دوم، او مشاهده کرد که حجم آب به ۱۴۸.۵ میلی‌لیتر کاهش یافته است. اگر چگالی آب ۱.۰ گرم به ازای میلی‌لیتر باشد، جرم آب تبخیر شده چه مقدار بود؟,"['۱.۰ گرم', '۱.۵ گرم', '۱۴۸.۵ گرم', '۲۹۸.۵ گرم']",B,ابتدا اختلاف حجم آب محاسبه می‌شود: ۱۵۰ میلی‌لیتر - ۱۴۸.۵ میلی‌لیتر = ۱.۵ میلی‌لیتر. با توجه به چگالی آب، جرم آب تبخیر شده برابر با [MASK] است که گزینه‌ای با مقدار [MASK] را برای پاسخ صحیح منتفی می‌کند.,B,0.6688047647476196,A,0.2200357764959335,True,False,False,False,[0.21543941 0.66880476 0.01398947 0.10176637],[0.7680003  0.22003578 0.00229628 0.0096677 ],0.9162922501564026,0.66880476,0.22003578,-0.44876898,0.8147320747375488,0.7048302888870239,0.7558068633079529,0.8282119035720825,0.7065848112106323,0.7625791430473328
1551,سوالی: یک مرد به بالای یک کوه بسیار بلند climbed کرد. هنگامی که در بالای کوه بود، تمام آب در بطری پلاستیکی خود را نوشید و سپس درپوش را دوباره گذاشت. وقتی به کمپ در دره برگشت، متوجه شد که بطری خالی جمع شده است. کدام یک از موارد زیر بهترین توضیح را برای این پدیده ارائه می‌دهد؟,"['الف) دما در دره نسبت به بالا کوه پایین\u200cتر است.', 'ب) دما در دره نسبت به بالا کوه بالاتر است.', 'ج) فشار هوا در دره نسبت به بالا کوه پایین\u200cتر است.', 'د) فشار هوا در دره نسبت به بالا کوه بالاتر است.']",D,با افزایش ارتفاع، فشار هوا کاهش می‌یابد. فشار هوا در دره بیشتر از بالای کوه است و این اختلاف فشار باعث جمع شدن بطری خالی می‌شود.,B,0.3710231482982635,D,0.5035706758499146,False,True,True,True,[0.32742676 0.37102315 0.01259691 0.28895313],[0.0416598  0.01036994 0.44439957 0.5035707 ],0.91436368227005,0.28895313,0.5035707,0.21461757,0.8449451327323914,0.7805330753326416,0.8114628791809082,0.8449451327323914,0.7805330753326416,0.8114628791809082
1552,کدام عامل بیشتر احتمال دارد که تعداد موش‌ها در یک منطقه را محدود کند؟,"['منابع فراوان', 'آب و هوای پایدار', 'شکارچیان بیشتر', 'رقابت کمتر']",C,افزایش شکارچیان به طور مستقیم باعث کاهش جمعیت موش‌ها می‌شود زیرا آنها عامل کنترل‌کننده جمعیت هستند و از طریق شکار، جمعیت را کنترل می‌کنند.,C,0.943776786327362,C,0.9970608353614808,True,True,True,True,[0.04671336 0.0082454  0.9437768  0.00126447],[2.8335506e-03 6.2601284e-05 9.9706084e-01 4.3025193e-05],0.9573574662208556,0.9437768,0.99706084,0.0532840399999999,0.8225263357162476,0.7444560527801514,0.781546413898468,0.8225263357162476,0.7444560527801514,0.781546413898468
1553,در سال 1879، ماری کُرنو کشف کرد که نور خورشید دارای کاهش در نور فرابنفش (UV) است. دو سال بعد، والتر هارتلی دریافت که اوزون برخی از طول موج‌های نور فرابنفش را جذب می‌کند. چه چیزی چارلز فابری و آنگر بویسون را به انجام تحقیقاتی که منجر به کشف لایه اوزون در جو زمین شد، ترغیب کرد؟,"['بررسی علل پدید\u200cه\u200cهای مشاهده شده', 'یافتن گزینه\u200cهایی برای جایگزینی طول\u200cموج\u200cهای گم\u200cشده نور', 'نگرانی\u200cهای بهداشتی در مورد اثرات تابش فرابنفش', 'پیش\u200cبینی تغییرات آینده در تولید نور فرابنفش']",A,نگرانی‌های بهداشتی در مورد اثرات مضر تابش فرابنفش بر سلامت انسان و محیط زیست، محققان را به مطالعه لایه اوزون ترغیب کرد. آن‌ها با کشف نقش اوزون در جذب طول موج‌های مضر، پایه‌های دانش ما را در این زمینه تقویت کردند.,A,0.618354320526123,C,0.0067970277741551,True,False,False,False,[0.6183543  0.00539177 0.37505087 0.00120307],[6.797028e-03 6.875096e-05 9.931289e-01 5.301505e-06],0.8369803428649902,0.6183543,0.006797028,-0.611557272,0.8505529165267944,0.7478287220001221,0.7958899140357971,0.8407639265060425,0.7443090677261353,0.789601743221283
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,ورقه مچاله شده به دلیل شکل ناهمگون و کاهش سطح تماس با هوا، مقاومت هوا کمتری را تجربه می‌کند و سریع‌تر سقوط می‌کند.,A,0.9104719758033752,C,0.6772801876068115,False,True,True,True,[0.910472   0.03097262 0.03976964 0.01878585],[3.1992450e-01 2.4236448e-03 6.7728019e-01 3.7167800e-04],0.95137757062912,0.03976964,0.67728019,0.6375105499999999,0.8919841051101685,0.7243611812591553,0.7994809746742249,0.8919841051101685,0.7243611812591553,0.7994809746742249
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,فرآیند هضم غذا در معده یک تغییر شیمیایی است که ترکیبات پیچیده به ساده‌تر تبدیل می‌شوند.,C,0.794336199760437,D,0.8973746299743652,False,True,True,True,[0.10834487 0.01293995 0.7943362  0.08437906],[0.08281928 0.00690528 0.01290076 0.89737463],0.7144902944564819,0.08437906,0.89737463,0.81299557,0.7549054622650146,0.6912689805030823,0.7216871380805969,0.7455940246582031,0.6852273941040039,0.7141372561454773
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,تولید مثل جنسی بخشی از چرخه زندگی گیاهان است که در آن نسل جدیدی از گیاهان ایجاد می‌شود. این فرآیند شامل مراحل مختلفی است و همه گیاهان آن را تجربه می‌کنند.,B,0.4873858392238617,D,0.0041096555069088,False,False,False,False,[0.3336691  0.48738584 0.0398511  0.13909398],[0.36706048 0.02364943 0.00410966 0.60518044],0.8886803388595581,0.0398511,0.00410966,-0.03574144,0.8778282403945923,0.7323077321052551,0.7984920144081116,0.8778282403945923,0.7323076725006104,0.7984920144081116
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,در بهار، گیاهان ابتدا از خواب زمستانی بیدار می‌شوند و رشد جدید آغاز می‌کنند، سپس شکوفه‌ها باز می‌شوند و در نهایت میوه‌ها رشد می‌کنند.,A,0.5554824471473694,A,0.9048385620117188,True,True,True,True,[0.55548245 0.26239133 0.02421627 0.15790989],[0.90483856 0.01885282 0.04522558 0.03108305],0.9191282391548156,0.55548245,0.90483856,0.34935611,0.9449071288108826,0.7889958620071411,0.8599417805671692,0.9449070692062378,0.7889958620071411,0.8599417209625244
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,محلول مخلوطی همگن است که در آن مواد مختلف به طور یکنواخت ترکیب شده‌اند و اجزای آن در تمام نقاط مشابه هستند.,A,0.7290847301483154,A,0.9989808201789856,True,True,True,True,[0.72908473 0.04642712 0.12620199 0.0982862 ],[9.9898082e-01 4.5895125e-04 1.7972788e-04 3.8048392e-04],0.75676429271698,0.72908473,0.99898082,0.26989609,0.9285715818405151,0.7047017812728882,0.8012940287590027,0.9272841215133667,0.7078059911727905,0.802814781665802
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,با کاهش وزن بار، نیروی لازم برای حرکت کالسکه کاهش می یابد و با ثابت بودن نیروی اعمالی، شتاب کالسکه افزایش می یابد.,A,0.8227768540382385,A,0.1994883120059967,False,False,False,False,[0.82277685 0.06806734 0.08740019 0.02175563],[0.7889916  0.19948831 0.0086967  0.0028234 ],0.9098139405250548,0.06806734,0.19948831,0.13142097,0.8453052639961243,0.6831140518188477,0.755604088306427,0.8451741933822632,0.6863348484039307,0.7575175762176514
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,سنجاب‌ها در جمع‌آوری و ذخیره‌سازی میوه‌ها و دانه‌ها نقش دارند و با دفن کردن آن‌ها در خاک، به پراکندگی و گسترش گونه‌های گیاهی کمک می‌کنند.,C,0.811613142490387,C,0.1619916707277298,False,False,False,False,[0.16012855 0.01324724 0.81161314 0.01501109],[0.09825291 0.00806509 0.73169035 0.16199167],0.6999757289886475,0.01501109,0.16199167,0.14698058,0.7663085460662842,0.6431857347488403,0.6993696093559265,0.7663085460662842,0.6431857347488403,0.6993696093559265
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,بیشتر آب‌های کره زمین در اقیانوس‌ها ذخیره شده است.,C,0.8141981959342957,C,0.991062879562378,True,True,True,True,[0.18238321 0.00202609 0.8141982  0.00139251],[8.5076476e-03 3.5115256e-04 9.9106288e-01 7.8352728e-05],0.7094612717628479,0.8141982,0.99106288,0.17686468,0.8941632509231567,0.6264504194259644,0.7367406487464905,0.8941632509231567,0.6264504194259644,0.7367406487464905
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,استفاده از کاغذ بازیافتی موجب کاهش نیاز به قطع درختان می‌شود و به حفظ منابع طبیعی و کاهش تخریب محیط زیست کمک می‌کند.,C,0.9724392294883728,C,0.0153431789949536,False,False,False,False,[0.01381702 0.01219348 0.9724392  0.00155023],[0.02529662 0.00639599 0.9529641  0.01534318],0.9042889475822448,0.00155023,0.01534318,0.01379295,0.930659294128418,0.6864434480667114,0.7901105284690857,0.9323945045471191,0.6914820671081543,0.7940678596496582
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,افزایش دمای آب دریا می‌تواند تأثیرات منفی بر زندگی آبزیان داشته باشد و زنجیره غذایی دریایی را تحت تأثیر قرار دهد. بررسی این تأثیرات بر اکوسیستم دریایی ضروری است.,B,0.9642577767372132,B,0.9893145561218262,True,True,True,True,[0.03283437 0.9642578  0.00127313 0.00163473],[1.0446125e-02 9.8931456e-01 1.6884589e-04 7.0385438e-05],0.8461315631866455,0.9642578,0.98931456,0.0250567599999999,0.8842601180076599,0.7108972072601318,0.7881580591201782,0.8790668249130249,0.7094108462333679,0.7851788997650146
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,آب سفره‌های زیرزمینی هنگام عبور از لایه‌های خاک و سنگ، آلاینده‌ها را پشت سر می‌گذارد و تمیزتر می‌شود.,D,0.6514033675193787,D,0.8215833902359009,True,True,True,True,[0.30770117 0.02545575 0.01543969 0.65140337],[0.16177936 0.01327966 0.00335762 0.8215834 ],0.8098329305648804,0.65140337,0.8215834,0.1701800299999999,0.6776418685913086,0.5810829401016235,0.6256588101387024,0.6776418089866638,0.5810829401016235,0.6256588101387024
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,برای مقایسه نتایج، رفتار هر شی باید در شرایط یکسان ثبت شود. ثبت رفتار در یک جدول امکان مقایسه آسان نتایج را فراهم می‌کند و نشان می‌دهد کدام اشیاء بر روی آب شناور می‌مانند.,A,0.816967785358429,B,0.9973588585853576,False,True,True,True,[8.1696779e-01 1.8157947e-01 3.5605091e-04 1.0967139e-03],[2.4625673e-03 9.9735886e-01 1.1883187e-04 5.9752416e-05],0.8689247369766235,0.18157947,0.99735886,0.81577939,0.83385169506073,0.755561351776123,0.7927783131599426,0.8338515758514404,0.755561351776123,0.7927783131599426
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,[MASK] کرم‌ها مقاومت در برابر حرکت در خاک را کاهش می‌دهد و امکان نفوذ موثرتر در خاک را فراهم می‌کند.,B,0.9086632132530212,B,0.8254716396331787,True,True,True,False,[0.07429683 0.9086632  0.01157321 0.0054668 ],[0.16254501 0.82547164 0.00266867 0.00931457],0.875252902507782,0.9086632,0.82547164,-0.08319156,0.8299278020858765,0.7017993927001953,0.7605046629905701,0.8156459331512451,0.6892389059066772,0.7471334934234619
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,[MASK] برای نمایش سهم هر بخش از یک کل مناسب است زیرا هر بخش از دایره متناسب با درصد آن قسمت است.,B,0.9611097574234008,B,0.0027542852330952,False,False,False,False,[2.5813589e-02 9.6110976e-01 8.8329252e-04 1.2193477e-02],[0.00748692 0.98828447 0.00147426 0.00275429],0.8408702611923218,0.012193477,0.00275429,-0.009439187,0.8068268895149231,0.6792728900909424,0.737575888633728,0.7975977659225464,0.668603777885437,0.7274264097213745
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,با هم زدن سریع محلول، مولکول‌های آب بیشتر با مولکول‌های شکر برخورد می‌کنند و باعث حل شدن سریع‌تر شکر می‌شوند.,B,0.9392960667610168,C,0.980684459209442,False,True,True,True,[0.05257908 0.93929607 0.00431595 0.00380882],[1.7683389e-02 1.3635965e-03 9.8068446e-01 2.6850810e-04],0.855661928653717,0.00431595,0.98068446,0.97636851,0.77556312084198,0.6669646501541138,0.717176079750061,0.77556312084198,0.6669646501541138,0.717176079750061
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,معامله زمانی است که یک مشکل حل شود ولی یک ویژگی دیگر تحت تأثیر قرار گیرد. افزایش مصرف سوخت خودرو و کاهش قدرت موتور نمونه‌ای از این معامله است.,A,0.9804463982582092,A,0.997365653514862,True,True,True,True,[9.8044640e-01 9.5543760e-04 1.4040054e-02 4.5581381e-03],[9.9736565e-01 2.4815279e-04 1.3415013e-03 1.0447622e-03],0.896856963634491,0.9804464,0.99736565,0.0169192499999999,0.6976401805877686,0.628292441368103,0.6611527800559998,0.6906729340553284,0.6283121109008789,0.6580183506011963
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,برای حمایت از اعتبار علمی داده‌ها، ستاره‌شناس باید نتایج را در یک نشریه علمی معتبر منتشر کند تا از صحت و اعتبار آن اطمینان حاصل شود.,B,0.9719346761703492,B,0.9948189854621888,True,True,True,True,[2.2768600e-02 9.7193468e-01 2.1634786e-04 5.0803609e-03],[4.9618543e-03 9.9481899e-01 8.2746752e-05 1.3642633e-04],0.9013639092445374,0.97193468,0.99481899,0.0228843099999999,0.8511695861816406,0.7517521977424622,0.7983778715133667,0.8511695861816406,0.7517521977424622,0.7983778715133667
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,ساحل‌های شنی رودها به دلیل ته‌نشین شدن رسوبات شن و ماسه‌ای که آب به پایین دست منتقل می‌کند، تشکیل می‌شوند. این رسوبات در اثر کاهش سرعت آب رودخانه ته‌نشین می‌شوند.,A,0.6569215059280396,D,0.9120273590087892,False,True,True,True,[0.6569215  0.24072574 0.01379468 0.08855806],[7.4863762e-02 1.2807679e-02 3.0120777e-04 9.1202736e-01],0.9414410591125488,0.08855806,0.91202736,0.8234693,0.8585507869720459,0.7626523971557617,0.8077652454376221,0.8585507869720459,0.7626523971557617,0.8077652454376221
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,هر مشاهدهٔ واحد از سرعت باد، وضعیت آب و هوا را در یک زمان مشخص نشان می‌دهد و کمک می‌کند شرایط جوی کنونی را درک کنیم.,C,0.9603885412216188,C,0.9838590025901794,True,True,True,True,[0.0326707  0.00390196 0.96038854 0.00303885],[1.4033995e-02 9.5502537e-04 9.8385900e-01 1.1519804e-03],0.9233753085136414,0.96038854,0.983859,0.02347046,0.8616515398025513,0.759339451789856,0.8072667121887207,0.8616515398025513,0.759339451789856,0.8072667121887207
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,احداث سد مانع دسترسی ماهی‌ها به آب‌های شیرین برای تولید مثل می‌شود و منجر به کاهش جمعیت آنها می‌گردد.,C,0.8679080605506897,C,0.8479524850845337,True,True,True,False,[0.10406253 0.02049113 0.86790806 0.00753827],[1.4792877e-01 3.7033244e-03 8.4795249e-01 4.1550145e-04],0.7978773713111877,0.86790806,0.84795249,-0.01995557,0.815351128578186,0.5807344913482666,0.6783287525177002,0.8153510689735413,0.5807344913482666,0.6783287525177002
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,ژن‌های به ارث برده شده از والدین، رنگ، شکل و اندازه‌ی پرنده را تعیین می‌کنند. این ویژگی‌ها به عنوان صفات ارثی شناخته می‌شوند و تحت تأثیر عوامل ژنتیکی قرار دارند.,B,0.7438226342201233,D,0.9928232431411744,False,True,True,True,[0.03696049 0.74382263 0.00652391 0.21269293],[6.2353839e-03 6.9959066e-04 2.4177207e-04 9.9282324e-01],0.932617723941803,0.21269293,0.99282324,0.78013031,0.8591053485870361,0.7868364453315735,0.8213843107223511,0.8595185875892639,0.7892829775810242,0.8229048252105713
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,هر دو می‌توانند به عنوان اشکال مختلف انرژی ظاهر شوند؛ نیروی جاذبه با انرژی پتانسیل گرانشی و نیروی مغناطیس با انرژی مغناطیسی مرتبط هستند.,A,0.5823449492454529,D,0.0470413900911808,True,False,False,False,[0.58234495 0.03693835 0.3117068  0.06900994],[0.04704139 0.00234205 0.00206685 0.9485497 ],0.8926505446434021,0.58234495,0.04704139,-0.53530356,0.8975127339363098,0.7479067444801331,0.8159084320068359,0.8975127339363098,0.7479067444801331,0.8159084320068359
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,فرآیند اسمز معکوس به دلیل استفاده از غشای نیمه‌تراوا، قادر به حذف موثر فلزات سنگین و خطرناک مانند آرسنیک از آب است.,B,0.6144627928733826,D,0.0036442733835428,True,False,False,False,[0.17467654 0.6144628  0.05670916 0.1541515 ],[0.04725965 0.00364427 0.0072475  0.9418486 ],0.6373016834259033,0.6144628,0.00364427,-0.61081853,0.7925539016723633,0.6193495988845825,0.695327877998352,0.7925539016723633,0.6193495988845825,0.695327877998352
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,کشف شواهد جدید و اطلاعات تازه باعث تغییر مدل منظومه شمسی شد. با پیشرفت علم و فناوری، داده‌های دقیق‌تری جمع‌آوری و مدل‌های جدیدتری ارائه شد.,B,0.9789772033691406,B,0.9938110709190368,True,True,True,True,[2.0042129e-02 9.7897720e-01 2.9496057e-04 6.8580394e-04],[5.95576456e-03 9.93811071e-01 1.27531690e-04 1.05727486e-04],0.8892009854316711,0.9789772,0.993811071,0.0148338709999999,0.8686448931694031,0.7248900532722473,0.7902833223342896,0.8686449527740479,0.7248900532722473,0.7902833819389343
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش منابع غذایی می‌تواند منجر به بهبود تغذیه و افزایش توانایی زنده ماندن و تولید مثل شود.,C,0.941721260547638,C,0.9842048287391664,True,True,True,True,[0.05302461 0.00141306 0.94172126 0.00384109],[1.4204415e-02 6.2409841e-04 9.8420483e-01 9.6662255e-04],0.7752391695976257,0.94172126,0.98420483,0.04248357,0.9200096726417542,0.7138344645500183,0.803913414478302,0.9253512024879456,0.7205109596252441,0.8101841807365417
