index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1241,کدام عملکرد سیستم ایمنی توسط آنتی‌بادی‌ها انجام می‌شود؟,"['آنتی\u200cبادی\u200cها پروتئین\u200cهایی تولید می\u200cکنند که به ویروس مهاجم متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها به ویروس مهاجم به عنوان علامت هدف متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها ویروس مهاجم را به عنوان یک مکانیزم دفاعی بلعیده و از بین می\u200cبرند.', 'آنتی\u200cبادی\u200cها آنزیم\u200cهایی آزاد می\u200cکنند که ویروس مهاجم را تخریب می\u200cکنند.']",B,آنتی‌بادی‌ها مولکول‌هایی هستند که به طور خاص به پادگن‌های خاصی متصل می‌شوند و عوامل بیماری‌زا را به عنوان هدف برای سلول‌های ایمنی دیگر علامت‌گذاری می‌کنند.,B,0.9678407907485962,B,0.995860517024994,True,True,True,True,[0.02922626 0.9678408  0.00164883 0.00128411],[3.2101015e-03 9.9586052e-01 5.5783195e-04 3.7159622e-04],0.827703595161438,0.9678408,0.99586052,0.02801972,0.9350093007087708,0.7268271446228027,0.8178785443305969,0.934251070022583,0.729244589805603,0.8191155195236206
1242,اگر یک سلول عصبی از کار بیفتد، این سلول چه خواهد کرد؟,"['الف) شروع به تولید اکسیژن خواهد کرد.', 'ب) شروع به تقسیم به سلول\u200cهای بیشتر خواهد کرد.', 'ج) به نوع دیگری از سلول تبدیل خواهد شد.', 'د) ارسال سیگنال به مغز را متوقف خواهد کرد.']",D,سلول‌های عصبی مسئول انتقال و پردازش اطلاعات هستند. اگر یک سلول عصبی از کار بیفتد، قادر به انجام وظایف خود نخواهد بود و ارسال سیگنال‌های عصبی را متوقف خواهد کرد.,D,0.4907780289649963,D,0.968221127986908,True,True,True,True,[0.20458671 0.12408812 0.18054715 0.49077803],[0.02610637 0.00400354 0.00166892 0.9682211 ],0.945872962474823,0.49077803,0.9682211,0.4774430699999999,0.9098514318466187,0.7598738670349121,0.8281270265579224,0.9098514318466187,0.7598738670349121,0.8281270265579224
1243,کدام عنصر زیر در اکثر موجودات زنده به کمترین مقدار یافت می‌شود؟,"['آهن', 'کربن', 'نیتروژن', 'هیدروژن']",A,[MASK] به عنوان یک عنصر ضروری، در مقایسه با عناصر اصلی تشکیل‌دهنده ترکیبات آلی، به کمترین مقدار در اکثر موجودات زنده وجود دارد.,D,0.3732017576694488,D,0.0623923055827617,False,False,False,False,[0.12116087 0.3293494  0.17628802 0.37320176],[0.06239231 0.31194192 0.04288157 0.58278424],0.9146860241889954,0.12116087,0.06239231,-0.05876856,0.8998236060142517,0.7751388549804688,0.8328404426574707,0.8902575969696045,0.7637699842453003,0.8221773505210876
1244,کدام فرایند در چرخه آب، آب را به جو بازمی‌گرداند؟,"['تراکم', 'تبخیر', 'بارش', 'تعریق']",B,[MASK] آب از حالت مایع به گاز، باعث بازگشت آب به جو می‌شود. این فرایند در سطح زمین، دریاچه‌ها و رودخانه‌ها رخ می‌دهد و نقش مهمی در چرخه آب دارد.,C,0.7005414366722107,B,0.8920564651489258,False,True,True,True,[0.08432396 0.2007085  0.70054144 0.01442613],[0.01292488 0.89205647 0.09402206 0.00099666],0.9086536765098572,0.2007085,0.89205647,0.69134797,0.9223010540008545,0.8452000021934509,0.8820688724517822,0.925214409828186,0.8483576774597168,0.8851208090782166
1245,منبع مواد مغذی برای برخی از قارچ‌ها چیست؟,"['نور خورشید', 'اکسیژن', 'دی\u200cاکسید کربن', 'ارگانیزم\u200cهای مرده']",D,برخی قارچ‌ها مواد مغذی را از [MASK] به دست می‌آورند.,D,0.5839990377426147,D,0.8015275597572327,True,True,True,True,[0.35421333 0.05432038 0.00746723 0.58399904],[0.18024766 0.00688061 0.0113442  0.80152756],0.7357560992240906,0.58399904,0.80152756,0.21752852,0.8409899473190308,0.592943549156189,0.6955127716064453,0.8134733438491821,0.5859885215759277,0.6812419295310974
1246,کدام مرحله در تولید مثل غیرجنسی را انتظار دارید که در ولواکس وجود داشته باشد اما در آمیباها نباشد؟,"['تقسیم سلول\u200cها', 'تکثیر DNA', 'تشکیل صفحه سلولی', 'جداسازی کروماتیدها']",C,در ولواکس، [MASK] وجود دارد ولی در آمیباها چنین فرآیندی مشاهده نمی‌شود.,A,0.6535245776176453,A,0.0494904518127441,False,False,False,False,[0.6535246  0.08810012 0.11312279 0.14525254],[0.41437846 0.25133324 0.04949045 0.28479788],0.4812654256820678,0.11312279,0.04949045,-0.06363234,0.6319791078567505,0.479457825422287,0.5452532768249512,0.6337593197822571,0.4760206639766693,0.5436798930168152
1247,کدام ویژگی را یک کودک از یکی یا هر دو والدین خود به ارث نخواهد برد؟,"['لک های صورت', 'مدل مو', 'رنگ چشم', 'چال']",B,لک‌های صورت اغلب ناشی از عوامل محیطی یا ژنتیک غیرارثی هستند و به فرزند منتقل نمی‌شوند.,A,0.5544857978820801,A,0.0542970038950443,False,False,False,False,[0.5544858  0.12469287 0.26192054 0.05890074],[0.8560096  0.054297   0.06971873 0.01997475],0.9303895235061646,0.12469287,0.054297,-0.07039587,0.7942010164260864,0.6499066948890686,0.7148449420928955,0.7684352993965149,0.6568751931190491,0.7082893252372742
1248,کدام مجموعه از عناصر فقط شامل فلزات است؟,"['ید، آهن، نیکل', 'هلیوم، کربن، طلا', 'سدیم، کروم، مس', 'فسفر، نیتروژن، اکسیژن']",C,این مجموعه شامل عناصری است که همگی فلز هستند، از جمله فلزات قلیایی و فلزات واسطه.,C,0.9348580241203308,C,0.8421212434768677,True,True,True,False,[5.9588645e-02 4.8913336e-03 9.3485802e-01 6.6197000e-04],[1.4691149e-01 1.0477240e-02 8.4212124e-01 4.9002701e-04],0.7703132033348083,0.93485802,0.84212124,-0.0927367799999999,0.7946875691413879,0.6713466048240662,0.7278286218643188,0.7951543927192688,0.6742262244224548,0.7297141551971436
1249,بافت خاک با چه چیزی بهبود می‌یابد؟,"['لغزش آب.', 'فرسایش تپه\u200cهای شنی.', 'فشرده شدن لایه\u200cهای سنگی.', 'تجزیه\u200cی گیاهان و حیوانات.']",D,با تجزیه گیاهان و حیوانات، مواد آلی افزوده و حاصلخیزی خاک افزایش می‌یابد.,A,0.4648842215538025,D,0.9207507967948914,False,True,True,True,[0.46488422 0.3620522  0.11754114 0.05552251],[0.07587564 0.00229125 0.00108231 0.9207508 ],0.7947065234184265,0.05552251,0.9207508,0.86522829,0.8297962546348572,0.6836559772491455,0.7496703863143921,0.8297961950302124,0.6836559772491455,0.7496703863143921
1250,تغییر بسیار جزئی در گرانش در قله کوه وجود دارد. کدام ویژگی احتمالاً در قله کوه کمتر خواهد بود؟,"['الف) جرم', 'ب) وزن', 'ج) چگالی بدن', 'د) دمای بدن']",B,نیروی گرانش در قله کوه کمی کمتر است. وزن اجسام مستقیماً تحت تأثیر این نیرو است. بنابراین، در قله کوه، وزن کمتر خواهد بود زیرا گرانش کمتری اعمال می‌شود.,A,0.298074722290039,B,0.918781042098999,False,True,True,True,[0.29807472 0.14080052 0.26305002 0.29807472],[0.02774478 0.91878104 0.01310571 0.04036842],0.9359325170516968,0.14080052,0.91878104,0.7779805200000001,0.8693891763687134,0.7700802087783813,0.8167269229888916,0.8693891763687134,0.7700802087783813,0.8167269229888916
1251,کدام یک از این موارد به عنوان موانع حفاظتی در سواحل عمل می‌کنند و معمولاً هنگام برخورد با طوفان‌های شدید تخریب می‌شوند؟,"['فرسایش زمین entlang der Küste', 'تجمع تپه\u200cهای شنی در طول زمان در کنار سواحل', 'ساخت و ساز جدید ساختمان\u200cها در طول سواحل', 'تجمع مواد ارگانیک از دکل\u200cهای نفتی در کنار سواحل']",B,تپه‌های شنی به عنوان موانع طبیعی در برابر طوفان‌ها عمل می‌کنند و از نفوذ آب به مناطق داخلی‌تر جلوگیری می‌کنند. این تپه‌ها در اثر تجمع شن و ماسه تشکیل می‌شوند و در برابر امواج و طوفان‌ها مقاومت می‌کنند، اما در طوفان‌های شدید تخریب می‌شوند.,A,0.7195670008659363,B,0.9513998031616212,False,True,True,True,[0.719567   0.23452352 0.00547254 0.04043693],[4.7367405e-02 9.5139980e-01 3.0933958e-04 9.2351739e-04],0.9549266695976256,0.23452352,0.9513998,0.71687628,0.9278714656829834,0.858410120010376,0.8917902708053589,0.9278714656829834,0.858410120010376,0.8917902708053589
1252,بخشی از سواحل شرقی آمریکای جنوبی و سواحل غربی آفریقا دارای فسیل‌های مشابه در همان سری از لایه‌های سنگی هستند. این شواهد حاکی از آن است که این دو قاره در گذشته یکی بودند,"['از هم جدا شده توسط یک اقیانوس بسیار بزرگتر', 'به هم پیوسته به عنوان یک توده زمینی واحد', 'واقع در نزدیکی قطب شمال', 'در نیمکره\u200cای متفاوت']",B,وجود فسیل‌های مشابه در لایه‌های سنگی یکسان در دو منطقه، نشان می‌دهد که این دو قاره در گذشته بخشی از یک خشکی واحد بوده‌اند که به یکدیگر متصل بوده‌اند. این موضوع با نظریه جابجایی قاره‌ها مطابقت دارد.,B,0.8468134999275208,B,0.9791030287742616,True,True,True,True,[0.14773007 0.8468135  0.0009954  0.00446106],[2.0241411e-02 9.7910303e-01 3.4827273e-04 3.0734963e-04],0.8873247504234314,0.8468135,0.97910303,0.13228953,0.9523869752883911,0.8367449641227722,0.8908286690711975,0.9523869752883911,0.8367449641227722,0.8908286690711975
1253,پت مقداری نمک خوراکی را در آب حل می‌کند. او سپس یک قطره از آب را روی لام میکروسکوپ می‌گذارد و لامپ را روشن می‌کند. در حین تبخیر آب، پت مشاهدۀ تشکیل ساختارهای مکعبی کوچکی را می‌کند. چه فرآیندی را پت از طریق میکروسکوپ مشاهده می‌کند؟,"['پاک\u200cسازی یک ماده معدنی', 'رشد یک کریستال', 'تبدیل مایع به جامد', 'رسوب\u200cگذاری ذرات']",B,با حل کردن نمک در آب و مشاهده ساختارهای مکعبی در حین تبخیر، پت فرآیند تشکیل کریستال‌ها را می‌بیند که نشان‌دهنده [MASK] است.,B,0.9854208827018738,B,0.9855039715766908,True,True,True,True,[1.2587664e-02 9.8542088e-01 1.5033820e-03 4.8807671e-04],[5.222200e-03 9.855040e-01 8.609952e-03 6.639282e-04],0.8924090266227722,0.98542088,0.985504,8.311999999999209e-05,0.8968889713287354,0.7495588660240173,0.816632091999054,0.8872056007385254,0.7396864891052246,0.8067578673362732
1254,کدام پرسش درباره لاله‌ها می‌تواند به بهترین شکل از طریق تحقیقات علمی پاسخ داده شود؟,"['آیا لاله\u200cها از سایر گل\u200cها بهترند؟', 'کدام ژن\u200cها رنگ گلبرگ لاله را تعیین می\u200cکنند؟', 'چرا مردم دوست دارند به لاله\u200cها نگاه کنند؟', 'کدام رنگ لاله\u200cها زیباترین است؟']",B,تحقیقات علمی در زمینه ژنتیک می‌توانند با شناسایی ژن‌های مسئول، رنگ گلبرگ لاله‌ها را توضیح دهند. این تحقیقات شامل تجزیه و تحلیل ژنتیکی و بررسی بیان ژن‌ها است.,B,0.963551938533783,B,0.9954577684402466,True,True,True,True,[0.02895502 0.96355194 0.00398035 0.00351264],[4.1242102e-03 9.9545777e-01 1.2849370e-04 2.8956501e-04],0.9361743330955504,0.96355194,0.99545777,0.03190583,0.8573053479194641,0.753960371017456,0.8023186922073364,0.8573053479194641,0.753960371017456,0.8023186922073364
1255,یک مهندس در حال استفاده از کامپیوتر برای طراحی یک پل است. کدام آزمایش برای اهداف ایمنی از اهمیت بالاتری برخوردار است؟,"['حداکثر باری که پل می\u200cتواند تحمل کند', 'هزینه مواد استفاده شده برای ساخت پل', 'درصد موادی که می\u200cتوانند بازیافت شوند', 'سرعتی که پل می\u200cتواند ساخته شود']",A,آزمایش حداکثر بار برای اطمینان از پایداری و ایمنی پل در شرایط مختلف بسیار مهم است. این آزمایش کمک می‌کند تا پل بتواند بارهای سنگین و شرایط اضطراری را تحمل کند و از خطرات احتمالی جلوگیری شود.,A,0.9987383484840392,A,0.9998986721038818,True,True,True,True,[9.9873835e-01 7.1309821e-04 5.8534672e-05 4.9010478e-04],[9.9989867e-01 5.6495399e-05 1.2605828e-05 3.2190106e-05],0.8998792171478271,0.99873835,0.99989867,0.0011603199999999,0.8263397216796875,0.7761110067367554,0.8004381656646729,0.8258986473083496,0.7800914645195007,0.8023417592048645
1256,سوال: چه ویژگی فیزیکی عناصری را که در سمت چپ جدول تناوبی عناصر قرار دارند از عناصری که در سمت راست آن هستند متمایز می کند؟,"['الف) تعداد پروتون\u200cها', 'ب) حالت ماده', 'ج) جرم اتمی', 'د) دما']",B,عناصری که در سمت چپ جدول تناوبی قرار دارند معمولاً فلزات هستند و در شرایط استاندارد، حالت جامد دارند. در حالی که عناصری که در سمت راست قرار دارند، اغلب غیرفلزات و در شرایط استاندارد، در حالت‌های گاز، مایع یا جامد وجود دارند.,A,0.5124594569206238,B,0.9783251881599426,False,True,True,True,[0.51245946 0.31082237 0.08835909 0.08835909],[0.01581315 0.9783252  0.00274791 0.00311379],0.8795831203460693,0.31082237,0.9783252,0.66750283,0.8405051231384277,0.7436429262161255,0.7891127467155457,0.8405051231384277,0.7436428666114807,0.7891127467155457
1257,در سال 1903 ماری اندرسون اولین برف‌پاک‌کن را اختراع کرد. این اختراع چگونه احتمالاً به مردم کمک کرد؟,"['این به مردم کمک کرد تا مصرف بنزین کمتری داشته باشند.', 'این به جلوگیری از سرعت گرفتن بیش از حد مردم کمک کرد.', 'این باعث شد تا خرید خودرو برای مردم آسان\u200cتر شود.', 'این باعث شد تا رانندگی در هوای بد برای مردم ایمن\u200cتر باشد.']",D,این اختراع با فراهم کردن دید بهتر در شرایط بد آب و هوایی، خطر تصادفات را کاهش داد و رانندگی را ایمن‌تر کرد.,D,0.6049549579620361,D,0.8923383951187134,True,True,True,True,[0.25316975 0.09241116 0.04946413 0.60495496],[0.06514776 0.03951411 0.00299976 0.8923384 ],0.7033013105392456,0.60495496,0.8923384,0.2873834399999999,0.8422288298606873,0.7107051610946655,0.770897388458252,0.842228889465332,0.7107051610946655,0.7708974480628967
1258,خودروها زمانی به طور کامل به صورت دستی مونتاژ می‌شدند. اکنون ربات‌های صنعتی بخش‌های زیادی از خودرو را مونتاژ می‌کنند. یک اثر مثبت از استفاده از ربات‌ها چیست؟,"['مونتاژ زمان بیشتری می\u200cبرد.', 'نیاز به کارگران بیشتری برای مونتاژ است.', 'آسیب\u200cهای کمتری به کارگران وارد می\u200cشود.', 'اشتباهات بیشتری در حین مونتاژ رخ می\u200cدهد.']",C,استفاده از ربات‌ها موجب کاهش آسیب‌های فیزیکی کارگران می‌شود زیرا ربات‌ها وظایف سنگین را بدون خستگی انجام می‌دهند.,C,0.9495183229446412,C,0.9770478010177612,True,True,True,True,[0.04699755 0.0014192  0.9495183  0.00206493],[2.0597313e-02 2.1709409e-03 9.7704780e-01 1.8385840e-04],0.8278413414955139,0.9495183,0.9770478,0.0275294999999999,0.8663209080696106,0.6380794644355774,0.7348862886428833,0.8663210272789001,0.6380795240402222,0.7348863482475281
1259,کدام تغییر در سطح زمین به طور مستقیم با چرخه آب مرتبط است؟,"['تجمع رسوبات', 'بلند شدن کوه', 'تشکیل خندق\u200cهای اقیانوسی', 'حرکت صفحات تکتونیکی']",A,[MASK]‌ها می‌تواند مسیر جریان آب را تغییر داده و بر چرخه آب تأثیر بگذارد.,C,0.7860198020935059,A,0.8315832018852234,False,True,True,True,[0.19834915 0.01277949 0.7860198  0.00285149],[0.8315832  0.01344129 0.1445075  0.01046809],0.8200119137763977,0.19834915,0.8315832,0.63323405,0.780488908290863,0.6277764439582825,0.6958526372909546,0.7694523334503174,0.6168596744537354,0.6847580075263977
1260,دو ترکیب در یک بشر که قطرات آب در خارج از پایین آن وجود دارد واکنش می‌دهند. قطرات آب یخ می‌زنند. کدام عبارت بهترین توصیف‌کننده این واکنش است؟,"['اندوترمیک زیرا انرژی جذب می\u200cشود.', 'اندوترمیک زیرا انرژی آزاد می\u200cشود.', 'برون\u200cگرمازی زیرا انرژی جذب می\u200cشود.', 'برون\u200cگرمازی زیرا انرژی آزاد می\u200cشود.']",A,واکنش، برون‌گرماز است زیرا انرژی آزاد می‌شود و باعث یخ زدن آب می‌شود که نشان‌دهنده آزاد شدن انرژی به محیط است.,B,0.558230459690094,D,0.0322952196002006,False,False,False,False,[0.23270507 0.55823046 0.00370301 0.20536152],[0.03229522 0.39343634 0.00182197 0.57244647],0.9133506417274476,0.23270507,0.03229522,-0.20040985,0.8277317881584167,0.727226734161377,0.7742311358451843,0.8277319073677063,0.7272267937660217,0.7742312550544739
1261,کدام یک از محصولات ساخته شده زیر را می‌توان با استفاده از نفت به عنوان مواد اولیه تولید کرد؟,"['بطری\u200cهای نوشابه پلاستیکی', 'قوطی\u200cهای آلومینیومی', 'فنجان\u200cهای چینی', 'قابلمه\u200cهای مسی']",A,نفت می‌تواند به عنوان ماده اولیه در تولید پلاستیک‌ها استفاده شود و [MASK] از نوعی پلاستیک مشتق شده از نفت ساخته می‌شوند.,A,0.5743527412414551,A,0.9942108392715454,True,True,True,True,[0.57435274 0.23849241 0.09941843 0.08773646],[0.99421084 0.00314587 0.001486   0.0011573 ],0.9021310210227966,0.57435274,0.99421084,0.4198581,0.8371589779853821,0.715715765953064,0.7716885805130005,0.8259545564651489,0.7058173418045044,0.7611747980117798
1262,کدام گزینه به بهترین شکل سطح زمین را در طول میلیاردها سال توصیف می‌کند؟,"['سطح صاف به تدریج به سمت کوه\u200cهای بلندتر و بلندتر pushed می\u200cشود تا زمین با کوه\u200cها پوشانده شود.', 'کوه\u200cهای بلند به تدریج فرسوده می\u200cشوند تا بیشتر زمین در سطح دریا قرار گیرد.', 'کوه\u200cهای بلند به تدریج فرسوده می\u200cشوند در حالی که کوه\u200cهای جدید به طور مداوم شکل می\u200cگیرند، بارها و بارها.', 'کوه\u200cهای بلند و دشت\u200cهای صاف به مدت میلیاردها سال در کنار یکدیگر باقی می\u200cمانند بدون تغییر زیاد.']",C,فرآیند فرسایش و تشکیل کوه‌ها به طور مداوم رخ می‌دهد و در طول زمان زمین‌شناسی همواره در حال تغییر هستند. این تحولات تدریجی با مشاهدات زمین‌شناسی مطابقت دارد و نشان می‌دهد که سطح زمین در حال تغییر مداوم است.,B,0.6966538429260254,C,0.90974760055542,False,True,True,True,[0.25528547 0.69665384 0.04436196 0.0036988 ],[1.47622535e-02 7.49689043e-02 9.09747601e-01 5.21171256e-04],0.8451012372970581,0.04436196,0.909747601,0.8653856409999999,0.8750860095024109,0.8074485063552856,0.8399077653884888,0.8758243322372437,0.8122921586036682,0.8428627252578735
1263,یوشع به مطالعه‌ی موجودات زنده در یک اکوسیستم ساحلی پرداخت. تمام حیوانات در یک ساحل برای بقاء به چه چیزی نیاز دارند؟,"['ماسه', 'تولیدکنندگان', 'آب نمکین', 'صدف\u200cهای دریایی']",B,همه حیوانات برای بقاء به منبع غذایی نیاز دارند که [MASK] به عنوان پایه زنجیره غذایی، منبع اصلی انرژی و مواد غذایی برای سایر جانداران هستند.,C,0.8303938508033752,B,0.989572048187256,False,True,True,True,[0.03634272 0.12684855 0.83039385 0.00641487],[0.00593036 0.98957205 0.00317429 0.00132324],0.7815853357315063,0.12684855,0.98957205,0.8627235,0.8730779886245728,0.7314265966415405,0.7959995865821838,0.8774455785751343,0.7356690168380737,0.800326943397522
1264,یک ستاره غول پیکر قرمز از ستاره‌های توالی اصلی به چه دلیل متفاوت است؟,"['در دمایی خنک\u200cتر می\u200cسوزد.', 'همیشه بزرگ\u200cتر از سایر خورشیدها است.', 'چگالی و گرانش بیشتری دارد.', 'هیدروژن را برای تولید هلیوم ادغام می\u200cکند.']",A,ستاره‌های غول پیکر قرمز در مرحله‌ای از تکامل هستند که هیدروژن هسته آنها تمام شده است. در این مرحله، ستاره‌ها در پوسته‌های بیرونی با سرعت بیشتری سوخت می‌سوزانند و انبساط یافته و دمای سطحی آنها کاهش می‌یابد.,C,0.6981465220451355,C,0.0465162731707096,False,False,False,False,[0.17720996 0.0507715  0.6981465  0.0738721 ],[0.04651627 0.00497999 0.9379611  0.01054263],0.9726542234420776,0.17720996,0.04651627,-0.13069369,0.9031305909156799,0.8092091679573059,0.8535940647125244,0.9031305909156799,0.8092091679573059,0.8535940647125244
1265,سلنیم چند الکترون ظرفیتی دارد؟,"['3', '5', '6', '8']",C,سلنیم در گروه 1[MASK] جدول تناوبی قرار دارد، بنابراین [MASK] الکترون ظرفیتی دارد.,D,0.7634554505348206,D,0.0109400572255253,False,False,False,False,[0.17034994 0.01089011 0.05530453 0.76345545],[0.21633023 0.31475863 0.01094006 0.4579711 ],0.8295503854751587,0.05530453,0.01094006,-0.0443644699999999,0.8995637893676758,0.7251505851745605,0.8029955625534058,0.884620189666748,0.7003271579742432,0.7817591428756714
1266,موجودات چندسلولی دارای چهار نوع اصلی بافت هستند که شامل بافت ماهیچه‌ای، پوششی، عصبی و پیوندی می‌باشد. کدام اندام عمدتاً از بافت عصبی تشکیل شده است؟,"['مغز', 'کبد', 'پوست', 'معده']",A,[MASK] اصلی‌ترین اندامی است که از بافت عصبی تشکیل شده و مسئول پردازش اطلاعات و کنترل فعالیت‌های بدن است.,A,0.9927041530609132,A,0.9988459348678588,True,True,True,True,[0.99270415 0.00214361 0.0040048  0.00114739],[9.9884593e-01 6.1690033e-04 3.1019692e-04 2.2694493e-04],0.9399389624595642,0.99270415,0.99884593,0.0061417799999999,0.8959798812866211,0.7013219594955444,0.7867897152900696,0.8882867097854614,0.6903983950614929,0.7769399285316467
1267,سوالی: برندی از کود ادعا می کند که تمام مواد شیمیایی مورد نیاز یک گیاه برای رشد سریع را شامل می شود. می توان نتیجه گرفت که این کود تمام این مواد را به جز شامل می شود,"['پتاسیم.', 'فسفر.', 'کربوهیدرات ها.', 'ازت.']",C,این کود شامل عناصر ضروری مانند ازت، فسفر و پتاسیم است. کربوهیدرات ها از طریق فتوسنتز تولید می شوند.,A,0.3807088136672973,C,0.978711187839508,False,True,True,True,[0.3807088  0.157468   0.23091157 0.23091157],[0.01775152 0.00240241 0.9787112  0.00113482],0.8244724273681641,0.23091157,0.9787112,0.74779963,0.9361342787742615,0.6781890988349915,0.7865538001060486,0.9361343383789062,0.6781890392303467,0.7865538001060486
1268,برای تولید نور، اتم‌های داخل یک لامپ برق انرژی الکتریکی را به چه نوع دیگری از انرژی تبدیل می‌کنند؟,"['حرارت', 'شیمیایی', 'مکانییکی', 'الکترومغناطیسی']",D,اتم‌های لامپ برق، انرژی الکتریکی را به انرژی [MASK] تبدیل می‌کنند که شامل نور است.,D,0.7032641768455505,D,0.9112274646759032,True,True,True,True,[2.9373726e-01 2.8796990e-03 1.1885937e-04 7.0326418e-01],[8.5255444e-02 3.3057120e-03 2.1132712e-04 9.1122746e-01],0.8352014422416687,0.70326418,0.91122746,0.2079632799999999,0.8483229279518127,0.6520004272460938,0.7373169660568237,0.8394947052001953,0.6424473524093628,0.727870762348175
1269,یک فلات به احتمال زیاد چگونه تشکیل می‌شود؟,"['جریان آب از یک رودخانه.', 'فرسایش توسط امواج.', 'فرسایش بقایای سنگی.', 'تجمع لاواي سرد شده.']",D,فلات‌ها از تجمع لایه‌هایی از مواد مذاب سرد شده تشکیل می‌شوند که سطحی هموار و مرتفع ایجاد می‌کند.,A,0.660419225692749,D,0.9245747923851012,False,True,True,True,[0.6604192  0.1485152  0.04255032 0.1485152 ],[0.06697597 0.00705922 0.00139004 0.9245748 ],0.8384160995483398,0.1485152,0.9245748,0.7760596,0.8293348550796509,0.6589729189872742,0.7344034910202026,0.8293348550796509,0.6589729189872742,0.7344034910202026
1270,یک دانش آموز سرکه و جوش شیرین را برای استفاده در مدل آتشفشان مخلوط می‌کند. این مخلوط باعث می‌شود که مدل آتشفشان هنگام لمس کردن حس سردی کند. چه نوع تغییر انرژی رخ داده است؟,"['انرژی نوری به انرژی گرمایی تبدیل شده است', 'انرژی گرمایی به انرژی شیمیایی تبدیل شده است', 'انرژی شیمیایی به انرژی گرمایی تبدیل شده است', 'انرژی شیمیایی به انرژی نوری تبدیل شده است']",B,وقتی سرکه و جوش شیرین مخلوط می‌شوند، انرژی گرمایی محیط به واکنش جذب می‌شود و مدل آتشفشان سرد می‌شود. این فرآیند نشان می‌دهد که [MASK].,C,0.968732476234436,C,0.0044513470493257,False,False,False,False,[2.9367680e-02 1.2903259e-03 9.6873248e-01 6.0950674e-04],[2.2605805e-02 4.4513470e-03 9.7255391e-01 3.8895439e-04],0.8567236661911011,0.0012903259,0.004451347,0.0031610210999999,0.7676780223846436,0.6199615001678467,0.6859574317932129,0.7628433704376221,0.6129539608955383,0.6797336339950562
1271,چرا کفپوشی که با کاشی پوشیده شده نسبت به کفپوشی که با قالی پوشیده شده سردتر احساس می‌شود؟,"['Kafposhi ke ba kashi pushide shode sarder az kafposhi ke ba ghali pushide shode.', 'Kafposhi ke ba kashi pushide shode behtar az ghali garmaye ra motajer rehbar mikonad.', 'Qalib behtar az kafposhi ke ba kashi pushide shode garmaye ra motajer rehbar mikonad.', ""Kafposhi ke ba kashi pushide shode behtar az ghali mo'alli shode ast.""]",B,کاشی‌ها گرمای بدن را سریع جذب می‌کنند، در حالی که قالی‌ها به عنوان عایق، گرما را حفظ می‌کنند و از انتقال سریع آن جلوگیری می‌کنند.,A,0.9526973962783812,A,0.0378256104886531,False,False,False,False,[0.9526974  0.0154441  0.01202788 0.01983062],[0.8642764  0.03782561 0.05503594 0.04286203],0.8297709822654724,0.0154441,0.03782561,0.02238151,0.8948751091957092,0.7753232717514038,0.8308204412460327,0.8948750495910645,0.7753232717514038,0.8308204412460327
1272,ویژگی‌های تطبیقی که به دلفین‌ها کمک می‌کند تا در زندگی اقیانوس بقا یابند شامل تمامی موارد زیر به جز,"['پوست نرم و لطیف آن\u200cها.', 'شنا کردن بسیار سریع.', 'شکل بدن آن\u200cها.', 'تنهایی سفر کردن.']",D,دلفین‌ها به صورت گروهی سفر می‌کنند تا شکار را راحت‌تر انجام دهند و از خطرات احتمالی جلوگیری کنند، بنابراین تنهایی سفر کردن ویژگی آن‌ها نیست.,D,0.4106576442718506,D,0.5148352980613708,True,True,True,True,[0.24907646 0.3198205  0.02044544 0.41065764],[0.45434055 0.02927282 0.0015514  0.5148353 ],0.9219828844070436,0.41065764,0.5148353,0.10417766,0.8119060397148132,0.7703655362129211,0.7905905246734619,0.8119059801101685,0.7703655958175659,0.7905905246734619
1273,پایه مکمل به سیتوزین در DNA چیست؟,"['اوراچیل', 'تیمین', 'گوانین', 'آدنین']",C,سیتوزین با [MASK] به وسیله سه پیوند هیدروژنی به هم متصل می‌شوند.,C,0.9171249270439148,C,0.9375746846199036,True,True,True,True,[0.05862983 0.01136591 0.9171249  0.01287927],[0.04649711 0.00555329 0.9375747  0.01037491],0.7604324817657471,0.9171249,0.9375747,0.0204497999999999,0.9083092212677002,0.6947675347328186,0.7873157262802124,0.9101818799972534,0.7004923820495605,0.7916876077651978
