index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,ژن‌های مربوط به نوع مو از والدین به فرزندان منتقل می‌شوند. بنابراین، نوع موی والدین تعیین‌کننده نوع موی فرزندان است.,A,0.9923505187034608,A,0.9995290040969848,True,True,True,True,[9.9235052e-01 5.1921438e-03 5.4724794e-04 1.9100830e-03],[9.99529004e-01 2.41983027e-04 1.07379317e-04 1.21676705e-04],0.8859520554542542,0.99235052,0.999529004,0.0071784839999999,0.9575539827346802,0.7225189208984375,0.8235962390899658,0.9575539827346802,0.7225189208984375,0.8235962390899658
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,بار منفی ۳ به دلیل اختلاف تعداد الکترون و پروتون ایجاد می‌شود.,C,0.3512671589851379,D,0.9298652410507202,False,True,True,True,[0.16722824 0.13023749 0.35126716 0.35126716],[0.04620493 0.0195644  0.00436541 0.92986524],0.7230223417282104,0.35126716,0.92986524,0.57859808,0.730280339717865,0.5505120158195496,0.6277803182601929,0.730280339717865,0.5505120158195496,0.6277803182601929
1381,کدامیک از این موارد به احتمال زیاد رفتاری از حیوانات اهلی است که با حیوانات وحشی متفاوت است؟,"['انتقال به اقلیم گرمتر در زمستان', 'خوردن از دست انسان\u200cها', 'شکار غذا برای خود', 'دور ماندن از انسان\u200cها']",B,حیوانات اهلی به حضور انسان عادت کرده‌اند و به راحتی از دست انسان‌ها غذا می‌خورند، برخلاف حیوانات وحشی که کمتر چنین رفتاری را نشان می‌دهند.,C,0.4914120435714721,B,0.98191499710083,False,True,True,True,[0.06598784 0.4336696  0.49141204 0.00893048],[0.01238465 0.981915   0.00354826 0.00215213],0.91606605052948,0.4336696,0.981915,0.5482454,0.8532760739326477,0.6996719837188721,0.7688774466514587,0.8532760739326477,0.6996719837188721,0.7688774466514587
1382,چه اتفاقی می‌افتد وقتی دمای آب از ۱۰ درجه سانتی‌گراد به -۱۰ درجه سانتی‌گراد تغییر می‌کند؟,"['آب از حالت جامد به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به جامد تبدیل می\u200cشود.', 'آب از حالت جامد به مایع تبدیل می\u200cشود.']",C,با کاهش دما به زیر نقطه انجماد، [MASK],C,0.9663199186325072,C,0.9707305431365968,True,True,True,True,[0.01989926 0.00646034 0.9663199  0.00732053],[0.01805954 0.00664373 0.97073054 0.00456617],0.7511548399925232,0.9663199,0.97073054,0.00441064,0.662907600402832,0.4750060439109802,0.5534428358078003,0.6569119095802307,0.46149343252182007,0.5421299338340759
1383,نکته‌ای که برخی از گیاهان در برابر جانوران در خشکسالی دارند چیست؟,"['الف) گیاهان می\u200cتوانند از آب زیرزمینی استفاده کنند.', 'ب) گیاهان می\u200cتوانند بدون آب زندگی کنند.', 'ج) گیاهان اکسیژن آزاد می\u200cکنند.', 'د) گیاهان نمی\u200cتوانند حرکت کنند.']",A,گیاهان می‌توانند از آب زیرزمینی برای مقابله با خشکسالی استفاده کنند.,A,0.9983277916908264,A,0.9990144968032836,True,True,True,True,[9.9832779e-01 8.1365160e-04 2.9932571e-04 5.5921404e-04],[9.9901450e-01 5.6124054e-04 2.8220948e-04 1.4190382e-04],0.8681020140647888,0.99832779,0.9990145,0.0006867099999999,0.7917774319648743,0.6065043210983276,0.6868664622306824,0.7917774319648743,0.6065043210983276,0.6868664622306824
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,ایجاد زیستگاه‌های اضافی برای پشه‌ها می‌تواند به افزایش تنوع زیستی منجر شود و نتیجه نامطلوبی نباشد.,A,0.4987886846065521,A,0.0858949944376945,False,False,False,False,[0.49878868 0.05216282 0.18206614 0.26698235],[0.38495463 0.26457518 0.08589499 0.26457518],0.7934646606445312,0.18206614,0.08589499,-0.0961711499999999,0.7925468683242798,0.5249261856079102,0.631555438041687,0.7925468683242798,0.5249261856079102,0.631555438041687
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,[MASK] فرآیندی است که در آن مایع با افزایش دما یا کاهش فشار به گاز تبدیل می‌شود.,B,0.9947210550308228,B,0.9892505407333374,True,True,True,False,[4.5840349e-03 9.9472106e-01 1.4735355e-04 5.4748484e-04],[9.1821384e-03 9.8925054e-01 6.8626605e-04 8.8118308e-04],0.8828250765800476,0.99472106,0.98925054,-0.00547052,0.9318014979362488,0.766269862651825,0.8409675359725952,0.9292988777160645,0.7581644058227539,0.8350538611412048
1386,یک جامعه سبز بسیاری از شهرها در ایالات متحده در حال توسعه «جامعه‌های سبز» هستند. یک جامعه سبز به منظور کاهش مصرف انرژی طراحی شده و شامل خانه‌ها، آپارتمان‌ها و کسب‌وکارهای نزدیک است. فروشگاه‌های مواد غذایی، رستوران‌ها و سینماها همگی در فاصله پیاده‌روی از منازل در این جامعه قرار دارند. مردم مسافت‌های کمتری را به مدارس و محل کار خود طی می‌کنند. بسیاری از ساختمان‌های یک جامعه سبز از مواد تجدیدپذیر و بازیافتی ساخته شده‌اند. انرژی خورشیدی دما را در ساختمان‌ها در سطح راحتی نگه می‌دارد. ویژگی‌های طبیعی منظر، مانند درختان و گیاهان، به دقت در مکان‌هایی قرار گرفته‌اند که سایه‌ای ایجاد کرده و دماها را کنترل کنند. باغ‌های اجتماعی به ساکنان این امکان را می‌دهند که غذا و گل پرورش دهند.,"['با چوب منازل خود را گرم می\u200cکنند', 'سبزیجات را قبل از پختن می\u200cشویند', 'با خودروهای با سوخت بنزینی رانندگی می\u200cکنند', 'در باغ جامعه گل می\u200cکارند']",C,در جوامع سبز، باغ‌های اجتماعی وجود دارد که به ساکنان اجازه می‌دهد گل‌ها و غذاها را پرورش دهند، بنابراین ساکنان می‌توانند در این باغ‌ها گل بکارند.,D,0.7101852893829346,D,0.0010298846755176,False,False,False,False,[0.22966452 0.05124508 0.00890506 0.7101853 ],[0.06677454 0.01040147 0.00102988 0.92179406],0.7480213642120361,0.00890506,0.00102988,-0.0078751799999999,0.7342977523803711,0.616391658782959,0.6701985001564026,0.7302929759025574,0.6142153739929199,0.6672433614730835
1387,زمانی که یخ در 0 درجه سلسیوس شروع به ذوب شدن می‌کند، مولکول‌های آب,"['شروع به از دست دادن بخشی از جرم اتمی خود می\u200cکنند.', 'به اتم\u200cهای جداگانه آب شکسته می\u200cشوند.', 'به طور آزادانه\u200cتری در رابطه با یکدیگر حرکت می\u200cکنند.', 'حرارت را به جو اطراف آزاد می\u200cکنند.']",C,در حالت مایع، مولکول‌ها آزادی حرکت بیشتری دارند و می‌توانند به طور آزادانه‌تری نسبت به یکدیگر حرکت کنند.,C,0.8492134809494019,C,0.9660531878471376,True,True,True,True,[0.10202011 0.03312108 0.8492135  0.01564529],[0.02911536 0.00353209 0.9660532  0.00129938],0.5672093033790588,0.8492135,0.9660532,0.1168396999999999,0.7686967849731445,0.6823593974113464,0.722959578037262,0.7670749425888062,0.6906693577766418,0.7268698215484619
1388,کدام یک از موارد زیر مسیر حمل و نقل نیست؟,"['A) برج رادیویی', 'B) جاده', 'C) باند فرود', 'D) خط لوله']",A,برج رادیویی برای انتقال امواج رادیویی است، نه برای حمل و نقل کالا یا افراد. جاده، باند فرود و خط لوله مسیرهای حمل و نقل هستند.,A,0.4974917769432068,A,0.9652307629585266,True,True,True,True,[0.49749178 0.08611406 0.2081971  0.2081971 ],[0.96523076 0.01760989 0.00647832 0.01068094],0.9261429309844972,0.49749178,0.96523076,0.4677389799999999,0.8409074544906616,0.7019405364990234,0.7651654481887817,0.8409073948860168,0.7019405364990234,0.7651655077934265
1389,کدام یک از این موارد بهترین نمونه از فرسایش فیزیکی است؟,"['حشرات در حال خوردن یک درخت مرده', 'بیل مکانیکی در حال جابجایی خاک', 'یخ در حال ترک خوردن یک سنگ', 'باران اسیدی در حال حل کردن سنگ آهک']",C,فرسایش فیزیکی زمانی است که مواد بدون تغییر شیمیایی جابجا یا شکسته می‌شوند. یخ در حال ترک خوردن سنگ نمونه‌ای از این فرآیند است که سنگ به دلیل فشار یخ شکسته می‌شود.,B,0.7478312849998474,C,0.9963335990905762,False,True,True,True,[0.04780725 0.7478313  0.18908136 0.01528012],[1.6907562e-03 1.6907562e-03 9.9633360e-01 2.8476981e-04],0.8399596810340881,0.18908136,0.9963336,0.8072522400000001,0.8383479118347168,0.7802847027778625,0.8082749247550964,0.8256894946098328,0.7751655578613281,0.7996302247047424
1390,لایه‌های لیتوسفر به حرکت درآمده‌اند تا شکل‌های زمینی را بر روی سطح زمین ایجاد کنند. کدام شکل زمینی به‌عنوان نتیجه‌ای از چین خوردن لایه‌ها بر روی یکدیگر رخ می‌دهد؟,"['زلزله', 'رشته\u200cکوه', 'رودخانه', 'آتش\u200cفشان']",B,فشارهای تکتونیکی باعث چین خوردن لایه‌ها و ایجاد شکل‌های زمینی مانند ارتفاعات می‌شود که در نتیجه برخورد صفحات زمین ایجاد می‌گردند.,A,0.5091390013694763,B,0.9877915382385254,False,True,True,True,[0.509139   0.44931358 0.00495258 0.03659489],[9.7599206e-03 9.8779154e-01 7.5260422e-04 1.6960197e-03],0.8229327201843262,0.44931358,0.98779154,0.53847796,0.7933777570724487,0.645226776599884,0.7116737961769104,0.7803390026092529,0.6445547342300415,0.7059770822525024
1391,کدام گزینه بهترین توصیف را از مخلوط و محلول ارائه می‌دهد؟,"['یک جامد در مایع حل می\u200cشود.', 'دو ماده مختلف ترکیب می\u200cشوند.', 'ماده\u200cای با خواص جدید شکل می\u200cگیرد.', 'مواد ترکیب\u200cشده قابل جداسازی نیستند.']",B,مواد در محلول به صورت یکنواخت و در سطح مولکولی ترکیب شده و قابل جداسازی نیستند. این ویژگی، تمایز اصلی بین مخلوط و محلول است.,A,0.622687578201294,D,0.003400067333132,False,False,False,False,[0.6226876  0.03512963 0.00888216 0.33330065],[5.3185999e-02 3.4000673e-03 6.6951296e-04 9.4274443e-01],0.826960563659668,0.03512963,0.0034000673,-0.0317295627,0.843485951423645,0.7013206481933594,0.7658616900444031,0.843485951423645,0.7013206481933594,0.7658616900444031
1392,در بیابان سیاه نوادا در تاریخ ۱۵ اکتبر ۱۹۹۷، اندی گرین مسافت معینی را با سرعت میانگین ۳۳۹ متر در ثانیه در یک خودروی جت‌برقی به نام «ترست» طی کرد. اندی اولین شخص بود که,"['از اثر داپلر استفاده کرد.', 'در یک خودروی با سوخت جت رانندگی کرد.', 'از بیابان سیاه نوادا عبور کرد.', 'حالت صوتی را در زمین شکسته است.']",D,اندی گرین با خودروی جت‌برقی خود توانست رکورد سرعت زمینی را با میانگین سرعت ۳۳۹ متر در ثانیه به نام خود ثبت کند و اولین نفری باشد که دیوار صوتی را در زمین شکست داده است.,A,0.6807039976119995,C,0.0529439076781272,False,False,False,False,[0.680704   0.08161669 0.22185716 0.01582212],[0.34523764 0.0326178  0.56920063 0.05294391],0.9417631030082704,0.01582212,0.05294391,0.03712179,0.9420245885848999,0.7532479166984558,0.8371256589889526,0.9420245885848999,0.7532479166984558,0.8371256589889526
1393,جرمی با متوسط سرعت ۳ کیلومتر در ساعت (km/h) پیاده‌روی کرد. او در ۳۰ دقیقه چقدر راه رفته بود؟,"['۰.۱ کیلومتر', '۱.۵ کیلومتر', '۱۰ کیلومتر', '۹۰ کیلومتر']",B,با تبدیل ۳۰ دقیقه به ۰.۵ ساعت، مسافت طی شده از ضرب سرعت ۳ کیلومتر در ساعت در زمان ۰.۵ ساعت به دست می‌آید که برابر [MASK] است.,A,0.8261343836784363,A,0.2927998304367065,False,False,False,False,[0.8261344  0.16140956 0.00334995 0.0091061 ],[0.7023903  0.29279983 0.00112411 0.00368581],0.8235103487968445,0.16140956,0.29279983,0.1313902699999999,0.8387477993965149,0.7178550958633423,0.7736068367958069,0.8382442593574524,0.7137115597724915,0.7709815502166748
1394,کدام دو تغییر زیست محیطی معمولاً باعث مهاجرت برخی از حیوانات می‌شوند؟,"['تغییر فصل و شکارچیان کمتر', 'تغییر فصل و غذای کمتر', 'از دست دادن زیستگاه و شکارچیان کمتر', 'از دست دادن زیستگاه و غذای بیشتر']",B,تغییر فصل و کمبود غذا دو عامل مهم برای مهاجرت حیوانات هستند. تغییر فصل شرایط زندگی را تغییر می‌دهد و کمبود غذا حیوانات را به جستجوی منابع جدید وادار می‌کند.,D,0.5852412581443787,B,0.5509639382362366,False,True,True,True,[0.3535829  0.05464897 0.00652689 0.58524126],[0.15909187 0.55096394 0.02764602 0.26229814],0.9648576974868774,0.05464897,0.55096394,0.49631497,0.8309948444366455,0.6620688438415527,0.7369756698608398,0.8309949040412903,0.6620688438415527,0.7369757294654846
1395,کیره متوجه می‌شود که گیاهان در باغ مدرسه در ماه جولای سبز و در حال رشد هستند، اما در دسامبر قهوه‌ای هستند. چرا گیاهان در تابستان بیشتر از زمستان رشد می‌کنند؟,"['زمین در تابستان به خورشید نزدیک\u200cتر است.', 'زمین در تابستان با سرعت بیشتری می\u200cچرخد.', 'هسته زمین در تابستان به سطح نزدیک\u200cتر است.', 'نیمکره شمالی زمین در تابستان به سمت خورشید مایل است.']",D,گیاهان در تابستان به دلیل دریافت نور و گرمای بیشتر از خورشید، سریع‌تر رشد می‌کنند. این شرایط در نتیجهٔ مایل بودن نیمکره شمالی به سمت خورشید در تابستان فراهم می‌شود.,A,0.810413658618927,A,0.4644877314567566,False,False,False,False,[0.81041366 0.02778505 0.0519093  0.10989198],[0.5263336  0.00333154 0.00584704 0.46448773],0.919854462146759,0.10989198,0.46448773,0.35459575,0.8263939619064331,0.7633320093154907,0.7936121821403503,0.8263939619064331,0.7633320093154907,0.7936121821403503
1396,سیلاب‌های رودخانه‌ای می‌توانند به محیط‌ زیست کمک یا آسیب برسانند. کدام یک از این موارد می‌تواند اثر مفیدی از یک سیلاب باشد؟,"['ساحل\u200cهای رودخانه فرسوده', 'خاک\u200cهای حاصل\u200cخیزتر', 'درختان کمتر در نزدیکی رودخانه\u200cها', 'زیستگاه کمتر برای حیوانات آبزی']",B,سیلاب‌ها با آوردن رسوبات و مواد مغذی، خاک را حاصل‌خیزتر می‌کنند و به رشد گیاهان کمک می‌کنند.,A,0.6205698251724243,B,0.9842522740364076,False,True,True,True,[6.2056983e-01 3.7639463e-01 4.9939303e-04 2.5361271e-03],[1.5662311e-02 9.8425227e-01 4.0055362e-05 4.5388668e-05],0.8098706603050232,0.37639463,0.98425227,0.60785764,0.8477908372879028,0.6963939070701599,0.7646706104278564,0.8477908372879028,0.6963939666748047,0.7646706700325012
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,با استفاده از فرمول زمان = مسافت / سرعت، زمان مورد نیاز 100 / 2 = [MASK] است.,D,0.5683690905570984,A,0.0707342103123664,False,False,False,False,[0.12485412 0.29950947 0.00726738 0.5683691 ],[0.86171913 0.07073421 0.00512397 0.06242273],0.9037394523620604,0.29950947,0.07073421,-0.2287752599999999,0.8455193042755127,0.728083610534668,0.7824194431304932,0.8445481061935425,0.7269128561019897,0.7813275456428528
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,برای اطمینان از دقیق بودن نتایج، آزمایش را چند بار تکرار و نتایج را مقایسه کنید.,D,0.7854758501052856,D,0.907318353652954,True,True,True,True,[1.9782512e-01 1.6112108e-02 5.8688346e-04 7.8547585e-01],[8.4393755e-02 7.7281417e-03 5.5982464e-04 9.0731835e-01],0.8885371685028076,0.78547585,0.90731835,0.1218425,0.706192135810852,0.6069920063018799,0.6528452038764954,0.706192135810852,0.6069920063018799,0.6528452038764954
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,سنگ‌های سطحی آتشفشان‌ها از سرد شدن سریع سنگ مذاب تشکیل می‌شوند و بلورهای ریز یا شیشه‌ای ایجاد می‌کنند.,A,0.6336333751678467,A,0.8877528309822083,True,True,True,True,[0.6336334  0.234013   0.00807029 0.12428337],[0.88775283 0.10602695 0.00102334 0.00519693],0.8151496052742004,0.6336334,0.88775283,0.25411943,0.8181382417678833,0.6787815093994141,0.7419731616973877,0.8181382417678833,0.6787816286087036,0.7419731616973877
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,ستاره‌ای با دو برابر جرم خورشید، به دلیل نیروی گرانش بیشتر، سوخت خود را بسیار سریعتر مصرف می‌کند.,D,0.3533658385276794,A,0.3995051681995392,False,False,False,False,[0.31184426 0.31184426 0.02294566 0.35336584],[0.5812766  0.39950517 0.00565429 0.01356393],0.8432973623275757,0.31184426,0.39950517,0.08766091,0.8248047828674316,0.6980108022689819,0.7561291456222534,0.8234796524047852,0.7022629976272583,0.758056104183197
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,با کاهش جمعیت زنبورها، گیاهان وابسته به آنها برای گرده‌افشانی کاهش می‌یابند و در مقابل، گیاهانی که توسط بیدها گرده‌افشانی می‌شوند، افزایش خواهند یافت.,C,0.5660594701766968,B,0.6401593685150146,False,True,True,True,[0.3905693  0.0363286  0.56605947 0.00704262],[0.34265262 0.64015937 0.00700127 0.01018679],0.8242531418800354,0.0363286,0.64015937,0.60383077,0.8754162788391113,0.7639147639274597,0.8158735632896423,0.8754162788391113,0.7639148235321045,0.8158736228942871
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['20', '21', '41', '61']",C,جرم اتمی برابر است با مجموع تعداد پروتون‌ها و نوترون‌ها، که در این مورد ۲۰ + ۲۱ = ۴۱ است.,C,0.5929068326950073,C,0.9967159032821656,True,True,True,True,[0.04295003 0.0045269  0.59290683 0.3596162 ],[1.4752696e-03 1.3722146e-04 9.9671590e-01 1.6716996e-03],0.911579966545105,0.59290683,0.9967159,0.40380907,0.8490294814109802,0.7896276116371155,0.81825190782547,0.8490294218063354,0.7896275520324707,0.8182517886161804
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,هر دو نوع موجود زنده برای انجام فرآیندهای سلولی به مواد غذایی نیاز دارند و [MASK],C,0.9633567333221436,C,0.9872522354125975,True,True,True,True,[0.03312561 0.00208482 0.96335673 0.00143287],[1.0882033e-02 1.0774671e-03 9.8725224e-01 7.8829180e-04],0.7589051723480225,0.96335673,0.98725224,0.02389551,0.8210384249687195,0.5565280914306641,0.6633885502815247,0.8543521165847778,0.5611911416053772,0.67741459608078
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,با ثابت بودن ولتاژ، دو برابر شدن مقاومت باعث کاهش جریان به نصف می‌شود.,C,0.455789566040039,C,0.9351003170013428,True,True,True,True,[0.35496926 0.16637075 0.45578957 0.0228704 ],[0.01517365 0.04673812 0.9351003  0.00298787],0.7955400943756104,0.45578957,0.9351003,0.47931073,0.7046754360198975,0.5935620069503784,0.6443637609481812,0.7046754360198975,0.5935620069503784,0.6443637609481812
1405,اگر یک بدنه آب دارای سطح کدورت بالایی باشد، چه نتیجه‌ای می‌توان گرفت؟,"['pH آن پایین است.', 'برای نوشیدن ایمن نیست.', 'برای نوشیدن خیلی داغ است.', 'دارای مقدار زیادی مواد شیمیایی است.']",B,کدورت بالا نشان‌دهنده وجود ذرات معلق است که می‌تواند منجر به مشکلات بهداشتی شود و آب را برای مصرف انسان ناایمن کند.,A,0.5840376615524292,B,0.9713168740272522,False,True,True,True,[0.58403766 0.10149053 0.00185886 0.31261286],[1.07903555e-02 9.71316874e-01 1.02530263e-04 1.77902896e-02],0.9061931371688844,0.10149053,0.971316874,0.869826344,0.8823415637016296,0.6861725449562073,0.7719898819923401,0.8839288949966431,0.6926287412643433,0.7766725420951843
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,با کاهش مصرف انرژی، منابع طبیعی کمتری برای تولید برق مصرف می‌شود و فشار بر محیط زیست کاهش می‌یابد.,C,0.8649135828018188,C,0.951235830783844,True,True,True,True,[0.1326388  0.00145064 0.8649136  0.00099701],[4.7359243e-02 1.1856154e-03 9.5123583e-01 2.1931680e-04],0.7950795888900757,0.8649136,0.95123583,0.08632223,0.8029868602752686,0.6146076917648315,0.6962807774543762,0.8029868602752686,0.6146076917648315,0.6962807774543762
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,با شواهد جدید، فرضیه قدیمی تشکیل منظومه شمسی احتمالاً منسوخ خواهد شد.,A,0.9766094088554382,A,6.178936746437103e-05,False,False,False,False,[0.9766094  0.00661901 0.00275921 0.01401245],[9.99627113e-01 2.02599549e-04 1.08443724e-04 6.17893675e-05],0.6638666391372681,0.01401245,6.17893675e-05,-0.0139506606324999,0.6682360172271729,0.6060091257095337,0.635603129863739,0.6682360172271729,0.6060091257095337,0.635603129863739
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,یک معادله شیمیایی درست باید تعداد اتم‌های هر عنصر را در دو طرف برابر داشته باشد. در این معادله، تعداد اتم‌های هیدروژن، کربن و اکسیژن در دو طرف معادله یکسان است.,A,0.5327250957489014,C,0.0354996360838413,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.09649802 0.03549964 0.8016803  0.06632205],0.9162116050720216,0.1526283,0.03549964,-0.11712866,0.8838210105895996,0.7766945362091064,0.8268021941184998,0.8873984813690186,0.7844762802124023,0.8327693343162537
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,استفاده از انرژی خورشیدی به عنوان یک منبع انرژی تجدیدپذیر، وابستگی به منابع انرژی فسیلی را کاهش می‌دهد و در نتیجه نیاز به سوزاندن [MASK] برای تولید برق کم می‌شود.,C,0.5416057705879211,C,0.969320833683014,True,True,True,True,[0.421803   0.01288749 0.5416058  0.02370372],[2.9385516e-02 8.8736572e-04 9.6932083e-01 4.0626564e-04],0.8235728144645691,0.5416058,0.96932083,0.42771503,0.8338091373443604,0.7447137832641602,0.7867470979690552,0.8281679153442383,0.7411626577377319,0.7822534441947937
