index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,نیروی خارجی باعث تغییر حالت جسم می‌شود.,A,0.8343139290809631,A,0.9496493935585022,True,True,True,True,[0.8343139  0.09925611 0.04688527 0.01954469],[0.9496494  0.03653535 0.00938306 0.00443224],0.4875658750534057,0.8343139,0.9496494,0.1153354999999999,0.720949649810791,0.46757271885871887,0.5672529339790344,0.7216180562973022,0.46738672256469727,0.5673226714134216
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,ذرات بنیادی تشکیل دهنده,B,0.5855885148048401,A,0.0872805416584014,False,False,False,False,[0.21626912 0.5855885  0.00728559 0.19085683],[0.5647115  0.34251484 0.00549315 0.08728054],0.4813770055770874,0.19085683,0.08728054,-0.10357629,0.5347787141799927,0.4214622378349304,0.47140637040138245,0.5222172737121582,0.4235250651836395,0.46772170066833496
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,نیروی وارد بر جسم باید برای شتاب دوبرابر، دو برابر شود.,C,0.8208619952201843,C,0.9569011330604552,True,True,True,True,[0.08651821 0.04630987 0.820862   0.04630987],[0.0253021  0.00724917 0.95690113 0.01054749],0.6671194434165955,0.820862,0.95690113,0.13603913,0.7577486038208008,0.4992414712905884,0.601913332939148,0.756007969379425,0.49559658765792847,0.5987114310264587
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,غذایی که به سگ داده می‌شود,C,0.5279256701469421,C,0.3176464736461639,False,False,False,False,[0.15125324 0.28257826 0.52792567 0.03824281],[0.07087651 0.31764647 0.58882356 0.02265349],0.5079050660133362,0.28257826,0.31764647,0.0350682099999999,0.5771046280860901,0.35877543687820435,0.44247329235076904,0.5771046280860901,0.35877543687820435,0.44247329235076904
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,ژنتیک قد تاثیر دارد.,B,0.4813756048679352,A,0.7716639637947083,False,True,True,True,[0.2014526  0.4813756  0.2931118  0.02406008],[0.77166396 0.03003776 0.19587083 0.00242742],0.6415403485298157,0.2014526,0.77166396,0.5702113600000001,0.7036248445510864,0.40687036514282227,0.5155971646308899,0.68611741065979,0.3999810218811035,0.5053573846817017
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,عدم مطالعه دستورالعمل‌ها قبل از انجام آزمایش خطرناک است.,C,0.7960686087608337,C,0.9106361269950868,True,True,True,True,[0.12208108 0.07404592 0.7960686  0.00780438],[8.4702358e-02 4.2170817e-03 9.1063613e-01 4.4447716e-04],0.5983087420463562,0.7960686,0.91063613,0.1145675299999999,0.6855995059013367,0.48445460200309753,0.5677375793457031,0.6836522817611694,0.48575079441070557,0.5679557919502258
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,نیروی گرانشی به سمت پایین است و تاثیری در سرعت شناگر ندارد.,C,0.5702845454216003,B,0.7558957934379578,False,True,True,True,[0.18442246 0.20897804 0.57028455 0.03631494],[0.1488447  0.7558958  0.06204771 0.03321175],0.8283358812332153,0.20897804,0.7558958,0.54691776,0.7268470525741577,0.5779144763946533,0.6438807845115662,0.7268470525741577,0.5779144763946533,0.6438807845115662
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,چگالی یخ کمتر از آب است، بنابراین حجم یخ بیشتر از حجم آبی است که جایگزین می‌شود.,D,0.5872631072998047,A,0.9630559086799622,False,True,True,True,[0.40519935 0.00569025 0.00184735 0.5872631 ],[9.6305591e-01 1.3656998e-02 7.7047513e-04 2.2516584e-02],0.7510297894477844,0.40519935,0.96305591,0.5578565600000001,0.849000871181488,0.640753984451294,0.7303223609924316,0.849000871181488,0.640753984451294,0.7303223609924316
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,بافت آلی انرژی بیشتری جذب می‌کند.,D,0.7514098286628723,D,0.1590752750635147,False,False,False,False,[0.10209028 0.13108651 0.01541333 0.7514098 ],[0.20425668 0.15907528 0.20425668 0.4324114 ],0.5469731688499451,0.13108651,0.15907528,0.02798877,0.7275165319442749,0.4497013986110687,0.555827796459198,0.7325282096862793,0.45379629731178284,0.560417652130127
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,کاهش جابه‌جایی آب‌های عمیق، موجب کاهش جذب دی‌اکسید کربن می‌شود.,A,0.7124109268188477,B,0.1987100690603256,True,False,False,False,[0.7124109  0.23038426 0.02159715 0.03560767],[0.19871007 0.79207754 0.00600052 0.00321185],0.7521863579750061,0.7124109,0.19871007,-0.51370083,0.8188613653182983,0.5397303104400635,0.650621235370636,0.820105791091919,0.5408200025558472,0.6518056988716125
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,شکستن جاده توسط ریشه‌ها,A,0.9942724704742432,A,0.0002404511033091,False,False,False,False,[9.9427247e-01 4.1002361e-03 7.1251416e-04 9.1488624e-04],[9.9903786e-01 6.7436171e-04 2.4045110e-04 4.7347628e-05],0.5706654787063599,0.00071251416,0.0002404511,-0.00047206306,0.5904717445373535,0.4041951298713684,0.479890912771225,0.5976078510284424,0.3975239098072052,0.4774512052536011
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار آزمایش، خطاها را کاهش می‌دهد.,A,0.5201152563095093,A,0.9750340580940248,True,True,True,True,[5.2011526e-01 2.0404780e-02 4.7987443e-04 4.5900011e-01],[9.7503406e-01 6.5505090e-03 6.0929224e-04 1.7806130e-02],0.8213952779769897,0.52011526,0.97503406,0.4549188,0.8188807964324951,0.5087176561355591,0.6275679469108582,0.8180376291275024,0.5070156455039978,0.6260244846343994
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,رفتار آموزشی راسوها در درختان,A,0.4869193732738495,A,0.2376679182052612,False,False,False,False,[0.48691937 0.37921318 0.05861033 0.07525716],[0.44750464 0.23766792 0.23766792 0.07715947],0.5417038798332214,0.37921318,0.23766792,-0.1415452599999999,0.6664779186248779,0.5003877878189087,0.5716122984886169,0.6541939377784729,0.4910011291503906,0.560969889163971
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,منابع غیرقابل تجدید، منابعی هستند که قابل بازیافت نیستند.,D,0.3679308891296386,B,0.1453105062246322,False,False,False,False,[0.28431496 0.28431496 0.06343924 0.3679309 ],[0.1453105  0.64616853 0.0219386  0.18658237],0.6929552555084229,0.28431496,0.1453105,-0.13900446,0.8635004758834839,0.637951672077179,0.7337849736213684,0.8635004758834839,0.6379516124725342,0.7337849736213684
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,ساخت سد توسط بیورها,C,0.9568611979484558,C,0.9824402332305908,True,True,True,True,[0.0325507  0.00126213 0.9568612  0.00932593],[1.5694665e-02 1.4598310e-03 9.8244023e-01 4.0538044e-04],0.7207350730895996,0.9568612,0.98244023,0.02557903,0.601804256439209,0.34953367710113525,0.44222110509872437,0.601804256439209,0.34953367710113525,0.44222110509872437
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,[MASK] لازم است.,B,0.9627447724342346,B,0.7887447476387024,True,True,True,False,[0.01550065 0.9627448  0.00185129 0.01990323],[0.13599664 0.78874475 0.0100067  0.06525191],0.2221121042966842,0.9627448,0.78874475,-0.1740000499999999,0.5834524631500244,0.31712862849235535,0.41091129183769226,0.6299933791160583,0.28967466950416565,0.3968673646450043
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ آتش‌فشانی همان است.,A,0.6753779649734497,D,0.5865464806556702,False,True,True,True,[0.67537796 0.17143063 0.00190442 0.151287  ],[0.35854867 0.05413275 0.00077216 0.5865465 ],0.6231256127357483,0.151287,0.5865465,0.4352594999999999,0.7527161836624146,0.5038725137710571,0.6036549806594849,0.7527162432670593,0.5038723945617676,0.6036548614501953
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,تجزیه مواد آلی توسط میکروارگانیسم‌ها سریع‌ترین راه است.,A,0.9963533878326416,A,0.9954788684844972,True,True,True,False,[9.96353388e-01 2.50309939e-03 1.00136574e-04 1.04344706e-03],[9.9547887e-01 1.5113292e-03 2.8235347e-03 1.8623230e-04],0.6161306500434875,0.996353388,0.99547887,-0.0008745179999999,0.7439521551132202,0.4731651544570923,0.578436017036438,0.7439521551132202,0.4731650948524475,0.5784358978271484
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,برای بریدن است,D,0.4014884531497955,D,0.3973431289196014,True,True,True,False,[0.27593872 0.07905777 0.24351506 0.40148845],[0.30945113 0.07885516 0.21435054 0.39734313],0.4656533598899841,0.40148845,0.39734313,-0.00414532,0.5634578466415405,0.4042714238166809,0.4707719683647156,0.5802251100540161,0.41555875539779663,0.48427703976631165
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,زمین‌شناسان برای تفکیک، [MASK] سنگ‌ها را بررسی می‌کنند.,B,0.924272119998932,B,0.0089120399206876,False,False,False,False,[0.0461969  0.9242721  0.01476542 0.01476542],[0.17622793 0.79599327 0.01886679 0.00891204],0.5410996675491333,0.01476542,0.00891204,-0.00585338,0.7796301245689392,0.4447507858276367,0.5663941502571106,0.7617250084877014,0.42555224895477295,0.5460456013679504
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,افزایش دما باعث انبساط هلیوم می‌شود.,C,0.5494056940078735,C,0.967285692691803,True,True,True,True,[0.09622119 0.23082264 0.5494057  0.12355046],[0.02577729 0.00395308 0.9672857  0.00298394],0.5150610208511353,0.5494057,0.9672857,0.41788,0.7127193212509155,0.4371431767940521,0.5419089198112488,0.7127194404602051,0.4371431767940521,0.5419089794158936
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,کمترین وابستگی به درختان,B,0.4258861839771271,B,0.2361948788166046,False,False,False,False,[0.17753577 0.42588618 0.25831303 0.138265  ],[0.23619488 0.34366152 0.23619488 0.18394876],0.4010411500930786,0.17753577,0.23619488,0.0586591099999999,0.5567581653594971,0.3565940260887146,0.4347427785396576,0.5567581653594971,0.3565940260887146,0.4347427785396576
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,بارهای مخالف هم را خنثی می‌کنند.,B,0.8919864296913147,B,0.775968611240387,True,True,True,False,[1.0674086e-01 8.9198643e-01 2.2631080e-04 1.0464506e-03],[2.2231874e-01 7.7596861e-01 3.9076930e-04 1.3219555e-03],0.3621059358119964,0.89198643,0.77596861,-0.11601782,0.67310631275177,0.4032590985298157,0.5043570399284363,0.6731061935424805,0.4032590687274933,0.5043570399284363
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,تنوع زیستی پایین، اکوسیستم را ناپایدار می‌کند.,A,0.5722960829734802,C,0.9004941582679749,False,True,True,True,[0.5722961  0.39333296 0.02871642 0.0056546 ],[0.07391706 0.02437526 0.90049416 0.00121357],0.6148544549942017,0.02871642,0.90049416,0.8717777400000001,0.6685575246810913,0.4447373151779175,0.534148633480072,0.6685575246810913,0.4447373151779175,0.534148633480072
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,یک ماده خالص اولیه است.,A,0.9276211857795716,B,0.0062200403772294,False,False,False,False,[9.2762119e-01 6.6934675e-02 5.1910052e-04 4.9250885e-03],[1.1921176e-01 8.7400746e-01 5.6075363e-04 6.2200404e-03],0.5932454466819763,0.0049250885,0.0062200404,0.0012949518999999,0.7886130809783936,0.4766830503940582,0.5941984057426453,0.7886130809783936,0.4766830801963806,0.5941984057426453
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,۳۰۰ متر در ۶۰۰ ثانیه,C,0.8408451080322266,A,0.6292731165885925,False,True,True,True,[0.14611697 0.00811555 0.8408451  0.00492233],[0.6292731  0.00911745 0.33682564 0.0247838 ],0.5902102589607239,0.14611697,0.6292731,0.48315613,0.6028304100036621,0.402799129486084,0.48292049765586853,0.603786289691925,0.41158658266067505,0.4894956946372986
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,عکسبرداری برای ثبت جزئیات دقیق مناسب است.,B,0.944477379322052,B,0.8324109315872192,True,True,True,False,[5.3076033e-02 9.4447738e-01 8.1860839e-04 1.6279970e-03],[1.6519701e-01 8.3241093e-01 2.0472833e-03 3.4481878e-04],0.5471697449684143,0.94447738,0.83241093,-0.11206645,0.7540567517280579,0.4471086263656616,0.5613635778427124,0.7540567517280579,0.4471086263656616,0.5613635778427124
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,بازتاب نور خورشید,B,0.4349599182605743,B,0.2023950517177581,False,False,False,False,[0.16001281 0.43495992 0.26381654 0.14121081],[0.20239505 0.5501668  0.10833427 0.13910395],0.4730996191501617,0.16001281,0.20239505,0.0423822399999999,0.5906765460968018,0.36943691968917847,0.4545665383338928,0.590676486492157,0.36943691968917847,0.45456650853157043
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,افزایش مقاومت حرارتی دیوارها,D,0.8948842883110046,D,0.9681482911109924,True,True,True,True,[0.09450451 0.0077574  0.00285379 0.8948843 ],[2.9121567e-02 1.8909967e-03 8.3912467e-04 9.6814829e-01],0.7124478816986084,0.8948843,0.96814829,0.07326399,0.6769601106643677,0.4127049744129181,0.5127902030944824,0.6792784929275513,0.4107087254524231,0.5119061470031738
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,ثبت دقیق زوایای انکسار نور,C,0.958571434020996,C,0.9053611159324646,True,True,True,False,[0.0288335  0.00308689 0.95857143 0.00950828],[0.03469568 0.0018388  0.9053611  0.05810433],0.5644391775131226,0.95857143,0.9053611,-0.0532103299999999,0.6966263055801392,0.4089391529560089,0.515352189540863,0.6809725761413574,0.40281063318252563,0.5061953663825989
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,از دست دادن الکترون,A,0.4167500734329223,C,0.93674898147583,False,True,True,True,[0.41675007 0.3245653  0.10537092 0.15331379],[0.05264173 0.00497355 0.936749   0.00563577],0.4373004734516144,0.10537092,0.936749,0.83137808,0.37000948190689087,0.3589498996734619,0.36439579725265503,0.3704506754875183,0.36387044191360474,0.3671310842037201
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,افزایش فتوسنتز باعث افزایش اکسیژن می‌شود.,B,0.8527966737747192,B,0.9918489456176758,True,True,True,True,[0.02565183 0.8527967  0.00658793 0.11496352],[6.7222989e-03 9.9184895e-01 2.6065181e-04 1.1681605e-03],0.7964736223220825,0.8527967,0.99184895,0.13905225,0.8429148197174072,0.5676345825195312,0.6784131526947021,0.8512117266654968,0.5860104560852051,0.6941431164741516
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,اندازه‌گیری جرم سیب و تکه‌های آن,D,0.957936942577362,D,0.9211871027946472,True,True,True,False,[0.03692625 0.00348876 0.00164798 0.95793694],[7.5173877e-02 3.3549229e-03 2.8413063e-04 9.2118710e-01],0.4909826219081878,0.95793694,0.9211871,-0.0367498399999999,0.6942342519760132,0.459666907787323,0.5531089305877686,0.6942342519760132,0.459666907787323,0.5531089305877686
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,صفحات تکتونیکی در حال جدایی هستند.,D,0.4789478182792663,B,0.0412017479538917,False,False,False,False,[0.37300494 0.08322866 0.06481854 0.47894782],[0.04120175 0.9414177  0.00557605 0.0118045 ],0.5899629592895508,0.37300494,0.04120175,-0.33180319,0.8380919694900513,0.521601676940918,0.6430127620697021,0.8380919694900513,0.521601676940918,0.6430127620697021
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,در شب، بدن آب کمتری از دست می‌دهد.,A,0.7361669540405273,B,0.9662964344024658,False,True,True,True,[0.73616695 0.07789511 0.02231732 0.16362065],[0.02923667 0.96629643 0.00143304 0.00303375],0.5551964640617371,0.07789511,0.96629643,0.8884013199999999,0.8066417574882507,0.5641346573829651,0.663936972618103,0.8066417574882507,0.5641346573829651,0.663936972618103
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,صفات اکتسابی منتقل نمی‌شوند.,A,0.4572250843048095,B,0.0563000850379467,False,False,False,False,[0.45722508 0.40192664 0.02569431 0.1151539 ],[0.36712268 0.47139484 0.05630009 0.10518241],0.5925419926643372,0.02569431,0.05630009,0.0306057799999999,0.8070125579833984,0.42327621579170227,0.5552992820739746,0.8070125579833984,0.42327624559402466,0.5552992820739746
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,تولیدکنندگان اولیه پایه اکوسیستم هستند.,D,0.5179949998855591,C,0.9779319167137146,False,True,True,True,[0.02275911 0.00211693 0.45712897 0.517995  ],[1.8122584e-02 7.9625071e-04 9.7793192e-01 3.1492326e-03],0.5468466281890869,0.45712897,0.97793192,0.52080295,0.6816961765289307,0.40828606486320496,0.5107001662254333,0.6816961765289307,0.40828606486320496,0.5107001662254333
