index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,شکستن جاده ناشی از رشد فیزیکی ریشه گیاه است.,A,0.9942724704742432,A,0.0009771616896614,False,False,False,False,[9.9427247e-01 4.1002361e-03 7.1251416e-04 9.1488624e-04],[9.9688089e-01 1.9433182e-03 9.7716169e-04 1.9852245e-04],0.7314445376396179,0.00071251416,0.00097716169,0.00026464753,0.6842967867851257,0.512474536895752,0.5860512256622314,0.6910232305526733,0.5071803331375122,0.5849980711936951
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار آزمایش‌ها به کاهش خطاهای تصادفی و افزایش دقت نتایج کمک می‌کند.,A,0.5201152563095093,A,0.9874976873397828,True,True,True,True,[5.2011526e-01 2.0404780e-02 4.7987443e-04 4.5900011e-01],[9.8749769e-01 7.5987717e-03 2.9463638e-04 4.6088882e-03],0.8948910236358643,0.52011526,0.98749769,0.46738243,0.9359517693519592,0.5859784483909607,0.7207262516021729,0.9333493709564209,0.5836518406867981,0.7181947231292725
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,راسوها زمان زیادی را در درختان می‌گذرانند.,A,0.4869193732738495,A,0.0673499107360839,False,False,False,False,[0.48691937 0.37921318 0.05861033 0.07525716],[0.8269251  0.06734991 0.05943609 0.04628887],0.7209599018096924,0.37921318,0.06734991,-0.3118632699999999,0.9192583560943604,0.5908467769622803,0.7193417549133301,0.9247385263442993,0.5953547954559326,0.7243601679801941
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ منبع غیرقابل تجدید است.,D,0.3679308891296386,B,0.4168836176395416,False,False,False,False,[0.28431496 0.28431496 0.06343924 0.3679309 ],[0.41688362 0.53528917 0.00965216 0.03817505],0.7955353260040283,0.28431496,0.41688362,0.13256866,0.8346390724182129,0.5092135667800903,0.6325240135192871,0.8346391320228577,0.5092135667800903,0.6325240135192871
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,بیورها با ساخت سد، دریاچه‌هایی ایجاد می‌کنند که برای سایر موجودات مفید است.,C,0.9568611979484558,C,0.96461683511734,True,True,True,True,[0.0325507  0.00126213 0.9568612  0.00932593],[3.3136562e-02 1.5257898e-03 9.6461684e-01 7.2073209e-04],0.937306582927704,0.9568612,0.96461684,0.00775564,0.9308381676673889,0.6311943531036377,0.7522760629653931,0.9308381676673889,0.6311943531036377,0.7522760629653931
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,[MASK] در اعماق زمین برای تشکیل الماس ضروری است.,B,0.9627447724342346,B,0.9981033802032472,True,True,True,True,[0.01550065 0.9627448  0.00185129 0.01990323],[1.0808328e-03 9.9810338e-01 1.9993396e-04 6.1583996e-04],0.7272548079490662,0.9627448,0.99810338,0.03535858,0.7966306805610657,0.5869636535644531,0.6759109497070312,0.7784582376480103,0.5651423931121826,0.6548668146133423
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ آتش‌فشانی بیرونی همان سنگ آتش‌فشانی است.,A,0.6753779649734497,D,0.5900097489356995,False,True,True,True,[0.67537796 0.17143063 0.00190442 0.151287  ],[3.5507411e-01 5.4452378e-02 4.6380158e-04 5.9000975e-01],0.7859970331192017,0.151287,0.59000975,0.43872275,0.9107337594032288,0.6115875840187073,0.7317686080932617,0.9107337594032288,0.6115875840187073,0.7317686080932617
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,وجود میکروارگانیسم‌ها و شرایط مناسب برای تجزیه مواد آلی، روند تشکیل خاک جدید را سرعت می‌بخشد.,A,0.9963533878326416,A,0.9906069040298462,True,True,True,False,[9.96353388e-01 2.50309939e-03 1.00136574e-04 1.04344706e-03],[0.9906069  0.00360071 0.0046234  0.00116898],0.7976009249687195,0.996353388,0.9906069,-0.0057464879999999,0.8050905466079712,0.5738251209259033,0.6700644493103027,0.8050904273986816,0.5738251209259033,0.670064389705658
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,[MASK] برای بریدن است، نه اتصال.,D,0.4014884531497955,D,0.4458248317241668,True,True,True,True,[0.27593872 0.07905777 0.24351506 0.40148845],[0.21059273 0.03717183 0.30641064 0.44582483],0.6452368497848511,0.40148845,0.44582483,0.04433638,0.7807015776634216,0.5631254315376282,0.6542998552322388,0.7449235916137695,0.5347095727920532,0.6225499510765076
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,زمین‌شناسان برای تفکیک گابرو و بازالت، [MASK] آنها را بررسی می‌کنند که نشان‌دهنده نحوه خنک شدن ماگما است.,B,0.924272119998932,B,0.0175896100699901,False,False,False,False,[0.0461969  0.9242721  0.01476542 0.01476542],[2.5592731e-02 9.5661604e-01 2.0160567e-04 1.7589610e-02],0.7287205457687378,0.01476542,0.01758961,0.0028241899999999,0.8291020393371582,0.5672199726104736,0.673602819442749,0.8167922496795654,0.551332414150238,0.6583084464073181
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,افزایش دما باعث انبساط هلیوم داخل بادکنک‌ها می‌شود و خطر ترکیدن آن‌ها را افزایش می‌دهد.,C,0.5494056940078735,C,0.9690226316452026,True,True,True,True,[0.09622119 0.23082264 0.5494057  0.12355046],[0.02582358 0.00187065 0.96902263 0.0032831 ],0.7135647535324097,0.5494057,0.96902263,0.41961693,0.7303556799888611,0.5412644147872925,0.6217510104179382,0.7303556799888611,0.5412644147872925,0.6217510104179382
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,تولید خودرو وابستگی کمتری به درختان دارد.,B,0.4258861839771271,A,0.9021409153938292,False,True,True,True,[0.17753577 0.42588618 0.25831303 0.138265  ],[0.9021409  0.03123344 0.03539213 0.03123344],0.6750380992889404,0.17753577,0.9021409,0.72460513,0.8251705765724182,0.49871164560317993,0.621690034866333,0.8251705765724182,0.49871164560317993,0.621690034866333
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,برای خنثی کردن بارها، دو یون آلومینیوم با سه یون اکسید ترکیب می‌شوند.,B,0.8919864296913147,B,0.92301744222641,True,True,True,True,[1.0674086e-01 8.9198643e-01 2.2631080e-04 1.0464506e-03],[7.63601288e-02 9.23017442e-01 1.07847256e-04 5.14510495e-04],0.8552776575088501,0.89198643,0.923017442,0.031031012,0.8187711834907532,0.5753831267356873,0.6758320927619934,0.8187711834907532,0.5753831267356873,0.6758320927619934
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,تنوع زیستی پایین در اکوسیستم‌های تراریوم باعث ناپایداری و ضعف در برابر تغییرات می‌شود.,A,0.5722960829734802,C,0.9077414870262146,False,True,True,True,[0.5722961  0.39333296 0.02871642 0.0056546 ],[6.6792086e-02 2.4571437e-02 9.0774149e-01 8.9501444e-04],0.6888561844825745,0.02871642,0.90774149,0.8790250700000001,0.8128336071968079,0.6014949083328247,0.6913743615150452,0.8128335475921631,0.6014949679374695,0.6913744211196899
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,نمونه ماده شیمیایی خالص و غیر قابل تجزیه است.,A,0.9276211857795716,A,0.0016307255718857,False,False,False,False,[9.2762119e-01 6.6934675e-02 5.1910052e-04 4.9250885e-03],[8.5136211e-01 1.4679323e-01 2.1390466e-04 1.6307256e-03],0.6270955204963684,0.0049250885,0.0016307256,-0.0032943629,0.5803954601287842,0.46288734674453735,0.5150237679481506,0.5803953409194946,0.46288734674453735,0.5150236487388611
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,با تقسیم مسافت ۳۰۰ متر بر زمان ۶۰۰ ثانیه، سرعت متوسط اردک [MASK] است.,C,0.8408451080322266,C,0.4289215207099914,False,False,False,False,[0.14611697 0.00811555 0.8408451  0.00492233],[0.42892152 0.01143037 0.55074614 0.00890198],0.895948588848114,0.14611697,0.42892152,0.28280455,0.7503808736801147,0.5823397636413574,0.6557662487030029,0.7679997682571411,0.5930317640304565,0.6692692637443542
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,عکسبرداری امکان ثبت دقیق و 시각ی تفاوت‌های ظریف اشکال را فراهم می‌کند.,B,0.944477379322052,B,0.9886652231216432,True,True,True,True,[5.3076033e-02 9.4447738e-01 8.1860839e-04 1.6279970e-03],[1.1069220e-02 9.8866522e-01 2.0917549e-04 5.6298821e-05],0.6540818214416504,0.94447738,0.98866522,0.0441878399999999,0.808555006980896,0.5088812112808228,0.6246351003646851,0.808555006980896,0.5088812112808228,0.6246351003646851
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,تنها اجرام بازتابنده نور خورشید هستند.,B,0.4349599182605743,B,0.2715340256690979,False,False,False,False,[0.16001281 0.43495992 0.26381654 0.14121081],[0.27153403 0.57483757 0.04131704 0.11231136],0.6033810377120972,0.16001281,0.27153403,0.1115212199999999,0.6766331791877747,0.4878352880477905,0.5669291019439697,0.6766331791877747,0.4878352880477905,0.5669291019439697
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,[MASK]، مقاومت حرارتی را بالا برده و از خروج گرما جلوگیری می‌کند.,D,0.8948842883110046,D,0.8128218650817871,True,True,True,False,[0.09450451 0.0077574  0.00285379 0.8948843 ],[0.0767948  0.09860648 0.01177686 0.81282187],0.6954676508903503,0.8948843,0.81282187,-0.08206243,0.8472263813018799,0.5895148515701294,0.6952574849128723,0.8395169973373413,0.5750137567520142,0.6825356483459473
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,احتمالاً دانش‌آموز برای ثبت دقیق زوایای انکسار نور، از روش [MASK] استفاده می‌کند.,C,0.958571434020996,C,0.5644261240959167,True,True,True,False,[0.0288335  0.00308689 0.95857143 0.00950828],[0.08655755 0.0066746  0.5644261  0.34234175],0.7832102179527283,0.95857143,0.5644261,-0.3941453299999999,0.851233720779419,0.6082634925842285,0.7095243334770203,0.8275095224380493,0.5891728401184082,0.6882928013801575
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,اتم پتاسیم با از دست دادن الکترون تبدیل می‌شود.,A,0.4167500734329223,C,0.9719433784484864,False,True,True,True,[0.41675007 0.3245653  0.10537092 0.15331379],[2.6206732e-02 6.9838570e-04 9.7194338e-01 1.1514433e-03],0.7249937653541565,0.10537092,0.97194338,0.86657246,0.6573697924613953,0.549566388130188,0.5986536145210266,0.6566269397735596,0.5580614805221558,0.6033452153205872
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,افزودن گیاهان باعث افزایش فتوسنتز و تولید اکسیژن می‌شود.,B,0.8527966737747192,B,0.9959781169891356,True,True,True,True,[0.02565183 0.8527967  0.00658793 0.11496352],[2.7541264e-03 9.9597812e-01 4.7859538e-04 7.8907044e-04],0.7591416835784912,0.8527967,0.99597812,0.14318142,0.7906173467636108,0.5983957052230835,0.6812060475349426,0.8051561117172241,0.6151357889175415,0.6974345445632935
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,با اندازه‌گیری جرم سیب کامل و تکه‌های آن، می‌توان نشان داد که ماده در هر دو حالت یکسان است.,D,0.957936942577362,D,0.9726681113243104,True,True,True,True,[0.03692625 0.00348876 0.00164798 0.95793694],[2.6328919e-02 8.4634172e-04 1.5655748e-04 9.7266811e-01],0.7792666554450989,0.95793694,0.97266811,0.01473117,0.7149286270141602,0.6522401571273804,0.682147204875946,0.7149286270141602,0.6522401571273804,0.682147204875946
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,این منطقه در حال افزایش ارتفاع است که نشان‌دهنده جدایی صفحه‌های تکتونیکی است.,D,0.4789478182792663,B,0.0261088479310274,False,False,False,False,[0.37300494 0.08322866 0.06481854 0.47894782],[0.02610885 0.964538   0.00275185 0.00660135],0.7726622223854065,0.37300494,0.02610885,-0.34689609,0.8313755393028259,0.6152624487876892,0.7071763873100281,0.8313755393028259,0.6152624487876892,0.7071763873100281
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,در شب، دمای هوا کاهش می‌یابد و از دست دادن آب بدن به دلیل تعریق کمتر می‌شود.,A,0.7361669540405273,B,0.9853450655937196,False,True,True,True,[0.73616695 0.07789511 0.02231732 0.16362065],[1.2574409e-02 9.8534507e-01 9.1088720e-04 1.1696023e-03],0.651691198348999,0.07789511,0.98534507,0.90744996,0.8557615876197815,0.6685531139373779,0.7506614327430725,0.8557615876197815,0.6685531735420227,0.7506613731384277
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,صفات اکتسابی از طریق تجربه و عوامل محیطی ایجاد نمی‌شوند.,A,0.4572250843048095,B,0.0683298856019973,False,False,False,False,[0.45722508 0.40192664 0.02569431 0.1151539 ],[0.39015135 0.4420994  0.06832989 0.09941939],0.5744615793228149,0.02569431,0.06832989,0.04263558,0.8761228322982788,0.5247096419334412,0.6563384532928467,0.8761228322982788,0.5247096419334412,0.6563384532928467
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان با تولید انرژی، نقش اساسی در چرخه غذایی و تغذیه جانداران دارند.,D,0.5179949998855591,C,0.9060682058334352,False,True,True,True,[0.02275911 0.00211693 0.45712897 0.517995  ],[1.8804844e-02 7.5228850e-04 9.0606821e-01 7.4374609e-02],0.7510882019996643,0.45712897,0.90606821,0.44893924,0.8993488550186157,0.6352360248565674,0.7445645928382874,0.899348795413971,0.6352360248565674,0.7445646524429321
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,ترازوی دیجیتال برای اندازه‌گیری جرم مناسب است.,A,0.8928903341293335,A,0.996381402015686,True,True,True,True,[0.89289033 0.09447829 0.00134766 0.01128382],[9.9638140e-01 3.1961361e-03 1.9803582e-04 2.2440398e-04],0.7424857020378113,0.89289033,0.9963814,0.10349107,0.8666619658470154,0.6054921746253967,0.7129104137420654,0.8666619658470154,0.6054921746253967,0.7129104137420654
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,یخ زدن آب تغییر فیزیکی و سوزاندن زغال سنگ تغییر شیمیایی است.,A,0.7106224894523621,D,0.8812563419342041,False,True,True,True,[0.7106225  0.15825193 0.0078789  0.12324671],[0.04361884 0.07191531 0.0032095  0.88125634],0.8819748163223267,0.12324671,0.88125634,0.75800963,0.7973222732543945,0.5694941282272339,0.6644204258918762,0.7973223328590393,0.5694941878318787,0.664420485496521
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['0', '1', '4', '7']",D,هفت سیاره با جهت زمین، خلاف جهت عقربه‌های ساعت به دور خورشید می‌چرخند.,B,0.544394314289093,B,0.0101302172988653,False,False,False,False,[0.22693731 0.5443943  0.1071976  0.12147079],[0.13984334 0.7101831  0.13984334 0.01013022],0.7073069214820862,0.12147079,0.01013022,-0.11134057,0.8662968277931213,0.6417129039764404,0.7372815608978271,0.8662968277931213,0.6417129039764404,0.7372815608978271
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,علت باقی‌مانده انرژی، تبدیل آن به گرما در اثر ناکارآمدی یخچال است.,B,0.741355836391449,B,0.9271915555000304,True,True,True,True,[0.21240202 0.74135584 0.03690993 0.00933229],[0.05271883 0.92719156 0.0171153  0.00297419],0.854736328125,0.74135584,0.92719156,0.18583572,0.9085226655006409,0.6720099449157715,0.7725703120231628,0.9085227251052856,0.6720099449157715,0.7725702524185181
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,وجود [MASK] نشان می‌دهد که یخچال‌ها از آنجا عبور کرده و مواد را جا به جا کرده‌اند.,B,0.5592163801193237,D,0.8160455822944641,False,True,True,True,[0.18084317 0.5592164  0.0277332  0.23220724],[0.0669851  0.11043976 0.0065296  0.8160456 ],0.739499568939209,0.23220724,0.8160456,0.58383836,0.8715309500694275,0.6163818836212158,0.7220796942710876,0.8666625022888184,0.6118974089622498,0.7173311114311218
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,هر دانش‌آموز باید [MASK] برای شرایط اضطراری همراه داشته باشد.,B,0.946452498435974,B,0.007171134930104,False,False,False,False,[0.0252221  0.9464525  0.02260895 0.00571644],[0.03699153 0.9540241  0.00717113 0.00181315],0.5359679460525513,0.02260895,0.00717113,-0.0154378199999999,0.6494897603988647,0.45798012614250183,0.5371764898300171,0.6281870007514954,0.455567866563797,0.5281301140785217
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب به طور طبیعی در سه حالت جامد، مایع و گاز وجود دارد.,A,0.6592550873756409,B,0.0764502361416816,False,False,False,False,[0.6592551  0.2434756  0.00839662 0.08887263],[0.14282784 0.7281785  0.05254342 0.07645024],0.8005480766296387,0.08887263,0.07645024,-0.0124223899999999,0.9238002300262451,0.6636751890182495,0.7724255323410034,0.9238001704216003,0.6636751890182495,0.7724255919456482
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,این منطقه زمانی [MASK] بوده است.,A,0.6661615371704102,A,0.0154057890176773,False,False,False,False,[0.66616154 0.31344563 0.00243087 0.01796187],[0.58263206 0.4004368  0.00152538 0.01540579],0.4196465313434601,0.01796187,0.01540579,-0.00255608,0.7877758741378784,0.44048643112182617,0.5650333762168884,0.7910988330841064,0.42564693093299866,0.5534908175468445
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,بدن شان با تعریق، گرمای اضافی را از طریق تبخیر از بین می‌برد.,C,0.3761043846607208,B,0.1448993533849716,False,False,False,False,[0.25849253 0.22811884 0.37610438 0.13728434],[0.14489935 0.6493938  0.16419247 0.04151436],0.5679987668991089,0.25849253,0.14489935,-0.1135931799999999,0.6269973516464233,0.4966509938240051,0.5542638897895813,0.6269974112510681,0.4966509938240051,0.5542639493942261
