index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1130,در یک شهر، دمای صبح ۴۱ درجه فارنهایت است. اگر پیش‌بینی شود که روزی آفتابی و ملایم خواهد بود، کدام دما برای ساعت ۲:۰۰ بعد از ظهر محتمل‌ترین است؟,"['۳۲ درجه فارنهایت', '۴۱ درجه فارنهایت', '۷۸ درجه فارنهایت', '۹۸ درجه فارنهایت']",C,صبح سرد است و با هواي آفتابي، دما در بعدازظهر افزايش مي‌يابد. دمايي كه معادل هواي ملایم باشد، منطقي است.,C,0.6832651495933533,A,0.607224702835083,True,False,False,False,[0.28371686 0.01246565 0.68326515 0.02055238],[0.6072247  0.01450544 0.3683004  0.00996943]
1131,کلاسی برنامه‌ریزی دارد تا بررسی کند کدام مارک لامپ بیشترین عمر را دارد. کدام یک از این مراحل باید اول انجام شود؟,"['بررسی را تکرار کنید.', 'گزارشی از نتایج بنویسید.', 'جدولی برای ثبت داده\u200cها تهیه کنید.', 'مشاهدات روزانه\u200cای از لامپ\u200cها انجام دهید.']",C,اولین گام در پژوهش علمی، آماده‌سازی ابزار ثبت منظم اطلاعات است تا داده‌های بعدی به درستی ذخیره و تحلیل شوند.,C,0.9883906841278076,C,0.9540451765060425,True,True,True,False,[0.00845989 0.00101039 0.9883907  0.00213899],[0.01560248 0.00120313 0.9540452  0.02914927]
1132,کدام یک از این گازها فراوان‌ترین گاز گلخانه‌ای در جو پایینی زمین است؟,"['اوزون', 'متان', 'بخار آب', 'دی\u200cاکسید کربن']",C,[MASK] به دلیل تولید طبیعی از منابع آبی و نقش اصلی در تنظیم دما، بیشترین فراوانی را در جو پایینی دارد.,C,0.8591350317001343,C,0.9556355476379395,True,True,True,True,[0.00506885 0.13072732 0.85913503 0.00506885],[0.00568242 0.03705401 0.95563555 0.00162804]
1133,در کدام دما آب یخ می‌زند؟,"['A) ۰ درجه سلسیوس', 'B) ۳۲ درجه سلسیوس', 'C) ۱۰۰ درجه سلسیوس', 'D) ۲۱۲ درجه سلسیوس']",A,آب در فشار معمولی در دمای صفر درجه منجمد می‌شود. سایر دماها مربوط به نقطه جوش یا مقیاس‌های دیگر دما هستند.,A,0.7540410161018372,A,0.8993628025054932,True,True,True,True,[0.754041   0.10165051 0.02912336 0.11518511],[0.8993628  0.0396699  0.01003012 0.05093716]
1134,سؤالات: استخوان‌ها و دندان‌های فسیلی دایناسورها در قرن گذشته مورد تحقیق قرار گرفته‌اند. کشفیات اخیر دایناسورهای فسیلی همچنین جزئیاتی از بافت‌های نرم مانند پوست را فاش کرده‌اند. بهترین کاری که یک دانشمند باید انجام دهد وقتی به تحقیق در مورد دایناسورها گزارش می‌دهد چیست؟,"['تحقیقات در مورد دندان\u200cها یا استخوان\u200cها را حذف کند', 'پیش\u200cبینی کند کشف بعدی چه خواهد بود', 'داده\u200cهای جدید را به محض در دسترس بودن تجزیه و تحلیل کند', 'گزارش\u200cهای قبلی که یافته\u200cهای جدید را نداشتند حذف کند']",C,دانشمند باید یافته‌های تازه را بلافاصله بررسی کند، زیرا این اطلاعات به درک کامل‌تر موضوع کمک می‌کنند و دانش موجود را تکمیل می‌نمایند.,C,0.9862998127937317,C,0.9765155911445618,True,True,True,False,[1.0914085e-02 2.4352614e-03 9.8629981e-01 3.5083268e-04],[2.0266933e-02 3.0124111e-03 9.7651559e-01 2.0499714e-04]
1135,مالی در حال تهیه چای یخ زده بود و کیسه‌های چای را در آب جوش می‌ریخت. او نیاز داشت تا چای داغ را به سرعت سرد کند، بنابراین آن را در یک پارچ پر از یخ ریخت. کدام گزینه بهترین توصیف را از جریان انرژی حرارتی ارائه می‌دهد؟,"['از یخ به چای', 'از چای به یخ', 'از پارچ به چای', 'از یخ به پارچ']",B,گرما همیشه از جسم گرم‌تر به سردتر منتقل می‌شود. چای داغ از یخ گرم‌تر است، پس انرژی حرارتی [MASK] جریان می‌یابد.,A,0.9720811247825623,A,0.9911158084869385,False,False,False,False,[9.7208112e-01 7.4400729e-03 2.5458529e-04 2.0224215e-02],[9.9111581e-01 3.5920183e-03 6.5790111e-05 5.2263550e-03]
1136,شرکت‌های چوب‌بری در یک جنگل درختان را قطع کرده و آن‌ها را به کارخانه‌های چوب دور از جنگل ارسال می‌کنند. کارخانه‌ها تخته‌هایی تولید می‌کنند که در ساخت و ساز استفاده می‌شوند. برخی از شرکت‌های چوب‌بری پس از قطع درختان نهال‌های درختی نمی‌کارند. عدم کاشت نهال‌های درختی ممکن است بر افرادی که به تخته‌ها در آینده نیاز دارند تأثیر بگذارد زیرا,"['قیمت تخته\u200cها افزایش خواهد یافت', 'قیمت تخته\u200cها کاهش خواهد یافت', 'تعداد بیشتری تخته در دسترس خواهد بود', 'تعداد بیشتری درخت برای چوب\u200cبری وجود خواهد داشت']",A,کاهش منابع چوب آینده، عرضه را محدود کرده و با تقاضای ثابت، قیمت‌ها افزایش می‌یابد.,B,0.7007980346679688,A,0.9973636269569397,False,True,True,True,[0.2578092  0.70079803 0.02696143 0.01443141],[9.9736363e-01 2.4410302e-03 9.4649004e-05 1.0075334e-04]
1137,روزی تصور می‌شد که موجودات زنده می‌توانند از ماده غیر زنده به وجود آیند. به عنوان مثال، مردم معتقد بودند که مگس‌ها از گوشت متعفن شکل می‌گیرند. این نظریه بعداً عمدتاً به دلیل چه چیزی رد شد؟,"['کشف اتم.', 'تکنیک\u200cهای جراحی بهتر.', 'تجربیات مداوم.', 'اختراع میکروسکوپ.']",C,این باور با آزمایش‌های دقیق و مشاهده میکروارگانیسم‌ها رد شد. ابزارهای پیشرفته امکان بررسی دقیق‌تر و اثبات منشأ موجودات زنده از پیش موجود را فراهم کردند.,D,0.6712392568588257,D,0.9582330584526062,False,False,False,False,[0.31831196 0.00650393 0.00394483 0.67123926],[4.0173840e-02 1.0376577e-03 5.5541820e-04 9.5823306e-01]
1138,سلول‌ها برای تأمین انرژی، غذا مصرف می‌کنند. بخشی از سلول که به هضم غذا کمک می‌کند، لیزوزوم است. نقش اصلی لیزوزوم‌ها در فرآیند هضم غذا چیست؟,"['ترکیب پروتئین\u200cها', 'شکستن زباله\u200cها', 'کنترل فعالیت\u200cهای سلول', 'تبدیل انرژی از یک شکل به شکل دیگر']",B,لیزوزوم‌ها با آنزیم‌های خود مواد زائد و غذایی را تجزیه می‌کنند تا سلول بتواند مواد مغذی را جذب کند.,B,0.9819104075431824,B,0.9981702566146851,True,True,True,True,[0.01414365 0.9819104  0.00116098 0.00278505],[1.3269419e-03 9.9817026e-01 3.0547936e-04 1.9723231e-04]
1139,زمانی که یک جریان الکتریکی از طریق آب (H_{2}O) با استفاده از یک دستگاه خاص عبور داده می‌شود، گازهای هیدروژن (H_{2}) و اکسیژن (O_{2}) تشکیل می‌شوند. چگونه می‌توان این واکنش را در یک معادله شیمیایی نشان داد؟,"['H_{2}O -> H + O + H', '2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g)', 'H:O:H -> H_{2}O', 'H_{2}O(l) -> 2H(g) + O(g)']",B,این واکنش تجزیه الکترولیتی آب است که در آن مولکول‌های آب مایع به گازهای هیدروژن و اکسیژن تبدیل می‌شوند. معادله باید از نظر تعداد اتم‌ها موازنه شده و حالت فیزیکی محصولات را نشان دهد.,B,0.9895495176315308,B,0.9902668595314026,True,True,True,True,[9.625707e-03 9.895495e-01 3.471572e-05 7.901261e-04],[8.6515639e-03 9.9026686e-01 4.8327238e-05 1.0332819e-03]
1140,کدام یک از موارد زیر حقیقتی دربارهٔ پنگوئن‌هاست؟,"['پنگوئن\u200cها می\u200cتوانند در آب و هوای بسیار سرد زندگی کنند.', 'پنگوئن\u200cها رقبای سرسختی هستند.', 'پنگوئن\u200cها از زیباترین پرندگان هستند.', 'پنگوئن\u200cها حیوانات خانگی فوق\u200cالعاده\u200cای هستند.']",A,پنگوئن‌ها در مناطق سردسیر زندگی می‌کنند و بدنشان با لایه‌های چربی و پرهای ضخیم برای تحمل سرمای شدید سازگار شده است.,A,0.992550253868103,A,0.9983763694763184,True,True,True,True,[9.9255025e-01 3.5379904e-03 3.1222657e-03 7.8943238e-04],[9.9837637e-01 1.3350153e-03 2.1793527e-04 7.0753224e-05]
1141,یک لیوان آب با دمای ۱۱۰ درجه فارنهایت در اتاقی در کنار یک لیوان آب با دمای ۵۰ درجه فارنهایت قرار داده شده است. دمای اتاق در تمام زمان‌ها ۷۳ درجه فارنهایت است. اگر هر دو لیوان در اتاق به مدت یک شب باقی بمانند، دمای هر دو لیوان آب روز بعد تقریباً چقدر خواهد بود؟,"['۴۳ درجه فارنهایت.', '۵۰ درجه فارنهایت.', '۷۳ درجه فارنهایت.', '۹۰ درجه فارنهایت.']",C,طبق قانون ترمودینامیک، پس از زمان کافی، دمای هر دو جسم با محیط به تعادل می‌رسد. دمای اتاق ثابت است و یک شب برای این فرآیند کافی است.,A,0.7521860003471375,C,0.8487134575843811,False,True,True,True,[0.752186   0.0905404  0.1317355  0.02553809],[0.12813656 0.0173414  0.84871346 0.00580864]
1142,برف، باران، تگرگ و مه همگی اشکال مختلف,"['الف) گاز.', 'ب) آب.', 'ج) باد.', 'د) ابر.']",B,همه این پدیده‌ها در طبیعت از تغییر حالت یک ماده مشترک به شکل‌های گوناگون جامد یا مایع پدید می‌آیند که در چرخه طبیعت نقش دارند.,D,0.6947486996650696,D,0.5291235446929932,False,False,False,False,[0.01277457 0.29074785 0.00172885 0.6947487 ],[0.05620661 0.41208184 0.00258806 0.52912354]
1143,اسکات یک سینی را با آب‌میوه پر کرد و آن را در فریزر قرار داد. روز بعد، اسکات فریزر را باز کرد. آب‌میوه احتمالاً چگونه تغییر کرده است؟,"['به حالت مایع درآمده است.', 'بخار شده است.', 'به گاز تبدیل شده است.', 'به حالت جامد درآمده است.']",D,دمای پایین فریزر باعث انجماد مایع و تبدیل آن به جامد می‌شود، نه تبخیر یا گاز شدن.,B,0.7347015142440796,D,0.9867183566093445,False,True,True,True,[0.1861248  0.7347015  0.00158533 0.07758836],[0.01081261 0.00100573 0.00146333 0.98671836]
1144,در تاریخ 21 اوت، هشدار سیلاب ناگهانی برای منطقه لاس وگاس صادر شد. کدام یک از بیانیه‌ها بهترین توصیف را از این هشدار در مورد آب و هوا و اقلیم ارائه می‌دهد؟,"['این یک ویژگی دائمی اقلیمی در طول سال است.', 'این یک ویژگی فصلی آب و هوایی با وقوع\u200cهای نامنظم است.', 'این یک ویژگی مداوم آب و هوایی در فصل وقوع آن است.', 'این یک رویداد نادر است که با اقلیم و آب و هوای محلی سازگار نیست.']",B,سیلاب‌های ناگهانی در مناطق خشک مانند لاس‌وگاس معمولاً در تابستان و به دنبال بارش‌های موسمی رخ می‌دهند که الگویی فصلی اما با زمان‌بندی و شدت غیرقابل پیش‌بینی دارند.,B,0.7129558324813843,B,0.9936932325363159,True,True,True,True,[0.14038932 0.71295583 0.14038932 0.00626541],[5.94343897e-03 9.93693233e-01 2.61136476e-04 1.02262515e-04]
1145,دانش‌آموزان در یک نمایش کلاسی سه شیء را به دماهای مختلف گرم کردند. هر شیء نوری از یک رنگ متفاوت ساطع کرد که در زیر نشان داده شده است. شیء ۱: نور آبی شیء ۲: نور قرمز شیء ۳: نور نارنجی، کدام لیست اشیاء را از بالاترین دما به پایین‌ترین دما ارائه می‌دهد؟,"['شیء ۱، شیء ۲، شیء ۳', 'شیء ۱، شیء ۳، شیء ۲', 'شیء ۲، شیء ۱، شیء ۳', 'شیء ۲، شیء ۳، شیء ۱']",B,بر اساس قانون وین، نور با طول موج کوتاه‌تر دمای بالاتری دارد. نور آبی کوتاه‌ترین طول موج را دارد، پس نارنجی و سپس قرمز با طول موج بلندتر و دمای کمتر قرار می‌گیرند.,A,0.6249129772186279,B,0.7898703813552856,False,True,True,True,[0.624913   0.2605025  0.03994935 0.07463522],[0.1997105  0.7898704  0.00255357 0.00786556]
1146,موجودات ریز به نام پلانکتون در اقیانوس‌ها زندگی می‌کنند. برخی از پلانکتون‌ها می‌توانند انرژی را از خورشید گرفته و به غذا تبدیل کنند. پلانکتون‌ها برای حیواناتی که در اقیانوس زندگی می‌کنند، چگونه بیشترین منفعت را دارند؟,"['الف) پلانکتون\u200cها رنگارنگ هستند.', 'ب) پلانکتون\u200cها آب را پاک می\u200cکنند.', 'ج) پلانکتون\u200cها اکسیژن آزاد می\u200cکنند.', 'د) پلانکتون\u200cها به سرعت تولید مثل می\u200cکنند.']",C,پلانکتون‌ها با فتوسنتز، اکسیژن تولید می‌کنند که برای تنفس آبزیان حیاتی است و پایه زنجیره غذایی اقیانوس را تشکیل می‌دهند.,C,0.5735918283462524,C,0.9439895153045654,True,True,True,True,[0.03210801 0.08727863 0.5735918  0.3070216 ],[0.00636055 0.00265147 0.9439895  0.04699847]
1147,کدام یک از بیانات بهترین توضیح را برای اینکه چرا یک شاخه درخت روی آب شناور است، ارائه می‌دهد؟,"['چوب متخلخل است.', 'چوب دارای خاصیت شناوری است.', 'چوب سبک است.', 'چوب مغناطیسی است.']",B,چگالی چوب کمتر از آب است و به دلیل ساختار حباب‌دار، بر اساس اصل ارشمیدس شناور می‌ماند.,B,0.9664153456687927,C,0.9003481864929199,True,False,False,False,[0.01754562 0.96641535 0.01366455 0.00237454],[0.08374543 0.01455277 0.9003482  0.00135362]
1148,دانش‌آموزان در یک آزمایشگاه به تماشای دو فسیل می‌پردازند. معلم به آن‌ها می‌گوید که این فسیل‌ها در لایه‌های مختلف سنگی پیدا شده‌اند. دانش‌آموزان با مشاهده فسیل‌ها چه چیزی را می‌توانند به احتمال زیاد تعیین کنند؟,"['چگونه هر موجود زنده مرده است', 'سن دقیق فسیل\u200cها', 'زمانی که فسیل\u200cها کشف شدند', 'نوع محیطی که موجودات در آن زندگی می\u200cکردند']",D,با مقایسه ویژگی‌های فسیل‌ها در لایه‌های مختلف، می‌توان شرایط محیطی مانند آب‌وهوا یا اکوسیستم محل زندگی آن‌ها را تشخیص داد.,D,0.598371148109436,D,0.8989642858505249,True,True,True,True,[3.8552605e-02 3.6293045e-01 1.4571520e-04 5.9837115e-01],[7.379148e-02 2.714637e-02 9.790509e-05 8.989643e-01]
1149,فاصله زمین از خورشید موجب می‌شود که آب به راحتی برای موجودات فراهم باشد. کدام ویژگی آب برای این موجودات از اهمیت بیشتری برخوردار است؟,"['توانایی آن در یخ زدن', 'ظرفیت حرارتی خاص آن', 'توانایی آن در حالت مایع بودن', 'کشسانی بالا آن']",C,فاصله مناسب زمین از خورشید امکان مایع ماندن آب را فراهم می‌کند که برای واکنش‌های زیستی و حفظ حیات ضروری است.,A,0.5066702961921692,C,0.989429771900177,False,True,True,True,[0.5066703  0.44713497 0.02858438 0.01761033],[7.6285242e-03 2.8063774e-03 9.8942977e-01 1.3542252e-04]
1150,کدام عبارت به درستی یک ویژگی از نوعی ماده را توصیف می‌کند؟,"['هوا ترکیبی از گازها است.', 'یخ ترکیبی از گازها است.', 'هوا یک مایع است.', 'یخ یک مایع است.']",A,هوا از گازهای مختلف تشکیل شده، در حالی که یخ جامد است و هوا مایع نیست.,A,0.6733576655387878,A,0.9995504021644592,True,True,True,True,[0.67335767 0.24771444 0.05570607 0.02322175],[9.9955040e-01 2.6916762e-04 9.3021838e-05 8.7385932e-05]
1151,کدام یک از بیانات زیر تأثیر مثبت یک کشف علمی را توصیف می‌کند؟,"['این موضوع برخی از مردم را ناراحت می\u200cکند.', 'این کشف مدت زیادی طول می\u200cکشد تا مفید باشد.', 'این کشف به توضیح نحوه عملکرد چیزها کمک می\u200cکند.', 'این کشف باعث می\u200cشود کار دشوارتر شود.']",C,هدف اصلی علم توضیح پدیده‌ها و درک جهان است، که پیشرفت دانش و فناوری را تسهیل می‌کند و تأثیری مثبت دارد.,C,0.9798933267593384,C,0.9905158281326294,True,True,True,True,[1.8052842e-02 1.6791758e-03 9.7989333e-01 3.7467477e-04],[8.4698014e-03 8.3862391e-04 9.9051583e-01 1.7578513e-04]
1152,کدام رویداد طبیعی با بیشترین فراوانی اتفاق می‌افتد؟,"['طلوع خورشید', 'اعتدال', 'ماه کامل', 'خورشیدگرفتگی']",A,این پدیده هر روز در سراسر جهان رخ می‌دهد، در حالی که سایر موارد به صورت سالانه، ماهانه یا بسیار نادر اتفاق می‌افتند.,A,0.45959073305130005,B,0.9269384741783142,True,False,False,False,[0.45959073 0.45959073 0.02592834 0.05489029],[0.05879605 0.9269385  0.00713277 0.00713277]
1153,یک دانشمند یک منطقه طولانی را که زلزله‌ها در آن رخ می‌دهد نقشه‌برداری می‌کند و مشخص می‌کند که این منطقه یک مرز صفحات تبدیل است. کدام شواهد می‌تواند باعث شود که دانشمند این تعیین را بازنگری کند؟,"['آتشفشان\u200cزایی نیز ویژگی این منطقه است.', 'مرکز زلزله\u200cها در این منطقه در عمق\u200cهای کم رخ می\u200cدهند.', 'این منطقه نشان\u200cدهنده شکستگی\u200cهای گسترده رسوبات است.', 'چگالی\u200cهای مساوی پوسته در دو طرف منطقه یافت می\u200cشود.']",A,مرزهای تبدیل معمولاً فاقد فعالیت آتشفشانی هستند، زیرا لغزش افقی صفحات مانع تشکیل ماگما می‌شود. مشاهده آتشفشان در این منطقه با تعریف مرز تبدیل مغایرت دارد و نیاز به بازبینی دارد.,A,0.5815748572349548,A,0.7595464587211609,True,True,True,True,[0.58157486 0.10066855 0.04196489 0.2757917 ],[0.75954646 0.14956357 0.01083435 0.0800556 ]
1154,سوالی که بهترین توصیف را از مقایسه خورشید با ستاره‌ای در اندازه‌ای متفاوت، در صورتی که هر دو در کنار هم قرار داشته باشند، ارائه می‌دهد چیست؟,"['خورشید در کنار یک ستاره معمولی بسیار بزرگ خواهد بود.', 'خورشید در کنار یکی از بزرگترین ستاره\u200cها بسیار کوچک خواهد بود.', 'خورشید در کنار یک ستاره معمولی بسیار روشن خواهد بود.', 'خورشید در کنار یکی از کوچکترین ستاره\u200cها بسیار کم نور خواهد بود.']",B,خورشید ستاره‌ای با اندازه متوسط است و در مقایسه با ستاره‌های غول‌پیکر بسیار کوچک به نظر می‌رسد.,A,0.6436293721199036,A,0.6972012519836426,False,False,False,False,[0.6436294  0.18368398 0.04644258 0.12624402],[0.69720125 0.13728707 0.00994504 0.15556663]
1155,کدام یک از بیانات زیر دربارهٔ سیستم خورشیدی درست است؟,"['سیارات گازی به خورشید نزدیک\u200cترند.', 'سیارات جامد به خورشید نزدیک\u200cترند.', 'سیارات به ترتیب اندازهٔ رو به رشد مرتب شده\u200cاند.', 'سیارات جامد بزرگ\u200cتر از سیارات گازی هستند.']",B,سیارات سنگی مانند زمین به خورشید نزدیک‌ترند، در حالی که سیارات گازی در فاصله دورتری قرار دارند. این ساختار ناشی از چگونگی شکل‌گیری منظومه و تأثیر بادهای خورشیدی است.,A,0.5425782203674316,B,0.9668362736701965,False,True,True,True,[0.5425782  0.2562958  0.10683998 0.09428596],[0.01389934 0.9668363  0.01575002 0.0035143 ]
1156,عملکرد اصلی سلول‌های فتوسنتزی در یک گیاه چیست؟,"['تبدیل اکسیژن به دی\u200cاکسید کربن', 'شکستن قند به مواد شیمیایی قابل استفاده', 'تبدیل انرژی خورشید به انرژی غذایی', 'اجازه دادن به عبور دی\u200cاکسید کربن به درون گیاه']",C,این سلول‌ها انرژی نور خورشید را جذب کرده و آن را به شکل شیمیایی در غذا ذخیره می‌کنند که برای گیاه قابل استفاده است.,C,0.9332731366157532,C,0.9425079226493835,True,True,True,True,[0.01955955 0.04619347 0.93327314 0.00097381],[5.2965358e-02 4.4161272e-03 9.4250792e-01 1.1055557e-04]
1157,کدام یک از موارد زیر تفاوت اصلی بین سیستم‌های هیدرولیکی و پنوماتیکی است؟,"['سیستم\u200cهای هیدرولیکی تحت فشار هستند و سیستم\u200cهای پنوماتیکی نیستند.', 'سیستم\u200cهای هیدرولیکی شامل مایعات هستند و سیستم\u200cهای پنوماتیکی شامل گازها هستند.', 'سیستم\u200cهای هیدرولیکی سیستم\u200cهای باز هستند و سیستم\u200cهای پنوماتیکی سیستم\u200cهای بسته هستند.', 'سیستم\u200cهای هیدرولیکی شامل سیالات در حال حرکت هستند و سیستم\u200cهای پنوماتیکی شامل سیالات در سکون هستند.']",B,تفاوت کلیدی در نوع سیال است: هیدرولیک از مایعات غیرقابل تراکم و پنوماتیک از گازهای قابل تراکم استفاده می‌کند که ویژگی‌های عملکردی متفاوتی ایجاد می‌کند.,B,0.8018630146980286,B,0.9940990209579468,True,True,True,True,[0.02765344 0.801863   0.01134895 0.1591346 ],[2.1703397e-03 9.9409902e-01 1.5238176e-04 3.5782852e-03]
1158,در بهار و اوایل تابستان، خرس‌ها اغلب پشت خود را به درختان می‌کشند تا خز زمستانی خود را بردارند. این نمونه‌ای از یک حیوان است که,"['چرخهٔ زندگی خود را کامل می\u200cکند', 'به خواب زمستانی می\u200cرود', 'به محیط خود واکنش نشان می\u200cدهد', 'برای مهاجرت آماده می\u200cشود']",C,این رفتار پاسخی مستقیم به تغییرات فصلی و نیاز فیزیکی برای سازگاری با محیط است.,B,0.9498597979545593,C,0.9696551561355591,False,True,True,True,[0.02859937 0.9498598  0.01210974 0.00943107],[2.6043102e-02 3.9938395e-03 9.6965516e-01 3.0797182e-04]
1159,کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,"['ماه طلوع می\u200cکند.', 'ماه جدید اتفاق می\u200cافتد.', 'ماه در مراحل خود چرخش می\u200cکند.', 'ماه در برابر خورشید عبور می\u200cکند.']",A,ظاهر شدن ماه در افق به دلیل چرخش زمین تقریباً روزانه رخ می‌دهد، در حالی که سایر پدیده‌های ماه کمتر تکرار می‌شوند.,C,0.6854861974716187,A,0.45053714513778687,False,True,True,True,[0.1956294  0.02647556 0.6854862  0.09240879],[0.45053715 0.02278416 0.12908106 0.39759764]
1160,جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,"['۶', '۷', '۱۳', '۱۹']",C,جرم اتم از مجموع ذرات هسته محاسبه می‌شود که در اینجا برابر با [MASK] است و الکترون‌ها تأثیری ندارند.,D,0.8384662866592407,D,0.8235524296760559,False,False,False,False,[0.04693492 0.01523754 0.09936122 0.8384663 ],[0.03193259 0.00140302 0.14311196 0.8235524 ]
1161,سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,"['فرکانس موج', 'طول موج موج', 'منبعی که صدا را تولید کرده است', 'فاصله بین مولکول\u200cها در محیط']",D,سرعت صوت به ویژگی‌های فیزیکی محیط مانند تراکم و کشسانی بستگی دارد که مستقیماً تحت تأثیر فاصله مولکولی قرار می‌گیرد، نه ویژگی‌های ذاتی موج.,D,0.8478487730026245,D,0.9542704820632935,True,True,True,True,[0.10126109 0.04783235 0.00305782 0.8478488 ],[0.03252604 0.00931887 0.00388468 0.9542705 ]
1162,کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,"['انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی افزایش می\u200cیابد.']",B,با کاهش ارتفاع، انرژی پتانسیل کم شده و با افزایش سرعت، انرژی جنبشی زیاد می‌شود که مطابق پایستگی انرژی است.,A,0.9382428526878357,B,0.833004355430603,False,True,True,True,[0.93824285 0.02497892 0.02497892 0.01179921],[0.01936215 0.83300436 0.14532101 0.00231248]
1163,بهترین روش برای جدا کردن نمک از آب استفاده از,"['روغن.', 'حرارت.', 'مغناطیس.', 'الکل مالشی.']",B,نمک در آب حل می‌شود و با تبخیر آب، بلورهای آن باقی می‌مانند. این روش فیزیکی مؤثر برای جداسازی است.,B,0.8756556510925293,B,0.982552170753479,True,True,True,True,[0.01799704 0.87565565 0.00115051 0.10519674],[5.7744021e-03 9.8255217e-01 8.8553323e-04 1.0788004e-02]
1164,کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,"['رادار', 'ترازو', 'ماهواره', 'رادیو']",C,[MASK]‌ها با عکس‌برداری دقیق و پوشش گسترده از سطح زمین، امکان تهیه نقشه‌های دقیق ناهمواری‌ها را در مقیاس بزرگ فراهم می‌کنند.,A,0.9421560764312744,A,0.9920469522476196,False,False,False,False,[0.9421561  0.00637304 0.04709078 0.00438012],[0.99204695 0.00242091 0.00452286 0.00100919]
1165,کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,"['ترازوی وزن', 'پلیت گرمایی', 'کرنومتر', 'ترمومتر']",C,برای تشخیص جوشیدن آب، باید دما اندازه‌گیری شود، زیرا نقطه جوش مشخص است. تنها ابزار مناسب سنجش دما است و سایر موارد وزن، حرارت یا زمان را می‌سنجند.,D,0.9810933470726013,D,0.9868979454040527,False,False,False,False,[0.00655911 0.0057884  0.00655911 0.98109335],[0.00350413 0.00449939 0.00509848 0.98689795]
1166,برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,"['ساختارهای جنینی.', 'ساختارهای هم\u200cریخت.', 'ساختارهای مشابه.', 'ساختارهای بازمانده.']",C,ساختارهای با شکل مشابه اما عملکرد و ریشه متفاوت، نشان‌دهنده نزدیکی تکاملی نیستند، برخلاف سایر ویژگی‌های مورد بررسی.,B,0.3749188780784607,C,0.6456689834594727,False,True,True,True,[0.33086476 0.37491888 0.00222935 0.29198712],[0.16453108 0.18643813 0.645669   0.00336179]
1167,کدام یک نمونه‌ای از رفتار آموخته شده است؟,"['الف) یک ببر، آهویی را شکار می\u200cکند.', 'ب) یک موش از یک کایوت فرار می\u200cکند.', 'ج) یک سالمون در جهت بالای رودخانه مهاجرت می\u200cکند.', 'د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می\u200cزند.']",A,این رفتار از طریق تجربه و مشاهده کسب می‌شود، در حالی که سایر موارد ذکر شده معمولاً ذاتی و غریزی هستند.,A,0.5327250957489014,A,0.7642126083374023,True,True,True,True,[0.5327251  0.09257374 0.1526283  0.22207285],[0.7642126  0.04294584 0.04294584 0.14989571]
1168,فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,"['بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما', 'بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد', 'کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است', '۲۰ گرم زیرا هیچ ماده\u200cای اضافه یا حذف نشده است']",D,بر اساس قانون پایستگی جرم، در واکنش‌های شیمیایی بسته، جرم کل مواد اولیه و محصولات برابر است. در این تجزیه، هیچ ماده‌ای اضافه یا کم نمی‌شود، پس جرم ثابت می‌ماند.,D,0.6054122447967529,A,0.4787386357784271,True,False,False,False,[0.37008107 0.02087855 0.00362815 0.60541224],[0.47873864 0.10850322 0.0399161  0.372842  ]
