index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,ویژگی‌ها از والدین به ارث می‌رسند,D,0.7313342094421387,D,0.966115415096283,True,True,True,True,[0.04392003 0.10535869 0.11938703 0.7313342 ],[0.00275635 0.00875967 0.0223686  0.9661154 ],0.7313342,0.9661154,0.2347811999999999
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,هر دو نیروی بنیادی طبیعت هستند.,A,0.3354456126689911,A,0.3543634116649627,True,True,True,True,[0.3354456  0.23054817 0.20345806 0.23054817],[0.3543634  0.22879422 0.21493228 0.2019102 ],0.3354456,0.3543634,0.018917799999999985
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,حذف مؤثر فلزات محلول با غشا,B,0.3705770075321197,D,0.2348396778106689,True,False,False,False,[0.15447947 0.370577   0.18633783 0.28860566],[0.19468892 0.23483968 0.13173312 0.43873826],0.370577,0.23483968,-0.13573732
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,[MASK],B,0.6765038371086121,B,0.4996078610420227,True,True,True,False,[0.12514064 0.67650384 0.08079686 0.11755874],[0.22169964 0.49960786 0.12632065 0.1523718 ],0.67650384,0.49960786,-0.17689597999999995
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش منابع غذایی باعث بهبود تغذیه و قدرت می‌شود.,C,0.5578106641769409,C,0.5481408834457397,True,True,True,False,[0.19277422 0.11692347 0.55781066 0.13249165],[0.18943243 0.11489657 0.5481409  0.14753012],0.55781066,0.5481409,-0.009669759999999972
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,ورود عوامل بیماری‌زا از طریق شکاف پوست,B,0.4481000602245331,B,0.2806252837181091,False,False,False,False,[0.10155917 0.44810006 0.32783702 0.12250374],[0.12452672 0.40197718 0.19287075 0.28062528],0.12250374,0.28062528,0.15812153999999998
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,تولید اسپور به جای دانه,D,0.4759336113929748,B,0.0201878063380718,False,False,False,False,[0.06750174 0.17237173 0.28419292 0.4759336 ],[0.02018781 0.7694714  0.05155137 0.1587894 ],0.06750174,0.02018781,-0.047313930000000004
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,افزایش انرژی مولکول‌ها موجب انبساط شد.,B,0.3094939887523651,B,0.3725414276123047,True,True,True,True,[0.2731275  0.309494   0.24103417 0.17634436],[0.32876664 0.37254143 0.16791758 0.13077435],0.309494,0.37254143,0.06304743000000002
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,تکثیر غیرجنسی، ویژگی‌های یکسان,D,0.4054419100284576,B,0.4404502809047699,False,True,True,True,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.0880956  0.44045028 0.08275816 0.388696  ],0.24591295,0.44045028,0.19453733000000004
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,به دلیل فواید زیست‌محیطی,D,0.3819020688533783,A,0.5817688703536987,False,True,True,True,[0.23163532 0.26247722 0.12398545 0.38190207],[0.5817689  0.1318544  0.05496509 0.23141167],0.23163532,0.5817689,0.35013358000000006
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,یافتن مجدد محل دقیق پس از باران ضروری است.,C,0.3492104411125183,C,0.5085228681564331,True,True,True,True,[0.2400086  0.19897412 0.34921044 0.21180685],[0.24020919 0.09858166 0.50852287 0.15268627],0.34921044,0.50852287,0.15931242999999995
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,مشاهده قابل اندازه‌گیری و عینی است.,B,0.3353463411331177,B,0.265759140253067,False,False,False,False,[0.12336703 0.33534634 0.2959421  0.24534464],[0.11252952 0.32056674 0.3011446  0.26575914],0.24534464,0.26575914,0.020414500000000002
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,تنظیم دما از طریق تعریق,A,0.3566983938217163,D,0.6667492389678955,False,True,True,True,[0.3566984  0.07360888 0.21299434 0.3566984 ],[0.23042238 0.05141418 0.05141418 0.66674924],0.3566984,0.66674924,0.31005084
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,باد منبعی تجدیدپذیر و پاک است.,C,0.6498602032661438,C,0.7870199680328369,True,True,True,True,[0.10775738 0.09509556 0.6498602  0.14728688],[0.06164417 0.06164417 0.78701997 0.08969174],0.6498602,0.78701997,0.13715977000000001
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,دیدن و لمس کردن مو,B,0.5463491082191467,B,0.8159462809562683,True,True,True,True,[0.13813868 0.5463491  0.17737359 0.13813868],[0.07953709 0.8159463  0.04257314 0.06194355],0.5463491,0.8159463,0.2695972
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,مقایسه تعداد آفات قبل و بعد از کاشت,A,0.4921669065952301,A,0.8061047196388245,True,True,True,True,[0.4921669  0.17276683 0.16229941 0.17276683],[0.8061047  0.07381697 0.06934463 0.05073361],0.4921669,0.8061047,0.3139378
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,پوست خشک و فلس‌دار,D,0.4677683711051941,B,0.769200325012207,False,True,True,True,[0.07173461 0.34222665 0.11827037 0.46776837],[0.03327234 0.7692003  0.04841097 0.1491163 ],0.34222665,0.7692003,0.4269736499999999
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,هسته حاوی اطلاعات وراثتی است.,B,0.4069544374942779,B,0.9641607403755188,True,True,True,True,[0.18058494 0.40695444 0.23187566 0.18058494],[0.00513913 0.96416074 0.01582962 0.01487055],0.40695444,0.96416074,0.5572063
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,معتبر است اگر معیارها مشخص شوند,D,0.322056233882904,C,0.2373211532831192,False,False,False,False,[0.2213458  0.17238429 0.28421363 0.32205623],[0.15322605 0.23732115 0.3047264  0.3047264 ],0.17238429,0.23732115,0.06493686000000001
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,باد از همرفت هوا ایجاد می‌شود.,B,0.471829354763031,A,0.7956808805465698,False,True,True,True,[0.39116025 0.47182935 0.07702403 0.05998638],[0.7956809  0.06844793 0.05330729 0.08256395],0.39116025,0.7956809,0.40452065000000004
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها اعتبار را افزایش می‌دهد.,C,0.3015065789222717,C,0.6119730472564697,True,True,True,True,[0.22058694 0.19466728 0.30150658 0.28323922],[0.11863639 0.12628777 0.61197305 0.1431028 ],0.30150658,0.61197305,0.31046647
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن امکان متابولیسم مؤثر را فراهم کرد.,A,0.4612092673778534,D,0.4653623104095459,False,True,True,True,[0.46120927 0.26278913 0.11661197 0.15938966],[0.3004605  0.17119724 0.06297994 0.4653623 ],0.15938966,0.4653623,0.30597264
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,از نظر مساحت و وزن بزرگ‌ترین است.,B,0.7610939145088196,B,0.1006272956728935,False,False,False,False,[0.01789921 0.7610939  0.0802187  0.14078823],[0.02544257 0.543986   0.1006273  0.3299442 ],0.0802187,0.1006273,0.0204086
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,چگالی را افزایش می‌دهد تا شبیه‌سازی بهتر شود,D,0.3713396191596985,B,0.3520821928977966,False,True,True,True,[0.18672128 0.25521776 0.18672128 0.37133962],[0.1295238  0.3520822  0.16631185 0.3520822 ],0.25521776,0.3520822,0.09686444
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,گرما را به خوبی منتقل نمی‌کند.,B,0.3734894692897796,B,0.7534613609313965,True,True,True,True,[0.12907451 0.37348947 0.1878023  0.30963364],[0.08998813 0.75346136 0.05458056 0.10196991],0.37348947,0.75346136,0.37997189
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,به دلیل تخلخل و چگالی کم,C,0.5156969428062439,C,0.2424202859401703,False,False,False,False,[0.05435406 0.21497446 0.51569694 0.21497446],[0.06225868 0.24242029 0.4529007  0.24242029],0.21497446,0.24242029,0.027445830000000004
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,ابتدا علت آسیب را مشخص کند.,D,0.7164458632469177,D,0.9586811661720276,True,True,True,True,[0.05438986 0.06163178 0.16753255 0.71644586],[0.00984963 0.01188092 0.01958832 0.95868117],0.71644586,0.95868117,0.24223530999999998
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,فعالیت شدید انرژی بیشتری نیاز دارد,C,0.7374740839004517,C,0.8913052082061768,True,True,True,True,[0.04428876 0.07301982 0.7374741  0.14521725],[0.02063651 0.03196245 0.8913052  0.05609586],0.7374741,0.8913052,0.1538311
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب ماده حل‌کننده است.,D,0.7922551035881042,D,0.7480106949806213,True,True,True,False,[0.02885789 0.05739077 0.12149626 0.7922551 ],[0.00733324 0.01652571 0.22813039 0.7480107 ],0.7922551,0.7480107,-0.04424439999999996
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن نمک دمای انجماد را کاهش می‌دهد,B,0.3287149667739868,B,0.971984565258026,True,True,True,True,[0.18729615 0.32871497 0.32871497 0.15527396],[0.00615239 0.97198457 0.01571067 0.00615239],0.32871497,0.97198457,0.6432696
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,متغیر کنترل‌شده در نمودارها,D,0.6450538635253906,D,0.65705406665802,True,True,True,True,[0.16309516 0.09892222 0.09292883 0.64505386],[0.10076251 0.05393428 0.18824914 0.65705407],0.64505386,0.65705407,0.012000210000000067
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,گرما و فشار بدون ذوب شدن,B,0.7041541934013367,B,0.7858174443244934,True,True,True,True,[0.12236365 0.7041542  0.10798555 0.06549655],[0.07660019 0.78581744 0.08154047 0.05604189],0.7041542,0.78581744,0.08166324000000003
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,جذب بهتر نور خورشید و تبدیل آن به گرما,B,0.4027329385280609,B,0.3281609117984772,False,False,False,False,[0.20250684 0.40273294 0.1504903  0.24426988],[0.0791725  0.4774713  0.11519531 0.3281609 ],0.24426988,0.3281609,0.08389101999999998
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,تغییر حالت آب,A,0.5428788661956787,A,0.8652141690254211,True,True,True,True,[0.54287887 0.0701062  0.14611387 0.24090104],[0.86521417 0.04307647 0.04585467 0.04585467],0.54287887,0.86521417,0.3223353
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین باعث تفاوت زمان‌ها می‌شود.,B,0.6980736255645752,B,0.8720918893814087,True,True,True,True,[0.09447399 0.6980736  0.07832169 0.12913065],[0.04920006 0.8720919  0.02633489 0.05237319],0.6980736,0.8720919,0.17401830000000007
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,هر دو بخش اصلی حامی گیاه هستند.,C,0.4990570545196533,C,0.684820830821991,True,True,True,True,[0.1697956  0.08020577 0.49905705 0.25094163],[0.11179393 0.05983898 0.68482083 0.14354624],0.49905705,0.68482083,0.18576378000000004
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,یخچال‌ها حفره‌های عمیق ایجاد می‌کنند,B,0.7342660427093506,B,0.8064620494842529,True,True,True,True,[0.03655695 0.73426604 0.09335145 0.13582556],[0.02633192 0.80646205 0.0491945  0.11801147],0.73426604,0.80646205,0.07219601000000009
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,نمایش مسطح از کره است.,A,0.2898693978786468,A,0.2683993279933929,False,False,False,False,[0.2898694  0.212073   0.22575052 0.2723071 ],[0.2857096  0.26839933 0.20902961 0.23686156],0.212073,0.26839933,0.05632632999999998
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,بارهای مخالف همدیگر را جذب می‌کنند.,C,0.7389168739318848,C,0.1171933114528656,False,False,False,False,[0.03621815 0.12641378 0.7389169  0.09845114],[0.02036514 0.11719331 0.7523486  0.11009293],0.12641378,0.11719331,-0.009220470000000008
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,محاسبه انرژی با فرمول و واحد صحیح,A,0.2963333129882812,A,0.1984491199254989,False,False,False,False,[0.2963333  0.20366672 0.2963333  0.20366672],[0.34828904 0.19844912 0.28874174 0.16452008],0.20366672,0.19844912,-0.005217599999999989
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش جمعیت باعث تخریب محیط و ناپایداری می‌شود.,D,0.3423962295055389,A,0.332487940788269,False,True,True,True,[0.26665846 0.1832715  0.20767382 0.34239623],[0.33248794 0.15705618 0.17796798 0.33248794],0.26665846,0.33248794,0.06582948
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,تعداد ذرات تغییر نمی‌کند.,C,0.3087590038776397,C,0.4240722060203552,True,True,True,True,[0.1287099  0.29005224 0.308759   0.27247885],[0.08889037 0.1767796  0.4240722  0.31025788],0.308759,0.4240722,0.1153132
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,تکرار نتایج اعتبار می‌افزاید,B,0.4026228785514831,A,0.3386630713939667,False,True,True,True,[0.15766938 0.40262288 0.35531345 0.08439434],[0.33866307 0.28076154 0.2988691  0.08170627],0.15766938,0.33866307,0.18099369
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,جرم در واکنش‌های شیمیایی ثابت می‌ماند.,C,0.3135003447532654,C,0.8325465321540833,True,True,True,True,[0.11533033 0.2766631  0.31350034 0.2945063 ],[0.00984525 0.0641991  0.83254653 0.09340914],0.31350034,0.83254653,0.5190461900000001
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,توانایی تقویت صدا برای کمک به شنوایی,B,0.5259723663330078,D,0.04996208101511,False,False,False,False,[0.1173603  0.52597237 0.15069361 0.20597373],[0.04996208 0.04142002 0.41184178 0.49677604],0.1173603,0.04996208,-0.06739822000000001
