index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1021,کدام بخش از درخت کاج غذا تولید می کند؟,"['ریشه', 'سوزن', 'تنه', 'اجازه']",D,[MASK]‌ها برگ‌هایی هستند که با فتوسنتز، غذا تولید می‌کنند.,C,0.7782610654830933,C,0.1417468786239624,False,False,False,False,[0.07352953 0.08331987 0.77826107 0.06488958],[0.16062026 0.17097937 0.5266535  0.14174688],0.06488958,0.14174688,0.07685729999999999
1022,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,"['فقط گیاهان کوتاه', 'گیاهان کوتاه و بلند', 'فقط گیاهان بلند', 'گیاهان با اندازه متوسط']",A,هر دو والد دارای ژنوتیپ مغلوب هستند و تمام فرزندان این صفت را به ارث می‌برند، بنابراین همه گیاهان کوتاه خواهند بود.,B,0.4338397681713104,C,0.3048940002918243,False,False,False,False,[0.06653149 0.43383977 0.38286224 0.11676639],[0.304894   0.23745169 0.34549016 0.11216423],0.06653149,0.304894,0.23836251
1023,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,"['دریاچه\u200cها', 'رودها', 'صفحات یخی', 'آبخوان\u200cها']",C,بزرگ‌ترین ذخایر آب شیرین در یخ‌های طبیعی قطب‌ها قرار دارد که بخش عمده منابع جهانی را تشکیل می‌دهند.,D,0.4480247795581817,C,0.92448490858078,False,True,True,True,[0.225281   0.21163191 0.11506228 0.44802478],[0.01693253 0.02042453 0.9244849  0.03815805],0.11506228,0.9244849,0.8094226200000001
1024,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,"['یک چرخهٔ فاز ماه', 'یک چرخهٔ جزر و مد اقیانوس', 'تبدیل یک بلوط به درخت بالغ', 'تبدیل یک کرم به پروانه']",C,رشد درخت از بلوط تا بلوغ دهه‌ها زمان می‌برد، در حالی که سایر فرآیندها در بازه‌های زمانی کوتاه‌تری مانند روز، ساعت یا هفته رخ می‌دهند.,C,0.4111572504043579,C,0.748619556427002,True,True,True,True,[0.08618324 0.18244992 0.41115725 0.3202096 ],[0.02482822 0.03727157 0.74861956 0.18928066],0.41115725,0.74861956,0.33746231
1025,کدام قسمت گیاه مشابه تخم پرنده است؟,"['A) برگ', 'B) ریشه', 'C) دانه', 'D) ساقه']",C,هر دو نقش تولیدمثل دارند و حاوی جنین هستند که در شرایط مناسب رشد کرده و موجود جدیدی ایجاد می‌کنند، بنابراین شباهت ساختاری و عملکردی دارند.,C,0.3865080177783966,C,0.5953132510185242,True,True,True,True,[0.1611205  0.15135871 0.38650802 0.30101275],[0.1084146  0.04810869 0.59531325 0.24816348],0.38650802,0.59531325,0.20880523
1026,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,"['الف) فتوسنتز انرژی را ذخیره می\u200cکند و تنفس انرژی را آزاد می\u200cکند.', 'ب) تنفس انرژی را ذخیره می\u200cکند و فتوسنتز انرژی را آزاد می\u200cکند.', 'ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.', 'د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.']",A,فتوسنتز انرژی را در مولکول‌ها ذخیره می‌کند، در حالی که تنفس آن را برای استفاده سلول آزاد می‌سازد.,A,0.3245480060577392,A,0.3378708660602569,True,True,True,True,[0.324548   0.20954394 0.19684832 0.26905975],[0.33787087 0.18084925 0.21814583 0.2631341 ],0.324548,0.33787087,0.013322869999999987
1027,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,"['یک الکترون اضافه می\u200cکند.', 'یک الکترون از دست می\u200cدهد.', 'یک پروتون اضافه می\u200cکند.', 'یک پروتون از دست می\u200cدهد.']",A,افزایش تعداد الکترون‌ها نسبت به پروتون‌ها باعث بار منفی می‌شود و آنیون تشکیل می‌دهد.,B,0.4984192848205566,B,0.1265201121568679,False,False,False,False,[0.17224911 0.49841928 0.19518378 0.13414773],[0.12652011 0.6035937  0.14336607 0.12652011],0.17224911,0.12652011,-0.04572900000000002
1028,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,"['تمامی اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تنها دو تا از اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تمام اندازه\u200cگیری\u200cها به جز یکی دقیقا یکسان باشد', 'بیشتر اندازه\u200cگیری\u200cها نزدیک به هم باشند اما دقیقا یکسان نباشند']",D,به دلیل وجود خطاهای تصادفی در اندازه‌گیری، نتایج معمولاً نزدیک به هم هستند ولی دقیقاً یکسان نیستند.,D,0.4733037650585174,D,0.7991656064987183,True,True,True,True,[0.16103348 0.17141926 0.19424348 0.47330377],[0.03978811 0.06559951 0.09544672 0.7991656 ],0.47330377,0.7991656,0.32586183
1029,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,"['نور', 'صوت', 'مکانیکی', 'الکتریکی']",C,انرژی شیمیایی بدن با حرکت پدال‌ها به انرژی حرکتی تبدیل می‌شود که نوعی انرژی [MASK] است.,C,0.8226074576377869,C,0.9553066492080688,True,True,True,True,[0.03907974 0.02523177 0.82260746 0.11308097],[0.00981496 0.00981496 0.95530665 0.02506337],0.82260746,0.95530665,0.13269919000000008
1030,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,"['هدایت\u200cپذیری گازها', 'تغییرات فازی در ماده', 'خواص شیمیایی گازها', 'خواص فیزیکی عناصر']",C,بحث درباره انفجار هیدروژن به واکنش‌پذیری و رفتار شیمیایی گازها مربوط می‌شود، نه ویژگی‌های فیزیکی یا تغییرات فازی.,B,0.6072891354560852,C,0.8886675834655762,False,True,True,True,[0.09913722 0.60728914 0.17399125 0.11958233],[0.03040853 0.03667969 0.8886676  0.04424415],0.17399125,0.8886676,0.71467635
1031,یکی از علل اصلی باران اسیدی چیست؟,"['الف) اسیدهای زائد از کارخانه\u200cهای شیمیایی که به رودخانه\u200cها پمپ می\u200cشوند', 'ب) اسیدهای موجود در آزمایشگاه\u200cهای شیمیایی که به هوا تبخیر می\u200cشوند', 'ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می\u200cشوند', 'د) گازهای ناشی از دستگاه\u200cهای تهویه مطبوع و یخچال\u200cهایی که به جو فرار می\u200cکنند']",C,باران اسیدی عمدتاً به دلیل حل شدن گازهای حاصل از سوختن سوخت‌های فسیلی در جو و تشکیل اسید رخ می‌دهد.,A,0.3404067456722259,C,0.9603765606880188,False,True,True,True,[0.34040675 0.12522864 0.34040675 0.19395792],[0.01435647 0.00437847 0.96037656 0.02088854],0.34040675,0.96037656,0.6199698100000001
1032,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,"['از انتخاب گرده توسط حشرات به گل\u200cهای دیگر جلوگیری می\u200cکنند', 'این گیاه را از شکارچیانی که ممکن است گل\u200cهای آن را بخورند پنهان می\u200cکنند', 'از آسیب به برگ\u200cها توسط پرندگان و حشرات محافظت می\u200cکنند', 'حشرات را جذب می\u200cکنند که می\u200cتوانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند']",D,گلبرگ‌های روشن حشرات را جذب می‌کنند تا گرده‌ها را منتقل کرده و تولیدمثل گیاه را تسهیل نمایند.,D,0.3546612560749054,D,0.948387324810028,True,True,True,True,[0.21511292 0.21511292 0.21511292 0.35466126],[0.01193844 0.01737032 0.02230393 0.9483873 ],0.35466126,0.9483873,0.5937260400000001
1033, traits وراثتی انسان ها به جز موارد زیر,"['موهای بلند', 'چشمان آبی', 'مژه\u200cهای بلند', 'چاله\u200cهای کوچک']",A,چاله‌های گونه ویژگی اکتسابی است و از طریق ژن‌ها منتقل نمی‌شود، برخلاف سایر موارد که وراثتی هستند.,D,0.367033988237381,D,0.1152515485882759,False,False,False,False,[0.14373258 0.25225854 0.23697495 0.367034  ],[0.11525155 0.1390199  0.12268463 0.62304395],0.14373258,0.11525155,-0.028481030000000004
1034,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,"['کاهش هزینه\u200cهای پارکینگ', 'ساخت پارکینگ\u200cهای بزرگ\u200cتر', 'کاهش هزینه بنزین', 'کاهش هزینه بلیت\u200cهای اتوبوس و مترو']",D,کاهش هزینه‌های حمل‌ونقل عمومی، استفاده از آن را افزایش داده و وابستگی به خودروهای شخصی را کم می‌کند که مستقیماً به صرفه‌جویی در انرژی منجر می‌شود.,D,0.3060136139392853,D,0.7155464887619019,True,True,True,True,[0.27005607 0.23832364 0.18560664 0.3060136 ],[0.12630145 0.0766057  0.08154635 0.7155465 ],0.3060136,0.7155465,0.4095329
1035,بهترین مثال از نیروهای متعادل چیست؟,"['خودروئی که سرعتش در حال افزایش است.', 'اتوبوسی که در گاراژ پارک شده است.', 'توپى که در یک سطح صاف شوت شده است.', 'سرسره\u200cای که در یک شیب در حال کاهش سرعت است.']",B,وقتی نیروی خالص صفر باشد، سرعت جسم تغییر نمی‌کند. جسمی که در حالت سکون است و هیچ حرکتی ندارد، نیروهای وارد بر آن متعادل هستند.,D,0.3280005753040313,B,0.4238062798976898,False,True,True,True,[0.16492905 0.19894241 0.30812803 0.32800058],[0.02929455 0.42380628 0.39812917 0.14877   ],0.19894241,0.42380628,0.22486387
1036,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,"['دیوار سلولی', 'اسید نوکلئیک', 'ریبوزوم', 'کپسید']",B,ویروس‌ها فاقد ساختار سلولی کامل هستند و تنها دارای [MASK] می‌باشند که در سلول‌های پروکاریوتی نیز یافت می‌شود.,D,0.6413309574127197,D,0.0414962656795978,False,False,False,False,[0.13654724 0.12827426 0.09384746 0.64133096],[0.01389951 0.04149627 0.01479595 0.9298083 ],0.12827426,0.04149627,-0.08677799
1037,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,"['0', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,زمان با تقسیم فاصله بر سرعت محاسبه می‌شود که نتیجه ۵۰ ثانیه است.,B,0.3401158154010772,B,0.949615478515625,True,True,True,True,[0.09154093 0.34011582 0.31950924 0.24883406],[0.00156801 0.9496155  0.03568774 0.01312879],0.34011582,0.9496155,0.6094996799999999
1038,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,"['زایش', 'مرگ', 'رشد', 'تولید مثل']",C,جوجه تازه متولد شده در آغاز زندگی است و مرحله بعدی طبیعی آن بزرگ شدن و رسیدن به بلوغ می‌باشد.,D,0.3648912608623504,C,0.6924070715904236,False,True,True,True,[0.30250546 0.11128555 0.22131774 0.36489126],[0.10785622 0.06963721 0.6924071  0.13009943],0.22131774,0.6924071,0.47108936
1039,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,"['هسته', 'پروتون', 'نوترون', 'الکترون']",D,[MASK] در بیرونی‌ترین لایه اتم قرار دارد، در حالی که سایر اجزا در مرکز هستند.,D,0.4795494675636291,D,0.8539301753044128,True,True,True,True,[0.10051903 0.06908566 0.3508459  0.47954947],[0.03810991 0.0489341  0.05902579 0.8539302 ],0.47954947,0.8539302,0.37438073
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,این منابع به طور طبیعی تجدید می‌شوند و برخلاف سوخت‌های محدود، در بلندمدت پایدار و در دسترس باقی می‌مانند.,C,0.3930457830429077,C,0.5869499444961548,True,True,True,True,[0.19763583 0.1217599  0.39304578 0.28755844],[0.10857482 0.07462232 0.58694994 0.2298529 ],0.39304578,0.58694994,0.19390416
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,انتقال حرارت از طریق تماس مستقیم بین دو جسم رخ می‌دهد. هنگامی که یک شیء فلزی با ماده داغ تماس پیدا می‌کند، گرما مستقیماً منتقل می‌شود.,D,0.6130787134170532,D,0.8937962055206299,True,True,True,True,[0.12262346 0.18992293 0.07437488 0.6130787 ],[0.03465624 0.03689137 0.03465624 0.8937962 ],0.6130787,0.8937962,0.28071750000000006
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,هر دو به صورت عمودی و مستقیم نگه‌دارنده هستند و شیوه پشتیبانی ثابت و ایستاده مشترک دارند.,D,0.3386451601982116,C,0.231494590640068,False,False,False,False,[0.15027288 0.19295421 0.3181277  0.33864516],[0.16936505 0.23149459 0.33682263 0.26231772],0.19295421,0.23149459,0.03854038000000001
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,ذرات معلق مستقیماً نشان‌دهنده آلودگی و سلامت هوا هستند و داده‌های دقیق و کمی برای تحلیل علمی فراهم می‌کنند.,D,0.852436900138855,D,0.9816426634788512,True,True,True,True,[0.0451775  0.05119281 0.05119281 0.8524369 ],[0.00371026 0.00890045 0.00574657 0.98164266],0.8524369,0.98164266,0.12920575999999995
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,فسفر باعث رشد زیاد جلبک‌ها، کاهش اکسیژن، و تجمع رسوبات شده و دریاچه را به تدریج به محیطی مردابی تبدیل می‌کند.,C,0.6931818723678589,C,0.9175019264221193,True,True,True,True,[0.06971513 0.089516   0.6931819  0.14758694],[0.01680463 0.01393153 0.9175019  0.05176192],0.6931819,0.9175019,0.22431999999999996
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,صوت انرژی است که از طریق ارتعاش منتقل می‌شود، در حالی که موارد دیگر تنها محیط انتقال انرژی هستند و خود انرژی محسوب نمی‌شوند.,D,0.3749050498008728,D,0.7464090585708618,True,True,True,True,[0.2169784  0.11614016 0.29197633 0.37490505],[0.10101548 0.07867093 0.07390451 0.74640906],0.37490505,0.74640906,0.37150400999999994
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,چرخش پره‌های توربین برای پرندگان خطرناک است و این یک عیب شناخته‌شده است، نه مزیت.,D,0.5100654363632202,C,0.6129791736602783,False,True,True,True,[0.07234266 0.12696533 0.29062653 0.51006544],[0.05356152 0.07793156 0.6129792  0.25552773],0.29062653,0.6129792,0.32235266999999995
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نمایی جزئیات ریز ساختارها را نشان می‌دهد و چشم‌های مرکب حشرات دارای چنین ویژگی‌هایی هستند که با این ابزار به خوبی قابل مشاهده است.,D,0.3276993930339813,C,0.7968440055847168,False,True,True,True,[0.25521255 0.14541572 0.27167234 0.3276994 ],[0.05772319 0.06144601 0.796844   0.08398674],0.27167234,0.796844,0.52517166
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,کلیه‌ها مواد زائد را دفع می‌کنند و اختلال در عملکردشان باعث تجمع این مواد در خون می‌شود.,C,0.4807505011558532,C,0.8922823667526245,True,True,True,True,[0.09466539 0.11418825 0.4807505  0.31039587],[0.01123218 0.01851873 0.89228237 0.07796676],0.4807505,0.89228237,0.41153186999999997
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,جاذبه گرانشی با جرم رابطه مستقیم دارد؛ اجسام سنگین‌تر در فاصله یکسان کشش قوی‌تری ایجاد می‌کنند.,B,0.3307757377624511,C,0.3343276679515838,False,False,False,False,[0.10088091 0.33077574 0.31073505 0.2576084 ],[0.06686974 0.26447496 0.33432767 0.33432767],0.2576084,0.33432767,0.07671927
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,سمپاشی حشرات را نابود می‌کند، در نتیجه مارمولک‌ها گرسنه می‌مانند و سپس پرندگان شکاری نیز به دلیل کمبود طعمه کاهش می‌یابند.,D,0.3041365444660187,B,0.3526379764080047,False,True,True,True,[0.17329179 0.28570986 0.23686178 0.30413654],[0.17731752 0.35263798 0.22768019 0.2423643 ],0.28570986,0.35263798,0.06692812000000004
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,جذب مستقیم انرژی توسط سطوح تیره زمین باعث گرمایش می‌شود، در حالی که سایر فرآیندها انرژی را مصرف یا منعکس می‌کنند.,B,0.3839742243289947,B,0.2614797055721283,False,False,False,False,[0.33885607 0.38397422 0.11710553 0.16006427],[0.2614797  0.41136533 0.12351428 0.2036406 ],0.33885607,0.2614797,-0.07737637000000003
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,[MASK] امکان دسترسی به غذا در فضاهای کوچک را فراهم می‌کند، در حالی که سایر ویژگی‌ها چنین مزیتی ندارند.,C,0.3495685160160064,C,0.2796895205974579,False,False,False,False,[0.27224424 0.08838476 0.34956852 0.28980246],[0.26274398 0.14063673 0.31692976 0.27968952],0.28980246,0.27968952,-0.01011293999999996
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش به نور یک ویژگی ذاتی است که ساختار شیمیایی متفاوت را نشان می‌دهد، در حالی که دما، حجم و شکل تحت تأثیر عوامل خارجی هستند و قابل اعتماد نیستند.,A,0.4829343855381012,A,0.8551023602485657,True,True,True,True,[0.4829344  0.10122854 0.08392141 0.33191565],[0.85510236 0.04257304 0.02278771 0.07953691],0.4829344,0.85510236,0.37216795999999996
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,کلاه ایمنی در محیط‌های ناهموار با خطر سقوط اجسام ضروری است، که در تحقیقات میدانی مرتبط با سنگ‌ها وجود دارد.,D,0.3359462022781372,B,0.6319411993026733,False,True,True,True,[0.13155842 0.31559226 0.21690318 0.3359462 ],[0.14322565 0.6319412  0.14322565 0.08160751],0.31559226,0.6319412,0.31634893999999997
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,اسپرم برای حرکت به سمت تخمک دارای دم است، در حالی که تخمک گرد و بدون این ساختار است. هر دو [MASK] و نقش در تولید مثل هستند.,D,0.4402897953987121,B,0.6323893666267395,False,True,True,True,[0.14294116 0.19537741 0.22139162 0.4402898 ],[0.06360107 0.63238937 0.06770299 0.23630664],0.19537741,0.63238937,0.43701196
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['۰.۴', '۰.۷', '۱.۰', '۱.۵']",D,فاصله مریخ از خورشید حدود [MASK] برابر فاصله زمین تا خورشید است که با واحد نجومی سنجیده می‌شود.,C,0.3789772391319275,C,0.2554467618465423,False,False,False,False,[0.14384353 0.16299608 0.37897724 0.31418315],[0.12066449 0.1755658  0.44832298 0.25544676],0.31418315,0.25544676,-0.05873639000000003
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,سنجاب‌ها با دفن و فراموش کردن دانه‌ها، پراکندگی بذر را تسهیل می‌کنند که منجر به جوانه‌زنی و رشد درختان جدید می‌شود.,A,0.3248694539070129,A,0.1433660686016082,False,False,False,False,[0.32486945 0.25300857 0.28669629 0.13542573],[0.6035937  0.14336607 0.12652011 0.12652011],0.25300857,0.14336607,-0.10964249999999998
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و اولویت‌های هر جامعه، جهت‌گیری توسعه فناوری را تعیین می‌کند و این تفاوت را توجیه می‌نماید.,B,0.8142673373222351,B,0.8644881844520569,True,True,True,True,[0.05205437 0.81426734 0.06683914 0.06683914],[0.03918867 0.8644882  0.04440658 0.05191655],0.81426734,0.8644882,0.050220860000000034
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,طبقه‌بندی علمی بر اساس ویژگی‌های عینی است، نه ذهنی مانند طعم که به سلیقه فرد بستگی دارد.,D,0.3467592597007751,D,0.4640612602233886,True,True,True,True,[0.18560687 0.19757748 0.2700564  0.34675926],[0.1483229  0.15788889 0.22972697 0.46406126],0.34675926,0.46406126,0.11730199999999996
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,بخشی از انرژی صرف غلبه بر اصطکاک در مکانیسم دوچرخه می‌شود و به گرما تبدیل می‌گردد، بنابراین بازدهی کاهش می‌یابد.,D,0.3527809381484985,D,0.5688310861587524,True,True,True,True,[0.31132808 0.14706098 0.18883003 0.35278094],[0.16297284 0.10522317 0.16297284 0.5688311 ],0.35278094,0.5688311,0.21605016000000005
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره‌ای متوسط است که در حاشیه کهکشان راه شیری قرار دارد و نه در مرکز آن و نه مرکز گردش کهکشان‌های دیگر است.,D,0.406031996011734,C,0.7374496459960938,False,True,True,True,[0.2277633  0.18882242 0.17738225 0.406032  ],[0.05959507 0.04095905 0.73744965 0.16199619],0.17738225,0.73744965,0.5600674
