index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ در پایین‌ترین دما به صورت جامد وجود دارد. آب مایع در دمایی گرم‌تر از یخ و معمولاً زیر صد درجه است. بخار آب در بالاترین دما به حالت گاز تبدیل می‌شود. بنابراین ترتیب از سرد به گرم به این صورت است.,B,0.3701076209545135,B,0.139522984623909,False,False,False,False,[0.12015635 0.37010762 0.27077654 0.23895945],[0.13952298 0.4794331  0.21274714 0.16829684],0.12015635,0.13952298,0.019366629999999996
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,این رویکرد جامع‌ترین است زیرا تضمین می‌کند محیط بدون تأثیر فعالیت انسان باقی بماند و با اصول حفاظت و اخلاق طبیعت‌گردی سازگار است.,D,0.4422003626823425,D,0.3453008830547333,True,True,True,False,[0.11901662 0.30391958 0.1348635  0.44220036],[0.22294301 0.30472696 0.1270291  0.34530088],0.44220036,0.34530088,-0.09689948000000004
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,توسعه شهری با ساخت سازه‌های جدید، زیستگاه طبیعی این حشره را نابود کرده است. از بین رفتن محیط زندگی اصلی ترین دلیل کاهش جمعیت گونه‌های در خطر انقراض محسوب می‌شود.,D,0.389943391084671,C,0.6070051789283752,False,True,True,True,[0.08173657 0.1841962  0.34412384 0.3899434 ],[0.15347494 0.11228467 0.6070052  0.1272352 ],0.34412384,0.6070052,0.26288136
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,برای تکرارپذیری یک آزمایش، ثبت دقیق تمام مراحل، مواد استفاده شده و نتایج ضروری است. این مستندات کامل امکان بازتولید دقیق فرآیند را برای دیگران فراهم می‌کند و بدون آن تکرار قابل اطمینان ممکن نیست.,B,0.570306122303009,B,0.9373887181282043,True,True,True,True,[0.16596854 0.5703061  0.05061754 0.21310782],[0.0142335  0.9373887  0.0142335  0.03414438],0.5703061,0.9373887,0.3670825999999999
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,انرژی زمین‌گرمایی از گرمای درونی زمین به دست می‌آید که عمدتاً توسط سنگ‌های داغ در اعماق تأمین می‌شود. این منبع حرارتی برای فرآیند تولید ضروری است، در حالی که عوامل دیگر مانند سوخت یا آب‌وهوا نقش مستقیمی ندارند.,C,0.4617326855659485,A,0.6782834529876709,False,True,True,True,[0.24714771 0.11858276 0.4617327  0.1725369 ],[0.67828345 0.07149055 0.20686477 0.04336121],0.24714771,0.67828345,0.43113574
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,با وجود حجم برابر یک لیتر، چگالی پر بسیار کمتر از آهن است. از آنجا که جرم حاصل ضرب چگالی در حجم است، نمونه سبک‌تر خواهد بود.,D,0.3246546387672424,D,0.2663360238075256,False,False,False,False,[0.15335599 0.2528413  0.26914814 0.32465464],[0.09204327 0.26633602 0.1517537  0.48986694],0.2528413,0.26633602,0.013494720000000016
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,این توصیف به الگوهای آب و هوایی پایدار و فصلی یک منطقه اشاره می‌کند که ویژگی‌های ثابت و بلندمدت را نشان می‌دهد، نه شرایط موقت یا پیش‌بینی‌های آینده. چنین مشخصاتی نمایانگر وضعیت کلی آب و هوا است.,D,0.3890581429004669,C,0.8230574131011963,False,True,True,True,[0.07196853 0.19563071 0.3433426  0.38905814],[0.04097762 0.04362044 0.8230574  0.09234449],0.3433426,0.8230574,0.47971480000000005
1363,دو شهر تنها ۵۰ کیلومتر از هم فاصله دارند و با این حال، آب و هوای این شهرها متفاوت است. کدامیک از این عوامل به احتمال زیاد علت اختلاف آب و هواست؟,"['ارتفاع', 'جمعیت', 'عرض جغرافیایی', 'طول جغرافیایی']",A,[MASK] تأثیر مستقیم بر دما و بارش دارد و در فاصله کم می‌تواند تفاوت آب و هوایی ایجاد کند، در حالی که سایر عوامل در این فاصله کوتاه اثر قابل توجهی ندارند.,C,0.4042896330356598,A,0.4065061211585998,False,True,True,True,[0.33516786 0.10222042 0.40428963 0.1583221 ],[0.40650612 0.08520831 0.3587404  0.14954525],0.33516786,0.40650612,0.07133826000000004
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,ضربه چکش یک موج فشاری ایجاد می‌کند که در راستای حرکت منتشر شده و باعث نوسان ذرات در جهت انتشار می‌شود. این انتقال انرژی از طریق تراکم‌های متوالی صورت می‌گیرد که مشخصه امواج طولی است.,C,0.2893743515014648,C,0.8413611650466919,True,True,True,True,[0.23989975 0.19888389 0.28937435 0.27184206],[0.04821384 0.02580701 0.84136117 0.08461792],0.28937435,0.84136117,0.55198682
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,این فعالیت انسانی با انتشار مداوم آلاینده‌ها و گازها، تغییرات تدریجی در جو و آب‌ها ایجاد کرده و در طول زمان بر تنوع زیستی و چرخه‌های طبیعی تأثیر می‌گذارد، برخلاف رویدادهای ناگهانی دیگر.,C,0.4465313255786896,D,0.2822631299495697,False,False,False,False,[0.18614195 0.25442588 0.44653133 0.1129008 ],[0.02975031 0.28226313 0.31984603 0.36814052],0.25442588,0.28226313,0.02783724999999998
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,دماسنج برای سنجش دما طراحی شده که مستقیماً به انرژی مرتبط با حرکت ذرات بستگی دارد. این وسیله برای اندازه‌گیری کمیت‌های دیگر مانند فشار یا حرکت هوا مناسب نیست.,A,0.3669210076332092,B,0.5910782814025879,False,True,True,True,[0.366921   0.18449947 0.25218087 0.19639868],[0.11106032 0.5910783  0.17201358 0.12584783],0.18449947,0.5910783,0.40657882999999995
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,[MASK] به‌عنوان فرآیندی تدریجی، تغییرات سطح زمین را در بازه‌های زمانی بسیار طولانی ایجاد می‌کند، در حالی که سایر پدیده‌ها ناگهانی و سریع رخ می‌دهند.,D,0.4025547802448272,B,0.1968483179807663,True,False,False,False,[0.14131002 0.33898512 0.11715011 0.40255478],[0.20954394 0.324548   0.26905975 0.19684832],0.40255478,0.19684832,-0.20570646
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,یخچال‌زایی گسترده آب را در خشکی‌ها به صورت یخ ذخیره می‌کند و سطح دریاها را کاهش می‌دهد. این کاهش سطح باعث افت شوری و چگالی آب اقیانوس‌ها می‌شود که برای حیات دریایی مضر است و می‌تواند منجر به انقراض شود.,B,0.3493264317512512,A,0.2343532443046569,True,False,False,False,[0.24008831 0.34932643 0.25557268 0.15501267],[0.5281232  0.23435324 0.15130983 0.08621375],0.34932643,0.23435324,-0.11497319000000003
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,تفاوت وزن در توله‌ها اغلب ناشی از دریافت متفاوت مواد مغذی است. خوردن غذای بیشتر رشد و وزن را مستقیماً افزایش می‌دهد، در حالی که عوامل دیگر مانند فعالیت یا نور خورشید تأثیر کم‌تری دارند.,A,0.3678820133209228,A,0.6274250149726868,True,True,True,True,[0.367882   0.20961286 0.18498269 0.23752248],[0.627425   0.13999745 0.10903012 0.12354732],0.367882,0.627425,0.259543
1370,کدام بخش از غشای سلولی مسئول انتقال فعال مولکول‌ها به درون سلول است؟,"['کربوهیدرات', 'سیتوپلاسم', 'فسفولیپید', 'پروتئین']",D,انتقال فعال به انرژی و حامل‌های ویژه نیاز دارد که در غشای سلولی تنها توسط مولکول‌های خاصی انجام می‌شود. این مولکول‌ها با مصرف انرژی، مواد را برخلاف گرادیان غلظت جابه‌جا می‌کنند.,D,0.6826987862586975,D,0.6429981589317322,True,True,True,False,[0.01682606 0.0202961  0.28017902 0.6826988 ],[0.00522598 0.00760375 0.34417212 0.64299816],0.6826988,0.64299816,-0.039700640000000065
1371,ذرات درون یک ماده در حال حرکتی مداوم هستند. ذرات کدام یک از این مواد کمترین مقدار انرژی جنبشی را دارند؟,"['موم شمع در دمای اتاق', 'آب در یک لیوان آب یخ', 'بخار از یک فنجان قهوه', 'تکه یخ در یک لیوان چای']",D,انرژی جنبشی ذرات با دما رابطه مستقیم دارد. از بین مواد داده‌شده، یخ سردترین دما را دارد و بنابراین کمترین انرژی جنبشی را خواهد داشت.,D,0.3127242028713226,D,0.6401947736740112,True,True,True,True,[0.22879392 0.24354985 0.214932   0.3127242 ],[0.04936652 0.26687288 0.0435658  0.6401948 ],0.3127242,0.6401948,0.32747059999999995
1372,در مناطقی که بادهای غالب از اقیانوس‌ها به سمت ساحل می‌وزند، کدام یک از موارد زیر بیشتر احتمال دارد رخ دهد؟,"['بارش سنگین\u200cتر', 'شرایط خشک\u200cتر', 'دماهای سردتر', 'طوفان\u200cهای شدید مکرر']",A,بادهای مرطوب اقیانوسی هنگام برخورد به ساحل صعود کرده و خنک می‌شوند که باعث تراکم رطوبت و تشکیل ابر می‌شود و در نتیجه احتمال بارندگی افزایش می‌یابد.,D,0.4258865118026733,D,0.0974980443716049,False,False,False,False,[0.20117454 0.25831324 0.1146258  0.4258865 ],[0.09749804 0.06294947 0.03586753 0.80368495],0.20117454,0.09749804,-0.10367650000000002
1373,یک اتم حداقل مقدار جرم را از دست می‌دهد اگر,"['یک پروتون را از دست بدهد.', 'یک نوترون را از دست بدهد.', 'یک هسته را از دست بدهد.', 'یک الکترون را از دست بدهد.']",D,جرم الکترون در مقایسه با ذرات هسته بسیار ناچیز است، بنابراین از دست دادن آن کمترین کاهش جرم را ایجاد می‌کند، برخلاف از دست دادن پروتون، نوترون یا هسته که جرم قابل توجهی دارند.,B,0.320826768875122,D,0.9149682521820068,False,True,True,True,[0.19459127 0.32082677 0.23472188 0.24986014],[0.01990089 0.02555325 0.03957764 0.91496825],0.24986014,0.91496825,0.66510811
1374,گرگ‌ها، که در زمره شکارچیان برتر هستند، در دهه ۱۹۳۰ از پارک ملی یلواستون حذف شدند. در سال ۱۹۹۵، گرگ‌ها دوباره به یلواستون معرفی شدند. در دوره‌ای که گرگ‌ها از یلواستون غایب بودند، کدام یک احتمال بیشتری داشت که اتفاق بیفتد؟,"['افزایش رقابت برای منابع غذایی در میان شکارهای کوچک', 'فرصت بیشتری برای شکوفایی تولیدکنندگان اولیه', 'افزایش جمعیت مصرف\u200cکنندگان سومی', 'بالانس بیشتری در روابط شکارچی-شکار']",A,حذف شکارچی اصلی باعث افزایش جمعیت گیاه‌خواران شد که با چرای بیش‌ازحد، فرصت رشد تولیدکنندگان اولیه را کاهش داد. بنابراین، در غیاب گرگ‌ها، احتمال شکوفایی آن‌ها کمتر بود.,A,0.3925428986549377,B,0.1199572086334228,True,False,False,False,[0.3925429  0.1825494  0.14216962 0.28273806],[0.11995721 0.60919297 0.06031827 0.21053147],0.3925429,0.11995721,-0.27258569
1375,درختان صنوبر بالزام در ایالت مِین دارای طول سوزن مشابه هستند. چرا درختان طول سوزن مشابهی دارند؟,"['به خاطر مقدار نوری که دریافت می کنند', 'به خاطر نزدیکی آنها به دریا', 'به خاطر اطلاعات ارثی موجود در دانه ها', 'به خاطر نوع حشراتی که سوزن ها را می خورند']",C,طول سوزن یک ویژگی مورفولوژیکی است که عمدتاً توسط اطلاعات ژنتیکی تعیین می‌شود. این ویژگی ارثی تحت برنامه رشد ذاتی گیاه قرار دارد و در گونه‌های یکسان یکنواخت باقی می‌ماند. عوامل محیطی بر سلامت کلی تأثیر می‌گذارند، اما ویژگی‌های ساختاری اصلی مانند طول سوزن توسط ژنتیک کنترل می‌شوند.,C,0.4457208812236786,C,0.7393069863319397,True,True,True,True,[0.16397156 0.11996415 0.44572088 0.2703434 ],[0.10005432 0.04726231 0.739307   0.1133764 ],0.44572088,0.739307,0.29358612000000006
1376,یک هواپیما با سرعت ثابت ۸۰۰ کیلومتر در ساعت (km/h) سفر می‌کند. به طور تقریبی، مدت زمان لازم برای سفر هواپیما به مسافت ۲۰۰ کیلومتر چقدر خواهد بود؟,"['۱۵ دقیقه', '۲۵ دقیقه', '۲ ساعت', '۴ ساعت']",A,با تقسیم مسافت بر سرعت، زمان ۰.۲۵ ساعت به دست می‌آید که معادل [MASK] است.,C,0.4206830263137817,B,0.0407316088676452,False,False,False,False,[0.09992097 0.23969798 0.42068303 0.23969798],[0.04073161 0.41137466 0.34104156 0.20685217],0.09992097,0.04073161,-0.059189359999999996
1377,برخی از دریاچه‌ها در شمال شرقی ایالات متحده شاهد کاهش در سطح pH بوده‌اند که منجر به مرگ بسیاری از ماهی‌ها شده است. دلیل اصلی این تغییر در سطح pH چیست؟,"['نیروگاه\u200cهای هسته\u200cای', 'نیروگاه\u200cهای برق آبی', 'کارخانه\u200cهای ذغال\u200cسنگ\u200cسوز', 'مزارع غیرتجاری']",C,باران اسیدی ناشی از انتشار آلاینده‌های صنعتی، pH آب دریاچه‌ها را کاهش می‌دهد و باعث مرگ ماهی‌ها می‌شود. این پدیده در مناطق صنعتی شمال شرقی آمریکا مشاهده شده است.,C,0.482303649187088,C,0.6899977326393127,True,True,True,True,[0.14709431 0.15658107 0.48230365 0.21402095],[0.10581458 0.06831903 0.68999773 0.13586861],0.48230365,0.68999773,0.20769408
1378,شرکت‌های انرژی معمولاً برق را از منابع مختلف تولید می‌کنند. استفاده از کدام منبع بیشترین بهبود را در کیفیت هوا به همراه خواهد داشت؟,"['نفت', 'گاز', 'زغال\u200cسنگ', 'باد']",D,انرژی [MASK] بدون انتشار آلاینده‌ها یا [MASK]های مضر، برق تولید می‌کند، در حالی که سوخت‌های فسیلی هوا را آلوده می‌کنند. بنابراین، این منبع پاک بیشترین تأثیر مثبت بر کیفیت هوا دارد.,D,0.8073071837425232,D,0.6957248449325562,True,True,True,False,[0.05160942 0.07054171 0.07054171 0.8073072 ],[0.06888609 0.12869616 0.10669287 0.69572484],0.8073072,0.69572484,-0.11158235999999999
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,ویژگی‌های فیزیکی مانند نوع مو عمدتاً توسط ژن‌های به ارث رسیده از والدین تعیین می‌شود و ساختار فولیکول مو تحت تأثیر عوامل ژنتیکی است.,A,0.3964093923568725,B,0.2780261933803558,True,False,False,False,[0.3964094  0.24043445 0.18725054 0.1759056 ],[0.2780262  0.40452573 0.1686314  0.1488167 ],0.3964094,0.2780262,-0.11838320000000002
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,الکترون‌ها بار منفی دارند و سه الکترون اضافی نسبت به پروتون‌ها، بار کلی منفی سه ایجاد می‌کند.,C,0.3494170904159546,B,0.2900057435035705,False,False,False,False,[0.12075532 0.24015063 0.3494171  0.28967693],[0.03253774 0.47813866 0.19931784 0.29000574],0.28967693,0.29000574,0.0003288100000000127
1381,کدامیک از این موارد به احتمال زیاد رفتاری از حیوانات اهلی است که با حیوانات وحشی متفاوت است؟,"['انتقال به اقلیم گرمتر در زمستان', 'خوردن از دست انسان\u200cها', 'شکار غذا برای خود', 'دور ماندن از انسان\u200cها']",B,حیوانات اهلی به دلیل زندگی نزدیک انسان‌ها، به آن‌ها اعتماد کرده و غذا از دستشان می‌گیرند، در حالی که حیوانات وحشی از انسان دوری می‌کنند و خودشان شکار می‌کنند.,C,0.3941942155361175,D,0.2252873331308365,False,False,False,False,[0.13411783 0.2211229  0.39419422 0.25056508],[0.0645459  0.22528733 0.28927466 0.42089212],0.2211229,0.22528733,0.004164429999999997
1382,چه اتفاقی می‌افتد وقتی دمای آب از ۱۰ درجه سانتی‌گراد به -۱۰ درجه سانتی‌گراد تغییر می‌کند؟,"['آب از حالت جامد به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به گاز تبدیل می\u200cشود.', 'آب از حالت مایع به جامد تبدیل می\u200cشود.', 'آب از حالت جامد به مایع تبدیل می\u200cشود.']",C,با کاهش دما از بالای صفر به زیر صفر، آب مایع منجمد شده و به جامد تبدیل می‌شود. این تغییر فاز در نقطه انجماد اتفاق می‌افتد و دلیل صحیح بودن گزینه است.,D,0.4772982895374298,C,0.794447124004364,False,True,True,True,[0.16754746 0.11515357 0.24000065 0.4772983 ],[0.01264196 0.01839394 0.7944471  0.17451687],0.24000065,0.7944471,0.5544464499999999
1383,نکته‌ای که برخی از گیاهان در برابر جانوران در خشکسالی دارند چیست؟,"['الف) گیاهان می\u200cتوانند از آب زیرزمینی استفاده کنند.', 'ب) گیاهان می\u200cتوانند بدون آب زندگی کنند.', 'ج) گیاهان اکسیژن آزاد می\u200cکنند.', 'د) گیاهان نمی\u200cتوانند حرکت کنند.']",A,گیاهان با داشتن ریشه‌های عمیق قادر به دسترسی به منابع آب زیرزمینی هستند، در حالی که جانوران به آب‌های سطحی وابسته‌اند. این مزیت به گیاهان امکان بقا در شرایط خشکسالی را می‌دهد.,B,0.4038289785385132,A,0.7402012348175049,False,True,True,True,[0.3563778  0.40382898 0.1086891  0.13110407],[0.74020123 0.10498286 0.06778203 0.08703385],0.3563778,0.74020123,0.38382343
1384,کدام یک از گزینه‌های زیر نتیجه نامطلوبی از یک طوفان گردبادی نیست؟,"['درختان افتاده خطر آتش\u200cسوزی ایجاد می\u200cکنند.', 'زیستگاه\u200cهای جانوری دچار خسارت قابل توجهی می\u200cشوند.', 'طوفان\u200cزدگی تخم\u200cگذاری لاک\u200cپشت\u200cهای دریایی را نابود می\u200cکند.', 'زائدات زیستگاه\u200cهای اضافی برای پشه\u200cها ایجاد می\u200cکند.']",C,ایجاد مکان‌های جدید برای حشرات می‌تواند پیامدی مثبت یا خنثی در نظر گرفته شود، در حالی که سایر موارد همگی تأثیرات منفی و مخرب بر محیط دارند.,B,0.2821834087371826,C,0.3104582130908966,False,True,True,True,[0.21976466 0.2821834  0.24902599 0.24902599],[0.1561082 0.2916485 0.3104582 0.2417851],0.24902599,0.3104582,0.061432210000000015
1385,یک دانشجو سه بشر را پر کرد، هر یک با ۵۰ میلی لیتر آب مایع. دانشجو بشر ۱ را خنک کرد تا یخ تشکیل شود. دانشجو بشر ۲ را گرم کرد تا بخار آب (گاز) تشکیل شود. بشر ۳ در دما اتاق باقی ماند. چه فرآیندی رخ می‌دهد هنگامی که آب مایع به بخار (گاز) تبدیل می‌شود؟,"['تراکم', 'تبخیر', 'یخ زدن', 'آب شدن']",B,تبدیل آب مایع به گاز با گرم شدن اتفاق می‌افتد که در این آزمایش با حرارت دادن بشر دوم رخ داده و به آن [MASK] می‌گویند.,B,0.803684413433075,B,0.9681237936019896,True,True,True,True,[0.0231578  0.8036844  0.05555268 0.11760502],[0.00247591 0.9681238  0.01470018 0.01470018],0.8036844,0.9681238,0.1644394
1386,یک جامعه سبز بسیاری از شهرها در ایالات متحده در حال توسعه «جامعه‌های سبز» هستند. یک جامعه سبز به منظور کاهش مصرف انرژی طراحی شده و شامل خانه‌ها، آپارتمان‌ها و کسب‌وکارهای نزدیک است. فروشگاه‌های مواد غذایی، رستوران‌ها و سینماها همگی در فاصله پیاده‌روی از منازل در این جامعه قرار دارند. مردم مسافت‌های کمتری را به مدارس و محل کار خود طی می‌کنند. بسیاری از ساختمان‌های یک جامعه سبز از مواد تجدیدپذیر و بازیافتی ساخته شده‌اند. انرژی خورشیدی دما را در ساختمان‌ها در سطح راحتی نگه می‌دارد. ویژگی‌های طبیعی منظر، مانند درختان و گیاهان، به دقت در مکان‌هایی قرار گرفته‌اند که سایه‌ای ایجاد کرده و دماها را کنترل کنند. باغ‌های اجتماعی به ساکنان این امکان را می‌دهند که غذا و گل پرورش دهند.,"['با چوب منازل خود را گرم می\u200cکنند', 'سبزیجات را قبل از پختن می\u200cشویند', 'با خودروهای با سوخت بنزینی رانندگی می\u200cکنند', 'در باغ جامعه گل می\u200cکارند']",C,متن ذکر می‌کند که ساکنان می‌توانند در باغ‌های اجتماعی به پرورش گیاهان بپردازند، که این فعالیت با اهداف جامعه سبز برای کاهش مصرف انرژی و استفاده از منابع تجدیدپذیر هماهنگ است. سایر اقدامات مانند استفاده از خودروهای بنزینی یا گرمایش با چوب مغایر با این اصول هستند.,D,0.729268491268158,D,0.0949976295232772,False,False,False,False,[0.04662057 0.10506109 0.11904981 0.7292685 ],[0.03084121 0.0787558  0.09499763 0.7954054 ],0.11904981,0.09499763,-0.024052180000000006
1387,زمانی که یخ در 0 درجه سلسیوس شروع به ذوب شدن می‌کند، مولکول‌های آب,"['شروع به از دست دادن بخشی از جرم اتمی خود می\u200cکنند.', 'به اتم\u200cهای جداگانه آب شکسته می\u200cشوند.', 'به طور آزادانه\u200cتری در رابطه با یکدیگر حرکت می\u200cکنند.', 'حرارت را به جو اطراف آزاد می\u200cکنند.']",C,در ذوب یخ، ساختار کریستالی از بین رفته و مولکول‌ها آزادی حرکت بیشتری می‌یابند، اما پیوندهای شیمیایی شکسته نمی‌شوند و ترکیب مولکولی ثابت می‌ماند.,B,0.3772452771663666,C,0.8285136818885803,False,True,True,True,[0.10808259 0.37724528 0.3127473  0.20192486],[0.01615345 0.05638106 0.8285137  0.09895185],0.3127473,0.8285137,0.5157664
1388,کدام یک از موارد زیر مسیر حمل و نقل نیست؟,"['A) برج رادیویی', 'B) جاده', 'C) باند فرود', 'D) خط لوله']",A,برج رادیویی برای ارتباطات استفاده می‌شود و در انتقال فیزیکی افراد یا کالاها نقشی ندارد، در حالی که سایر موارد مسیرهای مستقیم حمل‌ونقل محسوب می‌شوند.,D,0.4127924144268036,A,0.4241723120212555,False,True,True,True,[0.20756505 0.17207748 0.20756505 0.4127924 ],[0.4241723  0.14659004 0.13770859 0.2915291 ],0.20756505,0.4241723,0.21660725
1389,کدام یک از این موارد بهترین نمونه از فرسایش فیزیکی است؟,"['حشرات در حال خوردن یک درخت مرده', 'بیل مکانیکی در حال جابجایی خاک', 'یخ در حال ترک خوردن یک سنگ', 'باران اسیدی در حال حل کردن سنگ آهک']",C,فرسایش فیزیکی شامل شکستن سنگ‌ها بدون تغییر شیمیایی است. یخ زدن آب در شکاف‌ها با انبساط مکانیکی باعث ترک خوردن سنگ می‌شود که نمونه‌ای کلاسیک از این فرآیند محسوب می‌گردد.,B,0.4693609774112701,C,0.8780156373977661,False,True,True,True,[0.111483   0.46936098 0.13447417 0.28468183],[0.03248535 0.03248535 0.87801564 0.05701358],0.13447417,0.87801564,0.74354147
1390,لایه‌های لیتوسفر به حرکت درآمده‌اند تا شکل‌های زمینی را بر روی سطح زمین ایجاد کنند. کدام شکل زمینی به‌عنوان نتیجه‌ای از چین خوردن لایه‌ها بر روی یکدیگر رخ می‌دهد؟,"['زلزله', 'رشته\u200cکوه', 'رودخانه', 'آتش\u200cفشان']",B,چین‌خوردگی لایه‌های سنگ بر اثر فشارهای زمین‌ساختی، شکل‌های موجی بزرگی ایجاد می‌کند که در نهایت به تشکیل کوه‌های عظیم منجر می‌شود.,B,0.3681535422801971,B,0.6005247831344604,True,True,True,True,[0.11952195 0.36815354 0.144171   0.36815354],[0.010999   0.6005248  0.0463075  0.34216872],0.36815354,0.6005248,0.23237125999999997
1391,کدام گزینه بهترین توصیف را از مخلوط و محلول ارائه می‌دهد؟,"['یک جامد در مایع حل می\u200cشود.', 'دو ماده مختلف ترکیب می\u200cشوند.', 'ماده\u200cای با خواص جدید شکل می\u200cگیرد.', 'مواد ترکیب\u200cشده قابل جداسازی نیستند.']",B,مخلوط ترکیب فیزیکی مواد با حفظ خواصشان است و محلول نوعی مخلوط همگن محسوب می‌شود. این گزینه هر دو مفهوم را به‌طور جامع پوشش می‌دهد و تعریف کلی‌تری ارائه می‌کند.,B,0.5221145749092102,D,0.2913326025009155,True,False,False,False,[0.09072991 0.5221146  0.21764973 0.16950579],[0.12144549 0.2913326  0.21314348 0.37407845],0.5221146,0.2913326,-0.230782
