index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,تخریب جنگل، جذب دی‌اکسید کربن را کاهش داده و در نتیجه میزان این گاز در جو افزایش می‌یابد.,A,0.5652549862861633,A,0.8781887888908386,True,True,True,True,[0.565255   0.3025592  0.11043912 0.02174675],[0.8781888  0.04107344 0.06361578 0.01712196],0.565255,0.8781888,0.31293380000000004
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,سرخس‌ها در محیط‌های مرطوب رشد می‌کنند و کنار رودخانه به دلیل رطوبت بالا، مکان مناسبی برای رشد آن‌هاست.,B,0.7590569257736206,B,0.9164497256278992,True,True,True,True,[0.07938141 0.7590569  0.09575227 0.0658095 ],[0.02461411 0.9164497  0.02312281 0.03581331],0.7590569,0.9164497,0.1573928
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,هدف اصلی برشته کردن نان با انرژی گرمایی است. [MASK] ساطع شده از المنت‌ها، تاثیری در برشته کردن نان ندارد و به عنوان انرژی تلف شده محسوب می‌شود.,D,0.7069596648216248,D,0.084758810698986,False,False,False,False,[0.12285117 0.10841578 0.06177345 0.70695966],[0.19100693 0.08475881 0.13127701 0.5929572 ],0.10841578,0.08475881,-0.02365697
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,با گرم کردن آهن و گوگرد، یک واکنش شیمیایی رخ داده و ماده جدیدی (سولفید آهن) با خواص متفاوت ایجاد می‌شود. تشکیل ماده جدید نشان‌دهنده تغییر شیمیایی است.,B,0.7237436175346375,B,0.9040346741676332,True,True,True,True,[0.06731865 0.7237436  0.09794804 0.11098968],[0.03142151 0.9040347  0.02159567 0.04294811],0.7237436,0.9040347,0.18029109999999993
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص خنثی است و نه اسیدی است و نه بازی. مواد خنثی در مقیاس pH، دارای مقدار ۷ هستند.,B,0.3088936507701874,C,0.9290191531181335,False,True,True,True,[0.14591102 0.30889365 0.2725977  0.2725977 ],[0.01507497 0.02193395 0.92901915 0.03397197],0.2725977,0.92901915,0.6564214500000001
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,رفتار آموخته‌شده از طریق تجربه یا آموزش کسب می‌شود. استفاده از چنگال مهارتی اکتسابی است، در حالی که سایر موارد رفتارهای غریزی هستند.,A,0.3746331334114074,A,0.3931978642940521,True,True,True,True,[0.37463313 0.17696416 0.07376964 0.37463313],[0.39319786 0.3469959  0.10582777 0.1539785 ],0.37463313,0.39319786,0.01856473000000003
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,صخره‌های مصنوعی تجمع ماهی‌ها را افزایش داده و فعالیت ماهیگیری را تشدید می‌کنند که می‌تواند منجر به صید بی‌رویه و آسیب به اکوسیستم شود.,C,0.8742104768753052,C,0.9231757521629332,True,True,True,True,[0.04369473 0.0410474  0.8742105  0.0410474 ],[0.01700792 0.03177498 0.92317575 0.02804132],0.8742105,0.92317575,0.04896524999999996
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,برای خنثی‌سازی، ماده‌ای با خاصیت بازی مورد نیاز است. جوش شیرین با pH بالاتر از ۷، خاصیت بازی دارد و اسید را خنثی می‌کند.,C,0.4893959164619446,D,0.8924705982208252,False,True,True,True,[0.20401056 0.20401056 0.48939592 0.10258295],[0.017265   0.03276321 0.05750122 0.8924706 ],0.10258295,0.8924706,0.78988765
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,انرژی جنبشی با افزایش ارتفاع جسم متحرک، به انرژی پتانسیل تبدیل می‌شود. رانندگی ماشین به بالای تپه نمونه‌ای از این تبدیل است.,A,0.4854817986488342,C,0.897193431854248,False,True,True,True,[0.4854818  0.09634681 0.2944596  0.12371176],[0.04484346 0.0251549  0.89719343 0.03280818],0.2944596,0.89719343,0.60273383
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,کهکشان‌ها مجموعه‌های عظیمی از ستارگان هستند که توسط گرانش به هم متصل شده‌اند. بنابراین، تمام کهکشان‌ها از تعداد زیادی ستاره تشکیل شده‌اند.,A,0.8321962952613831,A,0.8639722466468811,True,True,True,True,[0.8321963  0.07710453 0.04676627 0.04393284],[0.86397225 0.07147539 0.03825802 0.02629433],0.8321963,0.86397225,0.03177595
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,سد مانع از جریان رسوبات به پایین‌دست می‌شود. این امر باعث فرسایش سواحل و کاهش حاصلخیزی زمین‌های کشاورزی می‌شود.,C,0.3701267540454864,A,0.832575798034668,False,True,True,True,[0.25438416 0.12110501 0.37012675 0.25438416],[0.8325758  0.04980513 0.08741073 0.03020834],0.25438416,0.8325758,0.57819164
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,تغییر شیمیایی ماهیت ماده را عوض می‌کند. در سرخ کردن تخم‌مرغ، پروتئین‌ها تغییر ساختار داده و ماده جدیدی ایجاد می‌شود، در حالی که سایر گزینه‌ها فقط تغییرات فیزیکی هستند.,C,0.4891526401042938,A,0.921172559261322,False,True,True,True,[0.09048414 0.29668608 0.48915264 0.12367716],[0.92117256 0.03772545 0.01926827 0.02183381],0.09048414,0.92117256,0.83068842
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی باتری ابتدا به انرژی الکتریکی و سپس به انرژی تابشی (نور) تبدیل می‌شود. بنابراین، تبدیل [MASK]، عملکرد چراغ قوه را نشان می‌دهد.,B,0.5002623796463013,B,0.9546263217926024,True,True,True,True,[0.38960475 0.5002624  0.04653165 0.06360123],[0.02916702 0.9546263  0.0078502  0.00835649],0.5002624,0.9546263,0.45436390000000004
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,آزاد سازی پروانه‌های عقیم، توانایی تولید مثل جمعیت پروانه‌های کاکتوس را کاهش می‌دهد. این روش، با هدف قرار دادن مستقیم جمعیت مورد نظر، از آسیب به سایر گونه‌ها جلوگیری می‌کند.,A,0.5670611262321472,A,0.917403280735016,True,True,True,True,[0.5670611  0.20861013 0.16120142 0.06312738],[0.9174033  0.04030789 0.02813944 0.0141494 ],0.5670611,0.9174033,0.35034220000000005
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,چون مسیر دایره‌ای است، جهت حرکت دونده همواره تغییر می‌کند. از آنجا که سرعت برداری است و به جهت وابسته است، سرعت دونده همواره در حال تغییر است.,C,0.4775172770023346,C,0.0360291637480258,False,False,False,False,[0.06825753 0.37189084 0.47751728 0.0823343 ],[0.03179563 0.05242212 0.87975305 0.03602916],0.0823343,0.03602916,-0.04630514
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,بهترین ظرف، شیشه شفاف با برچسب است. شیشه با مایع واکنش نمی‌دهد و برچسب به شناسایی آن کمک می‌کند، در حالی که پلاستیک و کاغذ ممکن است واکنش دهند.,B,0.8166021704673767,B,0.9461246728897096,True,True,True,True,[0.11810314 0.8166022  0.04344771 0.02184688],[0.02340982 0.9461247  0.01712699 0.01333851],0.8166022,0.9461247,0.1295225000000001
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,لوله آزمایش شیشه‌ای قابل شستشو و استریل کردن است، بنابراین می‌توان آن را مجدداً استفاده کرد. سایر موارد ذکر شده معمولاً یکبار مصرف هستند.,B,0.5324239730834961,B,0.8303486704826355,True,True,True,True,[0.22022012 0.532424   0.1611165  0.08623944],[0.12783648 0.8303487  0.02478223 0.01703256],0.532424,0.8303487,0.29792470000000004
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,این آزمایش به بررسی تاثیر میزان آب بر رشد گیاه می‌پردازد. با مقایسه ارتفاع گیاهان با مقادیر مختلف آب، می‌توان دریافت که چه میزان آب برای رشد بهتر گیاه لازم است.,C,0.6139377355575562,C,0.8957648873329163,True,True,True,True,[0.08244085 0.10585614 0.61393774 0.1977653 ],[0.02511485 0.02511485 0.8957649  0.05400541],0.61393774,0.8957649,0.28182715999999997
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,"گزینه ""صاف است"" ظاهر سیب را توصیف می‌کند، در حالی که سایر گزینه‌ها ویژگی‌های دیگری غیر از ظاهر آن را بیان می‌کنند.",D,0.5951630473136902,D,0.8868408203125,True,True,True,True,[0.1947366  0.13384038 0.07625995 0.59516305],[0.05003214 0.03230318 0.0308239  0.8868408 ],0.59516305,0.8868408,0.29167774999999996
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,بور-۱۰ و بور-۱۱ ایزوتوپ هستند. ایزوتوپ‌ها اتم‌هایی از یک عنصر با تعداد نوترون‌های متفاوت هستند.,A,0.7458752393722534,A,0.8533238768577576,True,True,True,True,[0.74587524 0.14687155 0.0420794  0.06517385],[0.8533239  0.10191501 0.01689916 0.02786201],0.74587524,0.8533239,0.10744865999999997
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,انحراف محور زمین باعث می‌شود نیمکره‌ها نور خورشید متفاوتی دریافت کنند و در نتیجه فصل‌ها تغییر می‌کنند.,B,0.3516885936260223,D,0.884053647518158,False,True,True,True,[0.21498291 0.3516886  0.27604353 0.15728487],[0.03025065 0.03884261 0.04685313 0.88405365],0.15728487,0.88405365,0.72676878
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,بی‌مهرگان فاقد ستون فقرات هستند. کریکت یک حشره است و حشرات در دسته بی‌مهرگان قرار می‌گیرند، بر خلاف سایر گزینه‌ها.,C,0.4804716408252716,C,0.7865906953811646,True,True,True,True,[0.18963112 0.21488021 0.48047164 0.11501709],[0.03049943 0.10000379 0.7865907  0.08290605],0.48047164,0.7865907,0.30611906
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,کاهش انرژی حرارتی گاز، سرعت مولکول‌ها را کم می‌کند. این کاهش سرعت سبب نزدیک شدن مولکول‌ها و تبدیل گاز به مایع (میعان) می‌شود.,A,0.3528619706630707,B,0.2180330902338028,True,False,False,False,[0.35286197 0.24251826 0.12981066 0.27480918],[0.21803309 0.40733942 0.16980433 0.20482312],0.35286197,0.21803309,-0.13482888
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,گردش ماه به دور زمین باعث می‌شود که در طول یک ماه، اشکال مختلفی از ماه دیده شود که به آن فازهای ماه می‌گویند.,D,0.6740318536758423,D,0.9316169619560242,True,True,True,True,[0.11089568 0.10417685 0.11089568 0.67403185],[0.01403577 0.02463355 0.02971373 0.93161696],0.67403185,0.93161696,0.25758511000000006
1710,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,"['هوای پاک\u200cتری باقی می\u200cماند.', 'خودروها می\u200cتوانند با سرعت\u200cهای بیشتری حرکت کنند.', 'مهارت\u200cهای رانندگان بهبود می\u200cیابد.', 'رانندگی در جاده\u200cها ایمن\u200cتر می\u200cشود.']",A,کنترل آلودگی خودروها باعث کاهش آلودگی هوا و در نتیجه پاکیزه‌تر شدن هوا می‌شود که این امر به سلامت افراد کمک می‌کند.,A,0.8908127546310425,A,0.923107385635376,True,True,True,True,[0.89081275 0.05025622 0.03244785 0.02648317],[0.9231074  0.03362418 0.02498737 0.01828115],0.89081275,0.9231074,0.03229464999999998
1711,کدامیک از موارد زیر باعث ایجاد کمترین جاذبه گرانشی خواهد شد؟,"['دو جسم ۲ گرمی که ۲ متر از هم فاصله دارند', 'دو جسم ۲ گرمی که ۴ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۶ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۸ متر از هم فاصله دارند']",D,نیروی گرانشی با جرم رابطه مستقیم و با مربع فاصله رابطه عکس دارد. در این میان، گزینه آخر کمترین نیرو را دارد.,B,0.3545853197574615,D,0.6519197225570679,False,True,True,True,[0.2133932  0.35458532 0.18831883 0.2437027 ],[0.12837061 0.10642297 0.11328666 0.6519197 ],0.2437027,0.6519197,0.408217
1712,مغز انسان نیاز قطعی به گلوکز دارد. گلوکز یک نیاز قطعی است زیرا مغز نمی‌تواند از هیچ منبع انرژی دیگری استفاده کند. سایر موجودات معمولاً نیازهای قطعی به منابع انرژی خاص دارند. کدام پروتیست را می‌توان انتظار داشت که نیاز قطعی به نور خورشید داشته باشد؟,"['ولوکز', 'آمبیا', 'یوگلنا', 'پارا\u200cمیشیوم']",A,[MASK]ها کلروپلاست دارند و فتوسنتز می‌کنند. از آنجا که این پروتئین‌ها برای تولید انرژی به نور خورشید وابسته هستند، نیاز مطلق به نور خورشید خواهند داشت.,C,0.4455640614032745,C,0.0955593362450599,False,False,False,False,[0.14465347 0.18573873 0.44556406 0.22404368],[0.09555934 0.09555934 0.7005984  0.10828292],0.14465347,0.09555934,-0.04909413
1713,سؤال: یک سلول یوگلنا ساختاری به نام لکه چشم دارد که نور را تشخیص می‌دهد. یک پارامسیوم لکه چشم ندارد و بنابراین نمی‌تواند نور را تشخیص دهد. چرا پارامسیوم به لکه چشم نیاز ندارد؟,"['الف) پارامسیوم در جایی زندگی نمی\u200cکند که نور وجود داشته باشد.', 'ب) پارامسیوم غذا را خود به صورت فتوسنتز تولید نمی\u200cکند.', 'ج) پارامسیوم در آب کم\u200cعمق\u200cتری نسبت به یوگلنا زندگی می\u200cکند.', 'د) پارامسیوم به جای مژک از فلگلا برای حرکت استفاده می\u200cکند.']",B,پارامسی برای تولید غذا فتوسنتز نمی‌کند، بنابراین نیازی به تشخیص نور و در نتیجه لکه چشمی ندارد.,B,0.4160517156124115,B,0.9139424562454224,True,True,True,True,[0.1629282  0.41605172 0.13507222 0.2859479 ],[0.03127339 0.91394246 0.02149387 0.03329035],0.41605172,0.91394246,0.49789074
1714,تقریبا ۱۰۰ سال پیش، یک آتشفشان بزرگ در اقیانوس آرام جنوبی فوران کرد. سال بعد، بوسطن هر ماه سال برف قابل اندازه‌گیری ثبت کرد و بیشتر نیمکره شمالی تابستان سردی را تجربه کرد. کدام یک توضیح می‌دهد که چگونه این دو رویداد مرتبط بودند؟,"['فوران تأثیر گرمایش جهانی را تشدید کرد.', 'جریان لاوا ناشی از فوران باعث افزایش موقت دمای کل زمین شد.', 'فوران به لایه اوزون آسیب زد.', 'آلودگی هوا ناشی از فوران منجر به کاهش مقدار انرژی خورشیدی رسیدن به زمین شد.']",D,فعالیت آتشفشانی ذراتی را وارد جو می‌کند که نور خورشید را منعکس کرده و از رسیدن آن به زمین جلوگیری می‌کنند. این امر موجب کاهش دمای کره زمین و بروز پدیده‌های آب و هوایی غیرعادی می‌شود.,B,0.9026504755020142,B,0.0370153449475765,False,False,False,False,[0.03732967 0.9026505  0.03094739 0.02907238],[0.03701534 0.89330345 0.03266593 0.03701534],0.02907238,0.03701534,0.007942960000000002
1715,پوشش پشمالوی ضخیم بر روی یک پستاندار، گرما را نزدیک به بدن حیوان نگه می‌دارد. یک پستاندار با پوشش پشمالوی ضخیم بهترین سازگاری را با کدام نوع محیط دارد؟,"['دشت نمکی', 'دشت یخ\u200cزده', 'ساحل شنی', 'جنگل بارانی مرطوب']",B,پوست ضخیم عایق است و گرما را حفظ می‌کند. بنابراین، برای محیط‌های سرد مانند دشت‌های یخ‌زده مناسب‌تر است، زیرا به حیوان کمک می‌کند گرم بماند.,D,0.3967757821083069,B,0.923713207244873,False,True,True,True,[0.16540074 0.30900928 0.12881424 0.39677578],[0.01419118 0.9237132  0.01333138 0.04876415],0.30900928,0.9237132,0.61470392
1716,کدام منبع تجدیدپذیر است؟,"['A) نفت', 'B) زغال سنگ', 'C) گاز طبیعی', 'D) آب']",D,آب منبع تجدیدپذیر است، زیرا چرخه آب به طور مداوم آن را دوباره پر می‌کند. منابع دیگر برای تشکیل شدن به میلیون‌ها سال زمان نیاز دارند.,D,0.7548494935035706,D,0.9380069971084596,True,True,True,True,[0.14863868 0.04825591 0.04825591 0.7548495 ],[0.03871617 0.01516147 0.00811535 0.938007  ],0.7548495,0.938007,0.18315750000000008
1717,یک بیماری عفونی باعث افزایش دمای بدن و کاهش سطح گلوکز خون در یک گوزن می‌شود. اثر احتمالی این بیماری چیست؟,"['اختلال در هموستاز گوزن', 'تغییر در ساختار ژنتیکی گوزن', 'افزایش سطح انرژی گوزن', 'افزایش نرخ تولیدمثل گوزن']",A,بیماری عفونی با تغییر دما و گلوکز خون، تعادل داخلی بدن گوزن را مختل می‌کند. هموستازی حفظ این تعادل است، پس بیماری باعث اختلال در آن می‌شود.,A,0.9306775331497192,A,0.9649036526679992,True,True,True,True,[0.93067753 0.03159821 0.01424243 0.02348179],[0.96490365 0.0190716  0.00581651 0.01020829],0.93067753,0.96490365,0.034226120000000027
1718,زغال‌سنگ از چه چیزی تشکیل می‌شود؟,"['دریاهایی که تبخیر شده\u200cاند.', 'گاز طبیعی که تحت حرارت قرار گرفته است.', 'سنگ\u200cهای دگرگون که ذوب و سرد شده\u200cاند.', 'قیدهای گیاهی که تحت فشار تجزیه شده\u200cاند.']",D,زغال‌سنگ از بقایای گیاهان در شرایط خاص و تحت فشار زیاد طی میلیون‌ها سال تشکیل می‌شود.,D,0.5863203406333923,D,0.8998300433158875,True,True,True,True,[0.08991514 0.07934983 0.24441467 0.58632034],[0.03461868 0.02869989 0.03685139 0.89983004],0.58632034,0.89983004,0.3135097
1719,یک معلم علوم دو ماده مختلف را در یک کیسه پلاستیکی مخلوط می‌کند و کیسه را می‌بندد. کیسه متورم می‌شود و می‌شکند. دلیل احتمالی اینکه کیسه پس از مخلوط شدن دو ماده متورم شد، چیست؟,"['مواد خنک شده و متورم شدند.', 'مواد به صورت فیزیکی پلاستیک را تغییر دادند.', 'مواد گرم شده و کیسه را کشیدند.', 'مواد به صورت شیمیایی واکنش داده و گاز تولید کردند.']",D,افزایش حجم و ترکیدن کیسه نشان‌دهنده تولید گاز است. واکنش شیمیایی بین مواد می‌تواند گاز تولید کند که فشار را افزایش داده و باعث ترکیدن کیسه می‌شود.,D,0.8136237263679504,D,0.9583195447921752,True,True,True,True,[0.03560876 0.07538375 0.07538375 0.8136237 ],[0.01269188 0.01052194 0.01846658 0.95831954],0.8136237,0.95831954,0.14469584000000002
1720,کدام فعالیت نمونه ای از حفظ منابع غیرقابل تجدید است؟,"['ماشین سواری مشترک به محل کار', 'کود دادن به چمن های کوتاه شده', 'استفاده از ماشین حساب خورشیدی', 'آب دادن به چمن در صبح']",A,استفاده‌ی اشتراکی از خودرو، مصرف سوخت‌های فسیلی را کاهش می‌دهد. سوخت فسیلی منبعی تجدیدناپذیر است و با این کار، این منابع حفظ می‌شوند.,D,0.3658792972564697,D,0.2737485468387604,False,False,False,False,[0.25146493 0.2849471  0.09770874 0.3658793 ],[0.27374855 0.11411537 0.10070647 0.5114296 ],0.25146493,0.27374855,0.022283620000000004
1721,سوالی: یک دانش‌آموز نور یک چراغ قوه را بر روی رنگ‌های مختلف کاغذ می‌تاباند. کدام رنگ کاغذ بیشترین نور را جذب خواهد کرد؟,"['الف) قرمز', 'ب) سیاه', 'پ) سفید', 'ت) زرد']",B,رنگ سیاه بیشترین میزان جذب نور را دارد، زیرا تمام طول موج‌های نور را جذب کرده و هیچ نوری را منعکس نمی‌کند.,A,0.3247918784618377,B,0.8949058651924133,False,True,True,True,[0.32479188 0.32479188 0.22322598 0.12719032],[0.02854284 0.89490587 0.03234327 0.04420801],0.32479188,0.89490587,0.5701139900000001
1722,کدام ویژگی از حرکت می‌تواند بدون تغییر سرعت یک جسم تغییر کند؟,"['سرعت', 'موقعیت', 'جهت', 'شتاب']",B,[MASK]، کمیتی برداری شامل اندازه و [MASK] است. با ثابت بودن [MASK]، تنها پارامتری که می‌تواند تغییر کند، مکان جسم است.,C,0.4387132823467254,B,0.6451785564422607,False,True,True,True,[0.1338     0.26609305 0.43871328 0.1613936 ],[0.23550087 0.64517856 0.0633842  0.05593636],0.26609305,0.64517856,0.37908550999999996
1723,کدامیک ذخیره کوتاه‌مدت کربن را نمایندگی می‌کند؟,"['مرجان\u200cهایی که از کربنات کلسیم تشکیل شده\u200cاند.', 'زغال\u200cسنگی که از گیاهانی که مدت\u200cها پیش می\u200cزیسته\u200cاند، تشکیل شده است.', 'سنگ\u200cهای آهکی که از سطح زمین استخراج می\u200cشوند.', 'کربوهیدرات\u200cهای ذخیره شده در میوه\u200cها و سبزیجات.']",D,کربوهیدرات‌ها در میوه‌ها و سبزیجات، منبع انرژی هستند که به سرعت مصرف شده و کربن را به طور موقت ذخیره می‌کنند. سایر موارد، ذخایر بلندمدت کربن هستند.,B,0.4986870288848877,D,0.8912171125411987,False,True,True,True,[0.26692796 0.49868703 0.19376889 0.04061617],[0.02659889 0.02498734 0.05719659 0.8912171 ],0.04061617,0.8912171,0.85060093
