index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش جمعیت گوزن‌ها، تنوع زیستی و پایداری را کاهش می‌دهد.,D,0.3296926319599151,A,0.6995065808296204,False,True,True,True,[0.22483084 0.15452383 0.2909527  0.32969263],[0.6995066  0.09429885 0.06899051 0.137204  ],0.22483084,0.6995066,0.47467576
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,تعداد اتم‌ها ثابت می‌ماند، بنابراین جرم ثابت است.,B,0.3689108490943908,C,0.8644124269485474,False,True,True,True,[0.15378492 0.36891085 0.25354847 0.22375575],[0.0550446  0.04027149 0.8644124  0.04027149],0.25354847,0.8644124,0.6108639299999999
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,تکرارپذیری، اعتبار فرضیه را افزایش می‌دهد.,A,0.3984585404396057,A,0.871375560760498,True,True,True,True,[0.39845854 0.2132795  0.1465847  0.24167733],[0.87137556 0.04600117 0.03365517 0.04896799],0.39845854,0.87137556,0.47291702
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,جرم کل در یک سیستم بسته، طبق قانون پایستگی جرم، ثابت است.,D,0.6118869185447693,C,0.8193064332008362,False,True,True,True,[0.09347007 0.12001794 0.17462507 0.6118869 ],[0.05532062 0.06268647 0.81930643 0.06268647],0.17462507,0.81930643,0.6446813600000001
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,[MASK] صدا را به سیگنال تبدیل می‌کند، مشابه سمعک.,A,0.6527607440948486,A,0.4662037789821625,True,True,True,False,[0.65276074 0.18628997 0.08799715 0.0729522 ],[0.46620378 0.1525413  0.09848806 0.28276688],0.65276074,0.46620378,-0.18655695999999994
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,دمای بیرون از کنترل دانش‌آموزان خارج است.,B,0.7478185296058655,B,0.7336814999580383,True,True,True,False,[0.10200001 0.7478185  0.04818139 0.10200001],[0.12749472 0.7336815  0.02631002 0.11251371],0.7478185,0.7336815,-0.014137000000000066
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,توان برابر است با کار تقسیم بر زمان.,B,0.3371894061565399,B,0.3287146091461181,True,True,True,False,[0.22994319 0.3371894  0.20292415 0.22994319],[0.2900896  0.3287146  0.22592203 0.15527378],0.3371894,0.3287146,-0.008474799999999949
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,تعداد پروتون و الکترون برابر عدد اتمی و نوترون‌ها از تفریق بدست می‌آید.,A,0.5478310585021973,A,0.3421367108821869,False,False,False,False,[0.54783106 0.25877705 0.10872041 0.08467153],[0.49780595 0.3421367  0.09726098 0.06279641],0.25877705,0.3421367,0.08335965000000001
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از واحدهای سازنده اسیدهای آمینه تشکیل شده‌اند.,B,0.6863008141517639,B,0.9368786215782166,True,True,True,True,[0.17352402 0.6863008  0.05292184 0.08725336],[0.0299985  0.9368786  0.01250524 0.02061765],0.6863008,0.9368786,0.25057779999999996
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,استرس شیمیایی خاک، عامل غیرزیستی است.,C,0.3352979719638824,C,0.7609250545501709,True,True,True,True,[0.26113033 0.20178586 0.33529797 0.20178586],[0.05867624 0.10962165 0.76092505 0.07077706],0.33529797,0.76092505,0.42562708
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,والدین BB و bb، فرزند bb ندارند.,B,0.5107870697975159,B,0.1613752692937851,False,False,False,False,[0.07833174 0.51078707 0.27340463 0.13747647],[0.16137527 0.47061718 0.24994288 0.11806466],0.07833174,0.16137527,0.08304352999999999
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,[MASK] میوز انجام می‌دهند.,B,0.2611628174781799,B,0.278239756822586,True,True,True,True,[0.21651158 0.26116282 0.26116282 0.26116282],[0.24554572 0.27823976 0.24554572 0.23066886],0.26116282,0.27823976,0.017076939999999985
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,کمربند سیارکی دور سیاره [MASK] است.,B,0.8825863599777222,B,0.0977078527212143,False,False,False,False,[0.0321482  0.88258636 0.06805775 0.01720769],[0.09178803 0.77455944 0.09770785 0.03594471],0.06805775,0.09770785,0.0296501
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,جاذبه زمین چنگال را به سمت پایین می‌کشد.,C,0.4237016141414642,A,0.8536317944526672,False,True,True,True,[0.29120559 0.1292217  0.4237016  0.15587112],[0.8536318  0.03550994 0.04853632 0.06232188],0.29120559,0.8536318,0.56242621
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,کرم زنده است، رشد و تولیدمثل می‌کند.,D,0.6827036738395691,D,0.9127067923545836,True,True,True,True,[0.09167488 0.04330415 0.18231727 0.6827037 ],[0.03159925 0.01317253 0.04252144 0.9127068 ],0.6827037,0.9127068,0.23000310000000002
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,مرجان‌ها در دریا تشکیل می‌شوند؛ وجود فسیلشان در خشکی، تغییر سطح دریاست.,D,0.7901193499565125,C,0.9004620313644409,False,True,True,True,[0.06116593 0.06511079 0.0836039  0.79011935],[0.02280835 0.03477858 0.90046203 0.04195098],0.0836039,0.90046203,0.8168581300000001
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,مولکول‌ها در جامدات به هم نزدیکتر هستند.,C,0.5404731631278992,C,0.2269267737865448,False,False,False,False,[0.37146142 0.05351409 0.54047316 0.03455129],[0.22692677 0.03704478 0.69898367 0.03704478],0.37146142,0.22692677,-0.14453465
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,آمینواسیدها سازنده پروتئین‌ها هستند و آنزیم نوعی پروتئین است.,B,0.3554064631462097,B,0.8727259635925293,True,True,True,True,[0.11538358 0.35540646 0.21556492 0.3136451 ],[0.0526164  0.87272596 0.03616269 0.03849498],0.35540646,0.87272596,0.5173195
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب کشاورزی باعث آلودگی مستقیم آب شیرین می‌شود.,B,0.606357216835022,A,0.3812264800071716,False,False,False,False,[0.09937251 0.6063572  0.11986613 0.17440419],[0.4319862  0.07051981 0.11626752 0.38122648],0.17440419,0.38122648,0.20682229
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید منبعی تجدیدپذیر است.,B,0.7427531480789185,B,0.0203124247491359,False,False,False,False,[0.14625677 0.74275315 0.0690868  0.04190326],[0.04797153 0.90869904 0.02031242 0.02301699],0.0690868,0.02031242,-0.048774380000000006
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,انعطاف پذیری، قابلیت خم شدن اجسام است.,B,0.8658238649368286,B,0.9041844010353088,True,True,True,True,[0.04552989 0.86582386 0.04017998 0.04846631],[0.02372213 0.9041844  0.03045982 0.04163363],0.86582386,0.9041844,0.03836054
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] در طول زمان دوباره رشد می‌کنند.,C,0.9605761766433716,C,0.9423027634620668,True,True,True,False,[0.01067104 0.01002451 0.9605762  0.01872825],[0.01940468 0.01176953 0.94230276 0.02652305],0.9605762,0.94230276,-0.018273439999999974
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,جسم باید بین نور و دیوار باشد.,D,0.7358886003494263,D,0.9162916541099548,True,True,True,True,[0.06087918 0.0571907  0.14604157 0.7358886 ],[0.04010209 0.02180313 0.02180313 0.91629165],0.7358886,0.91629165,0.18040305
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,خاک شنی به دلیل اندازه ذرات، زهکشی بهتری دارد.,A,0.4048637151718139,C,0.8696245551109314,False,True,True,True,[0.40486372 0.10156897 0.31530818 0.17825907],[0.07658292 0.02605603 0.86962456 0.02773649],0.31530818,0.86962456,0.5543163799999999
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,برخی باکتری‌ها به پپتیدها مقاوم نیستند، پس تقلید پپتیدها راه حل است.,A,0.8149837255477905,A,0.9021013379096984,True,True,True,True,[0.8149837  0.0381173  0.09143864 0.05546034],[0.90210134 0.02267206 0.05109226 0.02413428],0.8149837,0.90210134,0.08711764
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,برداشت سریع‌تر چوب، ترکیب شیمیایی و فیزیکی خاک و آب را تغییر می‌دهد.,C,0.8193064332008362,C,0.9043105244636536,True,True,True,True,[0.06268647 0.05532062 0.81930643 0.06268647],[0.02118443 0.03957773 0.9043105  0.03492722],0.81930643,0.9043105,0.08500406999999999
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,[MASK] محصول اصلی فرایند فتوسنتز است.,B,0.4431622326374054,B,0.8949965238571167,True,True,True,True,[0.08794824 0.44316223 0.30458066 0.16430894],[0.03665344 0.8949965  0.04153379 0.02681623],0.44316223,0.8949965,0.45183427
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,ابتدا اهرم‌ها باید روی صفر تنظیم شوند.,D,0.4358945786952972,D,0.2914852499961853,False,False,False,False,[0.20590201 0.23331757 0.12488589 0.43589458],[0.22700894 0.29148525 0.10723143 0.37427446],0.23331757,0.29148525,0.05816767999999997
1642,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,"['زرد', 'آبی', 'نارنجی', 'سبز']",D,محل تلاقی آب [MASK] و [MASK]، [MASK] است.,A,0.4560441672801971,B,0.0495622865855693,False,False,False,False,[0.45604417 0.45604417 0.05076855 0.03714307],[0.41175053 0.4665745  0.0721127  0.04956229],0.03714307,0.04956229,0.012419220000000002
1643,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,"['الف) گیاه جوان -> دانه -> گیاه بالغ', 'ب) دانه -> گیاه بالغ -> گیاه جوان', 'ج) گیاه بالغ -> گیاه جوان -> دانه', 'د) دانه -> گیاه جوان -> گیاه بالغ']",D,چرخه گیاه: دانه، گیاه جوان، گیاه بالغ.,B,0.4474392831325531,B,0.3483411967754364,False,False,False,False,[0.17659402 0.44743928 0.18798333 0.18798333],[0.16583526 0.3483412  0.13748227 0.3483412 ],0.18798333,0.3483412,0.16035787
1644,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,"['در همان دوره قرار دارند.', 'در همان خانواده قرار دارند.', 'تعداد الکترون\u200cهای یکسانی دارند.', 'دارای شماره جرمی یکسان هستند.']",B,ستون‌ها، خانواده‌ها هستند و خواص مشابهی دارند.,B,0.8855633735656738,B,0.9370920062065125,True,True,True,True,[0.0501556  0.8855634  0.03906122 0.02521982],[0.02182412 0.937092   0.02182412 0.01925972],0.8855634,0.937092,0.051528600000000035
1645,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,"['بازیافت مواد', 'بهبود ایمنی', 'تولید مواد شیمیایی', 'صرفه\u200cجویی در منابع']",D,حفظ منابع، دلیل اصلی بهبود مصرف سوخت است.,D,0.3428724706172943,A,0.1701087206602096,True,False,False,False,[0.3025839  0.19384252 0.1607011  0.34287247],[0.7623744  0.03795639 0.02956046 0.17010872],0.34287247,0.17010872,-0.17276375
1646,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,"['موج\u200cهای اقیانوس راحت\u200cتر از سنگ\u200cهای قاره\u200cای حرکت می\u200cکنند.', 'اقیانوس\u200cها تنوع بیشتری از موجودات نسبت به قاره\u200cها دارند.', 'اقیانوس\u200cها بیشتر از قاره\u200cها حرارت را ذخیره و انتقال می\u200cدهند.', 'آب اقیانوس\u200cها نمک بیشتری نسبت به بیشتر آب\u200cهای دریاچه\u200cای قاره\u200cای دارد.']",C,اقیانوس‌ها گرمای بیشتری ذخیره و منتقل می‌کنند و بر آب و هوا اثر می‌گذارند.,C,0.8798700571060181,C,0.9351977705955504,True,True,True,True,[0.0321747  0.0439776  0.87987006 0.0439776 ],[0.01841239 0.02678986 0.9351978  0.01959988],0.87987006,0.9351978,0.05532773999999996
1647,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,"['همه فسیل\u200cها در لایه\u200cهای مشابه سنگ مانند فسیل\u200cهای اسب یافت شده\u200cاند.', 'همه فسیل\u200cها کاملاً شبیه به استخوان\u200cهای اسب هستند.', 'همه فسیل\u200cها ساختارهای مشابهی با اسب\u200cهای امروزی دارند.', 'همه فسیل\u200cها در همان مکان زمین که اسب\u200cها قرار دارند، واقع شده\u200cاند.']",C,فسیل‌ها ساختارهای مشابه با اسب امروزی را نشان می‌دهند، پس تکامل یافته‌اند.,C,0.6752194762229919,C,0.916869044303894,True,True,True,True,[0.13244024 0.07546218 0.6752195  0.1168781 ],[0.03339695 0.02641916 0.91686904 0.02331483],0.6752195,0.91686904,0.24164954000000005
1648,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,"['هاریکن', 'سیل', 'زمین لغزش', 'زمین\u200cلرزه']",C,حرکت سریع خاک به سمت پایین تپه، رانش زمین نامیده می‌شود.,B,0.9176796674728394,C,0.9087855815887452,False,True,True,True,[0.02035354 0.91767967 0.04882559 0.01314123],[0.02608415 0.02776644 0.9087856  0.03736382],0.04882559,0.9087856,0.85996001
1649,کدام ویژگی صفتی است که از گیاهان والد به فرزندان آن‌ها منتقل نمی‌شود؟,"['شکل برگ', 'رنگ گل', 'ارتفاع گیاه', 'نرخ بقا']",D,[MASK] به عوامل محیطی بستگی دارد.,B,0.3494755029678345,A,0.196895882487297,False,False,False,False,[0.24207461 0.3494755  0.24207461 0.16637528],[0.32717252 0.25281933 0.22311227 0.19689588],0.16637528,0.19689588,0.03052060000000001
1650,بسیاری از حیوانات به گیاهان برای ___ وابسته هستند.,"['پناهگاه', 'گرده\u200cافشانی', 'انتشار دانه', 'نور خورشید']",A,گیاهان [MASK] امن برای حیوانات هستند.,B,0.9279340505599976,B,0.0428270176053047,False,False,False,False,[0.02824095 0.92793405 0.03406509 0.00975981],[0.04282702 0.91211206 0.03550484 0.009556  ],0.02824095,0.04282702,0.01458607
1651,یک نمونه از تغییر حالت یک جامد به مایع چیست؟,"['بخار به آب تبدیل می\u200cشود.', 'آب به بخار تبدیل می\u200cشود.', 'یخ به آب تبدیل می\u200cشود.', 'آب به یخ تبدیل می\u200cشود.']",C,یخ با گرما به آب تبدیل می‌شود.,C,0.8321962952613831,C,0.90732342004776,True,True,True,True,[0.07710453 0.04393284 0.8321963  0.04676627],[0.03774343 0.02939461 0.9073234  0.02553848],0.8321963,0.9073234,0.0751271
1652,دانش‌آموزی به سرعت کف دست‌های خود را به هم می‌مالد. کدام توالی به‌درستی تحولات انرژی را که رخ می‌دهد توصیف می‌کند؟,"['شیمیایی -> مکانیکی -> حرارت', 'مکانیکی -> حرارت -> شیمیایی', 'حرارت -> مکانیکی -> شیمیایی', 'مکانیکی -> هسته\u200cای -> حرارت']",A,انرژی شیمیایی به مکانیکی و سپس به گرما تبدیل می‌شود.,B,0.5746625065803528,A,0.773642361164093,False,True,True,True,[0.21140653 0.5746625  0.14529744 0.06863365],[0.77364236 0.11817936 0.06733657 0.04084169],0.21140653,0.77364236,0.56223583
1653,چه چیزی باعث می‌شود که یک کشتی حامل بار سنگین بیشتر از یک کشتی مشابه حامل بار سبک در همان سرعت به توقف برسد؟,"['افزایش اصطکاک', 'زخامت بیشتر', 'شتاب بیشتر', 'سرعت بیشتر ثابت']",B,تکانه بیشتر، توقف را کندتر می‌کند.,A,0.4175907075405121,A,0.3540403246879577,False,False,False,False,[0.4175907  0.32521996 0.15242752 0.10476181],[0.40118024 0.35404032 0.1487435  0.09603602],0.32521996,0.35404032,0.028820360000000045
1654,یک ظرف با مخلوطی از شن و یک ماده ناشناس پر شده است. دانش آموز برای تعیین اینکه آیا ذرات آهن در مخلوط وجود دارد یا خیر، چه کاری باید انجام دهد؟,"['مخلوط را حرارت دهد', 'مخلوط را فیلتر کند', 'آب به مخلوط اضافه کند', 'یک آهنربا را از میان مخلوط بکشاند']",D,آهن توسط آهنربا جذب می‌شود و قابل تشخیص است.,D,0.8776538968086243,D,0.9276057481765748,True,True,True,True,[0.04335577 0.03826134 0.04072898 0.8776539 ],[0.04107581 0.01712294 0.01419542 0.92760575],0.8776539,0.92760575,0.04995185000000002
1655,کدام یک از موارد زیر یک قاعده ایمنی مهم است که هنگام استفاده از مواد شیمیایی باید رعایت شود؟,"['موهای بلند را به عقب ببندید.', 'تمام مواد شیمیایی را در یخچال نگه دارید.', 'تمام لوله های آزمایش و بطری ها را به درستی برچسب گذاری کنید.', 'فندک های خاموش شده را به درستی دور بریزید.']",C,برچسب زدن مواد شیمیایی از اشتباهات و حوادث جلوگیری می‌کند و یک قانون ایمنی حیاتی است.,C,0.5027529001235962,C,0.9485604763031006,True,True,True,True,[0.30493504 0.04939189 0.5027529  0.14292018],[0.00928122 0.0184579  0.9485605  0.02370041],0.5027529,0.9485605,0.4458076000000001
1656,یک دانش‌آموز به بررسی وقوع لاله‌های گوش پیوسته در مقابل لاله‌های گوش جدا پرداخته است. کدام عنوان ممکن است بهترین بازتاب‌دهنده محتوای گزارش باشد؟,"['هم\u200cراستایی انواع لاله\u200cهای گوش', 'نوع لاله گوش و زیست\u200cشناسی', 'قابلیت وراثتی انواع لاله\u200cهای گوش', 'نوع لاله گوش و تشکیل پروتئین']",C,وراثت لاله‌های گوش، بهترین عنوان برای گزارش است.,C,0.333646297454834,A,0.3265912532806396,True,False,False,False,[0.1771982  0.22931153 0.3336463  0.259844  ],[0.53845793 0.08790084 0.32659125 0.04704993],0.3336463,0.32659125,-0.007055050000000007
1657,کدام جمله مثالی از چگونگی تغییر انسان‌ها در محیط طبیعی است؟,"['باد و باران، گیاهان گندم را نابود می\u200cکنند.', 'انرژی خورشید به گیاه گندم کمک می\u200cکند تا رشد کند.', 'یک جنگل برای ایجاد فضایی برای کشت گندم پاک\u200cسازی می\u200cشود.', 'بذرهای گیاه گندم توسط باد پراکنده می\u200cشوند.']",C,تغییر کاربری جنگل، تغییر محیط زیست است.,B,0.4199515581130981,C,0.919848620891571,False,True,True,True,[0.19682734 0.41995156 0.17369951 0.2095216 ],[0.03159868 0.01886844 0.9198486  0.02968421],0.17369951,0.9198486,0.7461490900000001
1658,دانشمندان توانسته‌اند ژن‌هایی از یک عنکبوت را به ژنوم یک بز خانگی وارد کنند. وقتی بز بالغ می‌شود، شیری تولید می‌کند که حاوی پروتئینی است که در تارهای عنکبوت وجود دارد. این پروتئین سپس می‌تواند استخراج شده و برای ساخت مواد قوی اما سبک برای جلیقه‌های ضد گلوله، اتومبیل‌ها و هواپیماها استفاده شود. این تغییر هیچ دردی برای بز ایجاد نمی‌کند، اما برخی از مردم فکر می‌کنند که اضافه کردن ژن‌ها از ژنوم یک حیوان به حیوان دیگری درست نیست. کدام کلمه بهترین توصیف را از این نگرانی ارائه می‌دهد؟,"['اقتصادی', 'زیست\u200cشناسی', 'اخلاقی', 'عملی']",C,نگرانی مربوط به درستی یا نادرستی این عمل، [MASK] است.,C,0.6197401285171509,C,0.7004228234291077,True,True,True,True,[0.01005637 0.3304297  0.6197401  0.03977372],[0.01344435 0.25767118 0.7004228  0.02846169],0.6197401,0.7004228,0.0806827
