index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای محاسبه حجم منشور شیشه‌ای، ابتدا باید ابعاد آن (طول، عرض، ارتفاع) را اندازه بگیریم. خط کش ابزار مناسبی برای این اندازه‌گیری‌ها است.,A,0.6109040975570679,A,0.9738181829452516,True,True,True,True,[0.6109041  0.19988705 0.08869934 0.10050952],[0.9738182  0.02029005 0.00257959 0.00331226],0.6109041,0.9738182,0.3629141
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تولید مثل جنسی با ایجاد تنوع ژنتیکی، احتمال بقای گونه را در شرایط گوناگون افزایش می‌دهد و به تداوم نسل و جلوگیری از انقراض آن کمک می‌کند.,B,0.6301243901252747,B,0.676906406879425,True,True,True,True,[0.04858997 0.6301244  0.26267493 0.0586107 ],[0.04884376 0.6769064  0.21890257 0.05534724],0.6301244,0.6769064,0.04678199999999999
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,نمک طعام یک ترکیب است زیرا از دو عنصر [MASK] و [MASK] تشکیل شده که با پیوندهای شیمیایی به هم متصل شده‌اند. ترکیبات از اتصال شیمیایی عناصر مختلف به وجود می‌آیند.,B,0.3001326024532318,C,0.7063015103340149,False,True,True,True,[0.15091614 0.3001326  0.24881865 0.3001326 ],[0.10831485 0.08979616 0.7063015  0.09558751],0.24881865,0.7063015,0.45748285
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,نوع دانه در درختان یک گونه، به دلیل ویژگی‌های ژنتیکی، نسبت به سایر خصوصیات مانند [MASK]، [MASK] و [MASK]، تغییرات بسیار کمتری دارد و پایدارتر است.,B,0.3060109913349151,C,0.8829934000968933,False,True,True,True,[0.21196762 0.306011   0.27005374 0.21196762],[0.0217626  0.05644788 0.8829934  0.03879602],0.27005374,0.8829934,0.6129396600000001
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهن توسط آهنربا جذب می‌شود، اما آلومینیوم این خاصیت را ندارد. بنابراین، یک آهنربای قوی می‌تواند این دو فلز را از هم جدا کند.,C,0.4542144238948822,C,0.9521002769470216,True,True,True,True,[0.18934473 0.18934473 0.45421442 0.16709615],[0.01055624 0.01634983 0.9521003  0.02099359],0.45421442,0.9521003,0.49788588
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,محدودیت اصلی ربات‌ها این است که فرآیند انجام کارها باید کاملاً یکنواخت باشد. ربات‌ها در کارهای تکراری خوب هستند و تغییر در فرآیند نیازمند برنامه‌ریزی دوباره است.,C,0.512089192867279,B,0.943322777748108,False,True,True,True,[0.18986462 0.18986462 0.5120892  0.1081816 ],[0.01946366 0.9433228  0.02205522 0.01515831],0.18986462,0.9433228,0.75345818
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,ماهی‌های ریش‌دار در اعماق تاریک دریا زندگی می‌کنند. از آنجا که در آنجا نوری وجود ندارد، داشتن سبیلک به آن‌ها کمک می‌کند تا غذا را پیدا کنند و زنده بمانند.,A,0.3647598922252655,D,0.8037450313568115,False,True,True,True,[0.3647599  0.13524011 0.13524011 0.3647599 ],[0.0513817  0.05469554 0.09017769 0.80374503],0.3647599,0.80374503,0.43898512999999995
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"""بقاء شایسته‌ترین"" یعنی موجوداتی که بهتر می‌توانند ژن‌های خود را از طریق تولید مثل موفق به نسل بعد منتقل کنند، در فرایند انتخاب طبیعی موفق‌ترند. این توانایی شامل تولید فرزندان سالم و قادر به تولید مثل است که بقای نسل را تضمین می‌کند.",B,0.5251908302307129,B,0.926815629005432,True,True,True,True,[0.10422731 0.52519083 0.15164983 0.2189321 ],[0.02311192 0.9268156  0.02967629 0.0203962 ],0.52519083,0.9268156,0.40162476999999996
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,در تبدیل مایع به جامد، اتم‌ها به هم نزدیک‌تر شده و انرژی جنبشی‌شان کم می‌شود. در حالت جامد، اتم‌ها در مکان‌های ثابتی قرار گرفته و ارتعاش کمتری دارند.,B,0.4707090556621551,A,0.5961350202560425,False,True,True,True,[0.28549948 0.47070906 0.12570372 0.11808772],[0.596135   0.19505464 0.10440522 0.10440522],0.28549948,0.596135,0.31063551999999994
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,خشکسالی در یک اکوسیستم علفزار باعث کمبود آب و غذا می‌شود. این کمبود منابع، حیوانات را مجبور به جستجوی زیستگاه‌های جدید و مهاجرت می‌کند تا زنده بمانند.,D,0.5476903915405273,B,0.9353413581848145,False,True,True,True,[0.15691593 0.15691593 0.13847782 0.5476904 ],[0.02199712 0.93534136 0.02066438 0.02199712],0.15691593,0.93534136,0.77842543
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,"تبلیغ نشان می‌دهد ""Simu-Gems"" مشابه الماس اما ارزان‌تر هستند. بنابراین، این جواهرات الماس واقعی نیستند، بلکه سنگ‌های مصنوعی شبیه الماس هستند.",B,0.48299640417099,B,0.933220624923706,True,True,True,True,[0.12117027 0.4829964  0.25852937 0.1373039 ],[0.01967338 0.9332206  0.0286246  0.01848143],0.4829964,0.9332206,0.45022419999999996
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,قطع درختان، که تولیدکنندگان اکسیژن هستند، منجر به کاهش میزان اکسیژن در جو زمین می‌شود.,A,0.4226551651954651,B,0.9357605576515198,False,True,True,True,[0.42265517 0.32916418 0.19809449 0.05008613],[0.03007998 0.93576056 0.01972693 0.01443253],0.32916418,0.93576056,0.60659638
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,طبق قانون دوم نیوتن، شتاب با نیرو رابطه مستقیم و با جرم رابطه عکس دارد. بنابراین، جسمی با جرم کمتر که نیروی بیشتری به آن وارد شود، شتاب بیشتری خواهد داشت.,D,0.353703111410141,B,0.5028667449951172,False,True,True,True,[0.16707751 0.3121419  0.16707751 0.3537031 ],[0.12714462 0.50286674 0.18499434 0.18499434],0.3121419,0.50286674,0.19072483999999995
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,توپ چسبناک به دلیل اصطکاک بیشتر با سطح، کندتر از توپ صاف حرکت می‌کند. سطح صاف اصطکاک کمتری دارد و به توپ اجازه می‌دهد با سرعت بیشتری به پایین حرکت کند.,D,0.5666416883468628,D,0.9524479508399964,True,True,True,True,[0.09846756 0.12643485 0.20845583 0.5666417 ],[0.01266349 0.01266349 0.02222512 0.95244795],0.5666417,0.95244795,0.38580625
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,هنگامی که شکر حل می‌شود، مولکول‌های آن از هم جدا شده و به صورت معلق در آب باقی می‌مانند. آن‌ها از بین نمی‌روند و تغییر ماهیت نمی‌دهند.,B,0.9398862719535828,B,0.95229971408844,True,True,True,True,[0.02838211 0.9398863  0.01832487 0.01340676],[0.01999733 0.9522997  0.01557393 0.01212899],0.9398863,0.9522997,0.012413400000000019
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,نبود ابرها در شب باعث می‌شود گرمای جذب شده در طول روز به سرعت به فضا منتقل شود. این انتقال سریع گرما منجر به کاهش قابل توجه دمای هوا در طول شب می‌گردد.,C,0.6441093683242798,C,0.9360960721969604,True,True,True,True,[0.06788862 0.13501266 0.64410937 0.15298939],[0.0144377  0.01536886 0.9360961  0.0340973 ],0.64410937,0.9360961,0.29198672999999997
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] تنبل میوه است چون از گل به وجود می‌آید و حاوی دانه است. گزینه‌های دیگر، سبزیجات ریشه‌ای هستند و این ویژگی‌ها را ندارند.,C,0.3874556124210357,A,0.1264630407094955,False,False,False,False,[0.23500371 0.23500371 0.3874556  0.14253695],[0.6422323  0.10484155 0.12646304 0.12646304],0.14253695,0.12646304,-0.016073909999999997
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,چون سرعت خودرو ثابت است، شتاب آن صفر است. طبق قانون اول نیوتن، اگر شتاب صفر باشد، نیروهای وارد بر خودرو باید متعادل باشند تا حرکت یکنواخت حفظ شود.,A,0.8271979689598083,A,0.9620620608329772,True,True,True,True,[0.82719797 0.0769414  0.06378666 0.03207394],[0.96206206 0.02271408 0.00737418 0.00784978],0.82719797,0.96206206,0.1348640900000001
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,یخ برای ذوب شدن گرما را از آب می‌گیرد. این انتقال گرما باعث می‌شود دمای آب کاهش یابد، اما نه تا 0 درجه. بنابراین دما بین 0 و 28 درجه خواهد بود.,B,0.4871416389942169,B,0.9034181833267212,True,True,True,True,[0.10869599 0.48714164 0.29546633 0.10869599],[0.03938453 0.9034182  0.03475672 0.02244063],0.48714164,0.9034182,0.41627655999999996
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,در ذوب، آب جامد انرژی می‌گیرد تا به مایع تبدیل شود. در تبخیر نیز آب مایع انرژی جذب می‌کند تا به بخار تبدیل شود. بنابراین، این دو فرایند شامل جذب انرژی هستند.,A,0.5033437609672546,C,0.7643950581550598,False,True,True,True,[0.50334376 0.16469344 0.12049229 0.21147057],[0.09201    0.06731595 0.76439506 0.07627896],0.12049229,0.76439506,0.64390277
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,جمعیت به گروهی از افراد یک گونه گفته می‌شود که در یک محیط مشخص زندگی می‌کنند و توانایی تولیدمثل با یکدیگر را دارند. این تعریف بر تعامل و تولیدمثل بین افراد یک گونه در یک اکوسیستم تأکید دارد.,D,0.5778220891952515,D,0.6208776235580444,True,True,True,True,[0.27294382 0.09506668 0.05416736 0.5778221 ],[0.20156945 0.06966054 0.10789236 0.6208776 ],0.5778221,0.6208776,0.043055500000000024
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,پرداخت با اثر انگشت سرعت انتقال وجه را افزایش می‌دهد. این امر به مشتریان کمک می‌کند تا بدون نیاز به حمل پول نقد یا کارت اعتباری، پرداخت‌های خود را به سرعت انجام دهند و از تاخیر جلوگیری کنند.,C,0.5081292986869812,D,0.0464084334671497,False,False,False,False,[0.11337897 0.271982   0.5081293  0.10650969],[0.11132804 0.04640843 0.06343281 0.7788307 ],0.271982,0.04640843,-0.22557357
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,باکتری‌های فتوسنتزی برای تولید انرژی به نور نیاز دارند. از آنجا که این باکتری‌ها در عمق دریا و نزدیک دریچه‌های گرمابی زندگی می‌کنند، این دریچه‌ها باید نور لازم برای فتوسنتز را تامین کنند.,B,0.4436579048633575,B,0.9447762370109558,True,True,True,True,[0.2690921  0.4436579  0.23747298 0.04977704],[0.0253749  0.94477624 0.01539066 0.01445818],0.4436579,0.94477624,0.5011183400000001
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها مواد آلی مرده را تجزیه می‌کنند و مواد مغذی را به خاک برمی‌گردانند. این مواد مغذی سپس توسط تولیدکنندگان جذب می‌شوند و چرخه‌ی مواد غذایی ادامه می‌یابد.,A,0.5276699066162109,A,0.9145589470863342,True,True,True,True,[0.5276699  0.1323776  0.16997619 0.16997619],[0.91455895 0.04034019 0.01905536 0.02604558],0.5276699,0.91455895,0.38688904999999996
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,ستارگان نور تولید می‌کنند، اما سیارات و قمرها نور را منعکس می‌کنند. پس، تنها [MASK] منبع نور است.,C,0.7565423250198364,C,0.7697448134422302,True,True,True,True,[0.11601952 0.0903561  0.7565423  0.03708206],[0.1412804  0.05889443 0.7697448  0.03008033],0.7565423,0.7697448,0.013202500000000006
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,استفاده از زغال سنگ برای تولید برق باعث آسیب به محیط زیست می‌شود. استخراج و سوزاندن آن سبب آلودگی هوا و آب شده و به زیستگاه‌های طبیعی صدمه می‌زند.,B,0.8977329730987549,B,0.941252589225769,True,True,True,True,[0.04215186 0.897733   0.03494512 0.02517003],[0.01625853 0.9412526  0.02518171 0.01730712],0.897733,0.9412526,0.04351959999999999
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,در مایعات، ذرات نسبت به گازها کندتر حرکت می‌کنند زیرا نیروهای بین مولکولی قوی‌تر هستند و ذرات به هم نزدیک‌تر قرار دارند. این نزدیکی و نیروی بیشتر، حرکت ذرات را محدود می‌کند.,C,0.6997628808021545,C,0.8973280787467957,True,True,True,True,[0.11512909 0.09544537 0.6997629  0.08966262],[0.0328131  0.03492936 0.8973281  0.03492936],0.6997629,0.8973281,0.1975652
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,هدف از قرار دادن محلول ضدعفونی‌کننده دست، کاهش انتقال بیماری‌ها از طریق تماس مستقیم است. این کار به از بین بردن میکروب‌ها و جلوگیری از شیوع بیماری کمک می‌کند.,B,0.8871288895606995,B,0.2347754836082458,False,False,False,False,[0.01618499 0.8871289  0.04683281 0.04985327],[0.01168878 0.71753174 0.03600398 0.23477548],0.04985327,0.23477548,0.18492221
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلول کم‌آب، فشار تورژسانس لازم برای حفظ استحکام خود را از دست می‌دهد. آب برای حفظ ساختار و ایستایی سلول حیاتی است و کمبود آن منجر به از دست دادن این ویژگی می‌شود.,D,0.4577159583568573,D,0.1172912120819091,False,False,False,False,[0.18064998 0.24499771 0.11663639 0.45771596],[0.11729121 0.2058525  0.11729121 0.55956507],0.18064998,0.11729121,-0.06335876999999998
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,آتشفشان‌ها گدازه را از اعماق زمین بیرون می‌دهند. [MASK]، لایه‌ای نیمه مذاب در زیر لیتوسفر، منبع اصلی ماگما است که بعداً به صورت گدازه از آتشفشان‌ها فوران می‌کند. سایر لایه‌ها ترکیب یا حالت فیزیکی متفاوتی دارند.,B,0.3768513202667236,B,0.299374520778656,False,False,False,False,[0.21472342 0.37685132 0.2934921  0.11493316],[0.29937452 0.33923578 0.26419708 0.09719268],0.21472342,0.29937452,0.08465109999999998
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,آب از دو اتم هیدروژن و یک اتم [MASK] تشکیل شده است. این ترکیب با فرمول شیمیایی H2O نشان داده می‌شود که بیانگر نسبت اتم‌ها در مولکول آب است.,C,0.8463374972343445,B,0.3951641023159027,True,False,False,False,[0.0543163 0.0450298 0.8463375 0.0543163],[0.05023948 0.50740075 0.3951641  0.04719562],0.8463375,0.3951641,-0.45117339999999995
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,هر دو پارامسی و ولوکس از اندامک‌های تخصصی برای حرکت استفاده می‌کنند؛ پارامسی مژک و ولوکس تاژک دارد. بنابراین، داشتن اندامک حرکتی ویژگی مشترک آن‌ها است.,D,0.3280005753040313,C,0.8508807420730591,False,True,True,True,[0.30812803 0.16492905 0.19894241 0.32800058],[0.03738509 0.03738509 0.85088074 0.07434913],0.19894241,0.85088074,0.65193833
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,با پایین آمدن ماشین از سطح شیب‌دار، ارتفاع و در نتیجه انرژی پتانسیل آن کم می‌شود. همزمان، سرعت و انرژی جنبشی ماشین افزایش می‌یابد.,C,0.3874556124210357,C,0.5613184571266174,True,True,True,True,[0.23500371 0.14253695 0.3874556  0.23500371],[0.16082044 0.07136364 0.56131846 0.20649752],0.3874556,0.56131846,0.17386285999999995
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,برای بررسی درستی داده‌ها، نمونه‌گیری جدید و آزمایش مجدد بهترین راه است. این کار مشخص می‌کند که آیا کاهش pH همچنان ادامه دارد یا خیر. آزمایش دوباره نمونه‌های قبلی ممکن است به دلیل تغییرات احتمالی، نتایج دقیقی نداشته باشد.,B,0.3469507098197937,A,0.0619230531156063,True,False,False,False,[0.2702055 0.3469507 0.1126384 0.2702055],[0.9028713  0.06192305 0.0197918  0.01541387],0.3469507,0.06192305,-0.28502765
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,موجودات تک سلولی تنها یک سلول دارند که تمام وظایف زیستی را انجام می‌دهد. برداشتن غلات توسط یک دانش‌آموز، مشابه یک موجود تک‌سلولی است که به تنهایی عمل می‌کند.,D,0.5097164511680603,B,0.8826205730438232,False,True,True,True,[0.27283156 0.1288765  0.08857544 0.50971645],[0.07712252 0.8826206  0.02075725 0.01949963],0.1288765,0.8826206,0.7537441
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,بارندگی بیشتر، رطوبت خاک را افزایش داده و آب بیشتری در دسترس گیاهان قرار می‌دهد. این فراوانی آب، رشد و تکثیر گیاهان را بهبود بخشیده و جمعیت آن‌ها را افزایش می‌دهد.,D,0.483988344669342,D,0.8377881646156311,True,True,True,True,[0.1302637  0.157128   0.2286199  0.48398834],[0.06823467 0.04992155 0.04405561 0.83778816],0.48398834,0.83778816,0.35379982
