index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن نمک به آب، فشار بخار را کاهش می‌دهد و در نتیجه دمای انجماد را پایین می‌آورد.,B,0.6140166521072388,B,0.8449013233184814,True,True,True,True,[0.22500347 0.61401665 0.10711771 0.05386217],[0.11524178 0.8449013  0.02913769 0.01071915]
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,در نمودارها، محور افقی معمولاً برای نمایش متغیرهایی که کنترل یا تغییر داده می‌شوند استفاده می‌شود و تغییر آنها باعث تغییر در متغیر دیگر می‌گردد.,D,0.6113660931587219,D,0.8959391117095947,True,True,True,True,[0.22315876 0.10541273 0.06006236 0.6113661 ],[0.05034837 0.03101873 0.02269379 0.8959391 ]
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,برای تبدیل سنگ رسوبی به دگرگونی، دو عامل اصلی [MASK] باید اعمال شود که موجب تغییر شکل و ترکیب کانیایی سنگ می‌شود.,B,0.598218560218811,B,0.818898618221283,True,True,True,True,[0.28257844 0.59821856 0.08096008 0.03824283],[0.10492782 0.8188986  0.05276103 0.02341256]
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,برای افزایش سریع دمای آب، جذب انرژی خورشیدی باید بیشتر شود. ماده سیاه انرژی خورشیدی را به خوبی جذب می‌کند و باعث افزایش سریع دما می‌شود.,B,0.4124578833580017,D,0.8860413432121277,False,True,True,True,[0.2207728  0.41245788 0.17193802 0.1948313 ],[0.04144071 0.02253092 0.04998703 0.88604134]
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,تغییر فاز آب، از مایع به گاز و بلعکس، امکان چرخه آب را فراهم می‌کند. این فرآیند شامل تبخیر، تراکم و بارش است که به دلیل خاصیت تغییر فاز آب رخ می‌دهد.,A,0.902865469455719,A,0.9277778267860413,True,True,True,True,[0.90286547 0.04239285 0.02737088 0.02737088],[0.9277778  0.036256   0.01910557 0.0168606 ]
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,زمین حول محور خود می‌چرخد و این چرخش باعث می‌شود نقاط مختلف زمین زمان‌های متفاوتی از روز را تجربه کنند. بنابراین، وقتی در لوئیزیانا صبح است، در سمت دیگر زمین شب است و دانش‌آموزان برای خواب آماده می‌شوند.,B,0.8904959559440613,B,0.9671799540519714,True,True,True,True,[0.06012743 0.89049596 0.02391704 0.02545955],[0.01068163 0.96717995 0.01003446 0.01210387]
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,هر دو قسمت از گیاه به عنوان تکیه‌گاه اصلی عمل می‌کنند و ساختار گیاه را حفظ می‌کنند.,C,0.5149902105331421,C,0.9271222949028015,True,True,True,True,[0.10794781 0.10140759 0.5149902  0.2756544 ],[0.01232677 0.01684869 0.9271223  0.04370218]
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,حرکت و فرسایش یخچال‌های طبیعی می‌تواند دره‌ها را به دریاچه‌های عمیق و کاسه‌ای شکل تبدیل کند. این ویژگی زمین‌شناسی در مناطقی که یخچال‌ها فعال بوده‌اند، قابل مشاهده است.,B,0.3017444908618927,B,0.9226914644241333,True,True,True,True,[0.1615122  0.3017445  0.23499885 0.3017445 ],[0.02648328 0.92269146 0.01937558 0.03144968]
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,نقشه جهان یک نمایش دوبعدی از سطح سه‌بعدی زمین است، زیرا زمین یک جسم سه‌بعدی است که روی یک صفحه دوبعدی نمایش داده می‌شود.,B,0.770756185054779,B,0.9103124737739563,True,True,True,True,[0.0812371 0.7707562 0.0716915 0.0763152],[0.04496909 0.9103125  0.02444927 0.02026916]
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,ذرات دارای بار منفی به دلیل قانون جذب بارهای مخالف، به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارند.,C,0.8778682351112366,C,0.09967987984418869,False,False,False,False,[0.04616325 0.04616325 0.87786824 0.02980523],[0.02992932 0.09967988 0.8313556  0.0390352 ]
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,با استفاده از فرمول q = c × m × ΔT، انرژی مورد نیاز برای افزایش دمای ۵ گرم سرب به میزان ۱۰ درجه سلسیوس محاسبه می‌شود. با جایگذاری مقادیر داده شده، انرژی برابر با ۰.۱۲۹ × ۵ × ۱۰ = ۶.۴۵ ژول است.,B,0.3404392898082733,B,0.7568251490592957,True,True,True,True,[0.15956068 0.3404393  0.15956068 0.3404393 ],[0.11697319 0.75682515 0.04580736 0.08039442]
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,افزایش جمعیت گوزن‌ها منجر به چرای بیش از حد و تغییر در ترکیب گونه‌های گیاهی می‌شود که این امر تنوع زیستی را کاهش می‌دهد و پایداری اکوسیستم را نیز به خطر می‌اندازد.,D,0.32969263195991516,A,0.8789241909980774,False,True,True,True,[0.22483084 0.15452383 0.2909527  0.32969263],[0.8789242  0.0527835  0.03201481 0.03627753]
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,هنگام تبخیر آب، مولکول‌ها نه ایجاد می‌شوند و نه از بین می‌روند. بنابراین تعداد اتم‌ها ثابت می‌ماند. از آنجا که جرم وابسته به تعداد و جرم اتم‌هاست، جرم نیز ثابت باقی می‌ماند.,B,0.36891084909439087,C,0.8820154070854187,False,True,True,True,[0.15378492 0.36891085 0.25354847 0.22375575],[0.04093138 0.04093138 0.8820154  0.03612182]
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,تکرار نتایج آزمایش، پایایی یافته‌ها را نشان می‌دهد و اعتماد به نتایج را افزایش می‌دهد؛ که منجر به پذیرش فرضیه می‌شود.,A,0.3984585404396057,A,0.9429491758346558,True,True,True,True,[0.39845854 0.2132795  0.1465847  0.24167733],[0.9429492  0.02230636 0.01737221 0.01737221]
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,بر اساس قانون بقای جرم، جرم کل مواد در یک واکنش شیمیایی تغییر نمی‌کند. هیدروژن و اکسیژن به آب تبدیل می‌شوند و انرژی آزاد می‌کنند. انرژی تولید شده مطابق با نظریه نسبیت اینشتین، جرم بسیار کمی را تشکیل می‌دهد که معمولاً در شیمی قابل چشم‌پوشی است.,D,0.6118869185447693,C,0.863029420375824,False,True,True,True,[0.09347007 0.12001794 0.17462507 0.6118869 ],[0.0316824  0.05919051 0.8630294  0.04609762]
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,[MASK] با امکان تبدیل صدا به سیگنال‌های الکتریکی و سپس تبدیل مجدد آن به صدا، پایه و اساس ساخت سمعک‌ها را فراهم کرد؛ بنابراین، این دستگاه احتمالاً فناوری لازم برای اختراع سمعک را فراهم کرده است.,A,0.6527607440948486,A,0.5015219449996948,True,True,True,False,[0.65276074 0.18628997 0.08799715 0.0729522 ],[0.50152194 0.16282034 0.09875553 0.23690219]
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,[MASK] یک عامل غیرقابل کنترل است زیرا بر مصرف انرژی تأثیر مستقیمی دارد و نمی‌توان آن را دستکاری کرد. سایر عوامل وابسته به تصمیم‌گیری‌های دانش‌آموزان یا قابل کنترل هستند.,B,0.7478185296058655,D,0.13773518800735474,True,False,False,False,[0.10200001 0.7478185  0.04818139 0.10200001],[0.22708693 0.13773519 0.09466392 0.54051393]
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,با تقسیم انرژی تولیدی بر زمان می‌توان توان متوسط را محاسبه کرد. انرژی ۲۴۰۰۰۰ ژول و زمان ۱۸۰۰ ثانیه است، پس توان متوسط ۲۴۰۰۰۰ تقسیم بر ۱۸۰۰ که می‌شود ۱۳۳.۳ وات، ولی با توجه به محاسبات، نزدیک‌ترین گزینه، [MASK] نمی‌باشد و خود محاسبه [MASK] را تایید می‌کند ولی به اشتباه  به [MASK] نزدیک‌تر نشان داده شده است.,B,0.3371894061565399,B,0.5033441185951233,True,True,True,True,[0.22994319 0.3371894  0.20292415 0.22994319],[0.23962772 0.5033441  0.12049238 0.13653576]
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,اتم خنثی قلع دارای 50 پروتون و الکترون است. با عدد جرمی 119 و کسر کردن عدد اتمی 50، تعداد نوترون ها 69 بدست می آید.,A,0.5478310585021973,A,0.3384096622467041,False,False,False,False,[0.54783106 0.25877705 0.10872041 0.08467153],[0.49238312 0.33840966 0.09771642 0.07149086]
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از اسیدهای آمینه به عنوان واحدهای سازنده خود تشکیل شده‌اند.,B,0.6863008141517639,B,0.9404952526092529,True,True,True,True,[0.17352402 0.6863008  0.05292184 0.08725336],[0.02851165 0.94049525 0.01170116 0.01929195]
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,[MASK] یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد. این شرایط ناشی از تغییرات در ترکیب شیمیایی خاک است که می‌تواند به دلیل آلودگی یا تغییرات طبیعی رخ دهد.,C,0.33529797196388245,C,0.6349923014640808,True,True,True,True,[0.26113033 0.20178586 0.33529797 0.20178586],[0.15930177 0.10285296 0.6349923  0.10285296]
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,والدین دارای ژن‌های متفاوت برای رنگ چشم هستند. والد اول دارای چشمان قهوه‌ای (ژن غالب BB) و والد دوم دارای چشمان آبی (ژن مغلوب bb) است. فرزندان آنها دارای ژنوتیپ Bb خواهند بود و چشمان قهوه‌ای خواهند داشت. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد صفر است زیرا فرزندان حامل ژن چشمان آبی هستند اما آن را بروز نمی‌دهند. بنابراین، احتمال داشتن فرزند با چشمان آبی در این نسل ۲۵ درصد احتمال داشتن فرزند حامل ژن نیست، بلکه خود چشمان آبی مورد نظر است که رخ نمی‌دهد.,B,0.5107870697975159,A,0.7579049468040466,False,True,True,True,[0.07833174 0.51078707 0.27340463 0.13747647],[0.75790495 0.1800182  0.03489812 0.02717868]
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,سلول‌های هاپلوئید گیاهی که نیمی از DNA را از یک گیاه والد دارند، در تولید مثل جنسی نقش دارند و به صورت [MASK] تولید می‌شوند.,B,0.26116281747817993,B,0.7891491651535034,True,True,True,True,[0.21651158 0.26116282 0.26116282 0.26116282],[0.09388298 0.78914917 0.07783172 0.03913625]
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,[MASK] مرکز منظومه شمسی است و کمربند سیارک‌ها بین مریخ و مشتری قرار دارد، بنابراین [MASK] توسط کمربند سیارک‌ها احاطه شده است.,B,0.8825863599777222,C,0.6146470308303833,False,True,True,True,[0.0321482  0.88258636 0.06805775 0.01720769],[0.08924279 0.09499846 0.61464703 0.20111173]
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,نیروی گرانش زمین باعث کشیده شدن اجسام به سمت زمین می‌شود.,C,0.42370161414146423,A,0.8407842516899109,False,True,True,True,[0.29120559 0.1292217  0.4237016  0.15587112],[0.84078425 0.04455993 0.06090621 0.05374954]
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,موجود زنده ویژگی‌هایی مانند رشد، تولید مثل و واکنش به محیط دارد. کرم نمونه‌ای از موجود زنده است که این ویژگی‌ها را دارا می‌باشد.,D,0.6827036738395691,D,0.8929305076599121,True,True,True,True,[0.09167488 0.04330415 0.18231727 0.6827037 ],[0.03462267 0.01536372 0.05708314 0.8929305 ]
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,کشف صخره‌های مرجانی فسیل شده در خشکی نشان می‌دهد که این مناطق قبلاً زیر آب بوده‌اند و [MASK],D,0.7901193499565125,D,0.3165932297706604,False,False,False,False,[0.06116593 0.06511079 0.0836039  0.79011935],[0.05168242 0.04025031 0.31659323 0.591474  ]
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,مولکول‌های جامد به هم نزدیک‌تر هستند، بنابراین انرژی صوت به راحتی و با سرعت بیشتری منتقل می‌شود.,C,0.5404731631278992,C,0.11731196939945221,False,False,False,False,[0.37146142 0.05351409 0.54047316 0.03455129],[0.11731197 0.03577813 0.8111318  0.03577813]
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,از آنجایی که نشانگر شیمیایی برای برچسب‌گذاری آمینو اسیدها استفاده می‌شود، احتمالاً در مولکول‌های حاوی آمینو اسیدها یعنی پروتئین‌ها یافت می‌شود. آنزیم‌ها پروتئین‌هایی هستند که در بخش‌های مختلف سلول از جمله لیزوزوم‌ها وجود دارند.,B,0.3554064631462097,B,0.9465482831001282,True,True,True,True,[0.11538358 0.35540646 0.21556492 0.3136451 ],[0.0270093  0.9465483  0.01198531 0.01445704]
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب از مزارع کشاورزی می‌تواند مستقیماً به آلودگی منابع آب شیرین منجر شود. این رواناب‌ها حاوی کودها و آفت‌کش‌هایی هستند که وارد رودخانه‌ها و دریاچه‌ها شده و باعث eutrophication و کاهش کیفیت آب می‌گردند.,B,0.606357216835022,D,0.9301863312721252,False,True,True,True,[0.09937251 0.6063572  0.11986613 0.17440419],[0.03207887 0.01827799 0.01945682 0.93018633]
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,منبعی که به طور مداوم و پیوسته در دسترس است و با استفاده از آن، منابع دیگر آسیب نمی‌بینند، انرژی تجدیدپذیر نامیده می‌شود.,B,0.7427531480789185,B,0.013471076264977455,False,False,False,False,[0.14625677 0.74275315 0.0690868  0.04190326],[0.02851827 0.9407135  0.01347108 0.0172972 ]
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,خاصیتی که اجازه می‌دهد یک شیء خم شود بدون شکستن، انعطاف‌پذیری است که در مواد مختلف مانند لاستیک و پلاستیک وجود دارد.,B,0.8658238649368286,B,0.9247870445251465,True,True,True,True,[0.04552989 0.86582386 0.04017998 0.04846631],[0.01934388 0.92478704 0.02191949 0.03394957]
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,منابع طبیعی تجدیدپذیر با مدیریت صحیح و رشد مجدد، می‌توانند به‌طور مداوم تولید و استفاده شوند.,C,0.9605761766433716,C,0.9543970823287964,True,True,True,False,[0.01067104 0.01002451 0.9605762  0.01872825],[0.01124219 0.01056106 0.9543971  0.02379972]
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,با قرار گرفتن بین منبع نور و دیوار، می‌توان سایه را بر روی دیوار ایجاد کرد.,D,0.7358886003494263,D,0.9494859576225281,True,True,True,True,[0.06087918 0.0571907  0.14604157 0.7358886 ],[0.02358494 0.01430499 0.01262411 0.94948596]
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,گیاهانی که به خاک زهکشی شده نیاز دارند، در خاک با نفوذپذیری بالا رشد بهتری دارند. خاکی با ذرات بزرگ و فاصله زیاد بین آنها، زهکشی خوبی دارد و اجازه می‌دهد آب اضافی به راحتی عبور کند و از پوسیدگی ریشه جلوگیری شود.,A,0.40486371517181396,C,0.867308497428894,False,True,True,True,[0.40486372 0.10156897 0.31530818 0.17825907],[0.05588004 0.03840575 0.8673085  0.03840575]
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,کشف پپتیدهای طبیعی در بدن انسان که قادر به مقابله با باکتری‌ها هستند، منجر به توسعه مواد مصنوعی مشابه شد. این مواد می‌توانند به عنوان آنتی‌بیوتیک‌های جدید عمل کنند و بر روی باکتری‌های مقاوم تأثیرگذار باشند.,A,0.8149837255477905,A,0.8085204362869263,True,True,True,False,[0.8149837  0.0381173  0.09143864 0.05546034],[0.80852044 0.04579213 0.09694193 0.04874546]
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,پیشرفت‌های فناوری در چوب‌بری می‌تواند منجر به تغییرات منفی در خاک و منابع آبی جنگل‌ها شود. این تغییرات ممکن است باعث فشردگی خاک، تغییر در چرخه‌های آب و ورود مواد شیمیایی به منابع آب شود و در نتیجه ترکیب شیمیایی و فیزیکی زمین و آب را تغییر دهد.,C,0.8193064332008362,C,0.9182551503181458,True,True,True,True,[0.06268647 0.05532062 0.81930643 0.06268647],[0.01662249 0.03154394 0.91825515 0.03357835]
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,در فتوسنتز، گیاهان انرژی نور خورشید را به انرژی شیمیایی تبدیل کرده و [MASK] تولید می‌کنند که منبع انرژی و ماده اولیه سنتز ترکیبات آلی است.,B,0.4431622326374054,B,0.6419999003410339,True,True,True,True,[0.08794824 0.44316223 0.30458066 0.16430894],[0.06018364 0.6419999  0.18537867 0.11243785]
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,قبل از تعیین جرم نمونه بعدی، دانش آموز باید [MASK] تا ترازو آماده اندازه‌گیری دقیق باشد.,D,0.43589457869529724,B,0.43367451429367065,False,True,True,True,[0.20590201 0.23331757 0.12488589 0.43589458],[0.29805985 0.4336745  0.08606534 0.18220033]
