index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,مقاومت هوای کمتر برای شکل فشرده‌تر باعث شتاب بیشتر و رسیدن سریع‌تر به زمین می‌شود.,B,0.3843109905719757,C,0.5828387141227722,False,True,True,True,[0.18012294 0.384311   0.33915326 0.09641286],[0.16829577 0.19070409 0.5828387  0.05816146],0.33915326,0.5828387,0.24368544000000003
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,در این حالت، ماده جدیدی از طریق تجزیه تشکیل می‌شود که نشان‌دهنده تغییر در ساختار مولکولی است، برخلاف تغییرات فیزیکی دیگر.,D,0.6833060383796692,C,0.3454820215702057,True,False,False,False,[0.0812911  0.06330957 0.17209326 0.68330604],[0.04392311 0.03876201 0.5718329  0.34548202],0.68330604,0.34548202,-0.33782401999999995
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,تولید مثل جنسی در تمام گیاهان اتفاق می‌افتد، زیرا حتی گونه‌هایی که روش‌های غیرجنسی دارند نیز این قابلیت را حفظ می‌کنند و برای تنوع ژنتیکی ضروری است.,B,0.3818090260028839,D,0.0619145035743713,False,False,False,False,[0.16942672 0.38180903 0.27933747 0.16942672],[0.0619145  0.0794998  0.0619145  0.79667115],0.27933747,0.0619145,-0.21742297
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,فرآیند طبیعی با جوانه‌زنی آغاز می‌شود، سپس گل‌دهی رخ داده و در نهایت میوه تشکیل می‌یابد.,C,0.3245247304439544,A,0.4044255912303924,False,True,True,True,[0.28639206 0.25274011 0.32452473 0.13634306],[0.4044256  0.18955046 0.21647343 0.18955046],0.28639206,0.4044256,0.11803353999999999
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,محلول یک مخلوط همگن است که اجزای آن به طور یکنواخت پخش شده و در همه‌جا خواص یکسانی دارند، برخلاف تعاریف نادرست دیگر که بر منشأ شیمیایی، حالت فیزیکی یا حجم تأکید می‌کنند.,A,0.3984645009040832,A,0.8070262670516968,True,True,True,True,[0.3984645  0.12936248 0.3984645  0.07370853],[0.80702627 0.0795949  0.06198857 0.05139033],0.3984645,0.80702627,0.40856177000000005
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,با کاهش جرم و ثابت ماندن نیرو، شتاب افزایش می‌یابد و در نتیجه سرعت حرکت بیشتر می‌شود.,A,0.3313250243663788,B,0.8529026508331299,False,True,True,True,[0.33132502 0.33132502 0.2580362  0.07931381],[0.06154319 0.85290265 0.05781447 0.02773969],0.33132502,0.85290265,0.5215776299999999
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,سنجاب‌ها با دفن دانه‌ها برای ذخیره غذایی، نقش اصلی در پراکندگی بذر و رشد درختان دارند که این عمل با گزینه صحیح مطابقت می‌کند.,C,0.7056171298027039,D,0.6118872165679932,False,True,True,True,[0.08935941 0.14732876 0.70561713 0.05769477],[0.1359982  0.07748945 0.17462516 0.6118872 ],0.05769477,0.6118872,0.55419243
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,حجم عظیم آب در اقیانوس‌ها که بخش عمده منابع آبی زمین را تشکیل می‌دهد، سطح وسیعی برای تبخیر فراهم می‌کند.,C,0.4713265001773834,C,0.8726246356964111,True,True,True,True,[0.15301731 0.15301731 0.4713265  0.22263888],[0.04065408 0.04065408 0.87262464 0.04606711],0.4713265,0.87262464,0.40129813999999997
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,استفاده مجدد از کاغذ مصرف‌شده نیاز به تولید کاغذ تازه را کم کرده و باعث حفظ درختان و منابع طبیعی می‌شود.,D,0.7765397429466248,D,0.8769705295562744,True,True,True,True,[0.06811886 0.04983682 0.10550455 0.77653974],[0.0245879  0.02617369 0.07226787 0.8769705 ],0.77653974,0.8769705,0.10043075999999995
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,استفاده از آب دریا برای خنک‌سازی و بازگرداندن آن با دمای بالاتر می‌تواند اکوسیستم آبی را مختل کند، بر موجودات زنده تأثیر بگذارد و نیاز به ارزیابی دقیق پیش از اجرا دارد.,B,0.7843981385231018,B,0.9415173530578612,True,True,True,True,[0.05337896 0.78439814 0.093683   0.06853994],[0.02104602 0.94151735 0.02104602 0.01639066],0.78439814,0.94151735,0.15711921000000006
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,به دلیل عبور از لایه‌های زمین، ناخالصی‌ها حذف می‌شوند و کیفیت آب بهبود می‌یابد.,D,0.9016692638397216,D,0.9576997756958008,True,True,True,True,[0.0257287  0.03743504 0.03516697 0.90166926],[0.0113918  0.01212651 0.0187819  0.9576998 ],0.90166926,0.9576998,0.05603053999999996
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,ثبت منظم مشاهدات در یک ساختار مشخص، مقایسه مستقیم نتایج را بدون تکرار آزمایش ممکن می‌سازد و تحلیل داده‌ها را تسهیل می‌کند.,B,0.8290428519248962,B,0.9381321668624878,True,True,True,True,[0.06005567 0.82904285 0.08208636 0.02881502],[0.02500037 0.93813217 0.02348568 0.01338174],0.82904285,0.93813217,0.10908932000000005
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,شکل استوانه‌ای بدن با انقباض و انبساط عضلات، حرکت در خاک را تسهیل می‌کند و امکان نفوذ آسان میان ذرات را فراهم می‌آورد.,B,0.6502119898796082,B,0.4973489642143249,True,True,True,False,[0.21191911 0.650212   0.06463168 0.07323729],[0.16146557 0.49734896 0.13385966 0.20732589],0.650212,0.49734896,-0.15286304
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,این نوع نمودار برای نمایش سهم نسبی بخش‌های مختلف از یک کل به صورت درصدی مناسب‌تر است و مقایسه بصری را آسان می‌کند.,B,0.4399458169937134,B,0.0461306720972061,False,False,False,False,[0.10531586 0.43994582 0.34263015 0.11210816],[0.04613067 0.8670285  0.04071018 0.04613067],0.11210816,0.04613067,-0.06597749
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم‌زدن سریع، برخورد مولکول‌ها را افزایش داده و سرعت انحلال را بالا می‌برد.,C,0.5959157943725586,C,0.9215171933174132,True,True,True,True,[0.10274877 0.19195998 0.5959158  0.1093755 ],[0.02035897 0.0245576  0.9215172  0.03356626],0.5959158,0.9215172,0.32560140000000004
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,یک ویژگی بهبود می‌یابد و دیگری بدتر می‌شود که مطابق تعریف معامله است. سایر موارد بهبود دوطرفه یا بدون قربانی هستند.,A,0.6085779666900635,A,0.3972180783748626,True,True,True,False,[0.60857797 0.22475956 0.09369373 0.07296875],[0.39721808 0.3505437  0.16429654 0.0879416 ],0.60857797,0.39721808,-0.21135989000000005
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,انتشار در مجله معتبر، تضمین می‌کند که یافته‌ها توسط متخصصان بررسی و تأیید شوند، که استاندارد علمی برای اعتبار است.,B,0.9464669823646544,B,0.956367254257202,True,True,True,True,[0.02111538 0.946467   0.02111538 0.01130225],[0.02100546 0.95636725 0.01536793 0.00725929],0.946467,0.95636725,0.009900250000000055
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,ساحل‌های شنی در رودها بر اثر انباشته شدن مواد معدنی که جریان آب آن‌ها را حمل کرده و در مکان‌هایی با سرعت کم، مانند پیچ‌ها، ته‌نشین می‌کند، تشکیل می‌شوند.,D,0.880569338798523,D,0.940869152545929,True,True,True,True,[0.04666847 0.04118478 0.03157746 0.88056934],[0.01834403 0.01723262 0.0235542  0.94086915],0.88056934,0.94086915,0.060299810000000065
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,سرعت باد در یک لحظه خاص اندازه‌گیری می‌شود و وضعیت جوی آن زمان را نشان می‌دهد، نه پیش‌بینی آینده یا شرایط کلی آب و هوا.,C,0.9316675662994384,C,0.9429581761360168,True,True,True,True,[0.03006562 0.02492527 0.93166757 0.01334154],[0.01258639 0.03019317 0.9429582  0.01426224],0.93166757,0.9429582,0.011290629999999968
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,سدها مسیر تولیدمثل را مسدود می‌کنند و دسترسی به زیستگاه تخم‌گذاری را از بین می‌برند که منجر به کاهش جمعیت می‌شود.,C,0.8798086643218994,C,0.9312783479690552,True,True,True,True,[0.03659886 0.03034152 0.87980866 0.05325102],[0.01328397 0.01932807 0.93127835 0.03610958],0.87980866,0.93127835,0.05146969000000001
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,,D,0.7876690030097961,D,0.8408951163291931,True,True,True,True,[0.09407365 0.06465581 0.05360155 0.787669  ],[0.0779105  0.04439206 0.03680231 0.8408951 ],0.787669,0.8408951,0.053226100000000054
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,هر دو نیروی بنیادی هستند که از راه دور بر اجسام اثر می‌گذارند و در فیزیک به عنوان نیروهای مشترک دسته‌بندی می‌شوند.,A,0.5623245239257812,A,0.8406383991241455,True,True,True,True,[0.5623245  0.12547156 0.11786962 0.19433416],[0.8406384  0.07819156 0.03931718 0.04185292],0.5623245,0.8406384,0.2783139
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,اسمز معکوس با استفاده از غشای نیمه‌تراوا، آلاینده‌های محلول مانند فلزات سنگین را به طور مؤثر حذف می‌کند، برخلاف روش‌های دیگر که برای ذرات درشت یا میکروب‌ها طراحی شده‌اند.,C,0.2952787280082702,D,0.0281812828034162,False,False,False,False,[0.24479465 0.2299633  0.29527873 0.2299633 ],[0.02818128 0.02818128 0.0248699  0.91876745],0.2299633,0.02818128,-0.20178202
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,کشف شواهد و داده‌های دقیق‌تر با پیشرفت ابزارهای علمی، نادرستی مدل‌های قدیمی را آشکار کرد و نیاز به تجدیدنظر ایجاد نمود.,B,0.9473549127578736,B,0.9565080404281616,True,True,True,True,[0.02376293 0.9473549  0.01353971 0.0153425 ],[0.01765646 0.95650804 0.01291774 0.01291774],0.9473549,0.95650804,0.009153140000000004
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,دسترسی بیشتر به غذا، وضعیت فیزیکی موجود را بهبود بخشیده و توانایی شکار را افزایش می‌دهد، در حالی که سایر عوامل شرایط نامساعدی ایجاد می‌کنند.,C,0.7054591774940491,C,0.9071192741394044,True,True,True,True,[0.08968908 0.07435485 0.7054592  0.13049683],[0.02717946 0.02553274 0.9071193  0.04016864],0.7054592,0.9071193,0.2016601
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,عفونت زخم پوستی مستقیماً ناشی از ورود عوامل بیماری‌زا به بدن است که از طریق شکاف در پوست نفوذ می‌کنند و سایر عوامل ذکر شده ارتباط مستقیم ندارند.,D,0.7495012283325195,D,0.872443675994873,True,True,True,True,[0.10713562 0.07838209 0.06498104 0.7495012 ],[0.05937054 0.02474932 0.04343641 0.8724437 ],0.7495012,0.8724437,0.12294250000000007
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,گیاهان بدون دانه به جای تولید دانه، هاگ تولید می‌کنند که برای تکثیر استفاده می‌شود و این ویژگی اصلی آن‌هاست.,B,0.8319441676139832,B,0.0247054863721132,False,False,False,False,[0.04443724 0.83194417 0.07326462 0.05035399],[0.02470549 0.93982834 0.02048157 0.01498464],0.04443724,0.02470549,-0.019731750000000003
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,گرما انرژی جنبشی مولکول‌ها را افزایش می‌دهد و باعث انبساط بادکنک می‌شود که با بزرگ‌تر شدن محیط آن نشان داده می‌شود.,B,0.7615134716033936,B,0.8687088489532471,True,True,True,True,[0.10305964 0.7615135  0.08026293 0.05516385],[0.04939358 0.86870885 0.04094872 0.04094872],0.7615135,0.86870885,0.10719535000000002
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,تکثیر غیرجنسی باکتری‌ها از طریق تقسیم دوتایی انجام می‌شود که سلول‌های کاملاً یکسان از نظر ژنتیکی تولید می‌کند.,C,0.4810384213924408,B,0.7258874177932739,False,True,True,True,[0.12257948 0.13890074 0.48103842 0.25748134],[0.06293374 0.7258874  0.08602022 0.12515868],0.13890074,0.7258874,0.58698666
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,چون این منابع آلودگی کمتری ایجاد می‌کنند و به کاهش گرمایش زمین و حفظ محیط زیست کمک می‌نمایند.,A,0.8483076095581055,A,0.6598413586616516,True,True,True,False,[0.8483076  0.07354745 0.04748581 0.03065914],[0.65984136 0.10118996 0.1775939  0.06137481],0.8483076,0.65984136,-0.18846624
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,باران نشانه‌های سطحی را محو می‌کند، بنابراین ثبت دقیق موقعیت برای یافتن مجدد محل ضروری است تا حفاری ادامه یابد.,C,0.4494276642799377,C,0.931631863117218,True,True,True,True,[0.11274881 0.08780886 0.44942766 0.35001463],[0.01414608 0.01328901 0.93163186 0.04093305],0.44942766,0.93163186,0.48220419999999997
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,این جمله یک مقایسه عینی و قابل اندازه‌گیری ارائه می‌دهد، برخلاف سایر گزینه‌ها که قضاوت‌های ذهنی یا ارزشی هستند.,D,0.4101045727729797,C,0.298074722290039,True,False,False,False,[0.15086904 0.21951316 0.21951316 0.41010457],[0.26305002 0.14080052 0.29807472 0.29807472],0.41010457,0.29807472,-0.11202984999999999
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با کنترل تعریق و جریان خون، دمای بدن را ثابت نگه می‌دارد و به حفظ تعادل داخلی کمک می‌کند.,D,0.8974508047103882,D,0.9552485942840576,True,True,True,True,[0.03070908 0.03479794 0.03704222 0.8974508 ],[0.00921974 0.01341464 0.022117   0.9552486 ],0.8974508,0.9552486,0.05779780000000001
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,باد یک منبع طبیعی بی‌پایان است که بدون سوخت یا آلودگی، انرژی فراهم می‌کند و این فعالیت آن را به‌کار می‌گیرد.,C,0.9012041091918944,C,0.8823134303092957,True,True,True,False,[0.02006635 0.03690767 0.9012041  0.04182186],[0.02664356 0.04977672 0.88231343 0.04126635],0.9012041,0.88231343,-0.01889067
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,دیدن و لمس کردن به طور مستقیم برای ارزیابی و تخمین طول مو مناسب‌تر از سایر حواس هستند.,B,0.5389864444732666,B,0.6498182415962219,True,True,True,True,[0.15563335 0.53898644 0.17635569 0.12902458],[0.10043444 0.64981824 0.07347941 0.17626794],0.53898644,0.64981824,0.11083180000000004
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,مقایسه تعداد آفات قبل و بعد از کاشت، تأثیر واقعی را نشان می‌دهد و رابطه علّی را به‌طور مستقیم اندازه‌گیری می‌کند، در حالی که روش‌های دیگر فاقد داده مقایسه‌ای یا منطق علمی هستند.,A,0.7018265724182129,A,0.932667076587677,True,True,True,True,[0.7018266  0.15598816 0.0946116  0.0475737 ],[0.9326671  0.02998053 0.02485473 0.01249775],0.7018266,0.9326671,0.2308405
