index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
920,استفاده از اینترنت برای یک مقاله تحقیقاتی می‌تواند به یک دانشجو کمک کند تا منابع زیادی پیدا کند. یکی از مشکلات استفاده از اطلاعات در اینترنت این است که ممکن است,"['رایگان باشد.', 'به\u200cروز باشد.', 'جزئیات داشته باشد.', 'نادرست باشد.']",D,اطلاعات اینترنت اغلب بدون بررسی منتشر می‌شوند و ممکن است توسط افراد غیرمتخصص ارائه شوند، که منجر به عدم اطمینان در صحت آنها می‌گردد.,D,0.5014157891273499,D,0.5421885251998901,True,True,True,True,[0.10510246 0.2090212  0.18446057 0.5014158 ],[0.08379944 0.08379944 0.29021263 0.5421885 ],0.5014158,0.5421885,0.040772699999999995
921,کدام یک از بیان‌های زیر بهترین توصیف را از یک تفاوت بین ماه و زمین ارائه می‌دهد؟,"['ماه جامد نیست.', 'ماه هیچ جاذبه\u200cای ندارد.', 'ماه تقریباً هیچ جوی ندارد.', 'ماه تقریباً هیچ نوری از خورشید دریافت نمی\u200cکند.']",C,ماه تقریباً فاقد جو است، برخلاف زمین که جو غلیظ دارد. این تفاوت اصلی باعث عدم وجود هوا و محافظت در برابر تابش‌های خورشیدی می‌شود، در حالی که سایر ویژگی‌های ذکر شده نادرست هستند.,D,0.402708500623703,C,0.8863530158996582,False,True,True,True,[0.09490728 0.14699528 0.355389   0.4027085 ],[0.02076376 0.05644175 0.886353   0.03644153],0.355389,0.886353,0.530964
922,کدام یک از این روش‌های به دست آوردن منابع انرژی کمترین تأثیر را بر لیتوسفر دارد؟,"['معدن کاری سطحی برای اورانیوم', 'پمپاژ نفت از زیر آب', 'برداشتن چوب با برش انتخابی', 'جمع\u200cآوری گاز طبیعی از چاه\u200cهای قدیمی نفت']",C,این روش از زیرساخت‌های موجود استفاده می‌کند و نیاز به حفاری یا تخریب سنگ‌ها ندارد، بنابراین کمترین اختلال فیزیکی در پوسته زمین ایجاد می‌شود.,C,0.326956033706665,C,0.542102038860321,True,True,True,True,[0.19986421 0.14622378 0.32695603 0.32695603],[0.15410617 0.10591552 0.54210204 0.19787623],0.32695603,0.54210204,0.21514600999999994
923,پژوهشگران در تیم‌ها کار می‌کنند تا خودروها را با صرفه‌تر از نظر سوخت بسازند. کدام یک از این بیانیه‌ها مزیت اصلی کار کردن در تیم‌ها نسبت به کار کردن به صورت فردی را توصیف می‌کند؟,"['تحقیقات بیشتر احتمال دارد منتشر شود.', 'هزینه\u200cهای انجام تحقیق کمتر است.', 'پژوهشگران می\u200cتوانند ایده\u200cهای خود را با یکدیگر به اشتراک بگذارند.', 'پژوهشگران زمان بیشتری برای اتمام کار دارند.']",C,اشتراک‌گذاری ایده‌ها در تیم، دانش و تخصص را ترکیب می‌کند که منجر به راه‌حل‌های خلاقانه و کارآمدتر برای ساخت خودروهای کم‌مصرف می‌شود.,C,0.9315420389175416,C,0.9297561645507812,True,True,True,False,[0.02472797 0.02050021 0.93154204 0.02322978],[0.02190852 0.02642672 0.92975616 0.02190852],0.93154204,0.92975616,-0.0017858799999999064
924,سخت‌بال‌داران از زهر در نیش خود برای,"['تولید تخم استفاده می\u200cکنند.', 'دفاع از خود استفاده می\u200cکنند.', 'ساختن لانه استفاده می\u200cکنند.', 'جذب جفت استفاده می\u200cکنند.']",B,سخت‌بال‌داران با تزریق زهر از طریق نیش، مهاجمان را دفع می‌کنند و این عمل برای محافظت از خود و کلنی در برابر خطرات است.,B,0.8394311666488647,B,0.9526206851005554,True,True,True,True,[0.04414201 0.83943117 0.07747164 0.03895519],[0.01294085 0.9526207  0.01560964 0.01882882],0.83943117,0.9526207,0.11318952999999998
925,با گذشت زمان، توانایی ارسال غذاها در سطح جهانی بهبود یافته است. اثرات این بهبود در ارسال غذا بر روی مردم چیست؟,"['آنها زمان لازم برای خرید غذا را افزایش داده\u200cاند.', 'آنها تعداد فروشگاه\u200cهای مواد غذایی را کاهش داده\u200cاند.', 'آنها نیاز به یخچال را کاهش داده\u200cاند.', 'آنها انواع غذاهای موجود برای فروش را افزایش داده\u200cاند.']",D,بهبود حمل‌ونقل جهانی، دسترسی به محصولات غذایی متنوع از مناطق مختلف را ممکن ساخته و تنوع در بازارها را افزایش داده است.,D,0.7289685010910034,D,0.947281539440155,True,True,True,True,[0.08706287 0.07217766 0.11179095 0.7289685 ],[0.01973715 0.01444001 0.01854133 0.94728154],0.7289685,0.94728154,0.21831303999999996
926,هُموس یک مادهٔ آلی است که خاک را تشکیل می‌دهد. کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک دارای محتوای بالای هُموس است؟,"['رنگ نمونه', 'جرم نمونه', 'مقدار خاک رس در نمونه', 'مقدار سنگ در نمونه']",A,هموس رنگ تیره به خاک می‌دهد، بنابراین [MASK] مستقیم‌ترین نشانه برای تشخیص میزان آن است.,A,0.4899701774120331,A,0.8468338251113892,True,True,True,True,[0.48997018 0.12388386 0.12388386 0.26226214],[0.8468338  0.05105537 0.05105537 0.05105537],0.48997018,0.8468338,0.35686362
927,یکی از اثرات منفی اختراع و استفاده از کاغذ چیست؟,"['افزایش استفاده از بطری های شیشه ای.', 'افزایش تعداد درختانی که قطع می شوند.', 'کاهش آلودگی در محل های دفن زباله.', 'کاهش تعداد کتاب های برای خواندن.']",B,تولید کاغذ نیاز به چوب دارد که با بریدن درختان تأمین می‌شود. این فرآیند باعث کاهش پوشش جنگلی و آسیب به محیط زیست می‌گردد.,B,0.937264919281006,B,0.953286111354828,True,True,True,True,[0.01956663 0.9372649  0.02360186 0.01956663],[0.01847754 0.9532861  0.01630637 0.01192999],0.9372649,0.9532861,0.01602120000000007
928,فاصله زمین از خورشید به سیاره کمک می‌کند تا زندگی را حفظ کند. اگر خورشید بزرگ‌تر بود، چه چیزی بیشتر احتمال دارد که برای وجود زندگی در زمین نیز صادق باشد؟,"['زمین باید از خورشید دورتر باشد.', 'زمین باید به خورشید نزدیک\u200cتر باشد.', 'زمین باید کوچکتر باشد.', 'زمین باید بزرگ\u200cتر باشد.']",A,اگر خورشید بزرگ‌تر بود، گرمای بیشتری تولید می‌کرد و برای حفظ دمای مناسب حیات، لازم بود زمین در فاصله دورتری قرار گیرد تا از گرمای اضافی جلوگیری شود.,B,0.389943391084671,A,0.7757872939109802,False,True,True,True,[0.1841962  0.3899434  0.08173657 0.34412384],[0.7757873  0.12615006 0.03847359 0.05958907],0.1841962,0.7757873,0.5915910999999999
929,کدام عبارت به درستی نوترون‌ها در هر عنصر را توصیف می‌کند؟,"['تعداد نوترون\u200cها برابر با تعداد الکترون\u200cهاست.', 'نوترون\u200cها در ابر اطراف هسته یافت می\u200cشوند.', 'بار یک نوترون همیشه منفی است.', 'نوترون\u200cها از الکترون\u200cها سنگین\u200cتر هستند.']",D,نوترون‌ها در هسته اتم قرار دارند و جرم آن‌ها بسیار بیشتر از الکترون‌های سبک است که در اطراف هسته می‌چرخند. این تفاوت در جرم، دلیل اصلی سنگین‌تر بودن نوترون‌ها محسوب می‌شود.,D,0.7238879203796387,D,0.9227405190467834,True,True,True,True,[0.10347439 0.11725184 0.05538584 0.7238879 ],[0.02439884 0.0215319  0.03132873 0.9227405 ],0.7238879,0.9227405,0.19885259999999993
930,کدام اقلام غذایی عمدتاً به اسیدهای آمینه تجزیه می‌شوند؟,"['ماکارونی اسپاگتی', 'همبرگر', 'برش\u200cهای سیب', 'برش\u200cهای خیار']",B,[MASK] حاوی پروتئین است که در گوارش به اسیدهای آمینه تجزیه می‌شود، در حالی که سایر گزینه‌ها عمدتاً کربوهیدرات یا آب دارند و مسیر متفاوتی طی می‌کنند.,B,0.5285388827323914,A,0.4126395285129547,True,False,False,False,[0.19292545 0.5285389  0.19292545 0.08561015],[0.52983963 0.41263953 0.02786195 0.02965889],0.5285389,0.41263953,-0.11589937000000006
931,کدام یک بهترین توضیح را برای این که کودکان شبیه والدین خود هستند، ارائه می‌دهد؟,"['آنها همان غذاها را می\u200cخورند.', 'آنها DNA مشابهی دارند.', 'آنها به یک زبان صحبت می\u200cکنند.', 'آنها علایق مشابهی دارند.']",B,شباهت کودکان به والدین به دلیل انتقال ویژگی‌های ارثی از طریق ماده ژنتیکی است که ساختار زیستی آن‌ها را شکل می‌دهد. عوامل محیطی مانند تغذیه یا فرهنگ نقش تعیین‌کننده‌ای در این تشابه ذاتی ندارند.,B,0.8805069923400879,B,0.9468547105789183,True,True,True,True,[0.03414096 0.880507   0.03868678 0.04666516],[0.01734225 0.9468547  0.01846073 0.01734225],0.880507,0.9468547,0.06634770000000001
932,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,"['آب و هوا آن', 'دریاهای بزرگ آن', 'جو آن', 'رشته\u200cکوه\u200cهای آن']",D,هر دو دارای رشته‌کوه‌هایی هستند که از فرآیندهای زمین‌شناسی مانند برخورد صفحات یا فعالیت آتشفشانی تشکیل شده‌اند. این ویژگی سطحی مشترک ناشی از تاریخچه شکل‌گیری مشابه است، در حالی که سایر خصوصیات مانند آب‌وهوا یا جو در ماه وجود ندارند.,C,0.6839682459831238,D,0.9335675835609436,False,True,True,True,[0.07180867 0.09220416 0.68396825 0.15201895],[0.02841241 0.02078696 0.017233   0.9335676 ],0.15201895,0.9335676,0.7815486500000001
933,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,"['گاز.', 'جامد.', 'ترکیب.', 'تعلیق.']",D,روغن و آب به دلیل تفاوت در قطبیت ترکیب نمی‌شوند و ذرات آن در مخلوط ناهمگن پراکنده می‌مانند که با گذشت زمان جدا می‌شود.,C,0.7781571745872498,D,0.7330228686332703,False,True,True,True,[0.11166712 0.04654978 0.7781572  0.06362601],[0.0931934  0.06818175 0.10560196 0.73302287],0.06362601,0.73302287,0.66939686
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,بسته‌شدن روزنه‌ها در شرایط کم‌آبی، از تبخیر بیشتر جلوگیری کرده و به حفظ رطوبت گیاه کمک می‌کند.,B,0.9502753615379332,B,0.916555643081665,True,True,True,False,[0.01976089 0.95027536 0.01638236 0.01358145],[0.02934777 0.91655564 0.03124054 0.02285607],0.95027536,0.91655564,-0.03371972000000001
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,تغییر میدان مغناطیسی، جهت مغناطیس‌شدگی مواد معدنی آهنی در سنگ‌های آذرین را هنگام سرد شدن در پوسته اقیانوسی تحت تأثیر قرار می‌دهد و این سنگ‌های تازه تشکیل‌شده، آخرین تغییر را ثبت می‌کنند.,D,0.4915116727352142,D,0.7695305347442627,True,True,True,True,[0.11674425 0.15957047 0.23217367 0.49151167],[0.05236721 0.06724083 0.11086139 0.76953053],0.49151167,0.76953053,0.27801886000000003
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,سرعت یک کمیت برداری است که هم اندازه و هم جهت را نشان می‌دهد. تنها گزینه‌ای که هر دو را به‌طور کامل ارائه می‌دهد، شامل مقدار عددی و جهت جغرافیایی است.,C,0.7949283123016357,C,0.2244595289230346,False,False,False,False,[0.02409871 0.04229455 0.7949283  0.13867849],[0.03900522 0.19808485 0.5384504  0.22445953],0.13867849,0.22445953,0.08578104
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,زمین برای تکمیل یک مدار کامل به دور خورشید تقریباً ۳۶۵ روز زمان می‌برد. این دوره که یک سال شمسی نامیده می‌شود، مبنای اندازه‌گیری زمان در تقویم و تعیین فصول است. سایر موارد مدت‌های مداری متفاوت و نادرستی دارند.,C,0.7329661250114441,C,0.9062414765357972,True,True,True,True,[0.07314267 0.09997419 0.7329661  0.09391705],[0.01659839 0.02913109 0.9062415  0.04802904],0.7329661,0.9062415,0.17327540000000008
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای محاسبه حجم، باید طول، عرض و ارتفاع جسم اندازه‌گیری شود. تنها ابزار مناسب برای این اندازه‌گیری خط‌کش است. سایر ابزارها برای کمیت‌های دیگر مانند جرم، ولتاژ یا دما به کار می‌روند و در این محاسبه کاربردی ندارند.,A,0.6109040975570679,A,0.9808070063591005,True,True,True,True,[0.6109041  0.19988705 0.08869934 0.10050952],[0.980807   0.01309158 0.00257789 0.00352355],0.6109041,0.980807,0.36990290000000003
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,هدف اصلی تولید مثل جنسی در گیاهان و جانوران، ایجاد نسل‌های جدید برای بقای گونه در طول زمان است. این فرآیند با ایجاد تنوع ژنتیکی، امکان سازگاری با محیط و تداوم حیات را فراهم می‌کند.,B,0.6301243901252747,B,0.9367197155952454,True,True,True,True,[0.04858997 0.6301244  0.26267493 0.0586107 ],[0.01913959 0.9367197  0.02616072 0.01797998],0.6301244,0.9367197,0.3065953
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,[MASK] از دو عنصر تشکیل شده و خواص متفاوتی دارد، بنابراین ترکیب شیمیایی است. [MASK] و [MASK] عناصر خالص هستند و [MASK] مخلوط محسوب می‌شود.,B,0.3001326024532318,C,0.351711243391037,False,True,True,True,[0.15091614 0.3001326  0.24881865 0.3001326 ],[0.21166354 0.27178138 0.35171124 0.16484374],0.24881865,0.35171124,0.10289258999999998
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,ویژگی‌های مورفولوژیکی مانند [MASK] و [MASK] تحت تأثیر شرایط محیطی متغیر هستند. اما خصوصیات ژنتیکی که در سطح گونه تعریف می‌شوند، مانند ویژگی‌های مربوط به تولیدمثل، پایدارترین هستند و کمترین نوسان را بین افراد یک گونه نشان می‌دهند.,B,0.3060109913349151,C,0.708092212677002,False,True,True,True,[0.21196762 0.306011   0.27005374 0.21196762],[0.05438934 0.14784554 0.7080922  0.08967286],0.27005374,0.7080922,0.43803845999999996
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهنربا تنها موادی را جذب می‌کند که خاصیت مغناطیسی داشته باشند. از بین اجسام ذکر شده، تنها یکی از این دو نوع میخ دارای این خاصیت است و دیگری فاقد آن می‌باشد، بنابراین قابل جداسازی هستند.,C,0.4542144238948822,C,0.9361912608146667,True,True,True,True,[0.18934473 0.18934473 0.45421442 0.16709615],[0.01943003 0.01943003 0.93619126 0.02494865],0.45421442,0.93619126,0.48197683999999996
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,ربات‌ها مانند ماشین‌های پیچیده برای عملکرد بهینه نیاز به بازرسی و تعمیرات منظم دارند که هزینه‌بر است و در صورت غفلت، منجر به توقف یا کاهش دقت می‌شود.,C,0.512089192867279,C,0.0224612113088369,False,False,False,False,[0.18986462 0.18986462 0.5120892  0.1081816 ],[0.00879594 0.02246121 0.9476425  0.02110035],0.18986462,0.02246121,-0.16740341
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,در تاریکی مطلق، بینایی بی‌فایده است. این ماهی‌ها با اندام‌های حساس لمسی، طعمه را شناسایی و پیدا می‌کنند که برای بقا در این محیط ضروری است.,A,0.3647598922252655,D,0.7264612317085266,False,True,True,True,[0.3647599  0.13524011 0.13524011 0.3647599 ],[0.03820142 0.11766865 0.11766865 0.72646123],0.3647599,0.72646123,0.36170132999999993
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"در انتخاب طبیعی، موفقیت نهایی با توانایی انتقال ژن‌ها به نسل بعد سنجیده می‌شود، نه صرفاً زنده ماندن. بنابراین، معیار دقیق ""بقای اصلح"" قابلیت تولیدمثل موفق فرزندان است.",B,0.5251908302307129,B,0.9459754824638368,True,True,True,True,[0.10422731 0.52519083 0.15164983 0.2189321 ],[0.01634011 0.9459755  0.02233428 0.01535011],0.52519083,0.9459755,0.42078466999999997
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,در تغییر فاز از مایع به جامد، ذرات در ساختار منظم‌تری قرار گرفته و فاصله بین آن‌ها کاهش می‌یابد. همچنین حرکت آن‌ها کمتر شده و در نتیجه انرژی جنبشی کمتری دارند.,B,0.4707090556621551,A,0.7140025496482849,False,True,True,True,[0.28549948 0.47070906 0.12570372 0.11808772],[0.71400255 0.14004731 0.07979655 0.06615366],0.28549948,0.71400255,0.42850307
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,کمبود آب و غذا در خشکسالی، بقای جانوران را تهدید می‌کند و آن‌ها را وادار به جستجوی محیط مناسب‌تر برای زنده‌ماندن می‌نماید.,D,0.5476903915405273,B,0.9262829422950744,False,True,True,True,[0.15691593 0.15691593 0.13847782 0.5476904 ],[0.02305356 0.92628294 0.02454039 0.02612311],0.15691593,0.92628294,0.76936701
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,تبلیغ بر درخشش مشابه الماس با قیمت بسیار کمتر تأکید دارد که مشخصه سنگ‌های مصنوعی است، نه الماس طبیعی.,B,0.48299640417099,B,0.926648736000061,True,True,True,True,[0.12117027 0.4829964  0.25852937 0.1373039 ],[0.02301767 0.92664874 0.0300207  0.02031302],0.4829964,0.92664874,0.44365234
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,جنگل‌ها با فتوسنتز اکسیژن تولید می‌کنند. قطع و سوزاندن آن‌ها این فرآیند را کاهش داده و تولید اکسیژن جو را کم می‌کند، در حالی که دی‌اکسید کربن ذخیره شده آزاد می‌شود.,A,0.4226551651954651,B,0.878278911113739,False,True,True,True,[0.42265517 0.32916418 0.19809449 0.05008613],[0.07237568 0.8782789  0.02621274 0.02313266],0.32916418,0.8782789,0.54911472
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,طبق قانون دوم نیوتن، شتاب با نیرو نسبت مستقیم و با جرم نسبت معکوس دارد. در این حالت، نیروی بزرگ‌تر بر جرم کوچک‌تر اعمال می‌شود که منجر به بیشترین مقدار شتاب می‌گردد.,D,0.353703111410141,B,0.4616575837135315,False,True,True,True,[0.16707751 0.3121419  0.16707751 0.3537031 ],[0.1022081  0.46165758 0.19094987 0.24518448],0.3121419,0.46165758,0.14951567999999998
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,اصطکاک سطحی متفاوت بر سرعت حرکت تأثیر می‌گذارد. سطح صاف اصطکاک کمتری دارد و سریع‌تر حرکت می‌کند، در حالی که سطح چسبنده باعث کندی حرکت می‌شود.,D,0.5666416883468628,D,0.9370923638343812,True,True,True,True,[0.09846756 0.12643485 0.20845583 0.5666417 ],[0.0143406  0.01625002 0.03231703 0.93709236],0.5666417,0.93709236,0.37045065999999993
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,مولکول‌های شکر در آب از هم جدا می‌شوند ولی همچنان در محلول باقی می‌مانند و تنها پراکنده می‌گردند، بدون آنکه تغییر شیمیایی رخ دهد.,B,0.9398862719535828,B,0.948236048221588,True,True,True,True,[0.02838211 0.9398863  0.01832487 0.01340676],[0.02497523 0.94823605 0.01423046 0.01255834],0.9398863,0.94823605,0.008349750000000045
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,کمبود پوشش ابری در صحرا باعث جذب گرمای زیاد در روز و تشعشع سریع گرما به فضا در شب می‌شود که افت شدید دما را در پی دارد.,C,0.6441093683242798,C,0.9128432869911194,True,True,True,True,[0.06788862 0.13501266 0.64410937 0.15298939],[0.02001039 0.02735096 0.9128433  0.03979542],0.64410937,0.9128433,0.26873393
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,از نظر گیاه‌شناسی، این گزینه از گل به‌وجود آمده و دانه دارد، در حالی که سایر موارد بخش‌های زیرزمینی گیاه هستند.,C,0.3874556124210357,A,0.177612617611885,False,False,False,False,[0.23500371 0.23500371 0.3874556  0.14253695],[0.48280114 0.13832484 0.20126146 0.17761262],0.14253695,0.17761262,0.03507567
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,با توجه به حرکت با سرعت ثابت، بر اساس قانون اول نیوتن، مجموع نیروهای وارد بر خودرو صفر است و در نتیجه تعادل برقرار می‌شود.,A,0.8271979689598083,A,0.9631376266479492,True,True,True,True,[0.82719797 0.0769414  0.06378666 0.03207394],[0.9631376  0.02123696 0.00781264 0.00781264],0.82719797,0.9631376,0.1359396300000001
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,یخ در صفر درجه برای ذوب شدن به گرما نیاز دارد که از آب گرمتر گرفته می‌شود. این باعث کاهش دمای آب می‌شود، اما نه تا صفر، زیرا یخ ذوب شده و آب می‌شود. بنابراین دمای نهایی بین صفر و ۲۸ درجه باقی می‌ماند.,B,0.4871416389942169,B,0.9016624093055724,True,True,True,True,[0.10869599 0.48714164 0.29546633 0.10869599],[0.04217131 0.9016624  0.03496125 0.02120507],0.48714164,0.9016624,0.41452076
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,در این دو فرآیند، آب برای تغییر فاز از مایع به گاز، انرژی گرمایی را از محیط جذب می‌کند و به همین دلیل انرژی‌گیر محسوب می‌شوند.,A,0.5033437609672546,A,0.0409969575703144,False,False,False,False,[0.50334376 0.16469344 0.12049229 0.21147057],[0.82666886 0.09834659 0.04099696 0.03398767],0.12049229,0.04099696,-0.07949533
