index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1510,یک لایه سنگی حاوی فسیل یک ماهی و فسیل یک دایناسور زمینی در بسیار نزدیکی یکدیگر یافت شده است. توضیح احتمالاً مناسب برای این موضوع چیست؟,"['ماهی و دایناسور هر دو در نزدیکی ساحل زندگی می کردند.', 'ماهی توسط یک موج عظیم به عمق زمین حمل شده است.', 'ماهی و دایناسور در زمان های بسیار متفاوتی فسیل شده اند.', 'دایناسور در حال شنا از یک قاره به قاره دیگر بود که مرد.']",A,فسیل‌های موجودات با زیستگاه متفاوت در یک لایه نشان‌دهنده رویداد ناگهانی است. یک موج بزرگ می‌تواند ماهی را از دریا به خشکی منتقل کرده و همراه با دایناسور در رسوبات دفن کند، که توجیه منطقی برای این هم‌جواری غیرمعمول است.,B,0.3139594197273254,B,0.0226677767932415,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02266778 0.95449156 0.01213319 0.0107075 ],0.13190424,0.02266778,-0.10923646000000001
1511,کودهایی که از طریق آب‌های زائد مزارع به دریا وارد می‌شوند، می‌توانند باعث افزایش در چه چیزی شوند؟,"['بارش باران.', 'جمعیت حیوانات.', 'تولید مثل جلبک\u200cها.', 'تبخیر آب دریا.']",C,مواد مغذی کودها که به دریا می‌رسند، مانند تغذیه برای رشد سریع و انبوه موجودات ریز آبزی عمل می‌کنند که به این پدیده منجر می‌شود.,C,0.8809815049171448,C,0.8860329389572144,True,True,True,True,[0.03026352 0.05653969 0.8809815  0.03221535],[0.01747852 0.06006023 0.88603294 0.03642837],0.8809815,0.88603294,0.005051440000000018
1512,یک دانش‌آموز مشاهده می‌کند که یک گیاه در زمان‌های مختلف با سرعت‌های متفاوتی رشد می‌کند. این دانش‌آموز اعلام می‌کند که این تغییرات باید ناشی از تغییرات در مقدار نوری باشد که گیاه دریافت می‌کند. کدام توصیف از بیان دانش‌آموز دقیق‌ترین است؟,"['این یک نظر است و نه یک واقعیت.', 'این درست است زیرا بر مبنای مشاهده است.', 'این یکی از چندین توضیح ممکن برای شواهد است.', 'این نامعتبر است زیرا بر مبنای روش علمی نیست.']",C,بیان دانش‌آموز بر اساس مشاهده است، اما تنها توضیح ممکن نیست؛ عوامل دیگری مانند دما یا مواد مغذی نیز می‌توانند بر رشد گیاه تأثیرگذار باشند.,C,0.7000146508216858,C,0.7169128656387329,True,True,True,True,[0.08360483 0.13784106 0.70001465 0.07853947],[0.04897748 0.18197341 0.71691287 0.05213625],0.70001465,0.71691287,0.016898220000000075
1513,در هنگام بررسی اینکه آیا تحقیق علمی صحیح است، همه این موارد مهم هستند به جز,"['سایر شواهد حمایت\u200cکننده از یافته\u200cهای تحقیق.', 'طریقه طراحی تحقیق.', 'زمان انجام تحقیق.', 'احساس نویسنده نسبت به تحقیق.']",D,اعتبار تحقیق به شواهد، طراحی و زمان انجام آن بستگی دارد، اما احساسات شخصی نویسنده معیار عینی نبوده و بر بی‌طرفی و تکرارپذیری تأثیر منفی می‌گذارد.,A,0.4046399891376495,D,0.9098600745201112,False,True,True,True,[0.40464    0.31513393 0.14885874 0.13136737],[0.02726158 0.02947679 0.03340159 0.9098601 ],0.13136737,0.9098601,0.77849273
1514,کدام یک از عبارت‌های زیر بهترین توضیح را برای این که چرا پایین‌ترین لایهٔ گوشتی زمین از لایهٔ بالایی گوشتی بسیار سفت‌تر و متراکم‌تر است، ارائه می‌دهد؟,"['لایهٔ پایین\u200cتر از لایهٔ بالایی قدیمی\u200cتر است.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی سردتر است.', 'لایهٔ پایین\u200cتر تحت فشار بیشتری نسبت به لایهٔ بالایی قرار دارد.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی دورتر از هسته است.']",C,وزن لایه‌های بالایی فشار بیشتری به لایه‌های زیرین وارد می‌کند که باعث افزایش تراکم و سفتی آن‌ها می‌شود.,C,0.8727259635925293,C,0.9404174089431764,True,True,True,True,[0.03616269 0.0526164  0.87272596 0.03849498],[0.01702368 0.01929035 0.9404174  0.02326861],0.87272596,0.9404174,0.06769143999999994
1515,ماهی‌ها اکسیژنی را که در آبی که شنا می‌کنند، تنفس می‌کنند. بهترین توصیف برای اکسیژنی که ماهی‌ها تنفس می‌کنند کدام است؟,"['A) اکسیژن یک محلول است که آب را حل می\u200cکند.', 'B) اکسیژن یک ماده است که آب را حل می\u200cکند.', 'C) اکسیژن یک حلّال است که در آب حل شده است.', 'D) اکسیژن یک محلول است که در آب حل شده است.']",C,ماهی‌ها اکسیژن حل‌شده در آب را تنفس می‌کنند که در این حالت آب حلال و اکسیژن ماده حل‌شونده است. این توصیف با مفهوم صحیح مطابقت دارد.,D,0.6900280714035034,A,0.0802829042077064,False,False,False,False,[0.11264399 0.07741901 0.1199089  0.6900281 ],[0.38002774 0.15966162 0.0802829  0.38002774],0.1199089,0.0802829,-0.039625999999999995
1516,فرآیند تخریب جنگل‌های بارانی بر اکوسیستم‌ها در مقیاس جهانی تأثیر می‌گذارد. حیات وحش، مردم و آب و هوا ممکن است تحت تأثیر قرار گیرند. یکی از اثرات بلندمدت تخریب جنگل این است که,"['ارگانیسم\u200cها ممکن است منقرض شوند.', 'تنوع زیستی به افزایش خود ادامه خواهد داد.', 'پ Plants دارویی بیشتری کشف شود.', 'تعداد ژن\u200cها برای ارگانیسم\u200cهای آینده افزایش خواهد یافت.']",A,تخریب جنگل‌ها زیستگاه‌های طبیعی را نابود می‌کند و گونه‌ها را در معرض خطر قرار می‌دهد. این امر همراه با تغییرات آب‌وهوایی، فشار بر حیات وحش را افزایش داده و انقراض را محتمل می‌سازد.,A,0.9247296452522278,A,0.8676871061325073,True,True,True,False,[0.92472965 0.03342115 0.02027095 0.02157832],[0.8676871  0.05546938 0.0431996  0.03364388],0.92472965,0.8676871,-0.057042549999999914
1517,"پیش‌بینی برای ""مخلوط برفی"" نشان می‌دهد که بخار در هوا هم باران و هم برف تشکیل خواهد داد. کدام یک از این اصول به درستی این رویداد را توصیف می‌کند؟","['آب زیادی در جو زمین وجود ندارد.', 'بیشتر آب روی زمین به صورت بخار وجود دارد.', 'آب در تمامی سه حالت در زمین وجود دارد.', 'آب روی زمین به مرور زمان تمایل به تشکیل یک جامد دارد.']",C,پیش‌بینی مخلوط برف و باران نشان می‌دهد که آب در جو می‌تواند همزمان به صورت گاز، مایع و جامد وجود داشته باشد، که این اصل کلی وجود سه حالت آب در زمین را تأیید می‌کند.,B,0.5407880544662476,C,0.7250925302505493,False,True,True,True,[0.05744569 0.54078805 0.32800454 0.07376172],[0.14389902 0.09890025 0.72509253 0.03210821],0.32800454,0.72509253,0.39708798999999995
1518,فعالیت‌های انسانی به طرق مختلف بر محیط طبیعی تأثیر می‌گذارند. کدام اقدام تأثیر مثبتی بر محیط طبیعی خواهد داشت؟,"['استفاده از گاز طبیعی برای گرم کردن خانه\u200cها', 'ساخت سدها برای تولید برق', 'قطع درختان برای ساخت خانه\u200cهای جدید', 'بازیافت کاغذ برای کاهش قطع درختان']",D,بازیافت کاغذ نیاز به قطع درختان را کاهش داده، از جنگل‌ها محافظت می‌کند و آلودگی تولید کاغذ نو را کم می‌کند، که تأثیر مثبت بر محیط زیست دارد.,D,0.6196947693824768,D,0.9161515831947328,True,True,True,True,[0.08419482 0.13881378 0.15729661 0.61969477],[0.03350143 0.01684558 0.03350143 0.9161516 ],0.61969477,0.9161516,0.29645683
1519,اگرچه مدلی برای انتقال ویژگی‌های ژنتیکی در قرن نوزدهم پیشنهاد شد، اما تا قرن بیستم دانشمندان نقش DNA و ژن‌ها در وراثت ویژگی‌ها را یاد نگرفتند. این پیشرفت در درک علمی احتمالاً ناشی از کدام یک از موارد زیر است؟,"['ادامه تحقیقات', 'رد فرضیه\u200cهای قدیمی\u200cتر', 'پیشرفت در روش علمی', 'بحث در مورد نتایج موجود']",A,پیشرفت ابزارها و تکنیک‌های پژوهشی در قرن بیستم، مشاهده و تحلیل مستقیم مولکول‌های وراثتی را ممکن ساخت و درک مکانیسم ژنتیکی را تسهیل کرد.,C,0.711100697517395,C,0.0298783462494611,False,False,False,False,[0.05171357 0.09661368 0.7111007  0.14057207],[0.02987835 0.04083886 0.8800217  0.04926107],0.05171357,0.02987835,-0.02183522
1520,بسیاری از مردم آب شیرین را از چاه‌هایی که به آب ذخیره شده در زیر زمین می‌رسند، تأمین می‌کنند. زمانی که بارندگی کم است، آب می‌تواند شروع به کم شدن کند. بهترین راه برای اینکه آب مدت بیشتری دوام بیاورد چیست؟,"['استفاده از sprinklerها به مدت کمتر در هر هفته', 'شستن خودروها در وسط روز', 'پاشیدن آب برای تمیز کردن روغن از پارکینگ\u200cها', 'اجازه دادن به شیرآلات در حین مسواک زدن بر روی آب بریزد']",A,کاهش مصرف در بخش‌های پرآب‌بر مانند آبیاری، باعث صرفه‌جویی مستقیم در منابع می‌شود و دوام ذخایر زیرزمینی را در شرایط خشکسالی افزایش می‌دهد.,A,0.332487940788269,A,0.4913356006145477,True,True,True,True,[0.33248794 0.17796798 0.15705618 0.33248794],[0.4913356  0.14187407 0.10379729 0.262993  ],0.33248794,0.4913356,0.15884766
1521,آب در زیرزمین در بسیاری از مناطق یافت می‌شود. پمپاژ مقادیر زیادی آب از یک ناحیه سنگ آهکی زیرزمینی احتمالاً باعث چه چیزی خواهد شد؟,"['شکستگی در سنگ آهک', 'سیلابی شدن جویبارهای اطراف منطقه', 'فرورفتگی زمین بالای سنگ آهک', 'تغییر در نوع سنگی که در آن منطقه شکل می\u200cگیرد']",C,برداشت زیاد آب، فشار درون سنگ را کاهش داده و فضاهای خالی آن خالی می‌شود. این امر باعث بی‌پشتیبانی ماندن لایه‌های فوقانی و در نتیجه نشست زمین می‌گردد.,A,0.5201476812362671,C,0.5307480096817017,False,True,True,True,[0.5201477  0.2168298  0.14786509 0.11515745],[0.06001532 0.08732177 0.530748   0.32191494],0.14786509,0.530748,0.38288290999999997
1522,یک دانش‌آموز علوم متوجه می‌شود که محتوای یکی از لوله‌های آزمایش در یک آزمایش به جوش آمده و رنگ آن تغییر می‌کند. قبل از اتمام آزمایش، دانش‌آموز ثبت می‌کند که ماده در این لوله آزمایش خاص در حال انجام یک تغییر شیمیایی است. اظهارنظر دانش‌آموز مثال خوبی از چیست؟,"['یک مشاهده.', 'یک فرضیه.', 'یک نتیجه\u200cگیری.', 'یک استنباط.']",D,دانش‌آموز با ترکیب مشاهدات خود از جوشیدن و تغییر رنگ با دانش قبلی، نتیجه‌گیری می‌کند که تغییر شیمیایی رخ داده است، نه آنکه مستقیماً آن را ببیند.,D,0.4424006342887878,C,0.0351651906967163,True,False,False,False,[0.18586645 0.18586645 0.18586645 0.44240063],[0.06171683 0.05446491 0.8486531  0.03516519],0.44240063,0.03516519,-0.40723544
1523,بخشی از زمین در تمام زمان‌ها توسط خورشید گرم می‌شود. اگر زمین تمام انرژی که از خورشید دریافت می‌کند را جذب می‌کرد، شرایط محیطی در سیاره تغییر می‌کند و اکوسیستم‌های موجود پایدار نخواهند بود. کدام یک از راه‌هایی است که زمین انرژی را از خورشید از دست می‌دهد؟,"['اقیانوس\u200cها انرژی را جذب می\u200cکنند.', 'ابرها انرژی را به فضا انعکاس می\u200cدهند.', 'گیاهان انرژی را به شکل مواد شیمیایی ذخیره می\u200cکنند.', 'جو توسط انرژی گرم می\u200cشود.']",B,زمین با بازتاباندن بخشی از انرژی خورشیدی به فضا از گرمایش بیش‌ازحد جلوگیری می‌کند. این فرآیند توسط پدیده‌های طبیعی مانند انعکاس از سطوح خاص تسهیل شده و به حفظ تعادل دمایی و پایداری اکوسیستم کمک می‌نماید.,B,0.7426226139068604,B,0.8323029279708862,True,True,True,True,[0.08904076 0.7426226  0.1143306  0.05400595],[0.10540291 0.8323029  0.03877556 0.02351857],0.7426226,0.8323029,0.08968029999999994
1524,کدام یک از این موارد بهترین توصیف را از زمان وقوع کسوف ماه ارائه می‌دهد؟,"['زمانی که زمین بین ماه و خورشید قرار دارد', 'زمانی که ماه بین زمین و خورشید قرار می\u200cگیرد', 'زمانی که خورشید بین زمین و ماه قرار دارد', 'زمانی که زمین در زاویه ۹۰ درجه\u200cای با ماه و خورشید قرار دارد']",A,کسوف ماه زمانی اتفاق می‌افتد که زمین در مسیر مستقیم بین خورشید و ماه قرار گرفته و سایه آن بر سطح ماه می‌افتد.,B,0.5222959518432617,A,0.8003233075141907,False,True,True,True,[0.31678852 0.52229595 0.11563306 0.04528256],[0.8003233  0.13961966 0.04258159 0.01747545],0.31678852,0.8003233,0.48353477999999994
1525,در کدام شرایط، یک سازگاری که اجازه می‌دهد قورباغه‌های ریز دوره متابولیسم را کوتاه‌تر طی کنند، مفید خواهد بود؟,"['زمانی که قورباغه\u200cهای ریز نیاز به شنا کردن فوری دارند', 'زمانی که مقدار آب در محیط آن\u200cها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که قورباغه\u200cهای ریز نیاز به هم\u200cخوانی با محیط اطراف خود دارند']",B,کاهش دوره متابولیسم، اتلاف آب را کم کرده و در شرایط کم‌آبی به حفظ بقا کمک می‌کند. این سازگاری در محیط‌های خشک یا فصلی که منابع آب محدود است، مفید خواهد بود.,B,0.4473252296447754,B,0.946597933769226,True,True,True,True,[0.3947631  0.44732523 0.10059458 0.05731706],[0.01964601 0.94659793 0.01845572 0.01530033],0.44732523,0.94659793,0.4992727
1526,یک دانش‌آموز رشد گیاهان را در انواع مختلف خاک مورد مطالعه قرار داد. بهترین روش برای سازماندهی داده‌ها چیست؟,"['تاریخ و زمان.', 'تاریخ و ارتفاع گیاه.', 'ارتفاع گیاه و نوع خاک', 'تاریخ، ارتفاع گیاه و نوع خاک.']",D,برای بررسی تأثیر خاک بر رشد گیاه، باید نوع خاک، شاخص رشد (مانند ارتفاع) و زمان را ثبت کرد تا تغییرات و روابط به‌طور کامل تحلیل شوند.,D,0.6924697756767273,D,0.7960474491119385,True,True,True,True,[0.06027144 0.09335023 0.1539085  0.6924698 ],[0.02529079 0.03978799 0.13887373 0.79604745],0.6924698,0.79604745,0.10357764999999997
1527,کدام یک از واحدها برای بیان مسافت سفر یک هواپیما در ۲ ساعت مناسب‌ترین است؟,"['متر', 'کیلومتر', 'میلی\u200cمتر', 'سانتی\u200cمتر']",B,مسافت پیموده شده توسط هواپیما در این مدت بسیار طولانی است و واحدهای اندازه‌گیری بزرگ برای بیان آن مناسب‌تر هستند، در حالی که واحدهای کوچک برای فواصل کوتاه به کار می‌روند.,B,0.7430598139762878,B,0.9372934699058532,True,True,True,True,[0.16515265 0.7430598  0.06075627 0.03103127],[0.03001179 0.93729347 0.01937707 0.01331765],0.7430598,0.93729347,0.19423366999999991
1528,ارتفاع معمولی برای یک درخت کاج سفید شرقی بالغ 100 فوت است، اما در آنتوناجون، میشیگان، یک درخت کاج سفید شرقی وجود دارد که به 150 فوت رسیده است. درخت کاج در میشیگان چند برابر بزرگتر از درخت کاج سفید معمولی است؟,"['1.5 برابر', '2 برابر', '2.5 برابر', '3 برابر']",A,ارتفاع درخت ۱۵۰ فوت است که ۱.۵ برابر ارتفاع معمولی ۱۰۰ فوت محاسبه می‌شود.,B,0.3534716367721557,A,0.7648126482963562,False,True,True,True,[0.21439138 0.35347164 0.18919975 0.24293727],[0.76481265 0.13238637 0.07086132 0.0319397 ],0.21439138,0.76481265,0.55042127
1529,یک نمونه از یک ماده ناشناخته، حجمی دارد که مستقل از ظرف خود است. چه اطلاعات اضافی برای تعیین وضعیت نمونه مورد نیاز است؟,"['جرم نمونه', 'چگالی نمونه', 'آیا نمونه شکل ثابتی دارد', 'آیا نمونه برق را هدایت می\u200cکند']",C,حجم مستقل از ظرف نشان‌دهنده گاز است، اما برای تشخیص دقیق حالت ماده باید بررسی کرد که آیا شکل آن ثابت است یا خیر، زیرا گازها شکل ظرف را می‌گیرند.,A,0.3035988807678222,C,0.8384096622467041,False,True,True,True,[0.30359888 0.30359888 0.20866026 0.18414204],[0.05683206 0.06049741 0.83840966 0.04426085],0.20866026,0.83840966,0.6297493999999999
1530,اگر یک کشاورز تصمیم بگیرد که محصول گندم را با یک آفت‌کش گرد و غبار کند، چه اتفاقی احتمالاً برای این زنجیره غذایی رخ خواهد داد؟ گندم -> حشرات -> گنجشک‌ها -> دلیجان‌ها,"['چمن سبزتر خواهد شد.', 'پرندگان بیشتری به مزارع خواهند آمد.', 'دلیجان\u200cها بیشتر از چمن خواهند خورد.', 'گنجشک\u200cهای کمتری در مزارع دیده خواهند شد.']",D,آفت‌کش حشرات را کاهش می‌دهد، که غذای گنجشک‌هاست، پس جمعیت آن‌ها کم می‌شود و در مزارع کمتر دیده می‌شوند.,D,0.4304106533527374,D,0.9343899488449096,True,True,True,True,[0.10882486 0.23038223 0.23038223 0.43041065],[0.02096845 0.0223208  0.0223208  0.93438995],0.43041065,0.93438995,0.5039793
1531,جو آن یک بشر بزرگ از آب تمیز برداشت و به آرامی یک قطره رنگ غذای آبی را به لبه سطح آب اضافه کرد. او بشقاب را لمس نکرد و حرکت نداد. در ابتدا، او streakهای آبی را مشاهده کرد که رنگ غذا به تدریج در آب غرق می شد، اما کم کم رنگ تمام بشر آب به طور یکنواخت آبی شد. چه چیزی باعث شد رنگ غذای آبی در سراسر آب ترکیب شود؟,"['مولکول های آب که به مولکول های رنگ غذا برخورد کردند باعث مخلوط شدن شدند.', 'نور که بر روی سطح آب می درخشید باعث مخلوط شدن شد.', 'یک واکنش شیمیایی بین آب و رنگ غذا یک ترکیب جدید و روشن آبی ایجاد کرد.', 'آب با رنگ غذا تعامل کرد و باعث شد رنگ آبی محو شود.']",A,این پدیده به دلیل حرکت طبیعی و تصادفی ذرات در مایع رخ می‌دهد که بدون نیاز به نیروی خارجی، باعث پخش شدن یکنواخت رنگ در سراسر آب می‌شود.,A,0.8208428621292114,A,0.7337720394134521,True,True,True,False,[0.82084286 0.08617891 0.05227015 0.04070803],[0.73377204 0.119785   0.09328865 0.05315427],0.82084286,0.73377204,-0.08707082
1532,کدام یک از این اشیا نیمه شفاف است؟,"['الف) دفتر یادداشت یک دانش\u200cآموز', 'ب) یک آینه در اتوبوس', 'ج) یک دیوار آجری مدرسه', 'د) لنزهای عینک آفتابی یک دانش\u200cآموز']",D,لنزهای عینک آفتابی نور را تا حدی عبور می‌دهند ولی کاملاً شفاف نیستند، در حالی که سایر موارد یا نور را بازتاب می‌دهند یا کاملاً مسدود می‌کنند.,B,0.5374512672424316,D,0.8384946584701538,False,True,True,True,[0.15398237 0.53745127 0.16391338 0.14465305],[0.05339419 0.03042309 0.07768809 0.83849466],0.14465305,0.83849466,0.69384161
1533,سلول‌های گیاهی و سلول‌های انسانی چگونه مشابه هستند؟,"['آن\u200cها می\u200cتوانند اکسیژن خود را تولید کنند.', 'آن\u200cها غذای خود را از نور خورشید می\u200cسازند.', 'آن\u200cها می\u200cتوانند مواد مغذی را از طریق دیواره سلولی دریافت کنند.', 'آن\u200cها از میتوکندری برای آزاد کردن انرژی از قندها استفاده می\u200cکنند.']",D,هر دو نوع سلول دارای میتوکندری هستند که انرژی را از قندها آزاد می‌کند. سایر ویژگی‌ها مانند فتوسنتز یا تولید اکسیژن فقط در سلول‌های گیاهی یافت می‌شود.,C,0.4660103619098663,D,0.9533487558364868,False,True,True,True,[0.11782587 0.28264958 0.46601036 0.13351421],[0.01752953 0.01546976 0.01365201 0.95334876],0.13351421,0.95334876,0.81983455
1534,یک دانش‌آموز می‌خواهد تعیین کند کدام نوع صابون دست باکتری‌های بیشتری را از بین می‌برد. معلم او به او می‌گوید که تنها نوع صابون دست را تغییر دهد. نوع باکتری آزمایش شده باید یکسان باشد. تنها یک متغیر آزمایش می‌شود؛ زیرا این امر,"['تجربه را تسریع می\u200cکند.', 'قابلیت اطمینان نتایج را بهبود می\u200cبخشد.', 'خواندن نمودارها را آسان\u200cتر می\u200cکند.', 'اطمینان حاصل می\u200cکند که دانش\u200cآموزان چیزی یاد می\u200cگیرند.']",B,با کنترل متغیرها و تغییر تنها یک عامل، نتایج دقیق و قابل اعتماد می‌شوند و از تأثیر عوامل دیگر جلوگیری می‌شود.,A,0.4974679350852966,B,0.9402735233306884,False,True,True,True,[0.49746794 0.4390139  0.03836061 0.0251575 ],[0.0220269  0.9402735  0.01943867 0.01826094],0.4390139,0.9402735,0.5012596
1535,کدام یک از این مواد گزینه مناسبی برای استفاده به عنوان عایق است؟,"['هوای', 'آهن', 'شیشه', 'آلومینیوم']",A,هوا به دلیل رسانایی حرارتی بسیار پایین، عایق مناسبی است، برخلاف فلزات که رسانایی بالایی دارند و گرما را به خوبی انتقال می‌دهند.,A,0.7975082993507385,A,0.8755945563316345,True,True,True,True,[0.7975083  0.11489197 0.04789409 0.0397056 ],[0.87559456 0.06778286 0.03007846 0.02654415],0.7975083,0.87559456,0.07808626000000007
1536,یک دانشمند تعداد تخم هایی که یک گونه پرنده در هر سال می گذارد را مطالعه کرد. او متوجه شد که متداول ترین تعداد تخم هایی که در یک سال گذاشته می شود، سه عدد است. این دانشمند کدام اندازه گیری آماری را یافته است؟,"['میانگین تعداد تخم های گذاشته شده در سال', 'میانه تعداد تخم های گذاشته شده در سال', 'مد تعداد تخم های گذاشته شده در سال', 'دامنه تعداد تخم های گذاشته شده در سال']",C,دانشمند متداول‌ترین مقدار را یافته که در آمار به آن مد گفته می‌شود.,C,0.7430708408355713,C,0.9432652592658995,True,True,True,True,[0.09484061 0.1143996  0.74307084 0.04768885],[0.01642109 0.01642109 0.94326526 0.02389254],0.74307084,0.94326526,0.20019441999999998
1537,دانش‌آموزان یک تحقیق علمی دربارهٔ انواع خاک‌های موجود در حیاط مدرسه انجام دادند. دانش‌آموزان برای اطمینان از اینکه تحقیق آن‌ها در سال آینده توسط کلاس درک شود، باید چه کاری انجام دهند؟,"['نام\u200cهای دانش\u200cآموزانی که در تحقیق همکاری کرده\u200cاند را درج کنند.', 'همهٔ داده\u200cها را در جداول و نمودارهای خود به\u200cدرستی علامت\u200cگذاری کنند.', 'عکسی از دانش\u200cآموزان در حال انجام مطالعه بگیرند.', 'گزارش را به معلم تحویل دهند.']",B,برای درک آتی تحقیق، مستندسازی دقیق داده‌ها با برچسب‌گذاری مناسب ضروری است تا روش‌ها و نتایج به وضوح قابل فهم و تکرار باشند، نه موارد حاشیه‌ای.,D,0.8471722602844238,B,0.9457287192344666,False,True,True,True,[0.04472344 0.0506783  0.05742604 0.84717226],[0.01962797 0.9457287  0.01732163 0.01732163],0.0506783,0.9457287,0.8950504
1538,در کلاس علوم، یک دانش‌آموز ۲۰ میلی‌لیتر از یک محلول اسید بدست می‌آورد. مقدار کمی اسید به یک ماده افزوده می‌شود تا وجود مس را تشخیص دهد. چه کار باید با محلول اضافی اسید انجام شود؟,"['الف) اسید را به سطل زباله بریزید.', 'ب) قبل از ریختن آن در سینک، اسید را خنثی کنید.', 'ج) اسید را به بطری اصلی معلم برگردانید.', 'د) اجازه دهید آب از محلول اسید تبخیر شود.']",B,اسیدها برای محیط زیست و لوله‌ها مضر هستند. خنثی‌سازی قبل از دفع، خطرات را کاهش داده و روشی ایمن و مسئولانه در آزمایشگاه محسوب می‌شود.,B,0.8799195289611816,B,0.943279504776001,True,True,True,True,[0.03575555 0.8799195  0.04051635 0.04380861],[0.02201117 0.9432795  0.0097674  0.02494192],0.8799195,0.9432795,0.06336000000000008
1539,برخی از عملیات زغال‌سنگ‌کاری در زیر زمین انجام می‌شود و به زمین‌های بالایی آسیب نمی‌زند. زغال‌سنگ‌کاری که در زیر زمین انجام می‌شود چگونه می‌تواند برای محیط زیست کمتر آسیب‌رسان باشد نسبت به زغال‌سنگ‌کاری سطحی؟,"['زغال\u200cسنگ\u200cکاری زیرزمینی آلودگی را افزایش می\u200cدهد.', 'زغال\u200cسنگ\u200cکاری زیرزمینی باعث کاهش از بین رفتن زیستگاه می\u200cشود.', 'زغال\u200cسنگ\u200cکاری زیرزمینی رشد جنگل را افزایش می\u200cدهد.', 'زغال\u200cسنگ\u200cکاری زیرزمینی جمعیت حیوانات را کاهش می\u200cدهد.']",B,این روش با حفاری در عمق زمین، تغییرات سطحی کمتری ایجاد کرده و تخریب پوشش گیاهی و زیستگاه‌های طبیعی را کاهش می‌دهد، بنابراین آسیب محیط زیستی کمتری دارد.,B,0.9244996905326844,B,0.9403830766677856,True,True,True,True,[0.02463708 0.9244997  0.02622604 0.02463708],[0.01822744 0.9403831  0.02198649 0.01940301],0.9244997,0.9403831,0.015883399999999992
1540,یک معلم به یک دانش‌آموز یک مایع ناشناخته می‌دهد و می‌خواهد که دانش‌آموز نقطه جوش این مایع را پیدا کند. دانش‌آموز تحقیق را انجام می‌دهد و متوجه می‌شود که نقطه جوش ۵۰ درجه سانتی‌گراد است و سپس آزمایش را تکرار می‌کند و متوجه می‌شود که نقطه جوش ۷۰ درجه سانتی‌گراد است. بهترین راه شناسایی نقطه جوش چیست؟,"['استفاده از نقطه جوش دوم', 'میانگین دو عدد را حساب کند', 'استفاده از نقطه جوش اول', 'تحقیقات را تکرار کند']",D,با توجه به اختلاف نتایج دو آزمایش، احتمال خطا در اندازه‌گیری وجود دارد. برای اطمینان از دقت، باید آزمایش با کنترل دقیق متغیرها تکرار شود تا نتیجه قابل اعتمادی به دست آید.,B,0.3947570621967315,D,0.8639137744903564,False,True,True,True,[0.23943226 0.39475706 0.2713123  0.09449841],[0.03766233 0.04009134 0.05833257 0.8639138 ],0.09449841,0.8639138,0.7694153899999999
1541,کدام یک تغییر شیمیایی است؟,"['عنصر ۱ صیقل داده می\u200cشود تا سطحی صاف تشکیل شود.', 'عنصر ۲ گرم شده و بخار می\u200cشود.', 'عنصر ۳ پس از قرار گرفتن در هوا، سطحی سفید و پودری توسعه می\u200cدهد.', 'عنصر ۴ از یک مخلوط با فرآیند تصفیه جدا می\u200cشود.']",C,ایجاد پوشش سفید پس از تماس با هوا نشان‌دهنده واکنش شیمیایی و تشکیل ماده جدید است، برخلاف سایر موارد که تنها تغییر فیزیکی در شکل، حالت یا جداسازی را نشان می‌دهند.,C,0.6709723472595215,C,0.8965319395065308,True,True,True,True,[0.10953323 0.11659751 0.67097235 0.10289694],[0.02707292 0.03700429 0.89653194 0.03939087],0.67097235,0.89653194,0.22555959000000003
1542,اعضا و سیستم‌های اعضا در انسان‌ها چه زمانی شروع به توسعه می‌کنند؟,"['قبل از بارور شدن', 'قبل از تولد', 'در دوران کودکی', 'در دوران بزرگسالی']",B,توسعه اندام‌ها از مرحله جنینی و در طول بارداری آغاز شده و [MASK] شکل می‌گیرد.,B,0.4862640798091888,B,0.5265917181968689,True,True,True,True,[0.2602784  0.48626408 0.17888656 0.07457101],[0.19372228 0.5265917  0.19372228 0.08596373],0.48626408,0.5265917,0.04032762000000001
