index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1295,منیزیم برومید یکی از ترکیبات فراوانی است که در آب دریا یافت می‌شود. کدامیک از فرمول‌های زیر به درستی منیزیم برومید را نمایش می‌دهد؟,"['MgBr', 'MgBr_{2}', 'Mg_{2}Br', 'Mg_{3}Br_{2}']",B,هر کاتیون منیزیم با دو آنیون برومید ترکیب می‌شود.,B,0.5661224722862244,B,0.6327406764030457,True,True,True,True,[0.0230044  0.5661225  0.19261347 0.21825966],[0.0024292  0.6327407  0.11704526 0.24778481]
1296,زمزمهٔ آغازین پلنگ نشان می‌دهد که او,"['ناخرسند است.', 'مات و متحیر است.', 'مطمئن است.', 'سخاوتمند است.']",C,لحن آرام و خیره شدن پلنگ به چیزی، حاکی از مات و متحیر شدن اوست.,A,0.27669310569763184,B,0.042313504964113235,False,False,False,False,[0.2766931  0.24418081 0.2766931  0.202433  ],[0.02731965 0.90470254 0.0423135  0.02566444]
1297,بهترین مثال از شیء که نور را شکست می‌دهد کدام است؟,"['عینک', 'آینه\u200cها', 'کاسه نقره\u200cای', 'دستگاه\u200cهای تلویزیون']",A,[MASK] از مواد شفاف ساخته شده و نور را به چشم می‌رساند و برای اصلاح دید استفاده می‌شود.,C,0.471936970949173,A,0.4515221118927002,False,True,True,True,[0.17361592 0.3047054  0.47193697 0.04974179],[0.4515221  0.1661057  0.35164577 0.03072646]
1298,برگ‌ها از درختان برگریز بر روی زمین جنگل می‌ریزند. این برگ‌ها به آرامی تجزیه می‌شوند و بخشی از خاک سطحی می‌گردند. کدام تغییر به احتمال زیاد تأثیر مثبتی بر مواد مغذی موجود در خاک سطحی خواهد داشت؟,"['کاهش دما', 'کاهش تنوع زیستی', 'افزایش تعداد شکارچیان', 'افزایش تعداد تجزیه\u200cکنندگان']",D,تجزیه‌کنندگان با تجزیه سریع‌تر مواد آلی، مواد مغذی بیشتری را در خاک سطحی فراهم می‌کنند.,D,0.7805070281028748,D,0.9436203837394714,True,True,True,True,[0.08621281 0.08098944 0.05229071 0.780507  ],[0.01958422 0.01839767 0.01839767 0.9436204 ]
1299,کدام فرآیند در形成 هر دو نوع سنگ دگرگونی و رسوبی دخیل است؟,"['گرما دادن', 'بازبلوریابی', 'فشرده\u200cسازی', 'هوازدگی']",C,[MASK]، ساختار سنگ‌ها را تغییر داده و سنگ‌های جدیدی ایجاد می‌کند.,B,0.3662979006767273,B,0.29233789443969727,False,False,False,False,[0.11707585 0.3662979  0.3662979  0.15032835],[0.07868168 0.4819837  0.2923379  0.14699672]
1300,یک لیوان آب سرد روی یک میز کار قرار دارد. بعد از آن روز، قطرات آبی بر روی سطح خارجی لیوان تشکیل شده است. محتمل ترین توضیح برای این قطرات آب این است که,"['آب از کنار لیوان چکه کرده است.', 'آب از درون لیوان نشت کرده است.', 'بخار آب بر روی سطح لیوان میعان شده است.', 'شخصی بر روی لیوان آب اسپری کرده است.']",C,بخار آب موجود در هوا به سطح سرد لیوان می‌چسبد و میعان می‌شود. این پدیده به دلیل اختلاف دمای بین لیوان و محیط اطراف است.,B,0.3663756847381592,C,0.8452610969543457,False,True,True,True,[0.17306362 0.36637568 0.25180608 0.20875458],[0.01727086 0.04410268 0.8452611  0.09336537]
1301,در طول یک آزمایش بر روی تنفس سلولی هوازی، یک زیست‌شناس مقدار فسفر موجود در یک کشت سلولی را محدود می‌کند. این موضوع چگونه ممکن است بر روی سلول تأثیر بگذارد؟,"['مقدار انرژی سلولی کاهش می\u200cیابد.', 'مقدار انرژی سلولی افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده افزایش می\u200cیابد.', 'مقدار گلوکز تولید شده کاهش می\u200cیابد.']",A,محدود کردن فسفر، تولید ATP را کاهش می‌دهد و در نتیجه، انرژی سلولی کم می‌شود.,D,0.35789331793785095,A,0.541889488697052,False,True,True,True,[0.2310733  0.2310733  0.17996006 0.35789332],[0.5418895  0.12091189 0.06471947 0.27247915]
1302,زمانی که یک شخص از هواپیما چتر نجات می‌زند، او با سرعت حدود 67 متر بر ثانیه سفر می‌کند. وقتی که او طناب خود را می‌کشد و چتر نجاتش باز می‌شود، سرعت او به حدود 3 متر بر ثانیه کاهش می‌یابد. اگر سرعت و شتاب هر دو قبل از باز شدن چتر مثبت در نظر گرفته شوند، چگونه سرعت و شتاب او تغییر می‌کند زمانی که چتر باز می‌شود؟,"['سرعت و شتاب هر دو مثبت باقی می\u200cمانند.', 'سرعت و شتاب هر دو منفی می\u200cشوند.', 'سرعت مثبت باقی می\u200cماند اما شتاب منفی می\u200cشود.', 'سرعت منفی می\u200cشود اما شتاب مثبت باقی می\u200cماند.']",C,سرعت مثبت باقی می‌ماند، اما شتاب منفی می‌شود زیرا جهت حرکت تغییر می‌کند.,D,0.36427974700927734,C,0.9311814904212952,False,True,True,True,[0.16164815 0.17207356 0.3019985  0.36427975],[0.01190644 0.01267434 0.9311815  0.04423778]
1303,آب‌های غنی از مواد مغذی ناشی از باران‌های سنگین به خلیج مکزیک وارد می‌شوند. این موضوع باعث ایجاد طغیانی از جلبک‌ها در محیط اقیانوس می‌شود. هنگامی که جلبک‌ها تجزیه می‌شوند، مقادیر زیادی اکسیژن را در امتداد ساحل مصرف می‌کنند. نتیجه‌ی این وضعیت برای منطقه چه خواهد بود؟,"['نیتروژن جایگزین اکسیژن در آب می\u200cشود.', 'دمای آب افزایش خواهد یافت.', 'عملکرد امواج جلبک\u200cهای مرده را حمل می\u200cکند.', 'موجودات کف\u200cزی خواهند مرد و ماهی\u200cها فرار خواهند کرد.']",D,کمبود اکسیژن ناشی از تجزیه جلبک‌ها، باعث مرگ موجودات کف‌زی و فرار ماهی‌ها می‌شود.,D,0.4338456094264984,D,0.9168338775634766,True,True,True,True,[0.17804988 0.10799271 0.2801118  0.4338456 ],[0.02600858 0.02768598 0.02947158 0.9168339 ]
1304,یک توپ سافت بال به وزن ۰.۲۰ کیلوگرم به مدت ۴.۵ ثانیه (ث) به سمت جنوب ۹۷ متر (م) حرکت می‌کند. کدام یک از اطلاعات زیر سرعت را از شتاب توپ متمایز می‌کند؟,"['توپ به سمت جنوب رفت.', 'توپ به مدت ۴.۵ ثانیه پرواز کرد.', 'توپ ۹۷ متر فاصله طی کرد.', 'توپ دارای جرم ۰.۲۰ کیلوگرم است.']",A,مدت زمان پرواز توپ، سرعت و شتاب آن را مشخص می‌کند، در حالی که سایر گزینه‌ها ویژگی‌های توپ یا مسیر حرکت آن را توصیف می‌کنند.,B,0.3408503532409668,B,0.01081347931176424,False,False,False,False,[0.1536333  0.34085035 0.18531711 0.32019928],[0.01081348 0.80697566 0.05845712 0.12375373]
1305,زمانی که یک جمعیت حیوانی مسافت زیادی را به منطقه‌ای دیگر برای بقا می‌迁هد، این عمل را چه می‌نامند?,"['تولید مثل.', 'خواب زمستانی.', 'مهاجرت.', 'ناوبری.']",C,حیوانات برای بقا و دسترسی به شرایط مناسب‌تر، به مناطق جدید مهاجرت می‌کنند.,C,0.955744743347168,C,0.9767978191375732,True,True,True,True,[0.01148011 0.0189275  0.95574474 0.01384765],[0.00489104 0.00972699 0.9767978  0.00858404]
1306,عونهای آبی خانه‌های خود را در باتلاق‌ها و جوی‌ها می‌سازند. کدام ویژگی در ساخت خانه‌ها در یک محیط آبی کمترین اهمیت را دارد؟,"['پوشش خز ضد آب', 'پاهای عقبی پرده\u200cدار', 'دندان\u200cهای بزرگ و تیز', 'دم\u200cهای پهن و صاف']",C,پوشش خز ضدآب برای عونها در محیط آبی ضروری نیست، زیرا آنها در آب زندگی می‌کنند و نیازی به محافظت اضافی ندارند.,D,0.3852691948413849,B,0.1441383808851242,False,False,False,False,[0.18198828 0.28186896 0.15087359 0.3852692 ],[0.27352658 0.29116753 0.14413838 0.29116753]
1307,یک دانش‌آموز سرعت خودروها را برای یک آزمایش علمی ثبت کرده است. کدام نوع نمودار بیشترین جزئیات را در مورد خودروهایی که در یک محدوده سرعت خاص حرکت می‌کنند، ارائه می‌دهد؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پخشی', 'نمودار ساقه و برگ']",C,[MASK] جزئیات بیشتری در مورد توزیع سرعت خودروها ارائه می‌دهد و الگوی حرکت آنها را بهتر نشان می‌دهد.,A,0.33937662839889526,A,0.3507940471172333,False,False,False,False,[0.33937663 0.15059747 0.33937663 0.17064929],[0.4231384  0.08869463 0.35079405 0.13737293]
1308,دانشجویی قرار است در چهار زمان مختلف در طول روز به بیرون برود تا سایه‌اش را مشاهده کند. در کدام زمان احتمالاً دانشجو متوجه می‌شود که سایه‌اش کوتاه‌ترین است؟,"['۸:۰۵ صبح', '۱۲:۰۵ ظهر', '۴:۰۵ بعدازظهر', '۷:۰۵ عصر']",B,در ظهر، خورشید در بالاترین نقطه است و سایه کوتاه می‌شود.,B,0.7815539836883545,B,0.9524239301681519,True,True,True,True,[0.11259353 0.781554   0.07738432 0.0284681 ],[0.00201932 0.95242393 0.01588317 0.02967367]
1309,یک اثر هیدروسفر بر لیتوسفر چیست؟,"['فرسایش سنگ\u200cها', 'تبخیر آب', 'گرم شدن هسته', 'ذوب شدن قشر']",A,آب با [MASK]، شکل زمین را تغییر داده و باعث فرونشست می‌شود.,A,0.46745485067367554,A,0.42055296897888184,True,True,True,False,[0.46745485 0.20743184 0.10430328 0.22081003],[0.42055297 0.22510579 0.08281179 0.2715294 ]
1310,دانش‌آموزان تحقیقاتی با ۲۰ گیاه گوجه‌فرنگی یکسان انجام می‌دهند. هر گیاه مقدار یکسانی آب دریافت می‌کند اما مقادیر مختلفی از نور خورشید. دانش‌آموزان هر روز تعداد میوه‌ها را روی هر گیاه اندازه‌گیری می‌کنند. متغیر وابسته در این تحقیق چیست؟,"['نوع گیاه', 'مقدار آب', 'مقدار نور خورشید', 'تعداد میوه\u200cها']",D,هدف تحقیق، بررسی تأثیر نور خورشید بر [MASK]ی گوجه‌فرنگی است؛ بنابراین، متغیر وابسته، [MASK]ست.,D,0.8664913177490234,D,0.6096974015235901,True,True,True,False,[0.02616577 0.04052634 0.06681664 0.8664913 ],[0.0120744  0.03083307 0.34739512 0.6096974 ]
1311,دانش‌آموزان می‌خواهند داده‌های بارش جمع‌آوری شده از خانه‌های دانش‌آموزان مختلف در منطقه را مقایسه کنند. یکی از راه‌هایی که دانش‌آموزان می‌توانند احتمال تأثیر متغیرهای کنترل‌نشده بر داده‌های خود را کاهش دهند چیست؟,"['با بررسی میزان بارش باران هر ساعت', 'با استفاده از باران\u200cسنج\u200cهای مشابه در هر محل', 'با جمع\u200cآوری داده\u200cهای دما همراه با بارش باران', 'با جمع\u200cآوری داده\u200cهای بارش در زمان بارندگی']",B,استفاده از ابزارهای یکسان برای اندازه‌گیری، دقت داده‌ها را افزایش داده و احتمال تأثیر عوامل خارجی را کاهش می‌دهد.,D,0.3713325262069702,B,0.5980516672134399,False,True,True,True,[0.1454159  0.2716727  0.2115789  0.37133253],[0.07603374 0.59805167 0.0917142  0.23420039]
1312,کدامیک از این موارد روشی است که عینک آفتابی به محافظت از چشم‌ها کمک می‌کند؟,"['بازتاب دادن پرتوهای نور از چشم\u200cها', 'شکستن پرتوهای نور بیشتری به سمت چشم\u200cها', 'بازتاب دادن پرتوهای نور بیشتری به سمت چشم\u200cها', 'شکستن پرتوهای نور به دور از چشم\u200cها']",A,عینک آفتابی با منحرف کردن پرتوهای نور از چشم‌ها، از آسیب دیدن چشم‌ها جلوگیری می‌کند.,C,0.4730393886566162,A,0.4362682104110718,False,True,True,True,[0.23785914 0.13552806 0.4730394  0.15357341],[0.4362682  0.12499294 0.21936943 0.21936943]
1313,نیروی گرانشی بین ماه و زمین شرایطی را در زمین تحت تأثیر قرار می‌دهد، هرچند که ماه حدود ۱/۸۰ جرم و حدود ۱/۴ قطر زمین را دارد. اگر ماه اندازه و جرم مشابهی با زمین داشت، کدام یک از گزینه‌های زیر بیشتر احتمال دارد رخ دهد؟,"['پدیده جزر و مد در زمین کوچکتر می\u200cشود.', 'پدیده جزر و مد در زمین بزرگتر می\u200cشود.', 'اجسام بر روی زمین سنگین\u200cتر می\u200cشوند.', 'اجسام بر روی زمین سبک\u200cتر می\u200cشوند.']",B,اگر ماه جرم بیشتری داشت، نیروی گرانش آن بر زمین بیشتر می‌شد و پدیده جزر و مد شدیدتر می‌گردید.,B,0.3393876254558563,B,0.5569969415664673,True,True,True,True,[0.1903792  0.33938763 0.33938763 0.13084559],[0.1096792  0.55699694 0.192493   0.14083087]
1314,سوالی: یک دانش‌آموز می‌خواهد از عکاسی برای مطالعه‌ی فرآیندی که در طول یک سال رخ می‌دهد استفاده کند. کدامیک از این اقدامات برای مطالعه‌ی دانش‌آموز بهترین خواهد بود؟,"['مجسمه\u200cای که تحت تأثیر باران اسیدی فرسوده می\u200cشود', 'یخچالی که در حال پیشرفت و عقب\u200cنشینی است', 'تغییر رنگ برگ\u200cهای درختان', 'افزایش عمق خاک']",C,تغییر رنگ برگ‌ها، نشانه‌ای واضح از گذر زمان و تغییر فصل است که به راحتی قابل مستندسازی است.,B,0.45400506258010864,C,0.9432803392410278,False,True,True,True,[0.13007464 0.45400506 0.2144568  0.20146352],[0.00984401 0.01839104 0.94328034 0.0284846 ]
1315,چرا آبیاری گیاهان و چمن در صبح زود روشی برای صرفه جویی در آب است؟,"['در صبح همیشه آب بیشتری وجود دارد.', 'مقدار کمتری از آب در صبح خنک تبخیر می\u200cشود.', 'آب استفاده شده در صبح می\u200cتواند برای استفاده در بعدازظهر بازیافت شود.', 'چمن تنها در صبح می\u200cتواند آب را جذب کند.']",B,در صبح زود، به دلیل دمای پایین‌تر، تبخیر آب کمتر است و این باعث می‌شود آب بیشتری در خاک باقی بماند.,C,0.5347515344619751,B,0.939141571521759,False,True,True,True,[0.06386697 0.3243432  0.53475153 0.07703827],[0.00739805 0.9391416  0.041263   0.01219732]
1316,کدام یک از جملات بهترین توصیف از ویژگی آب است؟,"['آب مایع شکل خود را حفظ می\u200cکند.', 'آب هنگام جوش آمدن به گاز تبدیل می\u200cشود.', 'یخ هنگام یخ زدن به مایع تبدیل می\u200cشود.', 'یخ جامد با ظرف خود شکل را تغییر می\u200cدهد.']",B,آب در هنگام جوشیدن به بخار یا گاز تبدیل می‌شود و این ویژگی مهمی در تغییر حالت آن است.,A,0.307363361120224,B,0.6966668963432312,False,True,True,True,[0.30736336 0.1984487  0.23937483 0.25481316],[0.05046638 0.6966669  0.10683733 0.14602931]
1317,گاز و نفت از رسوب‌های نفتی در عمق زمین به وجود می‌آیند. چه چیزی باعث تشکیل این رسوبات شده است؟,"['سنگ\u200cها توسط آب حل شدند.', 'ماگما رسوب کرده و سپس سرد شد.', 'بقایای گیاهان و جانوران به دام افتادند.', 'هوا، آب و Minerals با هم ترکیب شدند.']",C,بقایای گیاهان و جانوران در طول میلیون‌ها سال در محیط‌های آبی تجمع یافته و تحت فشار به نفت و گاز تبدیل شده‌اند.,D,0.5135741829872131,C,0.8124864101409912,False,True,True,True,[0.05852883 0.11639848 0.3114985  0.5135742 ],[0.02131635 0.05794384 0.8124864  0.10825334]
1318,اگرچه روش علمی بیان می دارد که نتیجه گیری ها باید بر اساس شواهد باشد، دانشمندان همیشه بر سر نتایج توافق ندارند زیرا,"['قوانین علمی غالباً تغییر می کنند.', 'تحقیقات علمی عموماً ناقص هستند.', 'دانشمندان ممکن است داده ها را به طور متفاوتی تفسیر کنند.', 'دانشمندان باور دارند که آزمایش ها باید تکرار شوند.']",C,تفسیر داده‌ها به دیدگاه‌های فردی دانشمندان بستگی دارد، بنابراین تفسیرهای متفاوت می‌تواند منجر به اختلاف نظر در نتایج شود.,C,0.8242799639701843,C,0.9600936770439148,True,True,True,True,[0.03049721 0.05697629 0.82427996 0.0882466 ],[0.00553328 0.01033753 0.9600937  0.02403547]
1319,کدام ویژگی بیشترین تأثیر را بر شتاب یک جسم دارد؟,"['جرم', 'سرعت', 'بافت', 'حجم']",A,[MASK] یک جسم، میزان مقاومت آن در برابر تغییر [MASK] است. هرچه [MASK] بیشتر باشد، نیاز به نیروی بیشتری برای تغییر [MASK] وجود دارد.,A,0.7857518792152405,A,0.8676872849464417,True,True,True,True,[0.7857519  0.12628181 0.05603722 0.03192904],[0.8676873  0.04895157 0.05546939 0.02789176]
1320,کدام ویژگی توضیح می‌دهد که چرا چای پودر شده هنگام مخلوط شدن با آب به یک محلول تبدیل می‌شود؟,"['چای بوی خاصی دارد.', 'چای به طور یکنواخت در آب پخش می\u200cشود.', 'چای و آب به راحتی از هم جدا می\u200cشوند.', 'چای به ته ظرف می\u200cنشیند.']",B,ساختار ریز ذرات چای باعث پخش شدن یکنواخت آن در آب می‌شود و به همین دلیل، چای به یک محلول تبدیل می‌گردد.,B,0.7282984256744385,B,0.9598883390426636,True,True,True,True,[0.04583674 0.7282984  0.075572   0.15029287],[0.00527876 0.95988834 0.01117514 0.02365778]
1321,یک ستاره انرژی را از طریق فرآیندی به نام ادغام هسته‌ای تولید می‌کند. کدام جنبه از یک ستاره باعث وقوع فرآیند ادغام می‌شود؟,"['سرعت چرخش', 'روشنایی ظاهری', 'دمای سطحی', 'ترکیب شیمیایی']",D,دماي سطح ستاره معرف گرمای هسته آن است و برای ادغام هسته‌ای ضروری است.,D,0.41280248761177063,C,0.045487575232982635,True,False,False,False,[0.23891176 0.07756329 0.27072248 0.4128025 ],[0.02936899 0.01150106 0.9136424  0.04548758]
1322,یک دانش‌آموز ۲۵ گرم نمک را در ۱۰۰۰ گرم آب مخلوط کرد. جرم مخلوط آب‌نمک چقدر است؟,"['۹۷۵ گرم', '۱۰۰۰ گرم', '۱۰۲۵ گرم', '۲۵۰۰ گرم']",C,جرم نمک و آب را با هم جمع می‌کنیم تا به [MASK] برسیم.,C,0.3262922763824463,C,0.43436625599861145,True,True,True,True,[0.1692782  0.19790627 0.32629228 0.30652323],[0.10644603 0.2116932  0.43436626 0.24749444]
1323,مهم‌ترین راهی که یک ریف مصنوعی، مانند یک کشتی غرق شده یا واگن راه آهن، می‌تواند از توسعه یک اکوسیستم پیچیده حمایت کند چیست؟,"['با فراهم آوردن زیستگاه برای ماهی\u200cها و گیاهان بزرگ', 'با فراهم آوردن زیستگاه برای جلبک\u200cها و بی\u200cمهره\u200cهای کوچک', 'با فراهم آوردن زیستگاه برای پستانداران دریایی و گیاهان', 'با فراهم آوردن زیستگاه برای باکتری\u200cها و قارچ\u200cها']",B,ریف‌های مصنوعی [MASK]، به ایجاد اکوسیستم‌های پیچیده و متنوع کمک می‌کنند.,B,0.42844846844673157,B,0.4365394413471222,True,True,True,True,[0.333676   0.42844847 0.08980767 0.14806783],[0.33997726 0.43653944 0.06288947 0.1605939 ]
1324,در یک روز گرم، جنی با یک کیسه شکلاتی از فروشگاه مواد غذایی به خانه رفت. وقتی او به خانه رسید، شکلات ها در کیسه آب شده بودند. چرا شکلات ها آب شدند؟,"['حرارت از شکلات ها به کیسه منتقل شد.', 'حرارت از کیسه به شکلات ها تبخیر شد.', 'حرارت از محیط به شکلات ها منتقل شد.', 'حرارت از دست او به شکلات ها متراکم شد.']",C,گرما از محیط به شکلات‌ها منتقل شد و باعث آب شدن آنها در هوای گرم شد.,B,0.4448983371257782,C,0.9344037771224976,False,True,True,True,[0.23813693 0.44489834 0.22370893 0.09325576],[0.01418817 0.02490102 0.9344038  0.026507  ]
1325,کدام یک از بیانات توضیح می‌دهد که چرا بیشتر ماهی‌های سالمون آب نمک را ترک کرده و به آب شیرین برمی‌گردند؟,"['این یک رفتار یادگرفته شده است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار یادگرفته شده است که غلظت\u200cهای نمک را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که جمعیت را حفظ می\u200cکند.', 'این یک رفتار وراثتی است که غلظت\u200cهای نمک را حفظ می\u200cکند.']",C,سالمون‌ها به دلیل وراثت و حفظ نسل به آب شیرین بازمی‌گردند. این رفتار از نسل‌های قبل به ارث رسیده است.,D,0.36617666482925415,C,0.8346328735351562,False,True,True,True,[0.22209738 0.28517866 0.12654728 0.36617666],[0.02259248 0.03499191 0.8346329  0.10778268]
1326,کدام یک از موارد زیر بهترین روش برای تعیین نسبت فامیلی دو نفر است؟,"['انواع خون آن\u200cها را مقایسه کنید.', 'قلم\u200cنویس آن\u200cها را مقایسه کنید.', 'ژن\u200cهای آن\u200cها را مقایسه کنید.', 'اثر انگشت آن\u200cها را مقایسه کنید.']",C,ژن‌ها اطلاعات ارثی و ژنتیکی را حمل می‌کنند و مقایسه آن‌ها دقیق‌ترین روش برای تعیین نسبت فامیلی است.,C,0.4009513258934021,C,0.8577064871788025,True,True,True,True,[0.29334226 0.13856508 0.40095133 0.16714138],[0.06116878 0.02714348 0.8577065  0.05398126]
1327,چیزی که به یک چوب هنگام سوختن اتفاق می‌افتد چیست؟,"['کاملاً نابود می\u200cشود.', 'کاملاً به انرژی حرارتی تبدیل می\u200cشود.', 'به دیگر انواع ماده و انرژی تغییر می\u200cکند.', 'به صورت فیزیکی به فاز گازی تغییر می\u200cکند.']",C,چوب به شکل‌های مختلف ماده و انرژی تبدیل می‌شود.,C,0.5264082551002502,C,0.7827228307723999,True,True,True,True,[0.09890918 0.28176606 0.52640826 0.09291658],[0.0441582  0.11276192 0.78272283 0.0603571 ]
1328,دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,"['۰.۲ کیلومتر در ساعت^۲', '۳.۰ کیلومتر در ساعت^۲', '۶.۰ کیلومتر در ساعت^۲', '۱۲.۰ کیلومتر در ساعت^۲']",D,شتاب متوسط را با تقسیم تغییر سرعت بر زمان محاسبه می‌کنیم. تغییر سرعت ۶ کیلومتر در ساعت و زمان نیم ساعت است، پس شتاب متوسط ۶/۰.۵ کیلومتر در ساعت مربع می‌شود.,C,0.3542478680610657,C,0.18966834247112274,False,False,False,False,[0.10471547 0.33278507 0.35424787 0.20825157],[0.11503967 0.29376408 0.40152788 0.18966834]
1329,برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,"['لاستیک به عنوان یک فرستنده استفاده می\u200cشود.', 'لاستیک به زمین\u200cسازی کمک می\u200cکند.', 'لاستیک یک عایق است.', 'لاستیک یک هادی است.']",C,لاستیک به دلیل عایق بودن، از عبور جریان برق جلوگیری کرده و ایمنی را تضمین می‌کند.,D,0.44670209288597107,C,0.9318713545799255,False,True,True,True,[0.1279823  0.18621314 0.23910241 0.4467021 ],[0.01003365 0.02814008 0.93187135 0.02995496]
1330,بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,"['میزان هوا در هر توپ', 'فاصله\u200cای که هر توپ رها می\u200cشود', 'زمانی که طول می\u200cکشد تا هر توپ را رها کند', 'تعداد دفعاتی که توپ پرش می\u200cکند']",B,بن باید فاصله رها کردن توپ‌ها را یکسان نگه دارد، زیرا این عامل می‌تواند ارتفاع پرش را تحت تأثیر قرار دهد و نتایج را غیرقابل اعتماد کند.,A,0.3527719974517822,B,0.6366196870803833,False,True,True,True,[0.352772   0.29245824 0.1773849  0.1773849 ],[0.18526688 0.6366197  0.10556189 0.07255156]
1331,کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,"['مقالات پژوهشی درباره روش\u200cهای مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.', 'طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش\u200cهای تکراری آزمایش کند.', 'حرارت دادن دانه\u200cهای برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.', 'ساخت یک معادله ریاضی که اندازه و جرم دانه\u200cها از هر نوع را مقایسه کند.']",B,طراحی آزمایشی با تکرار، بهترین روش برای مقایسه دقیق انواع ذرت و تعیین نوع با بیشترین دانه‌های پف کرده است.,B,0.6927700638771057,B,0.9662989974021912,True,True,True,True,[0.08807583 0.69277006 0.13641451 0.08273958],[0.00583631 0.966299   0.02037072 0.00749397]
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,نیروی کارگر توسط سطح سخت دیوار فولادی جذب و متوقف می‌شود، بنابراین تغییر جهت داده و تبدیل به انرژی دیگری نمی‌شود.,D,0.39900127053260803,D,0.11253894120454788,False,False,False,False,[0.16632847 0.25761458 0.17705575 0.39900127],[0.0773468  0.11253894 0.08764542 0.72246885]
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,محدودیت ساخت و ساز در جنگل‌ها، از تخریب زیستگاه‌های طبیعی حیوانات جلوگیری کرده و به حفظ آنها کمک می‌کند.,D,0.8795812726020813,D,0.9775466322898865,True,True,True,True,[0.02871935 0.06472005 0.02697933 0.8795813 ],[0.00412183 0.01394395 0.00438766 0.97754663]
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ با فشار بر سنگ‌ها، دره‌های V شکل ایجاد کرده و زمین را تغییر می‌دهد.,D,0.42388710379600525,D,0.02809400111436844,False,False,False,False,[0.15593936 0.2736821  0.14649147 0.4238871 ],[0.028094   0.0558716  0.26654845 0.6494859 ]
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,درختان با کاشت مجدد و رشد طبیعی، جایگزین منابع از دست رفته می‌شوند.,C,0.4276822805404663,C,0.9320836067199707,True,True,True,True,[0.18978286 0.21505216 0.42768228 0.16748278],[0.01680703 0.00819109 0.9320836  0.04291827]
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,جاذبه زمین باعث منحنی شدن مسیر حرکت توپ و بازگشت آن به زمین می‌شود.,C,0.33318352699279785,D,0.10751191526651382,False,False,False,False,[0.14784929 0.2594836  0.33318353 0.2594836 ],[0.02893644 0.10751192 0.32602587 0.5375258 ]
