index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1018,کدام یک از جملات بهترین توصیف را از نوترون ارائه می‌دهد؟,"['بار منفی دارد.', 'در اطراف هسته حرکت می\u200cکند.', 'به هسته جرم اضافه می\u200cکند.', 'بار مثبت دارد.']",C,جرم هسته را افزایش می‌دهد.,B,0.8756131529808044,C,0.9744540452957152,False,True,True,True,[0.10437303 0.87561315 0.01412535 0.00588832],[1.8058132e-02 6.6432152e-03 9.7445405e-01 8.4459007e-04],0.5583595633506775,0.01412535,0.97445405,0.9603286999999999
1019,دستگاه‌های باد برای تولید برق در بسیاری از نقاط ایالات متحده استفاده می‌شوند. یکی از مزایای دستگاه‌های باد این است که سوخت‌های فسیلی سوزانده نمی‌شوند. کدام یک از موارد زیر عیب دستگاه‌های باد است؟,"['الف) دستگاه\u200cهای باد می\u200cتوانند در صورت آسیب\u200cدیدگی تابش خطرناک منتشر کنند.', 'ب) مزارع توربین بادی باید در نزدیکی منابع آبی بزرگ قرار گیرند.', 'ج) دستگاه\u200cهای باد تا سال\u200cها پس از ساخت انرژی تولید نمی\u200cکنند.', 'د) مزارع توربین بادی به نسبت انرژی که تولید می\u200cکنند به مساحت زیادی نیاز دارند.']",D,توربین‌های بادی به دلیل اندازه بزرگشان به مساحت زیادی نیاز دارند.,A,0.9699904322624208,A,0.5292922854423523,False,False,False,False,[0.96999043 0.00398353 0.00310238 0.02292365],[0.5292923  0.00115782 0.00245111 0.4670988 ],0.8005450367927551,0.02292365,0.4670988,0.44417514999999996
1020,کدام نوع نیرو نیاز به تماس بین دو جسم دارد تا یکی دیگری را بکشاند یا هل دهد؟,"['نیروهای اصطکاکی که توپ فوتبال در حال غلتیدن را کند می\u200cکنند', 'نیروهای مغناطیسی که گیره\u200cهای کاغذ را به یک الکترومغناطیس قوی می\u200cکشد', 'نیروهای مغناطیسی که دو آهنربا را از هم دور می\u200cکند', 'نیروی گرانش که بر قطرات باران که به زمین می\u200cافتند تأثیر می\u200cگذارد']",A,نیروی مغناطیسی تماس نیازی ندارد و از راه دور عمل می‌کند.,A,0.994284212589264,A,0.9965807795524596,True,True,True,True,[9.9428421e-01 4.5552524e-03 5.4404727e-04 6.1648636e-04],[9.9658078e-01 2.4945186e-03 4.9119984e-04 4.3348235e-04],0.6662163138389587,0.99428421,0.99658078,0.0022965700000000533
1021,کدام بخش از درخت کاج غذا تولید می کند؟,"['ریشه', 'سوزن', 'تنه', 'اجازه']",D,برگ‌های سبز غذا تولید می‌کنند.,A,0.6964039206504822,B,0.5679010152816772,False,False,False,False,[0.6964039  0.17676763 0.1214905  0.00533792],[0.12671585 0.567901   0.30397552 0.00140769],0.6021037101745605,0.00533792,0.00140769,-0.00393023
1022,در گیاهان نخود، قد بلند بر قد کوتاه غالب است. وقتی دو گیاه کوتاه با هم پیوند می‌خورند، چه اندازه‌ای از گیاهان نخود به دست می‌آید؟,"['فقط گیاهان کوتاه', 'گیاهان کوتاه و بلند', 'فقط گیاهان بلند', 'گیاهان با اندازه متوسط']",A,پیوند گیاهان کوتاه ژن‌های بلند را به نسل منتقل می‌کند.,A,0.5435599088668823,B,0.5322729349136353,True,False,False,False,[0.5435599  0.3735829  0.00871746 0.0741398 ],[0.22362463 0.53227293 0.02047785 0.22362463],0.7429157495498657,0.5435599,0.22362463,-0.31993527
1023,کدام نوع مخزن آب بیشترین حجم آب شیرین را شامل می‌شود؟,"['دریاچه\u200cها', 'رودها', 'صفحات یخی', 'آبخوان\u200cها']",C,بیشترین حجم آب شیرین در زیر زمین ذخیره می‌شود.,A,0.9596874713897704,C,0.8082003593444824,False,True,True,True,[0.9596875  0.0174746  0.00303663 0.01980131],[0.10937802 0.01503581 0.80820036 0.06738584],0.8374099731445312,0.00303663,0.80820036,0.80516373
1024,کدام یک از این موارد بیشترین زمان را برای مشاهدۀ آن خواهد برد؟,"['یک چرخهٔ فاز ماه', 'یک چرخهٔ جزر و مد اقیانوس', 'تبدیل یک بلوط به درخت بالغ', 'تبدیل یک کرم به پروانه']",C,درخت بلوط سال‌ها برای رسیدن به بلوغ نیاز دارد.,A,0.5587979555130005,C,0.91329425573349,False,True,True,True,[0.55879796 0.4351923  0.00121285 0.00479693],[0.07452977 0.00890131 0.91329426 0.00327461],0.476426899433136,0.00121285,0.91329426,0.91208141
1025,کدام قسمت گیاه مشابه تخم پرنده است؟,"['A) برگ', 'B) ریشه', 'C) دانه', 'D) ساقه']",C,هر دو برای تولید نسل جدید و محافظت از جنین هستند.,C,0.3527247905731201,D,0.4516738653182983,True,False,False,False,[0.27470234 0.06129438 0.3527248  0.31127852],[0.24365976 0.21502899 0.08963742 0.45167387],0.6885335445404053,0.3527248,0.08963742,-0.26308738
1026,کدام یک از جمله‌های زیر در مورد فتوسنتز و تنفس صحیح است؟,"['الف) فتوسنتز انرژی را ذخیره می\u200cکند و تنفس انرژی را آزاد می\u200cکند.', 'ب) تنفس انرژی را ذخیره می\u200cکند و فتوسنتز انرژی را آزاد می\u200cکند.', 'ج) فتوسنتز و تنفس یک فرآیند مشابه هستند.', 'د) فتوسنتز و تنفس هیچ ارتباطی با انرژی ندارند.']",A,فتوسنتز انرژی را ذخیره و تنفس آن را آزاد می‌کند.,A,0.8160051703453064,A,0.9861452579498292,True,True,True,True,[0.8160052  0.07590031 0.08600631 0.02208825],[0.98614526 0.00854851 0.00314482 0.0021614 ],0.6530219912528992,0.8160052,0.98614526,0.17014006000000004
1027,یک اتم به یک یون با بار -1 تبدیل می‌شود زیرا اتم,"['یک الکترون اضافه می\u200cکند.', 'یک الکترون از دست می\u200cدهد.', 'یک پروتون اضافه می\u200cکند.', 'یک پروتون از دست می\u200cدهد.']",A,اتم یک الکترون از دست می‌دهد تا بار منفی بگیرد.,B,0.9868814945220948,B,0.9944381713867188,False,False,False,False,[1.2441216e-02 9.8688149e-01 1.9490653e-04 4.8239829e-04],[5.1777232e-03 9.9443817e-01 1.1802196e-04 2.6596661e-04],0.7038801312446594,0.012441216,0.0051777232,-0.0072634928
1028,هرگاه دانشمندان هر کمیتی را به دقت چندین بار اندازه‌گیری کنند، انتظار دارند که,"['تمامی اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تنها دو تا از اندازه\u200cگیری\u200cها دقیقا یکسان باشد', 'تمام اندازه\u200cگیری\u200cها به جز یکی دقیقا یکسان باشد', 'بیشتر اندازه\u200cگیری\u200cها نزدیک به هم باشند اما دقیقا یکسان نباشند']",D,در اندازه‌گیری‌ها، نزدیک به هم اما یکسان نیستند.,D,0.9187690019607544,D,0.8182342052459717,True,True,True,False,[0.06629593 0.00188067 0.01305444 0.918769  ],[0.16111986 0.0033966  0.01724934 0.8182342 ],0.6336258053779602,0.918769,0.8182342,-0.10053479999999992
1029,کدام نوع انرژی را یک فرد برای رکاب زدن بر روی دوچرخه استفاده می‌کند؟,"['نور', 'صوت', 'مکانیکی', 'الکتریکی']",C,انرژی [MASK] از عضلات برای حرکت دوچرخه استفاده می‌شود.,C,0.997008979320526,C,0.9880698323249816,True,True,True,False,[2.4810107e-03 1.6364039e-04 9.9700898e-01 3.4642671e-04],[1.0806290e-02 3.1628183e-04 9.8806983e-01 8.0765394e-04],0.7226599454879761,0.99700898,0.98806983,-0.008939150000000007
1030,در طول یک سخنرانی، یک استاد دربارهٔ پتانسیل هیدروژن برای انفجار در شرایط خاص صحبت می‌کرد. موضوع سخنرانی استاد احتمالاً چه بود؟,"['هدایت\u200cپذیری گازها', 'تغییرات فازی در ماده', 'خواص شیمیایی گازها', 'خواص فیزیکی عناصر']",C,انفجار در شرایط خاص به دلیل خواص شیمیایی است.,B,0.7192786335945129,C,0.9606849551200868,False,True,True,True,[0.26460782 0.71927863 0.01317405 0.00293953],[3.0881168e-02 8.3115539e-03 9.6068496e-01 1.2232138e-04],0.6469542384147644,0.01317405,0.96068496,0.94751091
1031,یکی از علل اصلی باران اسیدی چیست؟,"['الف) اسیدهای زائد از کارخانه\u200cهای شیمیایی که به رودخانه\u200cها پمپ می\u200cشوند', 'ب) اسیدهای موجود در آزمایشگاه\u200cهای شیمیایی که به هوا تبخیر می\u200cشوند', 'ج) گازهای ناشی از سوختن زغال سنگ و نفت که در آب جو حل می\u200cشوند', 'د) گازهای ناشی از دستگاه\u200cهای تهویه مطبوع و یخچال\u200cهایی که به جو فرار می\u200cکنند']",C,گازهای ناشی از سوختن زغال سنگ و نفت در آب حل می‌شوند.,A,0.9915754199028016,C,0.9180173873901368,False,True,True,True,[0.9915754  0.0031192  0.00400513 0.00130028],[7.5355455e-02 5.9952429e-03 9.1801739e-01 6.3189398e-04],0.6855428814888,0.00400513,0.91801739,0.91401226
1032,گلبرگ‌های گل‌ها معمولاً رنگ‌های روشنی دارند. این گلبرگ‌ها برای گیاه مفید هستند زیرا آنها —,"['از انتخاب گرده توسط حشرات به گل\u200cهای دیگر جلوگیری می\u200cکنند', 'این گیاه را از شکارچیانی که ممکن است گل\u200cهای آن را بخورند پنهان می\u200cکنند', 'از آسیب به برگ\u200cها توسط پرندگان و حشرات محافظت می\u200cکنند', 'حشرات را جذب می\u200cکنند که می\u200cتوانند گرده مورد نیاز برای زاد و ولد گیاه را حمل کنند']",D,حشرات را برای انتقال گرده جذب می‌کنند.,A,0.456085741519928,D,0.7038384675979614,False,True,True,True,[0.45608574 0.18864526 0.07863905 0.27662998],[0.2285029  0.05777458 0.00988407 0.70383847],0.511786937713623,0.27662998,0.70383847,0.42720849
1033, traits وراثتی انسان ها به جز موارد زیر,"['موهای بلند', 'چشمان آبی', 'مژه\u200cهای بلند', 'چاله\u200cهای کوچک']",A,تکامل ژنی باعث رنگ چشم می‌شود.,A,0.4442338943481445,B,0.5839280486106873,True,False,False,False,[0.4442339  0.3459697  0.09835061 0.11144584],[0.39976284 0.58392805 0.00241451 0.01389455],0.4775987565517425,0.4442339,0.39976284,-0.04447106000000001
1034,مدیران شهری می‌توانند با چه اقداماتی از صرفه‌جویی در مصرف انرژی حمایت کنند؟,"['کاهش هزینه\u200cهای پارکینگ', 'ساخت پارکینگ\u200cهای بزرگ\u200cتر', 'کاهش هزینه بنزین', 'کاهش هزینه بلیت\u200cهای اتوبوس و مترو']",D,کاهش هزینه حمل و نقل عمومی مصرف انرژی را کاهش می‌دهد.,A,0.77889084815979,A,0.9903811812400818,False,False,False,False,[0.77889085 0.03008313 0.05620269 0.13482325],[9.9038118e-01 1.9382040e-03 9.1554277e-04 6.7649963e-03],0.6376820802688599,0.13482325,0.0067649963,-0.1280582537
1035,بهترین مثال از نیروهای متعادل چیست؟,"['خودروئی که سرعتش در حال افزایش است.', 'اتوبوسی که در گاراژ پارک شده است.', 'توپى که در یک سطح صاف شوت شده است.', 'سرسره\u200cای که در یک شیب در حال کاهش سرعت است.']",B,قوه‌های متوازن باعث می‌شوند که اتوبوس در حال حرکت نباشد.,B,0.9824963808059692,C,0.7565260529518127,True,False,False,False,[0.00742855 0.9824964  0.00841765 0.00165753],[0.04798673 0.19277997 0.75652605 0.00270723],0.753178060054779,0.9824964,0.19277997,-0.78971643
1036,ویروس با چه ساختاری مشابهت دارد که در سلول پروکاریوتی نیز وجود دارد؟,"['دیوار سلولی', 'اسید نوکلئیک', 'ریبوزوم', 'کپسید']",B,در سلول‌های مختلف و ویروس‌ها وجود دارد,C,0.8124145865440369,B,0.865338146686554,False,True,True,True,[0.09740885 0.085963   0.8124146  0.00421349],[0.03790908 0.86533815 0.00581355 0.09093915],0.6236587762832642,0.085963,0.86533815,0.77937515
1037,چه مقدار زمان برای یک دوچرخه لازم است تا فاصله 100 متری را با سرعت متوسط 2 متر بر ثانیه طی کند؟,"['0', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,مسافت با سرعت تقسیم شود.,B,0.5444487929344177,B,0.9587789177894592,True,True,True,True,[0.0307157  0.5444488  0.05064163 0.37419382],[0.01959032 0.9587789  0.00816646 0.01346422],0.4557901322841644,0.5444488,0.9587789,0.41433010000000003
1038,پرنده‌ای به تازگی از تخم خارج شده است. کدامیک از مراحل زیر به احتمال زیاد در زندگی پرنده بعدی خواهد بود؟,"['زایش', 'مرگ', 'رشد', 'تولید مثل']",C,پرنده جوان به طور طبیعی در حال [MASK] است تا بالغ شود.,A,0.4771648645401001,B,0.5024799704551697,False,False,False,False,[0.47716486 0.2564076  0.01001998 0.2564076 ],[0.3453491  0.50248    0.04092509 0.11124592],0.6841570734977722,0.01001998,0.04092509,0.03090511
1039,کدام یک از موارد زیر دورترین نقطه از مرکز یک اتم را دارد؟,"['هسته', 'پروتون', 'نوترون', 'الکترون']",D,[MASK]‌ها در مدارهای دور [MASK] قرار دارند و می‌توانند در فاصله‌های بسیار بیشتر از [MASK] قرار بگیرند.,D,0.5771614909172058,D,0.8038250207901001,True,True,True,True,[0.34870136 0.0692019  0.00493525 0.5771615 ],[0.15828253 0.0316585  0.00623393 0.803825  ],0.6519289016723633,0.5771615,0.803825,0.22666350000000002
1040,کدام یک از مزایای استفاده از منابع تجدیدپذیر است؟,"['آنها انرژی را مقرون به صرفه تر می کنند.', 'آنها برق را کمتر خطرناک می کنند.', 'آنها برای سال های زیادی در دسترس خواهند بود.', 'آنها تقاضا برای برق را کاهش خواهند داد.']",C,این منابع به طور طبیعی تجدید می‌شوند و همیشه در دسترس هستند.,A,0.9896690249443054,A,0.993592083454132,False,False,False,False,[0.989669   0.0035973  0.00149958 0.00523404],[0.9935921  0.00276908 0.00215656 0.00148218],0.7358774542808533,0.00149958,0.00215656,0.0006569800000000002
1041,کدامیک نمونه‌ای از هدایت گرما است؟,"['الف) بخاری فضایی روشن', 'ب) آب در حال جوشیدن روی اجاق', 'ج) تابش نور خورشید از طریق پنجره', 'د) قاشق فلزی که در ظرف سوپ داغ گرم می\u200cشود']",D,گرما از سوپ به قاشق منتقل می‌شود.,C,0.3829619288444519,D,0.8577847480773926,False,True,True,True,[0.26320565 0.123362   0.38296193 0.23047054],[0.06986331 0.0544096  0.01794238 0.85778475],0.7070767879486084,0.23047054,0.85778475,0.62731421
1042,کدامیک بیشتر شبیه به شیوه‌ای است که ساقه یک گل را پشتیبانی می‌کند؟,"['شیوه\u200cای که آب یک قایق را در حال عبور از یک رودخانه پشتیبانی می\u200cکند', 'شیوه\u200cای که تیرک پرچم یک پرچم را در حیاط مدرسه پشتیبانی می\u200cکند', 'شیوه\u200cای که پایه\u200cهای کتاب یک کتاب را روی قفسه پشتیبانی می\u200cکند', 'شیوه\u200cای که کمربند شلوار را بر روی کمر یک نفر پشتیبانی می\u200cکند']",B,هر دو باید مقاومت و پایداری داشته باشند.,A,0.9258896112442015,A,0.958508312702179,False,False,False,False,[0.9258896  0.03604114 0.0318062  0.00626301],[0.9585083  0.02254196 0.01549284 0.00345692],0.512563169002533,0.03604114,0.02254196,-0.01349918
1043,یک آزمایش برای تعیین کیفیت هوا در داخل یک ساختمان در حال انجام است. برای رسیدن به یک نتیجه، دانشمندان باید داده‌ها را جمع‌آوری کنند. کدام یک از گزینه‌های زیر می‌تواند منبع عالی برای جمع‌آوری داده‌ها باشد؟,"['مشاهده با چشم غیرمسلح', 'محاسبات جرم هوا', 'نمایش فشار هوا', 'اندازه\u200cگیری ذرات معلق در هوا']",D,ذرات معلق در هوا کیفیت هوا را مشخص می‌کند.,A,0.8453840613365173,D,0.969184398651123,False,True,True,True,[8.4538406e-01 2.4075562e-02 3.8914519e-04 1.3015126e-01],[2.9438822e-02 1.3555256e-03 2.1235930e-05 9.6918440e-01],0.6668681502342224,0.13015126,0.9691844,0.83903314
1044,مواد شوینده لباسشویی زمانی با غلظت‌های بالا از ترکیبات فسفر تولید می‌شدند. هنگامی که آب زائد حاوی این ترکیبات به دریاچه‌ها سرازیر می‌شد، فسفر به یک ماده مغذی برای جلبک‌ها تبدیل می‌شد. با افزایش جمعیت جلبک‌ها در دریاچه‌ها، جانشینی تسریع می‌شد. در طولانی‌مدت، در نتیجهٔ فسفر موجود در مواد شوینده، یک دریاچه به چه چیزی تبدیل خواهد شد؟,"['دره', 'بیابان', 'باتلاق', 'رودخانه']",C,افزایش جلبک‌ها و گیاهان آبزی دریاچه را به [MASK] تبدیل می‌کند.,B,0.5850686430931091,B,0.726338803768158,False,False,False,False,[0.35625094 0.58506864 0.04783813 0.01084222],[0.23580769 0.7263388  0.03616228 0.00169133],0.7545188665390015,0.04783813,0.03616228,-0.011675850000000002
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,ارتعاشات هوا انرژی صدا را ایجاد می‌کند.,A,0.5710018277168274,D,0.4996517896652221,False,True,True,True,[0.5710018  0.08790869 0.3044437  0.03664579],[0.2378699  0.18525328 0.07722506 0.4996518 ],0.686539888381958,0.03664579,0.4996518,0.46300600999999997
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,پرندگان در حال پرواز به توربین‌های بادی آسیب می‌میرد.,C,0.964716136455536,C,0.9734953045845032,True,True,True,True,[3.3139974e-02 6.8779814e-04 9.6471614e-01 1.4560687e-03],[2.5640529e-02 6.6227413e-04 9.7349530e-01 2.0198220e-04],0.7709529995918274,0.96471614,0.9734953,0.008779159999999897
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نمایی جزئیات ریز را بهتر نشان می‌دهد.,A,0.5899840593338013,A,0.7745711803436279,False,False,False,False,[0.58998406 0.10292512 0.02948854 0.27760223],[0.7745712  0.04951668 0.02339002 0.15252212],0.6735109090805054,0.02948854,0.02339002,-0.00609852
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,[MASK],C,0.5696195960044861,A,0.5654869079589844,True,False,False,False,[0.1849284  0.23745278 0.5696196  0.00799922],[0.5654869  0.20966262 0.20966262 0.01518791],0.1720374524593353,0.5696196,0.20966262,-0.35995698
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,جرم بیشتر، جاذبه بیشتر.,A,0.3314793705940246,A,0.5543782114982605,False,False,False,False,[0.33147937 0.33147937 0.29252952 0.04451175],[0.5543782  0.08501665 0.33624738 0.02435768],0.6022891402244568,0.04451175,0.02435768,-0.020154070000000003
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,کاهش حشرات باعث کم شدن غذا برای سوسمارها و بازها می‌شود.,B,0.5514385104179382,B,0.8042842149734497,True,True,True,True,[0.09507992 0.5514385  0.01901718 0.33446437],[0.07510288 0.8042842  0.01133884 0.10927405],0.8238551020622253,0.5514385,0.8042842,0.25284569999999995
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,توده‌های خاکی انرژی خورشیدی را جذب می‌کنند و زمین را گرم می‌کنند.,C,0.925860583782196,A,0.9400875568389891,False,True,True,True,[0.06733161 0.00423763 0.9258606  0.00257025],[0.94008756 0.00387206 0.05262338 0.00341708],0.8610285520553589,0.06733161,0.94008756,0.8727559500000001
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,[MASK] به مکان‌های کوچک دسترسی می‌دهد.,A,0.6062809228897095,D,0.7366893887519836,False,True,True,True,[0.6062809  0.02074579 0.00524536 0.36772797],[0.20942253 0.04188714 0.01200087 0.7366894 ],0.7306956052780151,0.36772797,0.7366894,0.36896143000000003
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,بهترین مدرک واکنش متفاوت به نور است، زیرا نشان دهنده ساختار و ترکیب شیمیایی ماده است.,A,0.710070013999939,A,0.9880516529083252,True,True,True,True,[0.71007    0.02742506 0.03107667 0.23142824],[9.8805165e-01 3.6054759e-03 7.0996024e-04 7.6327925e-03],0.8264333009719849,0.71007,0.98805165,0.27798164999999997
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,برای حفاظت در برابر خطرات حفاری و بررسی سنگ‌ها در تپه.,D,0.7641966342926025,B,0.9196192622184752,False,True,True,True,[0.11673646 0.10301956 0.01604735 0.76419663],[0.03122276 0.91961926 0.00372903 0.04542884],0.750639796257019,0.10301956,0.91961926,0.8165997
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,برای حرکت به سلول تخمک، اسپرم به دم نیاز دارد.,B,0.3358259499073028,B,0.9854276776313782,True,True,True,True,[0.26154152 0.33582595 0.26154152 0.14109106],[1.1119504e-02 9.8542768e-01 9.7161141e-04 2.4810969e-03],0.8552113771438599,0.33582595,0.98542768,0.6496017300000001
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['۰.۴', '۰.۷', '۱.۰', '۱.۵']",D,مریخ از زمین دورتر است و فاصله‌اش از خورشید بیشتر است.,B,0.7148565649986267,B,0.6000241041183472,False,False,False,False,[0.203216   0.71485656 0.03586975 0.04605768],[0.28343132 0.6000241  0.02595449 0.09059009],0.8334205150604248,0.04605768,0.09059009,0.04453241
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,پراکندگی دانه‌ها باعث رشد می‌شود.,A,0.7474842071533203,A,0.849690854549408,False,False,False,False,[0.7474842  0.21373995 0.00574065 0.03303516],[0.84969085 0.1014811  0.00089181 0.04793628],0.6150885820388794,0.21373995,0.1014811,-0.11225885000000001
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و نگرش‌ها به توسعه فناوری تأثیر می‌گذارند.,B,0.969657063484192,B,0.9924985766410828,True,True,True,True,[0.02024285 0.96965706 0.00166163 0.00843848],[6.5837242e-03 9.9249858e-01 3.6000065e-04 5.5757997e-04],0.7142454385757446,0.96965706,0.99249858,0.02284152000000006
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,طبقه‌بندی علمی باید بر اساس ویژگی‌های قابل اندازه‌گیری باشد.,A,0.5741904377937317,A,0.9943458437919616,False,False,False,False,[0.57419044 0.0529924  0.20958903 0.16322811],[9.9434584e-01 1.5184804e-03 9.2100492e-04 3.2146231e-03],0.6188820600509644,0.16322811,0.0032146231,-0.1600134869
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,اصطکاک در دنده‌ها و زنجیر انرژی را به حرارت تبدیل می‌کند.,D,0.645450234413147,D,0.888703465461731,True,True,True,True,[0.3441377  0.00809334 0.00231878 0.64545023],[0.10614049 0.00411551 0.00104056 0.88870347],0.6345924735069275,0.64545023,0.88870347,0.24325324000000004
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره‌ای متوسط در لبه کهکشان راه شیری است.,A,0.9615588784217834,B,0.8644823431968689,False,False,False,False,[0.9615589  0.020251   0.00241864 0.0157715 ],[0.03351962 0.86448234 0.09111577 0.01088223],0.799636721611023,0.00241864,0.09111577,0.08869713
