index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,والد اول ژن قهوه‌ای (BB) و والد دوم ژن آبی (bb) دارد. ژن قهوه‌ای در فرزندان غلبه می‌کند. بنابراین، فرزندان چشمان قهوه‌ای خواهند داشت. احتمال چشمان آبی ۰% است.,B,0.5753150582313538,A,0.9986323714256288,False,True,True,True,[0.02527758 0.57531506 0.3954079  0.00399949],[9.9863237e-01 1.1421919e-03 1.7516081e-04 5.0184412e-05],0.9381505250930786,0.02527758,0.99863237,0.97335479
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,در تولید مثل جنسی، سلول‌های جنسی نیمی از DNA را از هر گیاه والد دریافت می‌کنند و نقش اساسی در باروری دارند.,B,0.5272318720817566,B,0.9294533133506776,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.01951758 0.9294533  0.00493482 0.04609435],0.8579700589179993,0.5272319,0.9294533,0.40222140000000006
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,سیارک‌ها در مدار [MASK] قرار دارند و توسط گرانش آن نگه داشته می‌شوند.,C,0.7730592489242554,A,0.8666400909423828,True,False,False,False,[0.17215626 0.03389958 0.77305925 0.02088493],[0.8666401  0.02965479 0.09134319 0.01236196],0.667427122592926,0.77305925,0.09134319,-0.68171606
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,نیروی کششی زمین باعث سقوط اشیاء به سمت زمین می‌شود.,A,0.976444125175476,A,0.9978064894676208,True,True,True,True,[0.9764441  0.00517419 0.01593763 0.00244412],[9.9780649e-01 6.3148886e-04 1.3368619e-03 2.2516429e-04],0.7147992253303528,0.9764441,0.99780649,0.021362389999999953
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,تغذیه و رشد نشان‌دهنده زندگی است.,D,0.3920651078224182,B,0.9135658144950868,True,False,False,False,[0.30773544 0.27157557 0.02862385 0.3920651 ],[0.04013928 0.9135658  0.00615556 0.04013928],0.5354558229446411,0.3920651,0.04013928,-0.35192582
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,مرجان‌ها در آب زندگی می‌کنند و فسیل شدن آنها در خشکی نشان می‌دهد سطح دریا تغییر کرده است.,C,0.95522540807724,C,0.9670306444168092,True,True,True,True,[0.03711052 0.00560285 0.9552254  0.00206117],[2.8749064e-02 3.8907626e-03 9.6703064e-01 3.2951121e-04],0.9236936569213868,0.9552254,0.96703064,0.01180524000000005
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,در مواد جامد، مولکول‌ها به هم نزدیک‌تر هستند که باعث انتقال سریع موج‌های صوتی می‌شود.,C,0.94786137342453,C,0.8491314053535461,False,False,False,False,[4.6915535e-02 4.3638246e-03 9.4786137e-01 8.5928803e-04],[1.4871421e-01 1.6264528e-03 8.4913141e-01 5.2803196e-04],0.9249625205993652,0.046915535,0.14871421,0.101798675
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,آمینو اسیدها در ساخت پروتئین‌ها و آنزیم‌ها نقش دارند. آنزیم‌ها در لیزوزوم فعالیت می‌کنند.,A,0.3887146413326263,B,0.98800927400589,False,True,True,True,[0.38871464 0.08605899 0.34303945 0.18218689],[9.5359329e-03 9.8800927e-01 6.9078064e-04 1.7639702e-03],0.8661486506462097,0.08605899,0.98800927,0.9019502800000001
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,مواد شیمیایی از مزارع به آب شیرین می‌رسند و کیفیت آن را کاهش می‌دهند.,D,0.849129855632782,D,0.756811797618866,True,True,True,False,[0.07882727 0.01786572 0.05417714 0.84912986],[0.21853082 0.01232867 0.01232867 0.7568118 ],0.7627609968185425,0.84912986,0.7568118,-0.09231805999999998
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید به صورت مداوم و نامحدود از خورشید به زمین می‌رسد و به صورت طبیعی به دست می‌آید.,B,0.9259328246116638,B,0.9981953501701356,False,False,False,False,[1.4929816e-02 9.2593282e-01 8.8775931e-05 5.9048567e-02],[2.9121325e-04 9.9819535e-01 6.1649852e-04 8.9699996e-04],0.8118269443511963,8.8775931e-05,0.00061649852,0.000527722589
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,تغییر شکل بدون شکستن اجازه خم شدن را می‌دهد.,B,0.992464542388916,B,0.9962693452835084,True,True,True,True,[0.00182817 0.99246454 0.00207159 0.00363575],[1.8351801e-03 9.9626935e-01 6.3422130e-04 1.2612996e-03],0.7334758639335632,0.99246454,0.99626935,0.003804810000000103
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] می‌توانند با رشد دوباره تأمین شوند و تجدیدپذیرند.,C,0.998525321483612,C,0.9928447604179382,True,True,True,False,[1.3209481e-03 7.4522803e-05 9.9852532e-01 7.9329111e-05],[6.7950832e-03 2.7183755e-04 9.9284476e-01 8.8252724e-05],0.7297421097755432,0.99852532,0.99284476,-0.005680560000000057
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,برای ایجاد سایه بر روی دیوار، باید بین منبع نور و دیوار قرار بگیرید. این روش سایه را به طور مستقیم ایجاد می‌کند.,C,0.4829800426959991,D,0.9620214700698853,False,True,True,True,[0.17629573 0.00877725 0.48298004 0.33194703],[0.02950801 0.00100971 0.00746079 0.96202147],0.9359315633773804,0.33194703,0.96202147,0.63007444
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,ماده آلی خاک را غنی می‌کند و ساختار و نگهداری آب را بهبود می‌بخشد که برای رشد گیاهان مفید است.,A,0.3809747099876404,B,0.5427092909812927,False,False,False,False,[0.3809747  0.3809747  0.0069778  0.23107284],[0.12204457 0.5427093  0.00607624 0.32916984],0.6891719102859497,0.0069778,0.00607624,-0.00090156
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,پپتیدهای انسانی به عنوان آنتی‌بیوتیک طبیعی عمل می‌کنند. بنابراین، مواد مصنوعی مشابه آن‌ها می‌توانند در برابر باکتری‌ها مؤثر باشند.,A,0.9895407557487488,A,0.9991063475608826,True,True,True,True,[9.8954076e-01 6.6642184e-03 2.2803701e-04 3.5670991e-03],[9.9910635e-01 7.0642849e-04 4.8073063e-05 1.3910401e-04],0.7615674734115601,0.98954076,0.99910635,0.009565590000000013
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,تکنیک‌های پیشرفته چوب‌بری باعث تغییر در ترکیب خاک و آب می‌شوند. این تغییرات می‌تواند به نابودی زیستگاه‌ها و آلودگی منجر شود.,C,0.9934377074241638,C,0.9938730001449584,True,True,True,True,[5.9564351e-03 4.3148271e-04 9.9343771e-01 1.7433477e-04],[5.1546055e-03 7.9048442e-04 9.9387300e-01 1.8197985e-04],0.9147706627845764,0.99343771,0.993873,0.0004352899999999771
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,در فتوسنتز، گیاهان از نور خورشید و [MASK]، کربوهیدرات تولید می‌کنند.,B,0.9537076950073242,B,0.9868719577789308,True,True,True,True,[0.00813915 0.9537077  0.00110151 0.03705155],[1.7896863e-03 9.8687196e-01 3.7513862e-04 1.0963157e-02],0.8875821828842163,0.9537077,0.98687196,0.033164259999999945
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,برای اندازه‌گیری دقیق، ترازو باید به حالت اولیه خود بازگردد.,B,0.6312692761421204,B,0.8283833861351013,True,True,True,True,[0.33657676 0.6312693  0.00084743 0.03130652],[1.6311836e-01 8.2838339e-01 2.4910047e-04 8.2490752e-03],0.7078405022621155,0.6312693,0.82838339,0.19711409000000002
1642,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,"['زرد', 'آبی', 'نارنجی', 'سبز']",D,دهانه رودخانه محل آمیزش آب رودخانه و دریا است. رنگ آب در این منطقه بین [MASK] و [MASK] قرار می‌گیرد. بنابراین، [MASK] بهتر است.,A,0.7590211629867554,B,0.5567542314529419,False,False,False,False,[0.75902116 0.14887744 0.01241305 0.07968836],[0.43360063 0.55675423 0.00336272 0.00628238],0.8149695992469788,0.07968836,0.00628238,-0.07340598
1643,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,"['الف) گیاه جوان -> دانه -> گیاه بالغ', 'ب) دانه -> گیاه بالغ -> گیاه جوان', 'ج) گیاه بالغ -> گیاه جوان -> دانه', 'د) دانه -> گیاه جوان -> گیاه بالغ']",D,دانه به گیاه جوان و سپس به گیاه بالغ تبدیل می‌شود. این ترتیب طبیعی چرخه زندگی گیاهان است.,D,0.951440930366516,D,0.8609210252761841,True,True,True,False,[4.7092710e-02 1.2549782e-03 2.1137283e-04 9.5144093e-01],[0.13202652 0.00589219 0.00116024 0.860921  ],0.9255285859107972,0.95144093,0.860921,-0.09051992999999992
1644,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,"['در همان دوره قرار دارند.', 'در همان خانواده قرار دارند.', 'تعداد الکترون\u200cهای یکسانی دارند.', 'دارای شماره جرمی یکسان هستند.']",B,"عناصر با خواص مشابه در یک ستون جدول تناوبی قرار دارند و به آن‌ها ""خانواده"" می‌گویند.",B,0.8528793454170227,B,0.9792065620422364,True,True,True,True,[0.13028337 0.85287935 0.01230908 0.00452826],[8.3730975e-03 9.7920656e-01 1.2182785e-02 2.3752649e-04],0.8725215196609497,0.85287935,0.97920656,0.1263272099999999
1645,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,"['بازیافت مواد', 'بهبود ایمنی', 'تولید مواد شیمیایی', 'صرفه\u200cجویی در منابع']",D,برای کاهش هزینه‌ها و تأثیرات زیست‌محیطی، مصرف سوخت کاهش یافته و منابع انرژی حفظ می‌شود.,A,0.4497087597846985,D,0.7642267346382141,False,True,True,True,[0.44970876 0.2397733  0.00264291 0.307875  ],[2.1895464e-01 1.6110795e-02 7.0785894e-04 7.6422673e-01],0.6910682916641235,0.307875,0.76422673,0.45635172999999996
1646,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,"['موج\u200cهای اقیانوس راحت\u200cتر از سنگ\u200cهای قاره\u200cای حرکت می\u200cکنند.', 'اقیانوس\u200cها تنوع بیشتری از موجودات نسبت به قاره\u200cها دارند.', 'اقیانوس\u200cها بیشتر از قاره\u200cها حرارت را ذخیره و انتقال می\u200cدهند.', 'آب اقیانوس\u200cها نمک بیشتری نسبت به بیشتر آب\u200cهای دریاچه\u200cای قاره\u200cای دارد.']",C,اقیانوس‌ها به دلیل حجم و عمق زیاد خود، حرارت را ذخیره و انتقال می‌دهند. این ویژگی باعث می‌شود که بر جریان‌های هوایی و آب و هوای قاره‌ها تأثیر بگذارد.,C,0.9847338795661926,C,0.9942982792854308,True,True,True,True,[0.01259118 0.0015038  0.9847339  0.00117116],[5.176995e-03 3.634821e-04 9.942983e-01 1.612942e-04],0.9145318865776062,0.9847339,0.9942983,0.009564399999999917
1647,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,"['همه فسیل\u200cها در لایه\u200cهای مشابه سنگ مانند فسیل\u200cهای اسب یافت شده\u200cاند.', 'همه فسیل\u200cها کاملاً شبیه به استخوان\u200cهای اسب هستند.', 'همه فسیل\u200cها ساختارهای مشابهی با اسب\u200cهای امروزی دارند.', 'همه فسیل\u200cها در همان مکان زمین که اسب\u200cها قرار دارند، واقع شده\u200cاند.']",C,برای نشان دادن تکامل، فسیل‌ها باید ساختارهای مشابه اسب‌های امروزی داشته باشند.,C,0.7708736062049866,C,0.9510383605957032,True,True,True,True,[0.22042805 0.00676117 0.7708736  0.00193711],[4.7720775e-02 9.9041313e-04 9.5103836e-01 2.5041564e-04],0.8822045922279358,0.7708736,0.95103836,0.18016475999999992
1648,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,"['هاریکن', 'سیل', 'زمین لغزش', 'زمین\u200cلرزه']",C,باران شدید باعث حرکت سریع خاک به سمت پایین می‌شود. این پدیده را [MASK] می‌نامند.,C,0.8238207101821899,B,0.8067595362663269,True,False,False,False,[0.11192838 0.05991094 0.8238207  0.00433993],[0.12372059 0.80675954 0.06622285 0.00329704],0.9034759998321532,0.8238207,0.06622285,-0.75759785
1649,کدام ویژگی صفتی است که از گیاهان والد به فرزندان آن‌ها منتقل نمی‌شود؟,"['شکل برگ', 'رنگ گل', 'ارتفاع گیاه', 'نرخ بقا']",D,[MASK] به محیط بستگی دارد و ژنتیکی نیست.,B,0.4168750345706939,D,0.7249265313148499,False,True,True,True,[0.19691782 0.41687503 0.01831621 0.36789092],[0.09887762 0.16302161 0.01317417 0.72492653],0.738215446472168,0.36789092,0.72492653,0.35703560999999995
1650,بسیاری از حیوانات به گیاهان برای ___ وابسته هستند.,"['پناهگاه', 'گرده\u200cافشانی', 'انتشار دانه', 'نور خورشید']",A,حیوانات در تولید میوه و دانه به گیاهان کمک می‌کنند.,C,0.9596294164657592,C,0.993950128555298,False,False,False,False,[0.02537424 0.00933466 0.9596294  0.00566176],[4.6571600e-03 9.1704912e-04 9.9395013e-01 4.7575883e-04],0.8404551148414612,0.02537424,0.00465716,-0.02071708
1651,یک نمونه از تغییر حالت یک جامد به مایع چیست؟,"['بخار به آب تبدیل می\u200cشود.', 'آب به بخار تبدیل می\u200cشود.', 'یخ به آب تبدیل می\u200cشود.', 'آب به یخ تبدیل می\u200cشود.']",C,ذوب شدن جامد به مایع مثالی از این تغییر است.,C,0.9645305275917052,C,0.9905484318733216,True,True,True,True,[0.02025416 0.01392047 0.9645305  0.00129481],[6.6742627e-03 2.4553242e-03 9.9054843e-01 3.2206843e-04],0.8316310048103333,0.9645305,0.99054843,0.026017930000000078
1652,دانش‌آموزی به سرعت کف دست‌های خود را به هم می‌مالد. کدام توالی به‌درستی تحولات انرژی را که رخ می‌دهد توصیف می‌کند؟,"['شیمیایی -> مکانیکی -> حرارت', 'مکانیکی -> حرارت -> شیمیایی', 'حرارت -> مکانیکی -> شیمیایی', 'مکانیکی -> هسته\u200cای -> حرارت']",A,مالش دست‌ها انرژی مکانیکی تولید می‌کند که به حرارت تبدیل می‌شود و ممکن است واکنش‌های شیمیایی را تحریک کند.,A,0.8022906184196472,A,0.8476743102073669,True,True,True,True,[0.8022906  0.07520994 0.10942982 0.01306953],[0.8476743  0.1475917  0.00266133 0.00207264],0.7006799578666687,0.8022906,0.8476743,0.04538370000000003
1653,چه چیزی باعث می‌شود که یک کشتی حامل بار سنگین بیشتر از یک کشتی مشابه حامل بار سبک در همان سرعت به توقف برسد؟,"['افزایش اصطکاک', 'زخامت بیشتر', 'شتاب بیشتر', 'سرعت بیشتر ثابت']",B,با افزایش بار، اصطکاک بیشتر می‌شود و کشتی به سرعت کمتر متوقف می‌شود.,A,0.799066960811615,A,0.996652901172638,False,False,False,False,[0.79906696 0.12206315 0.05765855 0.0212114 ],[9.9665290e-01 1.9390829e-03 3.7008044e-04 1.0379162e-03],0.830763041973114,0.12206315,0.0019390829,-0.1201240671
1654,یک ظرف با مخلوطی از شن و یک ماده ناشناس پر شده است. دانش آموز برای تعیین اینکه آیا ذرات آهن در مخلوط وجود دارد یا خیر، چه کاری باید انجام دهد؟,"['مخلوط را حرارت دهد', 'مخلوط را فیلتر کند', 'آب به مخلوط اضافه کند', 'یک آهنربا را از میان مخلوط بکشاند']",D,با استفاده از خاصیت مغناطیسی آهن، ذرات آهن را می‌توان با آهنربا جدا کرد.,B,0.9012346267700196,D,0.9753722548484802,False,True,True,True,[0.02726813 0.9012346  0.00608434 0.06541286],[1.5889073e-02 8.5048089e-03 2.3383996e-04 9.7537225e-01],0.8357056975364685,0.06541286,0.97537225,0.90995939
1655,کدام یک از موارد زیر یک قاعده ایمنی مهم است که هنگام استفاده از مواد شیمیایی باید رعایت شود؟,"['موهای بلند را به عقب ببندید.', 'تمام مواد شیمیایی را در یخچال نگه دارید.', 'تمام لوله های آزمایش و بطری ها را به درستی برچسب گذاری کنید.', 'فندک های خاموش شده را به درستی دور بریزید.']",C,برچسب گذاری صحیح لوله‌ها و بطری‌ها، مواد شیمیایی را شناسایی و از اشتباهات جلوگیری می‌کند و خطرات را کاهش می‌دهد.,C,0.7295536994934082,C,0.9916425943374634,True,True,True,True,[0.12677743 0.12677743 0.7295537  0.01689146],[5.9893792e-03 2.2033695e-03 9.9164259e-01 1.6467817e-04],0.8769956827163696,0.7295537,0.99164259,0.26208889
1656,یک دانش‌آموز به بررسی وقوع لاله‌های گوش پیوسته در مقابل لاله‌های گوش جدا پرداخته است. کدام عنوان ممکن است بهترین بازتاب‌دهنده محتوای گزارش باشد؟,"['هم\u200cراستایی انواع لاله\u200cهای گوش', 'نوع لاله گوش و زیست\u200cشناسی', 'قابلیت وراثتی انواع لاله\u200cهای گوش', 'نوع لاله گوش و تشکیل پروتئین']",C,این گزارش به بررسی وراثت لاله‌های گوش می‌پردازد.,A,0.8119102716445923,C,0.9851590991020204,False,True,True,True,[0.8119103  0.05881459 0.01939499 0.1098801 ],[1.41627546e-02 5.66581497e-04 9.85159099e-01 1.11566515e-04],0.7625733613967896,0.01939499,0.985159099,0.965764109
1657,کدام جمله مثالی از چگونگی تغییر انسان‌ها در محیط طبیعی است؟,"['باد و باران، گیاهان گندم را نابود می\u200cکنند.', 'انرژی خورشید به گیاه گندم کمک می\u200cکند تا رشد کند.', 'یک جنگل برای ایجاد فضایی برای کشت گندم پاک\u200cسازی می\u200cشود.', 'بذرهای گیاه گندم توسط باد پراکنده می\u200cشوند.']",C,انسان‌ها برای کشت گندم جنگل را پاکسازی می‌کنند.,C,0.7000377774238586,C,0.9805787205696106,True,True,True,True,[0.2565255  0.01639913 0.7000378  0.02703759],[1.6099174e-02 2.4688882e-03 9.8057872e-01 8.5322495e-04],0.7418383359909058,0.7000378,0.98057872,0.28054091999999997
1658,دانشمندان توانسته‌اند ژن‌هایی از یک عنکبوت را به ژنوم یک بز خانگی وارد کنند. وقتی بز بالغ می‌شود، شیری تولید می‌کند که حاوی پروتئینی است که در تارهای عنکبوت وجود دارد. این پروتئین سپس می‌تواند استخراج شده و برای ساخت مواد قوی اما سبک برای جلیقه‌های ضد گلوله، اتومبیل‌ها و هواپیماها استفاده شود. این تغییر هیچ دردی برای بز ایجاد نمی‌کند، اما برخی از مردم فکر می‌کنند که اضافه کردن ژن‌ها از ژنوم یک حیوان به حیوان دیگری درست نیست. کدام کلمه بهترین توصیف را از این نگرانی ارائه می‌دهد؟,"['اقتصادی', 'زیست\u200cشناسی', 'اخلاقی', 'عملی']",C,این نگرانی در مورد درست یا نادرست بودن این عمل است.,C,0.9888774752616882,C,0.9627841114997864,True,True,True,False,[0.00590309 0.00405713 0.9888775  0.00116239],[0.00272547 0.03320305 0.9627841  0.00128742],0.522540807723999,0.9888775,0.9627841,-0.026093399999999933
1659,یک پردیس کالج به قدری فضای پارکینگ کمی دارد که ماشین‌ها معمولاً در ساعات کلاس در انتظار پارک شدن صف می‌بندند. کدام یک از گزینه‌های زیر بهترین راه حل کالج برای نیاز به فضاي پاركينگ بيشتر را با استفاده از مدل سيستم‌های جهانی توصیف می‌کند؟,"['کالج می\u200cتواند یک پارکینگ اضافی بسازد، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند و سپس از دیدگاه\u200cهای جامعه استفاده کند.', 'کالج می\u200cتواند در ساعات شلوغ دسترسی به پارکینگ\u200cها را محدود کند، مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند و سپس داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند.', 'کالج می\u200cتواند داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند، یک پارکینگ اضافی بسازد و سپس داده\u200cهای بیشتری درباره پارکینگ جمع\u200cآوری کند.', 'کالج می\u200cتواند مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند و سپس داده\u200cهای بیشتری جمع\u200cآوری کند.']",C,این گزینه ابتدا نیازها را با جمع‌آوری داده‌ها و دیدگاه‌های جامعه درک می‌کند، سپس با ساخت پارکینگ جدید به مشکل پاسخ می‌دهد و در نهایت با جمع‌آوری داده‌های بیشتر سیستم را بهبود می‌بخشد.,B,0.4550068378448486,C,0.8763102889060974,False,True,True,True,[0.2759756  0.45500684 0.24354762 0.02546997],[0.10506997 0.01586319 0.8763103  0.00275661],0.8668081164360046,0.24354762,0.8763103,0.63276268
1660,در کدام بخش از جدول تناوبی مواد براق و انعطاف‌پذیر که در ساخت جواهرات استفاده می‌شوند، یافت می‌شوند؟,"['گروه ۱ (۱A)', 'گروه ۴ (۴A)', 'گروه ۱۱ (۱B)', 'گروه ۱۷ (۷A)']",C,فلزات گرانبها با خاصیت‌های فیزیکی و شیمیایی مناسب برای جواهرات در این گروه قرار دارند.,C,0.4482780694961548,C,0.5537731051445007,True,True,True,True,[0.21175157 0.10002436 0.44827807 0.23994596],[0.33588037 0.07494504 0.5537731  0.03540153],0.7204703688621521,0.44827807,0.5537731,0.10549503000000005
1661,تغییر ناگهانی در آب و هوا در یک مکان خاص عمدتاً به سبب کدام یک است؟,"['ورود یک توده هوایی', 'زلزله\u200cای شدید', 'توده آب دریا', 'خورشیدگرفتگی']",A,تغییر ناگهانی آب و هوا به دلیل ورود توده‌های هوایی جدید است که دمای هوا و فشار جوی را تغییر می‌دهند.,A,0.5825413465499878,A,0.9973052740097046,True,True,True,True,[0.58254135 0.40194145 0.00165553 0.01386155],[9.9730527e-01 2.1709702e-03 1.3451549e-04 3.8923346e-04],0.8550333380699158,0.58254135,0.99730527,0.41476392000000006
1662,سوال: ساقه‌ها برای گیاهان چه کار می‌کنند؟,"['الف) آب را جذب می\u200cکنند', 'ب) غذا تولید می\u200cکنند', 'پ) حمایت فراهم می\u200cکنند', 'ت) گرده\u200cافشان\u200cها را جذب می\u200cکنند']",C,ساقه‌ها به برگ‌ها و گل‌ها پشتیبانی می‌دهند و آنها را در جای خود نگه می‌دارند. این کار باعث می‌شود گیاه در برابر عوامل محیطی مقاومت کند.,A,0.618588924407959,C,0.922215700149536,False,True,True,True,[0.6185889  0.04516188 0.15763046 0.17861871],[0.05941767 0.01032524 0.9222157  0.00804131],0.868524432182312,0.15763046,0.9222157,0.7645852399999999
