index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,چند بخشی از نیروی وارد شده به گرما تبدیل می‌شود. این گرما به دلیل برخورد چکش با دیوار فولاد سخت ایجاد می‌شود.,A,0.3870224952697754,B,0.995785653591156,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[4.1255690e-03 9.9578565e-01 1.3130781e-05 7.5562428e-05],0.8403403162956238,0.26599643,0.99578565,0.72978922,0.7226420640945435,0.6399978399276733,0.6788137555122375,0.7226420640945435,0.6399978399276733,0.6788137555122375
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,ساخت و ساز در مناطق جنگلی را محدود کردن، زیستگاه‌های طبیعی حیوانات را محافظت می‌کند و از تخریب آن‌ها جلوگیری می‌کند.,C,0.6810999512672424,D,0.9934279322624208,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[5.2436660e-03 4.1718350e-04 9.1121253e-04 9.9342793e-01],0.722536027431488,0.2839247,0.99342793,0.7095032299999999,0.7597192525863647,0.7345076203346252,0.746900737285614,0.7618114352226257,0.7431631684303284,0.7523717284202576
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ‌زده‌ها با حرکت سنگ‌ها را ترکاندن و دره‌های U شکل ایجاد می‌کنند. این به دلیل فشار و حرکت یخ‌زده‌ها روی زمین است.,A,0.8328580856323242,A,0.9839994311332704,True,True,True,True,[0.8328581  0.07761932 0.01190331 0.07761932],[0.98399943 0.01095262 0.00402924 0.00101875],0.9559561014175416,0.8328581,0.98399943,0.1511413299999999,0.9117090702056885,0.8510116934776306,0.880315363407135,0.9117090702056885,0.8510117530822754,0.8803154230117798
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,درختان با استفاده از نور خورشید رشد می‌کنند و منبعی پایدار و تجدیدپذیر هستند.,C,0.9251786470413208,C,0.98921936750412,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[0.00755278 0.00119502 0.98921937 0.0020328 ],0.7869499325752258,0.92517865,0.98921937,0.06404072,0.7824929356575012,0.5619032979011536,0.6541008949279785,0.7824929356575012,0.5619032979011536,0.6541008949279785
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نفر جاذبه زمین باعث می‌شود که توپ به سمت زمین باز گردد و به زمین افتاد.,B,0.9467675685882568,B,0.960740089416504,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[0.02241861 0.9607401  0.01540807 0.00143317],0.8387933373451233,0.94676757,0.9607401,0.0139725299999999,0.9017035961151123,0.7213939428329468,0.8015334606170654,0.9017035961151123,0.7213939428329468,0.8015334606170654
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,اثرات جاذبه بر اجسام متحرک با مشاهده سقوط مداد از ارتفاع یکسان، بدون تأثیرات خارجی، قابل بررسی است.,A,0.7211184501647949,A,0.9792328476905824,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[0.97923285 0.01385931 0.00240839 0.00449946],0.6904310584068298,0.72111845,0.97923285,0.2581144000000001,0.6748016476631165,0.592126727104187,0.6307666301727295,0.6744945049285889,0.5948596000671387,0.6321790218353271
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,در مخلوط، ماده‌ای که حل می‌شود محلول و ماده‌ای که حل می‌کند حلال است. نمک در آب حل می‌شود، بنابراین آب حلال و نمک محلول است.,A,0.410729169845581,B,0.5907447934150696,False,True,True,True,[0.41072917 0.05558615 0.17121738 0.36246723],[0.10305784 0.5907448  0.0260571  0.28014025],0.9411141276359558,0.05558615,0.5907448,0.53515865,0.8455946445465088,0.8136792778968811,0.8293300271034241,0.8455946445465088,0.8136792778968811,0.8293300271034241
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,تکامل رشته کوه‌ها به دلیل برخورد و حرکت صفحات زمین رخ می‌دهد. این حرکت‌ها باعث ایجاد فشار و بالا آمدن زمین می‌شوند.,C,0.8480652570724487,C,0.9779825210571288,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[2.0297378e-02 1.5651658e-03 9.7798252e-01 1.5497240e-04],0.7598612308502197,0.1292952,0.020297378,-0.108997822,0.8714290857315063,0.7099127769470215,0.7824223637580872,0.8714291453361511,0.709912896156311,0.7824225425720215
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,برای مشاهده رشد کپک، باید روزانه نان را بررسی کند تا زمان شکل‌گیری را تعیین کند.,B,0.9663968682289124,A,0.999190628528595,False,True,True,True,[0.00734976 0.96639687 0.01069385 0.01555945],[9.9919063e-01 7.1796414e-04 3.0574600e-05 6.0804854e-05],0.8460153341293335,0.00734976,0.99919063,0.99184087,0.8163176774978638,0.6693558692932129,0.735568106174469,0.8163176774978638,0.6693558692932129,0.735568106174469
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,[MASK] منبع اصلی انرژی برای موجودات در زنجیره غذایی است. گیاهان این انرژی را جذب و تبدیل به انرژی شیمیایی می‌کنند.,A,0.975297510623932,C,0.6229645013809204,True,False,False,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[3.7490663e-01 1.5562857e-03 6.2296450e-01 5.7252555e-04],0.9096579551696776,0.97529751,0.37490663,-0.60039088,0.8904054760932922,0.7484391927719116,0.8132733702659607,0.8769386410713196,0.73382169008255,0.7990221381187439
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,دانش‌آموزان از رفت‌وآمد پرنده به درختچه، به این نتیجه رسیدند که پرنده لانه دارد. این استنتاج بر اساس مشاهده انجام شده است.,A,0.9795814156532288,A,0.9998130202293396,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9981302e-01 1.2798904e-04 2.2241160e-05 3.6669477e-05],0.93243408203125,0.9795814,0.99981302,0.02023162,0.810573935508728,0.6987154483795166,0.7504996061325073,0.8105738759040833,0.6987153887748718,0.7504994869232178
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ به دلیل محدودیت و عدم بازسازی سریع، تجدیدناپذیر است. آب با چرخه مداوم خود، تجدیدپذیر محسوب می‌شود.,C,0.6083153486251831,C,0.94244384765625,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[1.5233186e-02 9.1482396e-04 9.4244385e-01 4.1408092e-02],0.8204519152641296,0.60831535,0.94244385,0.3341284999999999,0.6489331126213074,0.5442152619361877,0.5919788479804993,0.6489331126213074,0.5442152619361877,0.5919788479804993
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی به اطلاعات از هر جای دنیا، زندگی بسیاری از افراد را بهبود بخشیده است.,B,0.9244354963302612,B,0.9781226515769958,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.01791494 0.97812265 0.00258089 0.00138145],0.778082549571991,0.9244355,0.97812265,0.05368715,0.9065201878547668,0.6611142158508301,0.76460862159729,0.9065201878547668,0.6611142158508301,0.76460862159729
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,در واکنش‌های درونی گرمازا، انرژی از محیط جذب شده و دما کاهش می‌یابد. این نوع واکنش‌ها با تولید سردی همراه هستند.,A,0.7655007839202881,B,0.9230365753173828,False,True,True,True,[0.7655008  0.15073605 0.00307992 0.08068319],[7.5472072e-02 9.2303658e-01 6.5296132e-04 8.3841896e-04],0.8599050641059875,0.15073605,0.92303658,0.77230053,0.8265884518623352,0.7198964357376099,0.7695620656013489,0.8265884518623352,0.7198964357376099,0.7695620656013489
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,قفسه‌های بالای ماشین لباسشویی برای استفاده بهتر از فضا طراحی شده‌اند. این قفسه‌ها فضای ذخیره‌سازی را افزایش می‌دهند و لباس‌ها را سازماندهی می‌کنند. این طراحی در فضاهای کوچک بسیار مفید است.,B,0.9844605326652528,B,0.9981260895729064,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[1.5064952e-03 9.9812609e-01 3.1266311e-05 3.3614450e-04],0.9373965859413148,0.98446053,0.99812609,0.0136655599999999,0.9223597645759583,0.8411992788314819,0.8799119591712952,0.9223597645759583,0.8411992788314819,0.8799119591712952
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,افزایش جمعیت گوزن‌ها به کمبود غذا و رقابت بین آنها می‌انجامد. این وضعیت باعث کاهش جمعیت می‌شود. همچنین، ازدحام جمعیت به مشکلات بهداشتی و افزایش مرگ و میر نیز می‌انجامد.,A,0.9771468043327332,D,0.9426687955856324,False,True,True,True,[0.9771468  0.01413012 0.00115987 0.00756331],[0.0529744  0.00338654 0.00097026 0.9426688 ],0.9184995293617249,0.00756331,0.9426688,0.93510549,0.788089394569397,0.6717948913574219,0.7253101468086243,0.7880893349647522,0.6717948913574219,0.7253101468086243
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,با افزایش استفاده از اتانول، تقاضا برای محصولات کشاورزی مانند نیشکر و ذرت افزایش می‌یابد، که به نوبت درآمد کشاورزان را افزایش می‌دهد.,B,0.5229421854019165,A,0.993192970752716,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[0.993193   0.00170197 0.00360306 0.00150198],0.7292048931121826,0.19162966,0.993193,0.80156334,0.7057912945747375,0.571030855178833,0.6312995553016663,0.704441487789154,0.5723952054977417,0.6315904855728149
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,باکتری‌ها با آهن خود به مانند یک کمپاس [MASK]ی عمل می‌کنند و در جهت میدان [MASK]ی زمین حرکت می‌کنند. بنابراین محرک [MASK]ی این مکانیزم را تحریک می‌کند.,A,0.4808838963508606,A,0.989266037940979,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[9.8926604e-01 7.6347142e-03 9.1183651e-04 2.1873822e-03],0.9041208624839784,0.4808839,0.98926604,0.5083821399999999,0.9033206701278687,0.818261981010437,0.858690083026886,0.887624979019165,0.8024740219116211,0.8429045081138611
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,این ترکیب شامل سه عنصر مغنزیوم، اکسیژن و هیدروژن است.,C,0.3454901576042175,B,0.9564098715782166,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[0.01671509 0.9564099  0.01301772 0.01385729],0.7375767230987549,0.304894,0.9564099,0.6515159,0.7751895189285278,0.5761634111404419,0.6610202789306641,0.7751894593238831,0.5761634707450867,0.6610202789306641
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,این حیوان جوان اقیانوسی از والدین با هشت بازو به وجود آمده است. شناورهای دریایی مانند آختاپوش‌ها هشت بازو دارند و نوزاد آن‌ها نیز هشت بازو خواهد داشت.,B,0.8366405367851257,C,0.9937717318534852,False,True,True,True,[0.0083313  0.83664054 0.14767583 0.00735235],[1.9793285e-03 3.4738292e-03 9.9377173e-01 7.7511609e-04],0.8533075451850891,0.14767583,0.99377173,0.8460958999999999,0.7834080457687378,0.7014963626861572,0.7401930093765259,0.7834081053733826,0.7014964818954468,0.7401931285858154
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,وقتی فرد دوید، انرژی ذخیره شده به حرکت و تولید حرارت تبدیل می‌شود. این تغییر برای فعالیت فیزیکی ضروری است.,B,0.98457932472229,B,0.9960044026374816,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[3.5921528e-03 9.9600440e-01 2.6847477e-04 1.3499759e-04],0.8552518486976624,0.98457932,0.9960044,0.0114250799999999,0.7907044887542725,0.6674816608428955,0.7238866686820984,0.7907043695449829,0.6674816608428955,0.7238866090774536
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,در آزمایشگاه، مکان کپسول آتش‌نشانی برای کنترل سریع ریختگی ضروری است.,D,0.3745870292186737,C,0.9932270646095276,True,False,False,False,[0.10648581 0.29172868 0.22719853 0.37458703],[5.9059444e-03 7.9928263e-04 9.9322706e-01 6.7691763e-05],0.7939318418502808,0.37458703,6.7691763e-05,-0.374519338237,0.6833243370056152,0.5086897611618042,0.5832147598266602,0.6833243370056152,0.5086897611618042,0.5832147598266602
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,بازیافت کاغذ باعث کاهش قطع درختان می‌شود و زیستگاه‌های طبیعی را حفظ می‌کند.,A,0.520908772945404,B,0.506486713886261,False,False,False,False,[0.5209088  0.45970038 0.00353738 0.01585346],[0.44697297 0.5064867  0.00496542 0.04157496],0.9143206477165222,0.01585346,0.04157496,0.0257215,0.7562782168388367,0.58327317237854,0.6586037278175354,0.7562783360481262,0.5832732319831848,0.658603847026825
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,[MASK] به دانش‌آموزان اجازه می‌دهد تا سطح داخلی سنگ را مشاهده کنند و رگه‌های قرمز یا زنگ‌زده‌ای را شناسایی کنند. این روش به آنها کمک می‌کند تا رنگ واقعی سنگ را بدون تغییرات سطحی مشاهده کنند.,A,0.4339479506015777,A,0.5048772692680359,False,False,False,False,[0.43394795 0.26320273 0.12336064 0.17948867],[0.50487727 0.14692765 0.31104586 0.03714913],0.9559258222579956,0.26320273,0.14692765,-0.11627508,0.9843470454216003,0.926588237285614,0.9545947313308716,0.983650803565979,0.9248886108398438,0.9533650875091553
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ سردترین و بخار گرمترین است. آب بین این دو قرار دارد.,A,0.9045061469078064,A,0.8934362530708313,True,True,True,False,[0.90450615 0.07410152 0.01002855 0.01136384],[8.9343625e-01 1.0618599e-01 4.5029708e-05 3.3272704e-04],0.6835399270057678,0.90450615,0.89343625,-0.0110698999999999,0.6330772638320923,0.4886702001094818,0.5515786409378052,0.6330772042274475,0.4886701703071594,0.5515786409378052
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,بهتر است منطقه را همانند حالت اولیه ترک کنند تا طبیعت حفظ شود و دانش‌آموزان احترام به محیط زیست را یاد بگیرند.,B,0.574437141418457,D,0.9468671083450316,False,True,True,True,[0.2121507  0.57443714 0.00126149 0.2121507 ],[4.0957451e-02 1.1734506e-02 4.4099742e-04 9.4686711e-01],0.8694856762886047,0.2121507,0.94686711,0.73471641,0.6251634359359741,0.5225286483764648,0.5692569017410278,0.6251634359359741,0.5225286483764648,0.5692569017410278
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,پروانه آبی میامی به زیستگاه‌های خاصی نیاز دارد که با گسترش شهرها نابود می‌شوند. این گسترش باعث کاهش جمعیت این گونه می‌شود.,B,0.8277146816253662,C,0.9628758430480956,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[3.4999091e-03 3.3206213e-02 9.6287584e-01 4.1800452e-04],0.9233221411705016,0.16266866,0.96287584,0.80020718,0.8507977724075317,0.6628843545913696,0.7451769709587097,0.8487939834594727,0.664974570274353,0.7457235455513
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,برای تکرار آزمایش، دانش‌آموز باید تمام روندها و جزئیات را به درستی ثبت کند تا بتواند همان شرایط را دوباره ایجاد کند.,B,0.5227659940719604,B,0.9811847805976868,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[1.8254029e-02 9.8118478e-01 1.5792828e-04 4.0328401e-04],0.905869483947754,0.522766,0.98118478,0.45841878,0.8543732762336731,0.726917028427124,0.7855085134506226,0.8543732762336731,0.726917028427124,0.7855085134506226
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,تولید انرژی زمین‌گرمایی به گرمای موجود در سنگ‌های داغ زیرین زمین وابسته است. این گرمای طبیعی نیازی به [MASK] ندارد. [MASK] و [MASK] مهم هستند اما ضروری‌تر از [MASK] نیستند.,B,0.6736950874328613,B,0.7175137400627136,False,False,False,False,[0.28193706 0.6736951  0.00146796 0.04289998],[0.20557113 0.71751374 0.02493861 0.05197652],0.920202136039734,0.28193706,0.20557113,-0.07636593,0.9235905408859253,0.8138202428817749,0.8652377128601074,0.887363076210022,0.7744516134262085,0.8270714282989502
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,پرها از مواد سبک‌تری ساخته شده‌اند و برای پر کردن یک لیتر، حجم بیشتری نیاز دارند، بنابراین جرم پرها بیشتر از جرم میخ‌ها است.,A,0.6211697459220886,D,0.9510469436645508,False,False,False,False,[0.62116975 0.22851558 0.01279164 0.1375231 ],[4.7721207e-02 1.0542988e-03 1.7757289e-04 9.5104694e-01],0.8576083183288574,0.22851558,0.0010542988,-0.2274612812,0.8811068534851074,0.696060061454773,0.7777278423309326,0.8811068534851074,0.696060061454773,0.7777278423309326
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,این توصیف ویژگی‌های کلی آب و هوا در طول سال را بیان می‌کند. این ویژگی‌ها شامل تابستان‌های گرم، زمستان‌های معتدل و بارش‌های مکرر است. این اطلاعات [MASK] منطقه را توصیف می‌کنند.,C,0.9354991912841796,C,0.9809365272521972,True,True,True,True,[0.04666682 0.00621775 0.9354992  0.01161629],[1.6042260e-02 8.5020869e-04 9.8093653e-01 2.1710838e-03],0.9519107937812804,0.9354992,0.98093653,0.04543733,0.9179035425186157,0.797560453414917,0.853510856628418,0.9153340458869934,0.8032259941101074,0.8556234240531921
