index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1552,کدام عامل بیشتر احتمال دارد که تعداد موش‌ها در یک منطقه را محدود کند؟,"['منابع فراوان', 'آب و هوای پایدار', 'شکارچیان بیشتر', 'رقابت کمتر']",C,شکارچیان به عنوان دشمن طبیعی موش‌ها عمل می‌کنند و جمعیت آنها را کنترل می‌کنند.,C,0.943776786327362,C,0.9957396984100342,True,True,True,True,[0.04671336 0.0082454  0.9437768  0.00126447],[4.0219510e-03 1.7127533e-04 9.9573970e-01 6.7072382e-05],0.7548777461051941,0.9437768,0.9957397,0.051962900000000034
1553,در سال 1879، ماری کُرنو کشف کرد که نور خورشید دارای کاهش در نور فرابنفش (UV) است. دو سال بعد، والتر هارتلی دریافت که اوزون برخی از طول موج‌های نور فرابنفش را جذب می‌کند. چه چیزی چارلز فابری و آنگر بویسون را به انجام تحقیقاتی که منجر به کشف لایه اوزون در جو زمین شد، ترغیب کرد؟,"['بررسی علل پدید\u200cه\u200cهای مشاهده شده', 'یافتن گزینه\u200cهایی برای جایگزینی طول\u200cموج\u200cهای گم\u200cشده نور', 'نگرانی\u200cهای بهداشتی در مورد اثرات تابش فرابنفش', 'پیش\u200cبینی تغییرات آینده در تولید نور فرابنفش']",A,کُرنو و هارتلی نشان دادند که نور فرابنفش توسط اوزون جذب می‌شود. این کشف‌ها فابری و بویسون را به بررسی علل پدیدارهای مشاهده شده در طبیعت تشویق کرد.,A,0.618354320526123,A,0.9997158646583556,True,True,True,True,[0.6183543  0.00539177 0.37505087 0.00120307],[9.9971586e-01 1.8666001e-04 7.7811470e-05 1.9673822e-05],0.8693023324012756,0.6183543,0.99971586,0.38136156
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,شکل مچاله شده مقاومت هوا را کاهش می‌دهد و سقوط سریع‌تر می‌کند.,A,0.9104719758033752,A,0.6606793999671936,False,False,False,False,[0.910472   0.03097262 0.03976964 0.01878585],[0.6606794  0.02602073 0.31208286 0.00121701],0.8649318814277649,0.03976964,0.31208286,0.27231322
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,تغییر ترکیب مواد غذایی در معده به دلیل واکنش شیمیایی است.,C,0.794336199760437,D,0.8105337619781494,False,True,True,True,[0.10834487 0.01293995 0.7943362  0.08437906],[0.15898132 0.00896911 0.02151578 0.81053376],0.8414751887321472,0.08437906,0.81053376,0.7261546999999999
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,در چرخه زندگی گیاهان، تولید مثل جنسی برای تولید نسل جدید ضروری است.,B,0.4873858392238617,D,0.7147525548934937,False,False,False,False,[0.3336691  0.48738584 0.0398511  0.13909398],[0.26089653 0.02175294 0.00259802 0.71475255],0.820084810256958,0.0398511,0.00259802,-0.03725308
1557,کدام یک ترتیب صحیح تغییراتی که در بهار برای یک گیاه اتفاق می‌افتد را لیست می‌کند؟,"['بَرخاست، شکوفه\u200cها باز می\u200cشوند، میوه\u200cها رشد می\u200cکنند', 'شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها باز می\u200cشوند، برخواست\u200cها شکل می\u200cگیرند', 'بذرها می\u200cریزد، شکوفه\u200cها می\u200cمیرند، میوه\u200cها رشد می\u200cکنند']",A,در بهار، بذرها ریخته و برخواست‌ها شکل می‌گیرند. سپس شکوفه‌ها باز می‌شوند.,A,0.5554824471473694,C,0.860912024974823,True,False,False,False,[0.55548245 0.26239133 0.02421627 0.15790989],[0.13254187 0.00306876 0.860912   0.00347736],0.8267727494239807,0.55548245,0.13254187,-0.42294057999999995
1558,کلاس آقای فرناندز در حال مطالعهٔ محلول‌ها است. کدام جمله بهترین توصیف کنندهٔ یک محلول است؟,"['الف) محلول مخلوطی است که اجزای آن در تمام نقاط مشابه هستند.', 'ب) محلول محصول مایع یک واکنش شیمیایی است.', 'ج) محلول از ترکیب دو یا چند مایع تشکیل می\u200cشود.', 'د) محلول شامل دو جزء با حجم\u200cهای متفاوت است.']",A,محلول یک سیستم همگن است که اجزای آن در تمام نقاط یکسان هستند و می‌تواند از مایع، گاز یا جامد تشکیل شود.,A,0.7290847301483154,A,0.9886415600776672,True,True,True,True,[0.72908473 0.04642712 0.12620199 0.0982862 ],[0.98864156 0.00525933 0.00248433 0.00361468],0.8322108387947083,0.72908473,0.98864156,0.25955683000000007
1559,یک کالسکه با باتری یک بار 800 گرمی را بر روی زمین می کشد. اگر بار به 400 گرم کاهش یابد و نیروی مورد استفاده برای حرکت دادن کالسکه ثابت بماند، کالسکه:,"['کندتر حرکت می کند', 'سریعتر حرکت می کند', 'با همان سرعت حرکت می کند', 'متوقف می شود']",B,با کاهش بار و ثبات نیروی، سرعت افزایش می‌یابد.,A,0.8227768540382385,B,0.8877936005592346,False,True,True,True,[0.82277685 0.06806734 0.08740019 0.02175563],[0.10561844 0.8877936  0.00525843 0.00132954],0.6131420135498047,0.06806734,0.8877936,0.8197262599999999
1560,در یک اکوسیستم جنگلی، جایگاه جمعیت سنجاب چیست؟,"['تجزیه و تحلیل مواد. ', 'گرده\u200cافشانی گل\u200cها. ', 'بازچرخه\u200cسازی مواد مغذی در خاک. ', 'جمع\u200cآوری بلوط\u200cها و دفن آن\u200cها در خاک.']",D,سنجاب‌ها در جنگل غذاها را جمع‌آوری و دفن می‌کنند که به بازچرخش مواد مغذی کمک می‌کند.,C,0.811613142490387,C,0.7421696186065674,False,False,False,False,[0.16012855 0.01324724 0.81161314 0.01501109],[0.21263516 0.00824476 0.7421696  0.03695045],0.8086668252944946,0.01501109,0.03695045,0.021939360000000005
1561,کدام واقعیت بهترین توضیح را دربارهٔ اینکه چرا بیشتر تبخیر در اقیانوس‌ها اتفاق می‌افتد، ارائه می‌دهد؟,"['آب اقیانوس\u200cها شور است.', 'در بستر اقیانوس رشته\u200cکوه\u200cهایی وجود دارد.', 'حدود ۹۷ درصد از آب\u200cهای زمین آب اقیانوس است.', 'ابرهای کمتری نور خورشید را بر فراز اقیانوس مسدود می\u200cکنند.']",C,نور خورشید مستقیم تبخیر را افزایش می‌دهد.,C,0.8141981959342957,C,0.9491607546806335,True,True,True,True,[0.18238321 0.00202609 0.8141982  0.00139251],[0.04762656 0.00209257 0.94916075 0.00112007],0.6877825260162354,0.8141982,0.94916075,0.13496255000000001
1562,استفاده از کاغذ بازیافتی مهم است زیرا این کاغذ,"['در رنگ\u200cهای مختلف وجود دارد.', 'ظاهر صاف\u200cتری دارد.', 'آلودگی کمتری ایجاد می\u200cکند.', 'تعداد درختان بریده شده را کاهش می\u200cدهد.']",D,کاغذ بازیافتی بریدن درختان را کاهش می‌دهد و منابع طبیعی را حفظ می‌کند.,C,0.9724392294883728,C,0.969757616519928,False,False,False,False,[0.01381702 0.01219348 0.9724392  0.00155023],[0.01549206 0.00645805 0.9697576  0.0082923 ],0.9115085005760192,0.00155023,0.0082923,0.006742070000000001
1563,توسعه یک نیروگاه هسته‌ای در یک مکان دریایی انتظار می‌رود که مقدار بسیار زیادی برق برای یک جمعیت بزرگ تولید کند. آب دریا برای خنک‌کردن نیروگاه استفاده شده و سپس به دریا بازگردانده می‌شود. چه عواقب ناخواسته‌ای باید پیش از آغاز ساخت و ساز مورد تجزیه و تحلیل قرار گیرد؟,"['تعداد کیلووات تولید شده به ازای هر خانه', 'تأثیر آب گرم شده بر زندگی آبزیان', 'تأثیر سایر منابع تولید انرژی', 'مصرف انرژی به ازای هر نفر']",B,آب گرم شده از نیروگاه می‌تواند زیستگاه‌های دریایی را نابود کند و جمعیت جانوران دریایی را کاهش دهد.,B,0.9642577767372132,B,0.985706627368927,True,True,True,True,[0.03283437 0.9642578  0.00127313 0.00163473],[1.3842364e-02 9.8570663e-01 3.8059620e-04 7.0403228e-05],0.786932110786438,0.9642578,0.98570663,0.021448829999999974
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,آلاینده‌ها توسط لایه‌های زمین فیلتر می‌شوند.,D,0.6514033675193787,D,0.7109805345535278,True,True,True,True,[0.30770117 0.02545575 0.01543969 0.65140337],[0.26155514 0.01865324 0.00881117 0.71098053],0.6330793499946594,0.65140337,0.71098053,0.05957716000000002
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,برای مقایسه نتایج، ثبت رفتار اشیاء در یک جدول مناسب است. این روش اطلاعات را سازماندهی و قابل بررسی می‌کند.,A,0.816967785358429,B,0.992720365524292,False,True,True,True,[8.1696779e-01 1.8157947e-01 3.5605091e-04 1.0967139e-03],[7.1202940e-03 9.9272037e-01 8.9631270e-05 6.9804912e-05],0.8406410217285156,0.18157947,0.99272037,0.8111409
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,سازگاری [MASK] به حرکت در خاک کمک می‌کند.,B,0.9086632132530212,B,0.7031774520874023,True,True,True,False,[0.07429683 0.9086632  0.01157321 0.0054668 ],[0.26071343 0.70317745 0.01470845 0.02140066],0.7241272330284119,0.9086632,0.70317745,-0.20548575000000002
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,[MASK] به راحتی نسبت‌های مختلف را به صورت بصری نشان می‌دهد.,B,0.9611097574234008,B,0.968238890171051,False,False,False,False,[2.5813589e-02 9.6110976e-01 8.8329252e-04 1.2193477e-02],[2.8897645e-02 9.6823889e-01 7.7009614e-04 2.0933382e-03],0.6175678968429565,0.012193477,0.0020933382,-0.010100138799999998
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم زدن سرعت حلالیت را افزایش می‌دهد، زیرا جریان و تماس شکر با آب را بهبود می‌بخشد.,B,0.9392960667610168,C,0.9634463787078856,False,True,True,True,[0.05257908 0.93929607 0.00431595 0.00380882],[0.0230149  0.01231899 0.9634464  0.00121974],0.8209155201911926,0.00431595,0.9634464,0.9591304500000001
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,مصرف سوخت افزایش یافته و قدرت موتور کاهش می‌یابد، که نشان‌دهنده معامله است.,A,0.9804463982582092,A,0.9983158111572266,True,True,True,True,[9.8044640e-01 9.5543760e-04 1.4040054e-02 4.5581381e-03],[9.9831581e-01 5.6973411e-05 1.3378708e-03 2.8933486e-04],0.6507229804992676,0.9804464,0.99831581,0.017869409999999974
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,برای حمایت از اعتبار علمی داده‌ها، نتایج باید در نشریه‌های معتبر منتشر شود تا بررسی همتا انجام شود.,B,0.9719346761703492,B,0.994923770427704,True,True,True,True,[2.2768600e-02 9.7193468e-01 2.1634786e-04 5.0803609e-03],[4.90456354e-03 9.94923770e-01 6.99598459e-05 1.01790974e-04],0.8719874620437622,0.97193468,0.99492377,0.022989089999999934
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,جریان آب ذرات ریز را به سمت پایین دست منتقل می‌کند و رسوب می‌کند.,A,0.6569215059280396,D,0.7924311757087708,False,True,True,True,[0.6569215  0.24072574 0.01379468 0.08855806],[2.0114216e-01 5.9797987e-03 4.4692564e-04 7.9243118e-01],0.6440304517745972,0.08855806,0.79243118,0.70387312
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,تغییرات سرعت باد وضعیت هوای یک زمان خاص را نشان می‌دهد.,C,0.9603885412216188,C,0.9800654053688048,True,True,True,True,[0.0326707  0.00390196 0.96038854 0.00303885],[1.8020781e-02 8.9720183e-04 9.8006541e-01 1.0166629e-03],0.7749508023262024,0.96038854,0.98006541,0.01967687000000007
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,ساخت سدها دسترسی به زیستگاه تولید مثل را محدود می‌کند و جمعیت را کاهش می‌دهد.,C,0.8679080605506897,C,0.8747828602790833,True,True,True,True,[0.10406253 0.02049113 0.86790806 0.00753827],[1.1838899e-01 6.1771111e-03 8.7478286e-01 6.5106270e-04],0.7195841073989868,0.86790806,0.87478286,0.00687480000000007
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,رنگ، شکل و اندازه پرنده توسط ژن‌های وراثتی تعیین می‌شود.,B,0.7438226342201233,D,0.9883794784545898,False,True,True,True,[0.03696049 0.74382263 0.00652391 0.21269293],[9.6897306e-03 1.3113625e-03 6.1944383e-04 9.8837948e-01],0.8680127263069153,0.21269293,0.98837948,0.77568655
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,جاذبه و مغناطیس اشکال انرژی هستند که بر اساس نیروهای بین ذرات عمل می‌کنند.,A,0.5823449492454529,D,0.9813883304595948,True,False,False,False,[0.58234495 0.03693835 0.3117068  0.06900994],[0.01598708 0.0013123  0.0013123  0.98138833],0.8964903354644775,0.58234495,0.01598708,-0.5663578699999999
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,اسمز معکوس با غشاهای ویژه فلزات خطرناک را از آب جدا می‌کند.,B,0.6144627928733826,D,0.9558327198028564,True,False,False,False,[0.17467654 0.6144628  0.05670916 0.1541515 ],[0.03749853 0.00395232 0.00271638 0.9558327 ],0.7254769802093506,0.6144628,0.00395232,-0.61051048
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,دلیلی که مدل تغییر کرده است، دریافت شواهد جدید است.,B,0.9789772033691406,B,0.9912824630737304,True,True,True,True,[2.0042129e-02 9.7897720e-01 2.9496057e-04 6.8580394e-04],[8.5095325e-03 9.9128246e-01 1.1051954e-04 9.7533150e-05],0.6431339979171753,0.9789772,0.99128246,0.012305259999999985
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش در مقدار غذا به رشد و بقای موجود زنده کمک می‌کند.,C,0.941721260547638,C,0.9533252120018004,True,True,True,True,[0.05302461 0.00141306 0.94172126 0.00384109],[0.0412368  0.00205306 0.9533252  0.00338492],0.7019721269607544,0.94172126,0.9533252,0.01160393999999998
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,زخم پوستی به دلیل ورود و نفوذ میکروبات به بدن ایجاد می‌شود. این میکروبات باعث التهاب و آسیب به بافت‌ها می‌شوند.,B,0.5114122033119202,D,0.8101364374160767,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[0.05199299 0.01314589 0.1247247  0.81013644],0.7403960227966309,0.2406322,0.81013644,0.56950424
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,تولید اسپور مشخصه گیاهان عروقی بدون دانه است.,B,0.856308102607727,B,0.999044954776764,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[6.6132314e-04 9.9904495e-01 7.8983787e-05 2.1470018e-04],0.8062338829040527,0.01214322,0.00066132314,-0.01148189686
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,حرارت باعث افزایش انرژی مولکول‌ها شد که باعث افزایش حجم بادکنک گردید. این پدیده با قانون شارل در فیزیک مرتبط است.,A,0.7756533622741699,B,0.8563480377197266,False,True,True,True,[0.77565336 0.15363276 0.02669737 0.04401653],[0.13081324 0.85634804 0.00447618 0.00836261],0.7975079417228699,0.15363276,0.85634804,0.7027152799999999
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,تولید مثل غیرجنسی باعث می‌شود که ویژگی‌های باکتری تازه تولید شده با والد یکسان باشد.,D,0.46552175283432,B,0.9222844839096068,False,True,True,True,[0.17058823 0.17058823 0.19330178 0.46552175],[4.5738820e-02 9.2228448e-01 5.4088287e-04 3.1435803e-02],0.8534567952156067,0.17058823,0.92228448,0.75169625
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,دانشمندان به دلیل اثرات منفی سوخت‌های فسیلی، به منابع انرژی تجدیدپذیر که ایمن‌تر هستند، توجه می‌کنند.,A,0.9969134330749512,A,0.9980649352073668,True,True,True,True,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.9806494e-01 1.5034635e-03 9.6113210e-05 3.3546804e-04],0.9160836338996888,0.99691343,0.99806494,0.0011515100000000222
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,برای ادامه حفاری، دانشمند باید یادداشت‌های دقیقی از محل حفاری داشته باشد.,A,0.990177571773529,C,0.93743896484375,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[5.9462100e-02 2.9604437e-03 9.3743896e-01 1.3846179e-04],0.8741897940635681,0.00101916,0.93743896,0.9364198
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,ملخ نسبت به برگ اندازه‌گیری می‌شود و قابل بررسی علمی است.,A,0.4734401106834411,D,0.8726632595062256,False,True,True,True,[0.4734401  0.13458729 0.10481668 0.28715596],[0.11810213 0.00755002 0.00168464 0.87266326],0.8318358659744263,0.28715596,0.87266326,0.5855073000000001
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با تنظیم تبخیر آب و عرق، دما را در بدن ثابت نگه می‌دارد.,D,0.6808158755302429,D,0.9613875150680542,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.03270468 0.00240643 0.00350133 0.9613875 ],0.7486498355865479,0.6808159,0.9613875,0.2805715999999999
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,این فعالیت از انرژی باد که تجدیدپذیر است، استفاده می‌کند.,C,0.9878900647163392,C,0.9902177453041076,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[8.6342543e-03 9.6873648e-04 9.9021775e-01 1.7919824e-04],0.8490903973579407,0.98789006,0.99021775,0.0023276899999999934
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,طول مو را با لمس و دیدن می‌توان اندازه گرفت. این دو حس به طور مستقیم و دقیق می‌توانند در اندازه‌گیری طول مو کمک کنند.,C,0.7073450088500977,B,0.9833706617355348,False,True,True,True,[0.20265774 0.06579334 0.707345   0.02420401],[1.5832739e-02 9.8337066e-01 3.1848811e-04 4.7810731e-04],0.8331616520881653,0.06579334,0.98337066,0.9175773199999999
