index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,یک دانش‌آموز به تنهایی غلات را از کمد می‌گیرد.,A,0.8421745896339417,B,0.8272191882133484,False,True,True,True,[0.8421746  0.07864103 0.05404913 0.02513518],[0.16416667 0.8272192  0.00430707 0.00430707],0.3302507102489471,0.07864103,0.8272192,0.74857817,0.5314202308654785,0.38488882780075073,0.4464382529258728,0.5307510495185852,0.38629090785980225,0.44714269042015076
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,آب بیشتر رشد گیاهان را افزایش می‌دهد.,D,0.79464191198349,D,0.9688762426376344,True,True,True,True,[0.09435198 0.09435198 0.01665411 0.7946419 ],[2.2785787e-02 7.3974612e-03 9.4048167e-04 9.6887624e-01],0.7495028972625732,0.7946419,0.96887624,0.17423434,0.7423094511032104,0.5540958642959595,0.6345400810241699,0.7423094511032104,0.5540958642959595,0.6345400810241699
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,تکان دادن باعث ارتعاش هوا و تولید صدا می‌شود.,C,0.9732262492179872,C,0.9929433465003968,True,True,True,True,[2.2621432e-02 6.8310805e-04 9.7322625e-01 3.4691091e-03],[6.62538176e-03 1.21348094e-04 9.92943347e-01 3.09873227e-04],0.5983419418334961,0.97322625,0.992943347,0.019717097,0.7032840251922607,0.4842688739299774,0.5735804438591003,0.7099123001098633,0.4945623278617859,0.5829859375953674
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب یخ باعث افزایش آب دریا و شور شدن آن می‌شود.,C,0.5866721868515015,C,0.936992049217224,False,False,False,False,[0.31402302 0.00933566 0.5866722  0.0899691 ],[0.0598999  0.00140871 0.93699205 0.00169923],0.8115982413291931,0.0899691,0.00169923,-0.08826987,0.7272785902023315,0.5769018530845642,0.6434207558631897,0.7272785902023315,0.5769018530845642,0.6434207558631897
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش اکسیژن تولید شده در اکوسیستم,C,0.7869943380355835,C,0.8829872012138367,False,False,False,False,[0.10630029 0.09380967 0.78699434 0.01289569],[0.04981473 0.06396338 0.8829872  0.0032347 ],0.6861850619316101,0.09380967,0.06396338,-0.0298462899999999,0.810274064540863,0.5090785026550293,0.6252962350845337,0.810274064540863,0.5090785026550293,0.6252962350845337
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,ماده ارزان و قابل بازیافت و تجزیه.,A,0.8255634307861328,A,0.7203567624092102,False,False,False,False,[0.82556343 0.14318149 0.00929743 0.02195759],[0.72035676 0.23295383 0.04048131 0.00620801],0.6311138868331909,0.14318149,0.23295383,0.08977234,0.7349172830581665,0.4522174000740051,0.5599067807197571,0.7349172830581665,0.4522174000740051,0.5599067807197571
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,باد جریان آب را تغییر می‌دهد.,B,0.6987219452857971,D,0.6700236797332764,False,True,True,True,[0.15651613 0.69872195 0.02381574 0.1209463 ],[0.04853635 0.27930743 0.00213254 0.6700237 ],0.58560711145401,0.1209463,0.6700237,0.5490774,0.684050440788269,0.4865318834781647,0.5686269998550415,0.684050440788269,0.4865318834781647,0.5686269998550415
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,جایگزینی جامعه با جامعه جدید سازگار با شرایط.,D,0.3874901235103607,B,0.3691350817680359,False,True,True,True,[0.07570755 0.23502465 0.3017776  0.38749012],[0.06414606 0.36913508 0.19758378 0.36913508],0.5755800604820251,0.23502465,0.36913508,0.13411043,0.6242493391036987,0.39305293560028076,0.48237982392311096,0.624249279499054,0.39305293560028076,0.4823797643184662
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,چرخش یکبار در 24 ساعت,B,0.6237889528274536,A,0.9923080205917358,False,True,True,True,[0.15771854 0.62378895 0.12283133 0.09566114],[0.992308   0.00464947 0.00133209 0.00171044],0.6786555647850037,0.15771854,0.992308,0.83458946,0.6220881938934326,0.450272798538208,0.5224162340164185,0.6089985370635986,0.4411662817001343,0.5116713643074036
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,افزایش سطح دریا باعث از دست دادن زمین ساحلی می‌شود.,A,0.9949068427085876,A,0.9991106390953064,True,True,True,True,[9.9490684e-01 1.7032393e-03 9.1167830e-04 2.4781986e-03],[9.9911064e-01 5.5910629e-04 2.3307017e-04 9.7158103e-05],0.6566093564033508,0.99490684,0.99911064,0.0042038,0.6885467767715454,0.5243245363235474,0.5953178405761719,0.6948939561843872,0.5216140151023865,0.5959129929542542
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,تغییرات فیزیکی در طول زمان در فیل‌ها رخ داده است.,D,0.7874565124511719,D,0.9134212732315063,True,True,True,True,[0.19948943 0.00319935 0.0098547  0.7874565 ],[8.5293941e-02 6.8248034e-04 6.0228677e-04 9.1342127e-01],0.7357354760169983,0.7874565,0.91342127,0.1259647699999999,0.7446810007095337,0.5272678732872009,0.6173933744430542,0.7456163167953491,0.5320339202880859,0.6209730505943298
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,رطوبت در ارتفاعات سردتر یخ می‌زند.,B,0.358048677444458,D,0.6375315189361572,False,True,True,True,[0.07989146 0.35804868 0.31597686 0.24608302],[0.26576266 0.06825349 0.02845229 0.6375315 ],0.651425302028656,0.24608302,0.6375315,0.39144848,0.7975081205368042,0.5476246476173401,0.6493560671806335,0.7975081205368042,0.5476246476173401,0.6493560671806335
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,سازگاری و تکثیر سریع در شرایط جدید,A,0.690374493598938,A,0.6416211128234863,False,False,False,False,[0.6903745  0.19779561 0.01839786 0.09343202],[0.6416211  0.26746747 0.03169584 0.05921562],0.5703498721122742,0.19779561,0.26746747,0.0696718599999999,0.7317479848861694,0.5446864366531372,0.6245102286338806,0.7185354232788086,0.5433526039123535,0.6187840104103088
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,سرعت رشد جمعیت را اندازه‌گیری می‌کنند.,A,0.8646994829177856,A,0.9992815852165222,True,True,True,True,[0.8646995  0.01414132 0.11656812 0.00459101],[9.9928159e-01 3.4552513e-04 1.3530957e-04 2.3747572e-04],0.5726461410522461,0.8646995,0.99928159,0.1345820900000001,0.8085553646087646,0.5166414976119995,0.6304470896720886,0.8085553646087646,0.5166414976119995,0.6304470896720886
986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,حجم و گرمایی بالا ذخیره انرژی بیشتر,B,0.4400754272937774,B,0.7673824429512024,False,False,False,False,[0.23555541 0.44007543 0.30245912 0.02191006],[0.19478406 0.76738244 0.03332362 0.00450986],0.7540584206581116,0.30245912,0.03332362,-0.2691355,0.6645073294639587,0.4813975691795349,0.5583224892616272,0.6717479825019836,0.49154072999954224,0.5676862597465515
987,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,"['انقباض عضلات', 'تنظیم فشار خون', 'تنظیم دمای بدن', 'نگهداری سطح قند خون']",A,[MASK] مثبت است,A,0.6569967269897461,A,0.6835722923278809,True,True,True,True,[0.6569967  0.31034327 0.00718542 0.02547453],[0.6835723  0.28495532 0.00771339 0.0237589 ],0.4405044615268707,0.6569967,0.6835723,0.0265756,0.5081575512886047,0.3654835522174835,0.42517054080963135,0.5206618309020996,0.3453079164028168,0.41523078083992004
988,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,"['افزایش خطر آتش\u200cسوزی در جنگل', 'افزایش منابع غذایی برای قارچ\u200cهای جنگلی', 'کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی', 'کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید']",C,کاهش باروری خاک و رشد گیاهان,A,0.979106068611145,A,0.6856443881988525,False,False,False,False,[0.97910607 0.01604363 0.00169099 0.00315918],[0.6856444  0.05628112 0.2522345  0.00584002],0.6489185094833374,0.00169099,0.2522345,0.2505435099999999,0.7679558992385864,0.47300204634666443,0.5854262709617615,0.7679557800292969,0.47300201654434204,0.5854262709617615
989,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,"['شکل گوشواره\u200cها', 'توانایی موسیقی', 'شخصیت', 'زبان']",A,[MASK] بیشتر تحت تأثیر ژنتیک است.,A,0.470990389585495,C,0.8554001450538635,True,False,False,False,[0.4709904  0.03438602 0.4709904  0.02363314],[0.13220872 0.00580885 0.85540015 0.00658228],0.6207621693611145,0.4709904,0.13220872,-0.33878168,0.7995699644088745,0.46484142541885376,0.5878992080688477,0.7831106185913086,0.44478780031204224,0.5673401951789856
990,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,"['سیستم عصبی و ادراری', 'سیستم گوارش و ماهیچه\u200cای', 'سیستم استخوانی و گردش خون', 'سیستم تنفسی و قلبی-عروقی']",D,گازهای بدن توسط این دو سیستم تبادل می‌شوند.,D,0.6655611991882324,D,0.941632866859436,True,True,True,True,[0.21607608 0.04821309 0.07014963 0.6655612 ],[0.04651631 0.00555558 0.0062953  0.94163287],0.7258329391479492,0.6655612,0.94163287,0.27607167,0.7242276668548584,0.45691537857055664,0.5603229403495789,0.7250711917877197,0.45722639560699463,0.5608091950416565
991,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,"['حل شدن شکر در آب', 'تبخیر آب در هوا', 'روشن کردن یک کبریت', 'یخ زدن آب']",C,تغییر در ترکیب شیمیایی,A,0.8644523024559021,A,0.9057994484901428,False,False,False,False,[0.8644523  0.00852459 0.10385083 0.02317225],[0.90579945 0.00540716 0.08458222 0.0042111 ],0.6787083745002747,0.10385083,0.08458222,-0.01926861,0.8041911125183105,0.5079917907714844,0.6226608753204346,0.8072569370269775,0.5038347244262695,0.6204357147216797
992,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,"['زنگ زدن بر روی میخ آهنی', 'حل شدن بلورهای شکر در آب', 'تشکیل نمک طعام توسط سدیم و کلر', 'واکنش هیدروژن و اکسیژن برای تولید آب']",B,ماده‌ها در کنار هم باقی می‌مانند.,B,0.9486901760101318,B,0.9290887713432312,True,True,True,False,[0.04704836 0.9486902  0.0012538  0.0030077 ],[0.06704057 0.9290888  0.00157664 0.002294  ],0.5070944428443909,0.9486902,0.9290888,-0.0196013999999999,0.7548062205314636,0.4685799181461334,0.5782099962234497,0.7550767064094543,0.46870046854019165,0.5783811211585999
993,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,"['جوجه\u200cهای خود را تغذیه کنند', 'به محیط خود سازگار شوند', 'مادیانی را جلب کنند', 'به دنبال غذا بگردند']",B,روغن پرها را خشک نگه می‌دارد.,B,0.4511587619781494,D,0.4397623836994171,True,False,False,False,[0.21311231 0.45115876 0.02565226 0.3100766 ],[0.16052057 0.38808894 0.01162807 0.43976238],0.5680129528045654,0.45115876,0.38808894,-0.06306982,0.6255356669425964,0.4175031781196594,0.5007734894752502,0.6255356669425964,0.4175031781196594,0.5007734894752502
994,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,"['چگالی', 'نقطه جوش', 'شتاب احتراق', 'شکل']",C,تغییر با ترکیب شیمیایی و واکنش با اکسیژن,B,0.9957029223442078,C,0.7176867723464966,False,True,True,True,[3.6263063e-03 9.9570292e-01 2.8850714e-04 3.8220987e-04],[0.18288285 0.08638774 0.7176868  0.0130426 ],0.7268809080123901,0.00028850714,0.7176868,0.71739829286,0.705177903175354,0.5282400250434875,0.6040177941322327,0.7110782265663147,0.530135452747345,0.6074180603027344
995,عمل اصلی دستگاه گوارش انسان چیست؟,"['شکستن غذاها برای جذب در خون', 'تعویض اکسیژن و دی\u200cاکسید کربن در ریه\u200cها', 'آزاد کردن انرژی از قندها درون سلول\u200cها', 'انتقال مواد مغذی به تمام بخش\u200cهای بدن']",A,شکنندن غذا برای جذب در خون,C,0.8797985315322876,A,0.5614337921142578,False,True,True,True,[0.07264266 0.00867593 0.87979853 0.03888281],[0.5614338  0.0170868  0.38586745 0.03561195],0.5010582208633423,0.07264266,0.5614338,0.48879114,0.5997495651245117,0.47320306301116943,0.5290137529373169,0.5997495651245117,0.47320306301116943,0.5290137529373169
996,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,"['با پرتاب یک توپ به هوا', 'با لرزاندن انتهای یک طناب', 'با پرتاب یک سنگ ریزه به داخل استخر آب', 'با کشیدن یک اسباب بازی فنری']",A,فقط حرکت مستقیم ایجاد می‌کند، موج تولید نمی‌کند.,A,0.6934670209884644,A,0.72547447681427,True,True,True,True,[0.693467   0.25511226 0.01260245 0.03881828],[0.7254745  0.20623441 0.009204   0.05908715],0.5957696437835693,0.693467,0.7254745,0.0320075,0.6717090606689453,0.43193262815475464,0.5257740020751953,0.6717090010643005,0.43193259835243225,0.5257739424705505
997,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,"['خفاش', 'ماهی قزل آلا', 'موش گوزنی', 'عقاب طلایی']",C,زیستن در جنگل و تغذیه از گیاهان و حشرات,A,0.6260790228843689,A,0.6160269379615784,False,False,False,False,[0.626079   0.09638811 0.20246567 0.07506713],[0.61602694 0.10746841 0.22574012 0.05076448],0.6404426097869873,0.20246567,0.22574012,0.02327445,0.7487248778343201,0.5238676071166992,0.616430938243866,0.7521153092384338,0.5266808271408081,0.6195275187492371
998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,بهبود کیفیت هوا و کاهش آلودگی,A,0.9711995720863342,A,0.9550360441207886,True,True,True,False,[0.9711996  0.01066336 0.01369202 0.00444515],[0.95503604 0.02246029 0.01982114 0.0026825 ],0.6398493051528931,0.9711996,0.95503604,-0.01616356,0.7837673425674438,0.5085156559944153,0.616827666759491,0.7837673425674438,0.5085156559944153,0.616827666759491
999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,تکنولوژی جدید اطلاعات به روز ارائه می دهد,C,0.7994611859321594,A,0.5712254047393799,True,False,False,False,[0.1783839  0.01851003 0.7994612  0.00364484],[0.5712254  0.07791328 0.34646574 0.00439557],0.5456862449645996,0.7994612,0.34646574,-0.4529954599999999,0.5657455325126648,0.45350199937820435,0.5034434199333191,0.5657455325126648,0.45350199937820435,0.5034434199333191
1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,به دلیل رفت‌وآمد پرنده.,A,0.9181082248687744,A,0.9646298289299012,True,True,True,True,[0.9181082  0.00788138 0.04606842 0.02794191],[0.9646298  0.00735067 0.02264166 0.00537786],0.5461264848709106,0.9181082,0.9646298,0.0465215999999999,0.5720051527023315,0.3919067978858948,0.46513110399246216,0.5720051527023315,0.39190682768821716,0.46513110399246216
1001,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,"['تعداد ذرات', 'جرم نسبی ذرات', 'نوع ذرات موجود', 'بارهای ذرات موجود']",B,جرم پروتون و الکترون متفاوت است.,A,0.5229793190956116,A,0.4380770623683929,False,False,False,False,[0.5229793  0.3594381  0.05512161 0.06246097],[0.43807706 0.38660166 0.14333826 0.03198309],0.7029670476913452,0.3594381,0.38660166,0.02716356,0.773301362991333,0.485140860080719,0.5962293744087219,0.773301362991333,0.485140860080719,0.5962293744087219
1002,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,"['هر دو انرژی را منتقل می\u200cکنند.', 'هر دو به یک خلأ نیاز دارند.', 'هر دو سرعت یکسانی دارند.', 'هر دو فرکانس یکسانی دارند.']",A,هر دو انرژی منتقل می‌کنند.,A,0.9546850919723512,A,0.9993065595626832,True,True,True,True,[9.5468509e-01 4.1945938e-02 3.3042737e-04 3.0385535e-03],[9.9930656e-01 4.8775677e-04 6.6010696e-05 1.3974466e-04],0.5564110279083252,0.95468509,0.99930656,0.0446214699999999,0.8171252608299255,0.44901058077812195,0.579555332660675,0.8171253204345703,0.44901058077812195,0.579555332660675
1003,منبع غذا و رشد برای یک قارچ چیست؟,"['موجودات در حال فساد', 'نور آفتاب', 'مواد معدنی در خاک', 'آب در خاک']",A,قارچ‌ها از مواد آلی تجزیه شده تغذیه می‌کنند.,A,0.4032267034053802,A,0.442044198513031,True,True,True,True,[0.4032267  0.21583171 0.1904708  0.1904708 ],[0.4420442  0.08704367 0.34426436 0.12664779],0.7115837931632996,0.4032267,0.4420442,0.0388175,0.7480567693710327,0.5404971837997437,0.6275601387023926,0.7487317323684692,0.5456470251083374,0.6312575936317444
1004,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,"['زغال\u200cسنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.']",C,زغال‌سنگ به پایان می‌رسد و خورشید همیشه وجود دارد.,C,0.9787417054176332,B,0.6485114097595215,True,False,False,False,[1.3778152e-02 7.3749134e-03 9.7874171e-01 1.0519749e-04],[0.07806112 0.6485114  0.27246007 0.00096741],0.7009322643280029,0.97874171,0.27246007,-0.70628164,0.712887167930603,0.48598456382751465,0.577963650226593,0.712887167930603,0.48598456382751465,0.577963650226593
1005,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,"['شرکت\u200cهای کاغذ نمی\u200cتوانند کاغذ کافی تولید کنند.', 'استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می\u200cدهد.', 'بیشتر کاغذها از گونه\u200cهای درختانی تهیه می\u200cشوند که در معرض خطر هستند.', 'کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می\u200cشود، ارزان\u200cتر است.']",B,تخفیف از قطع درختان جدید و حفظ منابع طبیعی,D,0.8732072710990906,D,0.4995133876800537,False,False,False,False,[0.07209843 0.04955248 0.00514182 0.8732073 ],[0.09836002 0.38902143 0.0131052  0.4995134 ],0.6549768447875977,0.04955248,0.38902143,0.33946895,0.7158569097518921,0.45946434140205383,0.5596950650215149,0.7158569097518921,0.45946434140205383,0.5596950650215149
1006,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,"['افزایش منبع غذایی', 'محل\u200cهای بیشتر برای تکثیر قورباغه\u200cها', 'حفظ تالاب\u200cهای بومی', 'سموم حل شده در آب']",D,سموم آب به سلامت قورباغه‌ها آسیب می‌رساند.,D,0.915206015110016,D,0.9804043173789978,True,True,True,True,[0.07490491 0.00894612 0.00094291 0.915206  ],[1.7886724e-02 1.2172069e-03 4.9179606e-04 9.8040432e-01],0.7089664936065674,0.915206,0.98040432,0.06519832,0.72166907787323,0.45766061544418335,0.5601140260696411,0.708028256893158,0.4505480229854584,0.5506771206855774
1007,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,"['فعالیت زلزله لایه\u200cهای سنگ را تا کرد.', 'بروز فوران\u200cهای آتشفشانی یک لایه سنگ را نابود کرد.', 'فرسایش چندین لایه سنگ را از بین برد.', 'هواشناسی لایه\u200cبندی سنگ\u200cها را تغییر داد.']",A,سنگ‌های قدیمی‌تر بر روی جوان‌تر با نابودی لایه توسط فوران قرار گرفتند.,A,0.7133697867393494,A,0.7322403192520142,True,True,True,True,[0.7133698  0.18072075 0.03116017 0.07474936],[0.7322403  0.18513934 0.04131017 0.04131017],0.6710381507873535,0.7133698,0.7322403,0.0188704999999999,0.630845308303833,0.4681912064552307,0.5374820828437805,0.630845308303833,0.46819114685058594,0.5374820232391357
1008,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,"['رقابت برای غذا در میان خرگوش\u200cها افزایش یافته است.', 'مخاطره اصلی خرگوش\u200cها به دلیل توسعه انسانی از بین رفته است.', 'شرایط جوی غیرعادی سطح آب حوضچه\u200cهای محلی را کاهش داده است.', 'یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.']",B,خطرات کمتر باعث جمعیت بیشتر شده است.,B,0.7293047904968262,B,0.9847474694252014,True,True,True,True,[0.20894933 0.7293048  0.03659473 0.02515117],[1.3828894e-02 9.8474747e-01 1.0663698e-03 3.5718913e-04],0.6843839883804321,0.7293048,0.98474747,0.25544267,0.5109564065933228,0.3879116177558899,0.44101232290267944,0.5109564065933228,0.3879116177558899,0.44101232290267944
