index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,اکسیژن آزاد شده توسط [MASK]، فرآیند زندگی، باعث تغییر جو زمین شد.,A,0.9652674198150636,A,0.9988760352134703,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9887604e-01 5.4655981e-04 9.4977862e-05 4.8233737e-04],0.7548101544380188,0.025598207,0.00048233737,-0.025115869630000003
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] بزرگترین عضو بدن است و سطحی بزرگ را پوشش می‌دهد.,B,0.9947911500930786,B,0.9925910234451294,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[6.5843374e-03 9.9259102e-01 6.3187972e-04 1.9271241e-04],0.7970353960990906,0.00023606252,0.00063187972,0.0003958172
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,برای تقلید از وزن واقعی صفحه اقیانوسی، باید وزن‌های کوچک به ورق اضافه شود.,A,0.5723773837089539,B,0.951256275177002,False,True,True,True,[0.5723774  0.20974495 0.00813269 0.20974495],[4.7731712e-02 9.5125628e-01 5.0596945e-04 5.0596945e-04],0.7580991983413696,0.20974495,0.95125628,0.7415113299999999
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,بلوک A گرما را به خوبی منتقل نمی‌کند، بنابراین هادی ضعیف است.,B,0.7274008989334106,B,0.9735342860221864,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[2.5842665e-02 9.7353429e-01 1.7142692e-04 4.5164980e-04],0.8287429809570312,0.7274009,0.97353429,0.24613339
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,حباب‌های هوایی در پومیس باعث می‌شود که سبک‌تر از آب باشد.,A,0.4945571422576904,D,0.9632203578948976,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[2.2741431e-02 1.3793375e-02 2.4486173e-04 9.6322036e-01],0.8422935605049133,0.01030438,0.96322036,0.95291598
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,برای حل مشکل گیاهان، باید ابتدا علت آسیب را شناسایی کرد.,D,0.9127180576324464,D,0.9591094255447388,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[0.03718871 0.0013976  0.00230425 0.9591094 ],0.7778193950653076,0.91271806,0.9591094,0.04639134
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,فعالیت‌های شدید نیاز به انرژی بیشتر دارند. سلول‌ها برای تولید انرژی بیشتر، میزان تنفس خود را افزایش می‌دهند.,D,0.5845217108726501,C,0.9088768362998962,False,True,True,True,[0.03297646 0.16746828 0.21503353 0.5845217 ],[0.01144107 0.00507694 0.90887684 0.07460515],0.8707279562950134,0.21503353,0.90887684,0.69384331
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب مقطر ماده‌ای است که نمک را در خود حل می‌کند. این ماده [MASK] نامیده می‌شود.,C,0.6818354725837708,C,0.9894988536834716,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[9.7767897e-03 2.5252654e-04 9.8949885e-01 4.7178171e-04],0.8372904658317566,0.0915583,0.00047178171,-0.09108651829
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,نمک باعث می‌شود آب در دمای پایین‌تری یخ بزند. این به دلیل جدا شدن مولکول‌های آب است.,B,0.9556620121002196,B,0.989177703857422,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[9.6597495e-03 9.8917770e-01 5.4496579e-04 6.1752717e-04],0.8091153502464294,0.95566201,0.9891777,0.0335156900000001
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,در نمودار، متغیرهای کنترل شده یا تغییر دهنده در محور افقی قرار می‌گیرند.,A,0.9878286123275756,C,0.8980727195739746,False,False,False,False,[0.9878286  0.00218847 0.00865558 0.00132738],[0.09539856 0.00326436 0.8980727  0.00326436],0.824638307094574,0.00132738,0.00326436,0.00193698
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,برای تبدیل سنگ رسوبی به سنگ دگرگونی، باید تحت فشار و حرارت بالا قرار بگیرد. این شرایط در عمق زمین رخ می‌دهد و باعث تغییر ساختار سنگ می‌شود.,B,0.5849227905273438,B,0.996550440788269,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[3.3240197e-03 9.9655044e-01 4.7414589e-05 7.8173442e-05],0.8933336138725281,0.5849228,0.99655044,0.4116276400000001
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,نور خورشید جذب شده توسط ماده سیاه به حرارت تبدیل می‌شود و دما را افزایش می‌دهد.,D,0.50510174036026,D,0.4746580421924591,True,True,True,False,[0.39337364 0.09946043 0.00206424 0.50510174],[0.41888425 0.10591052 0.00054715 0.47465804],0.7828351855278015,0.50510174,0.47465804,-0.030443699999999962
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,چرخه آب به دلیل توانایی آب در تغییر فاز امکان‌پذیر است. آب می‌تواند از مایع به بخار و سپس به یخ تبدیل شود. این تغییرات فاز باعث چرخش آب در طبیعت می‌شود.,A,0.906749665737152,A,0.9997202754020692,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9972028e-01 2.1568620e-04 4.5210283e-05 1.8846449e-05],0.9453754425048828,0.90674967,0.99972028,0.09297061000000006
1608,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,"['زمین به دور خورشید می\u200cچرخد.', 'زمین حول محور خود می\u200cچرخد.', 'خورشید حول محور خود می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",B,چرخش زمین حول خود باعث می‌شود که در دو طرف زمین روز و شب متفاوت باشد.,B,0.5907081365585327,B,0.9857875108718872,True,True,True,True,[0.40440455 0.59070814 0.00089157 0.00399574],[1.4006684e-02 9.8578751e-01 1.2502827e-04 8.0724320e-05],0.5542817115783691,0.59070814,0.98578751,0.39507936999999993
1609,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,"['هر دو نرم هستند.', 'هر دو خار دارند.', 'هر دو از گیاه حمایت می\u200cکنند.', 'هر دو پوست چوبی دارند.']",C,هر دو ساختار چوبی دارند که مقاومت بیشتری را فراهم می‌آورد.,D,0.5310990214347839,D,0.469380259513855,False,False,False,False,[0.32212785 0.13428286 0.01249025 0.531099  ],[0.15358064 0.2234585  0.15358064 0.46938026],0.5435048937797546,0.01249025,0.15358064,0.14109038999999998
1610,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,"['صحرای بزرگ و خشک', 'دریاچه عمیق و کاسه\u200cای شکل', 'شکاف طولانی در زمین', 'رشته\u200cکوه آتشفشانی']",B,دره‌های کوهستانی با ذوب یخ دریاچه‌های عمیق و کاسه‌ای شکل می‌سازند.,C,0.9049109816551208,B,0.9085776805877686,False,True,True,True,[0.0836781  0.00606162 0.904911   0.00534936],[0.00546628 0.9085777  0.08418141 0.00177464],0.8550425171852112,0.00606162,0.9085777,0.90251608
1611,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,"['نمایش دوبعدی از یک سطح یک\u200cبعدی است.', 'نمایش دوبعدی از یک سطح سه\u200cبعدی است.', 'نمایش یک\u200cبعدی از یک سطح دوبعدی است.', 'نمایش سه\u200cبعدی از یک سطح دوبعدی است.']",B,زمین سه‌بعدی است و نقشه آن دوبعدی می‌شود.,A,0.5272991061210632,A,0.9561634063720704,False,False,False,False,[0.5272991  0.3198231  0.10383135 0.04904646],[0.9561634  0.0253073  0.01354602 0.0049833 ],0.8262888193130493,0.3198231,0.0253073,-0.29451580000000005
1612,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,"['نوترون\u200cها', 'الکترون\u200cها', 'پروتون\u200cها', 'هسته']",B,ذراتی که بار مثبت دارند، جاذبه الکتریکی با ذرات منفی دارند.,C,0.8756880164146423,C,0.983583390712738,False,False,False,False,[0.03368988 0.0808178  0.875688   0.00980431],[0.00859317 0.005906   0.9835834  0.0019174 ],0.8760352730751038,0.0808178,0.005906,-0.0749118
1613,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,"['۶.۴۵ J/(g °C)', '۶.۴۵ J', '۱۶.۱ J/(g °C)', '۱۶.۱ J']",B,برای محاسبه انرژی لازم، ظرفیت حرارتی ویژه را در جرم و تغییر دمای ۱۰ درجه سلسیوس ضرب می‌کنیم. این محاسبه به ۱۶.۱ جول می‌رسد.,D,0.8332407474517822,D,0.9846402406692504,False,False,False,False,[0.01550167 0.14479554 0.00646206 0.83324075],[0.00851881 0.00585489 0.00098612 0.98464024],0.7595793604850769,0.14479554,0.00585489,-0.13894065
1614,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,"['الف) تنوع زیستی کاهش می\u200cیابد و پایداری کاهش می\u200cیابد.', 'ب) تنوع زیستی کاهش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'ج) تنوع زیستی افزایش می\u200cیابد و پایداری افزایش می\u200cیابد.', 'د) تنوع زیستی افزایش می\u200cیابد و پایداری کاهش می\u200cیابد.']",A,زیاد شدن جمعیت گوزن‌ها باعث رقابت برای منابع می‌شود. این رقابت باعث کاهش گیاهان و سایر گونه‌ها می‌شود که تنوع زیستی و پایداری اکوسیستم را کاهش می‌دهد.,C,0.5554677248001099,A,0.9124034643173218,False,True,True,True,[0.33822682 0.02145385 0.5554677  0.08485164],[0.91240346 0.00112397 0.00127362 0.0851989 ],0.9113420844078064,0.33822682,0.91240346,0.5741766400000001
1615,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,"['دمای آب ثابت باقی می\u200cماند.', 'فشاری که بر روی آب وارد می\u200cشود ثابت باقی می\u200cماند.', 'تعداد اتم\u200cها در آب ثابت باقی می\u200cماند.', 'فاصله بین مولکول\u200cهای آب ثابت باقی می\u200cماند.']",C,تعداد مولکول‌ها در تبخیر تغییر نمی‌کند. جرم به دلیل ثابت ماندن مولکول‌ها ثابت می‌ماند.,C,0.4480095207691192,D,0.4828526675701141,True,False,False,False,[0.30791214 0.0324537  0.44800952 0.21162471],[0.12208427 0.01901706 0.37604603 0.48285267],0.7788912653923035,0.44800952,0.37604603,-0.07196349000000002
1616,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,"['تکرار نتایج یک آزمایش', 'بازنگری در فرضیه اصلی', 'توسعه یک نظریه بر اساس داده\u200cها', 'تغییر روش\u200cهای آزمایشی']",A,تکرار آزمایش نتایج را تایید می‌کند و اطمینان را افزایش می‌دهد که نتایج صحیح و بدون خطا هستند.,C,0.7233632802963257,A,0.980344533920288,False,True,True,True,[0.16140416 0.11093136 0.7233633  0.00430128],[0.98034453 0.01104056 0.00758806 0.00102693],0.7225519418716431,0.16140416,0.98034453,0.81894037
1617,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,"['جرم کل افزایش می\u200cیابد.', 'جرم کل کاهش می\u200cیابد.', 'جرم کل ثابت می\u200cماند.', 'بخشی از جرم به انرژی گرمایی تبدیل می\u200cشود.']",C,در واکنش شیمیایی جرم کل مواد قبل و بعد از واکنش تغییر نمی‌کند.,B,0.573471188545227,C,0.9875075221061708,False,True,True,True,[0.3057603  0.5734712  0.08828886 0.03247965],[1.0884847e-02 5.9518771e-04 9.8750752e-01 1.0124485e-03],0.7612959742546082,0.08828886,0.98750752,0.89921866
1618,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,"['تلفن', 'میکروسکوپ', 'گرامافون', 'میکروفن']",A,تضخیم صدا برای ساخت اولین سمعک ضروری است. این فناوری در سال 1876 اختراع شد و به سرعت در دستگاه‌های مختلفی استفاده شد. این فناوری می‌توانست پایه‌ای برای اختراع اولین سمعک در سال 1880 باشد.,D,0.846820592880249,C,0.9126964807510376,False,False,False,False,[0.02542237 0.0138219  0.11393516 0.8468206 ],[0.04010108 0.00176192 0.9126965  0.04544048],0.8551845550537109,0.02542237,0.04010108,0.014678709999999998
1619,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,"['فهرست نکات صرفه\u200cجویی در انرژی که باید دنبال شود', 'دمای بیرون در نوامبر', 'مقدار زمانی که برای تحقیق داده می\u200cشود', 'دقت صورتحساب\u200cهای اکتبر و نوامبر']",B,در نوامبر، تغییرات آب و هوا غیرقابل کنترل است و بر مصرف انرژی تأثیر می‌گذارد.,B,0.9616290926933287,B,0.9967899918556212,True,True,True,True,[0.01747579 0.9616291  0.01361016 0.00728499],[2.5097048e-03 9.9678999e-01 4.9419014e-04 2.0600911e-04],0.6106948852539062,0.9616291,0.99678999,0.03516089
1620,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,"['۶۶۶ وات', '۱۳۳ وات', '۶۶ وات', '۷ وات']",B,توان متوسط با تقسیم انرژی تولیدی بر زمان محاسبه می‌شود. ۲۴۰۰۰۰ ژول بر ۱۸۰۰ ثانیه تقسیم شده، ۱۳۳٫۳۳ وات می‌دهد.,A,0.9942417144775392,B,0.9881725907325744,False,True,True,True,[0.9942417  0.00215797 0.00115508 0.0024453 ],[1.0977605e-02 9.8817259e-01 1.2582130e-04 7.2405161e-04],0.9646095037460328,0.00215797,0.98817259,0.9860146200000001
1621,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,"['50 پروتون، 69 الکترون، 50 نوترون', '50 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 50 الکترون، 69 نوترون', '69 پروتون، 69 الکترون، 50 نوترون']",B,در اتم خنثی، تعداد پروتون‌ها و الکترون‌ها برابر است با عدد اتمی. تعداد نوترون‌ها از طریق کم کردن عدد اتمی از عدد جرمی به دست می‌آید.,B,0.4820238053798675,B,0.9541324973106384,True,True,True,True,[0.42538452 0.4820238  0.00882857 0.08376317],[0.04159542 0.9541325  0.00161283 0.00265911],0.8625771403312683,0.4820238,0.9541325,0.47210870000000005
1622,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,"['DNA از اسیدهای نوکلئیک ساخته شده است.', 'پروتئین از اسیدهای آمینه ساخته شده است.', 'اسیدهای نوکلئیک از DNA ساخته شده\u200cاند.', 'اسیدهای آمینه از پروتئین ساخته شده\u200cاند.']",B,پروتئین‌ها از زنجیره‌ای از زیرواحدهای آمینه ساخته می‌شوند که به هم متصل می‌شوند.,B,0.8102269768714905,B,0.9293613433837892,True,True,True,True,[0.12352642 0.810227   0.05834975 0.00789678],[0.06706024 0.92936134 0.00233081 0.00124759],0.8856512904167175,0.810227,0.92936134,0.11913434
1623,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,"['قارچ\u200cهای پاتوژن', 'ریز\u200cش برگ\u200cهای حشرات', 'تنش شیمیایی خاک', 'فعالیت میکروارگانیسم\u200cها']",C,تغییرات شیمیایی خاک، مانند pH یا مواد سمی، باعث کاهش درخت بلوط می‌شود.,A,0.5553635954856873,C,0.8993536829948425,False,True,True,True,[0.5553636  0.1404179  0.18030016 0.12391837],[0.08365293 0.00416483 0.8993537  0.01282859],0.8984212279319763,0.18030016,0.8993537,0.71905354
1624,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,"['الف) ۰%', 'ب) ۲۵%', 'ج) ۵۰%', 'د) ۱۰۰%']",A,در این پرسش، ژن قهوه‌ای دومین ژن آبی را غلبه می‌کند. فرزندان ژن Bb (چشمان قهوه‌ای) خواهند داشت. احتمال داشتن چشمان آبی در فرزندان ۲۵ درصد است.,B,0.5753150582313538,B,0.9876217246055604,False,False,False,False,[0.02527758 0.57531506 0.3954079  0.00399949],[0.00155609 0.9876217  0.00953219 0.00129004],0.9010072946548462,0.02527758,0.00155609,-0.02372149
1625,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,"['چوب و آبکشی', 'گرده و تخمک', 'اپیدرم و مزوفیل', 'پیش و کامبیوم']",B,در تولید مثل جنسی گیاهان، سلول‌هایی که نیمی از DNA را از یک گیاه والد دارند، نقش اساسی در باروری دارند.,B,0.5272318720817566,B,0.8751855492591858,True,True,True,True,[0.15046555 0.5272319  0.17183705 0.15046555],[0.02074382 0.87518555 0.01110337 0.09296735],0.8927018046379089,0.5272319,0.87518555,0.34795365
1626,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,"['پلوتو', 'زحل', 'خورشید', 'ماه']",C,کمربند سیارک‌ها در اطراف آن قرار دارد و توسط گرانش آن نگه داشته می‌شود.,C,0.7730592489242554,A,0.5049079060554504,True,False,False,False,[0.17215626 0.03389958 0.77305925 0.02088493],[0.5049079  0.11178345 0.3470178  0.03629078],0.7984130382537842,0.77305925,0.3470178,-0.42604145
1627,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,"['کشیدگی گرانش زمین', 'کشیدگی چرخش زمین', 'فشار میز', 'فشار هوای فشرده']",A,نیروی کشش زمین باعث حرکت اشیاء به سمت زمین می‌شود.,A,0.976444125175476,A,0.997801959514618,True,True,True,True,[0.9764441  0.00517419 0.01593763 0.00244412],[9.9780196e-01 7.9360936e-04 1.1546948e-03 2.4972027e-04],0.7710750699043274,0.9764441,0.99780196,0.02135785999999995
1628,یک نمونه از یک موجود زنده چیست؟,"['الف) هوا', 'ب) آب', 'ج) سنگ', 'د) کرم']",D,کرم رشد، تغذیه و تکثیر می‌کند و ویژگی‌های زندگی دارد.,D,0.3920651078224182,D,0.7183178663253784,True,True,True,True,[0.30773544 0.27157557 0.02862385 0.3920651 ],[0.01315645 0.2642544  0.00427127 0.71831787],0.7322053909301758,0.3920651,0.71831787,0.32625277
1629,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,"['آب شور مرجان را به فسیل تبدیل می\u200cکند.', 'صخره\u200cها در یک دریاچه آب شیرین شکل گرفته\u200cاند.', 'سطح دریا در طول زمان تغییر کرده است.', 'صخره\u200cهای مرجانی می\u200cتوانند بر روی زمین خشک تشکیل شوند.']",C,مرجان‌ها در آب زندگی می‌کنند و وجود فسیل‌های آنها در خشکی نشان می‌دهد سطح دریا تغییر کرده است.,C,0.95522540807724,C,0.9689233303070068,True,True,True,True,[0.03711052 0.00560285 0.9552254  0.00206117],[2.6227552e-02 4.5576650e-03 9.6892333e-01 2.9136176e-04],0.9122578501701356,0.9552254,0.96892333,0.01369792999999997
1630,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,"['نسبت به مولکول\u200cهای هوا به هم نزدیک\u200cتر هستند.', 'بیشتر از مولکول\u200cهای هوا به آسانی جابجا می\u200cشوند.', 'سریع\u200cتر از مولکول\u200cهای هوا حرکت می\u200cکنند.', 'بزرگ\u200cتر از مولکول\u200cهای هوا هستند.']",A,در مواد جامد، مولکول‌ها به هم نزدیک‌تر هستند و این باعث می‌شود که موج‌های صوتی سریع‌تر منتقل شوند.,C,0.94786137342453,C,0.9565792679786682,False,False,False,False,[4.6915535e-02 4.3638246e-03 9.4786137e-01 8.5928803e-04],[4.2029161e-02 9.7310689e-04 9.5657927e-01 4.1852804e-04],0.9324100613594056,0.046915535,0.042029161,-0.004886373999999999
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,آمینو اسیدها در ساخت پروتئین‌ها و آنزیم‌ها نقش دارند. آنزیم‌ها در لیزوزوم فعالیت می‌کنند. نشانگر شیمیایی به دنبال آمینو اسیدها به آنزیم در لیزوزوم می‌رسد.,A,0.3887146413326263,B,0.9951696991920472,False,True,True,True,[0.38871464 0.08605899 0.34303945 0.18218689],[3.7613891e-03 9.9516970e-01 4.3541237e-04 6.3352130e-04],0.908351182937622,0.08605899,0.9951697,0.90911071
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,آفت کش‌ها و مواد شیمیایی از مزارع به آب شیرین می‌رسند و کیفیت آن را کاهش می‌دهند.,D,0.849129855632782,D,0.736275315284729,True,True,True,False,[0.07882727 0.01786572 0.05417714 0.84912986],[0.10042555 0.01718079 0.14611831 0.7362753 ],0.8253018260002136,0.84912986,0.7362753,-0.11285456000000005
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,نور خورشید به صورت مداوم و نامحدود از خورشید به زمین می‌رسد و به صورت طبیعی و بدون مصرف منابع محدود به دست می‌آید.,B,0.9259328246116638,B,0.998783528804779,False,False,False,False,[1.4929816e-02 9.2593282e-01 8.8775931e-05 5.9048567e-02],[2.2516475e-04 9.9878353e-01 5.5728812e-04 4.3401643e-04],0.8798619508743286,8.8775931e-05,0.00055728812,0.00046851218900000003
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,تغییر شکل بدون شکستن اجازه خم شدن را می‌دهد.,B,0.992464542388916,B,0.9962693452835084,True,True,True,True,[0.00182817 0.99246454 0.00207159 0.00363575],[1.8351801e-03 9.9626935e-01 6.3422130e-04 1.2612996e-03],0.7334758639335632,0.99246454,0.99626935,0.003804810000000103
