index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,فرضیه قدیمی منسوخ می‌شود.,D,0.470306932926178,A,0.0972653552889823,True,False,False,False,[0.25173718 0.17301625 0.10493966 0.47030693],[0.6725232  0.13294598 0.09726536 0.09726536],0.47030693,0.09726536,-0.37304157000000004
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,هیدروژن و اکسیژن به آب تبدیل می‌شوند.,D,0.398591548204422,D,0.0614015981554985,False,False,False,False,[0.14549252 0.14549252 0.3104234  0.39859155],[0.08933879 0.0614016  0.18913023 0.66012937],0.14549252,0.0614016,-0.08409091999999999
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,کاهش استفاده از [MASK].,A,0.3919655382633209,A,0.19209586083889,False,False,False,False,[0.39196554 0.23773912 0.162124   0.20817132],[0.3588823  0.27949783 0.19209586 0.169524  ],0.162124,0.19209586,0.029971860000000017
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,[MASK] نور خورشید را جذب می‌کنند.,B,0.6723624467849731,B,0.6028537154197693,True,True,True,False,[0.10976015 0.67236245 0.13239601 0.08548129],[0.17272049 0.6028537  0.15242529 0.07200061],0.67236245,0.6028537,-0.0695087499999999
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,گیاهان [MASK] تولید می‌کنند.,C,0.8497908115386963,C,0.8185263276100159,True,True,True,False,[0.04794192 0.04794192 0.8497908  0.05432531],[0.05906268 0.05548425 0.8185263  0.06692679],0.8497908,0.8185263,-0.03126449999999992
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,شکارچی زنجیره غذایی.,B,0.8936676383018494,B,0.8972278237342834,True,True,True,True,[0.03022336 0.89366764 0.06499044 0.01111855],[0.03465367 0.8972278  0.05367265 0.0144458 ],0.89366764,0.8972278,0.0035601600000000344
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,کشف قوانین حرکت.,D,0.5015219449996948,C,0.3140806555747986,False,True,True,True,[0.09875553 0.23690219 0.16282034 0.50152194],[0.2771752  0.17895778 0.31408066 0.22978632],0.16282034,0.31408066,0.15126032
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,مستقیم از گیاه تغذیه می‌کنند.,D,0.360786110162735,A,0.230269655585289,False,False,False,False,[0.15039802 0.17042328 0.31839263 0.3607861 ],[0.42685252 0.1396656  0.23026966 0.20321226],0.31839263,0.23026966,-0.08812297000000002
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,جلبک‌ها اکسیژن را مصرف می‌کنند.,B,0.7708483934402466,B,0.8694584965705872,True,True,True,True,[0.05584007 0.7708484  0.09206472 0.08124682],[0.04082428 0.8694585  0.04625996 0.04345721],0.7708484,0.8694585,0.09861010000000003
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,کاشت سالانه.,D,0.322056233882904,A,0.7373082041740417,False,True,True,True,[0.28421363 0.2213458  0.17238429 0.32205623],[0.7373082  0.0568551  0.12812495 0.07771171],0.28421363,0.7373082,0.45309457
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,ارتباط مستقیم و سریع.,B,0.5262704491615295,B,0.0716518461704254,False,False,False,False,[0.14960563 0.52627045 0.19209744 0.13202651],[0.1257529  0.64112544 0.1614699  0.07165185],0.13202651,0.07165185,-0.06037466000000001
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,ترکیب طبیعی.,B,0.3586547672748565,C,0.3534716367721557,False,True,True,True,[0.24649958 0.35865477 0.24649958 0.14834605],[0.18919975 0.21439138 0.35347164 0.24293727],0.24649958,0.35347164,0.10697205999999998
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,حمایت ساختاری,B,0.86827552318573,B,0.9425836205482484,True,True,True,True,[0.03597828 0.8682755  0.05234808 0.04339809],[0.02341348 0.9425836  0.0133406  0.02066233],0.8682755,0.9425836,0.07430809999999999
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,مواد مغذی خاک کاهش می‌یابد.,C,0.8817980289459229,C,0.90398108959198,True,True,True,True,[0.03005583 0.03859246 0.881798   0.04955369],[0.02399636 0.02719144 0.9039811  0.0448311 ],0.881798,0.9039811,0.02218310000000001
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,تمیز و بدون تغییر.,A,0.3462412357330322,A,0.529242217540741,True,True,True,True,[0.34624124 0.3055568  0.17410102 0.17410102],[0.5292422  0.15045044 0.16015366 0.16015366],0.34624124,0.5292422,0.18300096
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,چشم‌ها اطلاعات را پردازش می‌کنند.,A,0.8071226477622986,A,0.877605676651001,True,True,True,True,[0.80712265 0.10965969 0.05179957 0.03141803],[0.8776057  0.05588473 0.03840898 0.02810061],0.80712265,0.8776057,0.07048304999999999
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,سیگنال‌های عصبی تنظیم‌کننده.,D,0.626624584197998,D,0.8428945541381836,True,True,True,True,[0.20343521 0.09027383 0.07966638 0.6266246 ],[0.08884043 0.02884226 0.03942271 0.84289455],0.6266246,0.84289455,0.21626995000000004
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,برای ذخیره انرژی.,B,0.3973062336444855,B,0.150321289896965,False,False,False,False,[0.08865101 0.39730623 0.27306432 0.24097842],[0.36060202 0.40861562 0.15032129 0.08046119],0.27306432,0.15032129,-0.12274303000000003
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,میکروارگانیسم‌ها، غذا را فاسد نمی‌کنند.,C,0.360935628414154,C,0.4934800267219543,True,True,True,True,[0.18007746 0.27890944 0.36093563 0.18007746],[0.26414084 0.1801284  0.49348003 0.06225071],0.36093563,0.49348003,0.1325444
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,تماس مستقیم انرژی.,C,0.5028826594352722,C,0.821995198726654,True,True,True,True,[0.12814589 0.32468545 0.50288266 0.04428604],[0.09186576 0.05234353 0.8219952  0.03379552],0.50288266,0.8219952,0.31911254
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,گروه کنترل برای مقایسه ضروری است.,A,0.4156072735786438,A,0.0319355428218841,False,False,False,False,[0.41560727 0.2242033  0.13598618 0.2242033 ],[0.9369462  0.03193554 0.01174843 0.01936989],0.2242033,0.03193554,-0.19226776
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,ضربه، حرکت را ایجاد می‌کند.,A,0.7606033682823181,A,0.9197201132774352,True,True,True,True,[0.76060337 0.09048696 0.09048696 0.05842277],[0.9197201  0.03566142 0.02777314 0.01684526],0.76060337,0.9197201,0.15911673000000004
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,از اتم‌ها تشکیل شده.,D,0.4250200092792511,C,0.2276322096586227,True,False,False,False,[0.18713377 0.17579591 0.21205035 0.42502   ],[0.18871374 0.03330995 0.5503441  0.22763221],0.42502,0.22763221,-0.19738779
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,نیرو باید دو برابر شود.,A,0.2976114451885223,B,0.2386596053838729,False,False,False,False,[0.29761145 0.26264116 0.20614943 0.2335979 ],[0.30406022 0.34454536 0.2386596  0.11273481],0.20614943,0.2386596,0.032510170000000005
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,نوع غذای سگ.,B,0.8579497337341309,B,0.9268470406532288,True,True,True,True,[0.05527706 0.85794973 0.04878183 0.03799133],[0.0338264  0.92684704 0.01782526 0.02150137],0.85794973,0.92684704,0.06889730999999999
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,هوش، ارثی است.,C,0.3523562848567962,C,0.0265462398529052,False,False,False,False,[0.19008195 0.21539107 0.35235628 0.2421707 ],[0.02654624 0.01942164 0.9357872  0.01824494],0.19008195,0.02654624,-0.16353571
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,دستورالعمل‌ها را نادیده گرفتن.,D,0.4896730184555053,C,0.3556703925132751,False,True,True,True,[0.14934184 0.16922648 0.1917587  0.48967302],[0.16669936 0.12195986 0.3556704  0.3556704 ],0.1917587,0.3556704,0.1639117
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,سایش، عامل مشترک است.,D,0.4777659475803375,C,0.1229626238346099,False,False,False,False,[0.2897797  0.11985809 0.11259625 0.47776595],[0.15788713 0.12296262 0.5510802  0.16806997],0.11985809,0.12296262,0.0031045299999999942
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم یخ جابجا شده است.,A,0.7008339762687683,A,0.7206149101257324,True,True,True,True,[0.700834   0.12131188 0.09447779 0.08337636],[0.7206149  0.09752462 0.11050988 0.07135054],0.700834,0.7206149,0.01978089999999999
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,[MASK]، عایق طبیعی است.,D,0.2901128530502319,A,0.2639477550983429,False,False,False,False,[0.2560237  0.2560237  0.19783977 0.29011285],[0.43517625 0.26394776 0.11804473 0.18283126],0.2560237,0.26394776,0.007924059999999955
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,کاهش جابه‌جایی آب.,B,0.3128364086151123,A,0.7410109639167786,False,True,True,True,[0.27607715 0.3128364  0.16744927 0.24363723],[0.74101096 0.0881561  0.10633656 0.06449638],0.27607715,0.74101096,0.46493381
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,ریشه‌ها فشار را افزایش می‌دهند.,A,0.6741696000099182,A,0.1381173580884933,False,False,False,False,[0.6741696  0.17045677 0.10338726 0.05198638],[0.5769706  0.1773462  0.13811736 0.10756591],0.10338726,0.13811736,0.0347301
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار، خطا را کاهش می‌دهد.,A,0.3995775580406189,A,0.8577773571014404,True,True,True,True,[0.39957756 0.21221404 0.14585243 0.24235605],[0.85777736 0.06640358 0.03554327 0.0402758 ],0.39957756,0.85777736,0.45819980000000005
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,راسوها به دنبال غذاهای آسان هستند.,A,0.3007749915122986,B,0.8468448519706726,False,True,True,True,[0.300775   0.2342438  0.18242925 0.28255194],[0.04488113 0.84684485 0.05413698 0.05413698],0.2342438,0.84684485,0.61260105
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ، فسیلی طبیعی.,B,0.5977712869644165,A,0.9217489957809448,False,True,True,True,[0.09758348 0.5977713  0.17126435 0.1333808 ],[0.921749   0.03587997 0.02316585 0.01920516],0.09758348,0.921749,0.82416552
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,زیستگاه‌سازی.,C,0.4465378820896148,C,0.8264066576957703,True,True,True,True,[0.09963607 0.10606204 0.44653788 0.34776405],[0.02219572 0.0919987  0.82640666 0.05939883],0.44653788,0.82640666,0.37986877999999996
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,[MASK] لازم است.,B,0.831299901008606,B,0.8024802207946777,True,True,True,False,[0.03666772 0.8312999  0.0996732  0.03235915],[0.04010951 0.8024802  0.10902895 0.0483813 ],0.8312999,0.8024802,-0.028819700000000004
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ آتش‌فشانی است.,C,0.2735800743103027,D,0.693145751953125,False,True,True,True,[0.24143356 0.2114063  0.27358007 0.27358007],[0.1292247  0.08881475 0.08881475 0.69314575],0.27358007,0.69314575,0.41956568
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,فرسایش و سایش.,B,0.5000385046005249,D,0.1763445734977722,False,False,False,False,[0.26765135 0.5000385  0.15131634 0.0809938 ],[0.17634457 0.19982459 0.27312782 0.35070306],0.26765135,0.17634457,-0.09130678
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,برای بریدن، نه اتصال.,A,0.3871001899242401,D,0.5035581588745117,False,True,True,True,[0.3871002  0.24993066 0.14240621 0.22056305],[0.28691882 0.08220361 0.12731944 0.50355816],0.22056305,0.50355816,0.28299511
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,[MASK] سنگ‌ها متفاوت است.,B,0.5844439268112183,B,0.1135728806257247,False,False,False,False,[0.09540785 0.5844439  0.18974116 0.13040707],[0.24043378 0.50899833 0.13699505 0.11357288],0.13040707,0.11357288,-0.016834190000000013
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,هلیوم با افزایش دما منبسط می‌شود.,C,0.8658123016357422,C,0.9043057560920716,True,True,True,True,[0.0383395  0.04344434 0.8658123  0.05240388],[0.03255558 0.03058314 0.90430576 0.03255558],0.8658123,0.90430576,0.03849345999999998
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,صنعت ساخت‌وساز با جایگزین‌ها.,C,0.3834538459777832,B,0.1160627081990242,False,False,False,False,[0.21848543 0.1928127  0.38345385 0.20524806],[0.11606271 0.7165465  0.10903083 0.05835999],0.21848543,0.11606271,-0.10242272000000001
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,خنثی‌سازی بارها.,B,0.4618525803089142,B,0.4935023486614227,True,True,True,True,[0.35969114 0.46185258 0.09756885 0.08088741],[0.38434002 0.49350235 0.06678828 0.05536943],0.46185258,0.49350235,0.031649769999999966
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,تنوع زیستی محدود.,D,0.7008342742919922,C,0.9337751269340516,False,True,True,True,[0.08337639 0.07832487 0.13746443 0.7008343 ],[0.02204624 0.0234681  0.9337751  0.02071052],0.13746443,0.9337751,0.79631067
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,عنصر تجزیه‌ناپذیر است.,B,0.7598679661750793,D,0.8264419436454773,False,True,True,True,[0.19137567 0.75986797 0.02589988 0.02285657],[0.11141071 0.03397835 0.02816904 0.82644194],0.02285657,0.82644194,0.8035853700000001
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,سرعت متوسط: ۳۰۰ متر در ۶۰۰ ثانیه.,B,0.3247543573379516,B,0.2967250347137451,False,False,False,False,[0.1954406  0.32475436 0.2843644  0.1954406 ],[0.29672503 0.3388706  0.2618589  0.10254543],0.1954406,0.29672503,0.10128443000000001
