index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,اگر ماده شیمیایی حاصل از جداسازی نتواند به مواد شیمیایی دیگری تقسیم شود، یعنی این ماده یک عنصر است. عناصر ساده‌ترین شکل مواد هستند و نمی‌توان آنها را به مواد ساده‌تر تجزیه کرد. بنابراین گزینه [MASK] صحیح است.,B,0.7598679661750793,D,0.9108067154884338,False,True,True,True,[0.19137567 0.75986797 0.02589988 0.02285657],[0.05448494 0.02004389 0.01466442 0.9108067 ],0.02285657,0.9108067,0.88795013
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,اردک در ۱۰ دقیقه، ۳۰۰ متر را پیموده است. اگر این زمان را به ثانیه تبدیل کنیم، ۱۰ دقیقه برابر با ۶۰۰ ثانیه می‌شود. بنابراین، سرعت متوسط اردک برابر است با ۳۰۰ متر تقسیم بر ۶۰۰ ثانیه، که حدود [MASK] می‌شود. بنابراین گزینه C صحیح است.,B,0.3247543573379516,C,0.0973262041807174,False,False,False,False,[0.1954406  0.32475436 0.2843644  0.1954406 ],[0.0973262  0.12496932 0.72478914 0.05291534],0.1954406,0.0973262,-0.09811439999999999
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,عکس‌برداری از برگ‌ها بهترین روش برای ثبت دقیق و پایدار تفاوت‌های ظاهری آن‌ها است. با این روش، پژوهشگر می‌تواند جزئیات دقیق شکل و ساختار برگ‌ها را حفظ کند و در آینده به راحتی به آن‌ها مراجعه کند.,C,0.495604395866394,A,0.0939636528491973,False,False,False,False,[0.07195856 0.3859771  0.4956044  0.04645994],[0.6471613  0.09396365 0.16491136 0.09396365],0.3859771,0.09396365,-0.29201345
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,[MASK] تنها به دلیل بازتاب نور خورشید درخشان به نظر می‌رسند. سیارات و ماه‌ها به دلیل نور بازتاب شده درخشان هستند، اما ستاره‌ها نور خودشان را تولید می‌کنند و از این رو در این مجموعه جای نمی‌گیرند.,B,0.3972872793674469,B,0.1412075161933899,False,False,False,False,[0.1299919  0.39728728 0.3506048  0.12211609],[0.14120752 0.33873922 0.18131405 0.33873922],0.1299919,0.14120752,0.01121562000000001
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,[MASK]، بهترین راه‌حل برای جلوگیری از از دست رفتن گرما در زمستان است. عایق‌بندی مناسب مانع از خروج گرما از ساختمان شده و باعث کاهش هزینه‌های گرمایشی می‌شود. بنابراین، گزینه [MASK] انتخاب مناسبی برای اصلاح این مشکل است.,D,0.3891630172729492,D,0.5777518153190613,True,True,True,True,[0.12535952 0.30308047 0.18239704 0.38916302],[0.14607854 0.08860111 0.18756855 0.5777518 ],0.38916302,0.5777518,0.18858878
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,دانش‌آموز برای تعیین اینکه کدام رنگ‌های نور توسط منشور انکسار می‌شوند، نیاز به [MASK] و جمع‌آوری داده‌های دقیق دارد. این روش به او امکان می‌دهد تا نتایج قابل اعتماد و قابل تکرار را به دست آورد و نتایج آزمایش را تحلیل کند.,C,0.3527785539627075,D,0.2432228475809097,True,False,False,False,[0.16794777 0.16794777 0.35277855 0.31132597],[0.08947669 0.11489034 0.24322285 0.55241007],0.35277855,0.24322285,-0.10955570000000003
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,در این مورد، کاتیو [MASK] را نشان می‌دهد، زیرا بار مثبت به دست آمده است و این نشان می‌دهد که یک پروتون از اتم خارج شده است.,A,0.4638577699661255,A,0.0854050666093826,False,False,False,False,[0.46385777 0.21740577 0.14942065 0.16931577],[0.71508783 0.14080915 0.08540507 0.05869798],0.14942065,0.08540507,-0.06401557999999999
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,گیاهان در آکواریوم از طریق فتوسنتز، دی‌اکسید کربن را جذب و اکسیژن تولید می‌کنند. بنابراین، [MASK] به آکواریوم می‌تواند به افزایش میزان اکسیژن در آب کمک کند.,B,0.575951874256134,B,0.4410398006439209,True,True,True,False,[0.14562345 0.5759519  0.11341165 0.16501299],[0.30549935 0.4410398  0.18529472 0.06816612],0.5759519,0.4410398,-0.13491209999999998
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,مشاهده جرم سیب کامل و تکه‌های آن، بهترین روش برای نشان دادن برابری ماده در سیب کامل و تکه‌های آن است، زیرا جرم یک ویژگی فیزیکی است که به ما کمک می‌کند میزان ماده موجود در هر بخش را اندازه‌گیری کنیم و مقایسه کنیم.,A,0.2731272280216217,D,0.4336826801300049,False,True,True,True,[0.27312723 0.27312723 0.24103393 0.2127117 ],[0.38272363 0.08606696 0.09752664 0.43368268],0.2127117,0.43368268,0.22097097999999998
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,با توجه به اینکه گذر ال کاهون با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است، می‌توان نتیجه گرفت که فرسایش در این منطقه از ساخت کوه‌ها کندتر است. بنابراین گزینه C صحیح است.,B,0.3436161279678345,C,0.0918629691004753,False,False,False,False,[0.18536699 0.34361613 0.12740076 0.34361613],[0.09186297 0.06720838 0.8187657  0.02216297],0.18536699,0.09186297,-0.09350402000000001
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,فعالیت در شب به حیوانات صحرایی مانند شترمرغ و خفاش اجازه می‌دهد تا در هوای خنک‌تر شب به فعالیت بپردازند و بدین ترتیب از از دست دادن آب بدن خود در طول روز گرم صحرا جلوگیری کنند. این استراتژی بقا، حیوانات را قادر می‌سازد تا انرژی بیشتری برای یافتن غذا و بقا در شرایط سخت صحرا داشته باشند.,B,0.8268625140190125,B,0.9392002820968628,True,True,True,True,[0.08715066 0.8268625  0.04965695 0.0363298 ],[0.02507777 0.9392003  0.01953059 0.01619143],0.8268625,0.9392003,0.11233780000000004
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,زخم‌های پا به دلیل اینکه ویژگی اکتسابی هستند و تحت تأثیر عوامل محیطی و آسیب‌های خارجی قرار دارند، احتمال انتقال آن به نسل بعدی بسیار کم است. در حالی که رنگ پشم، طول دم، و اندازه بدن ویژگی‌های ژنتیکی هستند که از والدین به فرزندان منتقل می‌شوند.,D,0.3121829330921173,A,0.3679566085338592,False,False,False,False,[0.24312831 0.24312831 0.20156045 0.31218293],[0.41694948 0.1738104  0.3679566  0.04128359],0.20156045,0.3679566,0.16639615000000002
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان به عنوان تولیدکنندگان اولیه، پایه و اساس هر اکوسیستمی هستند. از دست رفتن جمعیت‌های گیاهی منجر به کاهش تولید مواد غذایی و در نهایت اختلال در زنجیره غذایی می‌شود. بنابراین، کاهش تنوع زیستی در گیاهان به اکوسیستم آسیب می‌زند.,C,0.5440655946731567,C,0.9157238006591796,True,True,True,True,[0.04228288 0.03972109 0.5440656  0.37393045],[0.01907963 0.03564543 0.9157238  0.0295511 ],0.5440656,0.9157238,0.37165819999999994
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,ترازوی دیجیتال ابزاری دقیق برای اندازه‌گیری جرم اشیاء است. دانش‌آموز برای اندازه‌گیری جرم یک آجر، باید از ابزاری استفاده کند که بتواند وزن آن را به صورت عددی نمایش دهد و ترازوی دیجیتال این قابلیت را دارد.,A,0.940954327583313,A,0.9622320532798768,True,True,True,True,[0.9409543  0.03024693 0.01619001 0.01260879],[0.96223205 0.02427794 0.00653432 0.00695575],0.9409543,0.96223205,0.021277749999999984
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,زنگ زدن آهن یک تغییر شیمیایی است زیرا در این فرایند، آهن با اکسیژن ترکیب شده و اکسید آهن (زنگ) تشکیل می‌دهد. در مقابل، پختن کیک یک تغییر فیزیکی است زیرا مواد اولیه کیک مانند آرد، تخم مرغ و شیر، تنها شکل و ساختار خود را تغییر می‌دهند اما ماهیت شیمیایی آنها دست نخورده باقی می‌ماند.,A,0.5442463755607605,B,0.0083774020895361,False,False,False,False,[0.5442464  0.25708377 0.13760704 0.06106275],[0.01565105 0.964521   0.01145055 0.0083774 ],0.06106275,0.0083774,-0.05268535
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,تمامی سیارات منظومه شمسی به دور خورشید در یک جهت حرکت می‌کنند. بنابراین، همه هشت سیاره در همان جهت زمین مدار می‌زنند.,B,0.3006393909454345,D,0.6864709258079529,False,True,True,True,[0.13340792 0.3006394  0.26531333 0.3006394 ],[0.06435253 0.13623433 0.11294223 0.6864709 ],0.3006394,0.6864709,0.3858315
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,یخچال‌ها معمولاً انرژی را به صورت گرما به محیط اطراف منتقل می‌کنند، به ویژه در هنگام کار کردن کمپرسور. بنابراین، گزینه [MASK] احتمالاً علت اصلی کاهش کارایی یخچال رابرت است.,B,0.9065166711807252,B,0.9415447115898132,True,True,True,True,[0.02705551 0.9065167  0.03528704 0.0311407 ],[0.03456475 0.9415447  0.01194526 0.01194526],0.9065167,0.9415447,0.03502800000000006
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,[MASK]، یا همان مورنه‌ها، شواهدی واضح از حرکت یخچال‌ها هستند. این توده‌های سنگی توسط یخچال‌ها حمل شده و در مسیر حرکت آنها رها می‌شوند و به همین دلیل نشانه‌ای قوی از حرکت یخچال‌ها به شمار می‌روند.,D,0.3545852899551391,D,0.5142788290977478,True,True,True,True,[0.21339318 0.18831882 0.24370268 0.3545853 ],[0.2565832  0.07351232 0.1556256  0.5142788 ],0.3545853,0.5142788,0.15969350000000004
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,با توجه به اینکه دانش‌آموزان در یک سفر میدانی به جنگل می‌روند، دسترسی به آب سالم و بهداشتی ضروری است. بنابراین، گزینه صحیح، حمل [MASK] توسط هر دانش‌آموز است تا از تامین آب مورد نیاز خود در طول سفر اطمینان حاصل کنند.,C,0.3439571261405945,C,0.8211057782173157,True,True,True,True,[0.11794336 0.3035411  0.34395713 0.23455837],[0.02039601 0.12690826 0.8211058  0.03158996],0.34395713,0.8211058,0.47714867
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب به طور طبیعی در سه حالت جامد (یخ)، مایع (آب)، و گاز (آب بخار) در زمین وجود دارد. این ویژگی منحصر به فرد آب است و به آن اجازه می‌دهد در شرایط مختلف محیطی به اشکال مختلفی درآید.,C,0.4449734687805176,D,0.9203389883041382,False,True,True,True,[0.20855486 0.18404903 0.44497347 0.16242269],[0.02491244 0.02822949 0.02651915 0.920339  ],0.16242269,0.920339,0.75791631
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,یافتن صدف فسیلی بر روی کوه به معنای وجود آب در گذشته در آن منطقه است. صدف‌ها موجودات دریایی هستند و حضور آنها نشان می‌دهد که این کوه زمانی [MASK] بوده است.,B,0.3732017576694488,B,0.1921323537826538,False,False,False,False,[0.3293494  0.37320176 0.12116087 0.17628802],[0.18049164 0.48680905 0.14056702 0.19213235],0.17628802,0.19213235,0.015844330000000018
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,تعریق از پوست یک مکانیسم تنظیم دمای طبیعی بدن است که باعث کاهش دمای داخلی بدن می‌شود. هنگامی که بدن احساس می‌کند دمای محیط پایین‌تر از دمای طبیعی بدن است، تعریق را افزایش می‌دهد تا از گرم شدن بیش از حد بدن جلوگیری کند.,B,0.5076491832733154,B,0.0163673665374517,False,False,False,False,[0.39535758 0.5076492  0.06454036 0.03245293],[0.01636737 0.96624213 0.01056757 0.00682293],0.39535758,0.01636737,-0.37899021
1474,سوال: یک مرد 60 کیلوگرمی و یک پسر 25 کیلوگرمی که هر دو روی اسکیت‌های ریلی هستند، با استفاده از دستان خود به یکدیگر تکان می‌دهند. کدامیک از گزینه‌های زیر حرکت این دو نفر را توصیف می‌کند؟,"['الف) مرد بیش\u200cتر و سریع\u200cتر از پسر حرکت می\u200cکند.', 'ب) پسر بیش\u200cتر و سریع\u200cتر از مرد حرکت می\u200cکند.', 'ج) مرد بیش\u200cتر حرکت می\u200cکند اما با همان سرعت پسر.', 'د) پسر سریع\u200cتر حرکت می\u200cکند اما با همان فاصله مرد.']",B,با توجه به تفاوت وزن قابل توجه بین مرد و پسر، مرد به دلیل نیروی بیشتر قادر به حرکت سریع‌تر خواهد بود. این تفاوت وزن باعث می‌شود که مرد با سرعت بیشتری حرکت کند و در نتیجه مسافت بیشتری را طی کند.,A,0.3070242404937744,A,0.070389948785305,False,False,False,False,[0.30702424 0.21101448 0.30702424 0.17493714],[0.854182   0.07038995 0.03273437 0.04269366],0.21101448,0.07038995,-0.14062453
1475,کدام گروه در جدول تناوبی شامل عناصری است که کمترین واکنش‌پذیری را دارند؟,"['گروه ۱ (۱A)', 'گروه ۳ (۳B)', 'گروه ۱۶ (۶A)', 'گروه ۱۸ (۸A)']",D,گروه ۱۸ یا گروه گازهای نجیب، شامل عناصری مانند هلیم، نئون، آرگون، کریپتون، زنون و رادون هستند. این عناصر به دلیل داشتن پیکربندی الکترون کامل در لایه بیرونی خود، کمترین تمایل به واکنش شیمیایی را دارند و از این رو کمترین واکنش‌پذیری را در جدول تناوبی از آن خود کرده‌اند.,D,0.6695351004600525,D,0.9333248734474182,True,True,True,True,[0.10267654 0.16928498 0.05850332 0.6695351 ],[0.0170278  0.02637317 0.02327424 0.9333249 ],0.6695351,0.9333249,0.26378979999999996
1476,کدام یک از تغییرات زیر فعالیت تکتونیکی زمین را پایان می‌دهد؟,"['پوسته زمین به یک جامد سردتر تبدیل می\u200cشود.', 'منطقه گوشته زمین به یک نیمه مایع گرم\u200cتر تبدیل می\u200cشود.', 'منطقه گوشته زمین سردتر و جامدتر می\u200cشود.', 'هسته خارجی زمین گرم\u200cتر می\u200cشود.']",C,تغییرات در منطقه گوشته زمین که منجر به سردتر و جامدتر شدن آن می‌شود، می‌تواند فعالیت تکتونیکی را متوقف کند. این تغییر باعث کاهش حرکت صفحات زمین و در نتیجه کاهش فعالیت‌های تکتونیکی مانند زمین‌لرزه و تشکیل کوهستان می‌شود.,B,0.5596184730529785,C,0.9011353850364684,False,True,True,True,[0.10433092 0.5596185  0.26434505 0.07170552],[0.03083516 0.03083516 0.9011354  0.0371943 ],0.26434505,0.9011354,0.6367903500000001
1477,هنگامی که دماهای زمستان و تابستان زیر حد نرمال و میزان بارش‌ها بالای حد نرمال باشد، چه چیزی بیشتر احتمال دارد اتفاق بیافتد؟,"['آب ذوب شده کاهش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده کاهش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.']",B,با افزایش دما، آب ذوب شده بیشتر می‌شود و این امر به نوبه خود باعث افزایش اندازه یخچال‌های طبیعی می‌شود. بنابراین، گزینه D منطقی‌ترین گزینه است زیرا هر دو عامل، یعنی آب ذوب شده و اندازه یخچال، در این شرایط افزایش می‌یابند.,B,0.3168587982654571,D,0.0604976937174797,True,False,False,False,[0.14850873 0.3168588  0.21777366 0.3168588 ],[0.06049769 0.06049769 0.04711565 0.831889  ],0.3168588,0.06049769,-0.25636111
1478,علت اصلی جابجایی قاره‌ها، زلزله‌ها و فوران‌های آتشفشانی چیست؟,"['جریان\u200cهای همرفتی در زیر پوسته زمین.', 'چرخش زمین حول محور خود.', 'سقوط تدریجی پوسته زمین.', 'گرمای خورشید که زمین را گرم می\u200cکند.']",A,جریان‌های همرفتی در زیر پوسته زمین، عامل اصلی جابجایی قاره‌ها هستند. این جریان‌ها باعث حرکت و تغییر شکل پوسته زمین می‌شوند و در نهایت منجر به پدیده‌هایی مانند زلزله و فوران آتشفشان می‌گردند.,A,0.9054350852966307,A,0.9421828389167786,True,True,True,True,[0.9054351  0.05128108 0.03110355 0.01218032],[0.94218284 0.0286746  0.0223318  0.00681082],0.9054351,0.94218284,0.03674773999999992
1479,کدام فعالیت مثال خوبی از یک عادت سلامتی است؟,"['دوچرخه\u200cسواری بدون کلاه ایمنی', 'سیگار کشیدن', 'پوشیدن کلاه در زیر آفتاب', 'خوردن با دست\u200cهای کثیف']",C,[MASK] یک عادت سلامتی است زیرا از پوست در برابر اشعه‌های مضر آفتاب محافظت می‌کند و خطر ابتلا به سرطان پوست را کاهش می‌دهد. این یک عادت ساده و موثر برای حفظ سلامتی است.,C,0.8939126133918762,C,0.8805376291275024,True,True,True,False,[0.03011378 0.01514216 0.8939126  0.06083152],[0.03883955 0.020467   0.8805376  0.06015586],0.8939126,0.8805376,-0.013374999999999915
1480,کدامیک از این عبارت‌ها به سفینه‌ای بدون سرنشین اطلاق می‌شود که برای جمع‌آوری اطلاعات در حال گردش به دور سیارات غیر از زمین طراحی شده است؟,"['پروب فضایی', 'شاتل فضایی', 'ایستگاه فضایی', 'تلسکوپ فضایی']",A,[MASK] وسیله‌ای بدون سرنشین است که برای اکتشاف و جمع‌آوری اطلاعات از سیارات دیگر طراحی شده است. این سفینه‌ها به دور سیارات گردش می‌کنند و داده‌های ارزشمندی را برای دانشمندان ارسال می‌کنند.,A,0.9526405930519104,A,0.9288722276687622,True,True,True,False,[0.9526406  0.02509124 0.01113417 0.01113417],[0.9288722  0.04310585 0.01825216 0.00976968],0.9526406,0.9288722,-0.023768399999999912
1481,یک دانش‌آموز یک گیاه زنده و سبز را در یک ظرف شفاف و غیرقابل نفوذ پر از هوای اتاق قرار داد. این ظرف به مدت یک هفته در معرض نور خورشید قرار گرفت. در پایان هفته، دانش‌آموز باید مشخص کند که کدام گازها در غلظت افزایش یافته‌اند. با فرض اینکه به اندازه کافی آب و دی‌اکسید کربن برای رشد مناسب گیاه موجود باشد، کدام گاز را انتظار دارید که در غلظت افزایش یافته باشد؟,"['ج', 'NO_{2}', 'O_{2}', 'CO']",C,گیاهان در طول فتوسنتز، دی‌اکسید کربن را [MASK]ذب و اکسیژن را آزاد می‌کنند. بنابراین، با قرار دادن گیاه در معرض نور خورشید، انتظار می‌رود که غلظت اکسیژن (O2) در ظرف افزایش یابد.,C,0.3788721859455108,C,0.7667258381843567,True,True,True,True,[0.2603948  0.15793742 0.3788722  0.20279567],[0.05258557 0.13428196 0.76672584 0.0464066 ],0.3788722,0.76672584,0.38785364
1482,برای تعیین اینکه آیا دو اتم اتم‌های مس (Cu) هستند، چه چیزی باید برای هر کدام یکسان باشد؟,"['تعداد الکترون\u200cهای ظرفیت', 'تعداد پروتون\u200cها', 'بار اتم', 'اندازه اتم']",B,[MASK] در هسته اتم تعیین کننده هویت عنصر است. اگر [MASK] در دو اتم یکسان باشد، آن‌ها اتم‌های یک عنصر هستند و در این مورد، مس (Cu) را تشکیل می‌دهند. بنابراین، برای تعیین اینکه آیا دو اتم مس هستند، [MASK] باید یکسان باشد.,A,0.7095073461532593,B,0.9045910835266112,False,True,True,True,[0.70950735 0.12233441 0.08407912 0.08407912],[0.04197904 0.9045911  0.03480185 0.01862809],0.12233441,0.9045911,0.78225669
1483,همهٔ ماده‌ها در جهان دارای ویژگی‌های قابل اندازه‌گیری هستند. در شرایط مناسب، کدام یک از ویژگی‌های یک نمونه ماده ممکن است برابر با صفر باشد؟,"['جرم آن', 'وزن آن', 'چگالی آن', 'حجم آن']",B,وزن یک ماده به نیروی گرانش اعمال شده بر آن بستگی دارد. اگر ماده‌ای را در خلأ قرار دهیم، نیروی گرانشی اعمال شده بر آن صفر خواهد بود و بنابراین [MASK] نیز صفر خواهد شد. این در حالی است که جرم ماده مستقل از شرایط خارجی است و همواره ثابت باقی می‌ماند.,D,0.5028667449951172,A,0.1011611074209213,False,False,False,False,[0.18499434 0.18499434 0.12714462 0.50286674],[0.7925916  0.10116111 0.06135731 0.04488996],0.18499434,0.10116111,-0.08383323000000001
1484,کدام یک از فعالیت‌های زیر باید از تحقیق علمی حذف شود؟,"['تغییر داده\u200cها به\u200cمنظور انطباق با نتایج پیش\u200cبینی\u200cشده', 'طراحی و اجرای تحقیقات', 'فرمول\u200cبندی فرضیات دقیق', 'ارتباط نتایج با دیگران']",A,تغییر داده‌ها به منظور انطباق با نتایج پیش‌بینی‌شده، یک رفتار غیرعلمی و غیرقابل قبول در تحقیق علمی است. این کار صحت و اعتبار تحقیق را زیر سوال می‌برد و باید از فرایند تحقیق علمی حذف شود.,B,0.4065059125423431,A,0.9193369746208192,False,True,True,True,[0.3587402  0.4065059  0.13197315 0.10278079],[0.919337   0.05206844 0.01563378 0.01296086],0.3587402,0.919337,0.5605967999999999
1485,زمانی که یک توده هوای گرم و مرطوب که به سمت شمال حرکت می‌کند با یک توده هوای سرد و قوی که به سمت جنوب حرکت می‌کند برخورد می‌کند، چه مشاهداتی احتمالاً انجام خواهد شد؟,"['م Fog غلیظ شکل می\u200cگیرد.', 'دمای هوا افزایش می\u200cیابد.', 'ابری شروع به تشکیل می\u200cشود.', 'وزش باد آرام می\u200cشود.']",C,وقتی دو توده هوا با دمای متفاوت برخورد می‌کنند، اختلاف دمای آنها باعث ایجاد ناپایداری در جو می‌شود. این ناپایداری منجر به تشکیل ابرها می‌گردد، بنابراین گزینه [MASK] صحیح است.,A,0.6818332672119141,C,0.6892906427383423,False,True,True,True,[0.68183327 0.11087228 0.15154444 0.05575008],[0.21022178 0.06824902 0.68929064 0.03223855],0.15154444,0.68929064,0.5377462
