index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,شپشک‌ها به دلیل تغذیه مستقیم از گیاهان، در سطح اول مصرف‌کنندگان قرار می‌گیرند.,D,0.360786110162735,C,0.7988207936286926,False,True,True,True,[0.15039802 0.17042328 0.31839263 0.3607861 ],[0.08962521 0.07909397 0.7988208  0.0324601 ],0.31839263,0.7988208,0.48042817
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,افزایش جلبک‌ها، اکسیژن دریاچه را کاهش می‌دهد و اکوسیستم را تحت تأثیر قرار می‌دهد.,B,0.7708483934402466,B,0.8438867330551147,True,True,True,True,[0.05584007 0.7708484  0.09206472 0.08124682],[0.05415902 0.84388673 0.05415902 0.04779517],0.7708484,0.84388673,0.07303833000000004
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,با کاشت مزارع به صورت چرخشی، کشاورز هر سال محصول کاه خواهد داشت.,D,0.322056233882904,A,0.4777312874794006,False,True,True,True,[0.28421363 0.2213458  0.17238429 0.32205623],[0.4777313  0.05705687 0.1368723  0.3283396 ],0.28421363,0.4777313,0.19351767000000003
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,[MASK] سریع‌ترین و مستقیم‌ترین روش برقراری ارتباط با فردی در کشور دیگر است.,B,0.5262704491615295,B,0.0618875324726104,False,False,False,False,[0.14960563 0.52627045 0.19209744 0.13202651],[0.38208047 0.4329539  0.12307806 0.06188753],0.13202651,0.06188753,-0.07013898000000002
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,خاک از [MASK] تشکیل شده است.,B,0.3586547672748565,A,0.1504151225090026,False,False,False,False,[0.24649958 0.35865477 0.24649958 0.14834605],[0.4633112  0.19313684 0.15041512 0.19313684],0.24649958,0.15041512,-0.09608445999999998
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,دیواره سلولی از سلول در برابر فشار اسمزی و عوامل خارجی محافظت می‌کند.,B,0.86827552318573,B,0.9028284549713136,True,True,True,True,[0.03597828 0.8682755  0.05234808 0.04339809],[0.03514347 0.90282845 0.031014   0.031014  ],0.8682755,0.90282845,0.03455295000000003
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,حذف مواد گیاهی، مواد مغذی ضروری را از دسترس گیاهان جدید دور می‌کند و منجر به کاهش مواد مغذی خاک می‌شود.,C,0.8817980289459229,C,0.9145565629005432,True,True,True,True,[0.03005583 0.03859246 0.881798   0.04955369],[0.01585923 0.03153985 0.91455656 0.03804432],0.881798,0.91455656,0.03275855999999999
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,مواد شیمیایی پودری پس از تمیز شدن، بدون تغییر باقی می‌مانند و قابل استفاده مجدد هستند.,A,0.3462412357330322,D,0.2104221284389495,True,False,False,False,[0.34624124 0.3055568  0.17410102 0.17410102],[0.21042213 0.06831406 0.27230647 0.44895744],0.34624124,0.21042213,-0.13581911
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,چشم‌ها اطلاعات بصری را به مغز ارسال می‌کنند که آن را پردازش می‌کند.,A,0.8071226477622986,A,0.9083784818649292,True,True,True,True,[0.80712265 0.10965969 0.05179957 0.03141803],[0.9083785  0.0481423  0.02576871 0.01771056],0.80712265,0.9083785,0.10125584999999993
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,[MASK] با ارسال سیگنال‌های عصبی، سرعت گوارش را تنظیم می‌کند.,D,0.626624584197998,D,0.8298265337944031,True,True,True,True,[0.20343521 0.09027383 0.07966638 0.6266246 ],[0.08746307 0.03589477 0.04681561 0.82982653],0.6266246,0.82982653,0.20320192999999998
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,پستاندارانی که در مناطق سردسیر زندگی می‌کنند، با خواب زمستانی انرژی خود را ذخیره کرده و از سرمای زمستان جان سالم به در می‌برند.,B,0.3973062336444855,B,0.074483148753643,False,False,False,False,[0.08865101 0.39730623 0.27306432 0.24097842],[0.03986796 0.8457809  0.07448315 0.03986796],0.27306432,0.07448315,-0.19858117000000003
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,میکروارگانیسم‌های مفید، فاسد شدن غذا را ایجاد نمی‌کنند؛ بلکه باکتری‌های مضر و عوامل بیماری‌زا عامل این پدیده هستند.,C,0.360935628414154,C,0.8200846910476685,True,True,True,True,[0.18007746 0.27890944 0.36093563 0.18007746],[0.03850599 0.11142079 0.8200847  0.0299885 ],0.36093563,0.8200847,0.45914907
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,انرژی از طریق تماس مستقیم بین قابلمه و اجاق گاز منتقل می‌شود.,C,0.5028826594352722,C,0.90839684009552,True,True,True,True,[0.12814589 0.32468545 0.50288266 0.04428604],[0.03308835 0.03108363 0.90839684 0.02743121],0.50288266,0.90839684,0.40551417999999995
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,در این مطالعه، گروه کنترل برای مقایسه نتایج و تعیین تأثیر واقعی بتا کاروتن وجود ندارد.,A,0.4156072735786438,A,0.030284509062767,False,False,False,False,[0.41560727 0.2242033  0.13598618 0.2242033 ],[0.9458108  0.03028451 0.00867666 0.01522801],0.2242033,0.03028451,-0.19391879
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,ضربه زدن به توپ فوتبال، نیروی خارجی را وارد کرده و باعث حرکت آن می‌شود.,A,0.7606033682823181,A,0.9250168800354004,True,True,True,True,[0.76060337 0.09048696 0.09048696 0.05842277],[0.9250169  0.03600717 0.02593499 0.01304093],0.76060337,0.9250169,0.16441353000000003
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,[MASK] از ترکیب گازهای گوناگون با اتم‌های مختلف ساخته شده است.,D,0.4250200092792511,D,0.5415248870849609,True,True,True,True,[0.18713377 0.17579591 0.21205035 0.42502   ],[0.19921587 0.11350978 0.14574945 0.5415249 ],0.42502,0.5415249,0.11650489999999997
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,بر اساس قانون دوم نیوتن، شتاب با افزایش نیرو دو برابر می‌شود. بنابراین، برای رسیدن به شتاب ۶ متر بر ثانیه به توان دو، نیاز به نیروی [MASK] داریم.,A,0.2976114451885223,B,0.2508178949356079,False,False,False,False,[0.29761145 0.26264116 0.20614943 0.2335979 ],[0.2842139  0.32205653 0.2508179  0.14291172],0.20614943,0.2508179,0.04466846999999999
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,هدف تحقیق سندی، یافتن بهترین غذا برای سگش است، بنابراین متغیر دستکاری شده، نوع غذای سگ است.,B,0.8579497337341309,B,0.9318370819091796,True,True,True,True,[0.05527706 0.85794973 0.04878183 0.03799133],[0.02355701 0.9318371  0.01952945 0.02507631],0.85794973,0.9318371,0.07388737000000001
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,هوش یک ویژگی ژنتیکی است که از والدین به ارث می‌رسد.,C,0.3523562848567962,C,0.0249467585235834,False,False,False,False,[0.19008195 0.21539107 0.35235628 0.2421707 ],[0.02494676 0.02068159 0.9361202  0.01825144],0.19008195,0.02494676,-0.16513519
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,مخلوط کردن مواد شیمیایی بدون توجه به دستورالعمل‌ها می‌تواند خطرناک باشد.,D,0.4896730184555053,C,0.8186338543891907,False,True,True,True,[0.14934184 0.16922648 0.1917587  0.48967302],[0.02981874 0.11079004 0.81863385 0.04075738],0.1917587,0.81863385,0.62687515
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,سایش سبقت، عاملی مشترک در هر دو شناگر است و نمی‌تواند دلیل برتری یکی از آنها باشد.,D,0.4777659475803375,C,0.1274021416902542,False,False,False,False,[0.2897797  0.11985809 0.11259625 0.47776595],[0.28935695 0.12740214 0.32788438 0.2553566 ],0.11985809,0.12740214,0.007544049999999997
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم یخ غوطه‌ور در آب برابر با حجم آب جابجا شده است، بنابراین سطح آب بالا می‌آید.,A,0.7008339762687683,A,0.8923030495643616,True,True,True,True,[0.700834   0.12131188 0.09447779 0.08337636],[0.89230305 0.05053732 0.03473376 0.0224258 ],0.700834,0.89230305,0.19146905000000003
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,[MASK] به دلیل شفافیت و جذب نور، بیشترین انرژی خورشیدی را حفظ می‌کند.,D,0.2901128530502319,C,0.1401469558477401,False,False,False,False,[0.2560237  0.2560237  0.19783977 0.29011285],[0.261829   0.14014696 0.33619508 0.261829  ],0.2560237,0.14014696,-0.11587674000000003
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,کاهش جابه‌جایی آب‌های سرد، باعث کم شدن دی‌اکسید کربن در سطح آب و در نتیجه کاهش انتشار آن به جو می‌شود.,B,0.3128364086151123,A,0.8197571635246277,False,True,True,True,[0.27607715 0.3128364  0.16744927 0.24363723],[0.81975716 0.07162958 0.05938301 0.04923024],0.27607715,0.81975716,0.54368001
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,ریشه‌ها با نفوذ به ترک‌ها، فشار را افزایش می‌دهند و باعث شکستن جاده می‌شوند؛ مشابه [MASK] که در آن عوامل طبیعی باعث تجزیه مواد می‌شوند.,A,0.6741696000099182,A,0.3023621439933777,False,False,False,False,[0.6741696  0.17045677 0.10338726 0.05198638],[0.30236214 0.28404295 0.30236214 0.11123282],0.10338726,0.30236214,0.19897488000000002
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار آزمایش، احتمال خطا را کاهش داده و نتایج دقیق‌تری ارائه می‌دهد.,A,0.3995775580406189,A,0.904902458190918,True,True,True,True,[0.39957756 0.21221404 0.14585243 0.24235605],[0.90490246 0.04814577 0.02274245 0.02420922],0.39957756,0.90490246,0.5053249
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,راسوها به دلیل هوش و مهارت در یافتن غذا، به دنبال غذاهای آسان مانند زباله‌ها هستند.,A,0.3007749915122986,B,0.9456453323364258,False,True,True,True,[0.300775   0.2342438  0.18242925 0.28255194],[0.01614411 0.94564533 0.02206638 0.01614411],0.2342438,0.94564533,0.71140153
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ، یک منبع انرژی فسیلی طبیعی و غیرقابل تجدید است.,B,0.5977712869644165,A,0.9445155262947084,False,True,True,True,[0.09758348 0.5977713  0.17126435 0.1333808 ],[0.9445155  0.02668938 0.01618793 0.01260717],0.09758348,0.9445155,0.8469320199999999
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,بیورها با ساخت سد، زیستگاه‌های جدیدی برای گونه‌های مختلف ایجاد می‌کنند.,C,0.4465378820896148,C,0.9299830794334412,True,True,True,True,[0.09963607 0.10606204 0.44653788 0.34776405],[0.01618986 0.02212892 0.9299831  0.03169821],0.44653788,0.9299831,0.48344521999999995
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,[MASK] باعث فشرده شدن اتم‌های کربن و تشکیل ساختار الماس می‌شود.,B,0.831299901008606,B,0.9205948114395142,True,True,True,True,[0.03666772 0.8312999  0.0996732  0.03235915],[0.02156591 0.9205948  0.03340193 0.02443738],0.8312999,0.9205948,0.08929490000000007
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,هر دو نوع سنگ آتشفشانی از مواد مذاب تشکیل شده‌اند، بنابراین گزینه صحیح است.,C,0.2735800743103027,D,0.6387009620666504,False,True,True,True,[0.24143356 0.2114063  0.27358007 0.27358007],[0.1829909  0.11098959 0.06731858 0.63870096],0.27358007,0.63870096,0.36512089
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,موج‌های ساحل با فرسایش سنگ‌ها و ذرات، سریع‌ترین تشکیل خاک جدید را دارند.,B,0.5000385046005249,D,0.022142419591546,False,False,False,False,[0.26765135 0.5000385  0.15131634 0.0809938 ],[0.02214242 0.01835671 0.01429622 0.9452046 ],0.26765135,0.02214242,-0.24550893000000001
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,[MASK] برای بریدن چوب است، نه اتصال تخته‌ها.,A,0.3871001899242401,A,0.309671938419342,False,False,False,False,[0.3871002  0.24993066 0.14240621 0.22056305],[0.45057002 0.18636386 0.05339414 0.30967194],0.22056305,0.30967194,0.08910888999999997
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,[MASK] سنگ‌های آتشفشانی، نشان‌دهنده شرایط تشکیل و خاستگاه آنهاست.,B,0.5844439268112183,B,0.0344503484666347,False,False,False,False,[0.09540785 0.5844439  0.18974116 0.13040707],[0.05012496 0.88502234 0.03040233 0.03445035],0.13040707,0.03445035,-0.09595672000000002
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,با افزایش دما، هلیوم منبسط می‌شود و باعث می‌شود بادکنک‌ها در روزهای گرم تابستان ترک بخورند.,C,0.8658123016357422,C,0.9129823446273804,True,True,True,True,[0.0383395  0.04344434 0.8658123  0.05240388],[0.02900586 0.02900586 0.91298234 0.02900586],0.8658123,0.91298234,0.047170040000000024
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,با پیشرفت فناوری و استفاده از مصالح ساختمانی جایگزین، صنعت ساخت و ساز خانه کمترین نیاز را به درختان دارد.,C,0.3834538459777832,B,0.0788091272115707,False,False,False,False,[0.21848543 0.1928127  0.38345385 0.20524806],[0.07880913 0.85059416 0.03336989 0.0372268 ],0.21848543,0.07880913,-0.1396763
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,برای خنثی شدن بارها، سه یون اکسید با دو یون آلومینیوم ترکیب می‌شوند.,B,0.4618525803089142,B,0.685786247253418,True,True,True,True,[0.35969114 0.46185258 0.09756885 0.08088741],[0.2226422  0.68578625 0.05288216 0.03868941],0.46185258,0.68578625,0.22393367000000003
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,تنوع زیستی کم در اکوسیستم‌های تراریوم باعث می‌شود که این اکوسیستم‌ها در برابر تغییرات و اختلالات، پایداری و تعادل لازم را نداشته باشند.,D,0.7008342742919922,C,0.9516008496284484,False,True,True,True,[0.08337639 0.07832487 0.13746443 0.7008343 ],[0.00987283 0.02224876 0.95160085 0.01627754],0.13746443,0.95160085,0.8141364200000001
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,ماده‌ای که به مواد ساده‌تر تجزیه نمی‌شود، عنصر نامیده می‌شود.,B,0.7598679661750793,D,0.9353116154670716,False,True,True,True,[0.19137567 0.75986797 0.02589988 0.02285657],[0.04109472 0.01106049 0.01253318 0.9353116 ],0.02285657,0.9353116,0.9124550300000001
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,سرعت متوسط اردک برابر است با ۳۰۰ متر تقسیم بر ۶۰۰ ثانیه، که حدود [MASK] می‌شود.,B,0.3247543573379516,B,0.3027042150497436,False,False,False,False,[0.1954406  0.32475436 0.2843644  0.1954406 ],[0.30270422 0.34300882 0.2357463  0.11854068],0.1954406,0.30270422,0.10726362000000003
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,عکاسی از برگ‌ها بهترین روش برای ثبت دقیق و ماندگار تفاوت‌های ظاهری آن‌هاست.,C,0.495604395866394,A,0.0811030194163322,False,False,False,False,[0.07195856 0.3859771  0.4956044  0.04645994],[0.59461117 0.08110302 0.28087443 0.04341132],0.3859771,0.08110302,-0.30487408000000005
