index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
917,ستاره‌شناسان و زیست‌شناسان به مطالعه زمینه‌های مختلف علوم می‌پردازند. بسیاری از ستاره‌شناسان اشیاء دوردست در آسمان را مشاهده می‌کنند. بسیاری از زیست‌شناسان اشیاء بسیار کوچکی را مطالعه می‌کنند. این ستاره‌شناسان و زیست‌شناسان از نظر چه چیزی بیشتر با هم مشترک هستند؟,"['هر دو تاریخ زندگی در زمین را بررسی می\u200cکنند.', 'هر دو با استفاده از دستگاه\u200cهای نوری کشفیات انجام می\u200cدهند.', 'هر دو مطالعه می\u200cکنند که چگونه موجودات در طول زمان تغییر می\u200cکنند.', 'هر دو به دنبال شواهدی درباره ریشه\u200cهای جهان هستند.']",B,هر دو ستاره‌شناس و زیست‌شناس تغییرات موجودات را در طول زمان بررسی می‌کنند، اما در زمینه‌های مختلف.,C,0.6842052340507507,C,0.0250738654285669,False,False,False,False,[0.06827682 0.19756554 0.68420523 0.0499524 ],[0.01520807 0.02507387 0.9317462  0.02797192],0.19756554,0.02507387,-0.17249167
918,کدام یک نمونه‌ای از غریزه حیوانی نیست؟,"['مهاجرت کردن', 'خواب زمستانی', 'مهارت\u200cهای شکار', 'ساختن لانه']",C,[MASK] یک رفتار پیچیده و استراتژیک است که به شرایط محیطی بستگی دارد و بیشتر در میان پرندگان و پستانداران دیده می‌شود. بنابراین، نمی‌توان آن را یک غریزه حیوانی دانست.,C,0.3162591755390167,D,0.2035999298095703,True,False,False,False,[0.16928135 0.297098   0.31625918 0.21736154],[0.16879027 0.16879027 0.20359993 0.4588195 ],0.31625918,0.20359993,-0.11265924999999996
919,کدام واقعیت از مزایای هواپیماهاست؟,"['الف) هواپیماها پرواز کردن دشواری دارند.', 'ب) هواپیماها هزینه زیادی دارند.', 'ج) هواپیماها می\u200cتوانند با سرعت بسیار بالا سفر کنند.', 'د) هواپیماها از فرودگاه بلند می\u200cشوند.']",C,هواپیماهای مدرن با سرعت بالا سفر می‌کنند و این قابلیت، مزیت اصلی آنهاست.,C,0.9176927208900452,C,0.9397554993629456,True,True,True,True,[0.02973055 0.02464749 0.9176927  0.02792927],[0.01604355 0.02484874 0.9397555  0.01935222],0.9176927,0.9397555,0.022062799999999938
920,استفاده از اینترنت برای یک مقاله تحقیقاتی می‌تواند به یک دانشجو کمک کند تا منابع زیادی پیدا کند. یکی از مشکلات استفاده از اطلاعات در اینترنت این است که ممکن است,"['رایگان باشد.', 'به\u200cروز باشد.', 'جزئیات داشته باشد.', 'نادرست باشد.']",D,هر کسی می‌تواند محتوایی را در اینترنت منتشر کند، بنابراین ممکن است اطلاعات نادرست یا غیرقابل اعتمادی در دسترس باشد.,D,0.5014157891273499,D,0.8685701489448547,True,True,True,True,[0.10510246 0.2090212  0.18446057 0.5014158 ],[0.04358272 0.0318858  0.05596133 0.86857015],0.5014158,0.86857015,0.3671543500000001
921,کدام یک از بیان‌های زیر بهترین توصیف را از یک تفاوت بین ماه و زمین ارائه می‌دهد؟,"['ماه جامد نیست.', 'ماه هیچ جاذبه\u200cای ندارد.', 'ماه تقریباً هیچ جوی ندارد.', 'ماه تقریباً هیچ نوری از خورشید دریافت نمی\u200cکند.']",C,ماه به دلیل جو نازک و فاقد گازهای جو زمین، شرایط متفاوتی نسبت به زمین دارد.,D,0.402708500623703,C,0.9173407554626464,False,True,True,True,[0.09490728 0.14699528 0.355389   0.4027085 ],[0.01556939 0.03145104 0.91734076 0.0356387 ],0.355389,0.91734076,0.5619517599999999
922,کدام یک از این روش‌های به دست آوردن منابع انرژی کمترین تأثیر را بر لیتوسفر دارد؟,"['معدن کاری سطحی برای اورانیوم', 'پمپاژ نفت از زیر آب', 'برداشتن چوب با برش انتخابی', 'جمع\u200cآوری گاز طبیعی از چاه\u200cهای قدیمی نفت']",C,برداشت چوب با برش انتخابی، کمترین تأثیر را بر لیتوسفر دارد زیرا از منابع سطحی و تجدیدپذیر استفاده می‌کند و به منابع زیرزمینی وابسته نیست.,C,0.326956033706665,C,0.8941523432731628,True,True,True,True,[0.19986421 0.14622378 0.32695603 0.32695603],[0.04720359 0.03453488 0.89415234 0.02410923],0.32695603,0.89415234,0.5671963099999999
923,پژوهشگران در تیم‌ها کار می‌کنند تا خودروها را با صرفه‌تر از نظر سوخت بسازند. کدام یک از این بیانیه‌ها مزیت اصلی کار کردن در تیم‌ها نسبت به کار کردن به صورت فردی را توصیف می‌کند؟,"['تحقیقات بیشتر احتمال دارد منتشر شود.', 'هزینه\u200cهای انجام تحقیق کمتر است.', 'پژوهشگران می\u200cتوانند ایده\u200cهای خود را با یکدیگر به اشتراک بگذارند.', 'پژوهشگران زمان بیشتری برای اتمام کار دارند.']",C,پژوهشگران در تیم‌ها می‌توانند از تخصص و تجربیات یکدیگر استفاده کنند و با به اشتراک گذاشتن ایده‌ها، به راه‌حل‌های نوآورانه دست یابند.,C,0.9315420389175416,C,0.929170787334442,True,True,True,False,[0.02472797 0.02050021 0.93154204 0.02322978],[0.01801011 0.02969365 0.9291708  0.02312544],0.93154204,0.9291708,-0.0023712399999999967
924,سخت‌بال‌داران از زهر در نیش خود برای,"['تولید تخم استفاده می\u200cکنند.', 'دفاع از خود استفاده می\u200cکنند.', 'ساختن لانه استفاده می\u200cکنند.', 'جذب جفت استفاده می\u200cکنند.']",B,سخت‌بال‌داران از زهر به عنوان یک مکانیسم دفاعی استفاده می‌کنند تا مهاجمان را دور کنند یا آسیب برسانند.,B,0.8394311666488647,B,0.9165355563163756,True,True,True,True,[0.04414201 0.83943117 0.07747164 0.03895519],[0.02610187 0.91653556 0.0295773  0.0277853 ],0.83943117,0.91653556,0.07710439000000002
925,با گذشت زمان، توانایی ارسال غذاها در سطح جهانی بهبود یافته است. اثرات این بهبود در ارسال غذا بر روی مردم چیست؟,"['آنها زمان لازم برای خرید غذا را افزایش داده\u200cاند.', 'آنها تعداد فروشگاه\u200cهای مواد غذایی را کاهش داده\u200cاند.', 'آنها نیاز به یخچال را کاهش داده\u200cاند.', 'آنها انواع غذاهای موجود برای فروش را افزایش داده\u200cاند.']",D,امکان ارسال جهانی غذا، طیف گسترده‌تری از گزینه‌های غذایی را در اختیار مردم قرار داده و باعث افزایش تنوع غذایی شده است.,D,0.7289685010910034,D,0.9503369331359864,True,True,True,True,[0.08706287 0.07217766 0.11179095 0.7289685 ],[0.01941783 0.01512262 0.01512262 0.95033693],0.7289685,0.95033693,0.22136842999999995
926,هُموس یک مادهٔ آلی است که خاک را تشکیل می‌دهد. کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک دارای محتوای بالای هُموس است؟,"['رنگ نمونه', 'جرم نمونه', 'مقدار خاک رس در نمونه', 'مقدار سنگ در نمونه']",A,خاک غنی از هُموس معمولاً تیره‌تر است، بنابراین رنگ بهترین شاخص برای تعیین محتوای هُموس است.,A,0.4899701774120331,A,0.9589125514030457,True,True,True,True,[0.48997018 0.12388386 0.12388386 0.26226214],[0.95891255 0.01982401 0.01129538 0.00996814],0.48997018,0.95891255,0.46894237
927,یکی از اثرات منفی اختراع و استفاده از کاغذ چیست؟,"['افزایش استفاده از بطری های شیشه ای.', 'افزایش تعداد درختانی که قطع می شوند.', 'کاهش آلودگی در محل های دفن زباله.', 'کاهش تعداد کتاب های برای خواندن.']",B,اختراع کاغذ منجر به افزایش قطع درختان و تخریب جنگل‌ها شده است.,B,0.937264919281006,B,0.9374902248382568,True,True,True,True,[0.01956663 0.9372649  0.02360186 0.01956663],[0.03031267 0.9374902  0.0140967  0.01810052],0.9372649,0.9374902,0.00022530000000009487
928,فاصله زمین از خورشید به سیاره کمک می‌کند تا زندگی را حفظ کند. اگر خورشید بزرگ‌تر بود، چه چیزی بیشتر احتمال دارد که برای وجود زندگی در زمین نیز صادق باشد؟,"['زمین باید از خورشید دورتر باشد.', 'زمین باید به خورشید نزدیک\u200cتر باشد.', 'زمین باید کوچکتر باشد.', 'زمین باید بزرگ\u200cتر باشد.']",A,اگر خورشید بزرگ‌تر بود، زمین باید دورتر می‌بود تا گرمای زیاد خورشید باعث نابودی حیات نشود.,B,0.389943391084671,A,0.8423495888710022,False,True,True,True,[0.1841962  0.3899434  0.08173657 0.34412384],[0.8423496  0.08405805 0.02859931 0.04499303],0.1841962,0.8423496,0.6581534
929,کدام عبارت به درستی نوترون‌ها در هر عنصر را توصیف می‌کند؟,"['تعداد نوترون\u200cها برابر با تعداد الکترون\u200cهاست.', 'نوترون\u200cها در ابر اطراف هسته یافت می\u200cشوند.', 'بار یک نوترون همیشه منفی است.', 'نوترون\u200cها از الکترون\u200cها سنگین\u200cتر هستند.']",D,نوترون‌ها بی‌بارهستند و در هسته اتم وجود دارند، بنابراین از الکترون‌ها سنگین‌ترند.,D,0.7238879203796387,D,0.9135591387748718,True,True,True,True,[0.10347439 0.11725184 0.05538584 0.7238879 ],[0.03314666 0.02747954 0.02581464 0.91355914],0.7238879,0.91355914,0.18967124000000002
930,کدام اقلام غذایی عمدتاً به اسیدهای آمینه تجزیه می‌شوند؟,"['ماکارونی اسپاگتی', 'همبرگر', 'برش\u200cهای سیب', 'برش\u200cهای خیار']",B,[MASK] از پروتئین تشکیل شده که اسیدهای آمینه بلوک‌های سازنده آن هستند.,B,0.5285388827323914,B,0.6672808527946472,True,True,True,True,[0.19292545 0.5285389  0.19292545 0.08561015],[0.19117917 0.66728085 0.09613093 0.04540903],0.5285389,0.66728085,0.13874195
931,کدام یک بهترین توضیح را برای این که کودکان شبیه والدین خود هستند، ارائه می‌دهد؟,"['آنها همان غذاها را می\u200cخورند.', 'آنها DNA مشابهی دارند.', 'آنها به یک زبان صحبت می\u200cکنند.', 'آنها علایق مشابهی دارند.']",B,کودکان به دلیل داشتن DNA مشابه با والدین، شباهت‌های ظاهری و شخصیتی با آنها دارند.,B,0.8805069923400879,B,0.9521484971046448,True,True,True,True,[0.03414096 0.880507   0.03868678 0.04666516],[0.014571   0.9521485  0.01870954 0.014571  ],0.880507,0.9521485,0.07164149999999991
932,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,"['آب و هوا آن', 'دریاهای بزرگ آن', 'جو آن', 'رشته\u200cکوه\u200cهای آن']",D,ماه فاقد جو است، در حالی که جو زمین یکی از ویژگی‌های متمایز آن نسبت به ماه است.,C,0.6839682459831238,C,0.0335255414247512,False,False,False,False,[0.07180867 0.09220416 0.68396825 0.15201895],[0.01794493 0.02452781 0.92400163 0.03352554],0.15201895,0.03352554,-0.11849341000000002
933,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,"['گاز.', 'جامد.', 'ترکیب.', 'تعلیق.']",D,چگالی متفاوت روغن و آب باعث می‌شود که در یکدیگر حل نشوند و به شکل لایه‌های جداگانه باقی بمانند. این حالت را تعلیق می‌نامند.,C,0.7781571745872498,D,0.9510374665260316,False,True,True,True,[0.11166712 0.04654978 0.7781572  0.06362601],[0.01432836 0.01839798 0.01623616 0.95103747],0.06362601,0.95103747,0.88741146
934,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,"['این فرایند فتوسنتز را افزایش می\u200cدهد.', 'این باعث کاهش بیشتر از دست رفتن آب می\u200cشود.', 'این تنفس سلولی را افزایش می\u200cدهد.', 'این میزان جذب آب توسط ریشه\u200cها را کاهش می\u200cدهد.']",B,بستن روزنه‌ها در گیاهان پژمرده، از تبخیر آب جلوگیری کرده و به حفظ آب بیشتر در گیاه کمک می‌کند.,B,0.9502753615379332,B,0.9291673302650452,True,True,True,False,[0.01976089 0.95027536 0.01638236 0.01358145],[0.02635845 0.92916733 0.02635845 0.01811588],0.95027536,0.92916733,-0.021108030000000055
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,مواد معدنی در پوسته زمین تحت تأثیر میدان مغناطیسی هستند و هنگام تشکیل پوسته جدید، جهت آنها با تغییر میدان مغناطیسی زمین تغییر می‌کند.,D,0.4915116727352142,D,0.8097270727157593,True,True,True,True,[0.11674425 0.15957047 0.23217367 0.49151167],[0.04550358 0.04843831 0.09633107 0.8097271 ],0.49151167,0.8097271,0.31821543
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,"سرعت با واحد ""متر بر ثانیه"" بیان می‌شود و گزینه C این واحد را دارد.",C,0.7949283123016357,C,0.0386595949530601,False,False,False,False,[0.02409871 0.04229455 0.7949283  0.13867849],[0.03865959 0.0496399  0.873041   0.03865959],0.13867849,0.03865959,-0.1000189
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,سال خورشیدی زمانی است که زمین به دور خورشید گردش کند، که حدود ۳۶۵ روز طول می‌کشد.,C,0.7329661250114441,C,0.9084685444831848,True,True,True,True,[0.07314267 0.09997419 0.7329661  0.09391705],[0.01581532 0.02775675 0.90846854 0.04795936],0.7329661,0.90846854,0.17550244000000004
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,خط‌کش برای اندازه‌گیری طول اضلاع و محاسبه حجم منشور ضروری است.,A,0.6109040975570679,A,0.9606047868728638,True,True,True,True,[0.6109041  0.19988705 0.08869934 0.10050952],[0.9606048  0.02746399 0.00540798 0.00652327],0.6109041,0.9606048,0.3497007000000001
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,تولید مثل جنسی با ایجاد تنوع ژنتیکی، بقای گونه‌ها را در برابر تغییرات محیطی تضمین می‌کند. این فرایند، مقاومت نسل‌های آینده را در برابر تهدیدات مختلف افزایش می‌دهد.,B,0.6301243901252747,B,0.9143853783607484,True,True,True,True,[0.04858997 0.6301244  0.26267493 0.0586107 ],[0.03092403 0.9143854  0.03343684 0.02125375],0.6301244,0.9143854,0.284261
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,[MASK] یک ترکیب شیمیایی از [MASK] و [MASK] است که به دلیل طعم و کاربرد گسترده‌اش شناخته شده است.,B,0.3001326024532318,D,0.3287961184978485,False,False,False,False,[0.15091614 0.3001326  0.24881865 0.3001326 ],[0.11274463 0.18588446 0.32879612 0.3725748 ],0.24881865,0.32879612,0.07997747000000002
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,عوامل محیطی مانند نور خورشید، آب و خاک، کمتر بر [MASK] درختان افرا قندی تأثیر می‌گذارند، بنابراین [MASK] کمترین تغییر را در بین ویژگی‌های ذکر شده دارد.,B,0.3060109913349151,C,0.2981534600257873,False,True,True,True,[0.21196762 0.306011   0.27005374 0.21196762],[0.20652486 0.23220214 0.29815346 0.2631195 ],0.27005374,0.29815346,0.028099719999999995
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,آهنربا به دلیل خاصیت مغناطیسی، میخ‌های آهنی را که آهن دارند، جذب می‌کند و از میخ‌های آلومینیومی جدا می‌کند.,C,0.4542144238948822,C,0.9377238154411316,True,True,True,True,[0.18934473 0.18934473 0.45421442 0.16709615],[0.0124921  0.02644577 0.9377238  0.02333831],0.45421442,0.9377238,0.48350938
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,رباتها برای عملکرد بی‌نقص، نیاز به نگهداری منظم دارند. این امر شامل تعمیرات و به‌روزرسانی‌های نرم‌افزاری و سخت‌افزاری است تا از بروز مشکلات فنی جلوگیری شود.,C,0.512089192867279,C,0.030210243538022,False,False,False,False,[0.18986462 0.18986462 0.5120892  0.1081816 ],[0.0092136  0.03021024 0.9398131  0.02076318],0.18986462,0.03021024,-0.15965438
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,سیبیل‌های ماهی‌های ریش‌دار حسگرهایی هستند که به آنها کمک می‌کند در تاریکی غذا پیدا کنند و جهت‌یابی کنند.,A,0.3647598922252655,D,0.6398558616638184,False,True,True,True,[0.3647599  0.13524011 0.13524011 0.3647599 ],[0.06770427 0.05612881 0.2363111  0.63985586],0.3647599,0.63985586,0.27509596000000003
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"انتخاب طبیعی بر اساس توانایی تولید مثل و انتقال ژن‌ها است. پس گزینه [MASK]، توانایی تولید مثل، مفهوم ""بقاى اصلح"" را نشان می‌دهد.",B,0.5251908302307129,B,0.9324344396591188,True,True,True,True,[0.10422731 0.52519083 0.15164983 0.2189321 ],[0.03833612 0.93243444 0.01598087 0.01324861],0.52519083,0.93243444,0.40724361
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,در حالت جامد، اتم‌ها به هم نزدیک‌تر شده و انرژی جنبشی خود را از دست می‌دهند، بنابراین انرژی کمتری دارند.,B,0.4707090556621551,A,0.7167788147926331,False,True,True,True,[0.28549948 0.47070906 0.12570372 0.11808772],[0.7167788  0.15869035 0.06615198 0.05837892],0.28549948,0.7167788,0.43127932
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,کمبود منابع غذایی و آبی در علفزارها، حیوانات را به مهاجرت وادار می‌کند.,D,0.5476903915405273,B,0.9101108312606812,False,True,True,True,[0.15691593 0.15691593 0.13847782 0.5476904 ],[0.03315078 0.91011083 0.02748297 0.02925547],0.15691593,0.91011083,0.7531949
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,تبلیغ به درخشندگی الماس‌مانند گوهرها اشاره دارد، بنابراین تولید سنگ‌های مصنوعی شبیه الماس، گزینه‌ای منطقی برای کاهش هزینه‌ها و قیمت نهایی است.,B,0.48299640417099,B,0.9167482852935792,True,True,True,True,[0.12117027 0.4829964  0.25852937 0.1373039 ],[0.02452613 0.9167483  0.03568531 0.02304017],0.4829964,0.9167483,0.43375189999999997
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,قطع و سوزاندن جنگل‌ها تعداد درختان را کاهش می‌دهد و در نتیجه تولید اکسیژن را کم می‌کند. درختان برای تولید اکسیژن ضروری هستند.,A,0.4226551651954651,B,0.908471941947937,False,True,True,True,[0.42265517 0.32916418 0.19809449 0.05008613],[0.06158127 0.90847194 0.01683538 0.01311141],0.32916418,0.90847194,0.5793077600000001
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,با توجه به فرمول شتاب (نیروی وارد بر جرم تقسیم بر جرم)، گزینه [MASK] بیشترین شتاب را دارد زیرا نیروی وارد شده ۱۰۰ نیوتن و جرم ۱ کیلوگرم است.,D,0.353703111410141,D,0.3286342322826385,False,False,False,False,[0.16707751 0.3121419  0.16707751 0.3537031 ],[0.15523581 0.32863423 0.09415528 0.4219747 ],0.3121419,0.32863423,0.01649233
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,سطح صاف توپ نو باعث می‌شود توپ سریع‌تر حرکت کند، در حالی که توپ کهنه ممکن است سطح ناصاف داشته باشد.,D,0.5666416883468628,B,0.0277918707579374,True,False,False,False,[0.09846756 0.12643485 0.20845583 0.5666417 ],[0.03513222 0.90607184 0.03100407 0.02779187],0.5666417,0.02779187,-0.53884983
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,مولکول‌های شکر در آب پراکنده می‌شوند و در محلول باقی می‌مانند.,B,0.9398862719535828,B,0.9506641030311584,True,True,True,True,[0.02838211 0.9398863  0.01832487 0.01340676],[0.02723292 0.9506641  0.01208453 0.01001843],0.9398863,0.9506641,0.01077780000000006
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,[MASK] در صحرا باعث خروج سریع گرما از سطح زمین می‌شود و در نتیجه، دماهای پایین شب را به وجود می‌آورد.,C,0.6441093683242798,C,0.6520029306411743,True,True,True,True,[0.06788862 0.13501266 0.64410937 0.15298939],[0.18826707 0.06506336 0.65200293 0.09466663],0.64410937,0.65200293,0.007893559999999966
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] به دلیل اینکه میوه گیاهی گلدار است و در زیر خاک رشد می‌کند، یک میوه محسوب می‌شود.,C,0.3874556124210357,A,0.1207975447177887,False,False,False,False,[0.23500371 0.23500371 0.3874556  0.14253695],[0.47776356 0.17575939 0.22567952 0.12079754],0.14253695,0.12079754,-0.02173941
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,سرعت ثابت خودرو نشان می‌دهد که نیروهای وارد بر آن متعادل هستند و در نتیجه خودرو در مسیر خود باقی می‌ماند.,A,0.8271979689598083,A,0.9601483941078186,True,True,True,True,[0.82719797 0.0769414  0.06378666 0.03207394],[0.9601484  0.0258887  0.00654569 0.00741724],0.82719797,0.9601484,0.13295043000000006
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,مکعب یخ با دمای 0 درجه، انرژی گرمایی خود را به آب منتقل می‌کند و ذوب می‌شود. بنابراین، دمای آب پس از ذوب شدن در محدوده 0 تا [MASK] قرار می‌گیرد.,B,0.4871416389942169,B,0.815719485282898,True,True,True,True,[0.10869599 0.48714164 0.29546633 0.10869599],[0.09152119 0.8157195  0.05909052 0.03366876],0.48714164,0.8157195,0.32857786000000005
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,در [MASK]، آب انرژی گرمایی را جذب می‌کند. در ذوب، یخ به آب مایع تبدیل می‌شود و در تبخیر، آب مایع به بخار تبدیل می‌شود و انرژی گرمایی را جذب می‌کند.,A,0.5033437609672546,C,0.355807214975357,False,True,True,True,[0.50334376 0.16469344 0.12049229 0.21147057],[0.2445425  0.26031414 0.35580721 0.13933611],0.12049229,0.35580721,0.23531491999999998
