index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1517,"پیش‌بینی برای ""مخلوط برفی"" نشان می‌دهد که بخار در هوا هم باران و هم برف تشکیل خواهد داد. کدام یک از این اصول به درستی این رویداد را توصیف می‌کند؟","['آب زیادی در جو زمین وجود ندارد.', 'بیشتر آب روی زمین به صورت بخار وجود دارد.', 'آب در تمامی سه حالت در زمین وجود دارد.', 'آب روی زمین به مرور زمان تمایل به تشکیل یک جامد دارد.']",C,آب در سه حالت مختلف در زمین یافت می‌شود.,B,0.5407880544662476,B,0.3706532418727875,False,False,False,False,[0.05744569 0.54078805 0.32800454 0.07376172],[0.1363557  0.42000514 0.37065324 0.07298595],0.32800454,0.37065324,0.042648699999999984
1518,فعالیت‌های انسانی به طرق مختلف بر محیط طبیعی تأثیر می‌گذارند. کدام اقدام تأثیر مثبتی بر محیط طبیعی خواهد داشت؟,"['استفاده از گاز طبیعی برای گرم کردن خانه\u200cها', 'ساخت سدها برای تولید برق', 'قطع درختان برای ساخت خانه\u200cهای جدید', 'بازیافت کاغذ برای کاهش قطع درختان']",D,بازیافت کاغذ، قطع درختان را کاهش می‌دهد.,D,0.6196947693824768,D,0.9392974376678468,True,True,True,True,[0.08419482 0.13881378 0.15729661 0.61969477],[0.02825374 0.01420687 0.01824199 0.93929744],0.61969477,0.93929744,0.3196026700000001
1519,اگرچه مدلی برای انتقال ویژگی‌های ژنتیکی در قرن نوزدهم پیشنهاد شد، اما تا قرن بیستم دانشمندان نقش DNA و ژن‌ها در وراثت ویژگی‌ها را یاد نگرفتند. این پیشرفت در درک علمی احتمالاً ناشی از کدام یک از موارد زیر است؟,"['ادامه تحقیقات', 'رد فرضیه\u200cهای قدیمی\u200cتر', 'پیشرفت در روش علمی', 'بحث در مورد نتایج موجود']",A,پیشرفت روش‌های علمی، کشف نقش DNA را ممکن کرد.,C,0.711100697517395,C,0.0302809998393058,False,False,False,False,[0.05171357 0.09661368 0.7111007  0.14057207],[0.030281   0.03485322 0.8953719  0.03949387],0.05171357,0.030281,-0.02143257
1520,بسیاری از مردم آب شیرین را از چاه‌هایی که به آب ذخیره شده در زیر زمین می‌رسند، تأمین می‌کنند. زمانی که بارندگی کم است، آب می‌تواند شروع به کم شدن کند. بهترین راه برای اینکه آب مدت بیشتری دوام بیاورد چیست؟,"['استفاده از sprinklerها به مدت کمتر در هر هفته', 'شستن خودروها در وسط روز', 'پاشیدن آب برای تمیز کردن روغن از پارکینگ\u200cها', 'اجازه دادن به شیرآلات در حین مسواک زدن بر روی آب بریزد']",A,استفاده کمتر از اسپرینکلرها، مصرف آب را کاهش می‌دهد.,A,0.332487940788269,A,0.7871974110603333,True,True,True,True,[0.33248794 0.17796798 0.15705618 0.33248794],[0.7871974  0.10047263 0.04745991 0.06487   ],0.33248794,0.7871974,0.45470946000000007
1521,آب در زیرزمین در بسیاری از مناطق یافت می‌شود. پمپاژ مقادیر زیادی آب از یک ناحیه سنگ آهکی زیرزمینی احتمالاً باعث چه چیزی خواهد شد؟,"['شکستگی در سنگ آهک', 'سیلابی شدن جویبارهای اطراف منطقه', 'فرورفتگی زمین بالای سنگ آهک', 'تغییر در نوع سنگی که در آن منطقه شکل می\u200cگیرد']",C,فرونشست زمین به دلیل کاهش فشار آب.,A,0.5201476812362671,A,0.1585983633995056,False,False,False,False,[0.5201477  0.2168298  0.14786509 0.11515745],[0.593886   0.11603303 0.15859836 0.13148265],0.14786509,0.15859836,0.01073326999999999
1522,یک دانش‌آموز علوم متوجه می‌شود که محتوای یکی از لوله‌های آزمایش در یک آزمایش به جوش آمده و رنگ آن تغییر می‌کند. قبل از اتمام آزمایش، دانش‌آموز ثبت می‌کند که ماده در این لوله آزمایش خاص در حال انجام یک تغییر شیمیایی است. اظهارنظر دانش‌آموز مثال خوبی از چیست؟,"['یک مشاهده.', 'یک فرضیه.', 'یک نتیجه\u200cگیری.', 'یک استنباط.']",D,دانش‌آموز با مشاهده، به نتیجه‌گیری علمی رسیده است.,D,0.4424006342887878,C,0.0357985496520996,True,False,False,False,[0.18586645 0.18586645 0.18586645 0.44240063],[0.09731054 0.04893082 0.81796014 0.03579855],0.44240063,0.03579855,-0.40660208000000003
1523,بخشی از زمین در تمام زمان‌ها توسط خورشید گرم می‌شود. اگر زمین تمام انرژی که از خورشید دریافت می‌کند را جذب می‌کرد، شرایط محیطی در سیاره تغییر می‌کند و اکوسیستم‌های موجود پایدار نخواهند بود. کدام یک از راه‌هایی است که زمین انرژی را از خورشید از دست می‌دهد؟,"['اقیانوس\u200cها انرژی را جذب می\u200cکنند.', 'ابرها انرژی را به فضا انعکاس می\u200cدهند.', 'گیاهان انرژی را به شکل مواد شیمیایی ذخیره می\u200cکنند.', 'جو توسط انرژی گرم می\u200cشود.']",B,ابرها انرژی خورشید را به فضا منعکس می‌کنند.,B,0.7426226139068604,B,0.9557777643203736,True,True,True,True,[0.08904076 0.7426226  0.1143306  0.05400595],[0.0175742  0.95577776 0.01456952 0.01207856],0.7426226,0.95577776,0.21315516
1524,کدام یک از این موارد بهترین توصیف را از زمان وقوع کسوف ماه ارائه می‌دهد؟,"['زمانی که زمین بین ماه و خورشید قرار دارد', 'زمانی که ماه بین زمین و خورشید قرار می\u200cگیرد', 'زمانی که خورشید بین زمین و ماه قرار دارد', 'زمانی که زمین در زاویه ۹۰ درجه\u200cای با ماه و خورشید قرار دارد']",A,سایه زمین بر ماه افتاده است.,B,0.5222959518432617,A,0.3346258699893951,False,True,True,True,[0.31678852 0.52229595 0.11563306 0.04528256],[0.33462587 0.33462587 0.26060688 0.07014139],0.31678852,0.33462587,0.017837349999999974
1525,در کدام شرایط، یک سازگاری که اجازه می‌دهد قورباغه‌های ریز دوره متابولیسم را کوتاه‌تر طی کنند، مفید خواهد بود؟,"['زمانی که قورباغه\u200cهای ریز نیاز به شنا کردن فوری دارند', 'زمانی که مقدار آب در محیط آن\u200cها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که قورباغه\u200cهای ریز نیاز به هم\u200cخوانی با محیط اطراف خود دارند']",B,سازگاری برای مدیریت انرژی در شرایط محدودیت آب.,B,0.4473252296447754,B,0.911890745162964,True,True,True,True,[0.3947631  0.44732523 0.10059458 0.05731706],[0.04513513 0.91189075 0.02737584 0.01559828],0.44732523,0.91189075,0.46456551999999995
1526,یک دانش‌آموز رشد گیاهان را در انواع مختلف خاک مورد مطالعه قرار داد. بهترین روش برای سازماندهی داده‌ها چیست؟,"['تاریخ و زمان.', 'تاریخ و ارتفاع گیاه.', 'ارتفاع گیاه و نوع خاک', 'تاریخ، ارتفاع گیاه و نوع خاک.']",D,همه عوامل رشد گیاه را در نظر می‌گیرد.,D,0.6924697756767273,D,0.7667120695114136,True,True,True,True,[0.06027144 0.09335023 0.1539085  0.6924698 ],[0.05889199 0.0710373  0.10335866 0.76671207],0.6924698,0.76671207,0.07424226999999994
1527,کدام یک از واحدها برای بیان مسافت سفر یک هواپیما در ۲ ساعت مناسب‌ترین است؟,"['متر', 'کیلومتر', 'میلی\u200cمتر', 'سانتی\u200cمتر']",B,واحد بزرگ و مناسب برای سفر هوایی.,B,0.7430598139762878,B,0.9045528769493104,True,True,True,True,[0.16515265 0.7430598  0.06075627 0.03103127],[0.05389988 0.9045529  0.02586145 0.01568576],0.7430598,0.9045529,0.16149309999999995
1528,ارتفاع معمولی برای یک درخت کاج سفید شرقی بالغ 100 فوت است، اما در آنتوناجون، میشیگان، یک درخت کاج سفید شرقی وجود دارد که به 150 فوت رسیده است. درخت کاج در میشیگان چند برابر بزرگتر از درخت کاج سفید معمولی است؟,"['1.5 برابر', '2 برابر', '2.5 برابر', '3 برابر']",A,ارتفاع درخت ۵۰ فوت بیشتر است.,B,0.3534716367721557,A,0.3583078384399414,False,True,True,True,[0.21439138 0.35347164 0.18919975 0.24293727],[0.35830784 0.35830784 0.15053642 0.13284792],0.21439138,0.35830784,0.14391646
1529,یک نمونه از یک ماده ناشناخته، حجمی دارد که مستقل از ظرف خود است. چه اطلاعات اضافی برای تعیین وضعیت نمونه مورد نیاز است؟,"['جرم نمونه', 'چگالی نمونه', 'آیا نمونه شکل ثابتی دارد', 'آیا نمونه برق را هدایت می\u200cکند']",C,ثابت بودن چگالی، استقلال حجم را نشان می‌دهد.,A,0.3035988807678222,A,0.1264650970697403,False,False,False,False,[0.30359888 0.30359888 0.20866026 0.18414204],[0.49628675 0.26564318 0.1264651  0.11160506],0.20866026,0.1264651,-0.08219515999999999
1530,اگر یک کشاورز تصمیم بگیرد که محصول گندم را با یک آفت‌کش گرد و غبار کند، چه اتفاقی احتمالاً برای این زنجیره غذایی رخ خواهد داد؟ گندم -> حشرات -> گنجشک‌ها -> دلیجان‌ها,"['چمن سبزتر خواهد شد.', 'پرندگان بیشتری به مزارع خواهند آمد.', 'دلیجان\u200cها بیشتر از چمن خواهند خورد.', 'گنجشک\u200cهای کمتری در مزارع دیده خواهند شد.']",D,کاهش جمعیت حشرات، گنجشک‌ها را کمتر می‌کند.,D,0.4304106533527374,D,0.7653114795684814,True,True,True,True,[0.10882486 0.23038223 0.23038223 0.43041065],[0.07146367 0.09176116 0.07146367 0.7653115 ],0.43041065,0.7653115,0.33490085
1531,جو آن یک بشر بزرگ از آب تمیز برداشت و به آرامی یک قطره رنگ غذای آبی را به لبه سطح آب اضافه کرد. او بشقاب را لمس نکرد و حرکت نداد. در ابتدا، او streakهای آبی را مشاهده کرد که رنگ غذا به تدریج در آب غرق می شد، اما کم کم رنگ تمام بشر آب به طور یکنواخت آبی شد. چه چیزی باعث شد رنگ غذای آبی در سراسر آب ترکیب شود؟,"['مولکول های آب که به مولکول های رنگ غذا برخورد کردند باعث مخلوط شدن شدند.', 'نور که بر روی سطح آب می درخشید باعث مخلوط شدن شد.', 'یک واکنش شیمیایی بین آب و رنگ غذا یک ترکیب جدید و روشن آبی ایجاد کرد.', 'آب با رنگ غذا تعامل کرد و باعث شد رنگ آبی محو شود.']",A,مولکول های آب با حرکت تصادفی، رنگ غذا را پخش می کنند.,A,0.8208428621292114,A,0.9156194925308228,True,True,True,True,[0.82084286 0.08617891 0.05227015 0.04070803],[0.9156195  0.05185789 0.01878168 0.01374097],0.82084286,0.9156195,0.09477664000000008
1532,کدام یک از این اشیا نیمه شفاف است؟,"['الف) دفتر یادداشت یک دانش\u200cآموز', 'ب) یک آینه در اتوبوس', 'ج) یک دیوار آجری مدرسه', 'د) لنزهای عینک آفتابی یک دانش\u200cآموز']",D,آینه‌ها نور را به طور ناقص منعکس می‌کنند.,B,0.5374512672424316,B,0.0749845877289772,False,False,False,False,[0.15398237 0.53745127 0.16391338 0.14465305],[0.04841369 0.8061603  0.0704415  0.07498459],0.14465305,0.07498459,-0.06966846
1533,سلول‌های گیاهی و سلول‌های انسانی چگونه مشابه هستند؟,"['آن\u200cها می\u200cتوانند اکسیژن خود را تولید کنند.', 'آن\u200cها غذای خود را از نور خورشید می\u200cسازند.', 'آن\u200cها می\u200cتوانند مواد مغذی را از طریق دیواره سلولی دریافت کنند.', 'آن\u200cها از میتوکندری برای آزاد کردن انرژی از قندها استفاده می\u200cکنند.']",D,هر دو سلول از میتوکندری برای آزادسازی انرژی استفاده می‌کنند.,C,0.4660103619098663,D,0.9670120477676392,False,True,True,True,[0.11782587 0.28264958 0.46601036 0.13351421],[0.01360638 0.01059666 0.00878494 0.96701205],0.13351421,0.96701205,0.83349784
1534,یک دانش‌آموز می‌خواهد تعیین کند کدام نوع صابون دست باکتری‌های بیشتری را از بین می‌برد. معلم او به او می‌گوید که تنها نوع صابون دست را تغییر دهد. نوع باکتری آزمایش شده باید یکسان باشد. تنها یک متغیر آزمایش می‌شود؛ زیرا این امر,"['تجربه را تسریع می\u200cکند.', 'قابلیت اطمینان نتایج را بهبود می\u200cبخشد.', 'خواندن نمودارها را آسان\u200cتر می\u200cکند.', 'اطمینان حاصل می\u200cکند که دانش\u200cآموزان چیزی یاد می\u200cگیرند.']",B,تغییر تنها یک متغیر، نتایج دقیق‌تر و قابل اعتمادتری را ارائه می‌دهد.,A,0.4974679350852966,B,0.947246551513672,False,True,True,True,[0.49746794 0.4390139  0.03836061 0.0251575 ],[0.01832465 0.94724655 0.01721441 0.01721441],0.4390139,0.94724655,0.5082326500000001
1535,کدام یک از این مواد گزینه مناسبی برای استفاده به عنوان عایق است؟,"['هوای', 'آهن', 'شیشه', 'آلومینیوم']",A,هوا، عایق حرارتی عالی است.,A,0.7975082993507385,A,0.906351625919342,True,True,True,True,[0.7975083  0.11489197 0.04789409 0.0397056 ],[0.9063516  0.05816789 0.0177402  0.0177402 ],0.7975083,0.9063516,0.10884330000000009
1536,یک دانشمند تعداد تخم هایی که یک گونه پرنده در هر سال می گذارد را مطالعه کرد. او متوجه شد که متداول ترین تعداد تخم هایی که در یک سال گذاشته می شود، سه عدد است. این دانشمند کدام اندازه گیری آماری را یافته است؟,"['میانگین تعداد تخم های گذاشته شده در سال', 'میانه تعداد تخم های گذاشته شده در سال', 'مد تعداد تخم های گذاشته شده در سال', 'دامنه تعداد تخم های گذاشته شده در سال']",C,مد، فراوانی بیشترین مقدار را نشان می‌دهد.,C,0.7430708408355713,C,0.9376997947692872,True,True,True,True,[0.09484061 0.1143996  0.74307084 0.04768885],[0.01835379 0.01724179 0.9376998  0.02670461],0.74307084,0.9376998,0.19462895999999996
1537,دانش‌آموزان یک تحقیق علمی دربارهٔ انواع خاک‌های موجود در حیاط مدرسه انجام دادند. دانش‌آموزان برای اطمینان از اینکه تحقیق آن‌ها در سال آینده توسط کلاس درک شود، باید چه کاری انجام دهند؟,"['نام\u200cهای دانش\u200cآموزانی که در تحقیق همکاری کرده\u200cاند را درج کنند.', 'همهٔ داده\u200cها را در جداول و نمودارهای خود به\u200cدرستی علامت\u200cگذاری کنند.', 'عکسی از دانش\u200cآموزان در حال انجام مطالعه بگیرند.', 'گزارش را به معلم تحویل دهند.']",B,علامت‌گذاری صحیح داده‌ها، درک تحقیق را آسان می‌کند.,D,0.8471722602844238,B,0.9544840455055236,False,True,True,True,[0.04472344 0.0506783  0.05742604 0.84717226],[0.01839267 0.95448405 0.0118752  0.01524806],0.0506783,0.95448405,0.9038057500000001
1538,در کلاس علوم، یک دانش‌آموز ۲۰ میلی‌لیتر از یک محلول اسید بدست می‌آورد. مقدار کمی اسید به یک ماده افزوده می‌شود تا وجود مس را تشخیص دهد. چه کار باید با محلول اضافی اسید انجام شود؟,"['الف) اسید را به سطل زباله بریزید.', 'ب) قبل از ریختن آن در سینک، اسید را خنثی کنید.', 'ج) اسید را به بطری اصلی معلم برگردانید.', 'د) اجازه دهید آب از محلول اسید تبخیر شود.']",B,اسید را خنثی کنید تا محیط زیست آسیب نبیند.,B,0.8799195289611816,B,0.9271666407585144,True,True,True,True,[0.03575555 0.8799195  0.04051635 0.04380861],[0.02589392 0.92716664 0.01570546 0.03123403],0.8799195,0.92716664,0.047247140000000076
1539,برخی از عملیات زغال‌سنگ‌کاری در زیر زمین انجام می‌شود و به زمین‌های بالایی آسیب نمی‌زند. زغال‌سنگ‌کاری که در زیر زمین انجام می‌شود چگونه می‌تواند برای محیط زیست کمتر آسیب‌رسان باشد نسبت به زغال‌سنگ‌کاری سطحی؟,"['زغال\u200cسنگ\u200cکاری زیرزمینی آلودگی را افزایش می\u200cدهد.', 'زغال\u200cسنگ\u200cکاری زیرزمینی باعث کاهش از بین رفتن زیستگاه می\u200cشود.', 'زغال\u200cسنگ\u200cکاری زیرزمینی رشد جنگل را افزایش می\u200cدهد.', 'زغال\u200cسنگ\u200cکاری زیرزمینی جمعیت حیوانات را کاهش می\u200cدهد.']",B,زغال‌سنگ‌کاری زیرزمینی، زیستگاه‌های طبیعی را حفظ می‌کند.,B,0.9244996905326844,B,0.960876762866974,True,True,True,True,[0.02463708 0.9244997  0.02622604 0.02463708],[0.01071616 0.96087676 0.01464725 0.01375982],0.9244997,0.96087676,0.03637705999999996
1540,یک معلم به یک دانش‌آموز یک مایع ناشناخته می‌دهد و می‌خواهد که دانش‌آموز نقطه جوش این مایع را پیدا کند. دانش‌آموز تحقیق را انجام می‌دهد و متوجه می‌شود که نقطه جوش ۵۰ درجه سانتی‌گراد است و سپس آزمایش را تکرار می‌کند و متوجه می‌شود که نقطه جوش ۷۰ درجه سانتی‌گراد است. بهترین راه شناسایی نقطه جوش چیست؟,"['استفاده از نقطه جوش دوم', 'میانگین دو عدد را حساب کند', 'استفاده از نقطه جوش اول', 'تحقیقات را تکرار کند']",D,میانگین گرفتن دقیق‌تر است.,B,0.3947570621967315,B,0.0149050876498222,False,False,False,False,[0.23943226 0.39475706 0.2713123  0.09449841],[0.03806147 0.92394793 0.02308545 0.01490509],0.09449841,0.01490509,-0.07959332000000001
1541,کدام یک تغییر شیمیایی است؟,"['عنصر ۱ صیقل داده می\u200cشود تا سطحی صاف تشکیل شود.', 'عنصر ۲ گرم شده و بخار می\u200cشود.', 'عنصر ۳ پس از قرار گرفتن در هوا، سطحی سفید و پودری توسعه می\u200cدهد.', 'عنصر ۴ از یک مخلوط با فرآیند تصفیه جدا می\u200cشود.']",C,تبخیر شدن، تغییر ساختار مولکولی است.,C,0.6709723472595215,C,0.5564985871315002,True,True,True,False,[0.10953323 0.11659751 0.67097235 0.10289694],[0.09595238 0.26287133 0.5564986  0.08467769],0.67097235,0.5564986,-0.11447375000000004
1542,اعضا و سیستم‌های اعضا در انسان‌ها چه زمانی شروع به توسعه می‌کنند؟,"['قبل از بارور شدن', 'قبل از تولد', 'در دوران کودکی', 'در دوران بزرگسالی']",B,رشد جنینی [MASK].,B,0.4862640798091888,B,0.4565901160240173,True,True,True,False,[0.2602784  0.48626408 0.17888656 0.07457101],[0.3138095  0.45659012 0.15903091 0.07056954],0.48626408,0.45659012,-0.02967396
1543,یک شرکت داروسازی دارویی را برای کمک به تسکین سردردها توسعه داده است. اخیراً این شرکت داروسازی متوجه شد که این دارو ممکن است در تعداد کمی از افرادی که ممکن است دارو را مصرف کنند، باعث حالت تهوع شود. بهترین و اخلاقی‌ترین اقداماتی که این شرکت داروسازی می‌تواند انجام دهد چیست؟,"['استفاده از دارو را متوقف کند.', 'مردم را از عوارض جانبی احتمالی آگاه کند.', 'مقدار دارو را که به مردم داده می\u200cشود کاهش دهد.', 'دارو را اصلاح کند تا دارویی که حالت تهوع را جلوگیری می\u200cکند، شامل شود.']",B,آگاه‌سازی مصرف‌کنندگان از عوارض جانبی.,B,0.4482678771018982,B,0.9604697227478028,True,True,True,True,[0.09924371 0.44826788 0.14439873 0.3080897 ],[0.02138597 0.9604697  0.01075354 0.00739079],0.44826788,0.9604697,0.51220182
1544,کدام یک از بلاهای طبیعی زیر بیشترین احتمال را دارد که باعث تخریب در یک نوار باریک در میان جنگل شود؟,"['سیل', 'توفان گردبادی', 'توفان گرمسیری', 'زلزله']",B,بادهای شدید و گردبادها جنگل را نابود می‌کنند.,A,0.3330541849136352,B,0.9139402508735656,False,True,True,True,[0.33305418 0.2939193  0.2939193  0.0791073 ],[0.03342057 0.91394025 0.03139572 0.0212434 ],0.2939193,0.91394025,0.62002095
1545,ترازوی معیاری برای اندازه‌گیری چیست؟,"['جرم.', 'طول.', 'حجم.', 'دمای.']",A,ترازو تفاوت جرم‌ها را اندازه می‌گیرد.,A,0.9383493661880492,A,0.8970319628715515,True,True,True,False,[0.93834937 0.03666911 0.01627182 0.00870968],[0.89703196 0.04791382 0.04501087 0.01004328],0.93834937,0.89703196,-0.04131741
1546,هر دانش‌آموز در کلاس علوم خانم جورדן یک کره شیشه‌ای دریافت کرد که حاوی چندین ماده بود که به‌خوبی هم زده شده بودند. مکسول باید محتویات کره شیشه‌ای خود را به عنوان یک ترکیب یا یک مخلوط طبقه‌بندی کند. کدام یک از موارد زیر نشان می‌دهد که کره شیشه‌ای حاوی یک مخلوط است؟,"['A) مواد اولیه چگالی\u200cهای متفاوتی داشتند.', 'B) محتویات کره شیشه\u200cای واکنش داده و یک ماده جدید تشکیل دادند.', 'C) مواد اولیه دارای جرم بیشتری نسبت به محتویات کره شیشه\u200cای بودند.', 'D) محتویات کره شیشه\u200cای به راحتی می\u200cتوانند به مواد اولیه جدا شوند.']",D,مواد اولیه به راحتی از هم جدا می‌شوند.,D,0.8243851065635681,D,0.9419595003128052,True,True,True,True,[0.0679345  0.06381856 0.04386181 0.8243851 ],[0.02666919 0.01519565 0.01617568 0.9419595 ],0.8243851,0.9419595,0.11757439999999997
1547,وجود ارگانیسم‌های فسیلی در سنگ‌ها می‌تواند اطلاعاتی درباره محیط در زمان رسوب‌گذاری رسوبات ارائه دهد زیرا,"['فسیل\u200cها تنها در سنگ\u200cهای رسوبی یافت می\u200cشوند.', 'بسیاری از ارگانیسم\u200cها به مدت میلیون\u200cها سال زنده می\u200cمانند.', 'فسیل\u200cها تحت فرسایش شیمیایی یا فیزیکی قرار نمی\u200cگیرند.', 'ارگانیسم\u200cهای مختلف معمولاً در محیط\u200cهای خاصی زندگی می\u200cکنند.']",D,وجود فسیل‌ها در سنگ‌ها نشان می‌دهد که ارگانیسم‌ها در محیط‌های خاصی زندگی می‌کرده‌اند.,D,0.7556416392326355,D,0.8706952333450317,True,True,True,True,[0.08445011 0.08989668 0.0700116  0.75564164],[0.05249397 0.03840541 0.03840541 0.87069523],0.75564164,0.87069523,0.11505359000000004
1548,یک گروه از دوستان تصمیم گرفتند که در آخر هفته به طبیعت بروند. آن‌ها چند شاخه درخت جمع‌آوری کردند و آتش اردو روشن کردند. چه نوع انرژی از شاخه‌های درخت توسط دوستان استفاده شده است؟,"['انرژی حرارتی', 'انرژی جنبشی', 'انرژی شیمیایی', 'انرژی مکانیکی']",C,مواد شیمیایی درختان در سوختن انرژی تولید می‌کنند.,A,0.5614035725593567,A,0.2104600518941879,False,False,False,False,[0.5614036  0.11676082 0.26312456 0.05871103],[0.7345777  0.03657247 0.21046005 0.01838979],0.26312456,0.21046005,-0.05266451
1549,انتقال جنین نوعی بیوتکنولوژی است. این روش در پرورش گاو، گوسفند و بز مورد استفاده قرار می‌گیرد. این روش امکان انتقال یک جنین از مادر طبیعی به یک ماده دیگر را فراهم می‌کند. این امر به مادر طبیعی اجازه می‌دهد تا فرزندان بیشتری نسبت به حالت عادی تولید کند. محتمل‌ترین دلیل انتخاب یک ماده خاص به عنوان مادر طبیعی که جنین‌های زیادی برای انتقال به سایر ماده‌ها تولید کند، چیست؟,"['او یک ویژگی مطلوب دارد.', 'او فرزندان دیگری داشته است.', 'او از یک بیماری بهبودیافته است.', 'او با موفقیت بافت\u200cهای دیگری اهدا کرده است.']",A,ویژگی مطلوب برای بهبود نژاد.,A,0.7198125720024109,A,0.6876682639122009,True,True,True,False,[0.7198126  0.12606572 0.08664362 0.06747812],[0.68766826 0.08181006 0.16269875 0.06782293],0.7198126,0.68766826,-0.032144339999999993
1550,مینا می‌خواست بداند که در یک روز چقدر آب از یک استوانه مدرج تبخیر می‌شود. در روز اول، مینا استوانه مدرجی را با ۱۵۰ میلی‌لیتر آب پر کرد. در روز دوم، او مشاهده کرد که حجم آب به ۱۴۸.۵ میلی‌لیتر کاهش یافته است. اگر چگالی آب ۱.۰ گرم به ازای میلی‌لیتر باشد، جرم آب تبخیر شده چه مقدار بود؟,"['۱.۰ گرم', '۱.۵ گرم', '۱۴۸.۵ گرم', '۲۹۸.۵ گرم']",B,کاهش حجم آب، جرم تبخیر شده را نشان می‌دهد.,D,0.390085220336914,B,0.371068924665451,False,True,True,True,[0.14350434 0.30379868 0.16261171 0.39008522],[0.19861889 0.37106892 0.2550317  0.17528054],0.30379868,0.37106892,0.06727024000000004
1551,سوالی: یک مرد به بالای یک کوه بسیار بلند climbed کرد. هنگامی که در بالای کوه بود، تمام آب در بطری پلاستیکی خود را نوشید و سپس درپوش را دوباره گذاشت. وقتی به کمپ در دره برگشت، متوجه شد که بطری خالی جمع شده است. کدام یک از موارد زیر بهترین توضیح را برای این پدیده ارائه می‌دهد؟,"['الف) دما در دره نسبت به بالا کوه پایین\u200cتر است.', 'ب) دما در دره نسبت به بالا کوه بالاتر است.', 'ج) فشار هوا در دره نسبت به بالا کوه پایین\u200cتر است.', 'د) فشار هوا در دره نسبت به بالا کوه بالاتر است.']",D,فشار هوا در دره کمتر است.,B,0.3965792655944824,C,0.2358423471450805,False,False,False,False,[0.07809108 0.39657927 0.12875043 0.39657927],[0.0765668  0.1262373  0.5613536  0.23584235],0.39657927,0.23584235,-0.16073691999999998
1552,کدام عامل بیشتر احتمال دارد که تعداد موش‌ها در یک منطقه را محدود کند؟,"['منابع فراوان', 'آب و هوای پایدار', 'شکارچیان بیشتر', 'رقابت کمتر']",C,شکارچیان، جمعیت موش‌ها را کنترل می‌کنند.,C,0.3509604930877685,C,0.7938042283058167,True,True,True,True,[0.18785562 0.2733283  0.3509605  0.18785562],[0.0572788  0.10701089 0.7938042  0.04190607],0.3509605,0.7938042,0.44284369999999995
1553,در سال 1879، ماری کُرنو کشف کرد که نور خورشید دارای کاهش در نور فرابنفش (UV) است. دو سال بعد، والتر هارتلی دریافت که اوزون برخی از طول موج‌های نور فرابنفش را جذب می‌کند. چه چیزی چارلز فابری و آنگر بویسون را به انجام تحقیقاتی که منجر به کشف لایه اوزون در جو زمین شد، ترغیب کرد؟,"['بررسی علل پدید\u200cه\u200cهای مشاهده شده', 'یافتن گزینه\u200cهایی برای جایگزینی طول\u200cموج\u200cهای گم\u200cشده نور', 'نگرانی\u200cهای بهداشتی در مورد اثرات تابش فرابنفش', 'پیش\u200cبینی تغییرات آینده در تولید نور فرابنفش']",A,کنجکاوی علمی و درک پدیده‌ها، انگیزه تحقیقات بود.,C,0.5771122574806213,A,0.4357315599918365,False,True,True,True,[0.16534543 0.12877116 0.57711226 0.12877116],[0.43573156 0.20582502 0.29947364 0.05896985],0.16534543,0.43573156,0.27038613
1554,دو ورقه کاغذ یکسان در یک آزمایش استفاده می‌شود؛ یکی به شکل توپ در آمده و دیگری صاف است. احتمالاً وقتی هر دو از یک ارتفاع همزمان رها شوند، چه اتفاقی خواهد افتاد؟,"['ورقه صاف به لبه خود خواهد افتاد', 'هر دو با همان سرعت خواهند افتاد', 'ورقه مچاله شده سریع\u200cتر خواهد افتاد', 'ورقه مچاله شده به صورت افقی حرکت خواهد کرد']",C,سطح کمتر، مقاومت هوا کمتر و سقوط سریع‌تر.,B,0.3843109905719757,C,0.7133224606513977,False,True,True,True,[0.18012294 0.384311   0.33915326 0.09641286],[0.11690245 0.10316605 0.71332246 0.06660901],0.33915326,0.71332246,0.3741692
1555,کدام یک تغییر شیمیایی را توصیف می‌کند؟,"['حل شدن شکر در چای', 'تابش آفتاب بر روی پیاده\u200cرو', 'قیچی کردن کاغذ به قطعات', 'اسید در معده غذا را هضم می\u200cکند']",D,اسید معده، غذا را تجزیه می‌کند.,D,0.6833060383796692,D,0.9047549366950988,True,True,True,True,[0.0812911  0.06330957 0.17209326 0.68330604],[0.03308468 0.03108018 0.03108018 0.90475494],0.68330604,0.90475494,0.22144890000000006
1556,کدام یک از این موارد در چرخه زندگی همه گیاهان رخ می‌دهد؟,"['الف) بارور شدن', 'ب) جوانه\u200cزنی', 'ج) بلوغ', 'د) تولید مثل جنسی']",C,تولید مثل جنسی، کلید چرخه زندگی گیاهان است.,B,0.3818090260028839,D,0.0825847759842872,False,False,False,False,[0.16942672 0.38180903 0.27933747 0.16942672],[0.06846519 0.11288001 0.08258478 0.7360701 ],0.27933747,0.08258478,-0.19675268999999998
