index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,با اعمال نیروی دو برابر، شتاب دو برابر می‌شود.,A,0.2976114451885223,A,0.2542184591293335,False,False,False,False,[0.29761145 0.26264116 0.20614943 0.2335979 ],[0.32388273 0.2858255  0.25421846 0.13607334],0.20614943,0.25421846,0.048069029999999985
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,سندی نوع غذای سگش را تغییر می‌دهد.,B,0.8579497337341309,B,0.944917380809784,True,True,True,True,[0.05527706 0.85794973 0.04878183 0.03799133],[0.02393439 0.9449174  0.0136374  0.01751077],0.85794973,0.9449174,0.08696767000000005
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,هوش، یک ویژگی ژنتیکی است که منتقل می‌شود.,C,0.3523562848567962,C,0.0283465646207332,False,False,False,False,[0.19008195 0.21539107 0.35235628 0.2421707 ],[0.02834656 0.01830192 0.93504965 0.01830192],0.19008195,0.02834656,-0.16173539
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,مخلوط کردن مواد شیمیایی بدون توجه به دستورالعمل‌ها خطرناک است.,D,0.4896730184555053,C,0.8175302743911743,False,True,True,True,[0.14934184 0.16922648 0.1917587  0.48967302],[0.03182315 0.10434411 0.8175303  0.04630242],0.1917587,0.8175303,0.6257716
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,سایش سبقت، عاملی مشترک برای هر دو شناگر است.,D,0.4777659475803375,C,0.1537849158048629,False,False,False,False,[0.2897797  0.11985809 0.11259625 0.47776595],[0.25354847 0.15378492 0.36891085 0.22375575],0.11985809,0.15378492,0.03392682999999999
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم یخ غوطه‌ور در آب برابر با حجم آب جابجا شده است.,A,0.7008339762687683,A,0.8600766658782959,True,True,True,True,[0.700834   0.12131188 0.09447779 0.08337636],[0.86007667 0.06606343 0.04265375 0.03120615],0.700834,0.86007667,0.15924267000000003
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,[MASK] به دلیل شفافیت و جذب نور، انرژی خورشید را حفظ می‌کند.,D,0.2901128530502319,C,0.1552737802267074,False,False,False,False,[0.2560237  0.2560237  0.19783977 0.29011285],[0.22592203 0.15527378 0.3287146  0.2900896 ],0.2560237,0.15527378,-0.10074992000000002
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,کاهش جابه‌جایی آب‌های سرد، باعث کاهش آزادسازی دی‌اکسید کربن می‌شود.,B,0.3128364086151123,A,0.8629926443099976,False,True,True,True,[0.27607715 0.3128364  0.16744927 0.24363723],[0.86299264 0.05872739 0.0403627  0.03791725],0.27607715,0.86299264,0.58691549
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,ریشه‌های گیاه با نفوذ به ترک‌ها، فشار را افزایش داده و جاده را می‌شکنند.,A,0.6741696000099182,B,0.3173850178718567,False,False,False,False,[0.6741696  0.17045677 0.10338726 0.05198638],[0.17121637 0.31738502 0.31738502 0.19401357],0.10338726,0.31738502,0.21399776000000004
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار آزمایش، دقت نتایج را افزایش می‌دهد.,A,0.3995775580406189,A,0.901110291481018,True,True,True,True,[0.39957756 0.21221404 0.14585243 0.24235605],[0.9011103  0.05123588 0.0238269  0.0238269 ],0.39957756,0.9011103,0.50153274
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,راسوها به دلیل هوش و مهارت خود، به دنبال غذاهای آسان مانند زباله‌ها هستند.,A,0.3007749915122986,B,0.9396638870239258,False,True,True,True,[0.300775   0.2342438  0.18242925 0.28255194],[0.0182491  0.9396639  0.02494357 0.01714345],0.2342438,0.9396639,0.7054201
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,زغال‌سنگ، به عنوان یک منبع فسیلی، غیرقابل تجدید است.,B,0.5977712869644165,A,0.8960647583007812,False,True,True,True,[0.09758348 0.5977713  0.17126435 0.1333808 ],[0.89606476 0.05055251 0.02835739 0.02502531],0.09758348,0.89606476,0.7984812800000001
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,سدسازی بیورها زیستگاه‌های جدیدی برای گونه‌های دیگر ایجاد می‌کند.,C,0.4465378820896148,C,0.9162708520889282,True,True,True,True,[0.09963607 0.10606204 0.44653788 0.34776405],[0.01658657 0.03147578 0.91627085 0.03566673],0.44653788,0.91627085,0.46973296999999997
1443,یک شرط لازم برای تولید الماس چیست؟,"['ارتفاع زیاد', 'فشار شدید', 'سرمازدگی سریع', 'دمای پایین']",B,[MASK]، ساختار کریستالی الماس را ایجاد می‌کند.,B,0.831299901008606,B,0.84580397605896,True,True,True,True,[0.03666772 0.8312999  0.0996732  0.03235915],[0.0374535  0.845804   0.07928906 0.0374535 ],0.8312999,0.845804,0.01450410000000002
1444,یک دانشمند یک سنگ را به عنوان سنگ آتش‌فشانی بیرونی دسته‌بندی کرد. یک دانشمند دیگر می‌تواند همان سنگ را به‌طور دقیق به عنوان,"['سنگ آتش\u200cفشانی درونی.', 'سنگ رسوبی کلاستیک.', 'سنگ دگرگونی.', 'سنگ آتش\u200cفشانی.']",D,سنگ آتشفشانی، از مواد مذاب آتشفشانی تشکیل شده است.,C,0.2735800743103027,D,0.6931394338607788,False,True,True,True,[0.24143356 0.2114063  0.27358007 0.27358007],[0.13595513 0.0934405  0.0774649  0.69313943],0.27358007,0.69313943,0.41955936
1445,کدام یک از این موارد سریعترین روند تشکیل خاک جدید را دارد؟,"['چوبی که در جنگل در حال تجزیه است.', 'آبی که در یک جوی در حال جریان است.', 'سنگی که در باغ نشسته است.', 'موج هایی که بر روی یک ساحل شکسته می شوند.']",A,موج‌های ساحل با سایش سنگ‌ها، خاک جدید ایجاد می‌کنند.,B,0.5000385046005249,D,0.0235630422830581,False,False,False,False,[0.26765135 0.5000385  0.15131634 0.0809938 ],[0.02356304 0.01723909 0.01429171 0.94490623],0.26765135,0.02356304,-0.24408831
1446,ایرین نیاز دارد دو تخته را به هم متصل کند. کدامیک برای اتصال تخته‌ها استفاده نمی‌شود؟,"['چسب', 'پیچ\u200cها', 'میخ\u200cها', 'اره']",D,[MASK] برای بریدن چوب است.,A,0.3871001899242401,A,0.3458364605903625,False,False,False,False,[0.3871002  0.24993066 0.14240621 0.22056305],[0.39188406 0.18511292 0.07716655 0.34583646],0.22056305,0.34583646,0.12527341
1447,گابرو و بازالت به عنوان سنگ‌های آتشفشانی طبقه‌بندی می‌شوند. با اینکه نام‌ها متفاوت هستند، آنها از نظر ترکیب شیمیایی مشابه هستند. زمین‌شناسان معمولاً از کدام ویژگی برای شناسایی و تفکیک این دو نوع سنگ استفاده می‌کنند؟,"['رنگ', 'بافت', 'سختی', 'مبدأ']",D,زمین‌شناسان [MASK] سنگ‌ها را برای تفکیک استفاده می‌کنند.,B,0.5844439268112183,B,0.06913523375988,False,False,False,False,[0.09540785 0.5844439  0.18974116 0.13040707],[0.15579864 0.6610814  0.11398472 0.06913523],0.13040707,0.06913523,-0.06127184000000001
1448,یک فروشگاه مهمانی بادکنک‌های پر از هلیوم را به منازل و کسب‌وکارها تحویل می‌دهد. صاحبان فروشگاه از تجربه متوجه می‌شوند که در روزهای گرم تابستان باید بادکنک‌ها را فقط تا سه‌چهارم پر کنند. در روزهای سرد زمستان می‌توانند بادکنک‌ها را به‌طور کامل پر کنند. بهترین فرضیه برای توضیح این مشاهده کدام است؟,"['الف) گاز هلیوم در فصل زمستان فعال\u200cتر است.', 'ب) هوای خارج از بادکنک\u200cها به داخل بادکنک\u200cها نشت می\u200cکند.', 'ج) با افزایش دما، هلیوم داخل بادکنک\u200cها منبسط می\u200cشود.', 'د) فشار هوای بیرون در تابستان کمتر از فشار هوای داخل است.']",C,گاز هلیوم با افزایش دما منبسط می‌شود و فضای بیشتری را اشغال می‌کند.,C,0.8658123016357422,C,0.918666660785675,True,True,True,True,[0.0383395  0.04344434 0.8658123  0.05240388],[0.02941536 0.02595897 0.91866666 0.02595897],0.8658123,0.91866666,0.05285435999999999
1449,درختان یک منبع طبیعی تجدیدپذیر هستند. کدامیک از این صنایع کمترین نیاز را به درختان دارد؟,"['الف) تولید خودرو', 'ب) ساخت و ساز خانه', 'ج) منظر سازی', 'د) روزنامه']",A,با پیشرفت فناوری، نیاز به درختان در ساخت و ساز خانه کاهش یافته است.,C,0.3834538459777832,B,0.3369493782520294,False,False,False,False,[0.21848543 0.1928127  0.38345385 0.20524806],[0.33694938 0.5555356  0.05543689 0.05207814],0.21848543,0.33694938,0.11846395000000001
1450,یک یون آلومینیوم بار +3 دارد و یک یون اکسید بار -2. محصول واکنش بین این دو عنصر چه خواهد بود؟,"['Al_{2}O', 'Al_{2}O_{3}', '2AlO_{3}', 'Al_{3}O_{2}']",B,برای خنثی‌سازی بارها، سه یون اکسید لازم است.,B,0.4618525803089142,B,0.6150134205818176,True,True,True,True,[0.35969114 0.46185258 0.09756885 0.08088741],[0.25838652 0.6150134  0.07880343 0.0477967 ],0.46185258,0.6150134,0.15316082000000003
1451,چرا ایجاد یک اکوسیستم تراریوم که بدون کمک انسان برای مدت طولانی دوام بیاورد دشوار است؟,"['اکوسیستم\u200cهای تراریوم نمی\u200cتوانند نور خورشید کافی دریافت کنند.', 'اکوسیستم\u200cهای تراریوم نمی\u200cتوانند اکسیژن کافی دریافت کنند.', 'اکوسیستم\u200cهایی با تعداد کمی از گونه\u200cها ضعیف و ناپایدار هستند.', 'تمام اکوسیستم\u200cها نیاز به مدیریت فکری انسان دارند.']",C,تنوع زیستی کم، اکوسیستم‌های تراریوم را ناپایدار می‌کند.,D,0.7008342742919922,C,0.9421499371528624,False,True,True,True,[0.08337639 0.07832487 0.13746443 0.7008343 ],[0.01732362 0.01963023 0.94214994 0.02089627],0.13746443,0.94214994,0.80468551
1452,یک پژوهشگر از چندین روش برای جدا کردن یک نمونه سنگ به مواد شیمیایی مختلف استفاده می‌کند. یک جرم 50 گرمی از یک ماده شیمیایی تولید می‌شود. اگر این ماده شیمیایی نتواند به مواد شیمیایی دیگری جدا شود، بهترین توصیف برای آن چیست؟,"['یک ترکیب.', 'یک مخلوط.', 'یک محلول.', 'یک عنصر.']",D,عنصرها ساده‌ترین مواد هستند و تجزیه نمی‌شوند.,B,0.7598679661750793,D,0.8847717642784119,False,True,True,True,[0.19137567 0.75986797 0.02589988 0.02285657],[0.07262649 0.02394968 0.01865203 0.88477176],0.02285657,0.88477176,0.86191519
1453,در مسابقه‌ی لاستیکی، اردک برنده ۳۰۰ متر را در ۱۰ دقیقه پیمود. سرعت متوسط اردک چقدر بود؟,"['۰.۵ متر بر ثانیه', '۱.۰ متر بر ثانیه', '۷.۵ متر بر ثانیه', '۳۰ متر بر ثانیه']",A,سرعت متوسط اردک با تقسیم ۳۰۰ متر بر ۶۰۰ ثانیه محاسبه می‌شود.,B,0.3247543573379516,B,0.2825836837291717,False,False,False,False,[0.1954406  0.32475436 0.2843644  0.1954406 ],[0.28258368 0.4111568  0.22007638 0.08618315],0.1954406,0.28258368,0.08714308000000001
1454,یک پژوهشگر تفاوت‌هایی در اشکال برگ‌ها بر روی درختان مختلف از همان گونه متوجه می‌شود. بهترین و دقیق‌ترین روش برای ثبت این تفاوت‌ها چیست؟,"['تعداد برگ\u200cها را در یک جدول داده\u200cها ثبت کنید', 'از هر نوع برگ با استفاده از دوربین عکاسی کنید', 'اندازه\u200cهای برگ\u200cهای مختلف را در یک دفتر یادداشت ثبت کنید', 'درصدهای تمام انواع برگ\u200cها را با استفاده از ماشین حساب محاسبه کنید']",B,عکس‌برداری جزئیات دقیق برگ‌ها را حفظ می‌کند.,C,0.495604395866394,C,0.0557320863008499,False,False,False,False,[0.07195856 0.3859771  0.4956044  0.04645994],[0.26796827 0.05573209 0.6403163  0.03598334],0.3859771,0.05573209,-0.33024501
1455,کدامیک از مجموعه‌های زیر تنها شامل اشیایی است که به دلیل نور بازتاب شده می‌درخشند؟,"['ماه\u200cها، سیارات و دنباله\u200cدارها', 'ماه\u200cها، دنباله\u200cدارها و ستاره\u200cها', 'سیارات، ستاره\u200cها و دنباله\u200cدارها', 'سیارات، ستاره\u200cها و ماه\u200cها']",A,ستاره‌ها نور خودشان را تولید می‌کنند، پس گزینه B صحیح است.,B,0.3972872793674469,B,0.0511321611702442,False,False,False,False,[0.1299919  0.39728728 0.3506048  0.12211609],[0.05113216 0.91344774 0.02453348 0.01088666],0.1299919,0.05113216,-0.07885973999999998
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,عایق‌بندی مناسب، مانع از خروج گرما می‌شود.,D,0.3891630172729492,D,0.3970302045345306,True,True,True,True,[0.12535952 0.30308047 0.18239704 0.38916302],[0.27287462 0.08928423 0.24081099 0.3970302 ],0.38916302,0.3970302,0.007867179999999974
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,دانش‌آموز با [MASK]، داده‌های دقیق و قابل اعتماد جمع‌آوری می‌کند.,C,0.3527785539627075,C,0.441142737865448,True,True,True,True,[0.16794777 0.16794777 0.35277855 0.31132597],[0.23428914 0.18246457 0.44114274 0.14210355],0.35277855,0.44114274,0.08836418999999995
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,از دست دادن پروتون، بار مثبت ایجاد می‌کند.,A,0.4638577699661255,A,0.0443469174206256,False,False,False,False,[0.46385777 0.21740577 0.14942065 0.16931577],[0.8942179  0.03453742 0.04434692 0.02689777],0.14942065,0.04434692,-0.10507372999999999
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,گیاهان با فتوسنتز اکسیژن تولید می‌کنند.,B,0.575951874256134,B,0.794950544834137,True,True,True,True,[0.14562345 0.5759519  0.11341165 0.16501299],[0.12190962 0.79495054 0.069462   0.01367788],0.5759519,0.79495054,0.21899864000000002
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,تعیین جرم سیب کامل و تکه‌هایش، بهترین روش برای مقایسه مقدار ماده است.,A,0.2731272280216217,D,0.6592983603477478,False,True,True,True,[0.27312723 0.27312723 0.24103393 0.2127117 ],[0.13033167 0.09535268 0.11501729 0.65929836],0.2127117,0.65929836,0.44658665999999997
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,نرخ افزایش ارتفاع از فرسایش بیشتر است.,B,0.3436161279678345,A,0.3404063582420349,False,True,True,True,[0.18536699 0.34361613 0.12740076 0.34361613],[0.34040636 0.12522851 0.30040756 0.23395765],0.18536699,0.34040636,0.15503937
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,فعال بودن در شب به حیوانات کمک می‌کند تا در هوای خنک‌تر، آب بدن خود را حفظ کنند.,B,0.8268625140190125,B,0.9452046155929564,True,True,True,True,[0.08715066 0.8268625  0.04965695 0.0363298 ],[0.02214242 0.9452046  0.01835671 0.01429622],0.8268625,0.9452046,0.1183421
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,زخم‌های پا به دلیل اکتسابی بودن، کمتر به نسل بعد منتقل می‌شوند.,D,0.3121829330921173,C,0.80002760887146,False,True,True,True,[0.24312831 0.24312831 0.20156045 0.31218293],[0.07441416 0.05114405 0.8000276  0.07441416],0.20156045,0.8000276,0.59846715
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان پایه اکوسیستم هستند و کاهش آنها تولید مواد غذایی را مختل می‌کند.,C,0.5440655946731567,C,0.927856743335724,True,True,True,True,[0.04228288 0.03972109 0.5440656  0.37393045],[0.02807362 0.0192947  0.92785674 0.02477488],0.5440656,0.92785674,0.3837911399999999
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,ترازوی دیجیتال، ابزار دقیق برای اندازه‌گیری جرم است.,A,0.940954327583313,A,0.9548677802085876,True,True,True,True,[0.9409543  0.03024693 0.01619001 0.01260879],[0.9548678  0.02861012 0.00928835 0.00723377],0.9409543,0.9548678,0.013913500000000023
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,زنگ زدن آهن با ترکیب شیمیایی آن با اکسیژن، تغییر شیمیایی ایجاد می‌کند.,A,0.5442463755607605,B,0.0267462078481912,False,False,False,False,[0.5442464  0.25708377 0.13760704 0.06106275],[0.15152758 0.7725324  0.0491938  0.02674621],0.06106275,0.02674621,-0.03431654
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,همه سیارات به یک سمت می‌چرخند.,B,0.3006393909454345,D,0.3468666970729828,False,True,True,True,[0.13340792 0.3006394  0.26531333 0.3006394 ],[0.14459555 0.27014005 0.23839776 0.3468667 ],0.3006394,0.3468667,0.04622729999999997
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,انرژی به صورت گرما به محیط اطراف منتقل می‌شود.,B,0.9065166711807252,B,0.9599823355674744,True,True,True,True,[0.02705551 0.9065167  0.03528704 0.0311407 ],[0.01744586 0.95998234 0.01199035 0.01058145],0.9065167,0.95998234,0.05346564000000009
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,مورنه‌ها، شواهدی واضح از حرکت یخچال‌ها هستند.,D,0.3545852899551391,A,0.3636640608310699,True,False,False,False,[0.21339318 0.18831882 0.24370268 0.3545853 ],[0.36366406 0.09123313 0.18143873 0.36366406],0.3545853,0.36366406,0.009078760000000019
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,دسترسی به آب سالم در سفرهای میدانی به جنگل ضروری است.,C,0.3439571261405945,C,0.8931400179862976,True,True,True,True,[0.11794336 0.3035411  0.34395713 0.23455837],[0.01635843 0.03686429 0.89314    0.05363723],0.34395713,0.89314,0.5491828700000001
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب به سه شکل طبیعی در زمین یافت می‌شود.,C,0.4449734687805176,D,0.9168338775634766,False,True,True,True,[0.20855486 0.18404903 0.44497347 0.16242269],[0.02768598 0.02600858 0.02947158 0.9168339 ],0.16242269,0.9168339,0.75441121
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,صدف‌های فسیلی نشان از وجود آب در گذشته دارند.,B,0.3732017576694488,B,0.2880707383155823,False,False,False,False,[0.3293494  0.37320176 0.12116087 0.17628802],[0.1003354  0.53818697 0.07340694 0.28807074],0.17628802,0.28807074,0.11178272
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,تعریق، یک مکانیسم طبیعی برای خنک کردن بدن است.,B,0.5076491832733154,B,0.0128974774852395,False,False,False,False,[0.39535758 0.5076492  0.06454036 0.03245293],[0.01289748 0.97194326 0.009436   0.00572322],0.39535758,0.01289748,-0.38246009999999997
