,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
984,984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,در شرایط سیلابی، جاندارانی که به آب و محیط‌های آبی وابسته هستند، مانند سمورهای آبی، می‌توانند به خوبی سازگار شوند و از منابع غذایی و پناهگاه‌های موجود در این مناطق بهره‌مند شوند. سمورهای آبی به طور خاص در آب زندگی می‌کنند و می‌توانند از شرایط سیلابی برای شکار و زندگی استفاده کنند، در حالی که سایر حیوانات ممکن است با مشکلات بیشتری مواجه شوند.,A,0.690374493598938,B,0.9358842968940736,False,True,True,[0.6903745  0.19779561 0.01839786 0.09343202],[0.05279898 0.9358843  0.00228386 0.00903284],4.491001248696034
985,985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,زیست‌شناسان می‌توانند با مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو، به سوالاتی درباره رشد این جمعیت پاسخ دهند. آن‌ها می‌توانند نرخ زاد و ولد، مرگ و میر و عوامل مؤثر بر جمعیت را بررسی کنند که به آن‌ها کمک می‌کند تا بفهمند این جمعیت چقدر سریع رشد می‌کند.,A,0.8646994829177856,A,0.998249053955078,True,True,True,[0.8646995  0.01414132 0.11656812 0.00459101],[9.9824905e-01 1.0224624e-03 3.0223929e-04 4.2622568e-04],7.126979928748354
986,986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,[MASK] به دلیل حجم بزرگ و ظرفیت حرارتی بالای خود، توانایی بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارند. آب در مقایسه با سایر گزینه‌ها، انرژی حرارتی را به مدت طولانی‌تری نگه می‌دارد و به همین دلیل، [MASK] نقش مهمی در تنظیم دما و اقلیم [MASK] ایفا می‌کنند.,B,0.4400754272937774,C,0.9905676245689392,False,True,True,[0.23555541 0.44007543 0.30245912 0.02191006],[6.6224518e-03 2.4362637e-03 9.9056762e-01 3.7361315e-04],5.787850778988694
987,987,کدام مکانیزم نمونه‌ای از مکانیزم بازخورد منفی در بدن انسان نیست؟,"['انقباض عضلات', 'تنظیم فشار خون', 'تنظیم دمای بدن', 'نگهداری سطح قند خون']",A,مکانیسم [MASK] به عنوان یک پاسخ مثبت به تحریکات عصبی عمل می‌کند و به طور مستقیم به تنظیمات خودکار بدن مربوط نمی‌شود. در حالی که سایر گزینه‌ها مانند [MASK]، دمای بدن و سطح قند خون همگی نمونه‌هایی از بازخورد منفی هستند که به حفظ تعادل در بدن کمک می‌کنند.,A,0.6569967269897461,A,0.7384693026542664,True,True,True,[0.6569967  0.31034327 0.00718542 0.02547453],[0.7384693  0.24068421 0.01357848 0.00726803],5.988132200447075
988,988,آیا مردم ممکن است درختان افتاده را از جنگل‌ها برای کاهش خطر آتش‌سوزی بردارند؟ اکنون برداشتن درختان تأثیری بر سلامت جنگل دارد. کدامین تأثیر احتمالاً برداشتن درختان افتاده از جنگل‌ها بر سلامت جنگل خواهد داشت؟,"['افزایش خطر آتش\u200cسوزی در جنگل', 'افزایش منابع غذایی برای قارچ\u200cهای جنگلی', 'کاهش باروری خاک به دلیل جلوگیری از بازیافت مواد مغذی', 'کاهش پوشش گیاهی جنگل به دلیل افزایش نفوذ نور خورشید']",C,برداشتن درختان افتاده از جنگل‌ها می‌تواند به کاهش باروری خاک منجر شود، زیرا این درختان به عنوان منبعی برای بازچرخانی مواد مغذی عمل می‌کنند. زمانی که درختان افتاده از جنگل‌ها حذف می‌شوند، مواد مغذی که در طول زمان به خاک بازمی‌گردند، از بین می‌روند و این امر می‌تواند به کاهش کیفیت و باروری خاک منجر شود.,A,0.979106068611145,C,0.952109694480896,False,True,True,[0.97910607 0.01604363 0.00169099 0.00315918],[4.7217943e-02 5.4971734e-04 9.5210969e-01 1.2265853e-04],4.0472457949894185
989,989,کدام ویژگی بیشتر احتمال دارد که کودکان از والدین خود به ارث ببرند؟,"['شکل گوشواره\u200cها', 'توانایی موسیقی', 'شخصیت', 'زبان']",A,کودکان معمولاً ویژگی‌های فیزیکی مانند شکل لاله گوش را از والدین خود به ارث می‌برند. این ویژگی‌ها تحت تأثیر ژن‌ها قرار دارند و به راحتی قابل مشاهده هستند. در حالی که توانایی‌های موسیقی، [MASK] و [MASK] تحت تأثیر عوامل محیطی و تربیتی نیز قرار دارند، شکل لاله گوش بیشتر به وراثت ژنتیکی مربوط می‌شود.,A,0.470990389585495,A,0.9821693301200868,True,True,True,[0.4709904  0.03438602 0.4709904  0.02363314],[9.8216933e-01 1.5999800e-02 3.4260613e-04 1.4882133e-03],4.97877956369902
990,990,کدام زوج از سیستم‌های بدن انسان نزدیک‌ترین همکاری را دارند؟,"['سیستم عصبی و ادراری', 'سیستم گوارش و ماهیچه\u200cای', 'سیستم استخوانی و گردش خون', 'سیستم تنفسی و قلبی-عروقی']",D,سیستم تنفسی و سیستم قلبی-عروقی به طور نزدیک و هماهنگ با یکدیگر کار می‌کنند. سیستم تنفسی اکسیژن را به بدن وارد می‌کند و دی‌اکسید کربن را خارج می‌سازد، در حالی که سیستم قلبی-عروقی این اکسیژن را به سلول‌ها منتقل کرده و دی‌اکسید کربن را به ریه‌ها می‌برد تا از بدن خارج شود. این تعامل حیاتی برای حفظ حیات و عملکرد صحیح بدن ضروری است.,D,0.6655611991882324,D,0.9969207048416138,True,True,True,[0.21607608 0.04821309 0.07014963 0.6655612 ],[2.4856410e-03 2.9686748e-04 2.9686748e-04 9.9692070e-01],2.983893335406351
991,991,کدام فعالیت مثالی از یک تغییر شیمیایی است؟,"['حل شدن شکر در آب', 'تبخیر آب در هوا', 'روشن کردن یک کبریت', 'یخ زدن آب']",C,[MASK] یک تغییر شیمیایی است زیرا در این فرآیند ترکیبات شیمیایی موجود در کبریت با اکسیژن واکنش می‌دهند و محصولات جدیدی مانند گازها و خاکستر تولید می‌کنند. این تغییر غیرقابل بازگشت است و نشان‌دهنده تغییر در ساختار شیمیایی مواد است.,A,0.8644523024559021,C,0.9918478727340698,False,True,True,[0.8644523  0.00852459 0.10385083 0.02317225],[7.6322462e-03 3.4598226e-04 9.9184787e-01 1.7397081e-04],4.804664566298604
992,992,کدام یک از موارد زیر نمونه‌ای از تشکیل یک مخلوط است؟,"['زنگ زدن بر روی میخ آهنی', 'حل شدن بلورهای شکر در آب', 'تشکیل نمک طعام توسط سدیم و کلر', 'واکنش هیدروژن و اکسیژن برای تولید آب']",B,[MASK] یک مثال از تشکیل مخلوط است، زیرا در این حالت شکر و آب به صورت جداگانه وجود دارند و می‌توانند به راحتی از یکدیگر جدا شوند. این در حالی است که سایر گزینه‌ها شامل واکنش‌های شیمیایی هستند که در آن‌ها مواد جدیدی تشکیل می‌شود و نمی‌توانند به راحتی از یکدیگر جدا شوند.,B,0.9486901760101318,B,0.9599561095237732,True,True,True,[0.04704836 0.9486902  0.0012538  0.0030077 ],[3.7513468e-02 9.5995611e-01 8.8223227e-04 1.6482268e-03],4.37919924825621
993,993,پرندگانی مانند مرغابی دارای پرهایی هستند که با روغن طبیعی پوشانده شده است و این روغن آنها را خشک نگه می‌دارد. این ویژگی خاصی است که مرغابی‌ها دارند و به آنها کمک می‌کند تا,"['جوجه\u200cهای خود را تغذیه کنند', 'به محیط خود سازگار شوند', 'مادیانی را جلب کنند', 'به دنبال غذا بگردند']",B,پرهای مرغابی با روغن طبیعی پوشیده شده‌اند که به آنها کمک می‌کند در برابر آب مقاوم باشند و خشک بمانند. این ویژگی به مرغابی‌ها اجازه می‌دهد تا به راحتی در محیط‌های آبی زندگی کنند و با شرایط مختلف سازگار شوند، بنابراین این ویژگی به آنها در سازگاری با محیط کمک می‌کند.,B,0.4511587619781494,B,0.99758780002594,True,True,True,[0.21311231 0.45115876 0.02565226 0.3100766 ],[1.9542151e-03 9.9758780e-01 1.9349350e-04 2.6447425e-04],4.864367018017523
994,994,کدام یک از ویژگی‌های زیر خاصیت شیمیایی ماده است؟,"['چگالی', 'نقطه جوش', 'شتاب احتراق', 'شکل']",C,خاصیت شیمیایی ماده به ویژگی‌هایی اشاره دارد که در هنگام واکنش‌های شیمیایی تغییر می‌کنند. قابلیت اشتعال (flammability) یکی از این ویژگی‌هاست که نشان می‌دهد یک ماده در شرایط خاص می‌تواند بسوزد و این تغییر در ساختار شیمیایی آن را نشان می‌دهد. در حالی که [MASK]، [MASK] و [MASK]، ویژگی‌های فیزیکی هستند که در واکنش‌های شیمیایی تغییر نمی‌کنند.,B,0.9957029223442078,C,0.984264314174652,False,True,True,[3.6263063e-03 9.9570292e-01 2.8850714e-04 3.8220987e-04],[1.1019947e-02 4.0540118e-03 9.8426431e-01 6.6179928e-04],2.895168623944872
995,995,عمل اصلی دستگاه گوارش انسان چیست؟,"['شکستن غذاها برای جذب در خون', 'تعویض اکسیژن و دی\u200cاکسید کربن در ریه\u200cها', 'آزاد کردن انرژی از قندها درون سلول\u200cها', 'انتقال مواد مغذی به تمام بخش\u200cهای بدن']",A,عملکرد اصلی سیستم گوارش انسان تجزیه غذاها به منظور جذب آن‌ها به خون است. این فرآیند شامل هضم مکانیکی و شیمیایی غذاها می‌شود که در نهایت مواد مغذی را آزاد کرده و به جریان خون منتقل می‌کند تا به سلول‌ها برسد. بنابراین، گزینه [MASK] صحیح‌ترین پاسخ است.,C,0.8797985315322876,A,0.8124293684959412,False,True,True,[0.07264266 0.00867593 0.87979853 0.03888281],[0.81242937 0.00376965 0.05896724 0.12483366],5.7086003838211905
996,996,دانش‌آموزان درباره‌ی انواع مختلف امواج در حال یادگیری هستند. کمترین احتمال برای تولید یک موج توسط دانش‌آموزان کدام است؟,"['با پرتاب یک توپ به هوا', 'با لرزاندن انتهای یک طناب', 'با پرتاب یک سنگ ریزه به داخل استخر آب', 'با کشیدن یک اسباب بازی فنری']",A,دانش‌آموزان [MASK]، به احتمال زیاد موجی تولید نمی‌کنند، زیرا این عمل بیشتر به حرکت عمودی توپ مربوط می‌شود و موجی در محیط ایجاد نمی‌کند. در حالی که سایر گزینه‌ها به طور مستقیم با ایجاد موج در مواد مختلف مانند طناب، آب یا فنر در ارتباط هستند.,A,0.6934670209884644,A,0.9088239669799804,True,True,True,[0.693467   0.25511226 0.01260245 0.03881828],[0.90882397 0.06609266 0.01893586 0.00614758],6.978471062797332
997,997,کدام یک از این حیوانات بیشتر احتمال دارد که در کف جنگل‌های ویرجینیا زندگی کند و از آن غذا بخورد؟,"['خفاش', 'ماهی قزل آلا', 'موش گوزنی', 'عقاب طلایی']",C,موش گوزن (Deer mouse) به عنوان یک جاندار زمینی، به طور معمول در جنگل‌ها و درختزارها زندگی می‌کند و از مواد غذایی موجود در کف جنگل تغذیه می‌کند. این حیوانات به خوبی با محیط جنگلی سازگار شده‌اند و می‌توانند در زیر درختان و در میان پوشش گیاهی به راحتی حرکت کنند و غذا پیدا کنند.,A,0.6260790228843689,C,0.9804105162620544,False,True,True,[0.626079   0.09638811 0.20246567 0.07506713],[1.7886838e-02 6.9354795e-04 9.8041052e-01 1.0091063e-03],5.556291514847025
998,998,از بین این پروژه‌های تحقیقاتی، کدام یک بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است؟,"['متحمل کردن خودروها به سوخت کمتر', 'پیدا کردن مکان\u200cهای بیشتر برای معادن مس', 'بزرگتر و سریع\u200cتر کردن کشتی\u200cهای اقیانوس\u200cپیما', 'جایگزینی کارگران انسانی با ربات\u200cها']",A,پروژه‌ای که به کاهش مصرف سوخت خودروها می‌پردازد، به طور مستقیم با مسائل زیست‌محیطی مرتبط است. کاهش مصرف سوخت می‌تواند به کاهش آلودگی هوا و کاهش انتشار گازهای گلخانه‌ای کمک کند، که از مهم‌ترین چالش‌های زیست‌محیطی در دنیای امروز هستند. بنابراین، این گزینه بهترین انتخاب برای دانشجویی است که به مسائل زیست‌محیطی علاقه‌مند است.,A,0.9711995720863342,A,0.9989190101623536,True,True,True,[0.9711996  0.01066336 0.01369202 0.00444515],[9.9891901e-01 5.5248651e-04 3.7971805e-04 1.4869972e-04],3.2699856760179697
999,999,تغییرات باید در نظریه علمی هنگامی انجام شود که,"['حمایت عمومی از نظریه کاهش یابد.', 'نظریه بیش از ۱۰۰ سال قدمت داشته باشد.', 'تکنولوژی جدید اطلاعات به\u200cروز را ارائه دهد.', 'با افزودن داده\u200cها می\u200cتوان به سود مالی دست یافت.']",C,تئوری‌های علمی باید بر اساس شواهد و اطلاعات جدید به‌روز شوند. زمانی که فناوری جدید اطلاعات به‌روزتری ارائه می‌دهد، این اطلاعات می‌تواند به بهبود یا اصلاح تئوری‌های موجود کمک کند. بنابراین، تغییرات در تئوری‌های علمی باید بر اساس داده‌های معتبر و جدید باشد که از طریق فناوری‌های نوین به دست آمده‌اند.,C,0.7994611859321594,C,0.8263329267501831,True,True,True,[0.1783839  0.01851003 0.7994612  0.00364484],[0.1627146  0.00773011 0.8263329  0.00322239],3.948685298028349
1000,1000,"دانش‌آموزان دیدند که یک پرنده هر چند دقیقه به یک بوته بزرگ پرواز می‌کند و برمی‌گردد. دانش‌آموزان به معلم خود گفتند: ""پرنده در آن بوته لانه دارد."" این جمله مثالی است از","['الف) یک استنتاج که از مشاهدات به دست آمده است.', 'ب) یک مشاهده که از پیش\u200cبینی\u200cها به وجود آمده است.', 'ج) یک پیش\u200cبینی که از نمونه\u200cهای داده استخراج شده است.', 'د) یک نتیجه که از استنتاج به دست آمده است.']",A,این جمله نمونه‌ای از استنتاجی است که بر اساس مشاهدات انجام شده شکل گرفته است. دانش‌آموزان با مشاهده پرنده‌ای که به طور مکرر به بوته بزرگ پرواز می‌کند، نتیجه‌گیری کرده‌اند که این پرنده در آن بوته لانه دارد، که نشان‌دهنده استنتاج از مشاهدات است.,A,0.9181082248687744,A,0.9991233944892884,True,True,True,[0.9181082  0.00788138 0.04606842 0.02794191],[9.9912339e-01 1.5894207e-04 3.8128224e-04 3.3648036e-04],6.028514825640507
1001,1001,یک معلم مدلی از یک اتم هیدروژن می‌سازد. یک توپ گلف قرمز به عنوان پروتون و یک توپ گلف سبز به عنوان الکترون استفاده می‌شود. کدام یک در مورد این مدل نادرست است؟,"['تعداد ذرات', 'جرم نسبی ذرات', 'نوع ذرات موجود', 'بارهای ذرات موجود']",B,مدل ارائه شده توسط معلم از نظر [MASK] دقیق نیست. در واقع، جرم پروتون بسیار بیشتر از جرم الکترون است و استفاده از توپ گلف برای هر دو ذره نمی‌تواند این تفاوت را به درستی نشان دهد. بنابراین، این مدل نمی‌تواند نمایانگر نسبت واقعی جرم ذرات در اتم هیدروژن باشد.,A,0.5229793190956116,A,0.5814114809036255,False,False,False,[0.5229793  0.3594381  0.05512161 0.06246097],[0.5814115  0.27571425 0.11404037 0.02883392],5.984215922314027
1002,1002,کدام‌یک از موارد زیر شباهتی بین امواج ایکس و امواج صداست؟,"['هر دو انرژی را منتقل می\u200cکنند.', 'هر دو به یک خلأ نیاز دارند.', 'هر دو سرعت یکسانی دارند.', 'هر دو فرکانس یکسانی دارند.']",A,هر دو نوع موج، یعنی امواج ایکس و امواج صوتی، قادر به انتقال انرژی هستند. این ویژگی مشترک به آنها اجازه می‌دهد که اطلاعات و انرژی را از یک نقطه به نقطه دیگر منتقل کنند، هرچند که روش‌های انتقال و محیط‌های مورد نیاز برای آنها متفاوت است.,A,0.9546850919723512,A,0.999645471572876,True,True,True,[9.5468509e-01 4.1945938e-02 3.3042737e-04 3.0385535e-03],[9.9964547e-01 2.2491935e-04 4.1605897e-05 8.8079687e-05],3.6051505596125035
1003,1003,منبع غذا و رشد برای یک قارچ چیست؟,"['موجودات در حال فساد', 'نور آفتاب', 'مواد معدنی در خاک', 'آب در خاک']",A,قارچ‌ها به عنوان تجزیه‌کننده‌ها، از موجودات در حال پوسیدگی به عنوان منبع غذایی و رشد استفاده می‌کنند. آن‌ها مواد آلی را تجزیه کرده و از آن‌ها تغذیه می‌کنند، بنابراین موجودات در حال پوسیدگی منبع اصلی غذایی برای قارچ‌ها هستند.,A,0.4032267034053802,A,0.617465078830719,True,True,True,[0.4032267  0.21583171 0.1904708  0.1904708 ],[0.6174651  0.03978281 0.05108215 0.29166985],5.230312563005461
1004,1004,زغال‌سنگ و خورشید از نظر منابع انرژی چگونه مقایسه می‌شوند؟,"['زغال\u200cسنگ تجدیدپذیر است و خورشید نیز تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است و خورشید غیرتجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید تجدیدپذیر است.', 'زغال\u200cسنگ غیرتجدیدپذیر است و خورشید نیز غیرتجدیدپذیر است.']",C,زغال‌سنگ یک منبع انرژی غیرقابل تجدید است زیرا در طول زمان به آرامی تشکیل می‌شود و پس از استخراج تمام می‌شود. در مقابل، انرژی خورشیدی یک منبع انرژی تجدیدپذیر است زیرا نور خورشید به طور مداوم در دسترس است و می‌توان از آن به طور نامحدود استفاده کرد. بنابراین، مقایسه صحیح این است که زغال‌سنگ غیرقابل تجدید و خورشید قابل تجدید است.,C,0.9787417054176332,C,0.9941852688789368,True,True,True,[1.3778152e-02 7.3749134e-03 9.7874171e-01 1.0519749e-04],[4.55035316e-03 1.15050946e-03 9.94185269e-01 1.13915856e-04],4.596416137696522
1005,1005,دور ریختن یک منبع، مانند کاغذ، مهم است زیرا,"['شرکت\u200cهای کاغذ نمی\u200cتوانند کاغذ کافی تولید کنند.', 'استفاده از کاغذ بازیافتی قطع درختان جدید را کاهش می\u200cدهد.', 'بیشتر کاغذها از گونه\u200cهای درختانی تهیه می\u200cشوند که در معرض خطر هستند.', 'کاغذ بازیافتی از کاغذی که بدون بازیافت تهیه می\u200cشود، ارزان\u200cتر است.']",B,بازیافت کاغذ به دلیل کاهش نیاز به قطع درختان جدید اهمیت دارد. با استفاده از کاغذ بازیافتی، می‌توان از تخریب جنگل‌ها جلوگیری کرد و به حفظ محیط زیست کمک کرد. این امر به ویژه در شرایطی که جنگل‌ها تحت فشار قرار دارند، بسیار حیاتی است.,D,0.8732072710990906,C,0.8370413184165955,False,False,False,[0.07209843 0.04955248 0.00514182 0.8732073 ],[0.04102774 0.09997033 0.8370413  0.02196057],3.9266570246436414
1006,1006,قورباغهٔ آواز کوهستانی گونه‌ای در خطر انقراض در مریلند است. علاوه بر از دست دادن زیستگاه، چه عاملی بیشتر احتمال دارد که باعث کاهش جمعیت این قورباغه شده باشد؟,"['افزایش منبع غذایی', 'محل\u200cهای بیشتر برای تکثیر قورباغه\u200cها', 'حفظ تالاب\u200cهای بومی', 'سموم حل شده در آب']",D,کاهش جمعیت قورباغه‌های کوهستانی به احتمال زیاد به دلیل وجود [MASK] است. این سموم می‌توانند تأثیرات منفی بر سلامت قورباغه‌ها و زیستگاه‌های آن‌ها داشته باشند و به کاهش جمعیت آن‌ها منجر شوند. در حالی که از دست رفتن زیستگاه نیز یک عامل مهم است، وجود سموم در آب می‌تواند به طور مستقیم بر روی قورباغه‌ها تأثیر بگذارد و باعث کاهش جمعیت آن‌ها شود.,D,0.915206015110016,D,0.9712567925453186,True,True,True,[0.07490491 0.00894612 0.00094291 0.915206  ],[0.02568169 0.00186038 0.00120115 0.9712568 ],3.7420375600794413
1007,1007,در مطالعه لایه‌های رسوبی سنگ، یک زمین‌شناس منطقه‌ای را پیدا کرد که در آن سنگ‌های قدیمی‌تر بر روی سنگ‌های جوان‌تر قرار داشت. کدام‌یک بهتر توضیح می‌دهد که این چگونه اتفاق افتاد؟,"['فعالیت زلزله لایه\u200cهای سنگ را تا کرد.', 'بروز فوران\u200cهای آتشفشانی یک لایه سنگ را نابود کرد.', 'فرسایش چندین لایه سنگ را از بین برد.', 'هواشناسی لایه\u200cبندی سنگ\u200cها را تغییر داد.']",A,در این سناریو، احتمالاً فرسایش باعث شده است که چندین لایه سنگی از بین بروند و لایه‌های قدیمی‌تر به سطح بیایند. این پدیده می‌تواند به دلیل فرسایش طبیعی یا فعالیت‌های دیگر مانند آب و باد باشد که لایه‌های جوان‌تر را از بین می‌برد و لایه‌های قدیمی‌تر را نمایان می‌کند.,A,0.7133697867393494,C,0.9599642157554626,True,False,True,[0.7133698  0.18072075 0.03116017 0.07474936],[0.03259254 0.00348933 0.9599642  0.00395392],4.6213119187250005
1008,1008,جمعیت خرگوش‌ها در ده سال گذشته به طرز قابل توجهی افزایش یافته است. کدام یک از گزینه‌های زیر یک فرضیه منطقی برای این افزایش جمعیت است؟,"['رقابت برای غذا در میان خرگوش\u200cها افزایش یافته است.', 'مخاطره اصلی خرگوش\u200cها به دلیل توسعه انسانی از بین رفته است.', 'شرایط جوی غیرعادی سطح آب حوضچه\u200cهای محلی را کاهش داده است.', 'یک موجود که به منابع غذایی مشابهی وابسته است، به این منطقه مهاجرت کرده است.']",B,افزایش جمعیت خرگوش‌ها می‌تواند به دلیل حذف شکارچی اصلی آن‌ها به واسطه توسعه انسانی باشد. وقتی که شکارچیان کاهش یابند، جمعیت خرگوش‌ها می‌تواند به طور قابل توجهی افزایش یابد زیرا فشار شکار بر روی آن‌ها کمتر می‌شود و فرصت بیشتری برای تولید مثل و رشد جمعیت پیدا می‌کنند.,B,0.7293047904968262,B,0.9958205223083496,True,True,True,[0.20894933 0.7293048  0.03659473 0.02515117],[4.038020e-03 9.958205e-01 4.347821e-05 9.797965e-05],4.247290264150593
1009,1009,کار نیوتن در فیزیک به ارائه توضیحات ریاضی برای نتایج اولیه کدام دانشمند کمک کرد؟,"['بطلمیوس', 'ارسطو', 'نیکلاس کپرنیک', 'دیمیتری مندل لیف']",C,کارهای نیوتن در فیزیک به طور خاص به توضیحات ریاضیاتی برای نظریات [MASK]وس کمک کرد. کپرنیکوس نظریه هلیوسنتریک (خورشید مرکزی) را مطرح کرد و نیوتن با قوانین حرکت و گرانش خود، پایه‌های علمی و ریاضیاتی این نظریه را تقویت کرد و به درک بهتری از حرکات سیارات کمک کرد.,A,0.8947579264640808,A,0.9326772093772888,False,False,False,[0.8947579  0.00784774 0.00327142 0.09412278],[0.9326772  0.00138318 0.05974063 0.006199  ],9.143310056199505
1010,1010,کدامیک از این ابزارها بهترین گزینه برای استفاده در هنگام مشاهده حشرات در زمینه است؟,"['قطب\u200cنما', 'لنز دستی', 'میکروسکوپ', 'ترمومتر']",B,برای مشاهده حشرات در میدان، استفاده از [MASK] (hand lens) بهترین گزینه است زیرا این ابزار به شما امکان می‌دهد جزئیات کوچک و ویژگی‌های ظاهری حشرات را به وضوح ببینید. [MASK] سبک و قابل حمل است و به راحتی می‌توان آن را در میدان استفاده کرد، در حالی که [MASK] برای مشاهده در شرایط آزمایشگاهی مناسب‌تر است.,C,0.732073962688446,B,0.9899817109107972,False,True,True,[0.16334778 0.09907544 0.73207396 0.0055028 ],[5.9328158e-03 9.8998171e-01 3.5984349e-03 4.8699518e-04],5.272876712480533
1011,1011,کدام یک از موارد زیر عملکرد نورون‌های حرکتی در سیستم عصبی است؟,"['اعمال نیروی مستقیم به سیستم اسکلتی', 'جمع\u200cآوری اطلاعات درباره محرک\u200cها', 'انتقال پیام\u200cها از مغز به بدن', 'کنترل مستقیم عملکرد عضلات']",D,نورون‌های حرکتی وظیفه کنترل مستقیم حرکات عضلات را بر عهده دارند. این نورون‌ها سیگنال‌هایی را از مغز به عضلات منتقل می‌کنند و باعث انقباض و حرکت آن‌ها می‌شوند، بنابراین نقش کلیدی در اجرای حرکات بدن دارند.,A,0.683992326259613,A,0.8116222620010376,False,False,False,[0.6839923  0.04372616 0.02065478 0.25162673],[0.81162226 0.0037439  0.0042424  0.18039137],3.9389764154711115
1012,1012,حضور دماهای بالا در طول شکل‌گیری سوخت‌های فسیلی منجر به درصد بالاتری از کدام محصول می‌شود؟,"['قیر', 'زغال\u200cسنگ', 'نفت خام', 'گاز طبیعی']",D,در فرآیند تشکیل سوخت‌های فسیلی، دماهای بالا معمولاً منجر به تولید درصد بالاتری از [MASK] می‌شوند. در دماهای بالا، مواد آلی به [MASK] تبدیل می‌شوند، در حالی که دماهای پایین‌تر بیشتر به تولید [MASK] و [MASK] منجر می‌شوند. بنابراین، با افزایش دما، احتمال تولید [MASK] بیشتر می‌شود.,C,0.8022146224975586,C,0.6178765296936035,False,False,False,[0.10856794 0.05811223 0.8022146  0.03110524],[0.178413   0.09549761 0.6178765  0.10821296],3.394574626892981
1013,1013,پیش‌بینی آسمانی می‌گوید که طوفان برفی شدیدی امروز دیرتر می‌آید. کدام مشاهده آب و هوایی احتمالاً درست قبل از بارش برف است؟,"['آسمان صاف', 'ابرهای ضخیم خاکستری', 'ابرهای کوچک سفید', 'دمای گرم']",B,قبل از بارش برف سنگین، معمولاً ابرهای ضخیم و خاکستری در آسمان وجود دارند که نشان‌دهنده‌ی وقوع بارش هستند. این ابرها به دلیل رطوبت بالا و شرایط جوی مناسب برای تشکیل برف، به وجود می‌آیند. بنابراین، گزینه‌ی ابرهای خاکستری ضخیم منطقی‌ترین پیش‌بینی قبل از بارش برف است.,B,0.8405863642692566,B,0.9972954392433168,True,True,True,[0.14550252 0.84058636 0.00944815 0.00446299],[2.4914367e-03 9.9729544e-01 9.6603486e-05 1.1652605e-04],5.014124309568677
1014,1014,چرا نگاه کردن به ماه ایمن‌تر از نگاه کردن به خورشید است؟,"['الف) ماه کم نورتر است.', 'ب) ماه به زمین نزدیک\u200cتر است.', 'ج) ماه عمدتاً در شب می\u200cدرخشد.', 'د) ماه تنها یک بار در ماه کامل می\u200cشود.']",A,نگاه کردن به ماه ایمن‌تر است زیرا ماه نور کمتری نسبت به خورشید دارد و در نتیجه آسیب کمتری به چشم وارد می‌کند. در حالی که خورشید بسیار درخشان است و می‌تواند باعث آسیب دائمی به بینایی شود، نور ماه به دلیل انعکاس نور خورشید و شدت کم آن، خطر کمتری دارد.,A,0.49962317943573,A,0.8739526867866516,True,True,True,[0.49962318 0.30303678 0.14426713 0.05307291],[0.8739527  0.07118014 0.0207146  0.0341526 ],5.998746418098832
1015,1015,هنگام جمع‌آوری گل‌های وحشی، یک دانش‌آموز شروع به عطسه کردن می‌کند و چشم‌هایش خارش و آب‌ریزش دارد. کدام سیستم بدنی این واکنش را ایجاد می‌کند؟,"['الف) ایمنی', 'ب) عصبی', 'پ) عضلانی', 'ت) گردش خون']",A,این واکنش نشان‌دهنده یک پاسخ آلرژیک است که به دلیل تحریک سیستم ایمنی بدن به وجود می‌آید. زمانی که فرد با گرده گل‌ها یا مواد آلرژی‌زا مواجه می‌شود، سیستم ایمنی به این مواد واکنش نشان می‌دهد و علائمی مانند عطسه و خارش چشم‌ها را ایجاد می‌کند.,A,0.8285238146781921,A,0.9880183935165404,True,True,True,[0.8285238  0.14482193 0.00148792 0.02516628],[9.8801839e-01 9.6484283e-03 6.5658381e-04 1.6766455e-03],4.775468382545834
