index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1631,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,"['یک لیپید در غشاء', 'یک آنزیم در لیزوزوم', 'یک پلی\u200cساکارید در دیواره سلولی', 'یک مولکول DNA در میتوکندری']",B,پروتئین‌ها و آنزیم‌ها در لیزوزوم‌ها وجود دارند.,B,0.3554064631462097,B,0.8852403163909912,True,True,True,True,[0.11538358 0.35540646 0.21556492 0.3136451 ],[0.05295555 0.8852403  0.02540835 0.03639578]
1632,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,"['کاهش لایه اوزون', 'سوزاندن بنزین در موتورهای خودرو', 'پرتاب زباله از پنجره\u200cهای خودرو', 'اجازه دادن به روان آب از مزارع کشاورزی']",D,رواناب مزارع باعث آلودگی منابع آب و آسیب به اکوسیستم می‌شود.,B,0.606357216835022,D,0.8806214332580566,False,True,True,True,[0.09937251 0.6063572  0.11986613 0.17440419],[0.05992704 0.02310393 0.03634759 0.88062143]
1633,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,"['مصنوعی.', 'تجدیدپذیر.', 'بی\u200cپایان.', 'غیر تجدیدپذیر.']",C,منبعی پایدار و تجدیدپذیر برای تولید انرژی.,B,0.7427531480789185,B,0.04816219583153725,False,False,False,False,[0.14625677 0.74275315 0.0690868  0.04190326],[0.10853519 0.7475206  0.0481622  0.09578196]
1634,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,"['الف) رنگ', 'ب) انعطاف\u200cپذیری', 'ج) جرم', 'د) اندازه']",B,امکان تغییر شکل بدون آسیب و بازگشت.,B,0.8658238649368286,B,0.8809074759483337,True,True,True,True,[0.04552989 0.86582386 0.04017998 0.04846631],[0.02498942 0.8809075  0.04120059 0.05290261]
1635,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,"['نفت', 'زغال\u200cسنگ', 'درختان', 'گاز طبیعی']",C,[MASK] با مدیریت صحیح، منبع تجدیدپذیر هستند.,C,0.9605761766433716,C,0.9453226327896118,True,True,True,False,[0.01067104 0.01002451 0.9605762  0.01872825],[0.01969633 0.01122263 0.94532263 0.02375831]
1636,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,"['یک لامپ را نزدیک به زمین نگه دارید', 'چراغ\u200cهای اتاق را خاموش کنید', 'نزدیک به دیوار در کنار یک پنجره نشسته باشید', 'بین یک منبع نور و دیوار بایستید']",D,ایجاد سایه با مسدود کردن نور بر دیوار است.,D,0.7358886003494263,D,0.7936989068984985,True,True,True,True,[0.06087918 0.0571907  0.14604157 0.7358886 ],[0.05749536 0.05401189 0.09479382 0.7936989 ]
1637,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,"['سیلت.', 'رس.', 'شن.', 'هوموس.']",C,خاک شن‌دار آب را به خوبی عبور می‌دهد.,A,0.40486371517181396,C,0.8326212763786316,False,True,True,True,[0.40486372 0.10156897 0.31530818 0.17825907],[0.09378314 0.03450089 0.8326213  0.03909463]
1638,دانشمندان کشف کردند که اگرچه باکتری‌های عفونی ممکن است نسبت به داروهای آنتی‌بیوتیکی ایمنی پیدا کنند، برخی باکتری‌ها نمی‌توانند در برابر برخی پپتیدها مقاومت کنند که به‌عنوان مواد آنتی‌بیوتیک طبیعی در بدن انسان عمل می‌کنند. این کشف منجر به توسعه کدام فناوری جدید شد؟,"['مواد مصنوعی که مشابه پپتیدهای انسانی هستند', 'آنتی\u200cبیوتیک\u200cهایی که می\u200cتوانند از طریق پوست جذب شوند', 'باکتری\u200cهایی که به ارگانیسم\u200cهای مقاوم به آنتی\u200cبیوتیک حمله می\u200cکنند', 'آنتی\u200cبیوتیک\u200cهایی که در پاسخ به ایمنی باکتری\u200cها سازگار می\u200cشوند']",A,توسعه مواد مشابه پپتیدها برای مبارزه با باکتری‌ها منطقی است.,A,0.8149837255477905,A,0.8398672342300415,True,True,True,True,[0.8149837  0.0381173  0.09143864 0.05546034],[0.83986723 0.03453031 0.06867173 0.05693086]
1639,پیشرفت‌های فناوری در صنعت چوب‌بری اثرات منفی و مثبتی بر اکوسیستم‌های جنگلی داشته است. محتمل‌ترین اثر منفی تکنیک‌های مؤثرتر چوب‌بری چیست؟,"['افزایش زمان مورد نیاز برای حمل و نقل چوب.', 'محیط\u200cهای کاری امن\u200cتر برای کارگران چوب\u200cبری.', 'تغییر در ترکیب شیمیایی و فیزیکی زمین و آب.', 'کاهش هزینه چوب و محصولات کاغذی.']",C,توسعه فناوری می‌تواند به تخریب اکوسیستم‌ها منجر شود.,C,0.8193064332008362,C,0.9010146856307983,True,True,True,True,[0.06268647 0.05532062 0.81930643 0.06268647],[0.02373149 0.03294791 0.9010147  0.04230595]
1640,کدام یک از این موارد در خلال فتوسنتز تولید می‌شود؟,"['اسید آمینه', 'گلوکز', 'گلیسرول', 'دی\u200cاکسید کربن']",B,[MASK] منبع انرژی و ترکیبات آلی است.,B,0.4431622326374054,C,0.17759166657924652,True,False,False,False,[0.08794824 0.44316223 0.30458066 0.16430894],[0.11466181 0.17759167 0.37596157 0.33178493]
1641,یک دانش آموز جرم یک نمونه را روی ترازوی سه میله‌ای تعیین می‌کند. قبل از تعیین جرم نمونه بعدی، دانش آموز چه کاری باید انجام دهد؟,"['ارتفاع سینی را تنظیم کند', 'همه سوارها را به صفر جابه\u200cجا کند', 'میله\u200cها را به سرعت بالا و پایین ببرد', 'محل نشانه\u200cهای جرم را تنظیم کند']",B,کالیبراسیون صحیح دقت اندازه‌گیری را تضمین می‌کند.,D,0.43589457869529724,D,0.08302422612905502,False,False,False,False,[0.20590201 0.23331757 0.12488589 0.43589458],[0.10660522 0.08302423 0.07326863 0.737102  ]
1642,فیلیپه یک مدل بصری از یک اکوسیستم دهانه رودخانه روی یک پوستر درست کرد. او آب اقیانوس را آبی و آب رودخانه را زرد رنگ کرد. بهترین رنگ برای نمایش بصری دهانه رودخانه چیست؟,"['زرد', 'آبی', 'نارنجی', 'سبز']",D,رنگ [MASK] نماد تنوع زیستی در اکوسیستم استواری است.,A,0.45604416728019714,B,0.062357932329177856,False,False,False,False,[0.45604417 0.45604417 0.05076855 0.03714307],[0.33448046 0.55146503 0.05169654 0.06235793]
1643,سؤال: کدام ترتیب مراحل چرخه زندگی یک گیاه را نشان می‌دهد؟,"['الف) گیاه جوان -> دانه -> گیاه بالغ', 'ب) دانه -> گیاه بالغ -> گیاه جوان', 'ج) گیاه بالغ -> گیاه جوان -> دانه', 'د) دانه -> گیاه جوان -> گیاه بالغ']",D,ترتیب مراحل رشد گیاه به این صورت است.,B,0.4474392831325531,B,0.2483196258544922,False,False,False,False,[0.17659402 0.44743928 0.18798333 0.18798333],[0.19339152 0.38762146 0.17066741 0.24831963]
1644,عناصر خاصی با خواص شیمیایی و فیزیکی مشابه در یک ستون در جدول تناوبی عناصر یافت می‌شوند. این مواد شیمیایی,"['در همان دوره قرار دارند.', 'در همان خانواده قرار دارند.', 'تعداد الکترون\u200cهای یکسانی دارند.', 'دارای شماره جرمی یکسان هستند.']",B,عناصر مشابه در جدول تناوبی در یک ستون‌اند.,B,0.8855633735656738,B,0.93379145860672,True,True,True,True,[0.0501556  0.8855634  0.03906122 0.02521982],[0.02478768 0.93379146 0.02328588 0.01813506]
1645,امروزه بسیاری از خودروها برای به دست آوردن مصرف سوخت بهتر نسبت به خودروهای ساخته شده در گذشته طراحی شده‌اند. این تغییر ناشی از نیاز به,"['بازیافت مواد', 'بهبود ایمنی', 'تولید مواد شیمیایی', 'صرفه\u200cجویی در منابع']",D,[MASK] و کاهش مصرف سوخت.,D,0.3428724706172943,A,0.21698369085788727,True,False,False,False,[0.3025839  0.19384252 0.1607011  0.34287247],[0.5852328  0.13160726 0.06617629 0.21698369]
1646,کدام یک از این موارد بهترین توضیح را برای تأثیر بزرگ اقیانوس‌ها بر آب و هوا در قاره‌ها ارائه می‌دهد؟,"['موج\u200cهای اقیانوس راحت\u200cتر از سنگ\u200cهای قاره\u200cای حرکت می\u200cکنند.', 'اقیانوس\u200cها تنوع بیشتری از موجودات نسبت به قاره\u200cها دارند.', 'اقیانوس\u200cها بیشتر از قاره\u200cها حرارت را ذخیره و انتقال می\u200cدهند.', 'آب اقیانوس\u200cها نمک بیشتری نسبت به بیشتر آب\u200cهای دریاچه\u200cای قاره\u200cای دارد.']",C,اقیانوس‌ها دما را تنظیم و بر آب و هوا تأثیر می‌گذارند.,C,0.8798700571060181,C,0.9393076300621033,True,True,True,True,[0.0321747  0.0439776  0.87987006 0.0439776 ],[0.01445897 0.02239449 0.93930763 0.02383881]
1647,کدامیک نشان‌دهنده این است که مجموعه‌ای از فسیل‌ها نمایانگر تحولات اسب هستند؟,"['همه فسیل\u200cها در لایه\u200cهای مشابه سنگ مانند فسیل\u200cهای اسب یافت شده\u200cاند.', 'همه فسیل\u200cها کاملاً شبیه به استخوان\u200cهای اسب هستند.', 'همه فسیل\u200cها ساختارهای مشابهی با اسب\u200cهای امروزی دارند.', 'همه فسیل\u200cها در همان مکان زمین که اسب\u200cها قرار دارند، واقع شده\u200cاند.']",C,شباهت ساختاری نشان‌دهنده مراحل تکامل است.,C,0.6752194762229919,C,0.8957212567329407,True,True,True,True,[0.13244024 0.07546218 0.6752195  0.1168781 ],[0.04747149 0.03473088 0.89572126 0.02207629]
1648,باران شدید می‌تواند باعث شود خاک سریعاً به سمت پایین سرازیر شود. این تغییر را چه می‌نامند؟,"['هاریکن', 'سیل', 'زمین لغزش', 'زمین\u200cلرزه']",C,باران زیاد چسبندگی خاک را کاهش می‌دهد.,B,0.9176796674728394,B,0.04586315155029297,False,False,False,False,[0.02035354 0.91767967 0.04882559 0.01314123],[0.02613204 0.9140173  0.04586315 0.01398747]
1649,کدام ویژگی صفتی است که از گیاهان والد به فرزندان آن‌ها منتقل نمی‌شود؟,"['شکل برگ', 'رنگ گل', 'ارتفاع گیاه', 'نرخ بقا']",D,[MASK] تحت تأثیر عوامل محیطی و غیرژنتیکی است.,B,0.3494755029678345,B,0.2110142558813095,False,False,False,False,[0.24207461 0.3494755  0.24207461 0.16637528],[0.27094764 0.3070239  0.21101426 0.21101426]
1650,بسیاری از حیوانات به گیاهان برای ___ وابسته هستند.,"['پناهگاه', 'گرده\u200cافشانی', 'انتشار دانه', 'نور خورشید']",A,حیوانات به گیاهان برای [MASK] نیاز دارند.,B,0.9279340505599976,B,0.03380806744098663,False,False,False,False,[0.02824095 0.92793405 0.03406509 0.00975981],[0.03380807 0.92093265 0.03771562 0.0075436 ]
1651,یک نمونه از تغییر حالت یک جامد به مایع چیست؟,"['بخار به آب تبدیل می\u200cشود.', 'آب به بخار تبدیل می\u200cشود.', 'یخ به آب تبدیل می\u200cشود.', 'آب به یخ تبدیل می\u200cشود.']",C,ذوب شدن جامد به مایع با گرماست.,C,0.8321962952613831,C,0.9247249364852905,True,True,True,True,[0.07710453 0.04393284 0.8321963  0.04676627],[0.02776113 0.02301479 0.92472494 0.02449911]
1652,دانش‌آموزی به سرعت کف دست‌های خود را به هم می‌مالد. کدام توالی به‌درستی تحولات انرژی را که رخ می‌دهد توصیف می‌کند؟,"['شیمیایی -> مکانیکی -> حرارت', 'مکانیکی -> حرارت -> شیمیایی', 'حرارت -> مکانیکی -> شیمیایی', 'مکانیکی -> هسته\u200cای -> حرارت']",A,تبدیل انرژی از شیمیایی به مکانیکی و سپس حرارتی است.,B,0.5746625065803528,A,0.7289193272590637,False,True,True,True,[0.21140653 0.5746625  0.14529744 0.06863365],[0.7289193  0.12617336 0.09231041 0.05259688]
1653,چه چیزی باعث می‌شود که یک کشتی حامل بار سنگین بیشتر از یک کشتی مشابه حامل بار سبک در همان سرعت به توقف برسد؟,"['افزایش اصطکاک', 'زخامت بیشتر', 'شتاب بیشتر', 'سرعت بیشتر ثابت']",B,مومنتوم بیشتر نیاز به نیروی بیشتری برای توقف دارد.,A,0.4175907075405121,A,0.3435838222503662,False,False,False,False,[0.4175907  0.32521996 0.15242752 0.10476181],[0.3893315  0.34358382 0.1622975  0.10478715]
1654,یک ظرف با مخلوطی از شن و یک ماده ناشناس پر شده است. دانش آموز برای تعیین اینکه آیا ذرات آهن در مخلوط وجود دارد یا خیر، چه کاری باید انجام دهد؟,"['مخلوط را حرارت دهد', 'مخلوط را فیلتر کند', 'آب به مخلوط اضافه کند', 'یک آهنربا را از میان مخلوط بکشاند']",D,آهنربا به شناسایی ذرات آهن کمک می‌کند.,D,0.8776538968086243,D,0.9254249334335327,True,True,True,True,[0.04335577 0.03826134 0.04072898 0.8776539 ],[0.0434521  0.01701609 0.01410683 0.92542493]
1655,کدام یک از موارد زیر یک قاعده ایمنی مهم است که هنگام استفاده از مواد شیمیایی باید رعایت شود؟,"['موهای بلند را به عقب ببندید.', 'تمام مواد شیمیایی را در یخچال نگه دارید.', 'تمام لوله های آزمایش و بطری ها را به درستی برچسب گذاری کنید.', 'فندک های خاموش شده را به درستی دور بریزید.']",C,برچسب‌گذاری مانع از اشتباهات خطرناک می‌شود.,C,0.5027529001235962,C,0.9459766745567322,True,True,True,True,[0.30493504 0.04939189 0.5027529  0.14292018],[0.01204846 0.01646829 0.9459767  0.02550659]
1656,یک دانش‌آموز به بررسی وقوع لاله‌های گوش پیوسته در مقابل لاله‌های گوش جدا پرداخته است. کدام عنوان ممکن است بهترین بازتاب‌دهنده محتوای گزارش باشد؟,"['هم\u200cراستایی انواع لاله\u200cهای گوش', 'نوع لاله گوش و زیست\u200cشناسی', 'قابلیت وراثتی انواع لاله\u200cهای گوش', 'نوع لاله گوش و تشکیل پروتئین']",C,عنوان به بررسی وراثت ویژگی‌های فیزیکی اشاره دارد.,C,0.333646297454834,C,0.8389026522636414,True,True,True,True,[0.1771982  0.22931153 0.3336463  0.259844  ],[0.05708804 0.05362925 0.83890265 0.05038002]
1657,کدام جمله مثالی از چگونگی تغییر انسان‌ها در محیط طبیعی است؟,"['باد و باران، گیاهان گندم را نابود می\u200cکنند.', 'انرژی خورشید به گیاه گندم کمک می\u200cکند تا رشد کند.', 'یک جنگل برای ایجاد فضایی برای کشت گندم پاک\u200cسازی می\u200cشود.', 'بذرهای گیاه گندم توسط باد پراکنده می\u200cشوند.']",C,تأثیر مستقیم انسان‌ها بر اکوسیستم‌ها و کاربری زمین.,B,0.41995155811309814,C,0.931914746761322,False,True,True,True,[0.19682734 0.41995156 0.17369951 0.2095216 ],[0.0203886  0.02459334 0.93191475 0.02310331]
1658,دانشمندان توانسته‌اند ژن‌هایی از یک عنکبوت را به ژنوم یک بز خانگی وارد کنند. وقتی بز بالغ می‌شود، شیری تولید می‌کند که حاوی پروتئینی است که در تارهای عنکبوت وجود دارد. این پروتئین سپس می‌تواند استخراج شده و برای ساخت مواد قوی اما سبک برای جلیقه‌های ضد گلوله، اتومبیل‌ها و هواپیماها استفاده شود. این تغییر هیچ دردی برای بز ایجاد نمی‌کند، اما برخی از مردم فکر می‌کنند که اضافه کردن ژن‌ها از ژنوم یک حیوان به حیوان دیگری درست نیست. کدام کلمه بهترین توصیف را از این نگرانی ارائه می‌دهد؟,"['اقتصادی', 'زیست\u200cشناسی', 'اخلاقی', 'عملی']",C,نگرانی‌ها به مسائل [MASK] و حقوق حیوانات مربوط است.,C,0.6197401285171509,C,0.7168363928794861,True,True,True,True,[0.01005637 0.3304297  0.6197401  0.03977372],[0.01815719 0.23363355 0.7168364  0.0313728 ]
1659,یک پردیس کالج به قدری فضای پارکینگ کمی دارد که ماشین‌ها معمولاً در ساعات کلاس در انتظار پارک شدن صف می‌بندند. کدام یک از گزینه‌های زیر بهترین راه حل کالج برای نیاز به فضاي پاركينگ بيشتر را با استفاده از مدل سيستم‌های جهانی توصیف می‌کند؟,"['کالج می\u200cتواند یک پارکینگ اضافی بسازد، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند و سپس از دیدگاه\u200cهای جامعه استفاده کند.', 'کالج می\u200cتواند در ساعات شلوغ دسترسی به پارکینگ\u200cها را محدود کند، مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند و سپس داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند.', 'کالج می\u200cتواند داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند، یک پارکینگ اضافی بسازد و سپس داده\u200cهای بیشتری درباره پارکینگ جمع\u200cآوری کند.', 'کالج می\u200cتواند مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند و سپس داده\u200cهای بیشتری جمع\u200cآوری کند.']",C,جمع‌آوری داده‌ها و نظرات به شناسایی نیازها و ارزیابی تأثیرات کمک می‌کند.,A,0.41270583868026733,A,0.1043076440691948,False,False,False,False,[0.41270584 0.2836483  0.17070255 0.13294329],[0.72403854 0.10430764 0.10430764 0.06734608]
1660,در کدام بخش از جدول تناوبی مواد براق و انعطاف‌پذیر که در ساخت جواهرات استفاده می‌شوند، یافت می‌شوند؟,"['گروه ۱ (۱A)', 'گروه ۴ (۴A)', 'گروه ۱۱ (۱B)', 'گروه ۱۷ (۷A)']",C,فلزات گرانبها برای جواهرسازی مناسبند.,B,0.37480849027633667,B,0.28297457098960876,False,False,False,False,[0.15624341 0.3748085  0.29190114 0.17704698],[0.19448538 0.41172558 0.28297457 0.11081444]
1661,تغییر ناگهانی در آب و هوا در یک مکان خاص عمدتاً به سبب کدام یک است؟,"['ورود یک توده هوایی', 'زلزله\u200cای شدید', 'توده آب دریا', 'خورشیدگرفتگی']",A,ورود توده هوایی جدید باعث تغییرات جوی می‌شود.,A,0.9465579986572266,A,0.9411837458610535,True,True,True,False,[0.946558   0.03421006 0.01110638 0.0081256 ],[0.94118375 0.03663649 0.01347781 0.00870193]
1662,سوال: ساقه‌ها برای گیاهان چه کار می‌کنند؟,"['الف) آب را جذب می\u200cکنند', 'ب) غذا تولید می\u200cکنند', 'پ) حمایت فراهم می\u200cکنند', 'ت) گرده\u200cافشان\u200cها را جذب می\u200cکنند']",C,ساقه‌ها ساختار گیاه را حمایت و نگهداری می‌کنند.,C,0.6788368225097656,C,0.940760612487793,True,True,True,True,[0.0810755  0.09779572 0.6788368  0.14229193],[0.00981772 0.01723063 0.9407606  0.03219106]
1663,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,"['نقطه چشمی', 'دیواره سلولی', 'کلروپلاست', 'واکول مرکزی']",B,ولفوکس [MASK] دارد، در حالی که یوگلنا ندارد.,B,0.4878385365009308,B,0.6554908156394958,True,True,True,True,[0.1233449  0.48783854 0.15837798 0.2304386 ],[0.10784519 0.6554908  0.06963009 0.1670339 ]
1664,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,"['رشد گیاهان جدید', 'تغییر فصل\u200cها', 'قطع درختان برای ساخت خانه\u200cها', 'کاشت نهال\u200cهای کاج']",C,تخریب زیستگاه‌ها جمعیت سنجاب‌ها را کاهش می‌دهد.,C,0.8818570375442505,C,0.9295476675033569,True,True,True,True,[0.02073929 0.02501636 0.88185704 0.07238723],[0.00962521 0.01490782 0.92954767 0.0459193 ]
1665,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,"['دی\u200cاکسید کربن', 'نیتروژن', 'کلرید سدیم', 'شکر']",D,قند محصول اصلی فرآیند فتوسنتز است.,D,0.7704188227653503,D,0.8830039501190186,True,True,True,True,[0.0867769  0.05602738 0.0867769  0.7704188 ],[0.05644855 0.03216342 0.02838412 0.88300395]
1666,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,"['تشکیل یخ روی دریاچه', 'تشکیل شبنم روی چمن', 'ذوب شدن برف به یک چاله آب', 'تبخیر آب از حوض']",A,آب در دماهای پایین یخ می‌زند و یخ تشکیل می‌شود.,A,0.8665509819984436,A,0.840743899345398,True,True,True,False,[0.866551   0.06326508 0.03181168 0.03837221],[0.8407439  0.07317698 0.04438408 0.04169498]
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,تولید انرژی از گازهای شیمیایی در اعماق اقیانوس.,D,0.3156493008136749,C,0.6709038019180298,False,True,True,True,[0.15996328 0.24582793 0.27855954 0.3156493 ],[0.04013383 0.10909504 0.6709038  0.17986733]
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,سیارات به دلیل گرانش خورشید در مدارند.,A,0.47611650824546814,A,0.15789148211479187,False,False,False,False,[0.4761165  0.3707999  0.06006036 0.09302331],[0.46045744 0.20273666 0.17891447 0.15789148]
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,نوع سطح تأثیر مستقیم بر سرعت توپ دارد.,A,0.3985563814640045,A,0.38651910424232483,False,False,False,False,[0.39855638 0.11418832 0.21333186 0.27392355],[0.3865191  0.04580388 0.18115786 0.3865191 ]
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,حفره‌ها نشان‌دهنده محل برخورد شهاب‌سنگ‌ها هستند.,A,0.2762545049190521,D,0.4549734592437744,False,True,True,True,[0.2762545  0.24379374 0.20369731 0.2762545 ],[0.12341487 0.10891324 0.3126984  0.45497346]
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,شواهد جدید فسیلی به درک بهتر تاریخ زمین کمک می‌کند.,D,0.4117252826690674,D,0.774568498134613,True,True,True,True,[0.13366763 0.2829744  0.17163263 0.41172528],[0.07204609 0.07669267 0.07669267 0.7745685 ]
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,نیروهای برابر در جهت‌های مخالف، تعادل ایجاد می‌کند.,B,0.45188918709754944,B,0.9016215205192566,True,True,True,True,[0.14556526 0.4518892  0.12846088 0.27408466],[0.0421694  0.9016215  0.02898258 0.02722661]
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,انتقال انرژی مکانیکی به صوت در سوت زدن.,A,0.7070366144180298,D,0.8717228174209595,False,True,True,True,[0.7070366  0.08510578 0.05849229 0.14936529],[0.05594548 0.04937172 0.02295998 0.8717228 ]
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,فشار بالا موجب جامد شدن هسته داخلی می‌شود.,B,0.4288787245750427,C,0.5650961995124817,False,True,True,True,[0.07933459 0.42887872 0.33401108 0.15777567],[0.0559521  0.3024742  0.5650962  0.07647745]
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,اطلاع‌رسانی درباره وضعیت جوی به مردم کمک می‌کند.,D,0.7396625280380249,C,0.9542787075042725,False,True,True,True,[0.07795986 0.09403754 0.0883401  0.7396625 ],[0.01007618 0.02003888 0.9542787  0.0156063 ]
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی تغییرات تدریجی موجودات را نشان می‌دهند.,A,0.3825322687625885,A,0.570163905620575,True,True,True,True,[0.38253227 0.20475478 0.18069544 0.23201755],[0.5701639  0.09907963 0.23767968 0.0930767 ]
1677,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,"['۳', '۵', '۸', '۱۵']",B,عناصر گروه ۱[MASK] پنج الکترون والانس دارند.,B,0.7473887801170349,B,0.7844820618629456,True,True,True,True,[0.0838547  0.7473888  0.11461578 0.05414066],[0.0826838  0.78448206 0.0826838  0.05015026]
