index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,ایجاد صخره‌های مصنوعی می‌تواند منجر به افزایش صید بیش از حد و تخریب محیط زیست دریایی شود که نتایج نامطلوبی به همراه دارد.,C,0.7258159518241882,C,0.8720096349716187,True,True,True,True,[0.06342109 0.07650044 0.72581595 0.13426246],[0.01809798 0.03831343 0.87200963 0.07157891],0.72581595,0.87200963,0.14619368
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,بیکربنات سدیم با pH بازی 8-9 می‌تواند اسیدیته غذاهای اسیدی را کاهش داده و آنها را به حالت خنثی نزدیک کند.,C,0.6112573742866516,D,0.9703506827354432,False,True,True,True,[0.09978502 0.07771266 0.6112574  0.21124491],[0.01028599 0.00907735 0.01028599 0.9703507 ],0.21124491,0.9703507,0.75910579
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,انرژی جنبشی اتومبیل در حال رانندگی بالا در تپه به انرژی پتانسیل تبدیل می‌شود هنگامی که اتومبیل در بالای تپه پارک می‌شود. این تغییر شکل انرژی با اثر نیروی گرانش رخ می‌دهد.,C,0.3973991572856903,C,0.952011227607727,True,True,True,True,[0.17634481 0.19982484 0.39739916 0.22643122],[0.01357971 0.01057589 0.9520112  0.02383314],0.39739916,0.9520112,0.55461204
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,همه کهکشان‌ها از تعداد زیادی ستاره تشکیل شده‌اند که به دور هسته مرکزی می‌چرخند و باعث شکل‌گیری کهکشان می‌شوند.,A,0.397729754447937,A,0.5281578302383423,True,True,True,True,[0.39772975 0.17649151 0.2128894  0.2128894 ],[0.52815783 0.17146774 0.11784794 0.18252647],0.39772975,0.52815783,0.13042808000000006
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,ساخت سد مانع از جریان رسوبات به پایین دست می‌شود که این امر می‌تواند بر محیط زیست و اکوسیستم رودخانه تأثیر منفی داشته باشد.,C,0.323007196187973,C,0.2096917331218719,False,False,False,False,[0.26778236 0.1728933  0.3230072  0.23631713],[0.20969173 0.07714128 0.44391742 0.26924953],0.26778236,0.20969173,-0.058090630000000004
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,سرخ کردن تخم مرغ یک تغییر شیمیایی است زیرا در این فرایند، ساختار مواد تغییر کرده و به ترکیبات جدیدی تبدیل می‌شوند.,C,0.3678826987743377,A,0.7971197962760925,False,True,True,True,[0.17377548 0.30498546 0.3678827  0.15335633],[0.7971198  0.114836   0.06543158 0.02261255],0.17377548,0.7971198,0.6233443200000001
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی باتری به انرژی الکتریکی و سپس به انرژی تابشی (نور) تبدیل می‌شود. این تبدیل توسط مدار الکتریکی و لامپ یا دیود نورانی در فلاش انجام می‌گیرد.,D,0.3601093590259552,B,0.9455456733703612,False,True,True,True,[0.18107435 0.3177954  0.14102085 0.36010936],[0.00627226 0.9455457  0.02258729 0.02559475],0.3177954,0.9455457,0.6277503
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,رهاسازی پروانه‌های نابارور بهترین راه برای کاهش جمعیت پروانه‌های کاکتوس است، زیرا این روش به سایر موجودات زنده آسیب نمی‌رساند.,C,0.3204796612262726,A,0.3661656081676483,False,True,True,True,[0.17154041 0.3010628  0.32047966 0.20691723],[0.3661656  0.32314003 0.16504377 0.14565061],0.17154041,0.3661656,0.19462518999999998
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,چون در حرکت دایره‌ای، جهت سرعت لحظه‌ای همواره در حال تغییر است، پس سرعت و شتاب نیز همواره در حال تغییر هستند.,C,0.3073636591434479,C,0.1923496127128601,False,False,False,False,[0.23937505 0.16451992 0.30736366 0.28874144],[0.05510908 0.03787588 0.7146655  0.19234961],0.28874144,0.19234961,-0.09639183000000001
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,شیشه به دلیل شفافیت و عدم انتقال مواد شیمیایی به محتویات، بهترین گزینه برای نگهداری مایع ناشناخته است. همچنین برچسب‌گذاری مناسب، اطلاعات مفیدی را فراهم می‌کند.,B,0.5062711834907532,B,0.9510043859481812,True,True,True,True,[0.154404   0.5062712  0.16436219 0.17496265],[0.00565488 0.9510044  0.02697792 0.01636293],0.5062712,0.9510044,0.44473319999999994
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,لوله آزمایش شیشه‌ای قابل استفاده مجدد است و می‌تواند در تحقیقات علمی بعدی به کار گرفته شود، در حالی که سایر موارد معمولاً یک‌بار مصرف هستند.,B,0.3426505923271179,B,0.8589500188827515,True,True,True,True,[0.15205029 0.3426506  0.2840673  0.22123185],[0.04552268 0.85895    0.06222213 0.0333051 ],0.3426506,0.85895,0.5162994
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,این آزمایش طراحی شده است تا بررسی کند که چه مقدار آب باعث رشد بلندترین گیاه می‌شود. با ثابت نگه داشتن سایر عوامل، تنها متغیر مورد بررسی مقدار آب دریافتی توسط هر گیاه است.,C,0.2848664820194244,C,0.9229218363761902,True,True,True,True,[0.20841278 0.22185424 0.28486648 0.28486648],[0.01587975 0.02310489 0.92292184 0.03809353],0.28486648,0.92292184,0.6380553600000001
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,ویژگی صاف بودن، مشخصه ظاهری مهم سیب است و گزینه مناسبی برای توصیف آن است.,D,0.3287146091461181,D,0.9707465171813964,True,True,True,True,[0.22592203 0.15527378 0.2900896  0.3287146 ],[0.00550794 0.00624131 0.01750419 0.9707465 ],0.3287146,0.9707465,0.6420318999999999
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,تفاوت اصلی بین این دو اتم بُر، تعداد نوترون‌های موجود در هسته آن‌هاست. اتم بُر با جرم اتمی 10 دارای 5 نوترون، و اتم بُر با جرم اتمی 11 دارای 6 نوترون است.,C,0.3920050263404846,A,0.9205766916275024,False,True,True,True,[0.35139102 0.15592882 0.39200503 0.10067522],[0.9205767  0.02823678 0.03406006 0.01712647],0.35139102,0.9205767,0.56918568
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,[MASK] به دلیل میل محور زمین نسبت به مدار آن ایجاد می‌شود که باعث تغییر زاویه تابش نور خورشید بر روی زمین می‌شود.,C,0.4384446144104004,D,0.5286032557487488,False,True,True,True,[0.13164495 0.10913749 0.4384446  0.32077295],[0.26579842 0.08765101 0.11794733 0.52860326],0.32077295,0.52860326,0.20783031000000002
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,حشرات مانند جرچک جزو بی مهرگان هستند و فاقد ستون فقرات می باشند، در حالی که سایر گزینه‌ها مهره‌داران هستند.,C,0.3684771358966827,C,0.9062015414237976,True,True,True,True,[0.15602303 0.12934765 0.36847714 0.34615225],[0.03052777 0.02867819 0.90620154 0.03459249],0.36847714,0.90620154,0.5377244
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,با کاهش انرژی گرمایی گاز، مولکول‌ها به صورت مایع متراکم می‌شوند و پدیده چگالش رخ می‌دهد. این برخلاف سایر فرایندهایی است که با افزایش انرژی گرمایی اتفاق می‌افتند.,D,0.3736507594585418,D,0.1326444000005722,False,False,False,False,[0.15334596 0.30976734 0.16323593 0.37365076],[0.1326444  0.25970513 0.09116507 0.51648533],0.15334596,0.1326444,-0.020701560000000008
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,گردش ماه به دور زمین باعث تغییر در زاویه قرارگیری ماه نسبت به زمین و خورشید می‌شود، که این امر منجر به دیده شدن اشکال مختلف ماه در طول ماه می‌گردد.,D,0.4214786291122436,D,0.9789904356002808,True,True,True,True,[0.13683407 0.11343943 0.32824787 0.42147863],[0.00600608 0.00412791 0.0108756  0.97899044],0.42147863,0.97899044,0.55751181
1710,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,"['هوای پاک\u200cتری باقی می\u200cماند.', 'خودروها می\u200cتوانند با سرعت\u200cهای بیشتری حرکت کنند.', 'مهارت\u200cهای رانندگان بهبود می\u200cیابد.', 'رانندگی در جاده\u200cها ایمن\u200cتر می\u200cشود.']",A,با کنترل آلودگی خودروها، هوای شهر پاکتر و سالمتر میشود که به سلامت عمومی مردم کمک میکند.,D,0.4666729569435119,A,0.595529317855835,False,True,True,True,[0.32579023 0.11985153 0.08768525 0.46667296],[0.5955293  0.07112584 0.05203677 0.2813081 ],0.32579023,0.5955293,0.26973907
1711,کدامیک از موارد زیر باعث ایجاد کمترین جاذبه گرانشی خواهد شد؟,"['دو جسم ۲ گرمی که ۲ متر از هم فاصله دارند', 'دو جسم ۲ گرمی که ۴ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۶ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۸ متر از هم فاصله دارند']",D,افزایش فاصله بین دو جسم، نیروی گرانشی را به شدت کاهش می‌دهد. بنابراین، گزینه با بیشترین فاصله (8 متر) کمترین جذب گرانشی را دارد.,A,0.3162588477134704,D,0.8754605650901794,False,True,True,True,[0.31625885 0.20419206 0.26218778 0.21736132],[0.01173118 0.06341815 0.0493901  0.87546057],0.21736132,0.87546057,0.65809925
1712,مغز انسان نیاز قطعی به گلوکز دارد. گلوکز یک نیاز قطعی است زیرا مغز نمی‌تواند از هیچ منبع انرژی دیگری استفاده کند. سایر موجودات معمولاً نیازهای قطعی به منابع انرژی خاص دارند. کدام پروتیست را می‌توان انتظار داشت که نیاز قطعی به نور خورشید داشته باشد؟,"['ولوکز', 'آمبیا', 'یوگلنا', 'پارا\u200cمیشیوم']",A,اوگلنا به نور خورشید برای فتوسنتز و تولید گلوکز نیاز مطلق دارد و بدون آن قادر به زنده ماندن نیست، برخلاف آمیب و پارامسی که از مواد آلی برای تأمین انرژی استفاده می‌کنند.,D,0.3359462022781372,C,0.0802860707044601,False,False,False,False,[0.31559226 0.21690318 0.13155842 0.3359462 ],[0.08028607 0.06655949 0.672227   0.18092746],0.31559226,0.08028607,-0.23530619000000003
1713,سؤال: یک سلول یوگلنا ساختاری به نام لکه چشم دارد که نور را تشخیص می‌دهد. یک پارامسیوم لکه چشم ندارد و بنابراین نمی‌تواند نور را تشخیص دهد. چرا پارامسیوم به لکه چشم نیاز ندارد؟,"['الف) پارامسیوم در جایی زندگی نمی\u200cکند که نور وجود داشته باشد.', 'ب) پارامسیوم غذا را خود به صورت فتوسنتز تولید نمی\u200cکند.', 'ج) پارامسیوم در آب کم\u200cعمق\u200cتری نسبت به یوگلنا زندگی می\u200cکند.', 'د) پارامسیوم به جای مژک از فلگلا برای حرکت استفاده می\u200cکند.']",B,پارامسی به عنوان یک جانور تک‌یاخته‌ای نیازی به فتوسنتز ندارد و از مواد آلی محیط تغذیه می‌کند. بنابراین، چشمک یا ساختار حساس به نور برای آن ضروری نیست.,A,0.3649383187294006,B,0.348884254693985,False,True,True,True,[0.36493832 0.28421426 0.1429119  0.2079356 ],[0.32774642 0.34888425 0.13662504 0.18674429],0.28421426,0.34888425,0.06466999000000001
1714,تقریبا ۱۰۰ سال پیش، یک آتشفشان بزرگ در اقیانوس آرام جنوبی فوران کرد. سال بعد، بوسطن هر ماه سال برف قابل اندازه‌گیری ثبت کرد و بیشتر نیمکره شمالی تابستان سردی را تجربه کرد. کدام یک توضیح می‌دهد که چگونه این دو رویداد مرتبط بودند؟,"['فوران تأثیر گرمایش جهانی را تشدید کرد.', 'جریان لاوا ناشی از فوران باعث افزایش موقت دمای کل زمین شد.', 'فوران به لایه اوزون آسیب زد.', 'آلودگی هوا ناشی از فوران منجر به کاهش مقدار انرژی خورشیدی رسیدن به زمین شد.']",D,آلودگی هوای ناشی از فوران آتشفشان باعث کاهش انرژی خورشیدی رسیده به زمین شد که منجر به کاهش دما و بارش برف در بوستون گردید.,B,0.6988139152526855,D,0.9548531174659728,False,True,True,True,[0.09024331 0.6988139  0.13130325 0.07963945],[0.01165002 0.01240138 0.02109545 0.9548531 ],0.07963945,0.9548531,0.8752136500000001
1715,پوشش پشمالوی ضخیم بر روی یک پستاندار، گرما را نزدیک به بدن حیوان نگه می‌دارد. یک پستاندار با پوشش پشمالوی ضخیم بهترین سازگاری را با کدام نوع محیط دارد؟,"['دشت نمکی', 'دشت یخ\u200cزده', 'ساحل شنی', 'جنگل بارانی مرطوب']",B,پوشش پشمی ضخیم به حفظ گرما در بدن کمک می‌کند و بنابراین برای محیط‌های سرد و یخبندان مانند دشت‌های یخی مناسب است.,D,0.6024170517921448,B,0.7793089747428894,False,True,True,True,[0.13441741 0.19557618 0.06758932 0.60241705],[0.0439656  0.779309   0.04130186 0.1354236 ],0.19557618,0.779309,0.58373282
1716,کدام منبع تجدیدپذیر است؟,"['A) نفت', 'B) زغال سنگ', 'C) گاز طبیعی', 'D) آب']",D,آب به طور مداوم در چرخه طبیعی تجدید می‌شود و با مدیریت صحیح قابل استفاده مجدد است، در حالی که منابع فسیلی محدود هستند.,D,0.5744695067405701,D,0.9649060964584352,True,True,True,True,[0.12041535 0.09377957 0.21133552 0.5744695 ],[0.00796579 0.0054748  0.02165326 0.9649061 ],0.5744695,0.9649061,0.3904366
1717,یک بیماری عفونی باعث افزایش دمای بدن و کاهش سطح گلوکز خون در یک گوزن می‌شود. اثر احتمالی این بیماری چیست؟,"['اختلال در هموستاز گوزن', 'تغییر در ساختار ژنتیکی گوزن', 'افزایش سطح انرژی گوزن', 'افزایش نرخ تولیدمثل گوزن']",A,این بیماری باعث اختلال در تنظیم فرآیندهای حیاتی و عدم تعادل سیستم‌های بدن گوزن می‌شود.,B,0.2866004705429077,B,0.2546240985393524,False,False,False,False,[0.20007937 0.28660047 0.22671963 0.28660047],[0.2546241  0.3704759  0.12027591 0.2546241 ],0.20007937,0.2546241,0.054544730000000013
1718,زغال‌سنگ از چه چیزی تشکیل می‌شود؟,"['دریاهایی که تبخیر شده\u200cاند.', 'گاز طبیعی که تحت حرارت قرار گرفته است.', 'سنگ\u200cهای دگرگون که ذوب و سرد شده\u200cاند.', 'قیدهای گیاهی که تحت فشار تجزیه شده\u200cاند.']",D,زغال سنگ از بقایای گیاهان تشکیل شده که تحت فشار و حرارت طولانی به زغال تبدیل شده‌اند. این توضیح علمی و منطقی است.,C,0.3935065865516662,D,0.8652763962745667,False,True,True,True,[0.16403794 0.13599224 0.3935066  0.30646324],[0.04585797 0.03355041 0.05531527 0.8652764 ],0.30646324,0.8652764,0.5588131599999999
1719,یک معلم علوم دو ماده مختلف را در یک کیسه پلاستیکی مخلوط می‌کند و کیسه را می‌بندد. کیسه متورم می‌شود و می‌شکند. دلیل احتمالی اینکه کیسه پس از مخلوط شدن دو ماده متورم شد، چیست؟,"['مواد خنک شده و متورم شدند.', 'مواد به صورت فیزیکی پلاستیک را تغییر دادند.', 'مواد گرم شده و کیسه را کشیدند.', 'مواد به صورت شیمیایی واکنش داده و گاز تولید کردند.']",D,دو ماده با هم واکنش شیمیایی داده و گاز تولید کردند. این گاز باعث افزایش فشار درون کیسه و در نتیجه باز شدن آن شد.,D,0.7823420763015747,D,0.9770621061325072,True,True,True,True,[0.03659063 0.11270707 0.06836028 0.7823421 ],[0.00306156 0.00571975 0.01415652 0.9770621 ],0.7823421,0.9770621,0.19472
1720,کدام فعالیت نمونه ای از حفظ منابع غیرقابل تجدید است؟,"['ماشین سواری مشترک به محل کار', 'کود دادن به چمن های کوتاه شده', 'استفاده از ماشین حساب خورشیدی', 'آب دادن به چمن در صبح']",A,[MASK] به جای باتری‌های غیرقابل تجدید، مثال مناسبی از حفاظت از منابع غیرقابل تجدید است و موجب کاهش مصرف این منابع می‌شود.,B,0.424814760684967,B,0.2916488349437713,False,False,False,False,[0.19147903 0.42481476 0.20382835 0.17987788],[0.29164883 0.35179567 0.20044714 0.15610838],0.19147903,0.29164883,0.10016980000000003
1721,سوالی: یک دانش‌آموز نور یک چراغ قوه را بر روی رنگ‌های مختلف کاغذ می‌تاباند. کدام رنگ کاغذ بیشترین نور را جذب خواهد کرد؟,"['الف) قرمز', 'ب) سیاه', 'پ) سفید', 'ت) زرد']",B,رنگ سیاه همه طیف‌های نور را جذب می‌کند و هیچ نوری را منعکس نمی‌کند. بنابراین، کاغذ سیاه بیشترین نور را جذب خواهد کرد.,B,0.3852691948413849,B,0.9122255444526672,True,True,True,True,[0.15087359 0.3852692  0.18198828 0.28186896],[0.00509565 0.91222554 0.03121464 0.05146424],0.3852692,0.91222554,0.52695634
1722,کدام ویژگی از حرکت می‌تواند بدون تغییر سرعت یک جسم تغییر کند؟,"['سرعت', 'موقعیت', 'جهت', 'شتاب']",B,بدون تغییر در [MASK]، [MASK] حرکت شیء می‌تواند تغییر کند، مانند حرکت دایره‌ای. بنابراین، [MASK] حرکت یکی از مشخصه‌های حرکت است که می‌تواند بدون تغییر در [MASK] تغییر کند.,C,0.4347136318683624,C,0.1426865756511688,False,False,False,False,[0.08560019 0.3385553  0.43471363 0.14113085],[0.13404164 0.14268658 0.4395056  0.28376615],0.3385553,0.14268658,-0.19586872
1723,کدامیک ذخیره کوتاه‌مدت کربن را نمایندگی می‌کند؟,"['مرجان\u200cهایی که از کربنات کلسیم تشکیل شده\u200cاند.', 'زغال\u200cسنگی که از گیاهانی که مدت\u200cها پیش می\u200cزیسته\u200cاند، تشکیل شده است.', 'سنگ\u200cهای آهکی که از سطح زمین استخراج می\u200cشوند.', 'کربوهیدرات\u200cهای ذخیره شده در میوه\u200cها و سبزیجات.']",D,کربوهیدرات‌های موجود در میوه‌ها و سبزیجات نمایانگر یک ذخیره‌سازی کوتاه‌مدت کربن هستند، زیرا این مواد غذایی به طور مستقیم از طریق فتوسنتز تولید می‌شوند و به عنوان منبع انرژی برای موجودات زنده عمل می‌کنند.,B,0.4596118628978729,D,0.9741182923316956,False,True,True,True,[0.15637505 0.45961186 0.13800052 0.24601251],[0.00616589 0.01016584 0.00954992 0.9741183 ],0.24601251,0.9741183,0.72810579
1724,دانش‌آموزان برخی سنجاقک‌ها را در یک مخزن در کلاس نگه‌داشتند. این مخزن در منطقه‌ای قرار داشت که روزانه چندین ساعت نور خورشید دریافت می‌کرد. مخزن شامل یک منطقه با آب و منطقه‌ای دیگر با خاک بود که گیاهان در آن رشد می‌کردند. سنجاقک‌ها تمام انرژی خود را از کدام منبع به دست آوردند؟,"['خاک', 'آب', 'گیاهان', 'نور خورشید']",C,کریکت‌ها انرژی خود را از [MASK] موجود در محیط زندگی‌شان به دست می‌آورند. [MASK] با استفاده از انرژی خورشید و فرآیند فتوسنتز، مواد غذایی لازم برای رشد و تأمین انرژی خود را تولید می‌کنند. کریکت‌ها با تغذیه از این [MASK]، انرژی مورد نیاز خود را تأمین می‌کنند.,D,0.856223464012146,D,0.3563427627086639,False,False,False,False,[0.03761983 0.05473653 0.05142022 0.85622346],[0.03755825 0.14854577 0.35634276 0.45755318],0.05142022,0.35634276,0.30492253999999996
1725,نحوه‌ی مداخلۀ یک فوران آتش‌فشان در توانایی تولیدکنندگان برای به‌دست‌آوردن انرژی مورد نیازشان برای تولید غذا چیست؟,"['با استفاده از انرژی حرارتی ذخیره شده در هسته\u200cی زمین', 'با آزاد کردن انرژی اضافی از درون زمین', 'با مصرف حجم زیادی از اکسیژن جو نزدیک', 'با آزاد کردن گرد و غباری که مانع رسیدن نور خورشید به زمین می\u200cشود']",D,فوران آتشفشان با آزادسازی گرد و غبار، نفوذ نور خورشید به سطح زمین را کاهش می‌دهد. این امر توانایی تولیدکنندگان (گیاهان) برای دریافت انرژی مورد نیاز جهت فتوسنتز و تولید غذا را محدود می‌کند.,A,0.3047647476196289,D,0.8324445486068726,False,True,True,True,[0.30476475 0.30476475 0.14172877 0.24874175],[0.05754065 0.0448127  0.06520209 0.83244455],0.24874175,0.83244455,0.5837028
1726,دو گونه مختلف که از یک نیای مشترک توسعه می‌یابند، بیشتر احتمال دارد که در کجا رخ دهد؟,"['در سه نسل.', 'در طول مدت زمان طولانی.', 'هنگامی که یک گونه جمعیت زیادی داشته باشد.', 'هنگامی که منابع فراوانی وجود داشته باشد.']",B,تکامل گونه‌های متفاوت از یک جد مشترک فرایندی تدریجی و زمان‌بر است که نیاز به چندین نسل دارد تا تغییرات ژنتیکی و فنوتیپی کافی برای ایجاد گونه‌های جدید ایجاد شود.,C,0.3181581199169159,B,0.3351436853408813,False,True,True,True,[0.17029777 0.2477818  0.31815812 0.26376233],[0.24519637 0.3351437  0.21638504 0.20327492],0.2477818,0.3351437,0.08736189999999999
1727,دانش‌آموزان در حیاط مدرسه یک لاک‌پشت را مشاهده کردند. آن‌ها فاصله‌ای را که لاک‌پشت در مدت 30 دقیقه طی کرده بود اندازه‌گیری کردند. اگر لاک‌پشت در آن زمان 40 متر راه رفته باشد، متوسط سرعت آن چقدر بوده است؟,"['0.75 متر در ساعت', '20 متر در ثانیه', '80 متر در ساعت', '1,200 متر در ساعت']",C,مسافت طی شده (40 متر) را بر زمان طی شده (0.5 ساعت) تقسیم می‌کنیم تا سرعت متوسط را به دست آوریم که برابر با 80 متر بر ساعت است.,B,0.4577667117118835,C,0.9097310304641724,False,True,True,True,[0.10214156 0.4577667  0.17926401 0.26082763],[0.00762856 0.03874102 0.90973103 0.04389932],0.17926401,0.90973103,0.73046702
1728,آرتورو در یک مسابقه 3000 متری شرکت کرد. زمان دویدن او از ابتدا تا انتها 10 دقیقه بود. سرعت متوسط آرتورو چه بود؟,"['5 متر بر ثانیه', '50 متر بر ثانیه', '100 متر بر ثانیه', '300 متر بر ثانیه']",A,"مسافت 3,000 متر و زمان 10 دقیقه است. با تقسیم مسافت بر زمان، سرعت متوسط [MASK] محاسبه می‌شود.",B,0.3544827699661255,B,0.0603763125836849,False,False,False,False,[0.15730077 0.35448277 0.22887129 0.25934514],[0.06037631 0.32639125 0.30661622 0.30661622],0.15730077,0.06037631,-0.09692446
1729,نیک در حال ساخت نمونه‌ای است تا نشان دهد چگونه پوست انسان بدن را می‌پوشاند. بهترین ماده برای این کار کدام است؟,"['یک ورق لاستیک', 'یک ورق کاغذ', 'یک ورق فلز', 'یک ورق چوب']",A,لاستیک به دلیل انعطاف‌پذیری و قابلیت پوشش بدن، بهترین گزینه برای ساخت مدل پوست انسان است.,B,0.6098185777664185,A,0.9440439343452454,False,True,True,True,[0.16413045 0.6098186  0.10597058 0.1200804 ],[0.94404393 0.03034624 0.01478958 0.01082029],0.16413045,0.94404393,0.7799134799999999
