index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
935,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,"['طول و شدت فصول', 'تشکیل صفحات تکتونیکی جدید', 'جهت چرخش زمین بر روی محور', 'هم\u200cراستایی مواد معدنی در پوسته تازه تشکیل شده']",D,پاسخ صحیح گزینه [MASK] است. پس از معکوس شدن میدان مغناطیسی زمین، تراز و همسویی کانی‌های موجود در پوسته تازه تشکیل شده تغییر خواهد کرد. این به دلیل آن است که میدان مغناطیسی زمین بر چگونگی تشکیل و آرایش کانی‌ها در پوسته تأثیر می‌گذارد. بنابراین، گزینه [MASK] که به تغییر در همسویی کانی‌های موجود در پوسته جدید اشاره دارد، پاسخ صحیح است.,C,0.3567831218242645,D,0.955348789691925,False,True,True,True,[0.10222008 0.24521323 0.35678312 0.29578358],[0.00323677 0.01749782 0.02391669 0.9553488 ],0.29578358,0.9553488,0.65956522
936,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,"['40', '40 متر به سمت شمال', '40 متر بر ثانیه', '40 متر بر ثانیه به سمت شمال']",D,"گزینه C که ""[MASK] متر بر ثانیه"" است، نمایانگر سرعت یک جسم متحرک است. سرعت یک بردار است که مقدار آن سرعت لحظه‌ای جسم و جهت آن جهت حرکت جسم را مشخص می‌کند. بنابراین گزینه C که شامل مقدار سرعت و واحد آن است، بهترین گزینه برای نمایش سرعت یک جسم متحرک است.",C,0.3595308363437652,C,0.065847635269165,False,False,False,False,[0.01789999 0.2630384  0.35953084 0.35953084],[0.00786438 0.04525638 0.88103163 0.06584764],0.35953084,0.06584764,-0.29368320000000003
937,حدود ۳۶۵ روز طول می‌کشد تا,"['خورشید به دور زمین بچرخد.', 'ماه به دور زمین بچرخد.', 'زمین به دور خورشید بچرخد.', 'زمین به دور ماه بچرخد.']",C,گزینه [MASK] صحیح است. زیرا زمین در حدود 365 روز به دور خورشید می‌چرخد. این مدت زمان مربوط به یک سال کامل زمینی است. گزینه‌های دیگر نادرست هستند، زیرا زمین به دور ماه نمی‌چرخد و خورشید نیز به دور زمین نمی‌چرخد.,B,0.3314968943595886,C,0.889249861240387,False,True,True,True,[0.24252832 0.3314969  0.3114125  0.11456227],[0.00481448 0.01788797 0.88924986 0.08804766],0.3114125,0.88924986,0.57783736
938,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,"['الف) خط\u200cکش', 'ب) ترازو', 'پ) ولت\u200cمتر', 'ت) دماسنج']",A,برای محاسبه حجم یک شیء مانند یک شیشه مثلثی، ابزار مناسب خط کش است. با استفاده از خط کش می‌توان طول، عرض و ارتفاع این شیء را اندازه گیری کرد و سپس با استفاده از فرمول محاسبه حجم، حجم آن را به دست آورد. ابزارهای دیگر مانند ترازو، ولت‌متر و دماسنج برای این منظور مناسب نیستند.,B,0.348884254693985,A,0.8864901661872864,False,True,True,True,[0.32774642 0.34888425 0.18674429 0.13662504],[0.88649017 0.03716603 0.05079993 0.02554381],0.32774642,0.88649017,0.55874375
939,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,"['همه موجودات را شبیه به هم نگه می\u200cدارد', 'ادامه گونه را تضمین می\u200cکند', 'نسل\u200cهایی تولید می\u200cکند که مشابه والدین هستند', 'اندازه هر جمعیت را در طول مدت طولانی افزایش می\u200cدهد']",B,نقش تولید مثل جنسی در گیاهان و جانوران این است که تداوم گونه را تضمین می‌کند. این فرایند باعث ایجاد تنوع ژنتیکی در جمعیت‌ها شده و از انقراض گونه‌ها جلوگیری می‌کند. بنابراین گزینه [MASK] که بیان می‌کند تولید مثل جنسی تداوم گونه را تضمین می‌کند، پاسخ صحیح است.,B,0.6256808042526245,B,0.9599090814590454,True,True,True,True,[0.01145974 0.6256808  0.31461206 0.04824732],[0.00351649 0.9599091  0.02222491 0.01434948],0.6256808,0.9599091,0.3342282999999999
940,کدام ماده ترکیبی است؟,"['سدیم', 'کلر', 'نمک سفره', 'آب نمک']",C,نمک طعام (نمک میز) یک ترکیب شیمیایی است که از دو عنصر [MASK] و [MASK] تشکیل شده است. بنابراین، نمک طعام گزینه صحیح است، زیرا ترکیب شیمیایی محسوب می‌شود، در حالی که [MASK] و [MASK] عناصر هستند.,C,0.4566679298877716,C,0.3241282403469085,True,True,True,False,[0.05715869 0.08316541 0.45666793 0.40300804],[0.12111787 0.28604215 0.32412824 0.26871175],0.45666793,0.32412824,-0.13253969
941,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,"['ارتفاع', 'تعداد برگ\u200cها', 'نوع دانه\u200cها', 'عرض تنه']",C,از بین ویژگی‌های ارائه شده، نوع بذر درختان افرا شیرین احتمالاً کمترین تغییر را نشان می‌دهد. این ویژگی معمولاً در یک گونه مشخص از درختان افرا شیرین ثابت است و تحت تأثیر عوامل محیطی قرار نمی‌گیرد. در حالی که [MASK]، [MASK] و قطر تنه ممکن است تحت تأثیر عوامل مختلفی مانند نور، آب و خاک قرار گیرند و تغییرات بیشتری را نشان دهند.,B,0.3438879549503326,C,0.8846083879470825,False,True,True,True,[0.2363505  0.34388795 0.13466845 0.28509313],[0.02799484 0.03172231 0.8846084  0.05567438],0.13466845,0.8846084,0.7499399499999999
942,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,"['شیشه شفاف و شیشه سبز.', 'فنجان\u200cهای کاغذی و فنجان\u200cهای پلاستیکی.', 'میخ\u200cهای آهنی و میخ\u200cهای آلومینیومی.', 'شن و نمک.']",C,گزینه [MASK] صحیح است زیرا آهن جزو مواد مغناطیسی است و با استفاده از یک آهنربای قوی می‌توان آن را از آلومینیوم جدا کرد. در حالی که سایر گزینه‌ها شامل مواد غیرمغناطیسی هستند و آهنربا نمی‌تواند آن‌ها را جدا کند.,C,0.3925900757312774,C,0.4849520921707153,True,True,True,True,[0.11425022 0.14670019 0.39259008 0.3464595 ],[0.2763174  0.10820744 0.4849521  0.13052309],0.39259008,0.4849521,0.09236201999999999
943,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,"['اجزا باید بسیار کوچک باشند.', 'فرآیند مونتاژ باید دقیقاً همانند قبل باشد.', 'رباتها نیاز به نگهداری منظم دارند.', 'رباتها باید با برق تأمین شوند.']",B,محدودیت اصلی در استفاده از ربات‌ها، نیاز به نگهداری و تعمیر مرتب آن‌هاست. ربات‌ها برای کارکرد صحیح و مداوم به بازبینی و تعمیرات دوره‌ای نیاز دارند. این امر باعث می‌شود که استفاده از ربات‌ها در برخی موارد به صرفه نباشد و نیاز به نیروی انسانی برای نگهداری و تعمیر وجود داشته باشد.,B,0.3615085184574127,C,0.0132769765332341,True,False,False,False,[0.17076454 0.36150852 0.24846093 0.219266  ],[0.00380392 0.01327698 0.96033424 0.0225849 ],0.36150852,0.01327698,-0.34823154
944,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,"['دهانی پر از موی نرم', 'بدنی با رنگ روشن', 'توانایی شنا کردن سریع', 'دو سیبیل که غذا را پیدا می\u200cکنند']",D,گزینه [MASK] به نظر می‌رسد بهترین گزینه باشد. در محیط بسیار تاریک اقیانوس عمیق، داشتن دو سبیل برای پیدا کردن غذا می‌تواند بسیار مفید باشد. این ویژگی به ماهی کمک می‌کند تا در تاریکی مطلق غذای خود را شناسایی و شکار کند. سایر گزینه‌ها مانند دهان پر از موها، رنگ درخشان بدن یا توانایی شنا سریع، در این محیط تاریک چندان کارآمد نیستند.,D,0.3554876446723938,D,0.958206057548523,True,True,True,True,[0.31371674 0.17056483 0.16023085 0.35548764],[0.0126409  0.01727807 0.01187503 0.95820606],0.35548764,0.95820606,0.60271842
945,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟","['نرخ جهش', 'توانایی فرزندان برای تولید مثل', 'مقدار غذایی که یک موجود زنده به\u200cدست می\u200cآورد', 'توانایی تحمل شرایط محیطی افراطی']",B,"گزینه [MASK] به طور دقیق‌تری ""بقای اصلح"" را در ارتباط با گزینش طبیعی توصیف می‌کند. زیرا [MASK] یکی از مهم‌ترین عوامل در گزینش طبیعی است. افرادی که بیشتر قادر به تولید مثل و انتقال صفات خود به نسل‌های بعدی باشند، بیشتر در معرض بقا و گزینش طبیعی قرار می‌گیرند.",B,0.5795199275016785,B,0.8557373285293579,True,True,True,True,[0.14652558 0.5795199  0.0736777  0.20027673],[0.03940286 0.8557373  0.04752893 0.05733082],0.5795199,0.8557373,0.27621740000000006
946,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,"['نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی کمتری دارند.', 'نزدیک\u200cتر به هم حرکت می\u200cکنند و انرژی جنبشی بیشتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی کمتری دارند.', 'از هم دورتر می\u200cشوند و انرژی جنبشی بیشتری دارند.']",A,هنگامی که جیوه از حالت مایع به جامد تغییر حالت می‌دهد، اتم‌های آن به هم نزدیک‌تر می‌شوند و انرژی جنبشی آن‌ها کاهش می‌یابد. این به دلیل کاهش فاصله بین اتم‌ها و کاهش حرکت آن‌ها در حالت جامد است.,D,0.289678156375885,C,0.2431283146142959,False,False,False,False,[0.18997557 0.2764128  0.24393345 0.28967816],[0.24312831 0.24312831 0.31218293 0.20156045],0.18997557,0.24312831,0.053152739999999976
947,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,"['نفس\u200cکشیدن گیاهان افزایش خواهد یافت.', 'حیوانات مجبور به مهاجرت خواهند شد.', 'مواد مغذی خاک غنی\u200cتر خواهند شد.', 'جانشینی طبیعی متوقف خواهد شد.']",B,در صورت وقوع خشکسالی در یک اکوسیستم چمنزار پویا، احتمالاً جانوران مجبور به مهاجرت خواهند شد. این به دلیل کاهش منابع غذایی و آبی در منطقه است که باعث می‌شود جانوران برای یافتن محل مناسب‌تر به مناطق دیگر کوچ کنند.,D,0.5056008100509644,B,0.8997399210929871,False,True,True,True,[0.15419954 0.15419954 0.18600015 0.5056008 ],[0.01477196 0.8997399  0.04274408 0.04274408],0.15419954,0.8997399,0.74554036
948,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:","['طریقه\u200cای کم\u200cهزینه\u200cتر برای استخراج و پردازش الماس\u200cها پیدا کرده است.', 'سنگ\u200cهای مصنوعی را که شبیه الماس هستند، تولید کرده است.', 'قیمت الماس\u200cها را کاهش داده تا بتواند بیشتر بفروشد.', 'دوستان کوچک به جای الماس\u200cهای بزرگ ارائه می\u200cدهد.']",B,"به نظر می‌رسد که Cost-Rite Jewelers سنگ‌های مصنوعی شبیه به الماس را با قیمت پایین‌تر به فروش می‌رساند. این تبلیغ به این موضوع اشاره دارد که این سنگ‌ها ""شبیه به الماس"" هستند و قیمت آن‌ها ""بخشی از قیمت الماس"" است. بنابراین گزینه [MASK] که می‌گوید ""تولید سنگ‌های مصنوعی شبیه به الماس"" به نظر درست‌ترین پاسخ است.",C,0.5019791722297668,B,0.8745754957199097,False,True,True,True,[0.15072149 0.19657786 0.5019792  0.15072149],[0.0081814  0.8745755  0.06045284 0.0567902 ],0.19657786,0.8745755,0.67799764
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,جنگل‌ها به عنوان منابع اصلی تولید اکسیژن در جهان شناخته می‌شوند. با قطع و سوزاندن این جنگل‌ها، تولید اکسیژن کاهش می‌یابد و در نتیجه میزان اکسیژن موجود در جو کره زمین کاهش خواهد یافت.,D,0.4150077104568481,B,0.648942768573761,False,True,True,True,[0.19912288 0.14568141 0.24018805 0.4150077 ],[0.09348907 0.64894277 0.11276934 0.14479871],0.14568141,0.64894277,0.50326136
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,بر اساس قانون دوم نیوتون، شتاب جسم متناسب با نیروی وارد بر آن و متناسب با معکوس جرم آن است. بنابراین، گزینه [MASK] که 1 کیلوگرم تحت نیروی 100 نیوتن قرار دارد، بیشترین شتاب را خواهد داشت.,A,0.3257225453853607,B,0.9104180335998536,False,True,True,True,[0.32572255 0.253673   0.21030228 0.21030228],[0.00558539 0.91041803 0.03421465 0.04978202],0.253673,0.91041803,0.65674503
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,به نظر می‌رسد که یکی از دلایل احتمالی برای اینکه یک توپ سریع‌تر از توپ دیگر پایین شیب حرکت کند، این است که یکی از توپ‌ها صاف و هموار بوده و دیگری چسبناک بوده است. توپ صاف و هموار با اصطکاک کمتری با سطح شیب حرکت می‌کند و در نتیجه سرعت بیشتری پیدا می‌کند.,D,0.4171413779258728,D,0.9815727472305298,True,True,True,True,[0.1633549  0.20975186 0.20975186 0.41714138],[0.00343119 0.00726382 0.0077323  0.98157275],0.41714138,0.98157275,0.56443137
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,وقتی شکر در آب حل می‌شود، مولکول‌های شکر همچنان [MASK] آنها به طور کامل ناپدید نمی‌شوند، بلکه در آب پخش می‌شوند و به صورت محلول در آب باقی می‌مانند. این مولکول‌ها نه تبخیر می‌شوند و نه با آب ترکیب می‌کنند تا عناصر جدیدی بسازند.,D,0.8065744042396545,B,0.6999006271362305,False,True,True,True,[0.02937947 0.10915797 0.05488808 0.8065744 ],[0.01779759 0.6999006  0.05149905 0.23080273],0.10915797,0.6999006,0.5907426299999999
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,عامل اصلی مسئول دمای پایین شبانه در صحرای سهارا نبود ابرها است. در صحرا به دلیل آسمان صاف و بدون ابر، تشعشع گرمایی زمین به سرعت به فضا منتشر می‌شود و این باعث کاهش دمای شبانه می‌گردد. عوامل دیگر مانند جنس خاک یا عرض جغرافیایی کم، تأثیر کمتری بر این پدیده دارند.,C,0.5827144384384155,C,0.9272680282592772,True,True,True,True,[0.09512552 0.21436867 0.58271444 0.10779133],[0.02630457 0.0232137  0.927268   0.0232137 ],0.58271444,0.927268,0.34455356000000004
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,گزینه [MASK] ([MASK]) میوه است زیرا [MASK] یک محصول باغی است که از گل‌های [MASK] به دست می‌آید و دارای بذر و گوشت داخلی است. بر خلاف گزینه‌های A (سیب زمینی)، B ([MASK]) و C ([MASK]) که سبزیجات هستند، [MASK] یک میوه محسوب می‌شود.,C,0.693684995174408,D,0.6195212602615356,False,True,True,True,[0.06868412 0.08284886 0.693685   0.15478204],[0.09353372 0.07284413 0.21410082 0.61952126],0.15478204,0.61952126,0.46473921999999995
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,با توجه به اینکه خودرو با سرعت ثابت در حال حرکت است، نیروهای وارد بر آن در حالت تعادل هستند. نیروی کشش موتور و نیروی اصطکاک با جاده به طور متعادل یکدیگر را خنثی می‌کنند و خودرو با سرعت ثابت حرکت می‌کند. بنابراین گزینه [MASK] که نیروهای وارد بر خودرو متعادل هستند، صحیح است.,B,0.3922225534915924,A,0.9370512962341307,False,True,True,True,[0.18527281 0.39222255 0.13554849 0.28695616],[0.9370513  0.0287421  0.01975414 0.01445244],0.18527281,0.9370513,0.75177849
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,با توجه به اینکه یک تکه یخ با دمای 0 درجه سانتیگراد به درون آبی با دمای 28 درجه سانتیگراد ریخته می‌شود، پس از ذوب شدن یخ، دمای آب در لیوان بین 0 تا 28 درجه سانتیگراد خواهد بود. این به دلیل انتقال گرما از آب گرم به یخ سرد و کاهش دمای آب تا رسیدن به تعادل حرارتی است.,B,0.5169651508331299,B,0.8417858481407166,True,True,True,True,[0.05118648 0.51696515 0.2294019  0.20244646],[0.00995451 0.84178585 0.08334809 0.06491155],0.51696515,0.84178585,0.32482069999999996
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,آب در دو مرحله از چرخه آب انرژی را جذب می‌کند: تبخیر و تراکم. در مرحله تبخیر، آب انرژی گرمایی را جذب می‌کند تا به حالت بخار درآید. در مرحله تراکم، بخار آب انرژی را جذب می‌کند تا به قطرات آب تبدیل شود. بنابراین، گزینه الف که تبخیر و تراکم را نام می‌برد، پاسخ صحیح است.,D,0.3697865009307861,A,0.027985705062747,False,False,False,False,[0.10594561 0.19793247 0.32633543 0.3697865 ],[0.8571122  0.05565622 0.02798571 0.05924574],0.32633543,0.02798571,-0.29834972
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,زمانی که دانشمندان از جمعیت صحبت می‌کنند، منظورشان تمام افراد یک گونه خاص است که در یک محیط زیست معین با هم تولید مثل می‌کنند. این افراد دارای ویژگی‌های ژنتیکی مشابه هستند و به طور مداوم در حال تعامل و تبادل ژن با یکدیگر می‌باشند.,D,0.3208270370960235,D,0.6525744199752808,True,True,True,True,[0.2347221  0.28312886 0.16132197 0.32082704],[0.18406707 0.08167926 0.08167926 0.6525744 ],0.32082704,0.6525744,0.33174736
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,گزینه [MASK] مزیت اصلی این فناوری برای مشتریان است. استفاده از اثر انگشت به عنوان شناسه پرداخت، محافظت بهتری از اطلاعات شخصی مشتریان فراهم می‌کند. این امر از سوءاستفاده از اطلاعات مشتریان جلوگیری می‌کند و حریم خصوصی آنها را حفظ می‌نماید.,D,0.3063172996044159,B,0.8968670964241028,False,True,True,True,[0.18579084 0.25394595 0.25394595 0.3063173 ],[0.01449651 0.8968671  0.05386106 0.03477531],0.25394595,0.8968671,0.64292115
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,گزینه A صحیح است زیرا باکتری های فتوسنتزکننده معمولاً به نور خورشید نیاز دارند تا بتوانند فتوسنتز انجام دهند. اما در این مورد، باکتری ها در عمق ۲۴۰۰ متری اقیانوس و در نزدیکی چشمه های آبگرم زندگی می‌کردند که هیچ نوری از خورشید به آنجا نمی‌رسید. بنابراین، این باکتری ها باید قادر به انجام فتوسنتز بدون نور خورشید بوده باشند.,C,0.4657414555549621,A,0.0128082297742366,False,False,False,False,[0.19414993 0.20667152 0.46574146 0.13343717],[0.97088975 0.01280823 0.0106184  0.00568362],0.20667152,0.01280823,-0.19386329
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها در شبکه‌های غذایی نقش مهمی در بازیافت مواد مغذی به خاک ایفا می‌کنند. آن‌ها با تجزیه مواد آلی مرده و بازگرداندن عناصر مغذی به خاک، این مواد را برای تولیدکنندگان در دسترس قرار می‌دهند. این فرایند باعث چرخه مداوم مواد مغذی در اکوسیستم می‌شود.,C,0.7836729884147644,A,0.4477201402187347,False,True,True,True,[0.05009853 0.05332962 0.783673   0.1128988 ],[0.44772014 0.07195517 0.30771327 0.17261149],0.05009853,0.44772014,0.39762160999999996
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,[MASK] منبع اصلی نور و انرژی است. [MASK] ها با فرآیند هسته‌ای تولید نور می‌کنند و این نور به صورت تابش به اطراف منتشر می‌شود. بنابراین از بین گزینه‌های داده شده، [MASK] منبع اصلی نور است.,C,0.9514563083648682,C,0.9608751535415648,True,True,True,True,[0.01514043 0.01826285 0.9514563  0.01514043],[0.00504221 0.01002763 0.96087515 0.02405504],0.9514563,0.96087515,0.009418849999999979
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,گزینه [MASK] صحیح است زیرا استفاده از زغال سنگ برای تولید برق می‌تواند به اکوسیستم‌های محلی آسیب برساند. زغال سنگ حاوی مواد آلاینده و آلاینده‌های زیست‌محیطی است که می‌تواند به طبیعت و محیط زیست آسیب برساند. بنابراین استفاده از زغال سنگ برای تولید برق می‌تواند به اکوسیستم‌های محلی آسیب برساند.,B,0.618984580039978,B,0.8805321455001831,True,True,True,True,[0.17734206 0.6189846  0.12974621 0.07392716],[0.02497878 0.88053215 0.06789935 0.02658977],0.6189846,0.88053215,0.26154754999999996
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع در مقایسه با ذرات گاز آهسته‌تر و به هم نزدیک‌تر هستند. این به دلیل آن است که در مایعات، ذرات به طور نسبی به هم نزدیک‌تر و با انرژی جنبشی کمتری حرکت می‌کنند. در مقابل، ذرات گاز با انرژی جنبشی بیشتری حرکت می‌کنند و از یکدیگر فاصله بیشتری دارند.,C,0.4391934871673584,C,0.7603500485420227,True,True,True,True,[0.15417142 0.1360558  0.4391935  0.27057925],[0.07183731 0.04937301 0.76035005 0.1184397 ],0.4391935,0.76035005,0.32115655
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,هدف احتمالی اصلی از قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر، محدود کردن بیماری‌های منتقل شده از طریق تماس است. این اقدام به منظور جلوگیری از انتشار بیماری‌های عفونی و ویروسی در محیط مدرسه انجام می‌شود و نه برای اهداف دیگری مانند صرفه‌جویی در مصرف آب، کنترل بیماری‌های غیرواگیر یا ارتقای استفاده ایمن از فناوری.,B,0.6502953767776489,D,0.9679000973701476,False,True,True,True,[0.0501454  0.6502954  0.14510052 0.15445869],[0.00762459 0.01109372 0.01338158 0.9679001 ],0.15445869,0.9679001,0.81344141
