index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,هم‌زدن سریع محلول باعث افزایش تماس بین شکر و آب و کاهش لایه مرزی می‌شود.,B,0.3447541892528534,C,0.9486064314842224,False,True,True,True,[0.25222757 0.3447542  0.3042445  0.09877373],[0.01440383 0.01849488 0.94860643 0.01849488],0.3042445,0.94860643,0.6443619300000001
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,افزایش مصرف سوخت به قیمت کاهش قدرت موتور است.,A,0.3003551959991455,A,0.4878385365009308,True,True,True,True,[0.3003552  0.2821576  0.16848399 0.24900319],[0.48783854 0.1233449  0.15837798 0.2304386 ],0.3003552,0.48783854,0.18748334
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,ارسال مقاله به مجله داوری‌شده نجوم، باعث بررسی دقیق داده‌ها توسط متخصصان می‌شود و اعتبار علمی نتایج را تضمین می‌کند.,B,0.6504219770431519,B,0.939747393131256,True,True,True,True,[0.04711641 0.650422   0.07768183 0.22477983],[0.01111295 0.9397474  0.02076172 0.02837791],0.650422,0.9397474,0.28932540000000007
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,رسوبات آب به پایین‌دست رودخانه منتقل شده و سنگریزه‌ها را تشکیل می‌دهند.,D,0.7471231818199158,D,0.8860341310501099,True,True,True,True,[0.15660553 0.05412142 0.0421498  0.7471232 ],[0.05321049 0.03227379 0.02848152 0.88603413],0.7471232,0.88603413,0.13891093
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,سرعت باد بیانگر وضعیت آب و هوا در همان زمان است.,C,0.664795994758606,C,0.955079972743988,True,True,True,True,[0.10852496 0.09577295 0.664796   0.13090609],[0.0096605  0.01982205 0.95508    0.01543743],0.664796,0.95508,0.290284
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,ساخت سد باعث از بین رفتن زیستگاه تولید مثل این ماهی‌ها شده و جمعیت آن‌ها کاهش می‌یابد.,C,0.3985567390918731,C,0.6727067828178406,True,True,True,True,[0.17685848 0.11418842 0.39855674 0.3103963 ],[0.08687189 0.0676559  0.6727068  0.17276539],0.39855674,0.6727068,0.27415006000000003
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,ویژگی‌های ظاهری پرندگان به طور ارثی از والدین منتقل می‌شود.,D,0.7313342094421387,D,0.966779887676239,True,True,True,True,[0.04392003 0.10535869 0.11938703 0.7313342 ],[0.00259113 0.01024814 0.02038085 0.9667799 ],0.7313342,0.9667799,0.23544569999999998
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,نیروهای طبیعی و فیزیکی که بر اجسام تأثیر می‌گذارند.,A,0.3354456126689911,A,0.3237113356590271,True,True,True,False,[0.3354456  0.23054817 0.20345806 0.23054817],[0.32371134 0.25210664 0.18734975 0.23683228],0.3354456,0.32371134,-0.011734259999999996
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,اسمز معکوس قادر به حذف موثر فلزات سمی مانند آرسنیک از آب است.,B,0.3705770075321197,D,0.0058482470922172,True,False,False,False,[0.15447947 0.370577   0.18633783 0.28860566],[0.00414703 0.00584825 0.02172888 0.9682758 ],0.370577,0.00584825,-0.36472875
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,با پیشرفت علم، شواهد جدید باعث بهبود مدل‌های منظومه شمسی شد.,B,0.6765038371086121,B,0.7378581166267395,True,True,True,True,[0.12514064 0.67650384 0.08079686 0.11755874],[0.08278539 0.7378581  0.07305785 0.10629854],0.67650384,0.7378581,0.061354259999999994
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش طعمه موجب بهبود نیچ ارگانیسم می‌شود.,C,0.5578106641769409,C,0.7922110557556152,True,True,True,True,[0.19277422 0.11692347 0.55781066 0.13249165],[0.0875056  0.06014166 0.79221106 0.06014166],0.55781066,0.79221106,0.23440039999999995
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,ورود سلول‌های خارجی به بدن از طریق بریدگی پوست باعث عفونت می‌شود.,B,0.4481000602245331,D,0.7575522661209106,False,True,True,True,[0.10155917 0.44810006 0.32783702 0.12250374],[0.04767788 0.12960191 0.06516793 0.75755227],0.12250374,0.75755227,0.63504853
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,گیاهان بدون دانه، اسپور تولید می‌کنند.,D,0.4759336113929748,B,0.0068418779410421,False,False,False,False,[0.06750174 0.17237173 0.28419292 0.4759336 ],[0.00684188 0.8822163  0.03264077 0.07830114],0.06750174,0.00684188,-0.06065986
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,افزایش محیط بالن به دلیل افزایش انرژی مولکول‌های داخل آن است.,B,0.3094939887523651,B,0.4067938029766083,True,True,True,True,[0.2731275  0.309494   0.24103417 0.17634436],[0.2626458  0.4067938  0.19215578 0.13840461],0.309494,0.4067938,0.09729979999999999
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,باکتری‌ها با تقسیم سلول، ویژگی‌های والد را به فرزند منتقل می‌کنند.,D,0.4054419100284576,D,0.2688723802566528,False,False,False,False,[0.13162771 0.24591295 0.21701743 0.4054419 ],[0.10529193 0.26887238 0.20939802 0.4164377 ],0.24591295,0.26887238,0.02295943000000003
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,زیرا منابع تجدیدپذیر برای محیط زیست ایمن‌تر هستند و آلودگی کمتری تولید می‌کنند.,D,0.3819020688533783,A,0.5825616121292114,False,True,True,True,[0.23163532 0.26247722 0.12398545 0.38190207],[0.5825616  0.18913007 0.06140154 0.1669067 ],0.23163532,0.5825616,0.35092628000000003
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,توصیف دقیق موقعیت محل کاوش به دانشمند بعدی کمک می‌کند تا به همان نقطه بازگردد و کاوش را ادامه دهد.,C,0.3492104411125183,C,0.7403808832168579,True,True,True,True,[0.2400086  0.19897412 0.34921044 0.21180685],[0.10500834 0.04960243 0.7403809  0.10500834],0.34921044,0.7403809,0.39117046
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,اندازه ملخ و برگ را می‌توان سنجید.,B,0.3353463411331177,D,0.4553202986717224,False,True,True,True,[0.12336703 0.33534634 0.2959421  0.24534464],[0.09544032 0.18980573 0.2594337  0.4553203 ],0.24534464,0.4553203,0.20997566
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با تنظیم دمای بدن، تعادل داخلی را حفظ می‌کند.,A,0.3566983938217163,D,0.7448630928993225,False,True,True,True,[0.3566984  0.07360888 0.21299434 0.3566984 ],[0.13564965 0.04687927 0.07260802 0.7448631 ],0.3566984,0.7448631,0.3881647
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,کایت از انرژی تجدیدپذیر باد استفاده می‌کند و برای پروژه مناسب است.,C,0.6498602032661438,C,0.7832123041152954,True,True,True,True,[0.10775738 0.09509556 0.6498602  0.14728688],[0.06134593 0.04777626 0.7832123  0.10766546],0.6498602,0.7832123,0.13335209999999997
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,حس لمس و بینایی برای اندازه‌گیری طول موها مناسب‌ترند، زیرا می‌توان با آن‌ها موها را لمس و مشاهده کرد.,B,0.5463491082191467,B,0.9750468730926514,True,True,True,True,[0.13813868 0.5463491  0.17737359 0.13813868],[0.00897987 0.9750469  0.00699353 0.00897987],0.5463491,0.9750469,0.4286978
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,شمارش پشه‌های سفید قبل و بعد از کاشت گل همیشه بهار، بهترین روش برای بررسی تأثیر آن است.,A,0.4921669065952301,A,0.8652403950691223,True,True,True,True,[0.4921669  0.17276683 0.16229941 0.17276683],[0.8652404  0.04514513 0.05445542 0.03515906],0.4921669,0.8652404,0.3730735
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,پوست خشک و فلس ویژگی‌های خزندگان است.,D,0.4677683711051941,B,0.9547179341316224,False,True,True,True,[0.07173461 0.34222665 0.11827037 0.46776837],[0.00763919 0.95471793 0.01259489 0.02504792],0.34222665,0.95471793,0.61249128
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,هسته سلول نقش اساسی در انتقال اطلاعات ژنتیکی دارد. بدون هسته، سلول قادر به انتقال اطلاعات ژنتیکی نیست.,B,0.4069544374942779,B,0.965527355670929,True,True,True,True,[0.18058494 0.40695444 0.23187566 0.18058494],[0.00671218 0.96552736 0.0156063  0.0121542 ],0.40695444,0.96552736,0.55857292
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,طبقه‌بندی منشأ رسوبات قابل قبول است اگر عوامل آن ارائه شود.,D,0.322056233882904,B,0.4064922332763672,False,True,True,True,[0.2213458  0.17238429 0.28421363 0.32205623],[0.09655037 0.40649223 0.27937776 0.21757962],0.17238429,0.40649223,0.23410794000000001
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,جریان‌های همرفتی هوا باعث تولید انرژی باد می‌شوند.,B,0.471829354763031,A,0.8376232981681824,False,True,True,True,[0.39116025 0.47182935 0.07702403 0.05998638],[0.8376233  0.05611726 0.04652284 0.05973651],0.39116025,0.8376233,0.44646305
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها اعتبار طراحی را افزایش می‌دهد.,C,0.3015065789222717,C,0.5835040807723999,True,True,True,True,[0.22058694 0.19466728 0.30150658 0.28323922],[0.12817883 0.11311743 0.5835041  0.1751997 ],0.30150658,0.5835041,0.28199751999999995
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن امکان [MASK] را فراهم کرد.,A,0.4612092673778534,A,0.2698787450790405,False,False,False,False,[0.46120927 0.26278913 0.11661197 0.15938966],[0.39267126 0.23816717 0.09928284 0.26987875],0.15938966,0.26987875,0.11048909000000001
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK] بزرگ‌ترین اندام بدن است که وظایف مهمی را انجام می‌دهد.,B,0.7610939145088196,B,0.0394671484827995,False,False,False,False,[0.01789921 0.7610939  0.0802187  0.14078823],[0.0224877  0.83076227 0.03946715 0.10728283],0.0802187,0.03946715,-0.040751550000000004
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,ایجاد سوراخ در صفحه باعث میشود که مشابه با صفحات واقعی اقیانوسی باشد و حرکت آن را بهتر نشان دهد.,D,0.3713396191596985,B,0.347116619348526,False,True,True,True,[0.18672128 0.25521776 0.18672128 0.37133962],[0.13807346 0.34711662 0.18872403 0.3260859 ],0.25521776,0.34711662,0.09189885999999997
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,بلوک A هادی ضعیفی است که گرما را آهسته منتقل می‌کند.,B,0.3734894692897796,B,0.862320601940155,True,True,True,True,[0.12907451 0.37348947 0.1878023  0.30963364],[0.03559222 0.8623206  0.03559222 0.06649502],0.37348947,0.8623206,0.48883113
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,پامیس حاوی حفره‌های هوا است که باعث می‌شود سبک‌تر از آب باشد و شناور بماند.,C,0.5156969428062439,D,0.9276365637779236,False,True,True,True,[0.05435406 0.21497446 0.51569694 0.21497446],[0.00983321 0.03224184 0.03028841 0.92763656],0.21497446,0.92763656,0.7126621000000001
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,مشاهده و تشخیص علت آسیب گیاهان اولین قدم ضروری است.,D,0.7164458632469177,D,0.9838638305664062,True,True,True,True,[0.05438986 0.06163178 0.16753255 0.71644586],[0.00338588 0.00462794 0.00812229 0.98386383],0.71644586,0.98386383,0.26741797
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,فعالیت بدنی شدید مانند پریدن طناب افزایش نیاز به اکسیژن و انرژی را موجب می‌شود.,C,0.7374740839004517,C,0.9539816975593568,True,True,True,True,[0.04428876 0.07301982 0.7374741  0.14521725],[0.00935251 0.01278336 0.9539817  0.02388246],0.7374741,0.9539817,0.21650760000000002
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب مقطر به عنوان محیطی برای حل شدن نمک عمل می‌کند.,D,0.7922551035881042,D,0.9547991156578064,True,True,True,True,[0.02885789 0.05739077 0.12149626 0.7922551 ],[0.00390205 0.01060686 0.03069197 0.9547991 ],0.7922551,0.9547991,0.16254400000000002
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن نمک به آب قبل از یخ زدن، نقطه ذوب یخ را کاهش می‌دهد.,B,0.3287149667739868,B,0.975996732711792,True,True,True,True,[0.18729615 0.32871497 0.32871497 0.15527396],[0.00580349 0.97599673 0.01307836 0.00512156],0.32871497,0.97599673,0.64728176
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,محور افقی برای نمایش [MASK] استفاده می‌شود.,D,0.6450538635253906,D,0.4545757472515106,True,True,True,False,[0.16309516 0.09892222 0.09292883 0.64505386],[0.29349616 0.05021127 0.20171677 0.45457575],0.64505386,0.45457575,-0.19047810999999998
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,گرما و فشار باعث تغییر ساختار و ترکیب سنگ رسوبی به سنگ دگرگونی می‌شود.,B,0.7041541934013367,B,0.961778163909912,True,True,True,True,[0.12236365 0.7041542  0.10798555 0.06549655],[0.00757637 0.96177816 0.01996107 0.01068439],0.7041542,0.96177816,0.2576239600000001
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,مواد سیاه رنگ اطراف شیشه باعث جذب بیشتر تابش خورشید و افزایش سریع دمای آب می‌شود.,B,0.4027329385280609,D,0.8971990346908569,False,True,True,True,[0.20250684 0.40273294 0.1504903  0.24426988],[0.02545158 0.04466891 0.03268047 0.89719903],0.24426988,0.89719903,0.6529291500000001
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,توانایی آب در تغییر فاز، چرخه آب را در طبیعت ممکن می‌سازد.,A,0.5428788661956787,A,0.7762033939361572,True,True,True,True,[0.54287887 0.0701062  0.14611387 0.24090104],[0.7762034  0.05985438 0.08708761 0.07685454],0.54287887,0.7762034,0.23332452999999997
