index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
949,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,"['این باعث کاهش مقدار تولید دی\u200cاکسید کربن می\u200cشود.', 'این باعث کاهش تولید اکسیژن می\u200cشود.', 'این باعث کاهش اثر گلخانه\u200cای می\u200cشود.', 'این باعث کاهش آلاینده\u200cها در هوا می\u200cشود.']",B,جنگل‌ها منبع اصلی تولید اکسیژن هستند. قطع و سوزاندن آن‌ها باعث کاهش تولید اکسیژن و در نتیجه کاهش اکسیژن موجود در جو می‌شود.,D,0.4150077104568481,B,0.8622122406959534,False,True,True,True,[0.19912288 0.14568141 0.24018805 0.4150077 ],[0.03503601 0.86221224 0.04498713 0.05776462],0.14568141,0.86221224,0.71653083
950,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,"['۱ کیلوگرم تحت نیروی ۱ نیوتن', '۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن', '۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن']",B,نیروی بیشتر بر جرم کمتر، شتاب بیشتری ایجاد می‌کند.,A,0.3257225453853607,B,0.3748084902763366,False,True,True,True,[0.32572255 0.253673   0.21030228 0.21030228],[0.15624341 0.3748085  0.17704698 0.29190114],0.253673,0.3748085,0.12113550000000001
951,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,"['یکی از توپ\u200cها قرمز بود و دیگری آبی بود.', 'یکی از توپ\u200cها نو بود و دیگری کهنه بود.', 'یکی از توپ\u200cها براق بود و دیگری کدر بود.', 'یکی از توپ\u200cها چسبناک بود و دیگری صاف بود.']",D,توپ صاف و هموار اصطکاک کمتری با سطح شیب دارد و در نتیجه سرعت بیشتری پیدا می‌کند.,D,0.4171413779258728,D,0.8047524690628052,True,True,True,True,[0.1633549  0.20975186 0.20975186 0.41714138],[0.05064851 0.06109376 0.08350527 0.80475247],0.41714138,0.80475247,0.38761109000000005
952,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,"['دیگر وجود ندارند.', 'در محلول وجود دارند.', 'تبخیر می\u200cشوند.', 'با آب ترکیب می\u200cشوند تا عناصر جدید تشکیل دهند.']",B,وقتی شکر در آب حل می‌شود، مولکول‌های آن در محلول پخش شده و باقی می‌مانند. آنها ناپدید نمی‌شوند و با آب نیز ترکیب نمی‌کنند.,D,0.8065744042396545,B,0.7544131278991699,False,True,True,True,[0.02937947 0.10915797 0.05488808 0.8065744 ],[0.03263271 0.7544131  0.05727219 0.15568195],0.10915797,0.7544131,0.6452551299999999
953,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,"['خاک خشن', 'عرض جغرافیایی پایین', 'کمبود ابر', 'ارتفاع بالا']",C,عدم وجود ابرها باعث انتشار سریع تشعشع گرمایی زمین به فضا و کاهش دمای شبانه در صحرای سهارا می‌شود.,C,0.5827144384384155,C,0.9742050766944884,True,True,True,True,[0.09512552 0.21436867 0.58271444 0.10779133],[0.00410774 0.01152043 0.9742051  0.01016674],0.58271444,0.9742051,0.3914906600000001
954,کدام غذا یک میوه است؟,"['سیب\u200cزمینی', 'پیاز', 'هویج', 'کدو']",D,[MASK] یک میوه است زیرا از گل‌های [MASK] به دست می‌آید و دارای بذر و گوشت داخلی است، برخلاف سبزیجات مانند [MASK]، [MASK] و [MASK].,C,0.693684995174408,C,0.2590607404708862,False,False,False,False,[0.06868412 0.08284886 0.693685   0.15478204],[0.13866521 0.14760834 0.45466572 0.25906074],0.15478204,0.25906074,0.1042787
955,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,"['نیروهای وارد بر خودرو متعادل هستند.', 'نیروهای وارد بر خودرو در یک جهت هستند.', 'نیروهای وارد بر خودرو در حال افزایش هستند.', 'نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.']",A,با سرعت ثابت حرکت کردن خودرو نشان می‌دهد که نیروهای وارد بر آن متعادل هستند و یکدیگر را خنثی می‌کنند.,B,0.3922225534915924,A,0.6527478098869324,False,True,True,True,[0.18527281 0.39222255 0.13554849 0.28695616],[0.6527478  0.09551811 0.03981787 0.21191618],0.18527281,0.6527478,0.46747499
956,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,"['0 درجه سانتی\u200cگراد', 'بین 0 درجه سانتی\u200cگراد و 28 درجه سانتی\u200cگراد', '28 درجه سانتی\u200cگراد', 'بیشتر از 28 درجه سانتی\u200cگراد']",B,با ذوب شدن یخ، دمای آب به دلیل انتقال گرما از آب گرم به یخ سرد، بین 0 تا 28 درجه سانتیگراد خواهد بود.,B,0.5169651508331299,B,0.8612444400787354,True,True,True,True,[0.05118648 0.51696515 0.2294019  0.20244646],[0.00844334 0.86124444 0.0752547  0.05505751],0.51696515,0.86124444,0.34427929
957,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,"['تقطیر و تبخیر', 'بارش و تقطیر', 'ذوب و تبخیر', 'تبخیر و بارش']",C,آب در مراحل تبخیر و تراکم انرژی را جذب می‌کند. در تبخیر، آب انرژی گرمایی را جذب می‌کند تا به بخار تبدیل شود. در تراکم، بخار آب انرژی را جذب می‌کند تا به قطرات آب تبدیل شود.,D,0.3697865009307861,D,0.0909856408834457,False,False,False,False,[0.10594561 0.19793247 0.32633543 0.3697865 ],[0.12436263 0.1431405  0.09098564 0.6415112 ],0.32633543,0.09098564,-0.23534978999999998
958,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,"['همه موجودات یک اکوسیستم', 'همه گونه\u200cهایی که ویژگی\u200cهای آناتومیکی مشابهی دارند', 'همه حیواناتی که از طریق روش\u200cهای مشابه منابع کسب می\u200cکنند', 'همه اعضای در حال جفت\u200cگیری یک گونه خاص در یک اکوسیستم']",D,افراد یک گونه خاص که در یک محیط زیست با هم تولید مثل می‌کنند و ویژگی‌های ژنتیکی مشابه دارند.,D,0.3208270370960235,D,0.8157767653465271,True,True,True,True,[0.2347221  0.28312886 0.16132197 0.32082704],[0.08464921 0.04823167 0.05134234 0.81577677],0.32082704,0.81577677,0.49494973000000003
959,برخی از کسب و کارها به مشتریان این امکان را می‌دهند که کالاها را با استفاده از اثر انگشت خود به عنوان شناسایی پرداخت کنند. کدام یک از موارد زیر بیشتر به نفع مشتریانی است که از این فناوری جدید استفاده می‌کنند؟,"['هزینه محصول کاهش می\u200cیابد', 'حفاظت از اطلاعات خصوصی', 'توانایی پیگیری ترجیحات مشتری', 'وجوه به طور فوری واریز می\u200cشود']",B,این فناوری به حفاظت از اطلاعات شخصی مشتریان کمک می‌کند و از سوءاستفاده جلوگیری می‌نماید.,D,0.3063172996044159,B,0.859824538230896,False,True,True,True,[0.18579084 0.25394595 0.25394595 0.3063173 ],[0.02678865 0.85982454 0.07057869 0.04280814],0.25394595,0.85982454,0.60587859
960,در سال ۲۰۰۵، یک تیم از دانشمندان باکتری‌های فتوسنتزکننده‌ای را در نزدیکی گدازه مذاب یک اکوسیستم چشمه گرمایی عمق اقیانوس آرام کشف کردند. این باکتری‌ها ۲۴۰۰ متر زیر سطح اقیانوس زندگی می‌کردند و با این حال انرژی خود را از فتوسنتر استفاده می‌کردند. کدام نتیجه بهترین توضیح را برای این نتایج ارائه می‌دهد؟,"['فتوسنتز می\u200cتواند بدون نور انجام شود.', 'چشمه گرمایی نوری قابل استفاده منتشر می\u200cکند.', 'فشار بالای آب می\u200cتواند فتوسنتز را تأمین کند.', 'این باکتری\u200cها قبلاً در سطح اقیانوس زندگی می\u200cکردند.']",B,این باکتری‌ها در عمق اقیانوس و دور از نور خورشید زندگی می‌کنند، بنابراین می‌توانند فتوسنتز را بدون نور انجام دهند.,C,0.4657414555549621,C,0.1243173032999038,False,False,False,False,[0.19414993 0.20667152 0.46574146 0.13343717],[0.31745535 0.1243173  0.43391    0.1243173 ],0.20667152,0.1243173,-0.08235421999999999
961,شبکه‌های غذایی روابط تغذیه‌ای بین انواع مختلفی از ارگانیسم‌ها را نشان می‌دهند. هر یک از این ارگانیسم‌ها یک نقش خاص دارند. کدام یک از موارد زیر به بهترین شکل عملکرد تجزیه‌کننده‌ها را در شبکه‌های غذایی توصیف می‌کند؟,"['برای بازیافت مواد مغذی به خاک', 'برای تبدیل انرژی خورشیدی به غذا', 'برای تأمین غذا برای مصرف\u200cکنندگان ثانویه', 'برای رقابت با مصرف\u200cکنندگان ثانویه برای اکسیژن']",A,تجزیه‌کننده‌ها با بازیافت مواد مغذی به خاک، چرخه مداوم مواد مغذی در اکوسیستم را فراهم می‌کنند.,C,0.7836729884147644,C,0.2810682952404022,False,False,False,False,[0.05009853 0.05332962 0.783673   0.1128988 ],[0.2810683  0.06675957 0.47070083 0.18147133],0.05009853,0.2810683,0.23096977
962,کدام یک از موارد زیر منبع نور است؟,"['زمین', 'سیاره', 'ستاره', 'ماه']",C,[MASK] ها با فرآیند هسته‌ای نور تولید می‌کنند و این نور به اطراف پخش می‌شود. بنابراین [MASK] منبع اصلی نور است.,C,0.9514563083648682,C,0.9371182918548584,True,True,True,False,[0.01514043 0.01826285 0.9514563  0.01514043],[0.01914774 0.01914774 0.9371183  0.02458618],0.9514563,0.9371183,-0.014338000000000073
963,بسیاری از جوامع در ایالات متحده از زغال‌سنگ برای تولید برق استفاده می‌کنند. یکی از مشکلات استفاده از زغال‌سنگ این است که,"['انرژی بسیار کمی تولید می\u200cشود.', 'اکوسیستم\u200cها می\u200cتوانند آسیب ببینند.', 'دارای باکتری\u200cهای مضر است.', 'این ماده\u200cای بسیار نادر است.']",B,استفاده از زغال سنگ برای تولید برق می‌تواند به محیط زیست محلی آسیب برساند زیرا این ماده حاوی مواد آلاینده است.,B,0.618984580039978,B,0.8255800008773804,True,True,True,True,[0.17734206 0.6189846  0.12974621 0.07392716],[0.0473095  0.82558    0.10015422 0.02695614],0.6189846,0.82558,0.20659539999999998
964,کدام یک از بیانیه‌ها در مورد ذرات یک مایع نسبت به ذرات یک گاز صحیح است؟,"['ذرات یک مایع کندتر و دورتر از هم هستند.', 'ذرات یک مایع سریع\u200cتر و دورتر از هم هستند.', 'ذرات یک مایع کندتر و نزدیک\u200cتر به هم هستند.', 'ذرات یک مایع سریع\u200cتر و نزدیک\u200cتر به هم هستند.']",C,ذرات مایع آهسته‌تر و به هم نزدیک‌تر هستند زیرا انرژی جنبشی کمتری دارند و فاصله بین آنها کمتر است.,C,0.4391934871673584,C,0.6805158257484436,True,True,True,True,[0.15417142 0.1360558  0.4391935  0.27057925],[0.05946281 0.05247575 0.6805158  0.20754561],0.4391935,0.6805158,0.2413223
965,سوال: بسیاری از مناطق مدرسه در حال قرار دادن دستگاه‌های ضدعفونی کننده دست در کلاس‌های درس و آزمایشگاه‌های کامپیوتر هستند. هدف احتمالی این عمل چیست؟,"['الف) صرفه\u200cجویی در منابع آب', 'ب) کنترل بیماری\u200cهای غیرواگیردار', 'ج) ترویج استفاده ایمن از فناوری', 'د) محدود کردن انتشار بیماری\u200cها از طریق تماس']",D,هدف اصلی این اقدام، محدود کردن انتشار بیماری‌های عفونی از طریق تماس در محیط مدرسه است. این اقدام برای پیشگیری از شیوع بیماری‌های واگیردار در مدارس انجام می‌شود.,B,0.6502953767776489,D,0.98157000541687,False,True,True,True,[0.0501454  0.6502954  0.14510052 0.15445869],[0.00284455 0.00682371 0.00876182 0.98157   ],0.15445869,0.98157,0.82711131
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,آب نقش کلیدی در حفظ سفتی و ساختار سلول‌های گیاهی دارد. کاهش آب باعث کاهش فشار درون سلول و از دست دادن سفتی آن می‌شود.,C,0.2869146764278412,D,0.2723070979118347,False,False,False,False,[0.17402256 0.2695314  0.28691468 0.2695314 ],[0.2723071  0.22575052 0.212073   0.2898694 ],0.17402256,0.2723071,0.09828454000000003
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,[MASK]، لایه نرم و پلاستیک زیر پوسته زمین است که به دلیل گرما و فشار، ماگما را به سطح هدایت می‌کند.,D,0.7108826637268066,D,0.3547235429286957,False,False,False,False,[0.12161768 0.07852227 0.0889774  0.71088266],[0.35472354 0.15864217 0.10903306 0.37760124],0.12161768,0.35472354,0.23310586
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,مولکول آب از دو اتم هیدروژن و یک اتم [MASK] تشکیل شده است که به صورت H2O نمایش داده می‌شود.,C,0.4958066940307617,C,0.8081412315368652,True,True,True,True,[0.10392673 0.11776441 0.4958067  0.28250214],[0.00986001 0.05007324 0.80814123 0.13192543],0.4958067,0.80814123,0.31233453000000005
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,پارامسی و ولوکس هر دو دارای ارگانل‌هایی برای حرکت در آب هستند، مانند مژک‌ها و تاژک‌ها که به آن‌ها کمک می‌کند تا شنا کنند.,D,0.3285621404647827,C,0.774661660194397,False,True,True,True,[0.22581725 0.30865556 0.13696508 0.32856214],[0.09252014 0.05611631 0.77466166 0.07670189],0.13696508,0.77466166,0.6376965800000001
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,هنگامی که اتومبیل اسباب‌بازی از بالای رمپ به پایین حرکت می‌کند، انرژی پتانسیل آن کاهش و انرژی جنبشی آن افزایش می‌یابد.,D,0.4596235156059265,C,0.6683385372161865,False,True,True,True,[0.14017726 0.16908604 0.23111321 0.45962352],[0.01925787 0.03379861 0.66833854 0.27860495],0.23111321,0.66833854,0.43722533
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,بازآزمایی نمونه‌های اصلی بهترین راه برای اطمینان از صحت داده‌های هیدرولوژیست است. این کار به او امکان می‌دهد تا روند کاهش سطح اسیدیته را تأیید کند.,B,0.3604577779769897,B,0.9410987496376038,True,True,True,True,[0.31317115 0.36045778 0.14793158 0.17843954],[0.01723683 0.94109875 0.02213252 0.01953188],0.36045778,0.94109875,0.5806409699999999
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,تک‌سلولی بودن را نشان می‌دهد، زیرا یک دانش‌آموز به تنهایی در حال انجام وظیفه است، مانند عملکرد یک ارگانیسم تک‌سلولی.,D,0.4588598012924194,D,0.1844994723796844,False,False,False,False,[0.19128121 0.15857771 0.19128121 0.4588598 ],[0.19639868 0.18449947 0.25218087 0.366921  ],0.15857771,0.18449947,0.025921759999999988
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,آب باران به رشد و تولید مثل گیاهان کمک می‌کند و باعث افزایش جمعیت آنها می‌شود. در حالی که عوامل دیگر مانند باد شدید و کاهش آفتاب معمولاً باعث کاهش جمعیت گیاهان می‌شوند.,D,0.7022899985313416,D,0.9527263641357422,True,True,True,True,[0.06136541 0.06953613 0.16680849 0.70229   ],[0.01180712 0.01717926 0.01828722 0.95272636],0.70229,0.95272636,0.25043636
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,حرکت [MASK] نوزاد باعث ایجاد ارتعاش در چرخک و تولید صدا می‌شود.,C,0.8799213767051697,C,0.9430587887763976,True,True,True,True,[0.04964177 0.03411825 0.8799214  0.03631869],[0.02474204 0.01168731 0.9430588  0.02051187],0.8799214,0.9430588,0.06313740000000001
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,ذوب شدن یخچال‌ها و کلاهک‌های یخی موجب افزایش حجم آب اقیانوس‌ها و کاهش مساحت خشکی‌ها خواهد شد.,A,0.3213637769222259,A,0.2147237360477447,False,False,False,False,[0.32136378 0.22086988 0.25027835 0.20748806],[0.42702913 0.11493333 0.24331388 0.21472374],0.20748806,0.21472374,0.007235679999999994
976,یکی از آثار آلودگی اقیانوس این است که می‌تواند جمعیت فیتوپلانکتون‌ها و جلبک‌ها را کاهش دهد. کاهش این جمعیت‌ها ممکن است چه تاثیری بر یک اکوسیستم بگذارد؟,"['کاهش سطح دی\u200cاکسید کربن در جو', 'کاهش مقدار اکسیژن تولید شده', 'افزایش مقدار رسوبات دریایی', 'افزایش جمعیت ماهی\u200cهای آب شور']",B,کاهش فیتوپلانکتون‌ها و جلبک‌ها، منجر به کاهش تولید اکسیژن در اکوسیستم دریایی می‌شود.,B,0.3746338188648224,B,0.7329657077789307,True,True,True,True,[0.11425687 0.37463382 0.31058234 0.20052704],[0.06305289 0.7329657  0.08618309 0.11779831],0.37463382,0.7329657,0.35833188000000005
977,یک دانشمند که بر روی طراحی یک بسته جدید کار می‌کند، می‌خواهد از ماده‌ای استفاده کند که قابل بازیافت بسیار بالا، قابل تجزیه زیستی و ارزان باشد. بهترین ماده برای طراحی بسته چیست؟,"['آلومینیوم.', 'کارتن.', 'پلاستیک.', 'شیشه.']",B,کارتن مقرون به صرفه، تجزیه‌پذیر و بازیافت‌پذیر است و بنابراین بهترین گزینه است.,C,0.471315324306488,B,0.9354200959205629,False,True,True,True,[0.09280749 0.32392997 0.47131532 0.1119472 ],[0.01823779 0.9354201  0.03627017 0.01007186],0.32392997,0.9354201,0.61149013
978,کشیده شدن باد منجر به کدام ویژگی از جریانات سطح اقیانوس می‌شود؟,"['حرکت آب به دور از استوا', 'تغییرات دوره\u200cای در ارتفاع جزر و مدهای بالا', 'کاهش سرعت با فاصله از قطب\u200cهای زمین', 'انحراف آب به سمت جهت جریان هوا']",D,باد با وزش خود بر سطح آب، باعث انحراف جریان آب به سمت جهت وزش باد می‌شود. این پدیده انحراف کوریولیس نامیده می‌شود و یکی از عوامل اصلی شکل‌گیری جریان‌های سطحی اقیانوس است.,D,0.4043796360492706,D,0.9170460104942322,True,True,True,True,[0.23040858 0.21644883 0.14876296 0.40437964],[0.03555773 0.02443845 0.0229578  0.917046  ],0.40437964,0.917046,0.5126663600000001
979,سوال: هنگامی که یک یخچال طبیعی ذوب و عقب‌نشینی می‌کند، لایه‌ای از سنگ‌پایه نمایان می‌شود. کدام اصطلاح بهترین توصیف را از فرآیندی که یک جامعه را بر روی سنگ‌پایه ایجاد می‌کند ارائه می‌دهد؟,"['الف) اختلال', 'ب) جانشینی', 'ج) هواخوری', 'د) تثبیت']",B,فرآیند جانشینی به تغییرات تدریجی در جوامع زیستی بر روی بستر صخره‌ای پس از ذوب یخچال اشاره دارد.,B,0.3973133563995361,B,0.9456169605255128,True,True,True,True,[0.10045655 0.39731336 0.12898876 0.37324136],[0.00607974 0.94561696 0.0264092  0.021894  ],0.39731336,0.94561696,0.5483035999999999
980,زمین در یک روز چند بار به دور محور خود می چرخد؟,"['یک بار', 'دو بار', '24 بار', '365 بار']",A,زمین در هر شبانه‌روز [MASK] به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,D,0.6906394958496094,D,0.0440903455018997,False,False,False,False,[0.01624228 0.08248512 0.21063316 0.6906395 ],[0.04409035 0.16381551 0.34679744 0.4452967 ],0.01624228,0.04409035,0.02784807
981,از اطلاعات استفاده کنید تا به سؤال پاسخ دهید. طی 150 سال گذشته، استفاده از سوخت‌های فسیلی افزایش یافته و منجر به افزایش دی‌اکسید کربن و سایر گازهای گلخانه‌ای در جو شده است. برخی از دانشمندان فکر می‌کنند که این گازهای جوی منجر به گرمایش جهانی خواهند شد. دانشمندان داده‌هایی را در مورد تغییرات دمای جهانی ثبت کرده‌اند و تغییرات ممکن در سطح دریا را پیش‌بینی کرده‌اند که ممکن است بر ساکنان مریلند تأثیر بگذارد. کدام‌یک از نتایج گرمایش جهانی بیشتر به ساکنان ساحلی مریلند آسیب خواهد زد؟,"['از دست دادن زمین\u200cهای ساحلی', 'فرسایش کوه\u200cها', 'کاهش در دمای متوسط', 'افزایش در اندازه یخچال\u200cهای قطبی']",A,افزایش گازهای گلخانه‌ای منجر به گرم شدن جهانی و افزایش سطح آب‌های دریاها می‌شود که به از دست رفتن زمین‌های ساحلی در مریلند می‌انجامد.,A,0.650951087474823,A,0.8936172723770142,True,True,True,True,[0.6509511  0.10139862 0.06969018 0.17796011],[0.8936173  0.03631216 0.02344489 0.04662573],0.6509511,0.8936173,0.24266619999999994
982,علماء یک فسیل از یک فیل را در ساوانای آفریقا پیدا کردند. این فسیل دارای دندان‌های نازک‌تری است و از گونه‌های فیل فعلی در این ناحیه بسیار بزرگتر است. این فسیل فیل احتمالاً نشان‌دهندهٔ چه چیزی است؟,"['رژیم غذایی فیل\u200cهای اولیه.', 'اینکه فیل\u200cها به صورت گروهی سفر می\u200cکنند.', 'عملکرد خرطوم فیل.', 'اینکه تغییرات فیزیکی در فیل\u200cها در طول زمان رخ داده است.']",D,این فسیل نشان می‌دهد که فیل‌های باستانی در طول زمان تغییرات فیزیکی مانند اندازه و طول دندان‌های خود را تجربه کرده‌اند تا با محیط زیست خود سازگار شوند.,D,0.7935372591018677,D,0.9309637546539308,True,True,True,True,[0.04765562 0.03711423 0.12169288 0.79353726],[0.01413594 0.01135855 0.04354176 0.93096375],0.79353726,0.93096375,0.13742648999999996
983,هنگامی که یک هواپیما در آسمان اوج می‌گیرد، خلبان متوجه تشکیل بلورهای یخ بر روی شیشه جلو می‌شود. این پدیده به دلیل چیست؟,"['طوفان\u200cهای برفی در ارتفاعات بالاتر بیشتر رخ می\u200cدهند.', 'اصطکاک با جو باعث ایجاد یخ می\u200cشود.', 'آب در ارتفاعات بالاتر سریع\u200cتر تبخیر می\u200cشود و به بلورهای یخ تبدیل می\u200cشود.', 'رطوبت در سطح خارجی هواپیما به دلیل هوای سردتر در ارتفاعات بالاتر یخ می\u200cزند.']",D,هوای سردتر در ارتفاعات بالاتر باعث انجماد رطوبت موجود بر روی بدنه هواپیما و تشکیل بلورهای یخی بر روی شیشه جلو می‌شود.,D,0.564939022064209,D,0.905397355556488,True,True,True,True,[0.04288803 0.07527084 0.31690207 0.564939  ],[0.01311818 0.01486484 0.0666196  0.90539736],0.564939,0.90539736,0.34045836000000007
984,بارش‌های سنگین باعث سیلاب در یک دره می‌شود. کدام حیوانات احتمالاً بیشتر از همه رشد خواهند کرد؟,"['شنگول\u200cها', 'لاله\u200cهای آبی', 'گوزن\u200cها', 'موش\u200cها']",B,در شرایط سیلاب، حیوانات سازگار با محیط آبی مانند کاراکال بیشترین احتمال بقا و رشد را دارند.,C,0.3492104709148407,C,0.3191248774528503,False,False,False,False,[0.19897413 0.21180686 0.34921047 0.24000862],[0.20604251 0.31912488 0.33970666 0.13512598],0.21180686,0.31912488,0.10731801999999999
985,زیست‌شناسان در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند. کدام سوال را زیست‌شناسان احتمالاً می‌توانند پاسخ دهند؟,"['این جمعیت گوزن چقدر سریع رشد می\u200cکند؟', 'چه نسبتی از مردم از تماشای گوزن\u200cها لذت می\u200cبرند؟', 'آیا این جمعیت گوزن به ایالت\u200cهای گرم\u200cتر علاقه دارد؟', 'آیا مردم باید گوزن\u200cها را به عنوان حیوان خانگی پرورش دهند؟']",A,چون بیولوژیست‌ها در حال مطالعه جمعیت گوزن‌های دم‌سفید در اوهایو هستند، آن‌ها می‌توانند سرعت رشد این جمعیت را تعیین کنند.,D,0.3246543109416961,A,0.6545401215553284,False,True,True,True,[0.18498246 0.25284103 0.23752218 0.3246543 ],[0.6545401  0.10519417 0.08720903 0.1530566 ],0.18498246,0.6545401,0.46955764
986,کدام‌یک از این‌ها ظرفیت بیشتری برای ذخیره‌سازی انرژی حرارتی از خورشید دارد؟,"['هوا', 'زمین', 'اقیانوس\u200cها', 'گیاهان']",C,[MASK] به دلیل ظرفیت گرمایی بالا و حجم زیاد می‌توانند بیشترین مقدار انرژی گرمایی خورشید را ذخیره کنند و نقش مهمی در تنظیم دمای [MASK] ایفا کنند.,B,0.5409296154975891,B,0.1382016986608505,False,False,False,False,[0.03458047 0.5409296  0.22549301 0.19899689],[0.02851953 0.78910685 0.1382017  0.04417192],0.22549301,0.1382017,-0.08729130999999998
