index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1479,کدام فعالیت مثال خوبی از یک عادت سلامتی است؟,"['دوچرخه\u200cسواری بدون کلاه ایمنی', 'سیگار کشیدن', 'پوشیدن کلاه در زیر آفتاب', 'خوردن با دست\u200cهای کثیف']",C,در زیر آفتاب کلاه پوشیدن پوست را از اشعه‌های مضر محافظت می‌کند.,C,0.999810755252838,C,0.998621940612793,True,True,True,False,[1.3604388e-04 3.1994457e-06 9.9981076e-01 5.0047747e-05],[1.2593491e-03 6.6743058e-05 9.9862194e-01 5.1979547e-05],0.6955754160881042,0.99981076,0.99862194,-0.0011888199999999,0.6545019149780273,0.5939884185791016,0.6227786540985107,0.6513758897781372,0.5910974740982056,0.6197744607925415
1480,کدامیک از این عبارت‌ها به سفینه‌ای بدون سرنشین اطلاق می‌شود که برای جمع‌آوری اطلاعات در حال گردش به دور سیارات غیر از زمین طراحی شده است؟,"['پروب فضایی', 'شاتل فضایی', 'ایستگاه فضایی', 'تلسکوپ فضایی']",A,این نوع سفینه‌ها برای گردش به دور سیارات غیر از زمین و جمع‌آوری اطلاعات طراحی شده‌اند. این سفینه‌ها بدون سرنشین هستند و برای مأموریت‌های علمی و اکتشافی استفاده می‌شوند.,A,0.9262158274650574,A,0.7217843532562256,True,True,True,False,[0.9262158  0.01317311 0.0015733  0.05903778],[0.72178435 0.01166656 0.00101941 0.26552963],0.8969264626502991,0.9262158,0.72178435,-0.20443145,0.8801252841949463,0.712234616279602,0.7873291373252869,0.8839836120605469,0.7184475660324097,0.792665421962738
1481,یک دانش‌آموز یک گیاه زنده و سبز را در یک ظرف شفاف و غیرقابل نفوذ پر از هوای اتاق قرار داد. این ظرف به مدت یک هفته در معرض نور خورشید قرار گرفت. در پایان هفته، دانش‌آموز باید مشخص کند که کدام گازها در غلظت افزایش یافته‌اند. با فرض اینکه به اندازه کافی آب و دی‌اکسید کربن برای رشد مناسب گیاه موجود باشد، کدام گاز را انتظار دارید که در غلظت افزایش یافته باشد؟,"['ج', 'NO_{2}', 'O_{2}', 'CO']",C,در نور خورشید، گیاهان اکسیژن تولید می‌کنند. این گاز در ظرف افزایش می‌یابد.,A,0.4424124360084533,C,0.9887258410453796,False,True,True,True,[0.44241244 0.00440556 0.16275445 0.3904276 ],[1.0983752e-02 8.9270608e-05 9.8872584e-01 2.0117444e-04],0.7068080306053162,0.16275445,0.98872584,0.82597139,0.8516720533370972,0.670906126499176,0.7505584955215454,0.8539650440216064,0.6739622354507446,0.7533606886863708
1482,برای تعیین اینکه آیا دو اتم اتم‌های مس (Cu) هستند، چه چیزی باید برای هر کدام یکسان باشد؟,"['تعداد الکترون\u200cهای ظرفیت', 'تعداد پروتون\u200cها', 'بار اتم', 'اندازه اتم']",B,برای تشخیص اتم‌های مس، [MASK] باید یکسان باشد. پروتون‌ها عدد اتمی را تعیین می‌کنند.,B,0.8723418116569519,B,0.9922716617584229,True,True,True,True,[0.11794339 0.8723418  0.00103648 0.00867834],[5.9931790e-03 9.9227166e-01 1.0414582e-03 6.9376075e-04],0.7997635006904602,0.8723418,0.99227166,0.11992986,0.7870283126831055,0.6184214353561401,0.6926112771034241,0.7821163535118103,0.6088858842849731,0.6847143769264221
1483,همهٔ ماده‌ها در جهان دارای ویژگی‌های قابل اندازه‌گیری هستند. در شرایط مناسب، کدام یک از ویژگی‌های یک نمونه ماده ممکن است برابر با صفر باشد؟,"['جرم آن', 'وزن آن', 'چگالی آن', 'حجم آن']",B,چگالی ماده در شرایطی که [MASK] صفر باشد، صفر می‌شود. این در خلاء یا از بین رفتن کامل ماده رخ می‌دهد.,C,0.5538808703422546,C,0.8436775207519531,False,False,False,False,[0.1798188  0.03540842 0.5538809  0.2308919 ],[0.0468591  0.0772576  0.8436775  0.03220576],0.8155450820922852,0.03540842,0.0772576,0.0418491799999999,0.8398643732070923,0.7436275482177734,0.7888215780258179,0.8478134274482727,0.7446389198303223,0.7928838729858398
1484,کدام یک از فعالیت‌های زیر باید از تحقیق علمی حذف شود؟,"['تغییر داده\u200cها به\u200cمنظور انطباق با نتایج پیش\u200cبینی\u200cشده', 'طراحی و اجرای تحقیقات', 'فرمول\u200cبندی فرضیات دقیق', 'ارتباط نتایج با دیگران']",A,داده‌های واقعی باید بدون تغییرات مصنوعی باقی بمانند.,A,0.8978201150894165,A,0.8884074687957764,True,True,True,False,[0.8978201  0.08351028 0.00415773 0.01451191],[0.88840747 0.09363746 0.00528266 0.01267245],0.4562318623065948,0.8978201,0.88840747,-0.00941263,0.707162618637085,0.46168792247772217,0.5586487054824829,0.7075599431991577,0.46327945590019226,0.5599367022514343
1485,زمانی که یک توده هوای گرم و مرطوب که به سمت شمال حرکت می‌کند با یک توده هوای سرد و قوی که به سمت جنوب حرکت می‌کند برخورد می‌کند، چه مشاهداتی احتمالاً انجام خواهد شد؟,"['م Fog غلیظ شکل می\u200cگیرد.', 'دمای هوا افزایش می\u200cیابد.', 'ابری شروع به تشکیل می\u200cشود.', 'وزش باد آرام می\u200cشود.']",C,هنگامی که هوا گرم و مرطوب با هوا سرد برخورد می‌کند، بخارات به قطره تبدیل شده و ابرها تشکیل می‌شوند.,A,0.8151162266731262,C,0.6777086853981018,False,True,True,True,[0.8151162  0.05231258 0.12549137 0.00707974],[3.2012692e-01 1.9335205e-03 6.7770869e-01 2.3092610e-04],0.8670243620872498,0.12549137,0.67770869,0.55221732,0.8092217445373535,0.674363911151886,0.7356635928153992,0.8092217445373535,0.674363911151886,0.7356635928153992
1486,کدام تحقیق نیاز به طولانی‌ترین دوره مشاهده دارد؟,"['تخم\u200cمرغ\u200cهای مرغ هچ شدن', 'رنگ پریدن رنگ به رنگ روشن\u200cتر', 'سیب\u200cها درخت رویاندن', 'سنگ\u200cهای بزرگ در حال فرسایش به شن']",D,فرسایش سنگ‌ها به شن بسیار طولانی‌تر از رشد سیب‌ها و تغییر رنگ‌ها است.,D,0.5293009877204895,D,0.8217659592628479,True,True,True,True,[0.3637829  0.09270012 0.01421602 0.529301  ],[0.08695249 0.08695249 0.00432911 0.82176596],0.8488554954528809,0.529301,0.82176596,0.29246496,0.6889966130256653,0.49619758129119873,0.576915442943573,0.6889966130256653,0.49619758129119873,0.576915442943573
1487,در یک سال چهار فصل وجود دارد. کدام دلیل بیشتر مسئول تغییر فصول در زمین است؟,"['روش کج شدن زمین بر روی محورش', 'روش چرخش زمین بر روی محورش', 'تغییرات در فاصله بین زمین و خورشید', 'تغییرات در میزان انرژی که خورشید تولید می\u200cکند']",A,چرخش زمین و کج شدن آن بر روی محورش باعث تغییر میزان نور خورشید در مناطق مختلف می‌شود که فصول را ایجاد می‌کند.,B,0.7729456424713135,B,0.9495830535888672,False,False,False,False,[0.19466934 0.77294564 0.02655226 0.00583276],[4.6909045e-02 9.4958305e-01 2.6881024e-03 8.1982493e-04],0.8566434383392334,0.19466934,0.046909045,-0.1477602949999999,0.8163418769836426,0.6898950338363647,0.747810959815979,0.8163418769836426,0.6898949146270752,0.7478108406066895
1488,آنا در ۲۰ ثانیه ۱۰۰ متر دوید. سرعت متوسط او چه بود؟,"['۲ متر بر ثانیه', '۵ متر بر ثانیه', '۲۰ متر بر ثانیه', '۲۵ متر بر ثانیه']",B,مسافت را بر زمان تقسیم کنید تا سرعت متوسط را بدست آورید.,B,0.6701677441596985,B,0.5259192585945129,True,True,True,False,[0.27936748 0.67016774 0.020556   0.02990881],[0.46412212 0.52591926 0.00132415 0.00863456],0.7585257291793823,0.67016774,0.52591926,-0.14424848,0.7189289927482605,0.5870890021324158,0.6463544964790344,0.7248698472976685,0.5980182886123657,0.6553621888160706
1489,جان به مدت یک ساعت با سرعت 80 کیلومتر در ساعت کامیون راند. در ساعت بعدی، او با سرعت 100 کیلومتر در ساعت رانندگی کرد. میانگین سرعت او در طول آن دو ساعت چه بود؟,"['80 کیلومتر در ساعت', '90 کیلومتر در ساعت', '100 کیلومتر در ساعت', '180 کیلومتر در ساعت']",B,میانگین سرعت با جمع مسافت‌های طی شده و تقسیم بر مجموع زمان‌ها محاسبه می‌شود. در این صورت، میانگین سرعت [MASK] است.,B,0.7533157467842102,B,0.5664546489715576,True,True,True,False,[0.1019502  0.75331575 0.02920922 0.11552472],[0.15977587 0.56645465 0.00619518 0.26757422],0.7980805039405823,0.75331575,0.56645465,-0.1868611,0.8103972673416138,0.670814037322998,0.7340288162231445,0.8057478666305542,0.6616719961166382,0.7266370058059692
1490,کدام گزینه بیشتر شبیه به نحوه‌ای است که یک یخچال طبیعی یک دره را تشکیل می‌دهد؟,"['یک بولدوزر توده\u200cای از خاک را هل می\u200cدهد.', 'یک کفش در خاک ردپایی به جا می\u200cگذارد.', 'ریشه یک درخت سنگی را از هم می\u200cشکند.', 'یک مته در یک تخته سوراخی ایجاد می\u200cکند.']",A,یک یخچال طبیعی با فشار پیوسته و به آرامی دره‌هایی را به وجود می‌آورد.,C,0.8120353817939758,C,0.919931411743164,False,False,False,False,[0.12356056 0.04545539 0.8120354  0.01894863],[0.06663961 0.00795897 0.9199314  0.00547011],0.722655177116394,0.12356056,0.06663961,-0.05692095,0.8610447645187378,0.6159210801124573,0.7181419730186462,0.8610447645187378,0.6159210801124573,0.7181419730186462
1491,دانش‌آموزان به‌وسیله‌ی دستور زیر لیموناد تهیه کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو را با شکر و آب در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به حالت جامد درآمده است. کدام عبارت بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا لیموناد به حالت جامد تبدیل شد؟,"['لیموناد به دمای ۱۰۰ درجه سلسیوس سرد شد.', 'لیموناد به دمای ۱۰۰ درجه سلسیوس گرم شد.', 'لیموناد به دمای زیر ۰ درجه سلسیوس سرد شد.', 'لیموناد به دمای بالای ۰ درجه سلسیوس گرم شد.']",C,در فریزر دمای لیموناد به زیر صفر درجه سلسیوس رسید و آب یخ زد.,C,0.981134295463562,C,0.9695380330085754,True,True,True,False,[1.8181928e-02 1.8390758e-04 9.8113430e-01 4.9991265e-04],[2.9507138e-02 7.6214550e-04 9.6953803e-01 1.9270057e-04],0.8461279273033142,0.9811343,0.96953803,-0.0115962699999999,0.8489248752593994,0.7054260969161987,0.7705515623092651,0.8489248752593994,0.7054260969161987,0.7705515623092651
1492,اولین قدمی که دانش‌آموزان احتمالاً برای یک پروژه بازیافت انجام می‌دهند چیست؟,"['مواد را در آتش\u200cسوزی بسوزانند', 'مواد را به یک محل دفن زباله ببرند', 'مواد را در سطل زباله بریزند', 'مواد را به تفکیک پلاستیک، کاغذ و قوطی مرتب کنند']",D,برای بازیافت، دانش‌آموزان باید مواد را به دسته‌های مختلفی مرتب کنند تا بهتر بازیافت شوند.,D,0.8140724301338196,D,0.8542210459709167,True,True,True,True,[0.05204191 0.00904353 0.12484206 0.81407243],[0.02620146 0.00215075 0.11742678 0.85422105],0.7711557745933533,0.81407243,0.85422105,0.04014862,0.7736093401908875,0.5950389504432678,0.6726748943328857,0.7736093401908875,0.5950389504432678,0.6726748943328857
1493,کدام یک از موارد زیر احتمالاً توسط دانشمندان هنگام مطالعه تعاملات حیوانات در زیستگاه طبیعی آنها انجام می‌شود؟,"['جمع\u200cآوری نمونه\u200cهایی از انواع درختان', 'مشاهده و ثبت رفتارها', 'انجام آزمایش\u200cها در یک آزمایشگاه', 'تغییر محیط و مشاهده واکنش\u200cها']",B,برای مطالعه رفتارهای طبیعی و تعاملات حیوانات، دانشمندان رفتارهای آن‌ها را در زیستگاه طبیعی خود مشاهده و ثبت می‌کنند.,B,0.7294949889183044,B,0.9974061846733092,True,True,True,True,[0.03205177 0.729495   0.00162089 0.23683235],[1.7125278e-03 9.9740618e-01 3.5896534e-04 5.2229146e-04],0.8307548761367798,0.729495,0.99740618,0.26791118,0.8629726767539978,0.7524607181549072,0.8039366006851196,0.8622356057167053,0.7538529634475708,0.804409921169281
1494,کدام یک از موارد زیر باید مواد مغذی را از یک سیستم حمل و نقل دریافت کند؟,"['آمیبا', 'اگلنار', 'سلول پوست', 'سلول باکتری']",C,باکتری‌ها برای جذب مواد مغذی به سیستم حمل و نقل نیاز دارند.,A,0.389864981174469,D,0.5714414119720459,False,False,False,False,[0.38986498 0.38986498 0.01159038 0.20867969],[0.23821221 0.18697491 0.00337147 0.5714414 ],0.8288224935531616,0.01159038,0.00337147,-0.00821891,0.8492631316184998,0.6383496522903442,0.728854775428772,0.8492631316184998,0.6383496522903442,0.728854775428772
1495,برای حفظ جعبه‌ای سنگین که بر روی یک کفپوش فرش شده با سرعت ثابت سر می‌خورد، یک شخص باید به طور مداوم نیرویی به جعبه وارد کند. این نیرو عمدتاً برای غلبه بر کدام یک از نیروهای زیر استفاده می‌شود؟,"['مقاومت هوا', 'وزن جعبه', 'نیروی اصطکاکی که کف بر جعبه وارد می\u200cکند', 'نیروی گرانشی که زمین بر جعبه وارد می\u200cکند']",C,برای حفظ حرکت جعبه با سرعت ثابت، باید نیرویی که به سمت مخالف حرکت عمل می‌کند را غلبه کرد. این نیرو به دلیل تماس بین کف و جعبه ایجاد می‌شود.,C,0.8235233426094055,C,0.7643757462501526,True,True,True,False,[0.09912726 0.0681291  0.82352334 0.00922027],[0.08056461 0.15051451 0.76437575 0.00454514],0.9212955832481384,0.82352334,0.76437575,-0.05914759,0.9022443294525146,0.8454331159591675,0.8729153275489807,0.906198263168335,0.8507525324821472,0.8776005506515503
1496,مقدار جاذبه گرانشی بین ماه و یک فضانورد که بر روی سطح آن ایستاده است به فاصله فضانورد از مرکز ماه و فضانورد وابسته است؟,"['ارتفاع.', 'جرم.', 'شکل.', 'وزن.']",B,جاذبه گرانشی بین دو جسم به جرم آن‌ها بستگی دارد. جرم ماه و فضانورد در محاسبه جاذبه نقش دارند.,A,0.7589936852455139,B,0.6956112384796143,False,True,True,True,[0.7589937  0.14945471 0.00090269 0.09064887],[2.9110882e-01 6.9561124e-01 3.8926682e-04 1.2890747e-02],0.899312436580658,0.14945471,0.69561124,0.54615653,0.8915916085243225,0.7864300012588501,0.8357155323028564,0.8915916085243225,0.7864300012588501,0.8357155323028564
1497,کدامیک نمونه‌ای از جریان برق در یک مدار برای تولید صدا است؟,"['فشردن دکمه\u200cای برای به صدا درآمدن زنگ در', 'قدم گذاشتن روی یک فرش برای باز شدن در', 'تبدیل کردن یک کلید برای روشن کردن یک چراغ', 'کشیدن اهرم برای روشن کردن یک پتو برقی']",A,فشار دادن باعث جریان برق و تولید صدا می‌شود.,A,0.8998709917068481,A,0.9946441650390624,True,True,True,True,[0.899871   0.01460199 0.07415501 0.01137204],[0.99464417 0.00170445 0.00247996 0.00117145],0.7682609558105469,0.899871,0.99464417,0.09477317,0.7757872343063354,0.55494225025177,0.6470392346382141,0.7757874131202698,0.55494225025177,0.6470392942428589
1498,کدام ویژگی‌ها به احتمال زیاد یک گونه از شکارچیان شب‌زی را در طول زمان برای بقا در طبیعت توسعه می‌دهد؟,"['اندازه کوچک', 'دندان\u200cهای صاف و آسیاب\u200cکننده', 'بینایی و شنوایی تیز', 'مقاومت در برابر تغییرات آب و هوایی']",C,برای شکار در تاریکی و حفاظت از خود، حس‌های تیز ضروری است.,B,0.374467521905899,C,0.9896977543830872,False,True,True,True,[0.22712603 0.37446752 0.37446752 0.02393891],[8.6974036e-03 1.3337901e-03 9.8969775e-01 2.7097590e-04],0.732641339302063,0.37446752,0.98969775,0.6152302300000001,0.7421330213546753,0.6194660663604736,0.6752739548683167,0.7421330213546753,0.6194660663604736,0.6752739548683167
1499,چرا یک شهر در بیابان به ندرت نسبت به یک شهر در کنار سواحل، مه صبحگاهی زودهنگام را تجربه می‌کند؟,"['باران در بیابان کمتر است.', 'دما در بیابان بیشتر متغیر است.', 'بخار آب در هوای بیابان کمتر است.', 'گیاهان در بیابان کمتر هستند.']",C,در بیابان رطوبت کم‌تر است، لذا بخار آب کمتر وجود دارد.,C,0.591585099697113,C,0.9609383940696716,True,True,True,True,[0.16817297 0.19205956 0.5915851  0.04818236],[3.3269100e-02 5.1019820e-03 9.6093839e-01 6.9047813e-04],0.7338312864303589,0.5915851,0.96093839,0.36935329,0.8514560461044312,0.6848663687705994,0.7591292858123779,0.8514560461044312,0.6848664283752441,0.7591292262077332
1500,اکثر کشاورزان از کودها در مزارع ذرت خود استفاده می‌کنند. کدام عبارت بهترین توضیح را برای این‌که چرا کشاورزان نباید از مقدار زیاد کود استفاده کنند، ارائه می‌دهد؟,"['کودها ممکن است به درون جویبارها شسته شوند.', 'کودها ممکن است توسط علف\u200cهای هرز مصرف شوند.', 'کودها ممکن است به هوا بخار شوند.', 'کودها ممکن است از مواد طبیعی تهیه شده باشند.']",A,استفاده بیش از حد کود باعث انتقال مواد شیمیایی به آب‌های زیرزمینی می‌شود.,B,0.833708643913269,A,0.7933361530303955,False,True,True,True,[0.12835376 0.83370864 0.0286396  0.00929792],[0.79333615 0.19902581 0.00475435 0.00288366],0.748042643070221,0.12835376,0.79333615,0.66498239,0.8096351027488708,0.6176683902740479,0.7007423043251038,0.8096351027488708,0.6176683902740479,0.7007423043251038
1501,کدام یک بیان مربوط به آب و هواست؟,"['میانگین بارش سالانه 51 سانتی\u200cمتر است.', 'میانگین دمای بالای بهار 22 درجه سانتی\u200cگراد است.', 'میانگین دمای روز دوشنبه 17 درجه سانتی\u200cگراد بود.', 'میانگین تعداد روزهای آفتابی در سال 285 روز است.']",C,میانگین بارش سالانه یک ویژگی طولانی مدت و کلی از آب و هوا است.,A,0.6238889694213867,A,0.6906967759132385,False,False,False,False,[0.62388897 0.17874719 0.07451291 0.12285102],[0.6906968  0.25409314 0.01624363 0.03896645],0.8840121030807495,0.07451291,0.01624363,-0.05826928,0.809097170829773,0.6412162780761719,0.7154402136802673,0.8090970516204834,0.6412163972854614,0.7154402136802673
1502,سوال: کدام یک از گزینه‌های زیر به احتمال زیاد نتیجه یک سیستم آب و هوایی با فشار کم خواهد بود؟,"['الف) دماهای گرم', 'ب) شرایط ابری', 'ج) شرایط صاف', 'د) دماهای خنک']",B,سیستم‌های فشار کم باعث می‌شوند هوا به بالا برود و ابرها را تشکیل دهد.,B,0.5994521975517273,B,0.9189464449882508,True,True,True,True,[0.17309295 0.5994522  0.13480492 0.09264998],[0.03169124 0.91894644 0.02468116 0.02468116],0.7958319187164307,0.5994522,0.91894644,0.31949424,0.9178057909011841,0.6375669240951538,0.7524403929710388,0.9178057312965393,0.6375669836997986,0.7524403929710388
1503,یک دانش‌آموز در حال تحقیق در مورد چگونگی رفتار نور هنگام برخورد با سطوح مختلف است. او یک پنجره شیشه‌ای مات، یک پنجره شیشه‌ای شفاف، یک آینه و یک تکه مقوا دارد. کدام یک از این اشیاء بیشترین نور را پخش می‌کند؟,"['آینه، زیرا بازتابنده است', 'تکه مقوا، زیرا غیرشفاف است', 'شیشه پنجره شفاف، زیرا شفاف است', 'شیشه پنجره مات، زیرا نیمه\u200cشفاف است']",D,ماده غیرشفاف نور را در همه جهت‌ها پخش می‌کند و باعث می‌شود بیشترین نور پخش شود.,C,0.8339493274688721,C,0.6961888074874878,False,False,False,False,[0.09921274 0.02547994 0.8339493  0.04135802],[0.10676402 0.1760241  0.6961888  0.02102308],0.7064276933670044,0.04135802,0.02102308,-0.02033494,0.905495285987854,0.7772983908653259,0.8365137577056885,0.9054953455924988,0.7772983908653259,0.8365137577056885
1504,یک دانش‌آموز یک تحقیق انجام داد و پی برد که نتایج از فرضیه حمایت می‌کند. برای اطمینان از قابل اعتماد بودن نتایج، دانش‌آموز باید,"['یک نمودار تهیه کند.', 'یک گزارش بنویسد.', 'از رویه\u200cای متفاوت استفاده کند.', 'همان رویه را تکرار کند.']",D,برای اطمینان از نتایج، باید آزمایش را تکرار کرد تا نتایج یکسان و قابل تکرار باشند.,B,0.7476051449775696,D,0.9931233525276184,False,True,True,True,[0.03700361 0.74760514 0.00078008 0.2146112 ],[5.2523068e-03 1.3279910e-03 2.9631489e-04 9.9312335e-01],0.8574678897857666,0.2146112,0.99312335,0.77851215,0.7524086236953735,0.5787895917892456,0.6542771458625793,0.7524085640907288,0.5787896513938904,0.6542771458625793
1505,چگونه یک معادله شیمیایی متعادل، قانون بقاء جرم را تأمین می‌کند؟,"['در طول یک واکنش شیمیایی، مقدار کل ماده ثابت می\u200cماند.', 'در طول یک واکنش شیمیایی، ماده نابود می\u200cشود.', 'در طول یک واکنش شیمیایی، یک یا چند ماده جدید تشکیل می\u200cشود.', 'در طول یک واکنش شیمیایی، تعداد کل اتم\u200cها افزایش می\u200cیابد.']",A,در یک معادله شیمیایی متعادل، تعداد اتم‌های هر عنصر در دو طرف برابر است. این نشان‌دهنده حفظ جرم در طول واکنش است.,A,0.9972151517868042,A,0.9985479712486268,True,True,True,True,[9.9721515e-01 1.8998652e-03 3.4062707e-04 5.4432050e-04],[9.9854797e-01 7.1470503e-04 5.5661291e-04 1.8070574e-04],0.8140885829925537,0.99721515,0.99854797,0.0013328199999999,0.9064146280288696,0.7926492691040039,0.8457232117652893,0.9064146280288696,0.7926492691040039,0.8457232117652893
1506,از سالی به سال دیگر، کشاورزان محصولات مختلفی را در مزارع می‌چرخانند تا مواد مغذی خاک را بهبود بخشند. چرا چرخش محصولات همچنین یک روش مؤثر مدیریت آفات است؟,"['این امکان را فراهم می\u200cکند که مواد شیمیایی آفات بیشتری را از بین ببرند.', 'این محصولات مقاوم در برابر آفات تولید می\u200cکند.', 'این امر چرخه\u200cهای زندگی آفات را مختل می\u200cکند.', 'این امکان را فراهم می\u200cکند که آفات بیش از حد زیاد شوند.']",C,چرخش محصولات چرخه زندگی آفات را مختل می‌کند و جمعیت آنها را کاهش می‌دهد.,C,0.9633737802505492,C,0.9405398368835448,True,True,True,False,[2.57735234e-02 1.07440026e-02 9.63373780e-01 1.08674045e-04],[5.2238982e-02 7.0697777e-03 9.4053984e-01 1.5138621e-04],0.8423007130622864,0.96337378,0.94053984,-0.0228339399999999,0.7384543418884277,0.533292293548584,0.6193246245384216,0.7384544610977173,0.533292293548584,0.6193246841430664
1507,آب‌های سرشار از مواد مغذی که ناشی از بارش‌های شدید است، به خلیج مکزیک سرازیر می‌شوند. این پدیده باعث ایجاد شکوفایی جلبک‌ها در محیط اقیانوس می‌شود. با تجزیه جلبک‌ها، مقادیر زیادی اکسیژن در نوار ساحلی مصرف می‌شود. به عنوان نتیجه، کدام یک از موارد زیر احتمالاً برای منطقه پیش خواهد آمد؟,"['نیترات جایگزین اکسیژن در آب می\u200cشود.', 'دماي آب افزایش می\u200cیابد.', 'حرکت موج جلبک\u200cهای مرده را به اطراف می\u200cبرد.', 'جانوران کف دریا می\u200cمیرند و ماهی\u200cها فرار می\u200cکنند.']",D,کاهش اکسیژن جانوران کف دریا را می‌کشد و ماهی‌ها را فرار می‌کند.,C,0.652434229850769,D,0.6009706258773804,False,True,True,True,[0.3081881  0.02866596 0.65243423 0.01071169],[0.22108474 0.15194917 0.02599544 0.6009706 ],0.8524506092071533,0.01071169,0.6009706,0.59025891,0.633639395236969,0.48819828033447266,0.5514909625053406,0.633639395236969,0.48819833993911743,0.5514909625053406
1508,جمعیت شیر دریایی استلر در بخشی از آلاسکا در حال کاهش است. شواهد جدید نشان می‌دهد که شیرهای دریایی استلر برای بقا به ماهی هیرینگ نیاز دارند. ماهی پولوک، نوع دیگری از ماهی، نیز از هیرینگ تغذیه می‌کند. کدام گزینه به احتمال زیاد به افزایش جمعیت شیر دریایی استلر کمک خواهد کرد؟,"['افزایش تعداد ماهی\u200cهای پولوک', 'تغییر رژیم غذایی شیرهای دریایی', 'بهبود زیستگاه\u200cهای هیرینگ', 'تغییر مکان شیرهای دریایی']",C,بهبود زیستگاه ماهی هیرینگ باعث افزایش جمعیت آن می‌شود. شیرهای دریایی به این ماهی برای بقا نیاز دارند.,A,0.6518435478210449,C,0.9380824565887452,False,True,True,True,[0.65184355 0.06924266 0.2717288  0.00718498],[6.0204316e-02 1.5795170e-03 9.3808246e-01 1.3377033e-04],0.842276930809021,0.2717288,0.93808246,0.66635366,0.7822442054748535,0.6930586695671082,0.7349556684494019,0.7827383875846863,0.6957347393035889,0.7366766333580017
1509,چندین نظریه در مورد نحوه انقراض دایناسورها وجود دارد. اگر شواهد جدیدی پیدا شود که به نظر می‌رسد نظریه خاصی در مورد انقراض دایناسورها را به چالش می‌کشد، چه اتفاقی برای نظریه قدیمی می‌افتد؟,"['جایگزین می\u200cشود.', 'تعدیل می\u200cشود.', 'به قانون تبدیل می\u200cشود.', 'مشکوک می\u200cشود.']",B,در علم، نظریه‌ها با شواهد جدید تغییر می‌کنند تا با داده‌های جدید هماهنگ شوند.,D,0.3879936337471008,B,0.586406946182251,False,True,True,True,[0.26666388 0.34240317 0.00293931 0.38799363],[0.13084508 0.58640695 0.00574893 0.27699903],0.9119822978973388,0.34240317,0.58640695,0.24400378,0.9218615293502808,0.7206693887710571,0.808943510055542,0.9218615293502808,0.7206693887710571,0.808943510055542
1510,یک لایه سنگی حاوی فسیل یک ماهی و فسیل یک دایناسور زمینی در بسیار نزدیکی یکدیگر یافت شده است. توضیح احتمالاً مناسب برای این موضوع چیست؟,"['ماهی و دایناسور هر دو در نزدیکی ساحل زندگی می کردند.', 'ماهی توسط یک موج عظیم به عمق زمین حمل شده است.', 'ماهی و دایناسور در زمان های بسیار متفاوتی فسیل شده اند.', 'دایناسور در حال شنا از یک قاره به قاره دیگر بود که مرد.']",A,ماهی و دایناسور در زمان‌های مختلف زندگی می‌کردند و فسیل‌هایشان در یک لایه سنگی یافت شده‌اند.,A,0.7539132237434387,C,0.7993441224098206,True,False,False,False,[7.5391322e-01 2.9061606e-02 2.1642204e-01 6.0315442e-04],[0.17835778 0.0213018  0.7993441  0.0009963 ],0.8365975618362427,0.75391322,0.17835778,-0.57555544,0.8364912271499634,0.6961536407470703,0.7598974108695984,0.8364912271499634,0.6961536407470703,0.7598974108695984
1511,کودهایی که از طریق آب‌های زائد مزارع به دریا وارد می‌شوند، می‌توانند باعث افزایش در چه چیزی شوند؟,"['بارش باران.', 'جمعیت حیوانات.', 'تولید مثل جلبک\u200cها.', 'تبخیر آب دریا.']",C,مغذی‌های موجود در آب‌های زائد مزارع رشد جلبک‌ها را در دریا افزایش می‌دهد.,C,0.6812670826911926,C,0.9668561220169068,True,True,True,True,[0.2828872  0.01262493 0.6812671  0.02322079],[2.5765842e-02 6.9347825e-03 9.6685612e-01 4.4332581e-04],0.7270268201828003,0.6812671,0.96685612,0.2855890199999999,0.7550854682922363,0.5778555870056152,0.6546881198883057,0.7550854682922363,0.5778555870056152,0.6546881198883057
