index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,چنانچه می‌توانند دوباره رشد کنند، منبع تجدیدپذیر هستند.,C,0.9251786470413208,C,0.9573447704315186,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[0.02251459 0.00260625 0.9573448  0.01753438],0.7085940837860107,0.92517865,0.9573448,0.03216615,0.7576654553413391,0.4933795928955078,0.5976070761680603,0.7576654553413391,0.4933795928955078,0.5976070761680603
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,نفر جاذبه توپ را به سمت زمین می‌کشد.,B,0.9467675685882568,B,0.9931976795196532,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[5.8255759e-03 9.9319768e-01 6.9576583e-04 2.8111480e-04],0.7529886960983276,0.94676757,0.99319768,0.0464301099999999,0.7421252727508545,0.5429726839065552,0.6271175742149353,0.7421252727508545,0.5429726839065552,0.6271175742149353
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,جاذبه بر اجسام سقوط‌کننده بدون تأثیرات خارجی اثر می‌گذارد.,A,0.7211184501647949,A,0.74947589635849,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[0.7494759  0.21472844 0.01351431 0.02228133],0.4429210722446441,0.72111845,0.7494759,0.02835745,0.6916846632957458,0.49135711789131165,0.5745599269866943,0.6961327791213989,0.49885350465774536,0.5812087655067444
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,در آب نمک حل می‌شود و آب نمک را حل می‌کند.,A,0.410729169845581,D,0.4793541729450226,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.19982454 0.09439044 0.22643088 0.47935417],0.6835949420928955,0.05558615,0.09439044,0.03880429,0.8551533222198486,0.6638088226318359,0.7474291920661926,0.8551533222198486,0.6638088226318359,0.7474291920661926
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,چنین رشته کوه‌ها به دلیل برخورد و حرکت صفحات زمین شکل می‌گیرند.,C,0.8480652570724487,C,0.9809123873710632,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[1.7687500e-02 1.2036494e-03 9.8091239e-01 1.9649036e-04],0.7825257778167725,0.1292952,0.0176875,-0.1116077,0.8392913937568665,0.6114228963851929,0.7074610590934753,0.8392913937568665,0.6114228963851929,0.7074610590934753
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,برای مشاهده رشد کپک باید روزانه بررسی شود.,B,0.9663968682289124,A,0.9836335778236388,False,True,True,True,[0.00734976 0.96639687 0.01069385 0.01555945],[9.8363358e-01 1.5713729e-02 3.1609408e-04 3.3648041e-04],0.6743198037147522,0.00734976,0.98363358,0.97628382,0.7179922461509705,0.49916312098503113,0.5889063477516174,0.7179922461509705,0.49916312098503113,0.5889063477516174
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,[MASK] انرژی اولیه را برای موجودات فراهم می‌کند.,A,0.975297510623932,C,0.6459531784057617,True,False,False,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[0.34575385 0.00563242 0.6459532  0.00266057],0.6211860775947571,0.97529751,0.34575385,-0.62954366,0.6902373433113098,0.5075513124465942,0.5849627256393433,0.6595263481140137,0.4936924874782562,0.5646858811378479
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,دانش‌آموزان از رفت‌وآمد پرنده به درختچه نتیجه گرفتند.,A,0.9795814156532288,A,0.9995429515838624,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9954295e-01 3.6114233e-04 5.5382970e-05 4.0519048e-05],0.7002171874046326,0.9795814,0.99954295,0.0199615499999999,0.6174482703208923,0.41840580105781555,0.4988037049770355,0.6174482107162476,0.41840580105781555,0.4988037049770355
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ به دلیل محدودیت در طبیعت تجدیدناپذیر است. آب با چرخه مداوم خود تجدیدپذیر است.,C,0.6083153486251831,C,0.8209973573684692,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[0.05924099 0.0090849  0.82099736 0.11067674],0.842951774597168,0.60831535,0.82099736,0.2126820099999999,0.7364813089370728,0.6085528135299683,0.6664333343505859,0.7364813089370728,0.6085528135299683,0.6664333343505859
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی به اطلاعات از هر جای دنیا زندگی را بهبود می‌بخشد.,B,0.9244354963302612,B,0.9474297165870668,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.04130321 0.9474297  0.00633405 0.00493297],0.7586337924003601,0.9244355,0.9474297,0.0229942,0.8429943323135376,0.575577437877655,0.6840803623199463,0.8429943323135376,0.575577437877655,0.6840803623199463
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,این واکنش‌ها انرژی از محیط جذب می‌کنند و دما را کاهش می‌دهند.,A,0.7655007839202881,B,0.6995093822479248,False,True,True,True,[0.7655008  0.15073605 0.00307992 0.08068319],[0.2915989  0.6995094  0.00198019 0.00691153],0.6891945004463196,0.15073605,0.6995094,0.5487733499999999,0.7698997855186462,0.555651068687439,0.6454609632492065,0.7698997855186462,0.555651068687439,0.6454609632492065
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,این قفسه‌ها فضای ذخیره‌سازی را بهینه می‌کنند و در فضاهای کوچک مفید هستند.,B,0.9844605326652528,B,0.9974418878555298,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[2.2076147e-03 9.9744189e-01 2.2329707e-05 3.2813262e-04],0.7309907078742981,0.98446053,0.99744189,0.01298136,0.8555100560188293,0.6433500051498413,0.7344146370887756,0.8555100560188293,0.6433500051498413,0.7344146370887756
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,از افزایش جمعیت گوزن‌ها، کمبود غذا و مشکلات بهداشتی ایجاد می‌شود که باعث کاهش جمعیت می‌شود.,A,0.9771468043327332,D,0.7021723985671997,False,True,True,True,[0.9771468  0.01413012 0.00115987 0.00756331],[0.25630456 0.03930558 0.00221747 0.7021724 ],0.8627598881721497,0.00756331,0.7021724,0.69460909,0.7059053182601929,0.5440528392791748,0.6145002841949463,0.7059052586555481,0.5440528392791748,0.6145002841949463
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,تولید اتانول نیاز به محصولات کشاورزی دارد، که باعث افزایش تقاضا و درآمد کشاورزان می‌شود.,B,0.5229421854019165,A,0.980440318584442,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[0.9804403  0.00240665 0.00145971 0.01569333],0.6601616740226746,0.19162966,0.9804403,0.78881064,0.643490731716156,0.5029928684234619,0.5646330118179321,0.6446211338043213,0.5040843486785889,0.5657558441162109
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,باکتری‌ها با آهن در سیستم خود به میدان [MASK]ی زمین واکنش نشان می‌دهند.,A,0.4808838963508606,A,0.8938575983047485,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[0.8938576  0.06437253 0.01136243 0.03040743],0.7805382609367371,0.4808839,0.8938576,0.4129737,0.8102304935455322,0.6404879093170166,0.7154287695884705,0.7852658033370972,0.6196638941764832,0.692704975605011
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,مگنزیوم، اکسیژن و هیدروژن وجود دارد.,C,0.3454901576042175,B,0.746849000453949,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[0.188833   0.746849   0.02152011 0.04279786],0.6567258834838867,0.304894,0.746849,0.441955,0.7110207080841064,0.45929253101348877,0.5580838918685913,0.7110207080841064,0.45929253101348877,0.5580838918685913
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,شناورهای دریایی هشت بازو دارند و نوزاد آن‌ها نیز احتمالاً هشت بازو خواهد داشت.,B,0.8366405367851257,C,0.9992615580558776,False,True,True,True,[0.0083313  0.83664054 0.14767583 0.00735235],[4.51080967e-04 1.21406796e-04 9.99261558e-01 1.65943420e-04],0.7657352685928345,0.14767583,0.999261558,0.8515857280000001,0.8393187522888184,0.5643470287322998,0.6749000549316406,0.8393187522888184,0.5643470287322998,0.6749000549316406
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,انرژی ذخیره شده به حرارت و حرکت تبدیل می‌شود.,B,0.98457932472229,B,0.9883556365966796,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[9.6140932e-03 9.8835564e-01 1.8931272e-03 1.3713767e-04],0.724756121635437,0.98457932,0.98835564,0.0037763199999999,0.8174694776535034,0.5460918545722961,0.6547756791114807,0.8174694776535034,0.5460917949676514,0.6547756791114807
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,مکان کپسول آتش‌نشانی برای دسترسی سریع و جلوگیری از گسترش ریختگی مهم است.,D,0.3745870292186737,C,0.9905017614364624,True,False,False,False,[0.10648581 0.29172868 0.22719853 0.37458703],[8.6367307e-03 8.0334110e-04 9.9050176e-01 5.8193833e-05],0.7719019651412964,0.37458703,5.8193833e-05,-0.374528836167,0.701286792755127,0.5166881084442139,0.5949984192848206,0.701286792755127,0.5166881680488586,0.5949984788894653
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,بازیافت کاغذ زیستگاه حیوانات را حفظ می‌کند.,A,0.520908772945404,B,0.6741040945053101,False,False,False,False,[0.5209088  0.45970038 0.00353738 0.01585346],[0.2810084  0.6741041  0.00212883 0.04275867],0.7999868392944336,0.01585346,0.04275867,0.02690521,0.7803760170936584,0.5104126334190369,0.6171634793281555,0.7803760766983032,0.5104126930236816,0.6171634793281555
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,خراشیدن نمونه سطح داخلی را نشان می‌دهد و رگه‌های قرمز را آشکار می‌کند.,A,0.4339479506015777,D,0.5625041723251343,False,False,False,False,[0.43394795 0.26320273 0.12336064 0.17948867],[0.23632573 0.18405066 0.01711938 0.5625042 ],0.6923658847808838,0.26320273,0.18405066,-0.0791520699999999,0.6848364472389221,0.511750340461731,0.5857749581336975,0.6821126937866211,0.5163887739181519,0.5877929329872131
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,یخ سردترین و بخار گرم‌ترین است. آب بین این دو قرار دارد.,A,0.9045061469078064,A,0.957475244998932,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[9.5747524e-01 4.2150773e-02 4.7093421e-05 3.2689312e-04],0.6866663098335266,0.90450615,0.95747524,0.0529690899999999,0.6330772042274475,0.4886701703071594,0.5515786409378052,0.6330772042274475,0.4886701703071594,0.5515786409378052
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,به طبیعت احترام بگذارند و آن را بدون تغییر ترک کنند.,B,0.574437141418457,D,0.8312879204750061,False,True,True,True,[0.2121507  0.57443714 0.00126149 0.2121507 ],[0.09928319 0.06823627 0.00119256 0.8312879 ],0.6030914783477783,0.2121507,0.8312879,0.6191371999999999,0.6918185949325562,0.4800511598587036,0.5668007135391235,0.6918185949325562,0.4800511598587036,0.5668007135391235
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,توسعه شهری زیستگاه‌های طبیعی این گونه را نابود می‌کند و باعث کاهش جمعیت آن می‌شود.,B,0.8277146816253662,C,0.9932785630226136,False,True,True,True,[0.00725971 0.8277147  0.16266866 0.00235688],[2.7682036e-03 3.5544441e-03 9.9327856e-01 3.9879757e-04],0.6472913026809692,0.16266866,0.99327856,0.8306099,0.8604592084884644,0.572708249092102,0.6876964569091797,0.8576381206512451,0.572306752204895,0.6865049004554749
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,برای تکرار آزمایش، ثبت دقیق و نگهداری جزئیات و شرایط لازم است.,B,0.5227659940719604,B,0.8251844644546509,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[0.16185497 0.82518446 0.00123578 0.01172473],0.8630184531211853,0.522766,0.82518446,0.30241846,0.7029849886894226,0.5609288215637207,0.6239737272262573,0.7029849886894226,0.5609288215637207,0.6239737272262573
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,تولید انرژی زمین‌گرمایی به گرمای سنگ‌های زیرین زمین وابسته است.,B,0.6736950874328613,B,0.6013028025627136,False,False,False,False,[0.28193706 0.6736951  0.00146796 0.04289998],[0.3647086  0.6013028  0.00405155 0.0299371 ],0.7938840985298157,0.28193706,0.3647086,0.0827715399999999,0.8508193492889404,0.5613527297973633,0.676418662071228,0.8671458959579468,0.5593446493148804,0.6800373196601868
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,پرها از مواد سبک‌تری تشکیل شده و حجم بیشتری دارند، بنابراین جرم آنها بیشتر است.,A,0.6211697459220886,D,0.8749168515205383,False,False,False,False,[0.62116975 0.22851558 0.01279164 0.1375231 ],[0.07125866 0.04897531 0.00484921 0.87491685],0.7130587697029114,0.22851558,0.04897531,-0.17954027,0.7864935398101807,0.5460891127586365,0.6446062326431274,0.7864935398101807,0.5460891723632812,0.6446062922477722
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,این توصیف ویژگی‌های سالانه آب و هوا را بیان می‌کند.,C,0.9354991912841796,C,0.9555186629295348,True,True,True,True,[0.04666682 0.00621775 0.9354992  0.01161629],[0.03231513 0.00721048 0.95551866 0.00495569],0.7566118240356445,0.9354992,0.95551866,0.0200194599999999,0.8023686408996582,0.5148361921310425,0.6272196769714355,0.8050765991210938,0.5181287527084351,0.6304891705513
1363,دو شهر تنها ۵۰ کیلومتر از هم فاصله دارند و با این حال، آب و هوای این شهرها متفاوت است. کدامیک از این عوامل به احتمال زیاد علت اختلاف آب و هواست؟,"['ارتفاع', 'جمعیت', 'عرض جغرافیایی', 'طول جغرافیایی']",A,تغییرات در [MASK]، دما و بارندگی را تحت تأثیر قرار می‌دهد.,A,0.8138752579689026,A,0.8761722445487976,True,True,True,True,[0.81387526 0.00157422 0.18195514 0.00259545],[0.87617224 0.00160766 0.11811473 0.00410531],0.5261939764022827,0.81387526,0.87617224,0.06229698,0.6779055595397949,0.5209159851074219,0.5891315937042236,0.6477179527282715,0.49889981746673584,0.563651442527771
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,نور چکش به صورت موج طولی در توپ‌ها منتقل شده و باعث حرکت توپ‌ها می‌شود. این موج‌ها در مواد جامد ایجاد می‌شوند.,D,0.5415070652961731,C,0.9110204577445984,False,True,True,True,[0.10662907 0.0234233  0.32844064 0.54150707],[0.02125842 0.00224062 0.91102046 0.06548053],0.854238748550415,0.32844064,0.91102046,0.5825798200000001,0.8643338084220886,0.7586587071418762,0.8080559372901917,0.8643338084220886,0.7586587071418762,0.8080559372901917
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,گازهای گلخانه‌ای باعث تغییرات دما و آب و هوا می‌شوند که به تدریج اکوسیستم‌ها را تغییر می‌دهند.,C,0.5755492448806763,C,0.9924858808517456,False,False,False,False,[0.39556885 0.0254862  0.57554924 0.00339571],[5.9478232e-03 1.4127318e-03 9.9248588e-01 1.5362745e-04],0.7246571779251099,0.0254862,0.0014127318,-0.0240734682,0.7914361357688904,0.5960261821746826,0.679970383644104,0.7974483966827393,0.5988319516181946,0.6840139031410217
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,برای اندازه‌گیری حرکت باد بهتر است از آن استفاده کرد.,A,0.8344563841819763,D,0.8640533089637756,False,False,False,False,[0.8344564  0.04707681 0.00553535 0.11293139],[0.1169369  0.01793285 0.00107695 0.8640533 ],0.6261160969734192,0.04707681,0.01793285,-0.0291439599999999,0.6583616733551025,0.5428987145423889,0.5950811505317688,0.6583616733551025,0.5428985953330994,0.5950810313224792
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,تغییرات سطح زمین به صورت کند و تدریجی با جابجایی خاک و شن توسط [MASK] ایجاد می‌شود.,A,0.5758797526359558,A,0.4965978264808655,False,False,False,False,[0.57587975 0.395796   0.00302194 0.02530239],[0.49659783 0.49659783 0.00137322 0.00543118],0.847423791885376,0.02530239,0.00543118,-0.01987121,0.7517504096031189,0.6200642585754395,0.6795867681503296,0.7562976479530334,0.6134071350097656,0.6773990988731384
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,یخچال‌زایی باعث کاهش شوری و چگالی آب‌های اقیانوسی می‌شود.,C,0.7465476989746094,A,0.991164207458496,False,False,False,False,[0.24189565 0.00505976 0.7465477  0.00649686],[0.9911642  0.00151362 0.00598649 0.00133577],0.905608892440796,0.00505976,0.00151362,-0.0035461399999999,0.8727563619613647,0.5767259001731873,0.6945117115974426,0.8727564811706543,0.5767259001731873,0.6945117115974426
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,غذا بیشتر باعث افزایش وزن می‌شود.,A,0.8289167284965515,A,0.7858848571777344,True,True,True,False,[0.8289167  0.07680067 0.00725607 0.08702657],[0.78588486 0.19715649 0.00415629 0.01280227],0.6731300354003906,0.8289167,0.78588486,-0.0430318399999999,0.7687382698059082,0.49045777320861816,0.5988482236862183,0.7687382698059082,0.49045780301094055,0.598848283290863
