index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1180,اصطلاحات تعویض گاز، دیافراگم و استنشاق بیشتر به کدام سیستم در بدن انسان مرتبط است؟,"['گردش خون', 'گوارش', 'اخراجی', 'تنفسی']",D,تغییر گاز و تنفس,D,0.6948044896125793,D,0.5291745066642761,True,True,True,False,[0.2896376  0.0087463  0.00681162 0.6948045 ],[4.6699485e-01 3.5935149e-03 2.3701799e-04 5.2917451e-01],0.5797248482704163,0.6948045,0.52917451,-0.16562999,0.5969588160514832,0.4027268886566162,0.48097389936447144,0.5992525815963745,0.40834587812423706,0.48571398854255676
1181,کدام یک از اندام‌های ماهی همان وظیفه را به عنوان ریه انسان دارد؟,"['کلیه', 'قلب', 'تنفس (خارجی)', 'پوست']",C,تبادل گاز,B,0.5491011142730713,A,0.612029492855072,False,False,False,False,[0.1399234  0.5491011  0.20200302 0.10897245],[0.6120295  0.1547453  0.03452834 0.19869688],0.5016382336616516,0.20200302,0.03452834,-0.16747468,0.5100526809692383,0.2932376265525818,0.37238502502441406,0.4755042493343353,0.2926560044288635,0.36231809854507446
1182,دومینیک در حال مشاهده یک کلنی ولواکس و یک پارامسیوم زیر میکروسکوپ است. او در دفترچه یادداشت خود یادداشتی می‌نویسد که کلنی ولواکس و پارامسیوم به این دلیل که دارای بسیاری از آندازه‌های حرکتی هستند، مشابه هستند. دومینیک احتمالاً چه چیزی را در مورد حرکت کلنی ولواکس و پارامسیوم متوجه خواهد شد؟,"['هر دو با همان سرعت حرکت می\u200cکنند.', 'هر دو از نور دور می\u200cشوند.', 'هر دو در یک جهت حرکت می\u200cکنند.', 'هر دو به سمت یک منبع انرژی حرکت می\u200cکنند.']",D,جستجوی انرژی,C,0.9039616584777832,D,0.7164718508720398,False,True,True,True,[0.07478367 0.01129064 0.90396166 0.00996396],[0.16112033 0.01167152 0.11073627 0.71647185],0.4041013121604919,0.00996396,0.71647185,0.70650789,0.42072567343711853,0.302168607711792,0.3517252504825592,0.42072567343711853,0.302168607711792,0.3517252504825592
1183,چرا تولید مثل جنسی باعث ایجاد تنوع ژنتیکی بیشتر نسبت به تولید مثل غیرجنسی می‌شود؟,"['ویژگی\u200cها از دو والد ترکیب می\u200cشوند.', 'ارگانیسم\u200cهای بیشتری به این روش تولید مثل می\u200cکنند.', 'نسل\u200cها در محیط\u200cهای مختلف رشد می\u200cکنند.', 'نسل\u200cها از والدین یکسان می\u200cآیند.']",A,ترکیب ژن‌ها از والدین,A,0.9948509335517884,A,0.9912849068641664,True,True,True,False,[0.99485093 0.00117055 0.00280801 0.00117055],[0.9912849  0.00190617 0.00277346 0.00403536],0.7065732479095459,0.99485093,0.9912849,-0.0035660299999999,0.6147226691246033,0.39271897077560425,0.47926002740859985,0.614722728729248,0.39271897077560425,0.47926002740859985
1184,برخی از دانش‌آموزان در حال انجام آزمایش‌های سختی بر روی چندین ماده هستند. X، Y را خراش می‌دهد. Y، Z را خراش می‌دهد. Z، W را خراش می‌دهد. کدام‌یک از این بیانات بهترین توصیف از سختی ماده W است؟,"['W نرم\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W سخت\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W می\u200cتواند Y را خراش دهد.', 'W می\u200cتواند X را خراش دهد.']",A,W سخت‌ترین است,B,0.7223660945892334,B,0.8733377456665039,False,False,False,False,[0.23543581 0.7223661  0.02500938 0.01718868],[0.11819341 0.87333775 0.00597717 0.00249166],0.5624551177024841,0.23543581,0.11819341,-0.1172424,0.6286057233810425,0.40819236636161804,0.4949701726436615,0.6100776791572571,0.4008437693119049,0.483807772397995
1185,دانشمندان به بررسی تولید محصولات در دره‌های کوهستانی پرداخته‌اند. در برخی مناطق، این دره‌ها از دیگری‌ها بیشتر تولید می‌کنند. افزایش کدام عامل به احتمال زیاد مسئول بالاتر بودن عملکرد در برخی مناطق دره‌های کوهستانی است؟,"['شسته شدن خاک', 'نرخ تبخیر', 'جاری شدن آب ناشی از باران', 'مقادیر نور خورشید']",C,نور بیشتر رشد بیشتر,A,0.4868884682655334,A,0.5182948708534241,False,False,False,False,[0.48688847 0.10949157 0.37918913 0.02443087],[0.5182949  0.02946953 0.04858704 0.40364847],0.4796521961688995,0.37918913,0.04858704,-0.3306020899999999,0.6009703278541565,0.4102756679058075,0.4876430034637451,0.6009703874588013,0.4102756381034851,0.4876430034637451
1186,نمک در آب اقیانوس از منابع زیر ناشی می‌شود به جز,"['زمین فرسوده.', 'یخ\u200cهای ذوب شده یخچالی.', 'انتشارهای آتشفشانی.', 'واکنش\u200cها بر روی کف دریا.']",B,یخ نمک ندارد.,B,0.5241879224777222,B,0.875969409942627,True,True,True,True,[0.24857795 0.5241879  0.03364136 0.1935927 ],[0.08147785 0.8759694  0.0085877  0.03396502],0.5415973663330078,0.5241879,0.8759694,0.3517814999999999,0.6818814277648926,0.4029291868209839,0.5065398812294006,0.6818814277648926,0.4029291868209839,0.5065398812294006
1187,علت اصلی بارش باران چیست؟,"['زمین توسط خورشید گرم می\u200cشود.', 'کوه\u200cها هوای مرطوب را به سمت بالا هدایت می\u200cکنند.', 'آب وقتی خنک می\u200cشود، قطرات را تشکیل می\u200cدهد.', 'بیشتر زمین با آب پوشیده شده است.']",A,خنک شدن بخار,B,0.8042324781417847,C,0.5672308206558228,False,False,False,False,[0.09642781 0.8042325  0.09642781 0.00291187],[0.1265663  0.3036168  0.5672308  0.00258608],0.5412758588790894,0.09642781,0.1265663,0.0301384899999999,0.6900212168693542,0.4155968427658081,0.5187517404556274,0.6900212168693542,0.4155968427658081,0.5187517404556274
1188,گیاهان باغ در زمین برای زنده ماندن به چهار منبع نیاز دارند: خاک، هوا، آب و نور خورشید. چه تعداد از این منابع برای وجود زندگی در ماه یا سیاره‌ای دیگر لازم است؟,"['۴', '۳', '۲', '۱']",A,برای زندگی به دو مورد نیاز است.,A,0.9462826251983644,C,0.7649087905883789,True,False,False,False,[0.9462826  0.04748214 0.00414894 0.00208622],[0.22000776 0.01406463 0.7649088  0.00101884],0.4100552201271057,0.9462826,0.22000776,-0.72627484,0.6661607027053833,0.3944517970085144,0.49550294876098633,0.6661607027053833,0.3944517970085144,0.49550294876098633
1189,کدام یک برای دانشجویی که می‌خواهد پیچ‌های آلومینیومی را از پیچ‌های فولادی جدا کند، بیشتر مفید است؟,"['یک قیف بزرگ', 'یک فیلتر صفحه\u200cای', 'یک آهنربای هفت\u200cتیر', 'یک ذره\u200cبین']",C,جذب فلزات آهن دار,A,0.5652453899383545,B,0.6893858313560486,False,False,False,False,[0.5652454  0.267003   0.02483515 0.14291641],[0.19751236 0.68938583 0.03076649 0.0823354 ],0.6001688241958618,0.02483515,0.03076649,0.00593134,0.5204659700393677,0.3721656799316406,0.43399664759635925,0.5204659700393677,0.3721656799316406,0.43399664759635925
1190,برخی از دانشمندان پیش‌بینی می‌کنند که با تغییر گازهای گلخانه‌ای بر آب‌وهوای زمین، تعداد و شدت طوفان‌های دریایی افزایش خواهد یافت. برای وقوع این امر، تغییر آب‌وهوایی باید بر زمین تأثیر بگذارد و,"['عمق اقیانوس\u200cها را تغییر دهد.', 'سرعت جریان\u200cها در اقیانوس\u200cها را تغییر دهد.', 'ترکیب شیمیایی اقیانوس\u200cها را تغییر دهد.', 'مقدار اکسیژن حل\u200cشده در اقیانوس\u200cها را تغییر دهد.']",B,تغییر جریان‌های اقیانوسی,B,0.7311369180679321,B,0.8256486058235168,True,True,True,True,[0.23829442 0.7311369  0.02492059 0.0056481 ],[0.16385499 0.8256486  0.00910075 0.00139565],0.7486107349395752,0.7311369,0.8256486,0.0945116999999999,0.5211176872253418,0.365234375,0.4294683635234833,0.5211176872253418,0.3652343451976776,0.4294683337211609
1191,در طول یک دوره طولانی، آب جاری در یک رودخانه بستر رودخانه را فرسایش می‌دهد. این فرسایش باعث می‌شود رودخانه,"['جاری نشود.', 'موج ایجاد کند.', 'سریع\u200cتر و پاک\u200cتر حرکت کند.', 'عمیق\u200cتر و وسیع\u200cتر شود.']",D,فرسایش بستر را افزایش می‌دهد.,A,0.4374525249004364,A,0.6114521026611328,False,False,False,False,[0.43745252 0.0596671  0.34068838 0.16219199],[0.6114521  0.06495204 0.03476632 0.2888295 ],0.4975975155830383,0.16219199,0.2888295,0.12663751,0.7386958599090576,0.5283132195472717,0.616037905216217,0.7437602877616882,0.5307700037956238,0.6194684505462646
1192,سوال: کدام یک بهتر توضیح می‌دهد که دانشمندان زمانی که از اصطلاح حفاظت استفاده می‌کنند به چه چیزی اشاره دارند؟,"['الف) اجزای غیرزنده محیط زیست', 'ب) موجودات زنده در محیط زیست', 'ج) سلامت موجودات زنده در محیط زیست', 'د) حفاظت، مدیریت و تجدید منابع']",D,مدیریت و تجدید منابع,D,0.8127486705780029,D,0.9116723537445068,True,True,True,True,[0.14013544 0.03543179 0.01168416 0.8127487 ],[0.0662998  0.01305521 0.0089727  0.91167235],0.476826399564743,0.8127487,0.91167235,0.09892365,0.6943425536155701,0.39078861474990845,0.5001075863838196,0.6932184100151062,0.38916677236557007,0.4984871745109558
1193,کدام اشیاء در سامانه خورشیدی ما نور خود را ساطع می‌کنند؟,"['تنها خورشید', 'خورشید و ماه', 'خورشید، ماه و برخی سیارات', 'خورشید، ماه، برخی سیارات و دنباله\u200cدارها']",A,فقط ستاره نور تولید می‌کند,C,0.7086632251739502,C,0.7790822386741638,False,False,False,False,[0.13845813 0.09516078 0.7086632  0.05771793],[0.08179453 0.10502625 0.77908224 0.03409703],0.5885891318321228,0.13845813,0.08179453,-0.0566636,0.6365921497344971,0.43940305709838867,0.5199289917945862,0.643284797668457,0.4462581276893616,0.5269569158554077
1194,یک دانش‌آموز نمودارهای دو سلول متفاوت را بررسی کرد. یکی از سلول‌ها پروکاریوتی و دیگری یوکاریوتی بود. این دانش‌آموز باید چه کاری انجام دهد تا یک تفاوت عمده بین نمودارها را شناسایی کند؟,"['شکل\u200cهای دو سلول را مقایسه کند', 'بررسی کند که کدام نمودار هسته را نشان می\u200cدهد', 'بررسی کند که کدام نمودار سیتوپلاسم را نشان می\u200cدهد', 'تعداد واکوئل\u200cها در دو سلول را مقایسه کند']",B,نuclear presence,B,0.3361584544181824,B,0.8669381737709045,True,True,True,True,[0.29665878 0.33615845 0.03102428 0.33615845],[0.08032344 0.8669382  0.00974434 0.04299403],0.333729475736618,0.33615845,0.8669382,0.53077975,0.36779719591140747,0.2973184585571289,0.32882368564605713,0.36779719591140747,0.2973184585571289,0.32882368564605713
1195,در کدام شرایط، یک سازگاری که زمان دگردیسی بچه‌ماهی را کوتاه می‌کند، مفیدتر خواهد بود؟,"['زمانی که بچه\u200cماهی\u200cها نیاز به شنا کردن فوراً دارند', 'زمانی که مقدار آب در محیط آنها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که بچه\u200cماهی\u200cها نیاز به مخلوط شدن با محیط اطراف خود دارند']",B,برای رسیدن سریع به مرحله بالغ,A,0.8887758851051331,A,0.8827276229858398,False,False,False,False,[0.8887759  0.03439434 0.02678634 0.05004347],[0.8827276  0.04980008 0.02352389 0.04394842],0.487960547208786,0.03439434,0.04980008,0.0154057399999999,0.5405576825141907,0.3432081341743469,0.41984832286834717,0.5405576825141907,0.3432081341743469,0.41984832286834717
1196,یک جسم 20 نیوتنی بر روی یک سطح قرار می‌گیرد و شروع به سرخوردن می‌کند. محتمل‌ترین دلیل حرکت جسم چیستی است؟,"['گرانش نیروی متعادل بر روی جسم اعمال می\u200cکند.', 'یک نیروی نامتعادل باعث شتاب می\u200cشود.', 'سایش بر روی جسم اعمال می\u200cشود.', 'نیروهای وارد بر جسم در تعادل هستند.']",B,نیروی نامتعادل باعث حرکت می‌شود.,B,0.9628396034240724,B,0.9820343255996704,True,True,True,True,[2.5484003e-02 9.6283960e-01 1.0790606e-02 8.8574685e-04],[1.5749581e-02 9.8203433e-01 1.6599937e-03 5.5602822e-04],0.752533495426178,0.9628396,0.98203433,0.0191947299999999,0.8252038955688477,0.5144891738891602,0.6338145136833191,0.8252038955688477,0.5144891738891602,0.6338145136833191
1197,کدام یک از موارد در طبیعت کمترین زمان را برای تجزیه نیاز دارد؟,"['چمن برش خورده', 'فنجان های کاغذی', 'روزنامه ها', 'درختان بریده شده']",A,ساده و طبیعی,A,0.8485440611839294,A,0.7328102588653564,True,True,True,False,[0.84854406 0.13038285 0.01053655 0.01053655],[0.73281026 0.18600863 0.02830336 0.05287764],0.5439305901527405,0.84854406,0.73281026,-0.1157338,0.6273102164268494,0.3442022204399109,0.4445060193538666,0.6295081377029419,0.34971076250076294,0.44963547587394714
1198,کدام فرآیند در چرخه کربن بیشترین زمان را برای تکمیل نیاز دارد؟,"['انتشار زباله', 'تنفس در حیوانات', 'فتوسنتز در گیاهان', 'تشکیل سوخت های فسیلی']",D,تکامل طولانی,D,0.9192970991134644,D,0.9307987689971924,True,True,True,True,[7.531326e-02 4.814616e-03 5.750239e-04 9.192971e-01],[6.7690738e-02 1.2205777e-03 2.8991266e-04 9.3079877e-01],0.3623689413070678,0.9192971,0.93079877,0.01150167,0.3821561932563782,0.30512887239456177,0.3393261432647705,0.3821561932563782,0.30512887239456177,0.3393261432647705
1199,برخی از موجودات دریایی که در عمق اقیانوس زندگی می‌کنند، می‌توانند نور خود را تولید کنند. نور تولیدی آن‌ها بیشتر برای کدامیک از این فعالیت‌ها استفاده می‌شود؟,"['حرکت در آب', 'تولید اکسیژن', 'جلب طعمه', 'فرار از شکارچیان']",C,جذب طعمه برای تغذیه,A,0.5078872442245483,C,0.8865627646446228,False,True,True,True,[0.50788724 0.16618007 0.2117189  0.11421378],[0.10650706 0.00600872 0.88656276 0.00092147],0.5317038893699646,0.2117189,0.88656276,0.67484386,0.6097636818885803,0.38838282227516174,0.47452300786972046,0.6097636818885803,0.38838282227516174,0.47452300786972046
1200,وقتی دمای یک نمونه آب ۲۵ لیتر برابر -۵ درجه سانتیگراد است، آب چیست؟,"['الف) گاز است.', 'ب) مایع است.', 'ج) جامد است.', 'د) بخار است.']",C,یخ می‌شود.,B,0.8960768580436707,C,0.9532516598701476,False,True,True,True,[0.06491159 0.89607686 0.00371973 0.03529182],[0.0254033  0.01199967 0.95325166 0.00934535],0.4075665771961212,0.00371973,0.95325166,0.94953193,0.6294785737991333,0.3707617521286011,0.4666610062122345,0.6294786334037781,0.3707617223262787,0.4666610062122345
1201,توماس ادیسون احتمالاً لامپ برق را با استفاده از چه چیزی اختراع کرد؟,"['شمع\u200cهای روشن.', 'مدل\u200cهای اتمی.', 'نور بازتابی.', 'روش علمی.']",D,نور بازتابی بهتر بود,A,0.3551685214042663,C,0.9564929008483888,False,False,False,False,[0.35516852 0.01796126 0.3134351  0.3134351 ],[4.1861527e-02 6.4564339e-04 9.5649290e-01 9.9999213e-04],0.4072801172733307,0.3134351,0.00099999213,-0.31243510787,0.5952847003936768,0.41462117433547974,0.48879340291023254,0.5952847003936768,0.41462117433547974,0.48879340291023254
1202,یک دانش آموز اثرات کود روی گیاهان ذرت را با انجام مراحل زیر بررسی می کند. 1. گروه‌های گیاهان ذرت را در همان نوع و مقدار خاک در نور کامل خورشید بکارید. 2. همان مقدار از مارک‌های مختلف کود را به هر گروه اضافه کنید. 3. گیاهان را به مدت 5 دقیقه هر روز آبیاری کنید. 4. ارتفاع گیاهان را هر روز اندازه‌گیری کنید. متغیر مستقل در این تحقیق چیست؟,"['نوع گیاه', 'ارتفاع گیاه', 'مقدار کود', 'نوع کود']",D,کود تغییر می‌کند,C,0.92669939994812,C,0.9362618923187256,False,False,False,False,[1.3296338e-02 4.1426002e-04 9.2669940e-01 5.9590053e-02],[2.2104947e-02 3.3564589e-04 9.3626189e-01 4.1297480e-02],0.5262532830238342,0.059590053,0.04129748,-0.018292573,0.6305256485939026,0.41599661111831665,0.5012727379798889,0.6120328903198242,0.4110991060733795,0.49183520674705505
1203,دوره چرخش هر سیاره در منظومه شمسی ما متفاوت است. دوره چرخش زمین برابر است با,"['۲۴ ساعت', '۲۸ روز', '۱۳ هفته', '۱ سال']",A,چرخش زمین در یک سال,A,0.9947828650474548,D,0.804232120513916,True,False,False,False,[9.9478287e-01 1.5014492e-03 2.8050763e-03 9.1067492e-04],[0.10969464 0.03506051 0.05101274 0.8042321 ],0.5880507826805115,0.99478287,0.10969464,-0.88508823,0.7550019025802612,0.48697221279144287,0.5920653939247131,0.7550019025802612,0.48697221279144287,0.5920653939247131
1204,تا اوایل قرن ۱۶۰۰، دانشمندان متوجه شدند که قاره‌ها به نظر می‌رسد مانند قطعات یک پازل به هم می‌خورند. ایده‌ای که قاره‌ها زمانی با هم بوده و جدا شده‌اند به‌طور گسترده‌ای پذیرفته نشده بود. در دهه ۱۹۴۰، فناوری استفاده‌شده در زیردریایی‌ها به شواهدی از حرکت قاره‌ها منجر شد. این فناوری به دانشمندان اجازه داد تا کدام یک از این‌ها را انجام دهند؟,"['مکانیسمی که باعث حرکت قاره\u200cها شده را توضیح دهند', 'شواهد یخچالی را به عنوان منسوخ در نظر بگیرند', 'نابودی دایناسورها را توضیح دهند', 'آن را غیرمحتمل بدانند که قاره\u200cها زمانی با هم بوده\u200cاند']",A,توضیح حرکت قاره‌ها,A,0.9954560995101928,A,0.997215747833252,True,True,True,True,[9.9545610e-01 2.4686940e-03 3.7858653e-04 1.6967070e-03],[9.9721575e-01 1.6021931e-03 2.1016200e-04 9.7177923e-04],0.4785776436328888,0.9954561,0.99721575,0.00175965,0.5642117261886597,0.3753320276737213,0.4507863223552704,0.5642117261886597,0.3753320276737213,0.4507863223552704
1205,کدام یک از جملات زیر یک فرضیه علمی است؟,"['استفاده از نخ دندان به عنوان یک روش موثر برای بهبود سلامت دهان و دندان اثبات شده است.', 'بسیاری از بیماری\u200cهای عفونی، مانند بیماری لثه، ناشی از میکروارگانیسم\u200cها هستند.', 'به طور کلی، هر روشی که باکتری\u200cها را در دهان کاهش دهد، سلامت دهان و دندان را بهبود می\u200cبخشد.', 'فردی که روزانه از نخ دندان استفاده می\u200cکند، نسبت به کسی که هفته\u200cای یک بار از نخ دندان استفاده می\u200cکند، کمتر در معرض بیماری لثه قرار خواهد گرفت.']",D,تاثیر کاهش باکتری‌ها بر سلامت دهان,A,0.5512818098068237,A,0.4001255929470062,False,False,False,False,[0.5512818  0.178975   0.22980845 0.03993472],[0.4001256  0.21250509 0.3091931  0.07817626],0.6851243376731873,0.03993472,0.07817626,0.03824154,0.8382649421691895,0.4190600514411926,0.5587789416313171,0.8382649421691895,0.4190600514411926,0.5587789416313171
1206,یک پرتاب کننده یک توپ بیسبال به وزن ۰.۱۵ کیلوگرم را با سرعت ۴۰ متر در ثانیه به سمت گیرنده پرتاب می‌کند. در حین حرکت با سرعت ۴۰ متر در ثانیه، اندازه‌势 حرکت توپ بیسبال چقدر است؟,"['۰.۰۲۵ کیلوگرم × متر/ثانیه', '۳.۸ کیلوگرم × متر/ثانیه', '۶.۰ کیلوگرم × متر/ثانیه', '۲۷۰ کیلوگرم × متر/ثانیه']",C,جرم در سرعت ضرب شود,A,0.8353095054626465,A,0.9770289063453674,False,False,False,False,[0.8353095  0.11304685 0.02261079 0.02903283],[0.9770289  0.01782514 0.00273357 0.00241237],0.4481488764286041,0.02261079,0.00273357,-0.0198772199999999,0.626565158367157,0.4488145709037781,0.5229995846748352,0.626565158367157,0.4488145112991333,0.5229995250701904
1207,کدام عمل توضیح می‌دهد که چگونه جهش در یک سلول سوماتیک می‌تواند به یک ارگانیسم آسیب برساند؟,"['ایجاد یک آلل غالب', 'تأثیر بر تشکیل گامت', 'منجر به تومورها در بافت شود', 'به نسل\u200cهای آینده منتقل شود']",C,تغییرات در دی‌ان‌ای باعث تومور می‌شود.,C,0.9905990958213806,C,0.990176260471344,True,True,True,False,[7.5007961e-03 1.4769942e-03 9.9059910e-01 4.2316594e-04],[8.6507723e-03 9.1178471e-04 9.9017626e-01 2.6123069e-04],0.5183368921279907,0.9905991,0.99017626,-0.0004228399999999,0.8242466449737549,0.5240455269813538,0.6407257914543152,0.8242466449737549,0.5240455865859985,0.6407257914543152
1208,چه چیزی را می‌توان در یک شب صاف بدون استفاده از تلسکوپ مشاهده کرد؟,"['کهکشان راه شیری', 'ماه\u200cهای سیارات دیگر', 'سیارک\u200cها', 'پلوتو']",A,نوار روشن در آسمان شب,A,0.7692584991455078,A,0.9761770963668824,True,True,True,True,[0.7692585  0.06326803 0.04927319 0.11820025],[0.9761771  0.01793176 0.00188999 0.00400112],0.593769907951355,0.7692585,0.9761771,0.2069186,0.7774009704589844,0.4716617465019226,0.5871127247810364,0.7665312886238098,0.47135818004608154,0.5837528705596924
1209,ساقه بخش مهمی از بسیاری از گیاهان است. کدام یک از گزینه‌های زیر بیشترین شباهت را به نقشی که ساقه گیاه ایفا می‌کند دارد؟,"['یک لنگر که قایق را در جای خود نگه می\u200cدارد', 'یک شرکت تنقلات که بارهای انرژی\u200cزا تولید می\u200cکند', 'یک تابلو رنگارنگ که مردم را به داخل فروشگاه جذب می\u200cکند', 'یک آسانسور که ملزومات را از یک طبقه به طبقه دیگر منتقل می\u200cکند']",D,انتقال مواد بین نقاط,A,0.6003825664520264,D,0.7641912698745728,False,True,True,True,[0.60038257 0.13501415 0.01236357 0.25223964],[0.19321781 0.03804684 0.00454405 0.76419127],0.3453647196292877,0.25223964,0.76419127,0.51195163,0.5753529071807861,0.3632959723472595,0.44537079334259033,0.5753529071807861,0.3632959723472595,0.44537079334259033
1210,دانش‌آموزان نمک را در یک شیشه آب می‌ریزند و فلفل را در یک شیشه آب دیگر می‌ریزند. کدام جمله به بهترین وجه دو شیشه را مقایسه می‌کند؟,"['فقط نمک و آب یک مخلوط است.', 'فقط فلفل و آب یک محلول است.', 'هر دو شیشه شامل محلول هستند.', 'هر دو شیشه شامل مخلوط هستند.']",D,ذرات در آب پخش شده‌اند,C,0.9093552827835084,C,0.9485234618186952,False,False,False,False,[0.03964336 0.04492181 0.9093553  0.00607951],[0.03677825 0.01037378 0.94852346 0.00432444],0.3742690980434418,0.00607951,0.00432444,-0.00175507,0.7978339195251465,0.5274139642715454,0.6350340247154236,0.7958858013153076,0.5312554240226746,0.637187123298645
1211,دانش‌آموزان در یک کلاس می‌خواهند ۲۰ قایق کاغذی برای یک مسابقه بسازند. دانش‌آموزان یک طراحی را انتخاب خواهند کرد و مواد لازم برای ساخت قایق‌ها را جمع‌آوری می‌کنند. بهترین راه برای اطمینان از اینکه قایق‌های کاغذی در آب وا نمی‌افتند و شناور می‌مانند کدام است؟,"['ساخت یک نمونه اولیه از قایق برای آزمایش', 'محاسبه کل جرم تمام قایق\u200cهای آماده شده', 'تعیین کل میزان وزنی که هر قایق می\u200cتواند حمل کند', 'آزمایش قدرت هر ماده\u200cای که برای ساخت قایق\u200cها استفاده می\u200cشود']",A,آزمایش نمونه اولیه,A,0.995753288269043,A,0.9994481205940248,True,True,True,True,[9.9575329e-01 3.1630804e-03 7.0577860e-04 3.7777607e-04],[9.9944812e-01 2.5706619e-04 2.0020333e-04 9.4569361e-05],0.491549015045166,0.99575329,0.99944812,0.00369483,0.6006682515144348,0.35620546340942383,0.44720908999443054,0.6006682515144348,0.35620546340942383,0.44720908999443054
1212,یک دستگاه تشخیص مونوکسید کربن در خانه‌ها به منظور,"['آگاهی دادن به ساکنان درباره احتمال آتش سوزی.', 'هشدار دادن به ساکنان زمانی که گاز خطرناک وجود دارد.', 'گفتن به افراد که وقت بررسی دستگاه دودکش است.', 'اطلاع دادن به افراد در مورد افزایش دما در خانه.']",B,گاز خطرناک را تشخیص می‌دهد و هشدار می‌دهد.,A,0.9512956738471984,B,0.9967413544654846,False,True,True,True,[9.5129567e-01 4.7594048e-02 5.2052503e-04 5.8983220e-04],[3.1972907e-03 9.9674135e-01 3.4425899e-05 2.6810914e-05],0.6575783491134644,0.047594048,0.99674135,0.949147302,0.6875358819961548,0.4234589636325836,0.5241127014160156,0.6875358819961548,0.4234589636325836,0.5241127014160156
1213,گازها به آسانی فشرده می‌شوند و قادرند تا ظرف‌های خود را پر کنند. این توصیفات از گازها نمونه‌هایی از,"['A) تغییرات حالت.', 'B) حالات ماده.', 'C) خواص ماده.', 'D) تغییرات خواص.']",C,ویژگی‌های فیزیکی,A,0.9747893214225768,A,0.8136892914772034,False,False,False,False,[9.7478932e-01 2.3003338e-02 1.6663562e-03 5.4098666e-04],[8.1368929e-01 1.8191357e-01 3.7461147e-03 6.5097713e-04],0.4694889783859253,0.0016663562,0.0037461147,0.0020797585,0.6272208094596863,0.3713838756084442,0.46653035283088684,0.6272208094596863,0.3713838756084442,0.46653035283088684
1214,آزمایش‌ها نشان می‌دهند که موش‌ها می‌توانند یاد بگیرند که برای به‌دست آوردن غذا، اهرمی را فشار دهند. این قابلیت یادگیری می‌تواند به موش‌ها در بقا در حیات وحش کمک کند و به آنها این امکان را می‌دهد که,"['بهترین محیط را برای سازگاری\u200cهای خود انتخاب کنند.', 'ژن\u200cهای رفتار مفید را به نسل\u200cهای بعدی خود منتقل کنند.', 'رفتار خود را بر اساس تجربیات گذشته تغییر دهند.', 'محیط خود را به شکل\u200cهای سودمند تغییر دهند.']",C,تغییر رفتار بر اساس یادگیری,C,0.8980301022529602,C,0.9354870915412904,True,True,True,True,[0.09446699 0.00613417 0.8980301  0.00136872],[5.9803687e-02 4.4003860e-03 9.3548709e-01 3.0895561e-04],0.6362835168838501,0.8980301,0.93548709,0.0374569899999999,0.7312129139900208,0.42267727851867676,0.5356958508491516,0.7312129735946655,0.42267727851867676,0.5356958508491516
1215,سنگ‌های رسوبی چگونه تشکیل می‌شوند؟,"['ماگما یا گدازه سرد می\u200cشود.', 'مواد به هم فشرده می\u200cشوند.', 'واکنش\u200cهای شیمیایی مواد معدنی را تغییر می\u200cدهند.', 'زلزله\u200cها باعث می\u200cشوند قطعات کوچک بیفتند.']",B,فشرده شدن مواد,A,0.5903270244598389,B,0.9832504391670228,False,True,True,True,[0.590327   0.35805145 0.03773834 0.01388316],[1.5769085e-02 9.8325044e-01 8.8963087e-04 9.0881520e-05],0.4488992393016815,0.35805145,0.98325044,0.6251989899999999,0.6517356038093567,0.41063597798347473,0.5038276314735413,0.6517356038093567,0.41063597798347473,0.5038276314735413
1216,کدام ساختارها برای هر دو نوع سلول گیاهی و جانوری مشترک هستند؟,"['واکیول، کلروپلاست، هسته', 'غشاء سلولی، هسته، میتوکندری', 'هسته، دیواره سلولی، غشاء سلولی', 'میItoکندری، باکیول، دیواره سلولی']",B,ساختارهای مشترک در سلول‌ها,A,0.8635546565055847,A,0.6373987793922424,False,False,False,False,[0.86355466 0.11744146 0.01237824 0.00662559],[0.6373988  0.3425103  0.01516688 0.00492397],0.5549013614654541,0.11744146,0.3425103,0.22506884,0.5460492968559265,0.41689959168434143,0.4728136956691742,0.5460493564605713,0.4168996214866638,0.47281375527381897
